timestamp_ns,quat_w,quat_x,quat_y,quat_z
1776236699999260692,0.999829,0.00366857,-0.0133461,0.0122364
1776236700000259212,0.999828,0.00368979,-0.0133065,0.0123797
1776236700001602486,0.999827,0.00370913,-0.0132672,0.0125259
1776236700002282870,0.999825,0.00372653,-0.013228,0.0126752
1776236700003327481,0.999824,0.00374191,-0.013189,0.0128275
1776236700004321675,0.999822,0.00375516,-0.0131501,0.0129829
1776236700005320861,0.999821,0.00376622,-0.0131111,0.0131413
1776236700006317377,0.999819,0.00377501,-0.0130719,0.0133025
1776236700007318334,0.999817,0.00378145,-0.0130326,0.0134667
1776236700008316408,0.999815,0.0037855,-0.012993,0.0136336
1776236700009318805,0.999814,0.00378714,-0.0129531,0.0138031
1776236700010316153,0.999812,0.00378636,-0.0129129,0.0139751
1776236700011721043,0.99981,0.00378316,-0.0128722,0.0141495
1776236700012333803,0.999808,0.00377758,-0.012831,0.014326
1776236700013322314,0.999806,0.00376964,-0.0127892,0.0145046
1776236700014341590,0.999804,0.00375669,-0.0127478,0.0146833
1776236700015321122,0.999802,0.00374177,-0.0127037,0.0148649
1776236700016316128,0.9998,0.00372509,-0.0126582,0.0150485
1776236700017318548,0.999798,0.00370674,-0.0126118,0.0152335
1776236700018318768,0.999795,0.00368676,-0.0125645,0.0154195
1776236700019315802,0.999793,0.00366518,-0.0125164,0.0156064
1776236700020314631,0.999791,0.00364204,-0.0124673,0.0157937
1776236700021739851,0.999789,0.00361485,-0.0124183,0.0159799
1776236700022335829,0.999786,0.00358651,-0.0123667,0.0161673
1776236700023323597,0.999784,0.00355722,-0.0123136,0.0163554
1776236700024429971,0.999782,0.00352706,-0.0122595,0.0165434
1776236700025475822,0.999779,0.00349605,-0.0122045,0.0167313
1776236700026603085,0.999777,0.00346173,-0.0121496,0.0169173
1776236700027543021,0.999775,0.0034269,-0.0120925,0.0171038
1776236700028526840,0.999772,0.00339172,-0.0120343,0.0172903
1776236700029519205,0.99977,0.00335623,-0.0119755,0.0174762
1776236700030568759,0.999767,0.00332045,-0.0119163,0.0176614
1776236700032108720,0.999765,0.00328193,-0.0118578,0.0178443
1776236700032826613,0.999763,0.00324346,-0.0117975,0.0180274
1776236700033471875,0.99976,0.00320518,-0.0117365,0.01821
1776236700034499539,0.999758,0.00316713,-0.0116752,0.0183919
1776236700035529336,0.999755,0.00312666,-0.0116147,0.0185714
1776236700036512969,0.999753,0.00308672,-0.0115524,0.018751
1776236700037504094,0.99975,0.00304741,-0.0114896,0.0189303
1776236700038393544,0.999748,0.00300875,-0.0114266,0.019109
1776236700039303319,0.999745,0.00297069,-0.0113637,0.0192869
1776236700040311545,0.999742,0.0029303,-0.0113021,0.0194624
1776236700041678905,0.99974,0.00289083,-0.0112388,0.0196385
1776236700042312974,0.999737,0.0028524,-0.0111751,0.0198146
1776236700043298083,0.999734,0.00281502,-0.0111114,0.0199904
1776236700044293296,0.999732,0.00277863,-0.0110477,0.0201658
1776236700045293608,0.999729,0.00274315,-0.0109839,0.020341
1776236700046298581,0.999726,0.00270853,-0.0109199,0.0205158
1776236700047299262,0.999723,0.0026747,-0.0108557,0.0206906
1776236700048291177,0.999721,0.00264161,-0.0107912,0.0208654
1776236700049295994,0.999718,0.00260923,-0.0107263,0.0210404
1776236700050290990,0.999715,0.00257754,-0.0106611,0.0212156
1776236700051671871,0.999712,0.00254655,-0.0105954,0.0213914
1776236700052322606,0.999709,0.00251625,-0.0105294,0.0215677
1776236700053329982,0.999706,0.00248666,-0.0104629,0.0217447
1776236700054322448,0.999703,0.00245782,-0.0103957,0.0219225
1776236700055319216,0.999699,0.00242978,-0.0103279,0.022101
1776236700056318508,0.999696,0.0024026,-0.0102593,0.0222802
1776236700057320460,0.999693,0.0023763,-0.0101901,0.0224603
1776236700058318672,0.99969,0.00235091,-0.0101203,0.0226411
1776236700059315471,0.999686,0.00232646,-0.01005,0.0228227
1776236700060332883,0.999683,0.00230295,-0.00997929,0.0230052
1776236700061723396,0.999679,0.00228042,-0.00990816,0.0231884
1776236700062349776,0.999676,0.00225884,-0.00983662,0.0233723
1776236700063332439,0.999672,0.0022382,-0.0097645,0.0235567
1776236700064566058,0.999669,0.00221844,-0.00969149,0.0237411
1776236700065553238,0.999665,0.00219948,-0.00961734,0.0239252
1776236700066536725,0.999661,0.00218102,-0.00954184,0.0241086
1776236700067498243,0.999658,0.00216277,-0.00946522,0.0242913
1776236700068576146,0.999654,0.00214445,-0.0093878,0.0244732
1776236700069559949,0.99965,0.00212585,-0.00930991,0.0246545
1776236700070540820,0.999647,0.00210677,-0.00923187,0.0248352
1776236700072084259,0.999643,0.00208703,-0.00915396,0.0250154
1776236700072792880,0.999639,0.00206652,-0.00907638,0.0251952
1776236700073377364,0.999635,0.00204511,-0.00899925,0.0253746
1776236700074302721,0.999632,0.00202271,-0.00892264,0.0255535
1776236700075298841,0.999628,0.00199924,-0.00884664,0.0257321
1776236700076311726,0.999624,0.00197578,-0.00877099,0.0259109
1776236700077312015,0.99962,0.00195225,-0.00869656,0.0260894
1776236700078293026,0.999616,0.00192847,-0.00862367,0.0262675
1776236700079291126,0.999612,0.00190423,-0.00855241,0.0264451
1776236700080290657,0.999608,0.0018793,-0.00848281,0.0266225
1776236700081686732,0.999604,0.0018535,-0.00841485,0.0267997
1776236700082310083,0.9996,0.00182669,-0.00834849,0.0269768
1776236700083324140,0.999595,0.00179879,-0.00828354,0.0271541
1776236700084321578,0.999591,0.00176972,-0.00821977,0.0273315
1776236700085325130,0.999587,0.00173946,-0.00815696,0.0275091
1776236700086320186,0.999582,0.001708,-0.00809496,0.0276869
1776236700087334228,0.999578,0.00167534,-0.00803367,0.0278651
1776236700088332324,0.999574,0.0016415,-0.00797302,0.0280437
1776236700089319055,0.999569,0.0016065,-0.00791297,0.0282228
1776236700090319137,0.999564,0.00157039,-0.00785353,0.0284025
1776236700091725171,0.99956,0.00153322,-0.0077947,0.0285828
1776236700092335856,0.999555,0.00149499,-0.0077365,0.028764
1776236700093326008,0.99955,0.00145572,-0.00767878,0.0289459
1776236700094323720,0.999546,0.00141539,-0.00762132,0.0291286
1776236700095320155,0.999541,0.00137402,-0.00756392,0.0293122
1776236700096318209,0.999536,0.0013316,-0.00750638,0.0294964
1776236700097316527,0.999531,0.00128812,-0.00744855,0.0296815
1776236700098314843,0.999526,0.00124512,-0.00739068,0.0298676
1776236700099313933,0.999521,0.00120253,-0.00733166,0.030054
1776236700100315037,0.999516,0.00116002,-0.00727156,0.0302408
1776236700101725831,0.99951,0.00111718,-0.00721059,0.0304282
1776236700102335231,0.999505,0.00107369,-0.00714892,0.0306163
1776236700103321138,0.9995,0.00102926,-0.00708665,0.030805
1776236700104319329,0.999494,0.000983641,-0.00702389,0.0309943
1776236700105486923,0.999489,0.000936624,-0.00696078,0.031184
1776236700106354757,0.999484,0.000888006,-0.00689747,0.0313738
1776236700107333812,0.999478,0.000837609,-0.00683416,0.0315637
1776236700108577542,0.999472,0.000785266,-0.00677108,0.0317535
1776236700109554429,0.999467,0.000730819,-0.00670846,0.0319431
1776236700110540210,0.999461,0.000674118,-0.00664655,0.0321322
1776236700112105364,0.999456,0.000615023,-0.00658563,0.0323208
1776236700112825737,0.99945,0.000553406,-0.00652593,0.0325088
1776236700113507587,0.999444,0.000489155,-0.00646764,0.032696
1776236700114548170,0.999439,0.000422181,-0.00641093,0.0328823
1776236700115349127,0.999433,0.000352405,-0.00635596,0.0330676
1776236700116327801,0.999427,0.00027975,-0.00630285,0.0332519
1776236700117322830,0.999421,0.000204145,-0.00625176,0.0334349
1776236700118321551,0.999416,0.00012552,-0.00620281,0.0336167
1776236700119316129,0.99941,4.38127e-05,-0.00615613,0.0337973
1776236700120313689,0.999404,-4.10367e-05,-0.00611181,0.0339765
1776236700121728908,0.999398,-0.00012908,-0.00606996,0.0341544
1776236700122334732,0.999392,-0.000220346,-0.00603065,0.034331
1776236700123321471,0.999386,-0.000314841,-0.00599384,0.0345064
1776236700124317014,0.999381,-0.000412536,-0.00595946,0.0346803
1776236700125317532,0.999375,-0.000513403,-0.00592741,0.034853
1776236700126315770,0.999369,-0.000617414,-0.00589762,0.0350243
1776236700127312044,0.999363,-0.000724702,-0.00587003,0.0351943
1776236700128509220,0.999357,-0.000835167,-0.00584447,0.035363
1776236700129356304,0.999351,-0.000948708,-0.00582085,0.0355305
1776236700130328555,0.999345,-0.00106524,-0.00579916,0.0356968
1776236700131729032,0.999339,-0.0011847,-0.00577935,0.0358619
1776236700132330913,0.999333,-0.00130701,-0.00576137,0.0360259
1776236700133322179,0.999327,-0.00143212,-0.00574512,0.0361888
1776236700134315035,0.999321,-0.00155993,-0.0057304,0.0363506
1776236700135323764,0.999315,-0.00169036,-0.00571706,0.0365114
1776236700136314155,0.999309,-0.00182327,-0.0057049,0.0366714
1776236700137314570,0.999303,-0.00195852,-0.00569375,0.0368305
1776236700138310314,0.999297,-0.00209596,-0.00568351,0.0369888
1776236700139309514,0.999291,-0.00223547,-0.00567404,0.0371466
1776236700140306920,0.999285,-0.00237687,-0.00566525,0.0373037
1776236700141717743,0.999279,-0.00251988,-0.00565704,0.0374605
1776236700142329547,0.999273,-0.00266426,-0.0056494,0.0376169
1776236700143315289,0.999266,-0.00280983,-0.00564229,0.037773
1776236700144311469,0.99926,-0.0029564,-0.00563563,0.0379288
1776236700145542029,0.999254,-0.00310426,-0.00562948,0.0380842
1776236700146528572,0.999247,-0.0032528,-0.00562343,0.0382395
1776236700147408862,0.999241,-0.00340144,-0.00561737,0.0383948
1776236700148540108,0.999235,-0.00354964,-0.00561128,0.0385501
1776236700149471518,0.999228,-0.00369693,-0.00560517,0.0387056
1776236700150328998,0.999222,-0.00384291,-0.00559908,0.0388612
1776236700151726532,0.999215,-0.00398728,-0.00559303,0.0390168
1776236700152328597,0.999208,-0.00412977,-0.00558707,0.0391725
1776236700153318172,0.999202,-0.0042702,-0.00558124,0.0393282
1776236700154314027,0.999195,-0.00440842,-0.00557558,0.0394841
1776236700155309498,0.999188,-0.00454433,-0.00557015,0.03964
1776236700156308520,0.999181,-0.00467787,-0.00556497,0.0397961
1776236700157308534,0.999175,-0.00480901,-0.00556007,0.0399522
1776236700158306955,0.999168,-0.00493774,-0.00555546,0.0401085
1776236700159304990,0.999161,-0.00506411,-0.00555115,0.0402648
1776236700160305850,0.999154,-0.00518817,-0.00554717,0.0404212
1776236700161707439,0.999147,-0.00531004,-0.00554352,0.0405776
1776236700162326714,0.99914,-0.00542982,-0.00554023,0.040734
1776236700163312442,0.999133,-0.0055477,-0.00553737,0.0408904
1776236700164308454,0.999126,-0.00566388,-0.00553503,0.0410469
1776236700165308446,0.999119,-0.00577859,-0.00553332,0.0412033
1776236700166317588,0.999112,-0.00589206,-0.00553229,0.0413596
1776236700167309589,0.999104,-0.00600456,-0.00553201,0.0415158
1776236700168309797,0.999097,-0.00611634,-0.00553252,0.0416718
1776236700169306156,0.99909,-0.00622766,-0.00553385,0.0418275
1776236700170304244,0.999083,-0.00633878,-0.00553601,0.0419829
1776236700171705985,0.999076,-0.00644995,-0.00553901,0.0421379
1776236700172322387,0.999068,-0.00656144,-0.00554286,0.0422923
1776236700173314269,0.999061,-0.00667349,-0.00554755,0.0424461
1776236700174310100,0.999054,-0.00678637,-0.00555306,0.0425993
1776236700175308737,0.999046,-0.00690031,-0.00555936,0.0427518
1776236700176304012,0.999039,-0.00701554,-0.0055664,0.0429034
1776236700177305229,0.999032,-0.00713226,-0.0055741,0.0430542
1776236700178303804,0.999024,-0.00725067,-0.00558238,0.0432041
1776236700179302160,0.999017,-0.00737095,-0.00559118,0.043353
1776236700180302436,0.99901,-0.00749324,-0.0056004,0.0435008
1776236700181709420,0.999002,-0.0076177,-0.00560995,0.0436474
1776236700182325304,0.998995,-0.00774442,-0.00561976,0.0437928
1776236700183311478,0.998987,-0.0078735,-0.00562973,0.0439369
1776236700184388747,0.99898,-0.00800493,-0.00563974,0.0440798
1776236700185561626,0.998973,-0.00813868,-0.00564968,0.0442213
1776236700186685025,0.998965,-0.00827468,-0.00565941,0.0443616
1776236700187537054,0.998958,-0.00841283,-0.00566884,0.0445005
1776236700188515139,0.99895,-0.00855301,-0.00567785,0.0446381
1776236700189478631,0.998943,-0.00869509,-0.00568633,0.0447744
1776236700190656707,0.998936,-0.00883892,-0.00569422,0.0449094
1776236700192286453,0.998928,-0.00898438,-0.00570143,0.0450431
1776236700193156953,0.998921,-0.00913132,-0.00570792,0.0451755
1776236700193979363,0.998914,-0.00927961,-0.00571371,0.0453069
1776236700194855996,0.998906,-0.00942909,-0.00571883,0.0454371
1776236700195660595,0.998899,-0.0095796,-0.0057233,0.0455664
1776236700196634707,0.998892,-0.00973098,-0.00572714,0.0456948
1776236700197513345,0.998884,-0.00988305,-0.00573037,0.0458225
1776236700198499651,0.998877,-0.0100356,-0.00573299,0.0459495
1776236700199495908,0.99887,-0.0101886,-0.00573502,0.046076
1776236700200492461,0.998862,-0.0103417,-0.00573646,0.046202
1776236700202007184,0.998855,-0.0104948,-0.00573733,0.0463275
1776236700202670009,0.998847,-0.0106479,-0.00573766,0.0464528
1776236700203512738,0.99884,-0.0108008,-0.00573754,0.046578
1776236700204423172,0.998832,-0.0109533,-0.00573702,0.0467031
1776236700205416603,0.998825,-0.0111055,-0.00573617,0.0468283
1776236700206406095,0.998817,-0.0112573,-0.00573502,0.0469537
1776236700207405127,0.99881,-0.0114085,-0.00573358,0.0470794
1776236700208267342,0.998802,-0.011559,-0.00573186,0.0472055
1776236700209310802,0.998794,-0.0117089,-0.00572987,0.0473321
1776236700210306819,0.998786,-0.011858,-0.00572759,0.0474591
1776236700211720516,0.998779,-0.0120062,-0.00572503,0.0475867
1776236700212266960,0.998771,-0.0121535,-0.00572223,0.0477148
1776236700213280972,0.998763,-0.0122999,-0.00571924,0.0478436
1776236700214316762,0.998755,-0.0124454,-0.00571617,0.047973
1776236700215308380,0.998747,-0.0125898,-0.00571311,0.0481032
1776236700216317447,0.998739,-0.0127333,-0.0057101,0.0482341
1776236700217314159,0.99873,-0.0128757,-0.00570718,0.0483657
1776236700218313471,0.998722,-0.0130171,-0.0057044,0.0484981
1776236700219306531,0.998714,-0.0131574,-0.00570175,0.0486312
1776236700220305112,0.998706,-0.0132966,-0.00569924,0.0487649
1776236700221701427,0.998697,-0.0134346,-0.00569688,0.0488991
1776236700222291415,0.998689,-0.0135714,-0.00569467,0.0490338
1776236700223312401,0.99868,-0.013707,-0.00569262,0.049169
1776236700224311354,0.998672,-0.0138414,-0.00569076,0.0493047
1776236700225328330,0.998663,-0.0139745,-0.00568906,0.0494407
1776236700226317318,0.998654,-0.0141064,-0.00568747,0.0495771
1776236700227327911,0.998646,-0.0142369,-0.00568595,0.0497138
1776236700228661662,0.998637,-0.0143661,-0.00568442,0.0498506
1776236700229654707,0.998629,-0.0144938,-0.0056828,0.0499875
1776236700230647292,0.99862,-0.0146199,-0.00568102,0.0501243
1776236700232050646,0.998611,-0.0147444,-0.005679,0.0502609
1776236700232773859,0.998602,-0.0148672,-0.00567669,0.0503972
1776236700233510413,0.998594,-0.0149882,-0.0056741,0.0505331
1776236700234464108,0.998585,-0.0151076,-0.00567125,0.0506688
1776236700235458559,0.998576,-0.0152252,-0.00566813,0.0508041
1776236700236455789,0.998568,-0.0153411,-0.0056647,0.050939
1776236700237460386,0.998559,-0.0154552,-0.0056609,0.0510735
1776236700238455158,0.998551,-0.0155676,-0.00565665,0.0512075
1776236700239453461,0.998542,-0.0156781,-0.00565186,0.0513411
1776236700240454309,0.998534,-0.0157867,-0.00564646,0.051474
1776236700241717641,0.998525,-0.0158934,-0.00564035,0.0516062
1776236700242299459,0.998517,-0.015998,-0.0056335,0.0517377
1776236700243312971,0.998508,-0.0161006,-0.00562591,0.0518685
1776236700244308110,0.9985,-0.016201,-0.00561765,0.0519984
1776236700245310590,0.998492,-0.0162993,-0.00560875,0.0521277
1776236700246304856,0.998483,-0.0163954,-0.00559924,0.0522561
1776236700247304103,0.998475,-0.0164891,-0.00558911,0.0523837
1776236700248302997,0.998467,-0.0165803,-0.00557837,0.0525104
1776236700249303282,0.998459,-0.0166689,-0.00556699,0.0526361
1776236700250303777,0.998451,-0.0167548,-0.00555495,0.0527608
1776236700251709685,0.998443,-0.0168378,-0.00554223,0.0528842
1776236700252325644,0.998436,-0.0169178,-0.00552881,0.0530065
1776236700253313867,0.998428,-0.0169947,-0.00551475,0.0531275
1776236700254308030,0.99842,-0.0170685,-0.00550011,0.0532474
1776236700255304044,0.998413,-0.0171391,-0.00548493,0.0533661
1776236700256305110,0.998405,-0.0172065,-0.00546922,0.0534838
1776236700257310456,0.998398,-0.0172706,-0.00545295,0.0536004
1776236700258315813,0.998391,-0.0173313,-0.00543608,0.053716
1776236700259306026,0.998384,-0.0173885,-0.00541855,0.0538305
1776236700260303640,0.998377,-0.0174422,-0.00540031,0.053944
1776236700261716508,0.99837,-0.0174922,-0.00538129,0.0540563
1776236700262340785,0.998363,-0.0175385,-0.00536144,0.0541676
1776236700263313015,0.998357,-0.017581,-0.00534076,0.0542778
1776236700264308067,0.99835,-0.0176197,-0.00531929,0.054387
1776236700265309815,0.998344,-0.0176546,-0.00529702,0.0544953
1776236700266307992,0.998338,-0.0176855,-0.00527395,0.0546027
1776236700267313883,0.998331,-0.0177125,-0.00525004,0.0547092
1776236700268306810,0.998325,-0.0177355,-0.00522525,0.0548149
1776236700269304515,0.998319,-0.0177545,-0.00519952,0.0549197
1776236700270305341,0.998314,-0.0177692,-0.00517279,0.0550235
1776236700271797615,0.998308,-0.0177796,-0.005145,0.0551264
1776236700272322918,0.998302,-0.0177857,-0.00511612,0.0552282
1776236700273311714,0.998297,-0.0177874,-0.00508616,0.055329
1776236700274331004,0.998291,-0.0177847,-0.00505516,0.0554288
1776236700275653951,0.998286,-0.0177775,-0.00502314,0.0555276
1776236700276658155,0.998281,-0.0177657,-0.00499009,0.0556254
1776236700277646615,0.998276,-0.0177494,-0.004956,0.055722
1776236700278643163,0.998271,-0.0177284,-0.00492083,0.0558175
1776236700279630192,0.998267,-0.0177027,-0.00488452,0.0559117
1776236700280558878,0.998262,-0.0176722,-0.00484704,0.0560044
1776236700282035412,0.998258,-0.0176368,-0.00480833,0.0560957
1776236700282715962,0.998254,-0.0175964,-0.00476837,0.0561854
1776236700283506698,0.99825,-0.0175509,-0.00472726,0.0562734
1776236700284506666,0.998246,-0.0175001,-0.00468515,0.0563596
1776236700285320994,0.998243,-0.017444,-0.00464219,0.056444
1776236700286270222,0.998239,-0.0173823,-0.00459853,0.0565265
1776236700287309010,0.998236,-0.017315,-0.00455426,0.056607
1776236700288305787,0.998233,-0.0172418,-0.00450946,0.0566854
1776236700289309574,0.99823,-0.0171627,-0.00446419,0.0567615
1776236700290302507,0.998228,-0.0170773,-0.00441847,0.0568354
1776236700291701805,0.998225,-0.0169856,-0.0043723,0.0569067
1776236700292289785,0.998223,-0.0168873,-0.00432568,0.0569756
1776236700293323296,0.998222,-0.0167824,-0.00427862,0.0570417
1776236700294310514,0.99822,-0.0166706,-0.00423115,0.0571052
1776236700295308920,0.998219,-0.0165517,-0.00418328,0.057166
1776236700296304407,0.998218,-0.0164257,-0.00413499,0.057224
1776236700297309841,0.998217,-0.0162923,-0.00408624,0.0572792
1776236700298303985,0.998216,-0.0161514,-0.00403694,0.0573316
1776236700299303022,0.998216,-0.0160028,-0.00398701,0.0573812
1776236700300303080,0.998216,-0.0158464,-0.00393634,0.057428
