timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236699901757900,-0.514008,0.0370964,0.143466,-0.688685,0.266592,-0.00671949,0.286633,0.233071,-0.401254,-0.333118,0.00973992,0.0357065
1776236699902364699,-0.531272,0.0326212,0.152541,-0.720445,0.280424,-0.00869663,0.305678,0.237275,-0.415828,-0.365484,0.0231331,0.0353351
1776236699903367630,-0.548783,0.0275995,0.162401,-0.74931,0.292852,-0.0108404,0.325778,0.241048,-0.430372,-0.396234,0.0361777,0.0349327
1776236699904341696,-0.566598,0.0220588,0.173083,-0.775285,0.303873,-0.0131427,0.346922,0.244423,-0.444882,-0.42531,0.048843,0.0345013
1776236699905339512,-0.584641,0.0160564,0.184534,-0.798382,0.313505,-0.015578,0.368959,0.247403,-0.459271,-0.452638,0.0610983,0.0340373
1776236699906338862,-0.602766,0.00966559,0.196646,-0.818624,0.32178,-0.018109,0.391662,0.249981,-0.473418,-0.478148,0.0729147,0.0335347
1776236699907332656,-0.62079,0.00296773,0.209277,-0.836059,0.328746,-0.0206919,0.414776,0.252147,-0.48719,-0.501786,0.084266,0.0329865
1776236699908332053,-0.638519,-0.0039532,0.222272,-0.85075,0.334463,-0.0232792,0.438037,0.253888,-0.500457,-0.523518,0.0951295,0.0323863
1776236699909333805,-0.655762,-0.0110138,0.235468,-0.862783,0.338998,-0.0258233,0.461187,0.255199,-0.513101,-0.543331,0.105487,0.0317285
1776236699910331801,-0.672335,-0.0181332,0.248703,-0.872263,0.342427,-0.028278,0.483982,0.256076,-0.525017,-0.561231,0.115324,0.0310095
1776236699912033518,-0.688115,-0.0252231,0.26185,-0.879352,0.344838,-0.030609,0.506185,0.25654,-0.536091,-0.577232,0.124611,0.0302408
1776236699912926510,-0.703057,-0.0321804,0.274831,-0.8843,0.346339,-0.0328,0.527551,0.256642,-0.546194,-0.591351,0.133289,0.0294595
1776236699913825446,-0.717118,-0.0389064,0.287564,-0.88736,0.347046,-0.0348383,0.547862,0.25644,-0.555218,-0.603623,0.141303,0.0287069
1776236699914701868,-0.730223,-0.0453201,0.299934,-0.888747,0.347069,-0.036706,0.566941,0.255972,-0.563109,-0.614117,0.148628,0.0280122
1776236699915558837,-0.742284,-0.0513557,0.311814,-0.888648,0.346516,-0.0383823,0.584647,0.255271,-0.569851,-0.622921,0.155262,0.0273945
1776236699916537144,-0.753218,-0.0569605,0.323081,-0.887234,0.345488,-0.0398463,0.600874,0.254362,-0.575452,-0.630135,0.161218,0.0268646
1776236699917531978,-0.762951,-0.0620934,0.333619,-0.884662,0.344081,-0.0410783,0.615542,0.253268,-0.579941,-0.63587,0.166522,0.0264269
1776236699918526285,-0.771424,-0.0667235,0.343327,-0.88108,0.34238,-0.0420611,0.628602,0.252009,-0.583358,-0.640239,0.171209,0.0260803
1776236699919524755,-0.778596,-0.0708285,0.352118,-0.876628,0.340468,-0.0427805,0.640022,0.250605,-0.585755,-0.643355,0.175318,0.0258203
1776236699920522778,-0.784417,-0.0743776,0.359833,-0.871336,0.338295,-0.0433448,0.64979,0.249081,-0.587187,-0.645332,0.178893,0.0256403
1776236699921762294,-0.788853,-0.0771224,0.365998,-0.86515,0.335595,-0.0441627,0.657775,0.247517,-0.587605,-0.646195,0.181947,0.0255424
1776236699922354201,-0.792068,-0.0790904,0.370875,-0.858492,0.332584,-0.0451665,0.663855,0.245966,-0.586935,-0.645943,0.184459,0.0255276
1776236699923340996,-0.794129,-0.080298,0.374612,-0.851693,0.329485,-0.0462635,0.667915,0.24447,-0.585143,-0.644592,0.186408,0.0255978
1776236699924335752,-0.795064,-0.0807638,0.377262,-0.844966,0.326475,-0.0473675,0.669884,0.243098,-0.582323,-0.642167,0.187741,0.0258228
1776236699925334900,-0.79489,-0.0805117,0.378831,-0.838451,0.323693,-0.0484003,0.66981,0.241883,-0.578597,-0.638763,0.188459,0.0262341
1776236699926290665,-0.793629,-0.0795698,0.379311,-0.832235,0.321247,-0.049293,0.667821,0.240824,-0.574086,-0.634518,0.188611,0.0268148
1776236699927293169,-0.791304,-0.0779827,0.378702,-0.826381,0.319214,-0.0499864,0.663963,0.239947,-0.568936,-0.629504,0.188173,0.0276683
1776236699928283098,-0.787975,-0.0757883,0.377017,-0.820929,0.317648,-0.0504314,0.658425,0.239252,-0.563284,-0.62386,0.187212,0.0287759
1776236699929335092,-0.783712,-0.0730242,0.374285,-0.815905,0.316581,-0.0505891,0.651404,0.238735,-0.557248,-0.61772,0.18581,0.0300881
1776236699930330446,-0.778586,-0.06973,0.370547,-0.811324,0.316029,-0.0504304,0.64308,0.238393,-0.550932,-0.611195,0.184045,0.031555
1776236699931612253,-0.77263,-0.0659355,0.365819,-0.807182,0.315988,-0.0499411,0.633575,0.23822,-0.544412,-0.604376,0.181973,0.033131
1776236699932294298,-0.765815,-0.0616539,0.360077,-0.803458,0.316444,-0.0491247,0.622945,0.238216,-0.537739,-0.597339,0.179615,0.0347796
1776236699933340922,-0.758136,-0.0569039,0.353319,-0.800137,0.317373,-0.047993,0.61125,0.238382,-0.530958,-0.590149,0.17699,0.0364702
1776236699934345375,-0.75102,-0.051325,0.345475,-0.798481,0.320362,-0.0444524,0.598754,0.23856,-0.524098,-0.582849,0.174127,0.0381819
1776236699935359710,-0.742078,-0.0455089,0.336442,-0.796277,0.323026,-0.0413056,0.585256,0.23891,-0.517259,-0.575554,0.171071,0.0398797
1776236699936329371,-0.732036,-0.0394899,0.326659,-0.793975,0.325495,-0.0385176,0.570967,0.239478,-0.5104,-0.568141,0.16769,0.0417264
1776236699937342775,-0.721335,-0.0333003,0.316363,-0.791821,0.327861,-0.0360412,0.556156,0.240269,-0.503632,-0.560724,0.164073,0.0436705
1776236699938325693,-0.710248,-0.0269585,0.305683,-0.789934,0.330185,-0.0338218,0.541002,0.241271,-0.497017,-0.55338,0.160298,0.0456636
1776236699939324891,-0.698956,-0.0204611,0.294673,-0.788353,0.33248,-0.0318001,0.525639,0.242467,-0.490585,-0.546155,0.156437,0.0476629
1776236699940324541,-0.687607,-0.0138776,0.28348,-0.787133,0.334813,-0.0299206,0.510196,0.243824,-0.484368,-0.539091,0.152552,0.0496285
1776236699941747784,-0.67647,-0.00712481,0.272278,-0.78634,0.337226,-0.0281288,0.495221,0.245812,-0.479567,-0.533008,0.149738,0.0502811
1776236699942338782,-0.665242,-0.000461002,0.260996,-0.785824,0.339723,-0.0264308,0.479986,0.247646,-0.474371,-0.526658,0.146558,0.0513424
1776236699943328158,-0.654133,0.0060023,0.249699,-0.785529,0.342309,-0.0248187,0.465112,0.24944,-0.469439,-0.520458,0.14316,0.0527955
1776236699944324109,-0.643239,0.0122128,0.238437,-0.785409,0.344976,-0.0232809,0.45088,0.251243,-0.465066,-0.514606,0.139651,0.0546176
1776236699945345712,-0.632603,0.0181943,0.227192,-0.785394,0.347661,-0.0217992,0.437386,0.25308,-0.461343,-0.509176,0.136115,0.0567778
1776236699946323286,-0.622273,0.0239634,0.215997,-0.785442,0.35031,-0.0203519,0.424657,0.254954,-0.458266,-0.504185,0.132617,0.0592345
1776236699947319639,-0.61229,0.0295037,0.204945,-0.785549,0.352911,-0.0189183,0.412692,0.256854,-0.455788,-0.499624,0.129209,0.0619372
1776236699948439263,-0.602682,0.0348055,0.194116,-0.785699,0.355444,-0.0174803,0.401466,0.258761,-0.453836,-0.495465,0.125935,0.0648296
1776236699949682376,-0.593464,0.0398636,0.183577,-0.785875,0.357894,-0.0160219,0.390943,0.260655,-0.452331,-0.491675,0.122827,0.0678522
1776236699950672735,-0.584646,0.0446751,0.173388,-0.786056,0.360239,-0.0145299,0.381084,0.262513,-0.451188,-0.488212,0.119907,0.0709441
1776236699952304980,-0.576284,0.0492193,0.163639,-0.786239,0.362466,-0.0129957,0.371908,0.264321,-0.450363,-0.485066,0.117196,0.0740542
1776236699953193129,-0.568495,0.0534479,0.154466,-0.786446,0.364559,-0.0114186,0.363519,0.266071,-0.449864,-0.482263,0.114713,0.0771487
1776236699954004244,-0.561361,0.0573198,0.145978,-0.786688,0.366504,-0.00980204,0.355988,0.267747,-0.449683,-0.479827,0.112473,0.0802008
1776236699954686819,-0.554888,0.0608194,0.13822,-0.786953,0.368285,-0.00815103,0.349306,0.269329,-0.449767,-0.47775,0.110482,0.0831815
1776236699955519418,-0.549043,0.0639463,0.131204,-0.787214,0.369882,-0.00647065,0.343423,0.270792,-0.450046,-0.476007,0.108742,0.08606
1776236699956514528,-0.543777,0.0667093,0.124921,-0.787445,0.371281,-0.00476584,0.338271,0.272116,-0.450445,-0.474566,0.10725,0.0888051
1776236699957513802,-0.539037,0.0691227,0.119349,-0.787617,0.372466,-0.00304126,0.333773,0.273281,-0.450891,-0.473389,0.106,0.0913863
1776236699958512525,-0.534764,0.0712044,0.114461,-0.787703,0.373426,-0.00130137,0.329852,0.274273,-0.451318,-0.47244,0.104983,0.093775
1776236699959508853,-0.530904,0.072974,0.110221,-0.78768,0.374151,0.000449518,0.326433,0.275082,-0.45167,-0.47168,0.104188,0.0959453
1776236699960510421,-0.527405,0.0744527,0.106594,-0.787527,0.374636,0.00220711,0.323447,0.2757,-0.451897,-0.471072,0.1036,0.0978745
1776236699962005491,-0.524282,0.0756487,0.10358,-0.787275,0.374891,0.00396208,0.32087,0.276136,-0.451988,-0.470601,0.103201,0.0995615
1776236699962693331,-0.52164,0.0765518,0.101233,-0.787038,0.374949,0.00569547,0.31874,0.276415,-0.451981,-0.470286,0.102968,0.10104
1776236699963410194,-0.519544,0.0771582,0.0995703,-0.786916,0.374849,0.00738547,0.31705,0.276574,-0.451931,-0.47013,0.102857,0.102344
1776236699964418186,-0.517966,0.0774809,0.0985504,-0.786952,0.374619,0.00901418,0.315711,0.276655,-0.451901,-0.470098,0.102792,0.103491
1776236699965421133,-0.516843,0.077545,0.0980963,-0.787152,0.374279,0.0105668,0.314695,0.276645,-0.451855,-0.470213,0.102778,0.104511
1776236699966417978,-0.516097,0.0773814,0.0981228,-0.787506,0.373845,0.0120327,0.313954,0.276535,-0.451761,-0.470482,0.10282,0.105421
1776236699967414792,-0.515647,0.0770228,0.0985454,-0.787996,0.373328,0.013405,0.313432,0.27632,-0.451591,-0.470899,0.102922,0.106228
1776236699968419860,-0.515418,0.0765013,0.0992841,-0.788596,0.372737,0.0146799,0.313074,0.275998,-0.451323,-0.471447,0.103083,0.10693
1776236699969420590,-0.515343,0.0758478,0.100265,-0.789283,0.372082,0.0158562,0.312829,0.275572,-0.450944,-0.472106,0.103302,0.10752
1776236699970414771,-0.515363,0.0750908,0.101422,-0.790027,0.371366,0.0169348,0.312651,0.275043,-0.450443,-0.472849,0.103575,0.107989
1776236699971815579,-0.515514,0.0742414,0.102736,-0.790853,0.370608,0.0179118,0.312573,0.274436,-0.44988,-0.473674,0.103891,0.108341
1776236699972374495,-0.515955,0.0732889,0.104249,-0.791859,0.369847,0.0187733,0.312734,0.273808,-0.449408,-0.47461,0.104228,0.108613
1776236699973424872,-0.516804,0.0722315,0.105968,-0.793131,0.369122,0.0195025,0.313235,0.273206,-0.449163,-0.475679,0.104558,0.108846
1776236699974419385,-0.518056,0.0710879,0.107841,-0.794691,0.368461,0.0200887,0.314073,0.272655,-0.449202,-0.476871,0.104855,0.109065
1776236699975418234,-0.519657,0.0698864,0.109788,-0.796529,0.36788,0.0205266,0.315201,0.272165,-0.449538,-0.478162,0.105098,0.109282
1776236699976416772,-0.521495,0.0686718,0.111637,-0.798578,0.36739,0.0207402,0.316542,0.271749,-0.450159,-0.479518,0.10527,0.109497
1776236699977419335,-0.523511,0.0674711,0.11333,-0.800815,0.366997,0.0207108,0.318034,0.271411,-0.451043,-0.480904,0.105356,0.109703
1776236699978416289,-0.525654,0.066304,0.114851,-0.803224,0.366702,0.020458,0.319616,0.271145,-0.452163,-0.482286,0.105349,0.109886
1776236699979413515,-0.527849,0.065181,0.116162,-0.805776,0.366503,0.0200048,0.321174,0.270949,-0.453491,-0.483608,0.105251,0.110086
1776236699980413636,-0.53002,0.0641014,0.117226,-0.808431,0.366396,0.019377,0.322567,0.270825,-0.455018,-0.484796,0.10507,0.110403
1776236699981837906,-0.532167,0.0630691,0.118016,-0.811164,0.366378,0.0185893,0.323881,0.27078,-0.456815,-0.485881,0.104793,0.110812
1776236699982397203,-0.534334,0.0620675,0.118505,-0.813965,0.36645,0.0176345,0.325266,0.270834,-0.459034,-0.486923,0.104417,0.111315
1776236699983437929,-0.536492,0.0610777,0.118571,-0.816762,0.366603,0.016419,0.326709,0.270977,-0.461564,-0.487848,0.103947,0.112145
1776236699984418759,-0.538596,0.0601187,0.118037,-0.819429,0.366807,0.0147582,0.328232,0.271233,-0.464423,-0.488642,0.103369,0.113423
1776236699985280321,-0.54073,0.0591772,0.117018,-0.822048,0.367069,0.012696,0.329922,0.271623,-0.467746,-0.489358,0.102667,0.115111
1776236699986481766,-0.54288,0.0582621,0.115551,-0.824641,0.367391,0.0102789,0.331761,0.272146,-0.471548,-0.490002,0.101827,0.117157
1776236699987470122,-0.544985,0.0573779,0.113647,-0.827206,0.36777,0.00755867,0.333629,0.27278,-0.475803,-0.490521,0.100857,0.119606
1776236699988531088,-0.546903,0.056457,0.111288,-0.829714,0.368199,0.00459324,0.335068,0.273469,-0.480524,-0.490605,0.0998396,0.123112
1776236699989502147,-0.548662,0.0555183,0.108514,-0.832163,0.368675,0.00144628,0.336231,0.274232,-0.485711,-0.490381,0.0987358,0.127533
1776236699990438294,-0.550046,0.0543928,0.105256,-0.834464,0.369178,-0.00182603,0.336466,0.274634,-0.489839,-0.488893,0.0976282,0.134866
1776236699991631743,-0.551095,0.0529265,0.101446,-0.836521,0.369685,-0.00517143,0.336056,0.274569,-0.492849,-0.486097,0.0965547,0.146288
1776236699992285805,-0.551938,0.0510874,0.0969887,-0.838249,0.370178,-0.00856348,0.335797,0.274242,-0.495837,-0.482703,0.0954821,0.161585
1776236699993273835,-0.552541,0.0488703,0.0917997,-0.839584,0.370638,-0.0119859,0.335924,0.273728,-0.499209,-0.478989,0.0943801,0.180737
1776236699994267931,-0.552865,0.0462912,0.0858679,-0.840518,0.371057,-0.0154099,0.336457,0.273064,-0.503089,-0.475069,0.0932062,0.203699
1776236699995263256,-0.552879,0.043377,0.079226,-0.841072,0.371433,-0.0188003,0.33734,0.272274,-0.507483,-0.470995,0.091916,0.230358
1776236699996262062,-0.552564,0.0401611,0.07193,-0.841279,0.371766,-0.0221209,0.338495,0.271374,-0.512348,-0.466799,0.0904686,0.260533
1776236699997272021,-0.551907,0.0366807,0.0640486,-0.841176,0.372058,-0.0253368,0.339838,0.270376,-0.517621,-0.462509,0.0888307,0.293974
1776236699998274595,-0.550937,0.0330052,0.0556843,-0.840828,0.372315,-0.0284152,0.341271,0.269486,-0.523714,-0.458215,0.0867685,0.329872
1776236699999260692,-0.549604,0.0291733,0.0469091,-0.84027,0.37254,-0.0313331,0.342598,0.268658,-0.53035,-0.453855,0.0842813,0.367944
1776236700000259212,-0.547888,0.0252101,0.037796,-0.839527,0.372731,-0.0340722,0.343729,0.267821,-0.537237,-0.449415,0.0814388,0.407979
1776236700001602486,-0.545726,0.0211312,0.0283505,-0.838569,0.372874,-0.0366404,0.344615,0.266911,-0.544196,-0.444909,0.0783253,0.449755
1776236700002282870,-0.542966,0.0169321,0.0184854,-0.837278,0.372935,-0.039084,0.345184,0.265854,-0.551089,-0.440331,0.0750459,0.493127
1776236700003327481,-0.539515,0.0125966,0.00816061,-0.835564,0.372879,-0.0414456,0.345407,0.264593,-0.557831,-0.435686,0.0716971,0.537962
1776236700004321675,-0.53539,0.00811283,-0.00256785,-0.833413,0.372686,-0.0437431,0.345309,0.263099,-0.564376,-0.430996,0.068348,0.584081
1776236700005320861,-0.530648,0.00347828,-0.0136084,-0.830848,0.372346,-0.0459812,0.34493,0.261364,-0.570691,-0.426291,0.0650468,0.631271
1776236700006317377,-0.52536,-0.00129986,-0.02486,-0.827904,0.371854,-0.0481576,0.344307,0.259387,-0.576746,-0.421603,0.0618252,0.679284
1776236700007318334,-0.519603,-0.00620605,-0.0362238,-0.824625,0.37121,-0.0502666,0.343473,0.257175,-0.582512,-0.416963,0.0587036,0.72785
1776236700008316408,-0.513445,-0.0112182,-0.0476078,-0.821059,0.370416,-0.0523016,0.342453,0.254739,-0.587963,-0.412402,0.055694,0.776675
1776236700009318805,-0.506953,-0.0163096,-0.0589287,-0.81725,0.36948,-0.0542564,0.341269,0.252092,-0.593073,-0.407948,0.0528027,0.825449
1776236700010316153,-0.500186,-0.0214501,-0.0701126,-0.813245,0.368407,-0.056126,0.339937,0.249248,-0.597819,-0.403629,0.0500323,0.87385
1776236700011721043,-0.493078,-0.0266035,-0.0811802,-0.809014,0.367189,-0.0579445,0.33833,0.246193,-0.602077,-0.399385,0.0473944,0.921617
1776236700012333803,-0.485402,-0.0317344,-0.0922653,-0.804434,0.365794,-0.0598037,0.336145,0.24287,-0.605606,-0.395048,0.044918,0.968588
1776236700013322314,-0.500394,-0.0413127,-0.0952359,-0.820817,0.363246,-0.0194179,0.339389,0.233403,-0.610399,-0.391846,0.042977,1.01524
1776236700014341590,-0.474359,-0.0438632,-0.115868,-0.802843,0.362158,-0.0268208,0.329418,0.229873,-0.610311,-0.386,0.0408128,1.061
1776236700015321122,-0.457344,-0.0476221,-0.129967,-0.79061,0.360795,-0.0339525,0.323305,0.226726,-0.611112,-0.380812,0.0388867,1.1047
1776236700016316128,-0.44436,-0.0519156,-0.14131,-0.781091,0.359012,-0.0411563,0.318281,0.223432,-0.611542,-0.375632,0.0371394,1.14653
1776236700017318548,-0.433152,-0.0564437,-0.151471,-0.77287,0.35681,-0.0484768,0.313349,0.219818,-0.61129,-0.370339,0.0355476,1.18645
1776236700018318768,-0.422695,-0.06106,-0.161079,-0.765274,0.354243,-0.055842,0.30819,0.215854,-0.610353,-0.364967,0.0340949,1.22429
1776236700019315802,-0.412524,-0.0656813,-0.170362,-0.757976,0.351381,-0.0631432,0.302744,0.211563,-0.608812,-0.359582,0.0327645,1.25989
1776236700020314631,-0.4242,-0.0745291,-0.171882,-0.770737,0.347381,-0.0307117,0.302884,0.201466,-0.608797,-0.355541,0.0318679,1.29363
1776236700021739851,-0.398215,-0.0766398,-0.189384,-0.751942,0.34482,-0.0424532,0.290978,0.197035,-0.604446,-0.349184,0.030657,1.32505
1776236700022335829,-0.380914,-0.0797933,-0.2008,-0.73867,0.342035,-0.0534722,0.282897,0.192933,-0.60114,-0.343492,0.0295825,1.35322
1776236700023323597,-0.367447,-0.0833503,-0.209778,-0.727894,0.338885,-0.0640506,0.275879,0.188648,-0.597588,-0.337664,0.0285985,1.37857
1776236700024429971,-0.355659,-0.0870404,-0.217811,-0.718188,0.335369,-0.0741965,0.268971,0.184026,-0.593509,-0.331494,0.0276845,1.40124
1776236700025475822,-0.365631,-0.0949464,-0.218322,-0.728111,0.330629,-0.0454999,0.267604,0.173661,-0.590942,-0.326251,0.0271433,1.42184
1776236700026603085,-0.339531,-0.0962807,-0.234175,-0.707585,0.32724,-0.0592019,0.254591,0.168792,-0.584229,-0.318398,0.0262201,1.44006
1776236700027543021,-0.322205,-0.0986638,-0.244132,-0.6925,0.323601,-0.0717784,0.245592,0.164235,-0.578858,-0.311106,0.0253269,1.45499
1776236700028526840,-0.308969,-0.101458,-0.251637,-0.680014,0.319628,-0.0834666,0.238034,0.159553,-0.573675,-0.303782,0.0243876,1.46699
1776236700029519205,-0.297679,-0.104375,-0.258133,-0.668792,0.31536,-0.0942694,0.230972,0.154622,-0.568396,-0.29632,0.0233685,1.4762
1776236700030568759,-0.308098,-0.111493,-0.257228,-0.677183,0.309958,-0.0662325,0.229755,0.144066,-0.565009,-0.290045,0.0225752,1.4832
1776236700032108720,-0.282952,-0.111971,-0.271363,-0.65572,0.306017,-0.0796973,0.217025,0.139064,-0.557644,-0.281267,0.0212476,1.4878
1776236700032826613,-0.266189,-0.113398,-0.279966,-0.639635,0.301903,-0.0917031,0.207876,0.134348,-0.551445,-0.272829,0.0197842,1.4893
1776236700033471875,-0.252966,-0.115131,-0.286583,-0.62596,0.297509,-0.102524,0.199445,0.129444,-0.545053,-0.263861,0.0180927,1.48834
1776236700034499539,-0.263077,-0.121404,-0.285318,-0.633309,0.291855,-0.0721618,0.196809,0.118521,-0.540332,-0.255546,0.0164812,1.48581
1776236700035529336,-0.235744,-0.12064,-0.299997,-0.609313,0.287756,-0.0855022,0.1816,0.113475,-0.531181,-0.244042,0.0141454,1.48157
1776236700036512969,-0.217511,-0.120952,-0.308869,-0.591139,0.283464,-0.0971731,0.170312,0.108757,-0.523499,-0.232803,0.0115514,1.47477
1776236700037504094,-0.203392,-0.121669,-0.31555,-0.575753,0.278895,-0.107469,0.160256,0.103932,-0.516097,-0.221245,0.0086442,1.46589
1776236700038393544,-0.191125,-0.122497,-0.321529,-0.561736,0.274094,-0.116442,0.150486,0.0988838,-0.508709,-0.209307,0.00541741,1.45517
1776236700039303319,-0.203802,-0.128316,-0.319359,-0.570371,0.267994,-0.0799968,0.147389,0.0872959,-0.503722,-0.198623,0.00227034,1.44332
1776236700040311545,-0.175075,-0.126287,-0.334745,-0.544566,0.263811,-0.0916373,0.130836,0.0824044,-0.494342,-0.184987,-0.00165472,1.43008
1776236700041678905,-0.156243,-0.125435,-0.34379,-0.525247,0.259543,-0.101467,0.118819,0.0779806,-0.48683,-0.172052,-0.00583583,1.41452
1776236700042312974,-0.141531,-0.12498,-0.350663,-0.508972,0.255067,-0.109826,0.107702,0.0734348,-0.479296,-0.15865,-0.010399,1.39746
1776236700043298083,-0.128245,-0.12458,-0.357151,-0.494053,0.250403,-0.116752,0.0960019,0.0685598,-0.4711,-0.144305,-0.0154194,1.37941
1776236700044293296,-0.115248,-0.124104,-0.363919,-0.479689,0.245616,-0.122196,0.08337,0.0633435,-0.462254,-0.12898,-0.0209206,1.36066
1776236700045293608,-0.102091,-0.123502,-0.371161,-0.465494,0.240776,-0.126112,0.0698695,0.0578445,-0.452958,-0.112787,-0.0269011,1.34139
1776236700046298581,-0.0886345,-0.122758,-0.378883,-0.451294,0.235941,-0.128485,0.0556955,0.052142,-0.443433,-0.0958865,-0.0333437,1.32172
1776236700047299262,-0.0748792,-0.121868,-0.387014,-0.437019,0.231157,-0.129346,0.0410689,0.0463155,-0.433875,-0.0784464,-0.0402194,1.3017
