timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1777257436231693956,-0.0266084,0.0327838,0.301138,0.345532,0.13177,0.130964,0.0,0.0,0.0
1777257436241699168,-0.0226295,0.0366308,0.30216,0.364107,0.55609,0.0940681,0.0,0.0,0.0
1777257436251741835,-0.0179701,0.0438362,0.302963,0.360361,0.226224,0.0645465,0.0,0.0,0.0
1777257436261769012,-0.0146497,0.0472416,0.303243,0.0812013,0.0737019,0.0129933,0.0,0.0,0.0
1777257436271700369,-0.0146258,0.0498456,0.302601,-0.0120836,0.466897,-0.250056,0.0,0.0,0.0
1777257436281702037,-0.0134018,0.0538518,0.298642,0.156473,-0.0566641,-0.444144,0.0,0.0,0.0
1777257436291950642,-0.012133,0.0530518,0.293395,0.0695045,-0.268767,-0.613415,0.0,0.0,0.0
1777257436301810314,-0.0128627,0.0491932,0.289104,-0.100988,-0.288512,-0.0840287,0.0,0.0,0.0
1777257436311983931,-0.0136906,0.04537,0.29232,-0.0424149,-0.46222,0.674142,0.0,0.0,0.0
1777257436321878188,-0.0126022,0.0389351,0.301956,0.263232,-0.537628,1.15991,0.0,0.0,0.0
1777257436331918060,-0.00836449,0.0327157,0.314289,0.514544,-0.462251,1.28748,0.0,0.0,0.0
1777257436341675755,-0.00309641,0.0260421,0.327025,0.492423,-0.553181,1.24758,0.0,0.0,0.0
1777257436351909643,-0.000247034,0.0203566,0.339462,-0.0115062,-0.453011,1.16607,0.0,0.0,0.0
1777257436361795012,-0.000905851,0.0195439,0.349719,-0.155339,-0.151849,0.880809,0.0,0.0,0.0
1777257436371674104,-0.000472159,0.018608,0.357162,0.120598,-0.307947,0.641175,0.0,0.0,0.0
1777257436381758122,0.00271268,0.0164609,0.362376,0.49714,-0.109609,0.356869,0.0,0.0,0.0
1777257436391853898,0.00898964,0.0170025,0.365251,0.56456,-0.0796508,0.323037,0.0,0.0,0.0
1777257436401788475,0.0136516,0.0181989,0.369067,0.217197,0.117672,0.45957,0.0,0.0,0.0
1777257436411800143,0.0137822,0.0200536,0.375357,-0.196085,-0.0636415,0.822517,0.0,0.0,0.0
1777257436421711841,0.0112959,0.0202153,0.38494,-0.433022,-0.123084,1.02316,0.0,0.0,0.0
1777257436431696291,0.00537912,0.0181841,0.395245,-0.78541,-0.251557,1.03062,0.0,0.0,0.0
1777257436442028513,-0.00335562,0.015631,0.405189,-0.879566,-0.214837,0.914319,0.0,0.0,0.0
1777257436451842849,-0.00240167,0.00519387,0.401886,2.06085,-0.695783,-2.44684,0.0,0.0,0.0
1777257436461787630,0.0201913,0.0116047,0.381545,1.56083,1.64242,-1.02357,0.0,0.0,0.0
1777257436471926679,0.030396,0.035158,0.388558,0.377466,1.53087,2.35524,0.0,0.0,0.0
1777257436481888536,0.0328991,0.0552388,0.420741,-0.148143,1.57366,3.63097,0.0,0.0,0.0
1777257436491867394,0.0363649,0.0675827,0.456522,0.0220642,0.74994,3.18374,0.0,0.0,0.0
1777257436501723217,0.0385286,0.0731581,0.480603,-0.164839,0.233783,1.56913,0.0,0.0,0.0
1777257436511688889,0.0386725,0.0741168,0.490529,-0.0206295,-0.134993,0.672963,0.0,0.0,0.0
1777257436521677732,0.0369295,0.0707694,0.494154,-0.4518,-0.278079,-0.173518,0.0,0.0,0.0
1777257436531746194,0.0294979,0.0658078,0.48828,-0.441984,0.104161,-0.701037,0.0,0.0,0.0
1777257436541689851,0.0224494,0.0623175,0.480765,-0.59623,-0.220933,-0.82787,0.0,0.0,0.0
1777257436551759231,0.0145178,0.0569872,0.472721,-0.567096,-0.255028,-0.778349,0.0,0.0,0.0
1777257436561668450,0.00828299,0.0541808,0.46496,-0.428976,0.113966,-0.662419,0.0,0.0,0.0
1777257436571680072,0.00189812,0.0546723,0.460109,-0.691732,0.150387,-0.275556,0.0,0.0,0.0
1777257436581680200,-0.00649656,0.0551718,0.459719,-0.787368,0.0516298,0.14673,0.0,0.0,0.0
1777257436591682101,-0.0124415,0.0550728,0.463518,-0.368316,-0.187633,0.623451,0.0,0.0,0.0
1777257436601766755,-0.0150602,0.0531683,0.471035,-0.307422,-0.166302,0.871537,0.0,0.0,0.0
1777257436611665026,-0.0188635,0.0515621,0.481447,-0.485056,-0.233782,1.18625,0.0,0.0,0.0
1777257436621682453,-0.0226488,0.0487786,0.494157,-0.356983,-0.442455,1.29074,0.0,0.0,0.0
1777257436631737128,-0.0247786,0.0441254,0.506074,-0.239621,-0.578048,1.03914,0.0,0.0,0.0
1777257436641681823,-0.0265871,0.0392931,0.514245,-0.242201,-0.488814,0.526975,0.0,0.0,0.0
1777257436651730764,-0.0290725,0.0345417,0.51778,-0.271352,-0.492455,0.20843,0.0,0.0,0.0
1777257436661754640,-0.0325031,0.0296211,0.518263,-0.411499,-0.402187,-0.171351,0.0,0.0,0.0
1777257436671737891,-0.0371595,0.0265038,0.515325,-0.433677,-0.26218,-0.403395,0.0,0.0,0.0
1777257436681745640,-0.0405465,0.0227974,0.509771,-0.291248,-0.363273,-0.730102,0.0,0.0,0.0
1777257436691902179,-0.0444167,0.019807,0.501619,-0.459736,-0.119542,-0.897639,0.0,0.0,0.0
1777257436701803909,-0.049602,0.0183498,0.493064,-0.561207,-0.181025,-0.797431,0.0,0.0,0.0
1777257436711814870,-0.0549027,0.0171796,0.48649,-0.507566,-0.0926867,-0.495426,0.0,0.0,0.0
1777257436721809420,-0.0587644,0.0172541,0.483405,-0.344976,-0.0629126,-0.150555,0.0,0.0,0.0
1777257436731798761,-0.0614707,0.0173027,0.483627,-0.281797,-0.103567,0.175854,0.0,0.0,0.0
1777257436741892011,-0.0636488,0.01683,0.486647,-0.181062,-0.0757618,0.413571,0.0,0.0,0.0
1777257436751699790,-0.064878,0.016674,0.491676,-0.0729803,-0.0344054,0.553698,0.0,0.0,0.0
1777257436761684085,-0.064837,0.0170118,0.497329,0.0373841,-0.00552339,0.570895,0.0,0.0,0.0
1777257436771673024,-0.0637624,0.0177734,0.502543,0.152571,0.078865,0.449421,0.0,0.0,0.0
1777257436781687366,-0.0615715,0.0192962,0.50544,0.229045,0.131269,0.125426,0.0,0.0,0.0
1777257436791675303,-0.0586761,0.0208605,0.505197,0.293985,0.137334,-0.146206,0.0,0.0,0.0
1777257436801713444,-0.0554639,0.0226482,0.502354,0.34897,0.199653,-0.395631,0.0,0.0,0.0
1777257436811707139,-0.0517202,0.0248379,0.497216,0.390279,0.267268,-0.602063,0.0,0.0,0.0
1777257436821709791,-0.0477643,0.027883,0.490244,0.415618,0.34512,-0.757055,0.0,0.0,0.0
1777257436831749461,-0.0440156,0.0309562,0.482471,0.366164,0.309211,-0.732555,0.0,0.0,0.0
1777257436841801697,-0.0432566,0.0324424,0.476285,-0.810275,-0.360613,-0.212958,0.0,0.0,0.0
1777257436851748865,-0.060396,0.0311159,0.485893,-1.18802,1.60962,1.55717,0.0,0.0,0.0
1777257436861704051,-0.0626929,0.0524475,0.490914,-0.140398,1.32248,-0.163643,0.0,0.0,0.0
1777257436871700099,-0.0620553,0.0632394,0.489236,0.0813986,0.332576,-0.411833,0.0,0.0,0.0
1777257436881679052,-0.0608098,0.0659733,0.480176,0.18625,0.130145,-1.19191,0.0,0.0,0.0
1777257436891672067,-0.0570104,0.0653782,0.467124,0.816063,-0.216883,-1.41027,0.0,0.0,0.0
1777257436901840729,-0.0489101,0.0580752,0.45633,0.963664,-0.506526,-0.68895,0.0,0.0,0.0
1777257436911746839,-0.0430617,0.0511654,0.453642,0.651181,-0.137156,0.264242,0.0,0.0,0.0
1777257436921726832,-0.036724,0.0482789,0.460928,0.684881,0.116594,1.09146,0.0,0.0,0.0
1777257436931740924,-0.0301129,0.0478758,0.473901,0.681359,0.0733125,1.33246,0.0,0.0,0.0
1777257436941693789,-0.0217039,0.0500342,0.484415,0.744164,0.187207,0.782348,0.0,0.0,0.0
1777257436951768200,-0.0146204,0.0537834,0.48843,0.383644,0.314262,-0.0268279,0.0,0.0,0.0
1777257436961758535,-0.0157447,0.0594989,0.484773,-0.797558,-0.0478005,-0.521699,0.0,0.0,0.0
1777257436971844552,-0.0176643,0.064667,0.477508,0.22639,0.30662,-1.04877,0.0,0.0,0.0
1777257436981917473,-0.0150005,0.0670636,0.465988,-0.415653,-0.781213,-1.14088,0.0,0.0,0.0
1777257436991776591,-0.0226259,0.0581991,0.461642,-0.391414,0.100008,0.137194,0.0,0.0,0.0
1777257437001865898,-0.0238804,0.0603664,0.460544,0.15639,0.280657,-0.35754,0.0,0.0,0.0
1777257437011873114,-0.0218778,0.0601392,0.458164,0.221522,-0.344616,-0.1235,0.0,0.0,0.0
1777257437021679740,-0.0215143,0.0550991,0.458176,-0.0612019,-0.385767,0.287055,0.0,0.0,0.0
1777257437031866480,-0.022701,0.0491119,0.466542,0.0503176,-0.373145,1.37812,0.0,0.0,0.0
1777257437041749241,-0.0196606,0.0448344,0.482786,0.356181,-0.5764,1.74454,0.0,0.0,0.0
1777257437051924317,-0.0147458,0.0397159,0.50118,0.489425,-0.470079,1.89401,0.0,0.0,0.0
1777257437061819625,-0.00921162,0.0354646,0.519417,0.572097,-0.249009,1.61935,0.0,0.0,0.0
1777257437071872967,-0.00217941,0.0336987,0.532214,0.631574,-0.175134,0.998913,0.0,0.0,0.0
1777257437081857772,0.00444037,0.0327881,0.541324,0.57779,-0.157617,0.886506,0.0,0.0,0.0
1777257437091735251,0.0104118,0.0319366,0.550327,0.352871,-0.234378,0.91223,0.0,0.0,0.0
1777257437101925177,0.0125954,0.0305532,0.560018,-0.14618,-0.286355,1.01317,0.0,0.0,0.0
1777257437111766214,0.00876392,0.0276403,0.569904,-0.721548,-0.389012,0.952306,0.0,0.0,0.0
1777257437121793528,0.000556189,0.0240324,0.578532,-0.908744,-0.395459,0.749147,0.0,0.0,0.0
1777257437131754471,-0.008905,0.0192668,0.584779,-0.85567,-0.707908,0.533219,0.0,0.0,0.0
1777257437141807984,-0.00755422,0.00765839,0.585174,1.06907,-0.142372,-0.653748,0.0,0.0,0.0
1777257437151807087,-0.00201383,0.0218616,0.581092,0.142514,2.19926,0.280217,0.0,0.0,0.0
1777257437161832504,0.0028065,0.0394368,0.594652,0.382392,1.0589,2.58048,0.0,0.0,0.0
1777257437171990075,0.00580665,0.052156,0.626271,-0.244354,1.03153,3.31452,0.0,0.0,0.0
1777257437181844352,0.00417576,0.0618571,0.659312,-0.551456,0.778219,3.05311,0.0,0.0,0.0
1777257437191910070,0.00171911,0.0685521,0.684327,-0.556115,0.13627,1.97847,0.0,0.0,0.0
1777257437201842108,-0.00312163,0.0688332,0.698151,-0.563068,0.0457075,0.729224,0.0,0.0,0.0
1777257437211782469,-0.0100597,0.065657,0.702061,-0.599525,-0.283818,0.0195744,0.0,0.0,0.0
1777257437221767530,-0.0175841,0.0635134,0.698224,-0.539634,0.249943,-0.597743,0.0,0.0,0.0
1777257437231793297,-0.0251132,0.0630188,0.693124,-0.472639,0.212177,-0.1849,0.0,0.0,0.0
1777257437241720829,-0.0307779,0.0617429,0.696853,-0.427044,-0.49478,0.711609,0.0,0.0,0.0
1777257437251820506,-0.0332864,0.0545796,0.700723,0.00527294,-0.30192,-0.00665978,0.0,0.0,0.0
1777257437261732557,-0.0376504,0.0519706,0.699041,-0.481595,0.144936,-0.404805,0.0,0.0,0.0
1777257437271669455,-0.0476947,0.0529654,0.694885,-1.27683,0.137483,-0.074129,0.0,0.0,0.0
1777257437281857360,-0.0550721,0.0523505,0.69848,0.177911,-0.142323,0.658745,0.0,0.0,0.0
1777257437291840956,-0.0517062,0.0515109,0.706348,-0.138623,-0.119309,0.9521,0.0,0.0,0.0
1777257437301823630,-0.0566865,0.051553,0.717067,-0.629656,-0.0700408,1.26567,0.0,0.0,0.0
1777257437311772295,-0.0626736,0.0483583,0.732505,-0.71705,-0.52091,1.57501,0.0,0.0,0.0
1777257437321799908,-0.0678797,0.0450902,0.747329,-0.517231,-0.618943,1.43042,0.0,0.0,0.0
1777257437331759153,-0.0704995,0.0410104,0.76064,-0.379583,-0.615745,1.06254,0.0,0.0,0.0
1777257437341716843,-0.0737979,0.0362877,0.769609,-0.423955,-0.575018,0.648824,0.0,0.0,0.0
1777257437351770068,-0.0776407,0.0307707,0.774737,-0.424104,-0.591994,0.318938,0.0,0.0,0.0
1777257437361705637,-0.0823048,0.0249855,0.777034,-0.437781,-0.48574,-0.00138506,0.0,0.0,0.0
1777257437371709816,-0.0858457,0.0200957,0.774561,-0.164644,-0.427955,-0.560047,0.0,0.0,0.0
1777257437381712684,-0.0866481,0.0147288,0.766207,0.00164752,-0.239326,-1.15627,0.0,0.0,0.0
1777257437391710290,-0.0867054,0.0135005,0.7555,-0.0761615,-0.0279161,-0.886272,0.0,0.0,0.0
1777257437401729954,-0.0876257,0.0132095,0.748603,-0.18837,-0.0968752,-0.536667,0.0,0.0,0.0
1777257437411709423,-0.0890164,0.0120027,0.746021,-0.215095,-0.263202,-0.00520415,0.0,0.0,0.0
1777257437421706669,-0.0905178,0.00987674,0.74796,-0.152067,-0.269506,0.29035,0.0,0.0,0.0
