timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257435001775600,0.391075,-0.28539,0.345791,0.231991,0.0455403,-0.0644426,-0.0372616,-0.0458171,-0.298652,-0.0214806,-0.270991,-0.321736,0.496346,-0.444963,0.453743,0.362384,-0.209562,0.135966,-0.309077,-3.5077,-0.00956119,-0.0878919,-0.100188,-4.23614,-0.404114,0.248566,-0.379036,-0.412648,-0.0298171,0.383589,0.467562,0.236968,0.251673,-0.242428,0.389708,0.243737,0.498647,-0.678185,0.299039,0.304245,-0.199179,0.152832,-0.377828,-0.670376,-0.0055335,-0.0783571,0.0219482,3.3906
1777257435011774779,0.388007,-0.309939,0.396948,0.270909,0.0449653,-0.0398932,-0.0531815,-0.0373844,-0.298268,0.0521679,-0.28886,-0.297857,0.491936,-0.432689,0.456412,0.406942,-0.207487,0.074657,-0.305556,-3.74642,-0.0117543,-0.00624649,-0.0755617,-3.8142,-0.401238,0.303802,-0.361202,-0.398831,-0.0257907,0.408138,0.528549,0.344486,0.249947,-0.113543,0.404223,0.320581,0.491745,-0.702735,0.309925,0.299093,-0.1971,0.14512,-0.41,-3.51161,-0.00607764,-0.241133,0.00343752,2.2885
1777257435027055079,0.38283,-0.316077,0.40076,0.331713,0.0445819,-0.00306892,-0.070759,-0.0397592,-0.297118,0.0767183,-0.296053,-0.283837,0.485991,-0.316077,0.437084,0.441616,-0.207485,0.0153183,-0.305615,-3.69119,-0.0103811,0.0219845,-0.0614868,-3.11862,-0.395678,0.359039,-0.35436,-0.38068,-0.0188875,0.438826,0.517607,0.448527,0.250139,0.0767183,0.425724,0.377466,0.480431,-0.69046,0.311185,0.30088,-0.195015,0.150722,-0.41,-5.94756,-0.0119016,-0.331715,-0.0260278,1.2544
1777257435031820059,0.38168,-0.291528,0.397806,0.379757,0.0445819,0.00306892,-0.0677273,-0.0519079,-0.296734,0.101268,-0.29963,-0.28492,0.484841,-0.28539,0.407339,0.451909,-0.207485,-0.00191443,-0.311189,-3.55832,-0.0103811,-8.85005e-07,-0.0590032,-2.3968,-0.394335,0.371314,-0.328961,-0.36473,-0.0171618,0.426551,0.482286,0.510228,0.25033,0.046031,0.424236,0.410573,0.477746,-0.678185,0.314524,0.306128,-0.192928,0.110586,-0.41,-7.35147,-0.0102911,-0.328423,-0.0313853,0.405283
1777257435041769564,0.378612,-0.248566,0.376756,0.400984,0.0445819,0.00306892,-0.0468571,-0.0633044,-0.295009,0.187191,-0.302238,-0.291683,0.482348,-0.224015,0.34869,0.438723,-0.207485,-0.00191443,-0.330648,-3.5201,-0.0103811,-8.85005e-07,-0.0615107,-1.89757,-0.3905,0.346765,-0.328726,-0.348573,-0.0131345,0.346765,0.435533,0.518938,0.249947,-0.0644426,0.406017,0.425677,0.471802,-0.579986,0.317233,0.310842,-0.192922,0.0380992,-0.41,-7.82795,-0.0143958,-0.240844,-0.0379331,-0.219789
1777257435051888622,0.376502,-0.187191,0.34722,0.398649,0.0445819,-0.00306892,-0.0274434,-0.06238,-0.293666,0.09513,-0.299182,-0.297985,0.480047,-0.21174,0.29972,0.403507,-0.207486,-0.0172287,-0.362381,-3.75563,-0.0105772,-7.87454e-06,-0.0700141,-1.70334,-0.387048,0.346765,-0.342183,-0.334909,-0.0102587,0.242428,0.375062,0.489808,0.248413,-0.199466,0.357676,0.423507,0.467009,-0.432689,0.310831,0.314569,-0.192921,0.0362321,-0.41,-7.84103,-0.0159595,-0.0124921,-0.0204366,-0.569474
1777257435061868714,0.374968,-0.156505,0.310603,0.378961,0.0445819,0.00306892,-0.0101221,-0.0490329,-0.293282,0.046031,-0.308321,-0.300755,0.478322,-0.230153,0.258177,0.354108,-0.207487,-0.034456,-0.394202,-4.39536,-0.0109694,0.00940345,-0.0730048,-1.78006,-0.38398,0.33449,-0.353111,-0.332325,-0.00891638,0.131955,0.308317,0.438908,0.24592,-0.297665,0.307202,0.400728,0.463749,-0.266977,0.310927,0.314984,-0.192924,0.0267117,-0.41,-7.73337,-0.0157636,0.0657019,-0.00767857,-0.576416
1777257435071791977,0.373626,-0.11968,0.265275,0.348197,0.0445819,0.00920582,-0.00681291,-0.0302563,-0.292515,0.09513,-0.324582,-0.303231,0.475062,-0.328352,0.228249,0.303557,-0.209561,-0.0517003,-0.41,-5.35878,-0.00759814,0.0627972,-0.0729174,-1.98028,-0.380721,0.340627,-0.366686,-0.339635,-0.00853252,0.0276184,0.228892,0.376225,0.243044,-0.328352,0.260444,0.359734,0.462215,-0.138092,0.307511,0.313066,-0.192926,0.00191391,-0.41,-7.6463,-0.0155682,0.0375371,0.0114027,-0.261505
1777257435081793650,0.372859,-0.0889931,0.227191,0.309396,0.0445819,0.00920582,-0.0207529,-0.0148254,-0.29079,0.230153,-0.353084,-0.310925,0.470843,-0.444963,0.208074,0.260441,-0.209565,-0.0708369,-0.41,-6.28572,-0.00740194,0.175873,-0.0691239,-2.18874,-0.377461,0.352901,-0.383155,-0.351886,-0.00853252,-0.00306892,0.162026,0.305098,0.239976,-0.303802,0.21198,0.310675,0.461448,-0.046031,0.302828,0.31058,-0.192927,-0.0457502,-0.393244,-7.60053,-0.0140046,0.128229,0.0374482,0.254317
1777257435091700720,0.371517,-0.131955,0.205195,0.267465,0.0449653,0.0276184,-0.0717754,-0.0110462,-0.288872,0.174916,-0.391995,-0.327564,0.466241,-0.530887,0.2047,0.228387,-0.211646,-0.0976773,-0.41,-6.85422,-0.00245618,0.326792,-0.0629295,-2.30034,-0.373817,0.346765,-0.382522,-0.366808,-0.00853252,-0.00306892,0.125691,0.231368,0.236908,-0.303802,0.170177,0.260305,0.461639,0.0214806,0.311819,0.307142,-0.195015,-0.133543,-0.339085,-7.40931,-0.0128791,0.322323,0.0626009,0.908987
1777257435101761442,0.369599,-0.23629,0.187943,0.231202,0.045157,0.0276184,-0.14233,-0.0292929,-0.286571,0.217878,-0.444745,-0.355163,0.460489,-0.592261,0.212691,0.20962,-0.209572,-0.0612338,-0.41,-7.02986,-0.00288766,0.468025,-0.055506,-2.3412,-0.370366,0.316077,-0.363257,-0.37832,-0.00853252,0.00306892,0.102242,0.168992,0.233456,-0.33449,0.139674,0.212437,0.461639,-0.00920582,0.331834,0.306713,-0.195016,-0.200374,-0.253336,-6.57489,-0.00701259,0.319232,0.0901264,1.63937
1777257435111772941,0.36634,-0.359039,0.167804,0.204688,0.0455403,0.0398932,-0.213111,-0.0745623,-0.284462,0.193329,-0.494172,-0.394908,0.453586,-0.610673,0.232919,0.204878,-0.211651,0.0613624,-0.41,-7.0385,0.00480978,0.304867,-0.0390708,-2.29162,-0.36749,0.279252,-0.359259,-0.377766,-0.00853252,0.00920582,0.0635557,0.125848,0.229813,-0.365176,0.11158,0.171352,0.461448,-0.0398932,0.344275,0.314766,-0.197099,-0.150854,-0.16951,-4.70716,-0.00470791,0.231748,0.125438,2.43432
1777257435121746371,0.361738,-0.5002,0.135507,0.184302,0.0459242,0.0276184,-0.293559,-0.138942,-0.283695,0.0276184,-0.530304,-0.443083,0.447641,-0.610673,0.267673,0.213278,-0.209571,0.229855,-0.41,-7.02046,0.00574875,0.128864,-0.0215803,-2.08502,-0.364997,0.248566,-0.388296,-0.369354,-0.00834084,0.0337563,0.0173685,0.0928023,0.225786,-0.4511,0.10806,0.137814,0.460873,-0.0889931,0.355864,0.328646,-0.199179,-0.13948,-0.0700617,-2.03123,-0.00357591,0.238147,0.151519,3.36751
1777257435131681529,0.355601,-0.629086,0.121927,0.162104,0.0459242,0.00306892,-0.38991,-0.213858,-0.28427,-0.09513,-0.571052,-0.490183,0.441505,-0.573849,0.295754,0.234802,-0.20541,0.323372,-0.41,-7.08213,0.00409384,-0.00619441,-0.0048878,-1.62182,-0.362696,0.217878,-0.409489,-0.370512,-0.00776577,0.0705805,-0.0106489,0.057326,0.220225,-0.543161,0.122238,0.115727,0.459339,-0.14423,0.376557,0.342999,-0.19918,-0.0821841,-0.00823136,1.14406,0.000339253,0.275745,0.169998,4.35675
1777257435141753451,0.347931,-0.721148,0.118102,0.139764,0.0459242,0.00306892,-0.50456,-0.298547,-0.285996,-0.162642,-0.626053,-0.532916,0.435561,-0.512475,0.312008,0.264162,-0.201253,0.420532,-0.41,-7.21163,0.00381384,0.0471007,0.0194343,-1.0052,-0.360204,0.23629,-0.406505,-0.385529,-0.00661516,0.113543,-0.0108462,0.0210979,0.213898,-0.579986,0.146117,0.110565,0.457613,-0.168778,0.423391,0.358669,-0.199176,0.219585,0.0179234,4.20562,0.0030801,0.513686,0.178916,5.17072
1777257435151741037,0.340453,-0.76411,0.152791,0.124452,0.0457325,-0.00306892,-0.647664,-0.39652,-0.287722,-0.199466,-0.7094,-0.577622,0.430959,-0.426551,0.306339,0.291467,-0.197095,0.420084,-0.41,-7.38356,0.00529473,0.165996,0.0664567,-0.309514,-0.357711,0.242428,-0.391757,-0.400156,-0.00565672,0.113543,-0.002136,-0.00342895,0.207762,-0.622948,0.172059,0.121793,0.455695,-0.199466,0.498274,0.384503,-0.19501,0.429125,0.0171293,6.3613,0.0100011,0.650574,0.185458,5.64049
1777257435161689407,0.333358,-0.770247,0.141804,0.127372,0.0455403,-0.0398932,-0.794458,-0.513968,-0.290406,-0.328352,-0.784169,-0.635872,0.427891,-0.309939,0.310285,0.306644,-0.195016,0.328218,-0.41,-7.55122,0.00896808,0.234698,0.115929,0.660547,-0.35541,0.266977,-0.453973,-0.402695,-0.0046978,0.09513,0.00229219,-0.0106047,0.202776,-0.518612,0.23464,0.143831,0.454161,-0.193329,0.61325,0.431068,-0.190836,0.420844,-0.0311866,7.31041,0.0169063,0.655879,0.149984,5.78478
1777257435171749617,0.325305,-0.708872,0.165414,0.13751,0.0445819,-0.113543,-0.907683,-0.649844,-0.295009,-0.463376,-0.843367,-0.707371,0.425207,-0.205604,0.304259,0.311304,-0.192936,0.0915407,-0.41,-7.64854,0.0102911,0.0719223,0.179307,1.98558,-0.352533,0.254703,-0.550153,-0.415463,-0.00393057,0.046031,0.0231065,-0.00692817,0.197982,-0.432689,0.290778,0.180755,0.452627,-0.113543,0.703573,0.507942,-0.18666,0.403017,-0.104602,6.94515,0.0237949,0.658033,0.109606,5.36376
1777257435181744761,0.319744,-0.592261,0.157821,0.148761,0.0426645,-0.248566,-0.992755,-0.786128,-0.29961,-0.530887,-0.892108,-0.779324,0.423481,-0.168779,0.30228,0.310234,-0.195019,-0.0839516,-0.41,-7.66879,0.0126836,-0.0719652,0.259911,3.76418,-0.350232,0.26084,-0.629023,-0.464655,-0.00393057,-0.00306892,0.0339222,0.00438325,0.194339,-0.352901,0.33446,0.232128,0.452435,0.0214806,0.777523,0.604026,-0.182478,0.443982,-0.168809,5.28933,0.031056,0.762899,0.070493,4.23001
1777257435191770607,0.314567,-0.395864,0.129911,0.157564,0.0386376,-0.426551,-1.08669,-0.903213,-0.305938,-0.635223,-0.902812,-0.842154,0.421755,-0.168779,0.316802,0.30647,-0.195012,-0.16794,-0.41,-7.59213,0.0107281,0.172169,0.325236,6.03901,-0.347356,0.254703,-0.731473,-0.541006,-0.00412273,-0.0214806,0.0523377,0.0194145,0.19223,-0.0583057,0.369699,0.285862,0.454545,0.297665,0.793808,0.697342,-0.178264,0.425673,-0.215395,2.88468,0.0394661,0.857996,0.0398738,2.6532
1777257435201696358,0.312074,-0.217878,0.174445,0.15197,0.0340357,-0.543161,-1.10371,-1.00234,-0.312649,-0.721148,-0.931022,-0.885092,0.420221,-0.150367,0.302016,0.307581,-0.197085,-0.166137,-0.41,-7.49757,0.0148829,0.375819,0.384437,8.5065,-0.345438,0.217878,-0.762072,-0.631869,-0.00450611,-0.0521679,0.0660925,0.0354194,0.193572,0.193329,0.386586,0.332837,0.459722,0.69046,0.808309,0.764179,-0.174068,0.326049,-0.243482,0.479744,0.0492142,0.882019,0.0302096,0.987392
1777257435211863721,0.311115,-0.0214806,0.197166,0.152293,0.0273247,-0.616811,-1.09076,-1.07284,-0.318594,-0.444963,-0.924849,-0.912236,0.419262,-0.0644426,0.294875,0.308225,-0.197062,-0.0478261,-0.41,-7.42088,0.0189922,0.544909,0.420353,10.7648,-0.343904,0.09513,-0.786579,-0.711714,-0.00527287,-0.0644426,0.0528693,0.0515323,0.197982,0.487926,0.386938,0.367205,0.471802,1.26738,0.807268,0.799151,-0.171918,0.113646,-0.252463,-1.39779,0.0581564,0.726989,0.0283653,-0.358387
1777257435221877836,0.31169,0.0828552,0.183998,0.169682,0.020997,-0.622948,-1.13779,-1.10158,-0.321661,-0.279252,-0.916784,-0.926358,0.419262,0.0337563,0.299676,0.303313,-0.199129,-0.0459622,-0.41,-7.40316,0.0274611,0.523283,0.44887,12.5452,-0.343904,-0.0521679,-0.804068,-0.762896,-0.00623178,-0.113543,0.0202577,0.0589049,0.204693,0.751834,0.385013,0.385226,0.485992,1.72768,0.801032,0.811881,-0.171853,-0.0259596,-0.257966,-2.50415,0.0633999,0.491541,0.0296758,-1.15713
1777257435231787990,0.312841,0.125817,0.233794,0.183755,0.0156274,-0.598398,-1.18226,-1.1165,-0.323771,-0.217878,-0.845787,-0.926781,0.420029,0.0828552,0.308404,0.29931,-0.197009,-0.0287363,-0.41,-7.40077,0.0266236,0.344496,0.466549,13.7782,-0.345438,-0.199466,-0.866848,-0.791959,-0.00757408,-0.162642,-0.00835295,0.0485349,0.21198,0.819346,0.398331,0.389915,0.504016,2.12048,0.79405,0.810945,-0.173867,-0.171352,-0.268424,-2.96697,0.0661216,0.359094,0.0257704,-1.48467
1777257435241967257,0.313992,0.107406,0.304611,0.201347,0.00949144,-0.524749,-1.24903,-1.14315,-0.326839,-0.316077,-0.800549,-0.901939,0.42118,0.138092,0.311783,0.300974,-0.199092,-0.0534939,-0.41,-7.41538,0.0315727,0.0909108,0.482705,14.6547,-0.349082,-0.395864,-0.865772,-0.822698,-0.00949144,-0.162642,-0.0458546,0.0240076,0.221568,0.923681,0.402911,0.392392,0.53067,2.56237,0.783792,0.80386,-0.177965,-0.333512,-0.271418,-3.13845,0.0655408,0.0304138,0.0286471,-1.5952
1777257435251879080,0.314567,0.046031,0.412238,0.241578,0.00508118,-0.475651,-1.21996,-1.18774,-0.329715,-0.33449,-0.706154,-0.855466,0.422905,0.230153,0.318666,0.305994,-0.199086,-0.0572831,-0.41,-7.39731,0.0309851,-0.00935308,0.483899,15.2882,-0.353876,-0.567711,-0.890513,-0.85163,-0.0106421,-0.131955,-0.0461702,-0.00849054,0.230388,1.00347,0.424391,0.397209,0.558665,2.88766,0.772983,0.794405,-0.18009,-0.49624,-0.27028,-3.16555,0.0667092,-0.236916,0.0291238,-1.53399
1777257435261810051,0.314567,-0.0153437,0.43281,0.312782,-9.58443e-05,-0.463376,-1.17572,-1.22061,-0.333358,-0.297665,-0.651123,-0.790463,0.426357,0.346765,0.325096,0.312012,-0.199075,-0.106938,-0.41,-7.36954,0.0292231,-0.00305306,0.476627,15.7139,-0.361546,-0.751834,-0.880448,-0.872629,-0.012176,-0.11968,-0.0489523,-0.0349095,0.242277,1.07712,0.421067,0.407249,0.592413,3.12702,0.749458,0.783824,-0.186376,-0.679247,-0.262741,-3.04084,0.062223,-0.599594,0.0302023,-1.3397
1777257435271842319,0.314183,-0.0337563,0.513217,0.384937,-0.00508118,-0.512475,-1.09229,-1.21584,-0.336043,-0.248566,-0.610986,-0.717571,0.430384,0.426551,0.316363,0.318569,-0.203251,-0.319221,-0.41,-7.33112,0.0324704,0.0127064,0.467894,15.8421,-0.370174,-0.917544,-0.841429,-0.883714,-0.0133266,-0.125817,-0.050924,-0.0476829,0.253015,1.09553,0.409772,0.417204,0.621559,3.28045,0.725033,0.769272,-0.196809,-0.862649,-0.255436,-2.70307,0.0496801,-0.911791,0.0341611,-1.01976
1777257435281817297,0.313992,-0.0214806,0.60386,0.448787,-0.0102587,-0.598398,-0.987018,-1.17138,-0.337577,-0.14423,-0.585968,-0.655748,0.434027,0.481788,0.3042,0.320921,-0.207406,-0.585534,-0.41,-7.20965,0.0314066,-0.0156448,0.460847,15.6798,-0.379378,-1.04643,-0.791754,-0.873807,-0.0146689,-0.162642,-0.0484046,-0.0519727,0.262602,1.05871,0.395533,0.418351,0.651856,3.37865,0.697402,0.749078,-0.203139,-0.988969,-0.247861,-2.16982,0.04435,-1.09319,0.0396619,-0.561524
1777257435291756940,0.313992,0.0153437,0.639303,0.521635,-0.0167785,-0.678185,-0.853448,-1.09189,-0.338727,-0.0767183,-0.587158,-0.611577,0.439588,0.537024,0.292707,0.31582,-0.211527,-0.747004,-0.41,-6.98674,0.0283757,0.040536,0.450004,15.3893,-0.390692,-1.17532,-0.724488,-0.841434,-0.0165868,-0.21174,-0.037936,-0.0517876,0.273149,1.03416,0.373716,0.410389,0.689247,3.40934,0.674082,0.72452,-0.213618,-1.0863,-0.244468,-1.54119,0.0309031,-1.28252,0.0448559,0.00196241
1777257435301774848,0.314183,0.046031,0.660313,0.589888,-0.0240645,-0.739559,-0.710157,-0.983189,-0.339111,-0.00920582,-0.615497,-0.588536,0.445341,0.604536,0.271418,0.30561,-0.21984,-0.803993,-0.41,-6.70147,0.0305575,0.0809323,0.441768,15.0319,-0.403155,-1.27351,-0.645247,-0.790099,-0.0188875,-0.230153,-0.0474773,-0.047123,0.282928,0.972781,0.337391,0.394976,0.72242,3.28659,0.645946,0.698599,-0.224086,-1.15094,-0.245292,-0.915526,0.0185652,-1.31761,0.0481085,0.651396
1777257435311787183,0.31495,0.09513,0.676141,0.636795,-0.0317345,-0.770247,-0.564137,-0.852376,-0.339111,0.00306892,-0.633031,-0.590236,0.45186,0.659773,0.263682,0.290762,-0.228155,-0.763075,-0.41,-6.40079,0.0331375,0.0868467,0.429968,14.653,-0.416194,-1.31648,-0.572836,-0.722921,-0.0211887,-0.217878,-0.0493739,-0.0441493,0.292515,0.917544,0.3072,0.370503,0.754251,3.07792,0.6041,0.672271,-0.234517,-1.1534,-0.246338,-0.387715,0.00676097,-1.28214,0.0517319,1.29579
1777257435321708529,0.316292,0.156505,0.661715,0.66427,-0.0394044,-0.733422,-0.414568,-0.709259,-0.34007,-0.131955,-0.650843,-0.608044,0.457805,0.672048,0.257633,0.275431,-0.234369,-0.733146,-0.41,-6.12531,0.0317193,0.0864841,0.413479,14.2608,-0.429617,-1.3533,-0.509404,-0.647864,-0.0232978,-0.21174,-0.0557034,-0.0455967,0.300569,0.770247,0.281551,0.339713,0.782822,2.77718,0.551246,0.641089,-0.246984,-1.13834,-0.248827,0.0323334,-0.00770501,-1.09722,0.0508431,1.88811
1777257435331696763,0.31821,0.205604,0.637816,0.67274,-0.0461164,-0.647498,-0.270913,-0.560715,-0.342562,-0.309939,-0.655674,-0.629723,0.465091,0.653635,0.255223,0.2642,-0.242688,-0.74007,-0.41,-5.87419,0.0358814,0.0828251,0.390847,13.7966,-0.442848,-1.31034,-0.456004,-0.574723,-0.0252151,-0.174916,-0.0765152,-0.0495968,0.307088,0.573849,0.259286,0.308958,0.805832,2.43349,0.487199,0.600367,-0.257335,-1.05465,-0.254178,0.37078,-0.0168321,-0.780359,0.0498615,2.35101
