timestamp_ns,left_contact,right_contact,cycle_time_ms
1777257437571694122,0,0,-1
1777257437581696915,0,0,-1
1777257437591666464,0,0,-1
1777257437601768421,0,0,-1
1777257437611706218,0,1,-1
1777257437621702030,0,1,-1
1777257437631720518,0,1,-1
1777257437641751774,0,0,-1
1777257437651761977,0,0,-1
1777257437661827094,0,1,-1
1777257437671699210,0,1,-1
1777257437681772633,0,0,-1
1777257437691775586,0,0,-1
1777257437701742978,0,0,-1
1777257437711714722,1,0,170.056
1777257437721725351,1,0,-1
1777257437731843929,1,0,-1
1777257437741786443,1,0,-1
1777257437751795969,1,0,-1
1777257437761703602,1,0,-1
1777257437771758269,1,0,-1
1777257437781752200,1,0,-1
1777257437791694929,1,1,-1
1777257437801958432,1,1,-1
1777257437811926885,0,1,-1
1777257437822057637,0,1,-1
1777257437831867040,0,1,-1
1777257437841786402,0,1,-1
1777257437851868382,0,1,-1
1777257437861829108,0,1,-1
1777257437871821173,0,1,-1
1777257437881748107,1,1,170.033
1777257437891775215,1,1,-1
1777257437901766593,0,1,-1
1777257437911734485,0,1,-1
1777257437921771384,0,0,-1
1777257437931768851,0,1,-1
1777257437941799584,0,0,-1
1777257437951789314,1,0,70.0412
1777257437961766326,0,0,-1
1777257437971761233,0,0,-1
1777257437981777711,0,0,-1
1777257437991756610,0,0,-1
1777257438001775660,0,0,-1
1777257438011765117,0,0,-1
1777257438021670499,0,0,-1
1777257438031777275,1,0,79.988
1777257438041720765,1,0,-1
1777257438051774344,1,0,-1
1777257438061721520,1,0,-1
1777257438071740644,0,0,-1
1777257438081734070,0,0,-1
1777257438091725362,0,1,-1
1777257438101838325,0,1,-1
1777257438111738163,0,0,-1
1777257438121777338,0,0,-1
1777257438131724011,1,1,99.9467
1777257438141739254,1,1,-1
1777257438151744665,0,1,-1
1777257438161779519,1,0,30.0553
1777257438171725404,1,0,-1
1777257438181684023,1,0,-1
1777257438191833945,1,0,-1
1777257438201820130,1,0,-1
1777257438211834956,1,0,-1
1777257438221852078,1,0,-1
1777257438231802265,1,0,-1
1777257438241778691,1,0,-1
1777257438251756030,0,0,-1
1777257438261757834,0,0,-1
1777257438271789720,0,0,-1
1777257438281767641,0,0,-1
1777257438291771197,0,0,-1
1777257438301780209,0,0,-1
1777257438311754190,0,0,-1
1777257438321776036,0,0,-1
1777257438331772064,0,0,-1
1777257438341996088,0,0,-1
1777257438351766349,1,0,189.987
1777257438361785292,1,0,-1
1777257438371835486,1,0,-1
1777257438381825259,1,0,-1
1777257438391789500,0,0,-1
1777257438401735337,0,1,-1
1777257438411720042,0,0,-1
1777257438421687374,0,0,-1
1777257438431755996,0,0,-1
1777257438441841250,0,0,-1
1777257438451821291,0,0,-1
1777257438461831359,1,0,110.065
1777257438471743992,1,0,-1
1777257438481797090,0,0,-1
1777257438491779764,0,0,-1
1777257438501704342,0,0,-1
1777257438511705172,1,0,49.8738
1777257438521688474,0,0,-1
1777257438531752317,0,0,-1
1777257438541763316,1,0,30.0581
1777257438551783906,0,0,-1
1777257438561794635,0,0,-1
1777257438571750036,1,0,29.9869
1777257438581736260,0,0,-1
1777257438591747131,0,0,-1
1777257438601713716,0,0,-1
1777257438611809427,0,0,-1
1777257438621767841,0,1,-1
1777257438631873277,0,1,-1
1777257438641741150,0,0,-1
1777257438651719536,0,1,-1
1777257438661756658,0,1,-1
1777257438671790143,1,0,100.04
1777257438681747293,1,0,-1
1777257438691786148,1,0,-1
1777257438701763181,0,0,-1
1777257438711914440,0,0,-1
1777257438721897294,0,0,-1
1777257438731839635,0,0,-1
1777257438741804698,0,0,-1
1777257438751748519,0,0,-1
1777257438761842716,0,0,-1
1777257438771795941,0,1,-1
1777257438781816845,1,1,110.027
1777257438791806946,1,1,-1
1777257438801807701,1,1,-1
1777257438812001144,1,0,-1
1777257438822010501,1,0,-1
1777257438831742389,1,0,-1
1777257438841809941,1,1,-1
1777257438851856407,1,1,-1
1777257438861791705,0,1,-1
1777257438871773468,0,1,-1
1777257438881857964,0,0,-1
1777257438891784233,1,0,109.967
1777257438901823025,1,0,-1
1777257438911859250,1,0,-1
1777257438921829788,1,1,-1
1777257438931959302,1,1,-1
1777257438941995792,1,0,-1
1777257438951711201,1,0,-1
1777257438961787990,1,0,-1
1777257438971718849,0,0,-1
1777257438981769375,0,0,-1
1777257438991704562,0,0,-1
1777257439001912714,0,0,-1
1777257439012030602,0,0,-1
1777257439021968959,0,0,-1
1777257439031827258,0,0,-1
1777257439041734170,0,0,-1
1777257439051683379,0,0,-1
1777257439061653257,0,0,-1
1777257439071693293,0,0,-1
1777257439081724831,0,0,-1
1777257439091769941,0,0,-1
1777257439101722854,0,0,-1
1777257439111702756,0,0,-1
1777257439121684649,0,0,-1
1777257439131753698,0,0,-1
1777257439141749529,0,0,-1
1777257439151809538,0,0,-1
1777257439161742696,0,0,-1
1777257439171739435,0,0,-1
1777257439181867215,0,0,-1
1777257439191874534,0,0,-1
1777257439201903877,0,0,-1
1777257439211941758,0,0,-1
1777257439221811836,0,0,-1
1777257439231902167,0,0,-1
1777257439241768037,0,0,-1
1777257439251763584,0,0,-1
1777257439261806536,0,0,-1
1777257439271829023,0,0,-1
1777257439281841589,0,0,-1
1777257439291852628,0,0,-1
1777257439301795397,0,0,-1
1777257439311758475,0,0,-1
1777257439321793257,0,0,-1
1777257439331946074,0,0,-1
1777257439341858388,0,0,-1
1777257439351795639,0,0,-1
1777257439361917559,0,0,-1
1777257439371899687,0,0,-1
1777257439381925368,0,0,-1
1777257439391870782,0,0,-1
1777257439401912406,0,0,-1
1777257439411786345,0,0,-1
1777257439421708949,0,0,-1
1777257439431797641,0,0,-1
1777257439441741012,0,0,-1
1777257439451766833,0,0,-1
1777257439461700134,0,0,-1
1777257439471712563,0,0,-1
1777257439481694880,0,0,-1
1777257439491677393,0,0,-1
1777257439501747876,0,0,-1
1777257439511767164,0,0,-1
1777257439521881160,0,0,-1
1777257439531883375,0,0,-1
1777257439541749898,0,0,-1
1777257439551879911,0,0,-1
1777257439561806131,0,0,-1
1777257439571814852,0,0,-1
1777257439581870939,0,0,-1
1777257439591824951,0,0,-1
1777257439601865763,0,0,-1
1777257439611848010,0,0,-1
1777257439621862985,0,0,-1
1777257439631820525,0,0,-1
1777257439641895040,0,0,-1
1777257439651883845,0,0,-1
1777257439661852873,0,0,-1
1777257439671841221,0,0,-1
1777257439681891795,0,0,-1
1777257439691916500,0,0,-1
1777257439701937838,0,0,-1
1777257439711979546,0,0,-1
1777257439721880510,0,0,-1
1777257439732068893,0,0,-1
1777257439741783691,0,0,-1
1777257439751883412,0,0,-1
1777257439761883728,0,0,-1
1777257439772108709,0,0,-1
1777257439781812071,0,0,-1
1777257439791935408,0,0,-1
1777257439801862809,0,0,-1
1777257439811848476,0,0,-1
1777257439821866074,0,0,-1
1777257439831708684,0,0,-1
1777257439841765451,0,0,-1
1777257439851708155,0,0,-1
1777257439861806263,0,0,-1
1777257439871887282,0,0,-1
1777257439881896374,0,0,-1
1777257439891745710,0,0,-1
1777257439901703300,0,0,-1
1777257439911753497,0,0,-1
1777257439921970141,0,0,-1
1777257439931912730,0,0,-1
1777257439941800334,0,0,-1
1777257439951744291,0,0,-1
1777257439962034311,0,0,-1
1777257439971804739,0,0,-1
1777257439981733072,0,0,-1
1777257439991777394,0,0,-1
1777257440001862698,0,0,-1
1777257440011717927,0,0,-1
1777257440021875838,0,0,-1
1777257440031944789,0,0,-1
1777257440041897042,0,0,-1
1777257440051864557,0,0,-1
1777257440061735430,0,0,-1
1777257440071781657,0,0,-1
1777257440081946558,0,0,-1
1777257440091921969,0,0,-1
1777257440101910322,0,0,-1
1777257440111837487,0,0,-1
1777257440121831360,0,0,-1
1777257440131874741,0,0,-1
1777257440142084571,0,0,-1
1777257440151778869,0,0,-1
1777257440161931914,0,0,-1
1777257440171720308,0,0,-1
1777257440181755641,0,0,-1
1777257440191720213,0,0,-1
1777257440201916194,0,0,-1
1777257440211914408,0,0,-1
1777257440221817936,0,0,-1
1777257440231779492,0,0,-1
1777257440241695950,0,0,-1
1777257440251895520,0,0,-1
1777257440261821345,0,0,-1
1777257440271856429,0,0,-1
1777257440281713333,0,0,-1
1777257440291695032,0,0,-1
1777257440301876989,0,0,-1
1777257440311769919,0,0,-1
1777257440321744042,0,0,-1
1777257440331735815,0,0,-1
1777257440341785724,0,0,-1
1777257440351793753,0,0,-1
1777257440361759433,0,0,-1
1777257440372020418,0,0,-1
1777257440381778327,0,0,-1
1777257440391783553,0,0,-1
1777257440401843786,0,0,-1
1777257440411848843,0,0,-1
1777257440421939162,0,0,-1
1777257440431762653,0,0,-1
1777257440441771297,0,0,-1
1777257440451731022,0,0,-1
1777257440461708498,0,0,-1
1777257440471760970,0,0,-1
1777257440481736274,0,0,-1
1777257440491786896,0,0,-1
1777257440501857963,0,0,-1
1777257440511840768,0,0,-1
1777257440521761438,0,0,-1
1777257440531740998,0,0,-1
1777257440541793113,0,0,-1
1777257440551787551,0,0,-1
1777257440561750428,0,0,-1
1777257440571737730,0,0,-1
1777257440581789373,0,0,-1
1777257440591806032,0,0,-1
1777257440601904668,0,0,-1
1777257440611882762,0,0,-1
1777257440621915200,0,0,-1
1777257440631839980,0,0,-1
1777257440641711938,0,0,-1
1777257440651739770,0,0,-1
1777257440661747741,0,0,-1
1777257440671764672,0,0,-1
1777257440681693951,0,0,-1
1777257440691734050,0,0,-1
1777257440701815093,0,0,-1
1777257440711788690,0,0,-1
1777257440721751611,0,0,-1
1777257440731718318,0,0,-1
1777257440741804848,0,0,-1
1777257440751886162,0,0,-1
1777257440761680016,0,0,-1
1777257440771788122,0,0,-1
1777257440781695217,0,0,-1
1777257440791690704,0,0,-1
1777257440801691177,0,0,-1
1777257440811685083,0,0,-1
1777257440821745460,0,0,-1
1777257440831760063,0,0,-1
1777257440841740440,0,0,-1
1777257440851782335,0,0,-1
1777257440861775895,0,0,-1
1777257440871775566,0,0,-1
1777257440881867824,0,0,-1
1777257440891840685,0,0,-1
1777257440901866082,0,0,-1
1777257440911884974,0,0,-1
1777257440921891913,0,0,-1
1777257440931929192,0,0,-1
1777257440941871462,0,0,-1
1777257440951876573,0,0,-1
1777257440961859168,0,0,-1
1777257440971801410,0,0,-1
1777257440981874336,0,0,-1
1777257440991884343,0,0,-1
1777257441001880323,0,0,-1
1777257441011798499,0,0,-1
1777257441021787139,0,0,-1
1777257441031728226,0,0,-1
1777257441041745862,0,0,-1
1777257441051803834,0,0,-1
1777257441061793351,0,0,-1
1777257441071739702,0,0,-1
1777257441081781944,0,0,-1
1777257441091776736,0,0,-1
1777257441101834733,0,0,-1
1777257441111791068,0,0,-1
1777257441121870519,0,0,-1
1777257441131781285,0,0,-1
1777257441141781622,0,0,-1
1777257441151836160,0,0,-1
1777257441161750741,0,0,-1
1777257441171914423,0,0,-1
1777257441181988079,0,0,-1
1777257441191752571,0,0,-1
1777257441201849104,0,0,-1
1777257441211928417,0,0,-1
1777257441221836023,0,0,-1
1777257441231905259,0,0,-1
1777257441241862432,0,0,-1
1777257441251992775,0,0,-1
1777257441262067161,0,0,-1
1777257441271983307,0,0,-1
1777257441281844426,0,0,-1
1777257441292010379,0,0,-1
1777257441301887811,0,0,-1
1777257441311891274,0,0,-1
1777257441321951162,0,0,-1
1777257441331990015,0,0,-1
1777257441341998124,0,0,-1
1777257441351943595,0,0,-1
1777257441361920814,0,0,-1
1777257441371889905,0,0,-1
1777257441381923641,0,0,-1
1777257441391853102,0,0,-1
1777257441401903744,0,0,-1
1777257441411883037,0,0,-1
1777257441421830932,0,0,-1
1777257441431821843,0,0,-1
1777257441441847271,0,0,-1
1777257441451745232,0,0,-1
1777257441461852265,0,0,-1
1777257441471930628,0,0,-1
1777257441481887561,0,0,-1
1777257441491920340,0,0,-1
1777257441501918507,0,0,-1
1777257441511835298,0,0,-1
1777257441521901954,0,0,-1
1777257441531864189,0,0,-1
1777257441541848609,0,0,-1
1777257441551792225,0,0,-1
1777257441561816786,0,0,-1
1777257441571778295,0,0,-1
1777257441581863503,0,0,-1
1777257441591800633,0,0,-1
1777257441601669154,0,0,-1
1777257441611715912,0,0,-1
1777257441621808953,0,0,-1
1777257441631744671,0,0,-1
1777257441641792246,0,0,-1
1777257441651857421,0,0,-1
1777257441661864606,0,0,-1
1777257441671856261,0,0,-1
1777257441681749168,0,0,-1
1777257441691797332,0,0,-1
1777257441701807325,0,0,-1
1777257441711766531,0,0,-1
1777257441721776368,0,0,-1
1777257441731859999,0,0,-1
1777257441741885367,0,0,-1
1777257441751839916,0,0,-1
1777257441761828204,0,0,-1
1777257441771872124,0,0,-1
1777257441782002829,0,0,-1
1777257441791947786,0,0,-1
1777257441801989452,0,0,-1
1777257441811939801,0,0,-1
1777257441821921544,0,0,-1
1777257441832000209,0,0,-1
1777257441841792295,0,0,-1
1777257441851746508,0,0,-1
1777257441861709807,0,0,-1
1777257441871709890,0,0,-1
1777257441881803814,0,0,-1
1777257441891743588,0,0,-1
1777257441901716680,0,0,-1
1777257441911782262,0,0,-1
1777257441921666179,0,0,-1
1777257441931890110,0,0,-1
1777257441941739716,0,0,-1
1777257441951924938,0,0,-1
1777257441961743139,0,0,-1
1777257441971867040,0,0,-1
1777257441981844499,0,0,-1
1777257441991920085,0,0,-1
1777257442001985199,0,0,-1
1777257442011955594,0,0,-1
1777257442021889721,0,0,-1
1777257442031806995,0,0,-1
1777257442041810378,0,0,-1
1777257442051873934,0,0,-1
1777257442061781527,0,0,-1
1777257442071869325,0,0,-1
1777257442081820727,0,0,-1
1777257442091897145,0,0,-1
1777257442101929154,0,0,-1
1777257442111774994,0,0,-1
1777257442121725714,0,0,-1
1777257442131714386,0,0,-1
1777257442141890250,0,0,-1
1777257442151815227,0,0,-1
1777257442161817801,0,0,-1
1777257442171793165,0,0,-1
1777257442181704642,0,0,-1
1777257442191753355,0,0,-1
1777257442201776984,0,0,-1
1777257442211764740,0,0,-1
1777257442221830003,0,0,-1
1777257442231740051,0,0,-1
1777257442241727864,0,0,-1
1777257442251715914,0,0,-1
1777257442261758296,0,0,-1
1777257442271740843,0,0,-1
1777257442281747353,0,0,-1
1777257442291753943,0,0,-1
1777257442301740709,0,0,-1
1777257442311808523,0,0,-1
1777257442321767808,0,0,-1
1777257442331724843,0,0,-1
1777257442341906929,0,0,-1
1777257442351854864,0,0,-1
1777257442361928296,0,0,-1
1777257442371783623,0,0,-1
1777257442381793086,0,0,-1
1777257442391854834,0,0,-1
1777257442401746133,0,0,-1
1777257442411783761,0,0,-1
1777257442421642396,0,0,-1
1777257442431738796,0,0,-1
1777257442441766469,0,0,-1
1777257442451781861,0,0,-1
1777257442461679675,0,0,-1
1777257442471695055,0,0,-1
1777257442481774231,0,0,-1
1777257442491723280,0,0,-1
1777257442501993291,0,0,-1
1777257442511836216,0,0,-1
1777257442521871496,0,0,-1
1777257442531981912,0,0,-1
1777257442541928794,0,0,-1
1777257442551988191,0,0,-1
1777257442561989346,0,0,-1
1777257442571813051,0,0,-1
1777257442581891587,0,0,-1
1777257442591796905,0,0,-1
1777257442601952977,0,0,-1
1777257442611873276,0,0,-1
1777257442621881046,0,0,-1
1777257442631940573,0,0,-1
1777257442642042645,0,0,-1
1777257442651742430,0,0,-1
1777257442662018318,0,0,-1
1777257442671828394,0,0,-1
1777257442681971994,0,0,-1
1777257442691881051,0,0,-1
1777257442701953907,0,0,-1
1777257442711964940,0,0,-1
1777257442721873599,0,0,-1
1777257442731778621,0,0,-1
1777257442741820075,0,0,-1
1777257442751908125,0,0,-1
1777257442761914918,0,0,-1
1777257442771672021,0,0,-1
1777257442781693931,0,0,-1
1777257442791790548,0,0,-1
1777257442801711151,0,0,-1
1777257442811672588,0,0,-1
1777257442821655779,0,0,-1
1777257442831707627,0,0,-1
1777257442841728047,0,0,-1
1777257442851736341,0,0,-1
1777257442861901116,0,0,-1
1777257442871724877,0,0,-1
1777257442881712823,0,0,-1
1777257442891742253,0,0,-1
1777257442901769205,0,0,-1
1777257442911808474,0,0,-1
1777257442921822755,0,0,-1
1777257442931776258,0,0,-1
1777257442941816427,0,0,-1
1777257442951857217,0,0,-1
1777257442961826015,0,0,-1
1777257442971888650,0,0,-1
1777257442981832567,0,0,-1
1777257442991765633,0,0,-1
1777257443001772916,0,0,-1
1777257443011986173,0,0,-1
1777257443021708008,0,0,-1
1777257443031777554,0,0,-1
1777257443042092691,0,0,-1
1777257443051975374,0,0,-1
1777257443061974737,0,0,-1
1777257443072091966,0,0,-1
1777257443081883476,0,0,-1
1777257443091861846,0,0,-1
1777257443101811513,0,0,-1
1777257443111856401,0,0,-1
1777257443121791937,0,0,-1
1777257443131767785,0,0,-1
1777257443141928641,0,0,-1
1777257443151764408,0,0,-1
1777257443161676379,0,0,-1
1777257443171762807,0,0,-1
1777257443181836266,0,0,-1
1777257443191695692,0,0,-1
1777257443201778409,0,0,-1
1777257443211803307,0,0,-1
1777257443221795783,0,0,-1
1777257443231756879,0,0,-1
1777257443241909422,0,0,-1
1777257443251894396,0,0,-1
1777257443261949802,0,0,-1
1777257443271764474,0,0,-1
1777257443281754797,0,0,-1
1777257443291743160,0,0,-1
1777257443301730566,0,0,-1
1777257443311848434,0,0,-1
1777257443321938774,0,0,-1
1777257443331854716,0,0,-1
1777257443341922127,0,0,-1
1777257443351812250,0,0,-1
1777257443361765619,0,0,-1
1777257443371814889,0,0,-1
1777257443381790769,0,0,-1
1777257443391843068,0,0,-1
1777257443401720980,0,0,-1
1777257443411892909,0,0,-1
1777257443421947476,0,0,-1
1777257443431956126,0,0,-1
1777257443441915222,0,0,-1
1777257443451890862,0,0,-1
1777257443461890794,0,0,-1
1777257443471823992,0,0,-1
1777257443481864736,0,0,-1
1777257443491738348,0,0,-1
1777257443502128656,0,0,-1
1777257443512092896,0,0,-1
1777257443522085082,0,0,-1
1777257443531775349,0,0,-1
1777257443541765511,0,0,-1
1777257443551877001,0,0,-1
1777257443561945573,0,0,-1
1777257443571694052,0,0,-1
1777257443581705619,0,0,-1
1777257443591718519,0,0,-1
1777257443601755381,0,0,-1
1777257443611885340,0,0,-1
1777257443621838174,0,0,-1
1777257443631810613,0,0,-1
1777257443641963223,0,0,-1
1777257443651704604,0,0,-1
1777257443661714942,0,0,-1
1777257443671747146,0,0,-1
1777257443681730700,0,0,-1
1777257443691716762,0,0,-1
1777257443701943201,0,0,-1
1777257443711904959,0,0,-1
1777257443721862208,0,0,-1
1777257443731944742,0,0,-1
1777257443741855010,0,0,-1
1777257443751925241,0,0,-1
1777257443761859776,0,0,-1
1777257443772002182,0,0,-1
1777257443781781441,0,0,-1
1777257443791742887,0,0,-1
1777257443801735366,0,0,-1
1777257443811762054,0,0,-1
1777257443821873995,0,0,-1
1777257443831769050,0,0,-1
1777257443841673271,0,0,-1
1777257443851807402,0,0,-1
1777257443861748994,0,0,-1
1777257443871797982,0,0,-1
1777257443881800385,0,0,-1
1777257443892021412,0,0,-1
1777257443901934916,0,0,-1
1777257443912015282,0,0,-1
1777257443921968274,0,0,-1
1777257443931911289,0,0,-1
1777257443941727673,0,0,-1
1777257443951777387,0,0,-1
1777257443961751503,0,0,-1
1777257443971760134,0,0,-1
1777257443981766793,0,0,-1
1777257443991693424,0,0,-1
1777257444001740121,0,0,-1
1777257444011819506,0,0,-1
1777257444021849635,0,0,-1
1777257444031941462,0,0,-1
1777257444041744906,0,0,-1
1777257444051748049,0,0,-1
1777257444061743994,0,0,-1
1777257444071744693,0,0,-1
1777257444081711437,0,0,-1
1777257444091721178,0,0,-1
1777257444101861726,0,0,-1
1777257444111957174,0,0,-1
1777257444121805449,0,0,-1
1777257444131849970,0,0,-1
1777257444141928444,0,0,-1
1777257444151785017,0,0,-1
