timestamp_ns,sim_time,left_contact_count,left_Fn,left_Fx,left_Fy,left_Ft,left_pos_x,left_pos_y,left_pos_z,right_contact_count,right_Fn,right_Fx,right_Fy,right_Ft,right_pos_x,right_pos_y,right_pos_z
1777278877639015730,27.169,4,247.176,-5.79988,15.4707,16.5221,0.00236809,0.134347,-4.36449e-05,4,197.008,0.58834,0.520216,0.785346,0.00226451,-0.134606,-3.84808e-05
1777278877640028957,27.17,4,250.399,-6.16838,15.7397,16.9053,0.00236962,0.134347,-4.46945e-05,4,197.657,0.605724,1.06892,1.22862,0.00226446,-0.134606,-3.89688e-05
1777278877641029045,27.171,4,252.923,-6.52338,15.8527,17.1424,0.00237124,0.134347,-4.57312e-05,4,197.772,0.61957,1.57535,1.69281,0.00226451,-0.134606,-3.94342e-05
1777278877642524156,27.172,4,254.841,-6.93488,15.811,17.265,0.00237293,0.134348,-4.67388e-05,4,197.1,0.592154,1.99418,2.08024,0.00226465,-0.134607,-3.98665e-05
1777278877643012846,27.173,4,256.338,-7.52788,15.6005,17.3218,0.00237465,0.134348,-4.77044e-05,4,195.144,0.453194,2.24273,2.28806,0.00226489,-0.134607,-4.02543e-05
1777278877644025704,27.174,4,257.59,-8.3297,15.231,17.3599,0.0023764,0.134349,-4.86199e-05,4,191.777,0.184623,2.30238,2.30977,0.00226519,-0.134607,-4.05822e-05
1777278877645049377,27.175,4,258.708,-9.2911,14.7327,17.4177,0.00237815,0.134349,-4.94821e-05,4,187.192,-0.187617,2.20756,2.21551,0.00226555,-0.134607,-4.08314e-05
1777278877646052385,27.176,4,259.762,-10.3727,14.1333,17.5312,0.00237986,0.13435,-5.02911e-05,4,181.573,-0.64059,1.98891,2.08953,0.00226595,-0.134608,-4.09837e-05
1777278877646994188,27.177,4,260.796,-11.5425,13.458,17.7298,0.00238154,0.134351,-5.10491e-05,4,175.092,-1.15447,1.67343,2.03302,0.00226636,-0.134608,-4.10233e-05
1777278877648145731,27.178,4,261.841,-12.7738,12.7293,18.0335,0.00238316,0.134351,-5.17597e-05,4,167.914,-1.71233,1.28462,2.14064,0.00226678,-0.134608,-4.09383e-05
1777278877649038221,27.179,4,262.913,-14.0443,11.9673,18.4515,0.0023847,0.134352,-5.24272e-05,4,160.196,-2.29987,0.842786,2.44942,0.00226719,-0.134608,-4.07207e-05
1777278877650041532,27.18,4,264.026,-15.3352,11.1892,18.9833,0.00238616,0.134353,-5.30563e-05,4,152.083,-2.90501,0.36529,2.92788,0.00226758,-0.134608,-4.03666e-05
1777278877651044096,27.181,4,265.187,-16.6304,10.41,19.6199,0.00238752,0.134354,-5.36518e-05,4,143.708,-3.51766,-0.133126,3.52018,0.00226794,-0.134608,-3.98761e-05
1777278877652512342,27.182,4,266.358,-17.957,9.61835,20.3707,0.0023888,0.134355,-5.42185e-05,4,134.857,-4.12018,-0.657363,4.17229,0.00226825,-0.134608,-3.92524e-05
1777278877653067239,27.183,4,267.497,-19.3791,8.77726,21.2742,0.00238997,0.134356,-5.47608e-05,4,125.066,-4.6963,-1.22388,4.85316,0.00226852,-0.134607,-3.84999e-05
1777278877654043234,27.184,4,268.658,-20.9135,7.8754,22.3472,0.00239104,0.134357,-5.52831e-05,4,114.371,-5.25382,-1.82078,5.56038,0.00226875,-0.134607,-3.76204e-05
1777278877655066424,27.185,4,269.937,-22.5338,6.92945,23.5752,0.00239199,0.134358,-5.57901e-05,4,103.152,-5.80802,-2.41966,6.29189,0.00226891,-0.134607,-3.66143e-05
1777278877656035216,27.186,4,271.39,-24.2154,5.95849,24.9377,0.00239284,0.13436,-5.62865e-05,4,91.7349,-6.36565,-3.01189,7.04223,0.00226902,-0.134606,-3.54833e-05
1777278877657033740,27.187,4,273.048,-25.9359,4.98129,26.4099,0.00239356,0.134361,-5.67774e-05,4,80.4234,-6.92968,-3.60434,7.811,0.00226906,-0.134606,-3.42291e-05
1777278877658032661,27.188,4,274.926,-27.6746,4.01605,27.9645,0.00239417,0.134363,-5.72675e-05,4,69.2096,-7.48945,-4.13392,8.55459,0.00226905,-0.134605,-3.28494e-05
1777278877659030188,27.189,4,277.037,-29.4148,3.07625,29.5752,0.00239465,0.134364,-5.77616e-05,4,58.5912,-8.10802,-4.71629,9.37995,0.00226897,-0.134604,-3.13484e-05
1777278877660049658,27.19,4,279.392,-31.1364,2.17261,31.2121,0.00239502,0.134366,-5.82642e-05,4,49.5042,-9.09231,-5.52995,10.6419,0.00226885,-0.134603,-2.97169e-05
1777278877661046873,27.191,4,282.106,-32.8618,1.28477,32.8869,0.00239526,0.134368,-5.87797e-05,4,43.7876,-10.3616,-6.68168,12.3292,0.00226878,-0.134602,-2.78844e-05
1777278877662518864,27.192,4,285.183,-34.5933,0.447647,34.5962,0.00239539,0.134371,-5.93147e-05,4,39.8389,-12.0311,-7.95122,14.4211,0.00226871,-0.134601,-2.55951e-05
1777278877663036401,27.193,4,288.548,-36.3571,-0.281687,36.3582,0.00239541,0.134373,-5.98753e-05,4,35.6561,-13.3698,-9.08822,16.1662,0.00226858,-0.134599,-2.25386e-05
1777278877664040535,27.194,4,292.18,-38.1487,-0.888302,38.159,0.00239533,0.134376,-6.04659e-05,4,31.4205,-14.2811,-10.1614,17.5272,0.00226832,-0.134599,-1.84481e-05
1777278877665233697,27.195,4,296.163,-39.8993,-1.39582,39.9238,0.00239515,0.134379,-6.10899e-05,2,27.258,-14.8109,-10.8084,18.3353,0.00337386,-0.164577,-2.96021e-05
1777278877666067973,27.196,4,300.642,-41.7004,-1.86215,41.7419,0.00239489,0.134382,-6.17445e-05,2,24.9878,-13.6353,-11.3524,17.7426,0.00337055,-0.164576,-2.52698e-05
1777278877667037107,27.197,4,305.488,-43.496,-2.25182,43.5543,0.00239456,0.134385,-6.24278e-05,2,23.5028,-11.8194,-11.6834,16.6193,0.00336509,-0.164573,-1.97434e-05
1777278877668027160,27.198,4,310.533,-45.2165,-2.54157,45.2879,0.00239416,0.134388,-6.31389e-05,2,21.9893,-10.1009,-11.8884,15.6001,0.00335664,-0.164567,-1.26574e-05
1777278877669028860,27.199,4,314.13,-46.2127,-2.33887,46.2719,0.00239372,0.134392,-6.3876e-05,1,13.4954,-8.16161,-5.3338,9.74994,0.0732979,-0.162002,-1.49267e-05
1777278877670015774,27.2,4,319.198,-48.0472,-2.6273,48.119,0.00239323,0.134396,-6.4628e-05,1,12.8231,-5.76051,-7.06263,9.11395,0.0732779,-0.161996,-6.47368e-06
1777278877671027280,27.201,4,323.881,-49.4104,-2.65416,49.4817,0.00239271,0.1344,-6.53968e-05,0,0,0,0,0,0,0,0
1777278877672506114,27.202,4,329.748,-51.2848,-2.99083,51.3719,0.00239218,0.134405,-6.61783e-05,1,9.50404,0,-9.50404,9.50404,0.0732014,-0.161953,-1.54834e-06
1777278877673039827,27.203,4,335.015,-52.53,-2.98683,52.6148,0.00239164,0.134409,-6.69702e-05,1,9.44147,0,-9.44147,9.44147,0.0731491,-0.161917,-2.63086e-07
1777278877674021106,27.204,4,339.076,-53.3524,-2.67234,53.4192,0.00239108,0.134414,-6.77631e-05,0,0,0,0,0,0,0,0
1777278877675012652,27.205,4,343.456,-54.5518,-2.59822,54.6137,0.00239051,0.134419,-6.85287e-05,0,0,0,0,0,0,0,0
1777278877676011361,27.206,4,347.754,-55.6512,-2.49894,55.7072,0.00238992,0.134424,-6.92483e-05,0,0,0,0,0,0,0,0
1777278877677029575,27.207,4,352.432,-56.8843,-2.51498,56.9398,0.00238934,0.134429,-6.99107e-05,1,6.47911,0,-6.47911,6.47911,0.072806,-0.161705,-1.07766e-06
1777278877678010821,27.208,4,355.992,-57.5065,-2.1963,57.5484,0.00238875,0.134435,-7.05181e-05,0,0,0,0,0,0,0,0
1777278877679016003,27.209,4,359.473,-58.3444,-2.00266,58.3787,0.00238818,0.134441,-7.1054e-05,0,0,0,0,0,0,0,0
1777278877680013805,27.21,4,362.799,-59.0929,-1.81117,59.1206,0.00238762,0.134446,-7.1514e-05,0,0,0,0,0,0,0,0
1777278877681153726,27.211,4,365.917,-59.7568,-1.61814,59.7787,0.0023871,0.134453,-7.18967e-05,0,0,0,0,0,0,0,0
1777278877682561874,27.212,4,368.923,-60.3316,-1.44901,60.349,0.0023866,0.134459,-7.22023e-05,0,0,0,0,0,0,0,0
1777278877683070969,27.213,4,371.769,-60.8023,-1.29231,60.816,0.00238613,0.134465,-7.24229e-05,0,0,0,0,0,0,0,0
1777278877684023464,27.214,4,374.44,-61.2668,-1.13944,61.2774,0.0023857,0.134472,-7.25435e-05,0,0,0,0,0,0,0,0
1777278877685021040,27.215,3,376.955,-61.733,-1.0041,61.7411,-0.021277,0.125284,-9.78085e-05,0,0,0,0,0,0,0,0
1777278877686011848,27.216,3,379.102,-62.0612,-0.865713,62.0673,-0.0212774,0.125291,-9.8808e-05,0,0,0,0,0,0,0,0
1777278877687062481,27.217,3,380.881,-62.2798,-0.73483,62.2841,-0.0212777,0.125298,-9.96827e-05,0,0,0,0,0,0,0,0
1777278877688015410,27.218,3,382.309,-62.4085,-0.618932,62.4116,-0.021278,0.125306,-0.000100426,0,0,0,0,0,0,0,0
1777278877689038003,27.219,3,384.063,-62.6302,-0.733967,62.6345,-0.0212783,0.125313,-0.000101035,0,0,0,0,0,0,0,0
1777278877690002283,27.22,3,386.823,-63.0011,-1.01471,63.0093,-0.0212785,0.125321,-0.000101481,0,0,0,0,0,0,0,0
1777278877691000869,27.221,3,388.988,-63.2074,-1.18905,63.2186,-0.0212786,0.125328,-0.000101658,0,0,0,0,0,0,0,0
1777278877692442622,27.222,3,390.597,-63.3132,-1.29814,63.3265,-0.0212787,0.125336,-0.000101505,0,0,0,0,0,0,0,0
1777278877693012790,27.223,3,391.736,-63.3666,-1.37217,63.3814,-0.0212787,0.125344,-0.000100994,0,0,0,0,0,0,0,0
1777278877694008443,27.224,3,395.393,-64.1699,-1.9003,64.198,-0.0212786,0.125352,-0.000100114,0,0,0,0,0,0,0,0
1777278877695004771,27.225,3,399.948,-65.1768,-2.51767,65.2254,-0.0212785,0.12536,-9.86854e-05,0,0,0,0,0,0,0,0
1777278877696001141,27.226,2,403.994,-66.0226,-2.98235,66.0899,0.00135319,0.104577,-0.000146672,0,0,0,0,0,0,0,0
1777278877696999713,27.227,2,407.484,-66.7549,-3.32511,66.8377,0.00135247,0.104583,-0.000146922,0,0,0,0,0,0,0,0
1777278877698153623,27.228,2,410.411,-67.3978,-3.57035,67.4923,0.0013516,0.104589,-0.000146751,0,0,0,0,0,0,0,0
1777278877699144237,27.229,2,412.791,-67.9628,-3.73802,68.0655,0.0013506,0.104593,-0.000146186,0,0,0,0,0,0,0,0
1777278877700123743,27.23,2,414.653,-68.4553,-3.84478,68.5632,0.00134946,0.104596,-0.000145277,0,0,0,0,0,0,0,0
1777278877701028611,27.231,2,416.034,-68.8781,-3.90469,68.9887,0.00134821,0.104599,-0.000144086,0,0,0,0,0,0,0,0
1777278877702448339,27.232,2,417.024,-69.2483,-3.9446,69.3605,0.00134687,0.1046,-0.000142682,0,0,0,0,0,0,0,0
1777278877703015418,27.233,2,417.756,-69.5961,-4.00133,69.711,0.00134544,0.104601,-0.000141137,0,0,0,0,0,0,0,0
1777278877704002502,27.234,2,418.301,-69.9321,-4.08931,70.0516,0.00134393,0.104601,-0.000139523,0,0,0,0,0,0,0,0
1777278877705004144,27.235,2,418.672,-70.2507,-4.20473,70.3764,0.00134237,0.104601,-0.000137906,0,0,0,0,0,0,0,0
1777278877705999405,27.236,2,418.884,-70.5479,-4.34399,70.6816,0.00134076,0.104601,-0.000136347,0,0,0,0,0,0,0,0
1777278877706995949,27.237,2,418.952,-70.8217,-4.50351,70.9648,0.00133911,0.1046,-0.0001349,0,0,0,0,0,0,0,0
1777278877707995147,27.238,2,418.888,-71.0711,-4.67971,71.225,0.00133741,0.104599,-0.00013361,0,0,0,0,0,0,0,0
1777278877708996835,27.239,2,418.706,-71.2959,-4.86899,71.462,0.00133569,0.104598,-0.000132514,0,0,0,0,0,0,0,0
1777278877710000041,27.24,2,418.416,-71.4969,-5.06783,71.6763,0.00133395,0.104597,-0.000131638,0,0,0,0,0,0,0,0
1777278877710993993,27.241,2,418.029,-71.6752,-5.27281,71.8689,0.00133219,0.104596,-0.000131003,0,0,0,0,0,0,0,0
1777278877712427393,27.242,2,417.581,-71.842,-5.48473,72.051,0.00133042,0.104596,-0.000130618,0,0,0,0,0,0,0,0
1777278877713010792,27.243,2,417.132,-72.0157,-5.70698,72.2415,0.00132864,0.104595,-0.000130489,0,0,0,0,0,0,0,0
1777278877714008897,27.244,2,416.707,-72.2007,-5.93657,72.4444,0.00132687,0.104595,-0.000130612,0,0,0,0,0,0,0,0
1777278877715166303,27.245,2,416.301,-72.391,-6.1669,72.6532,0.0013251,0.104596,-0.000130978,0,0,0,0,0,0,0,0
1777278877716037671,27.246,2,415.906,-72.5826,-6.3934,72.8636,0.00132333,0.104597,-0.000131574,0,0,0,0,0,0,0,0
1777278877717012993,27.247,2,415.514,-72.7733,-6.61265,73.0731,0.00132157,0.104598,-0.000132383,0,0,0,0,0,0,0,0
1777278877718003411,27.248,2,415.115,-72.9618,-6.82197,73.28,0.00131982,0.1046,-0.000133384,0,0,0,0,0,0,0,0
1777278877719001365,27.249,2,414.704,-73.1472,-7.01919,73.4832,0.00131808,0.104603,-0.000134556,0,0,0,0,0,0,0,0
1777278877719997297,27.25,2,414.272,-73.3293,-7.20255,73.6822,0.00131635,0.104606,-0.000135873,0,0,0,0,0,0,0,0
1777278877721005678,27.251,2,413.812,-73.5078,-7.37064,73.8764,0.00131463,0.104609,-0.000137312,0,0,0,0,0,0,0,0
1777278877722530109,27.252,2,413.317,-73.674,-7.52063,74.0568,0.00131292,0.104613,-0.000138847,0,0,0,0,0,0,0,0
1777278877723025092,27.253,2,412.779,-73.8106,-7.64775,74.2057,0.00131123,0.104618,-0.000140453,0,0,0,0,0,0,0,0
1777278877724007342,27.254,2,412.19,-73.9098,-7.74879,74.3149,0.00130955,0.104623,-0.000142101,0,0,0,0,0,0,0,0
1777278877725003471,27.255,2,411.543,-73.974,-7.82326,74.3866,0.00130789,0.104628,-0.000143764,0,0,0,0,0,0,0,0
1777278877725999146,27.256,2,410.828,-74.0073,-7.87192,74.4248,0.00130625,0.104634,-0.000145413,0,0,0,0,0,0,0,0
1777278877726995340,27.257,2,410.04,-74.0141,-7.89617,74.4341,0.00130462,0.10464,-0.000147023,0,0,0,0,0,0,0,0
1777278877727993893,27.258,2,409.172,-73.999,-7.89766,74.4193,0.00130301,0.104647,-0.000148569,0,0,0,0,0,0,0,0
1777278877728998698,27.259,2,408.219,-73.9664,-7.87822,74.3847,0.00130142,0.104654,-0.000150032,0,0,0,0,0,0,0,0
1777278877729995780,27.26,2,407.179,-73.9198,-7.83971,74.3343,0.00129984,0.104661,-0.000151395,0,0,0,0,0,0,0,0
1777278877731137336,27.261,2,406.053,-73.8625,-7.78403,74.2715,0.00129828,0.104668,-0.000152645,0,0,0,0,0,0,0,0
1777278877732514782,27.262,2,404.804,-73.776,-7.70211,74.177,0.00129674,0.104676,-0.000153771,0,0,0,0,0,0,0,0
1777278877733042346,27.263,2,403.37,-73.6221,-7.57471,74.0108,0.00129522,0.104683,-0.000154768,0,0,0,0,0,0,0,0
1777278877734009372,27.264,2,401.735,-73.3881,-7.39587,73.7598,0.00129372,0.104691,-0.000155631,0,0,0,0,0,0,0,0
1777278877735001018,27.265,2,399.924,-73.0844,-7.17295,73.4355,0.00129225,0.104699,-0.000156358,0,0,0,0,0,0,0,0
1777278877735999594,27.266,2,397.957,-72.7218,-6.91424,73.0498,0.00129081,0.104707,-0.000156945,0,0,0,0,0,0,0,0
1777278877737042144,27.267,2,395.854,-72.3112,-6.62795,72.6143,0.00128942,0.104715,-0.000157394,0,0,0,0,0,0,0,0
1777278877738004901,27.268,2,393.633,-71.8628,-6.32168,72.1403,0.00128808,0.104722,-0.000157705,0,0,0,0,0,0,0,0
1777278877739005530,27.269,2,391.309,-71.3863,-6.00228,71.6382,0.00128678,0.10473,-0.000157881,0,0,0,0,0,0,0,0
1777278877739997544,27.27,2,388.899,-70.8904,-5.67577,71.1172,0.00128554,0.104738,-0.000157928,0,0,0,0,0,0,0,0
1777278877741008157,27.271,2,386.417,-70.3827,-5.34737,70.5855,0.00128435,0.104745,-0.000157852,0,0,0,0,0,0,0,0
1777278877742442440,27.272,2,383.842,-69.8467,-5.01252,70.0263,0.00128322,0.104752,-0.00015766,0,0,0,0,0,0,0,0
1777278877742973676,27.273,2,381.118,-69.2453,-4.6577,69.4018,0.00128215,0.10476,-0.000157363,0,0,0,0,0,0,0,0
1777278877744004610,27.274,2,378.24,-68.5704,-4.27996,68.7038,0.00128113,0.104767,-0.00015697,0,0,0,0,0,0,0,0
1777278877744996945,27.275,2,375.241,-67.8381,-3.88694,67.9493,0.00128019,0.104774,-0.000156492,0,0,0,0,0,0,0,0
1777278877745997073,27.276,2,372.152,-67.0622,-3.48663,67.1528,0.00127931,0.104781,-0.00015594,0,0,0,0,0,0,0,0
1777278877746994631,27.277,2,368.999,-66.2557,-3.08642,66.3276,0.00127851,0.104788,-0.00015532,0,0,0,0,0,0,0,0
1777278877748346363,27.278,2,365.807,-65.4304,-2.69278,65.4858,0.00127779,0.104795,-0.000154643,0,0,0,0,0,0,0,0
1777278877749416331,27.279,2,362.594,-64.5968,-2.31115,64.6382,0.00127714,0.104801,-0.000153914,0,0,0,0,0,0,0,0
1777278877750144248,27.28,2,359.381,-63.7645,-1.94598,63.7942,0.00127656,0.104808,-0.000153141,0,0,0,0,0,0,0,0
1777278877751044370,27.281,2,356.183,-62.9415,-1.60081,62.9619,0.00127607,0.104814,-0.000152331,0,0,0,0,0,0,0,0
1777278877752454849,27.282,2,352.983,-62.1138,-1.27578,62.1269,0.00127564,0.10482,-0.00015149,0,0,0,0,0,0,0,0
1777278877752959879,27.283,2,349.731,-61.2505,-0.967786,61.2581,0.00127528,0.104826,-0.000150626,0,0,0,0,0,0,0,0
1777278877754006501,27.284,2,346.424,-60.3495,-0.676539,60.3532,0.001275,0.104833,-0.000149751,0,0,0,0,0,0,0,0
1777278877754999148,27.285,2,343.097,-59.429,-0.405204,59.4304,0.00127478,0.104839,-0.000148879,0,0,0,0,0,0,0,0
1777278877755998089,27.286,2,339.785,-58.5026,-0.157278,58.5028,0.00127463,0.104845,-0.000148021,0,0,0,0,0,0,0,0
1777278877756996744,27.287,2,336.519,-57.5811,0.0642656,57.5811,0.00127454,0.104851,-0.000147188,0,0,0,0,0,0,0,0
1777278877757994938,27.288,2,333.323,-56.6738,0.257256,56.6744,0.00127451,0.104857,-0.000146389,0,0,0,0,0,0,0,0
1777278877758996913,27.289,2,330.218,-55.7888,0.420368,55.7904,0.00127455,0.104863,-0.000145631,0,0,0,0,0,0,0,0
1777278877759993985,27.29,2,327.221,-54.9331,0.553045,54.9359,0.00127464,0.10487,-0.000144916,0,0,0,0,0,0,0,0
1777278877760995820,27.291,2,324.346,-54.1121,0.655385,54.1161,0.00127478,0.104876,-0.000144248,0,0,0,0,0,0,0,0
1777278877762487236,27.292,2,321.562,-53.3029,0.735938,53.308,0.00127496,0.104883,-0.000143626,0,0,0,0,0,0,0,0
1777278877762955801,27.293,2,318.803,-52.4615,0.809603,52.4677,0.00127518,0.104889,-0.000143051,0,0,0,0,0,0,0,0
1777278877764003342,27.294,2,316.053,-51.584,0.879714,51.5915,0.00127543,0.104896,-0.000142529,0,0,0,0,0,0,0,0
1777278877765162483,27.295,2,313.345,-50.6942,0.940058,50.7029,0.00127572,0.104903,-0.000142066,0,0,0,0,0,0,0,0
1777278877766036898,27.296,2,310.708,-49.8085,0.985261,49.8183,0.00127604,0.104911,-0.000141667,0,0,0,0,0,0,0,0
1777278877767010001,27.297,2,308.172,-48.9397,1.01128,48.9501,0.0012764,0.104918,-0.000141335,0,0,0,0,0,0,0,0
1777278877768001497,27.298,2,305.756,-48.0978,1.01548,48.1085,0.00127678,0.104926,-0.000141072,0,0,0,0,0,0,0,0
1777278877768998793,27.299,2,303.479,-47.2913,0.996446,47.3018,0.0012772,0.104935,-0.000140873,0,0,0,0,0,0,0,0
1777278877769997676,27.3,2,301.352,-46.5266,0.953851,46.5364,0.00127763,0.104943,-0.000140736,0,0,0,0,0,0,0,0
1777278877770994186,27.301,2,299.383,-45.809,0.888195,45.8177,0.00127808,0.104952,-0.000140651,0,0,0,0,0,0,0,0
1777278877772436616,27.302,2,297.529,-45.1127,0.811293,45.12,0.00127854,0.104961,-0.000140611,0,0,0,0,0,0,0,0
1777278877773009158,27.303,2,295.705,-44.3889,0.74406,44.3952,0.001279,0.10497,-0.000140608,0,0,0,0,0,0,0,0
1777278877774000648,27.304,2,293.888,-43.631,0.692709,43.6365,0.00127946,0.10498,-0.000140636,0,0,0,0,0,0,0,0
1777278877774996737,27.305,2,292.104,-42.8623,0.650442,42.8672,0.00127993,0.10499,-0.000140693,0,0,0,0,0,0,0,0
1777278877775997036,27.306,2,290.384,-42.0992,0.610792,42.1036,0.00128039,0.105,-0.000140777,0,0,0,0,0,0,0,0
1777278877776996759,27.307,2,288.751,-41.3542,0.568462,41.3581,0.00128086,0.105011,-0.000140885,0,0,0,0,0,0,0,0
1777278877777994042,27.308,2,287.222,-40.6374,0.519526,40.6407,0.00128133,0.105022,-0.000141009,0,0,0,0,0,0,0,0
1777278877778992677,27.309,2,285.812,-39.9568,0.461365,39.9595,0.0012818,0.105033,-0.000141144,0,0,0,0,0,0,0,0
1777278877779993736,27.31,2,284.528,-39.3185,0.392487,39.3205,0.00128226,0.105044,-0.000141281,0,0,0,0,0,0,0,0
1777278877781180225,27.311,2,283.376,-38.7273,0.312313,38.7286,0.00128271,0.105056,-0.00014141,0,0,0,0,0,0,0,0
1777278877782528202,27.312,2,282.306,-38.1565,0.235617,38.1572,0.00128314,0.105067,-0.000141522,0,0,0,0,0,0,0,0
1777278877783026193,27.313,2,281.219,-37.5559,0.189958,37.5564,0.00128356,0.105079,-0.000141608,0,0,0,0,0,0,0,0
1777278877784011455,27.314,2,280.085,-36.9172,0.183476,36.9176,0.00128396,0.105091,-0.000141664,0,0,0,0,0,0,0,0
1777278877785003158,27.315,2,278.934,-36.2623,0.206793,36.2629,0.00128434,0.105104,-0.000141688,0,0,0,0,0,0,0,0
1777278877786006642,27.316,2,277.798,-35.6068,0.250751,35.6077,0.0012847,0.105116,-0.000141678,0,0,0,0,0,0,0,0
1777278877786997633,27.317,2,276.701,-34.9627,0.307384,34.9641,0.00128507,0.105128,-0.000141634,0,0,0,0,0,0,0,0
1777278877788001865,27.318,2,275.662,-34.3397,0.370185,34.3417,0.00128542,0.10514,-0.000141551,0,0,0,0,0,0,0,0
1777278877789001528,27.319,2,274.699,-33.7452,0.434077,33.748,0.00128577,0.105153,-0.000141427,0,0,0,0,0,0,0,0
1777278877789996271,27.32,2,273.823,-33.1853,0.495259,33.189,0.00128612,0.105165,-0.000141259,0,0,0,0,0,0,0,0
1777278877790994169,27.321,2,273.041,-32.6642,0.551011,32.6689,0.00128645,0.105178,-0.000141042,0,0,0,0,0,0,0,0
1777278877792424313,27.322,2,272.303,-32.1534,0.606807,32.1592,0.00128678,0.10519,-0.000140773,0,0,0,0,0,0,0,0
1777278877793008076,27.323,2,271.5,-31.6011,0.674597,31.6083,0.0012871,0.105202,-0.00014045,0,0,0,0,0,0,0,0
1777278877794001134,27.324,2,270.601,-31.0009,0.756298,31.0101,0.00128741,0.105214,-0.000140078,0,0,0,0,0,0,0,0
1777278877794997406,27.325,2,269.642,-30.378,0.845125,30.3898,0.00128771,0.105226,-0.000139661,0,0,0,0,0,0,0,0
1777278877795996369,27.326,2,268.662,-29.7492,0.934929,29.7639,0.001288,0.105238,-0.000139206,0,0,0,0,0,0,0,0
1777278877796997230,27.327,2,267.693,-29.1267,1.02074,29.1445,0.0012883,0.10525,-0.000138717,0,0,0,0,0,0,0,0
1777278877798143975,27.328,2,266.764,-28.52,1.09882,28.5412,0.0012886,0.105262,-0.0001382,0,0,0,0,0,0,0,0
1777278877799044505,27.329,2,265.899,-27.9368,1.16656,27.9612,0.00128889,0.105274,-0.000137656,0,0,0,0,0,0,0,0
