timestamp_ns,accel_x,accel_y,accel_z
1775615216440190475,-0.157886,0.208069,9.85488
1775615216441220618,-0.157886,0.208069,9.85488
1775615216442285935,-0.157886,0.208069,9.85488
1775615216443281187,-0.157886,0.208069,9.85488
1775615216444266747,-0.157886,0.208069,9.85488
1775615216445284986,-0.155082,0.191006,9.84549
1775615216446197306,-0.155082,0.191006,9.84549
1775615216447255337,-0.155082,0.191006,9.84549
1775615216448267657,-0.155082,0.191006,9.84549
1775615216449333041,-0.155082,0.191006,9.84549
1775615216450374270,-0.147718,0.184216,9.85759
1775615216451274263,-0.147718,0.184216,9.85759
1775615216452213281,-0.147718,0.184216,9.85759
1775615216453312957,-0.147718,0.184216,9.85759
1775615216454296018,-0.147718,0.184216,9.85759
1775615216455327399,-0.136539,0.192088,9.86014
1775615216456246070,-0.136539,0.192088,9.86014
1775615216457365783,-0.136539,0.192088,9.86014
1775615216458265370,-0.136539,0.192088,9.86014
1775615216459344512,-0.136539,0.192088,9.86014
1775615216460268543,-0.135614,0.195297,9.8533
1775615216461296644,-0.135614,0.195297,9.8533
1775615216462273510,-0.135614,0.195297,9.8533
1775615216463341569,-0.135614,0.195297,9.8533
1775615216464205446,-0.135614,0.195297,9.8533
1775615216465313815,-0.123366,0.188074,9.85595
1775615216466366626,-0.123366,0.188074,9.85595
1775615216467200655,-0.123366,0.188074,9.85595
1775615216468215796,-0.123366,0.188074,9.85595
1775615216469288164,-0.123366,0.188074,9.85595
1775615216470180771,-0.126607,0.180744,9.85456
1775615216471184022,-0.126607,0.180744,9.85456
1775615216472167569,-0.126607,0.180744,9.85456
1775615216473151562,-0.126607,0.180744,9.85456
1775615216474186011,-0.126607,0.180744,9.85456
1775615216475081927,-0.125855,0.194818,9.85999
1775615216476114268,-0.125855,0.194818,9.85999
1775615216477054453,-0.125855,0.194818,9.85999
1775615216478140671,-0.125855,0.194818,9.85999
1775615216479099961,-0.125855,0.194818,9.85999
1775615216480121886,-0.134837,0.203564,9.85611
1775615216481144883,-0.134837,0.203564,9.85611
1775615216482162151,-0.134837,0.203564,9.85611
1775615216483077271,-0.134837,0.203564,9.85611
1775615216484116724,-0.134837,0.203564,9.85611
1775615216485000711,-0.1297,0.195641,9.85868
1775615216486138870,-0.1297,0.195641,9.85868
1775615216486989101,-0.1297,0.195641,9.85868
1775615216488181945,-0.1297,0.195641,9.85868
1775615216488986424,-0.1297,0.195641,9.85868
1775615216490106549,-0.130821,0.187364,9.85701
1775615216490952778,-0.130821,0.187364,9.85701
1775615216492096677,-0.130821,0.187364,9.85701
1775615216492979566,-0.130821,0.187364,9.85701
1775615216494105816,-0.130821,0.187364,9.85701
1775615216494944086,-0.143258,0.190075,9.85119
1775615216496069622,-0.143258,0.190075,9.85119
1775615216496949522,-0.143258,0.190075,9.85119
1775615216498089236,-0.143258,0.190075,9.85119
1775615216498960307,-0.143258,0.190075,9.85119
1775615216500083592,-0.145082,0.20328,9.84407
1775615216501705391,-0.145082,0.20328,9.84407
1775615216502199961,-0.145082,0.20328,9.84407
1775615216503086165,-0.145082,0.20328,9.84407
1775615216504104740,-0.145082,0.20328,9.84407
1775615216505153470,-0.149151,0.205766,9.85382
1775615216506197071,-0.149151,0.205766,9.85382
1775615216507117908,-0.149151,0.205766,9.85382
1775615216508095271,-0.149151,0.205766,9.85382
1775615216509067637,-0.149151,0.205766,9.85382
1775615216510134580,-0.154416,0.194621,9.85557
1775615216511061999,-0.154416,0.194621,9.85557
1775615216512116971,-0.154416,0.194621,9.85557
1775615216513082743,-0.154416,0.194621,9.85557
1775615216514249178,-0.147467,0.196497,9.85333
1775615216515153225,-0.147467,0.196497,9.85333
1775615216516172948,-0.147467,0.196497,9.85333
1775615216517152968,-0.147467,0.196497,9.85333
1775615216518304973,-0.147467,0.196497,9.85333
1775615216519140301,-0.147467,0.196497,9.85333
1775615216520107336,-0.150779,0.201578,9.85078
1775615216521136624,-0.150779,0.201578,9.85078
1775615216522059250,-0.150779,0.201578,9.85078
1775615216523142273,-0.150779,0.201578,9.85078
1775615216524125985,-0.1608,0.203992,9.84899
1775615216525110628,-0.1608,0.203992,9.84899
1775615216526050158,-0.1608,0.203992,9.84899
1775615216527139344,-0.1608,0.203992,9.84899
1775615216528055023,-0.1608,0.203992,9.84899
1775615216529131853,-0.1608,0.203992,9.84899
1775615216530048273,-0.153497,0.195428,9.84389
1775615216531115895,-0.153497,0.195428,9.84389
1775615216532073412,-0.153497,0.195428,9.84389
1775615216533134755,-0.153497,0.195428,9.84389
1775615216534226364,-0.148173,0.193903,9.85493
1775615216535119087,-0.148173,0.193903,9.85493
1775615216536101759,-0.148173,0.193903,9.85493
1775615216537097490,-0.148173,0.193903,9.85493
1775615216538022046,-0.148173,0.193903,9.85493
1775615216539094716,-0.148173,0.193903,9.85493
1775615216540126262,-0.145891,0.191466,9.86161
1775615216541101522,-0.145891,0.191466,9.86161
1775615216542068027,-0.145891,0.191466,9.86161
1775615216543225431,-0.145891,0.191466,9.86161
1775615216544062573,-0.145891,0.191466,9.86161
1775615216545104236,-0.127917,0.184808,9.85811
1775615216546191059,-0.127917,0.184808,9.85811
1775615216547100686,-0.127917,0.184808,9.85811
1775615216548101415,-0.127917,0.184808,9.85811
1775615216549126193,-0.127917,0.184808,9.85811
1775615216550315400,-0.123913,0.171259,9.85177
1775615216551142668,-0.123913,0.171259,9.85177
1775615216552281032,-0.123913,0.171259,9.85177
1775615216553223687,-0.123913,0.171259,9.85177
1775615216554301711,-0.123913,0.171259,9.85177
1775615216555231308,-0.131548,0.175189,9.85317
1775615216556309658,-0.131548,0.175189,9.85317
1775615216557184036,-0.131548,0.175189,9.85317
1775615216558278815,-0.131548,0.175189,9.85317
1775615216559237441,-0.131548,0.175189,9.85317
1775615216560354629,-0.122892,0.179169,9.85237
1775615216561142801,-0.122892,0.179169,9.85237
1775615216562302014,-0.122892,0.179169,9.85237
1775615216563231294,-0.122892,0.179169,9.85237
1775615216564310171,-0.122892,0.179169,9.85237
1775615216565244290,-0.113938,0.177969,9.8503
1775615216566382794,-0.113938,0.177969,9.8503
1775615216567145446,-0.113938,0.177969,9.8503
1775615216568295165,-0.113938,0.177969,9.8503
1775615216569254304,-0.113938,0.177969,9.8503
1775615216570143601,-0.11909,0.16332,9.85438
1775615216571128078,-0.11909,0.16332,9.85438
1775615216572140239,-0.11909,0.16332,9.85438
1775615216573167856,-0.11909,0.16332,9.85
17
1775615216574080224,-0.11909,0.16332,9.85438
1775615216575088075,-0.13705,0.157378,9.85971
1775615216576079147,-0.13705,0.157378,9.85971
1775615216577050043,-0.13705,0.157378,9.85971
1775615216578103035,-0.13705,0.157378,9.85971
1775615216579205409,-0.13705,0.157378,9.85971
1775615216580255563,-0.150423,0.170281,9.85742
1775615216581246789,-0.150423,0.170281,9.85742
1775615216582200292,-0.150423,0.170281,9.85742
1775615216583182143,-0.150423,0.170281,9.85742
1775615216584247272,-0.150423,0.170281,9.85742
1775615216585207998,-0.161829,0.190481,9.85335
1775615216586278938,-0.161829,0.190481,9.85335
1775615216587307800,-0.161829,0.190481,9.85335
1775615216588292817,-0.161829,0.190481,9.85335
1775615216589236022,-0.161829,0.190481,9.85335
1775615216590187461,-0.158338,0.171437,9.85322
1775615216591244553,-0.158338,0.171437,9.85322
1775615216592160346,-0.158338,0.171437,9.85322
1775615216593168954,-0.158338,0.171437,9.85322
1775615216594158767,-0.158338,0.171437,9.85322
1775615216595268929,-0.158182,0.158182,9.85376
1775615216596279429,-0.158182,0.158182,9.85376
1775615216597273982,-0.158182,0.158182,9.85376
1775615216598172291,-0.158182,0.158182,9.85376
1775615216599216641,-0.158182,0.158182,9.85376
1775615216600261668,-0.138189,0.177585,9.85994
1775615216601310883,-0.138189,0.177585,9.85994
1775615216602294776,-0.138189,0.177585,9.85994
1775615216603282890,-0.138189,0.177585,9.85994
1775615216604325383,-0.138189,0.177585,9.85994
1775615216605282932,-0.096131,0.200527,9.85789
1775615216606380900,-0.096131,0.200527,9.85789
1775615216607292818,-0.096131,0.200527,9.85789
1775615216608286093,-0.096131,0.200527,9.85789
1775615216609364809,-0.096131,0.200527,9.85789
1775615216610296384,-0.108364,0.212193,9.84752
1775615216611179624,-0.108364,0.212193,9.84752
1775615216612320396,-0.108364,0.212193,9.84752
1775615216613268398,-0.108364,0.212193,9.84752
1775615216614340470,-0.108364,0.212193,9.84752
1775615216615315572,-0.136791,0.204801,9.84694
1775615216616300704,-0.136791,0.204801,9.84694
1775615216617275126,-0.136791,0.204801,9.84694
1775615216618300868,-0.136791,0.204801,9.84694
1775615216619201857,-0.136791,0.204801,9.84694
1775615216620304940,-0.144327,0.185948,9.85476
1775615216621216243,-0.144327,0.185948,9.85476
1775615216622309802,-0.144327,0.185948,9.85476
1775615216623153858,-0.144327,0.185948,9.85476
1775615216624325060,-0.144327,0.185948,9.85476
1775615216625192432,-0.131059,0.17272,9.86213
1775615216626328133,-0.131059,0.17272,9.86213
1775615216627217278,-0.131059,0.17272,9.86213
1775615216628298269,-0.131059,0.17272,9.86213
1775615216629217925,-0.131059,0.17272,9.86213
1775615216630352606,-0.125072,0.173958,9.86753
1775615216631204454,-0.125072,0.173958,9.86753
1775615216632329433,-0.125072,0.173958,9.86753
1775615216633226781,-0.125072,0.173958,9.86753
1775615216634325219,-0.140872,0.176771,9.85143
1775615216635263697,-0.140872,0.176771,9.85143
1775615216636302638,-0.140872,0.176771,9.85143
1775615216637188500,-0.140872,0.176771,9.85143
1775615216638268110,-0.140872,0.176771,9.85143
1775615216639288073,-0.140872,0.176771,9.85143
1775615216640335513,-0.19713,0.183579,9.84913
1775615216641305639,-0.19713,0.183579,9.84913
1775615216642387579,-0.19713,0.183579,9.84913
1775615216643163490,-0.19713,0.183579,9.84913
1775615216644324744,-0.19713,0.183579,9.84913
1775615216645210609,-0.230608,0.166315,9.85647
1775615216646295295,-0.230608,0.166315,9.85647
1775615216647111978,-0.230608,0.166315,9.85647
1775615216648265525,-0.230608,0.166315,9.85647
1775615216649226480,-0.230608,0.166315,9.85647
1775615216650286877,-0.226596,0.152846,9.8605
1775615216651233743,-0.226596,0.152846,9.8605
1775615216652387923,-0.226596,0.152846,9.8605
1775615216653179110,-0.226596,0.152846,9.8605
1775615216654269606,-0.226596,0.152846,9.8605
1775615216655212611,-0.223733,0.176699,9.85316
1775615216656245605,-0.223733,0.176699,9.85316
1775615216657259025,-0.223733,0.176699,9.85316
1775615216658224680,-0.223733,0.176699,9.85316
1775615216659275401,-0.223733,0.176699,9.85316
1775615216660296017,-0.204054,0.210693,9.84881
1775615216661257918,-0.204054,0.210693,9.84881
1775615216662425462,-0.204054,0.210693,9.84881
1775615216663149056,-0.204054,0.210693,9.84881
1775615216664328911,-0.204054,0.210693,9.84881
1775615216665187800,-0.209518,0.232462,9.85194
1775615216666268642,-0.209518,0.232462,9.85194
1775615216667273443,-0.209518,0.232462,9.85194
1775615216668285797,-0.209518,0.232462,9.85194
1775615216669312841,-0.209518,0.232462,9.85194
1775615216670208316,-0.2073,0.216043,9.86169
1775615216671087021,-0.2073,0.216043,9.86169
1775615216672052803,-0.2073,0.216043,9.86169
1775615216672993972,-0.2073,0.216043,9.86169
1775615216674074384,-0.2073,0.216043,9.86169
1775615216674994522,-0.175844,0.194355,9.87278
1775615216675976964,-0.175844,0.194355,9.87278
1775615216677028790,-0.175844,0.194355,9.87278
1775615216678035977,-0.175844,0.194355,9.87278
1775615216679006390,-0.175844,0.194355,9.87278
1775615216679982011,-0.158377,0.17338,9.86853
1775615216681014720,-0.158377,0.17338,9.86853
1775615216682023270,-0.158377,0.17338,9.86853
1775615216683096653,-0.158377,0.17338,9.86853
1775615216684006137,-0.158377,0.17338,9.86853
1775615216685516517,-0.137372,0.151232,9.86236
1775615216686072149,-0.137372,0.151232,9.86236
1775615216687063146,-0.137372,0.151232,9.86236
1775615216688187137,-0.137372,0.151232,9.86236
1775615216689004660,-0.137372,0.151232,9.86236
1775615216690054418,-0.08407,0.17202,9.85902
1775615216691012706,-0.08407,0.17202,9.85902
1775615216692067233,-0.08407,0.17202,9.85902
1775615216692973598,-0.08407,0.17202,9.85902
1775615216694035863,-0.08407,0.17202,9.85902
1775615216695018132,-0.079533,0.22139,9.84891
1775615216696079298,-0.079533,0.22139,9.84891
1775615216696992401,-0.079533,0.22139,9.84891
1775615216698056241,-0.079533,0.22139,9.84891
1775615216698982070,-0.079533,0.22139,9.84891
1775615216700104443,-0.124099,0.215347,9.8409
1775615216701674955,-0.124099,0.215347,9.8409
1775615216702086433,-0.124099,0.215347,9.8409
1775615216703012519,-0.124099,0.215347,9.8409
1775615216704192076,-0.124099,0.215347,9.8409
1775615216705011155,-0.131268,0.179683,9.83637
1775615216706151814,-0.131268,0.179683,9.83637
1775615216707083268,-0.131268,0.179683,9.83637
1775615216708181529,-0.131268,0.179683,9.83637
1775615216709080991,-0.131268,0.179683,9.83637
1775615216710093761,-0.154406,0.153286,9.85178
1775615216711013683,-0.154406,0.153286,9.85178
1775615216712215257,-0.154406,0.153286,9.85178
1775615216713050959,-0.154406,0.153286,9.85178
1775615216714091782,-0.187603,0.159968,9.8487
1775615216715026666,-0.187603,0.159968,9.8487
1775615216716211534,-0.187603,0.159968,9.8487
1775615216717041483,-0.187603,0.159968,9.8487
1775615216718086650,-0.187603,0.159968,9.8487
1775615216719099387,-0.187603,0.159968,9.8487
1775615216720176168,-0.205556,0.156008,9.83371
1775615216721049768,-0.205556,0.156008,9.83371
1775615216722111449,-0.205556,0.156008,9.83371
1775615216723051713,-0.205556,0.156008,9.83371
1775615216724250085,-0.205556,0.156008,9.83371
1775615216725052340,-0.205556,0.156008,9.83371
1775615216726139637,-0.199086,0.141115,9.84001
1775615216727078034,-0.199086,0.141115,9.84001
1775615216728176952,-0.199086,0.141115,9.84001
1775615216729054976,-0.199086,0.141115,9.84001
1775615216730078409,-0.188205,0.180847,9.85579
1775615216731055539,-0.188205,0.180847,9.85579
1775615216732179831,-0.188205,0.180847,9.85579
1775615216733020471,-0.188205,0.180847,9.85579
1775615216734154613,-0.147737,0.208598,9.84427
1775615216735021786,-0.147737,0.208598,9.84427
1775615216736116461,-0.147737,0.208598,9.84427
1775615216737023569,-0.147737,0.208598,9.84427
1775615216738230172,-0.147737,0.208598,9.84427
1775615216739007425,-0.147737,0.208598,9.84427
1775615216740118879,-0.147737,0.208598,9.84427
1775615216741014680,-0.063169,0.171307,9.83872
1775615216742135451,-0.063169,0.171307,9.83872
1775615216743013056,-0.063169,0.171307,9.83872
1775615216744088927,-0.063169,0.171307,9.83872
1775615216745012297,-0.047674,0.144162,9.86917
1775615216746119087,-0.047674,0.144162,9.86917
1775615216747009998,-0.047674,0.144162,9.86917
1775615216748089230,-0.047674,0.144162,9.86917
1775615216749026092,-0.047,0.,0.144162,9.86917
1775615216750118129,-0.047674,0.144162,9.86917
1775615216750983704,-0.048065,0.164948,9.86838
1775615216752090150,-0.048065,0.164948,9.86838
1775615216753002698,-0.048065,0.164948,9.86838
1775615216754122043,-0.048065,0.164948,9.86838
1775615216754983547,-0.068587,0.143678,9.85888
1775615216756068955,-0.068587,0.143678,9.85888
1775615216757030143,-0.068587,0.143678,9.85888
1775615216758118577,-0.068587,0.143678,9.85888
1775615216759005200,-0.103398,0.150462,9.85769
1775615216760092254,-0.103398,0.150462,9.85769
1775615216761011705,-0.103398,0.150462,9.85769
1775615216762173939,-0.103398,0.150462,9.85769
1775615216763012425,-0.103398,0.150462,9.85769
1775615216764027534,-0.103398,0.150462,9.85769
1775615216765004163,-0.126677,0.178321,9.85992
1775615216766074693,-0.126677,0.178321,9.85992
1775615216767005299,-0.126677,0.178321,9.85992
1775615216768007488,-0.126677,0.178321,9.85992
1775615216769010150,-0.126677,0.178321,9.85992
1775615216770305349,-0.124097,0.195792,9.8521
1775615216770999297,-0.124097,0.195792,9.8521
1775615216772092666,-0.124097,0.195792,9.8521
1775615216772984131,-0.124097,0.195792,9.8521
1775615216774000844,-0.124097,0.195792,9.8521
1775615216774962469,-0.124097,0.195792,9.8521
1775615216775968223,-0.090597,0.216408,9.84444
1775615216776961271,-0.090597,0.216408,9.84444
1775615216777985093,-0.090597,0.216408,9.84444
1775615216778970395,-0.090597,0.216408,9.84444
1775615216779991646,-0.090597,0.216408,9.84444
1775615216780990032,-0.085965,0.19693,9.8512
1775615216782274242,-0.085965,0.19693,9.8512
1775615216783090067,-0.085965,0.19693,9.8512
1775615216784049617,-0.085965,0.19693,9.8512
1775615216784998699,-0.095846,0.157269,9.85948
1775615216786176477,-0.095846,0.157269,9.85948
1775615216787127521,-0.095846,0.157269,9.85948
1775615216788168905,-0.095846,0.157269,9.85948
1775615216789098754,-0.095846,0.157269,9.85948
1775615216790273366,-0.121892,0.197801,9.87174
1775615216791090942,-0.121892,0.197801,9.87174
1775615216792163350,-0.121892,0.197801,9.87174
1775615216793069925,-0.121892,0.197801,9.87174
1775615216794139433,-0.121892,0.197801,9.87174
1775615216795074379,-0.121892,0.197801,9.87174
1775615216796128949,-0.152943,0.232517,9.86183
1775615216797081710,-0.152943,0.232517,9.86183
1775615216798149825,-0.152943,0.232517,9.86183
1775615216799055350,-0.152943,0.232517,9.86183
1775615216800064550,-0.166319,0.206112,9.84669
1775615216800978330,-0.166319,0.206112,9.84669
1775615216802084813,-0.166319,0.206112,9.84669
1775615216802993303,-0.166319,0.206112,9.84669
1775615216803997907,-0.166319,0.206112,9.84669
1775615216804995352,-0.166319,0.206112,9.84669
1775615216806047387,-0.184231,0.202233,9.85742
1775615216806983283,-0.184231,0.202233,9.85742
1775615216808009959,-0.184231,0.202233,9.85742
1775615216809123068,-0.22224,0.197989,9.85665
1775615216810150887,-0.22224,0.197989,9.85665
1775615216811184326,-0.22224,0.197989,9.85665
1775615216812113472,-0.22224,0.197989,9.85665
1775615216813188627,-0.22224,0.197989,9.85665
1775615216814058913,-0.22224,0.197989,9.85665
1775615216815183772,-0.257395,0.187301,9.85626
1775615216816037681,-0.257395,0.187301,9.85626
1775615216817183108,-0.257395,0.187301,9.85626
1775615216818043938,-0.257395,0.187301,9.85626
1775615216819249746,-0.272388,0.16323,9.86112
1775615216820143738,-0.272388,0.16323,9.86112
1775615216821222095,-0.272388,0.16323,9.86112
1775615216822123173,-0.272388,0.16323,9.86112
1775615216823198560,-0.272388,0.16323,9.86112
1775615216824196200,-0.276585,0.159398,9.86546
1775615216825230778,-0.276585,0.159398,9.86546
1775615216826151472,-0.276585,0.159398,9.86546
1775615216827168586,-0.276585,0.159398,9.86546
1775615216828174062,-0.276585,0.159398,9.86546
1775615216829115664,-0.276585,0.159398,9.86546
1775615216830045560,-0.276585,0.159398,9.86546
1775615216831210285,-0.264609,0.183336,9.85174
1775615216832134958,-0.264609,0.183336,9.85174
1775615216833290304,-0.264609,0.183336,9.85174
1775615216834164702,-0.247852,0.200389,9.85059
1775615216835251873,-0.247852,0.200389,9.85059
1775615216836107307,-0.247852,0.200389,9.85059
1775615216837236339,-0.247852,0.200389,9.85059
1775615216838186588,-0.247852,0.200389,9.85059
1775615216839275461,-0.247852,0.200389,9.85059
1775615216840111274,-0.232585,0.180028,9.84708
1775615216841196039,-0.232585,0.180028,9.84708
1775615216842134172,-0.232585,0.180028,9.84708
1775615216843193007,-0.232585,0.180028,9.84708
1775615216844069483,-0.232585,0.180028,9.84708
1775615216845121617,-0.233544,0.146588,9.85765
1775615216846066043,-0.233544,0.146588,9.85765
1775615216847156633,-0.233544,0.146588,9.85765
1775615216848094415,-0.233544,0.146588,9.85765
1775615216849230344,-0.233544,0.146588,9.85765
1775615216850100474,-0.225849,0.165073,9.85716
1775615216851121933,-0.225849,0.165073,9.85716
1775615216852109843,-0.225849,0.165073,9.85716
1775615216853213993,-0.225849,0.165073,9.85716
1775615216854319736,-0.225849,0.165073,9.85716
1775615216855341815,-0.206593,0.196848,9.85905
1775615216856324673,-0.206593,0.196848,9.85905
1775615216857301814,-0.206593,0.196848,9.85905
1775615216858376893,-0.206593,0.196848,9.85905
1775615216859247745,-0.203487,0.178554,9.86466
1775615216860323393,-0.203487,0.178554,9.86466
1775615216861345525,-0.203487,0.178554,9.86466
1775615216862312414,-0.203487,0.178554,9.86466
1775615216863184664,-0.203487,0.178554,9.86466
1775615216864142144,-0.178669,0.163113,9.87009
1775615216865176012,-0.178669,0.163113,9.87009
1775615216866190594,-0.178669,0.163113,9.87009
1775615216867319527,-0.178669,0.163113,9.87009
1775615216868238052,-0.178669,0.163113,9.87009
1775615216869133025,-0.178669,0.163113,9.87009
1775615216870132655,-0.178669,0.163113,9.87009
1775615216871036429,-0.176255,0.185363,9.85868
1775615216872073349,-0.176255,0.185363,9.85868
1775615216872990014,-0.176255,0.185363,9.85868
1775615216874211692,-0.176255,0.185363,9.85868
1775615216875149876,-0.173369,0.197809,9.84866
1775615216876120959,-0.173369,0.197809,9.84866
1775615216877076966,-0.173369,0.197809,9.84866
1775615216878151109,-0.173369,0.197809,9.84866
1775615216879078179,-0.173369,0.197809,9.84866
1775615216880217298,-0.147551,0.214124,9.85125
1775615216881085114,-0.147551,0.214124,9.85125
1775615216882142241,-0.147551,0.214124,9.85125
1775615216883090840,-0.147551,0.214124,9.85125
1775615216884051809,-0.147551,0.214124,9.85125
1775615216885052525,-0.121892,0.212101,9.85392
1775615216886036943,-0.121892,0.212101,9.85392
1775615216887095545,-0.121892,0.212101,9.85392
1775615216888034686,-0.121892,0.212101,9.85392
1775615216889049679,-0.121892,0.212101,9.85392
1775615216889998322,-0.127544,0.18403,9.84747
1775615216890994472,-0.127544,0.18403,9.84747
1775615216892110352,-0.127544,0.18403,9.84747
1775615216893058797,-0.127544,0.18403,9.84747
1775615216894040642,-0.127544,0.18403,9.84747
1775615216895105933,-0.123425,0.162916,9.85089
1775615216896086453,-0.123425,0.162916,9.85089
1775615216897110608,-0.123425,0.162916,9.85089
1775615216898042805,-0.123425,0.162916,9.85089
1775615216899112862,-0.123425,0.162916,9.85089
1775615216900070134,-0.127177,0.158947,9.86172
1775615216901136222,-0.127177,0.158947,9.86172
1775615216902159513,-0.127177,0.158947,9.86172
1775615216903140410,-0.127177,0.158947,9.86172
1775615216904096204,-0.127177,0.158947,9.86172
1775615216905151105,-0.125001,0.161298,9.85563
1775615216906070792,-0.125001,0.161298,9.85563
1775615216907156393,-0.125001,0.161298,9.85563
1775615216908089225,-0.125001,0.161298,9.85563
1775615216909257609,-0.125001,0.161298,9.85563
1775615216910099983,-0.122973,0.173336,9.84884
1775615216911196026,-0.122973,0.173336,9.84884
1775615216912107020,-0.122973,0.173336,9.84884
1775615216913186197,-0.122973,0.173336,9.84884
1775615216914099048,-0.124265,0.168375,9.84505
1775615216915205427,-0.124265,0.168375,9.84505
1775615216916103082,-0.124265,0.168375,9.84505
1775615216917209540,-0.124265,0.168375,9.84505
1775615216918101524,-0.124265,0.168375,9.84505
1775615216919214869,-0.129143,0.160799,9.84951
1775615216920099971,-0.129143,0.160799,9.84951
1775615216921247025,-0.129143,0.160799,9.84951
1775615216922111666,-0.129143,0.160799,9.84951
1775615216923199496,-0.129143,0.160799,9.84951
1775615216924217618,-0.129,0.,0.160799,9.84951
1775615216925217585,-0.142589,0.150249,9.84737
1775615216926116228,-0.142589,0.150249,9.84737
1775615216927233615,-0.142589,0.150249,9.84737
1775615216928094768,-0.142589,0.150249,9.84737
1775615216929247129,-0.15106,0.144663,9.85097
1775615216930274124,-0.15106,0.144663,9.85097
1775615216931254023,-0.15106,0.144663,9.85097
1775615216932219327,-0.15106,0.144663,9.85097
1775615216933248805,-0.15106,0.144663,9.85097
1775615216934213086,-0.16652,0.142554,9.85791
1775615216935250040,-0.16652,0.142554,9.85791
1775615216936331883,-0.16652,0.142554,9.85791
1775615216937266475,-0.16652,0.142554,9.85791
1775615216938259729,-0.16652,0.142554,9.85791
1775615216939239468,-0.167127,0.157257,9.85599
1775615216940167921,-0.167127,0.157257,9.85599
1775615216941132842,-0.167127,0.157257,9.85599
1775615216942177652,-0.167127,0.157257,9.85599
1775615216943289571,-0.167127,0.157257,9.85599
1775615216944271145,-0.167127,0.157257,9.85599
1775615216945290113,-0.168243,0.171786,9.84812
1775615216946277041,-0.168243,0.171786,9.84812
1775615216947324078,-0.168243,0.171786,9.84812
1775615216948268217,-0.168243,0.171786,9.84812
1775615216949297547,-0.182723,0.164337,9.8399
1775615216950277276,-0.182723,0.164337,9.8399
1775615216951368785,-0.182723,0.164337,9.8399
1775615216952285590,-0.182723,0.164337,9.8399
1775615216953336091,-0.182723,0.164337,9.8399
1775615216954357672,-0.182723,0.164337,9.8399
1775615216955221751,-0.187084,0.159394,9.85163
1775615216956300122,-0.187084,0.159394,9.85163
1775615216957256406,-0.187084,0.159394,9.85163
1775615216958253932,-0.187084,0.159394,9.85163
1775615216959233829,-0.187084,0.159394,9.85163
1775615216960249781,-0.196678,0.179542,9.85049
1775615216961226125,-0.196678,0.179542,9.85049
1775615216962260205,-0.196678,0.179542,9.85049
1775615216963213330,-0.196678,0.179542,9.85049
1775615216964183110,-0.196678,0.179542,9.85049
1775615216965123966,-0.184056,0.20491,9.85273
1775615216966252656,-0.184056,0.20491,9.85273
1775615216967305746,-0.184056,0.20491,9.85273
1775615216968309846,-0.184056,0.20491,9.85273
1775615216969353555,-0.184056,0.20491,9.85273
1775615216970354953,-0.219185,0.203536,9.84378
1775615216971247137,-0.219185,0.203536,9.84378
1775615216972168317,-0.219185,0.203536,9.84378
1775615216973144494,-0.219185,0.203536,9.84378
1775615216974191744,-0.219185,0.203536,9.84378
1775615216975082337,-0.272653,0.172632,9.85166
1775615216976156844,-0.272653,0.172632,9.85166
1775615216977120346,-0.272653,0.172632,9.85166
1775615216978166778,-0.272653,0.172632,9.85166
1775615216979113273,-0.272653,0.172632,9.85166
