timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257434939713004,-0.0214806,-0.0214806,0.0153437,-0.125817,-0.118914,0.0660122,0.00920582,0.0828552,-0.678185,-0.0337563,0.170292,-0.0502446
1777257434940693064,-0.0214806,-0.0214806,-0.00306892,-0.125817,-0.118917,0.0471377,0.00920582,0.0889931,-0.653635,-0.046031,0.164551,-0.0408284
1777257434941776322,-0.0276184,-0.0153437,0.00306892,-0.14423,-0.113164,0.037703,0.0153437,0.09513,-0.635223,-0.0644436,0.164549,-0.0345521
1777257434942646482,-0.0276184,-0.0214806,0.00306892,-0.14423,-0.111248,0.0219749,0.00920582,0.09513,-0.635223,-0.0644436,0.164548,-0.0282764
1777257434943712072,-0.0276184,-0.0214806,-0.00920582,-0.168779,-0.103578,0.00939502,0.00306892,0.107406,-0.629086,-0.0828552,0.166461,-0.0251391
1777257434944723213,-0.0337563,-0.0214806,0.0153437,-0.181053,-0.0901512,0.00625525,0.0153437,0.107406,-0.598398,-0.107406,0.160646,-0.0157085
1777257434945707805,-0.0337563,-0.0214806,-0.0214806,-0.181053,-0.0843984,-0.00317923,0.0153437,0.113543,-0.579986,-0.113543,0.154908,-0.0125713
1777257434946726459,-0.0398932,-0.0214806,-0.0214806,-0.187191,-0.07481,-0.0189043,0.00920582,0.113543,-0.579986,-0.113543,0.143432,-2.2696e-05
1777257434947691354,-0.046031,-0.0276184,-0.00920582,-0.199466,-0.0652216,-0.0346293,0.0214815,0.113543,-0.549299,-0.131955,0.139607,-0.00629556
1777257434948708039,-0.0521679,-0.0214806,-0.00920582,-0.199466,-0.0556313,-0.0377712,0.0153437,0.11968,-0.543161,-0.156505,0.135781,-2.17108e-05
1777257434949703635,-0.0521679,-0.0153437,-0.0214806,-0.205604,-0.0441263,-0.0629328,0.00920582,0.125817,-0.537024,-0.162642,0.131956,0.00625181
1777257434950632908,-0.0583057,-0.0153437,-0.00920582,-0.217878,-0.0345379,-0.0786579,0.0153437,0.125817,-0.537024,-0.162642,0.126218,-0.00315728
1777257434951870221,-0.0644426,-0.0214806,0.00306892,-0.230153,-0.0268673,-0.0912377,0.0153437,0.131955,-0.512475,-0.181053,0.12425,-0.00628619
1777257434952651085,-0.0705805,-0.0214806,0.00920582,-0.242428,-0.0249512,-0.106966,0.0153437,0.138092,-0.518612,-0.205604,0.112779,0.0125259
1777257434953686423,-0.0705805,-0.0276184,-0.00920582,-0.242428,-0.0230363,-0.128985,0.00920582,0.150368,-0.512475,-0.205604,0.0974882,-1.2108e-05
1777257434954644843,-0.0705805,-0.0276184,-0.00920582,-0.248566,-0.0153656,-0.141565,0.00920582,0.150368,-0.512475,-0.217878,0.0917527,0.00939361
1777257434955596288,-0.0767183,-0.0276184,0.00306892,-0.266977,-0.00769499,-0.154145,0.0153437,0.162642,-0.494062,-0.23629,0.089841,0.00625847
1777257434956716836,-0.0828552,-0.0337563,-0.0153437,-0.28539,-0.00961928,-0.20133,0.00920582,0.162642,-0.494062,-0.26084,0.0726358,0.0407447
1777257434957702397,-0.0828552,-0.0337563,-0.0153437,-0.28539,-0.00961928,-0.20133,0.00920582,0.162642,-0.494062,-0.26084,0.0726358,0.0407447
1777257434958710555,-0.0889931,-0.0276184,-0.0153437,-0.28539,-0.00386489,-0.204475,0.00920582,0.162642,-0.494062,-0.273115,0.0554308,0.0689612
1777257434959772104,-0.101268,-0.0337563,0.00306892,-0.291528,0.00380375,-0.235928,0.00920582,0.181053,-0.469513,-0.316077,0.053518,0.0846353
1777257434960632159,-0.107405,-0.0337563,-0.00920582,-0.297665,0.0133923,-0.251653,0.0153437,0.187191,-0.4511,-0.33449,0.0516051,0.100309
1777257434961947262,-0.113543,-0.0337563,0.0214815,-0.303802,0.017227,-0.264235,0.00920582,0.193329,-0.444963,-0.346765,0.0458699,0.109715
1777257434962717836,-0.113543,-0.0398932,-0.00920582,-0.303802,0.0268152,-0.286251,0.0214815,0.193329,-0.444963,-0.365176,0.040135,0.11912
1777257434963781317,-0.113543,-0.0337563,-0.00306892,-0.303802,0.0325583,-0.295551,0.0214815,0.199466,-0.402001,-0.377452,0.0420461,0.122254
1777257434964710981,-0.113543,-0.0337563,-0.00306892,-0.303802,0.0325583,-0.295551,0.0214815,0.199466,-0.402001,-0.377452,0.0420461,0.122254
1777257434965845982,-0.125817,-0.0337563,-0.00920582,-0.303802,0.061313,-0.330129,0.0214815,0.21174,-0.389727,-0.408138,0.0420453,0.128524
1777257434966942018,-0.138092,-0.0337563,-0.00920582,-0.316077,0.0632307,-0.326985,0.0214815,0.21174,-0.395864,-0.420414,0.0420457,0.122254
1777257434967843233,-0.14423,-0.0337563,-0.0276184,-0.322214,0.0766803,-0.336565,0.0276184,0.217878,-0.383589,-0.444963,0.0496915,0.115983
1777257434968718279,-0.14423,-0.0337563,-0.0276184,-0.322214,0.0766803,-0.336565,0.0276184,0.217878,-0.383589,-0.444963,0.0496915,0.115983
1777257434969729185,-0.150367,-0.0276184,-0.0276184,-0.33449,0.113123,-0.345988,0.0398932,0.23629,-0.383589,-0.463376,0.0611582,0.141058
1777257434970632737,-0.156505,-0.0337563,-0.0214806,-0.33449,0.126549,-0.349128,0.0398932,0.23629,-0.383589,-0.494062,0.0688049,0.128517
1777257434971948444,-0.168779,-0.0398932,-0.0153437,-0.340627,0.147647,-0.352266,0.0398932,0.23629,-0.389727,-0.506338,0.0745393,0.125381
1777257434972798262,-0.174916,-0.0337563,-0.00920582,-0.340627,0.161073,-0.355406,0.0521679,0.242428,-0.377452,-0.518612,0.0821846,0.125379
1777257434973809555,-0.174916,-0.0398932,-0.0276184,-0.340627,0.180255,-0.342814,0.0521679,0.242428,-0.377452,-0.524749,0.0898305,0.125377
1777257434974736512,-0.181053,-0.0398932,-0.0214806,-0.346765,0.191763,-0.342809,0.0583057,0.254703,-0.377452,-0.524749,0.0974747,0.137913
1777257434975724884,-0.187191,-0.046031,-0.0276184,-0.359039,0.201352,-0.339657,0.0705805,0.26084,-0.402001,-0.530887,0.103208,0.141046
1777257434976703594,-0.187191,-0.046031,-0.0276184,-0.359039,0.201352,-0.339657,0.0705805,0.26084,-0.402001,-0.530887,0.103208,0.141046
1777257434977856002,-0.199466,-0.0521679,-0.046031,-0.359039,0.218512,-0.348931,0.0767183,0.273115,-0.402001,-0.561574,0.110853,0.141043
1777257434978805597,-0.199466,-0.0521679,-0.0337563,-0.365176,0.222347,-0.342641,0.0889931,0.273115,-0.414276,-0.567711,0.122321,0.14104
1777257434979796427,-0.199466,-0.0583057,-0.0337563,-0.365176,0.226179,-0.336345,0.0889931,0.279252,-0.426551,-0.573849,0.129966,0.134767
1777257434980682848,-0.199466,-0.0583057,-0.0337563,-0.365176,0.226179,-0.336345,0.0889931,0.279252,-0.426551,-0.573849,0.129966,0.134767
1777257434981967857,-0.21174,-0.0583057,-0.0398932,-0.377452,0.233849,-0.311186,0.101268,0.28539,-0.402001,-0.598398,0.131876,0.137899
1777257434982652966,-0.21174,-0.0583057,-0.0398932,-0.377452,0.233849,-0.311186,0.101268,0.28539,-0.402001,-0.598398,0.131876,0.137899
1777257434983724702,-0.217878,-0.0644426,-0.0583057,-0.389727,0.235765,-0.308037,0.107406,0.291528,-0.408138,-0.598398,0.13755,0.128438
1777257434984712054,-0.230153,-0.0644426,-0.0644426,-0.395864,0.23566,-0.276477,0.11968,0.297665,-0.408138,-0.604536,0.135638,0.119036
1777257434985687961,-0.230153,-0.0644426,-0.0644426,-0.395864,0.23566,-0.276477,0.11968,0.297665,-0.408138,-0.604536,0.135638,0.119036
1777257434986689735,-0.224015,-0.0644426,-0.0644426,-0.395864,0.222147,-0.254379,0.131955,0.303802,-0.395864,-0.610673,0.13946,0.112769
1777257434987701161,-0.230153,-0.0705805,-0.0644426,-0.402001,0.224063,-0.251236,0.131955,0.309939,-0.389727,-0.622948,0.141369,0.109634
1777257434988696202,-0.230153,-0.0644426,-0.0705805,-0.402001,0.222147,-0.235527,0.138092,0.322214,-0.408138,-0.622948,0.14328,0.0939656
1777257434989679003,-0.230153,-0.0644426,-0.09513,-0.408138,0.222148,-0.216674,0.14423,0.328352,-0.389727,-0.635223,0.14328,0.0814318
1777257434990647497,-0.23629,-0.0705805,-0.0889931,-0.414276,0.214486,-0.210391,0.156505,0.33449,-0.365176,-0.635223,0.14519,0.0720309
1777257434991813064,-0.248566,-0.0644426,-0.0705805,-0.426551,0.199164,-0.185261,0.168778,0.340627,-0.377452,-0.653635,0.154742,0.0500955
1777257434992652354,-0.248566,-0.0644426,-0.0705805,-0.426551,0.199164,-0.185261,0.168778,0.340627,-0.377452,-0.653635,0.154742,0.0500955
1777257434993674857,-0.248566,-0.0644426,-0.0583057,-0.426551,0.189588,-0.175838,0.181053,0.346765,-0.340627,-0.653635,0.160474,0.0281628
1777257434994618129,-0.254703,-0.0705805,-0.0828552,-0.432689,0.181927,-0.163273,0.193329,0.346765,-0.322214,-0.647498,0.152833,0.0156314
1777257434995707079,-0.254703,-0.0705805,-0.0644426,-0.432689,0.16852,-0.153852,0.205604,0.359039,-0.309939,-0.647498,0.149013,-0.0157003
1777257434996619950,-0.26084,-0.0644426,-0.0705805,-0.438826,0.170435,-0.150709,0.21174,0.359039,-0.28539,-0.653635,0.150922,-0.0188323
1777257434997632189,-0.266977,-0.0705805,-0.0521679,-0.438826,0.158944,-0.138145,0.217878,0.365176,-0.26084,-0.659773,0.154743,-0.0313642
1777257434998724135,-0.266977,-0.0705805,-0.0644426,-0.438826,0.153199,-0.12244,0.230153,0.371314,-0.248566,-0.672048,0.150922,-0.0376299
1777257434999625512,-0.273115,-0.0644426,-0.046031,-0.444963,0.151283,-0.125581,0.23629,0.377452,-0.242428,-0.678185,0.152832,-0.04703
1777257435000700253,-0.273115,-0.0644426,-0.0521679,-0.444963,0.134051,-0.0910341,0.248566,0.383589,-0.224015,-0.678185,0.152832,-0.0658271
1777257435001840322,-0.28539,-0.0644426,-0.0214806,-0.444963,0.135966,-0.0878919,0.248566,0.383589,-0.242428,-0.678185,0.152832,-0.0783571
1777257435002717881,-0.28539,-0.0644426,-0.0214806,-0.444963,0.132137,-0.0753282,0.26084,0.389727,-0.205604,-0.678185,0.149011,-0.0908876
1777257435003644631,-0.291528,-0.0705805,0.00920582,-0.444963,0.122565,-0.0470611,0.266977,0.389727,-0.224015,-0.684322,0.147102,-0.106551
1777257435004720250,-0.291528,-0.0644426,0.00306892,-0.457238,0.118734,-0.0533446,0.273115,0.395864,-0.224015,-0.696597,0.145126,-0.122154
1777257435005619784,-0.303802,-0.0583057,0.00920582,-0.444963,0.114904,-0.0470637,0.279252,0.402001,-0.205604,-0.696597,0.148944,-0.147203
1777257435006712294,-0.303802,-0.0583057,0.0337563,-0.444963,0.10337,-0.021934,0.28539,0.395864,-0.174916,-0.702735,0.141307,-0.159728
1777257435007713749,-0.297665,-0.046031,0.0337563,-0.444963,0.101455,-0.0250745,0.28539,0.395864,-0.174916,-0.702735,0.147033,-0.187907
1777257435008726168,-0.303802,-0.046031,0.0398932,-0.444963,0.0937996,-0.0125188,0.291528,0.395864,-0.162642,-0.702735,0.145124,-0.191038
1777257435009721614,-0.303802,-0.0398932,0.046031,-0.444963,0.0861414,-0.0188009,0.297665,0.408138,-0.150367,-0.702735,0.143214,-0.212956
1777257435010691999,-0.309939,-0.046031,0.0644436,-0.438826,0.0803997,-0.00938371,0.297665,0.408138,-0.138092,-0.702735,0.147031,-0.231742
1777257435011834340,-0.309939,-0.0398932,0.0521679,-0.432689,0.074657,-0.00624649,0.303802,0.408138,-0.113543,-0.702735,0.14512,-0.241133
1777257435012622598,-0.322214,-0.0398932,0.0644436,-0.432689,0.0650862,-0.00311115,0.316077,0.414276,-0.11968,-0.708872,0.145118,-0.253655
1777257435013620920,-0.316077,-0.0398932,0.0644436,-0.426551,0.0631723,2.7913e-05,0.316077,0.414276,-0.107405,-0.708872,0.145115,-0.259915
1777257435014695542,-0.316077,-0.0398932,0.0828552,-0.420414,0.0612572,-0.0031125,0.322214,0.420414,-0.107405,-0.708872,0.150841,-0.269307
1777257435015718940,-0.316077,-0.0398932,0.0644436,-0.420414,0.0536011,0.00316394,0.328352,0.420414,-0.09513,-0.708872,0.160382,-0.297481
1777257435016698483,-0.316077,-0.0337563,0.0644436,-0.402001,0.053601,0.00316414,0.33449,0.426551,-0.0644426,-0.71501,0.164197,-0.30374
1777257435017717687,-0.322214,-0.0276184,0.0583057,-0.402001,0.053601,0.00316414,0.33449,0.432689,-0.0337563,-0.71501,0.164118,-0.316109
1777257435018707266,-0.328352,-0.0337563,0.0705805,-0.389727,0.0516882,0.012582,0.33449,0.432689,-0.0153437,-0.708872,0.16221,-0.319239
1777257435019728683,-0.328352,-0.0276184,0.0583057,-0.389727,0.0497745,0.0157207,0.33449,0.438826,0.00306892,-0.708872,0.167931,-0.328623
1777257435020712459,-0.322214,-0.0276184,0.0398932,-0.377452,0.0478606,0.0188597,0.340627,0.432689,0.0214815,-0.708872,0.169834,-0.338006
1777257435027140242,-0.316077,-0.00306892,0.0767183,-0.316077,0.0153183,0.0219845,0.359039,0.438826,0.0767183,-0.69046,0.150722,-0.331715
1777257435027181935,-0.316077,-0.00306892,0.0767183,-0.316077,0.0153183,0.0219845,0.359039,0.438826,0.0767183,-0.69046,0.150722,-0.331715
1777257435027214953,-0.316077,-0.00306892,0.0767183,-0.316077,0.0153183,0.0219845,0.359039,0.438826,0.0767183,-0.69046,0.150722,-0.331715
1777257435027245104,-0.316077,-0.00306892,0.0767183,-0.316077,0.0153183,0.0219845,0.359039,0.438826,0.0767183,-0.69046,0.150722,-0.331715
1777257435027273603,-0.316077,-0.00306892,0.0767183,-0.316077,0.0153183,0.0219845,0.359039,0.438826,0.0767183,-0.69046,0.150722,-0.331715
1777257435027298105,-0.316077,-0.00306892,0.0767183,-0.316077,0.0153183,0.0219845,0.359039,0.438826,0.0767183,-0.69046,0.150722,-0.331715
1777257435027647672,-0.316077,-0.00306892,0.0767183,-0.316077,0.0153183,0.0219845,0.359039,0.438826,0.0767183,-0.69046,0.150722,-0.331715
1777257435028741577,-0.303802,0.00306892,0.09513,-0.316077,0.00765981,0.0157018,0.359039,0.444963,0.09513,-0.684322,0.137361,-0.328584
1777257435029721246,-0.309939,0.00306892,0.113543,-0.303802,0.00383018,0.00942082,0.359039,0.438826,0.0767183,-0.684322,0.125909,-0.328584
1777257435030720807,-0.303802,0.00920582,0.0889931,-0.297665,-0.00191443,-8.85005e-07,0.365176,0.432689,0.0828552,-0.684322,0.11631,-0.337808
1777257435031878722,-0.291528,0.00920582,0.11968,-0.28539,-0.00765656,0.00313631,0.365176,0.420414,0.0644436,-0.66591,0.0991383,-0.328422
1777257435032650794,-0.291528,0.00920582,0.125817,-0.28539,-0.00765903,-0.00942259,0.365176,0.414276,0.0398932,-0.66591,0.0895985,-0.319035
1777257435033705800,-0.291528,0.00306892,0.131955,-0.26084,-0.00765903,-0.00942259,0.365176,0.408138,0.00920582,-0.659773,0.0800609,-0.309653
1777257435034722890,-0.28539,0.00306892,0.150368,-0.26084,-0.00191521,-0.00628009,0.365176,0.402001,-0.00920582,-0.653635,0.076245,-0.315911
1777257435035785057,-0.28539,0.00306892,0.162642,-0.254703,-0.00383018,-0.00942082,0.365176,0.395864,-0.0153437,-0.622948,0.0667088,-0.300272
1777257435036672137,-0.28539,0.00306892,0.162642,-0.254703,-0.00383018,-0.00942082,0.365176,0.395864,-0.0153437,-0.622948,0.0667088,-0.300272
1777257435037854071,-0.273115,0.00306892,0.162642,-0.248566,-0.00382909,-0.00314113,0.359039,0.377452,-0.046031,-0.616811,0.0495391,-0.297148
1777257435038847702,-0.266977,0.00306892,0.162642,-0.23629,-5.41728e-07,-0.00313984,0.359039,0.371314,-0.046031,-0.610673,0.0457252,-0.284637
1777257435039843623,-0.266977,-0.00306892,0.181053,-0.230153,-0.00191443,-8.85005e-07,0.359039,0.365176,-0.046031,-0.586123,0.0380968,-0.272127
1777257435040696597,-0.266977,-0.00306892,0.181053,-0.230153,-0.00191443,-8.85005e-07,0.359039,0.365176,-0.046031,-0.586123,0.0380968,-0.272127
1777257435041858962,-0.248566,0.00306892,0.187191,-0.224015,-0.00191443,-8.85005e-07,0.346765,0.346765,-0.0644426,-0.579986,0.0380992,-0.240844
1777257435042717726,-0.242428,-0.00306892,0.181053,-0.230153,-0.00382909,-0.00314113,0.352901,0.340627,-0.0644426,-0.561574,0.036195,-0.218948
1777257435043727175,-0.23629,-0.00306892,0.181053,-0.217878,-0.00574268,-2.65474e-06,0.346765,0.33449,-0.0889931,-0.537024,0.0285681,-0.206439
1777257435044703285,-0.23629,-0.00306892,0.181053,-0.217878,-0.00574268,-2.65474e-06,0.346765,0.33449,-0.0889931,-0.537024,0.0285681,-0.206439
1777257435045744357,-0.224015,0.00306892,0.162642,-0.21174,-0.00957153,-4.41088e-06,0.352901,0.316077,-0.11968,-0.512474,0.0323905,-0.156387
1777257435046841054,-0.21174,0.00306892,0.14423,-0.205604,-0.00765659,0.00313636,0.352901,0.309939,-0.113543,-0.494062,0.0381166,-0.128231
1777257435047852698,-0.21174,0.00306892,0.162642,-0.205604,-0.00957019,0.00627486,0.346765,0.291528,-0.138092,-0.481788,0.0400292,-0.100077
1777257435048719950,-0.21174,0.00306892,0.162642,-0.205604,-0.00957019,0.00627486,0.346765,0.291528,-0.138092,-0.481788,0.0400292,-0.100077
1777257435049868379,-0.21174,0.00306892,0.131955,-0.205604,-0.015314,0.00313237,0.340627,0.273115,-0.187191,-0.4511,0.0457584,-0.0594084
1777257435050709791,-0.199466,-0.00306892,0.107406,-0.21174,-0.0172287,-7.87454e-06,0.340627,0.254703,-0.187191,-0.4511,0.0381346,-0.0343875
1777257435051970390,-0.187191,-0.00306892,0.09513,-0.21174,-0.0172287,-7.87454e-06,0.346765,0.242428,-0.199466,-0.432689,0.0362321,-0.0124921
1777257435052713498,-0.193328,-0.00306892,0.0767183,-0.21174,-0.0191416,0.00940995,0.340627,0.224015,-0.217878,-0.395864,0.041955,-0.0031053
1777257435053645166,-0.193328,-0.00306892,0.0767183,-0.21174,-0.0191416,0.00940995,0.340627,0.224015,-0.217878,-0.395864,0.041955,-0.0031053
1777257435054735791,-0.181053,-0.00306892,0.0644436,-0.21174,-0.0229701,0.0094087,0.340627,0.199466,-0.224015,-0.359039,0.0362409,0.0313003
1777257435055666922,-0.181053,-0.00306892,0.0644436,-0.21174,-0.0229701,0.0094087,0.340627,0.199466,-0.224015,-0.359039,0.0362409,0.0313003
1777257435056717803,-0.174916,-0.00306892,0.0644436,-0.21174,-0.0229713,0.0031291,0.33449,0.193329,-0.26084,-0.359039,0.0286175,0.0563199
1777257435057841892,-0.168779,-0.00306892,0.0398932,-0.217878,-0.0267988,0.00940666,0.33449,0.168778,-0.297665,-0.316077,0.0324327,0.0625777
1777257435058820495,-0.162642,0.00306892,0.0398932,-0.217878,-0.0287134,0.00626641,0.33449,0.156505,-0.28539,-0.303802,0.0324326,0.0625774
1777257435059743081,-0.162642,0.00306892,0.0398932,-0.217878,-0.0287134,0.00626641,0.33449,0.156505,-0.28539,-0.303802,0.0324326,0.0625774
1777257435060711039,-0.156505,0.00306892,0.0583057,-0.217878,-0.0306285,0.00312579,0.33449,0.14423,-0.279252,-0.28539,0.0267119,0.0657022
1777257435061952171,-0.156505,0.00306892,0.0521679,-0.23629,-0.0325411,0.0125442,0.340627,0.113543,-0.297665,-0.254703,0.0267105,0.0594465
1777257435062856353,-0.150367,0.00306892,0.0398932,-0.248566,-0.0325412,0.0125443,0.33449,0.101268,-0.28539,-0.23629,0.0228963,0.0594438
1777257435063737374,-0.150367,0.00306892,0.0398932,-0.248566,-0.0325412,0.0125443,0.33449,0.101268,-0.28539,-0.23629,0.0228963,0.0594438
1777257435064686956,-0.14423,0.00306892,0.0644436,-0.266977,-0.036369,0.0188226,0.340627,0.0828552,-0.279252,-0.21174,0.0190798,0.0469303
1777257435065846231,-0.138092,0.00306892,0.046031,-0.279252,-0.0421117,0.0219597,0.340627,0.0767183,-0.297665,-0.199466,0.0190785,0.0406737
1777257435066715717,-0.131955,0.00306892,0.0705805,-0.28539,-0.0401967,0.0251004,0.340627,0.0583057,-0.291528,-0.181053,0.0114488,0.0344138
1777257435067837749,-0.131955,0.00920582,0.0705805,-0.297665,-0.0459587,0.0345297,0.340627,0.0521679,-0.309939,-0.168778,0.0114488,0.0344138
1777257435068742331,-0.125817,0.00920582,0.0828552,-0.303802,-0.0497884,0.0408106,0.340627,0.0398932,-0.316077,-0.156505,0.0114488,0.0344138
1777257435069853370,-0.125817,0.00920582,0.0889931,-0.316077,-0.0497864,0.053375,0.33449,0.0337563,-0.297665,-0.14423,0.00191304,0.0312812
1777257435070769914,-0.125817,0.00920582,0.0889931,-0.316077,-0.0497864,0.053375,0.33449,0.0337563,-0.297665,-0.14423,0.00191304,0.0312812
