timestamp_ns,accel_x,accel_y,accel_z
1777257435150699247,0.28097,-0.908462,9.70413
1777257435151789935,0.28097,-0.908462,9.70413
1777257435152705422,0.28097,-0.908462,9.70413
1777257435153703273,0.28097,-0.908462,9.70413
1777257435154706635,0.28097,-0.908462,9.70413
1777257435155615401,0.28097,-0.908462,9.70413
1777257435156711542,0.130736,-0.934298,10.0653
1777257435157705800,0.130736,-0.934298,10.0653
1777257435158705047,0.130736,-0.934298,10.0653
1777257435159714972,0.130736,-0.934298,10.0653
1777257435160687449,-0.682125,-0.923503,10.3206
1777257435161735796,-0.682125,-0.923503,10.3206
1777257435162669024,-0.682125,-0.923503,10.3206
1777257435163701357,-0.682125,-0.923503,10.3206
1777257435164665008,-0.682125,-0.923503,10.3206
1777257435165719941,-0.556454,-0.967577,10.7233
1777257435166724754,-0.556454,-0.967577,10.7233
1777257435167682534,-0.556454,-0.967577,10.7233
1777257435168758870,-0.556454,-0.967577,10.7233
1777257435169704341,-0.556454,-0.967577,10.7233
1777257435170684516,-0.310812,-0.283944,11.3283
1777257435171791885,-0.310812,-0.283944,11.3283
1777257435172700482,-0.310812,-0.283944,11.3283
1777257435173624403,-0.310812,-0.283944,11.3283
1777257435174803379,-0.310812,-0.283944,11.3283
1777257435175832333,-0.89163,-0.277966,11.8962
1777257435176697784,-0.89163,-0.277966,11.8962
1777257435177870725,-0.89163,-0.277966,11.8962
1777257435178727779,-0.89163,-0.277966,11.8962
1777257435179783431,-0.89163,-0.277966,11.8962
1777257435180698013,0.403426,-0.803177,11.1337
1777257435181817629,0.403426,-0.803177,11.1337
1777257435182710805,0.403426,-0.803177,11.1337
1777257435183700922,0.403426,-0.803177,11.1337
1777257435184686530,0.403426,-0.803177,11.1337
1777257435185718107,0.682221,-1.01308,10.341
1777257435186715970,0.682221,-1.01308,10.341
1777257435187705414,0.682221,-1.01308,10.341
1777257435188703029,0.682221,-1.01308,10.341
1777257435189700755,0.682221,-1.01308,10.341
1777257435190708573,0.336883,-0.446707,9.44984
1777257435191827342,0.336883,-0.446707,9.44984
1777257435192731612,0.336883,-0.446707,9.44984
1777257435193690636,0.336883,-0.446707,9.44984
1777257435194646967,0.336883,-0.446707,9.44984
1777257435195690849,0.336883,-0.446707,9.44984
1777257435196664892,0.57526,-0.352009,9.12053
1777257435197712035,0.57526,-0.352009,9.12053
1777257435198721451,0.57526,-0.352009,9.12053
1777257435199644621,0.57526,-0.352009,9.12053
1777257435200676185,0.57526,-0.352009,9.12053
1777257435201747464,0.801079,-1.35383,9.2514
1777257435202704531,0.801079,-1.35383,9.2514
1777257435203660421,0.801079,-1.35383,9.2514
1777257435204685587,0.801079,-1.35383,9.2514
1777257435205622537,0.801079,-1.35383,9.2514
1777257435206645866,1.16728,-2.14014,9.37154
1777257435207621529,1.16728,-2.14014,9.37154
1777257435208706468,1.16728,-2.14014,9.37154
1777257435209873038,1.16728,-2.14014,9.37154
1777257435210840505,1.88968,-1.89784,9.55694
1777257435211974406,1.88968,-1.89784,9.55694
1777257435212702834,1.88968,-1.89784,9.55694
1777257435213837547,1.88968,-1.89784,9.55694
1777257435214892814,1.88968,-1.89784,9.55694
1777257435215904975,2.019,-1.64815,9.64718
1777257435216762773,2.019,-1.64815,9.64718
1777257435217931716,2.019,-1.64815,9.64718
1777257435218931279,2.019,-1.64815,9.64718
1777257435219803012,2.019,-1.64815,9.64718
1777257435220744352,2.019,-1.64815,9.64718
1777257435221975652,2.15666,-2.06272,9.3102
1777257435222861079,2.15666,-2.06272,9.3102
1777257435223889560,2.15666,-2.06272,9.3102
1777257435224749444,2.15666,-2.06272,9.3102
1777257435225821598,2.33724,-2.44232,8.93314
1777257435226767262,2.33724,-2.44232,8.93314
1777257435227728262,2.33724,-2.44232,8.93314
1777257435228706543,2.33724,-2.44232,8.93314
1777257435229735598,2.33724,-2.44232,8.93314
1777257435230775311,2.33724,-2.44232,8.93314
1777257435231895668,2.23558,-2.40038,8.50633
1777257435232679394,2.23558,-2.40038,8.50633
1777257435233767468,2.23558,-2.40038,8.50633
1777257435234640463,2.23558,-2.40038,8.50633
1777257435235673864,2.23558,-2.40038,8.50633
1777257435236678081,1.50094,-2.0601,8.32129
1777257435237834397,1.50094,-2.0601,8.32129
1777257435238775338,1.50094,-2.0601,8.32129
1777257435239752786,1.50094,-2.0601,8.32129
1777257435240677726,1.50094,-2.0601,8.32129
1777257435242070893,1.83835,-1.33924,8.29168
1777257435242738834,1.83835,-1.33924,8.29168
1777257435243838406,1.83835,-1.33924,8.29168
1777257435244639779,1.83835,-1.33924,8.29168
1777257435245738018,1.9635,-1.64531,8.57075
1777257435246852838,1.9635,-1.64531,8.57075
1777257435247807965,1.9635,-1.64531,8.57075
1777257435248672472,1.9635,-1.64531,8.57075
1777257435249699644,1.9635,-1.64531,8.57075
1777257435250691496,1.9635,-1.64531,8.57075
1777257435251969716,1.33537,-2.53774,9.20945
1777257435252681302,1.33537,-2.53774,9.20945
1777257435253737814,1.33537,-2.53774,9.20945
1777257435254766670,1.33537,-2.53774,9.20945
1777257435255729961,1.37569,-1.93798,10.5594
1777257435256638281,1.37569,-1.93798,10.5594
1777257435257800331,1.37569,-1.93798,10.5594
1777257435258862326,1.37569,-1.93798,10.5594
1777257435259838226,1.37569,-1.93798,10.5594
1777257435260745190,1.37569,-1.93798,10.5594
1777257435261898963,0.77081,-1.96909,10.788
1777257435262785038,0.77081,-1.96909,10.788
1777257435263828909,0.77081,-1.96909,10.788
1777257435264724452,0.77081,-1.96909,10.788
1777257435265780045,-0.301052,-2.10531,10.9657
1777257435266801341,-0.301052,-2.10531,10.9657
1777257435267707763,-0.301052,-2.10531,10.9657
1777257435268693513,-0.301052,-2.10531,10.9657
1777257435269807102,-0.301052,-2.10531,10.9657
1777257435270833699,-0.905113,-1.60964,10.752
1777257435271924378,-0.905113,-1.60964,10.752
1777257435272683895,-0.905113,-1.60964,10.752
1777257435273831410,-0.905113,-1.60964,10.752
1777257435274874683,-0.905113,-1.60964,10.752
1777257435275783423,-0.824734,-1.73392,10.3603
1777257435276712033,-0.824734,-1.73392,10.3603
1777257435277808600,-0.824734,-1.73392,10.3603
1777257435278795056,-0.824734,-1.73392,10.3603
1777257435279771536,-0.824734,-1.73392,10.3603
1777257435280773529,-0.824734,-1.73392,10.3603
1777257435281908402,-0.85054,-1.8442,10.1173
1777257435282956644,-0.85054,-1.8442,10.1173
1777257435283881811,-0.85054,-1.8442,10.1173
1777257435284833818,-0.85054,-1.8442,10.1173
1777257435285718158,-0.85054,-1.8442,10.1173
1777257435286808208,-1.09036,-1.49205,10.0886
1777257435287823544,-1.09036,-1.49205,10.0886
1777257435288793010,-1.09036,-1.49205,10.0886
1777257435289658076,-1.09036,-1.49205,10.0886
1777257435290651434,-1.09036,-1.49205,10.0886
1777257435291824359,-0.643579,-0.767732,9.94925
1777257435292698360,-0.643579,-0.767732,9.94925
1777257435293712807,-0.643579,-0.767732,9.94925
1777257435294721200,-0.643579,-0.767732,9.94925
1777257435295642574,-0.643579,-0.767732,9.94925
1777257435296733200,-0.403293,-0.446128,9.84787
1777257435297697758,-0.403293,-0.446128,9.84787
1777257435298701669,-0.403293,-0.446128,9.84787
1777257435299749309,-0.403293,-0.446128,9.84787
1777257435300732083,-0.403293,-0.446128,9.84787
1777257435301835835,-0.369354,-0.697841,9.88886
1777257435302620152,-0.369354,-0.697841,9.88886
1777257435303718544,-0.369354,-0.697841,9.88886
1777257435304712481,-0.369354,-0.697841,9.88886
1777257435305645335,-0.369354,-0.697841,9.88886
1777257435306713213,-0.264707,-1.01408,9.72287
1777257435307688697,-0.264707,-1.01408,9.72287
1777257435308646672,-0.264707,-1.01408,9.72287
1777257435309694033,-0.264707,-1.01408,9.72287
1777257435310647309,-0.264707,-1.01408,9.72287
1777257435311858774,0.047518,-0.888548,9.74092
1777257435312716948,0.047518,-0.888548,9.74092
1777257435313710344,0.047518,-0.888548,9.74092
1777257435314727858,0.047518,-0.888548,9.74092
1777257435315699411,0.047518,-0.888548,9.74092
1777257435316642905,0.459736,-0.897725,9.82989
1777257435317679981,0.459736,-0.897725,9.82989
1777257435318645550,0.459736,-0.897725,9.82989
1777257435319646080,0.459736,-0.897725,9.82989
1777257435320649233,0.459736,-0.897725,9.82989
1777257435321773123,0.503281,-1.25433,9.67584
1777257435322619716,0.503281,-1.25433,9.67584
1777257435323716658,0.503281,-1.25433,9.67584
1777257435324647459,0.503281,-1.25433,9.67584
1777257435325674574,0.503281,-1.25433,9.67584
1777257435326647182,0.266098,-1.21874,9.48871
1777257435327622061,0.266098,-1.21874,9.48871
1777257435328652905,0.266098,-1.21874,9.48871
1777257435329628901,0.266098,-1.21874,9.48871
1777257435330724203,0.091722,-0.852902,9.5412
1777257435331746295,0.091722,-0.852902,9.5412
1777257435332621868,0.091722,-0.852902,9.5412
1777257435333621806,0.091722,-0.852902,9.5412
1777257435334623843,0.091722,-0.852902,9.5412
1777257435335620487,0.091722,-0.852902,9.5412
1777257435336654378,-0.117605,-0.68603,9.34849
1777257435337638332,-0.117605,-0.68603,9.34849
1777257435338646125,-0.117605,-0.68603,9.34849
1777257435339684570,-0.117605,-0.68603,9.34849
1777257435340644420,-0.117605,-0.68603,9.34849
1777257435341755095,-0.384987,-0.853378,9.184
1777257435342640954,-0.384987,-0.853378,9.184
1777257435343705150,-0.384987,-0.853378,9.184
1777257435344652655,-0.384987,-0.853378,9.184
1777257435345647899,-0.384987,-0.853378,9.184
1777257435346678540,-0.507229,-1.02228,9.26272
1777257435347646109,-0.507229,-1.02228,9.26272
1777257435348641717,-0.507229,-1.02228,9.26272
1777257435349638578,-0.507229,-1.02228,9.26272
1777257435350647458,-0.507229,-1.02228,9.26272
1777257435351756090,-0.649132,-1.02661,9.11549
1777257435352632106,-0.649132,-1.02661,9.11549
1777257435353619745,-0.649132,-1.02661,9.11549
1777257435354619152,-0.649132,-1.02661,9.11549
1777257435355698260,-0.855127,-1.0032,9.03372
1777257435356645717,-0.855127,-1.0032,9.03372
1777257435357619689,-0.855127,-1.0032,9.03372
1777257435358633133,-0.855127,-1.0032,9.03372
1777257435359642947,-0.855127,-1.0032,9.03372
1777257435360680443,-0.855127,-1.0032,9.03372
1777257435361759105,-0.88343,-1.25858,9.11351
1777257435362699341,-0.88343,-1.25858,9.11351
1777257435363652501,-0.88343,-1.25858,9.11351
1777257435364691380,-0.88343,-1.25858,9.11351
1777257435365644439,-0.88343,-1.25858,9.11351
1777257435366688383,-0.797033,-1.20568,9.68652
1777257435367640670,-0.797033,-1.20568,9.68652
1777257435368603227,-0.797033,-1.20568,9.68652
1777257435369660777,-0.797033,-1.20568,9.68652
1777257435370700844,-0.797033,-1.20568,9.68652
1777257435371768211,-1.16866,-1.01056,9.95488
1777257435372717326,-1.16866,-1.01056,9.95488
1777257435373748917,-1.16866,-1.01056,9.95488
1777257435374693579,-1.16866,-1.01056,9.95488
1777257435375714066,-1.47844,-0.525508,9.42978
1777257435376619216,-1.47844,-0.525508,9.42978
1777257435377720089,-1.47844,-0.525508,9.42978
1777257435378708380,-1.47844,-0.525508,9.42978
1777257435379723095,-1.47844,-0.525508,9.42978
1777257435380706166,-1.47844,-0.525508,9.42978
1777257435381854009,-2.06259,-0.310753,8.80896
1777257435382719764,-2.06259,-0.310753,8.80896
1777257435383715102,-2.06259,-0.310753,8.80896
1777257435384702031,-2.06259,-0.310753,8.80896
1777257435385645366,-2.06259,-0.310753,8.80896
1777257435386702771,-1.8051,0.019692,8.11211
1777257435387758385,-1.8051,0.019692,8.11211
1777257435388687149,-1.8051,0.019692,8.11211
1777257435389836222,-1.8051,0.019692,8.11211
1777257435390735664,-1.8051,0.019692,8.11211
1777257435391910925,-1.57323,0.204029,7.9272
1777257435392623149,-1.57323,0.204029,7.9272
1777257435393820661,-1.57323,0.204029,7.9272
1777257435394856610,-1.57323,0.204029,7.9272
1777257435395726826,-1.32471,0.396535,7.87451
1777257435396722196,-1.32471,0.396535,7.87451
1777257435397729612,-1.32471,0.396535,7.87451
1777257435398799746,-1.32471,0.396535,7.87451
1777257435399870433,-1.32471,0.396535,7.87451
1777257435400765962,-0.872738,0.6637,7.95719
1777257435402000910,-0.872738,0.6637,7.95719
1777257435402750439,-0.872738,0.6637,7.95719
1777257435403885124,-0.872738,0.6637,7.95719
1777257435404711028,-0.872738,0.6637,7.95719
1777257435405817415,-0.564028,0.8282,7.93766
1777257435406797321,-0.564028,0.8282,7.93766
1777257435407695529,-0.564028,0.8282,7.93766
1777257435408717941,-0.564028,0.8282,7.93766
1777257435409741723,-0.564028,0.8282,7.93766
1777257435410749332,-0.610767,1.27496,7.90204
1777257435411908650,-0.610767,1.27496,7.90204
1777257435412797121,-0.610767,1.27496,7.90204
1777257435413879005,-0.610767,1.27496,7.90204
1777257435414729856,-0.610767,1.27496,7.90204
1777257435415886117,-0.579429,1.29971,8.18835
1777257435416717115,-0.579429,1.29971,8.18835
1777257435417861386,-0.579429,1.29971,8.18835
1777257435418968185,-0.579429,1.29971,8.18835
1777257435419899347,-0.579429,1.29971,8.18835
1777257435420744989,-0.47007,1.26592,8.16637
1777257435422064280,-0.47007,1.26592,8.16637
1777257435422819159,-0.47007,1.26592,8.16637
1777257435423801231,-0.47007,1.26592,8.16637
1777257435424757059,-0.47007,1.26592,8.16637
1777257435425882967,-0.499787,1.76476,7.90317
1777257435426802200,-0.499787,1.76476,7.90317
1777257435427724714,-0.499787,1.76476,7.90317
1777257435428728531,-0.499787,1.76476,7.90317
1777257435429711055,-0.499787,1.76476,7.90317
1777257435430708379,-0.499787,1.76476,7.90317
1777257435431855913,-0.92672,2.42963,7.53017
1777257435432715536,-0.92672,2.42963,7.53017
1777257435433702241,-0.92672,2.42963,7.53017
1777257435434712986,-0.92672,2.42963,7.53017
1777257435435674994,-0.92672,2.42963,7.53017
1777257435436712782,-1.40419,2.54347,7.29342
1777257435437710454,-1.40419,2.54347,7.29342
1777257435438690678,-1.40419,2.54347,7.29342
1777257435439714388,-1.40419,2.54347,7.29342
1777257435440714002,-1.40419,2.54347,7.29342
1777257435441941655,-1.74609,2.281,7.06054
1777257435442680746,-1.74609,2.281,7.06054
1777257435443855736,-1.74609,2.281,7.06054
1777257435444737284,-1.74609,2.281,7.06054
1777257435445679757,-1.73506,2.27467,6.95191
1777257435446637281,-1.73506,2.27467,6.95191
1777257435447730303,-1.73506,2.27467,6.95191
1777257435448675916,-1.73506,2.27467,6.95191
1777257435449796518,-1.73506,2.27467,6.95191
1777257435450719171,-1.73506,2.27467,6.95191
1777257435451919308,-1.67349,2.3587,7.03895
1777257435452732019,-1.67349,2.3587,7.03895
1777257435453770015,-1.67349,2.3587,7.03895
1777257435454627347,-1.67349,2.3587,7.03895
1777257435455754533,-1.67349,2.3587,7.03895
1777257435456725043,-1.84002,2.62891,7.1154
1777257435457811459,-1.84002,2.62891,7.1154
1777257435458761300,-1.84002,2.62891,7.1154
1777257435459761294,-1.84002,2.62891,7.1154
1777257435460721732,-1.84002,2.62891,7.1154
1777257435462023113,-1.92552,2.83661,7.2481
1777257435462858013,-1.92552,2.83661,7.2481
1777257435463798146,-1.92552,2.83661,7.2481
1777257435464721244,-1.92552,2.83661,7.2481
1777257435465729566,-1.92552,2.83661,7.2481
1777257435466871147,6.86017,4.45314,17.0271
1777257435467821089,6.86017,4.45314,17.0271
1777257435468667345,6.86017,4.45314,17.0271
1777257435469757865,6.86017,4.45314,17.0271
1777257435470803271,25.3229,-0.066777,29.1444
1777257435471941236,25.3229,-0.066777,29.1444
1777257435472728991,25.3229,-0.066777,29.1444
1777257435473797019,25.3229,-0.066777,29.1444
1777257435474855810,25.3229,-0.066777,29.1444
1777257435475705614,25.3229,-0.066777,29.1444
1777257435476653933,9.03913,-11.4154,29.0154
1777257435477771894,9.03913,-11.4154,29.0154
1777257435478843084,9.03913,-11.4154,29.0154
