timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257435101790411,-0.424115,-0.384659,-0.269489,-0.554618,-0.72495,-0.111012,0.0734869,0.304485,-0.340652,-0.316331,-0.0866713,0.180253,0
1777257435111813559,-0.464391,-0.526222,-0.368344,-0.514162,-0.775532,-0.0781417,0.0814819,0.227111,-0.39684,-0.29145,0.0809801,0.250875,0
1777257435121777902,-0.528987,-0.687118,-0.440607,-0.444655,-0.820759,-0.0431606,0.023408,0.134737,-0.403881,-0.268271,0.279877,0.303038,0
1777257435131719857,-0.556147,-0.87982,-0.522104,-0.388491,-0.880659,-0.0097756,-0.0189789,0.0787021,-0.375525,-0.226886,0.403537,0.339996,0
1777257435141789177,-0.563796,-1.10912,-0.632105,-0.355983,-0.951279,0.0388685,-0.0130099,0.0783077,-0.327767,-0.133218,0.455847,0.357833,0
1777257435151775277,-0.494419,-1.39533,-0.7988,-0.367323,-1.01449,0.132913,0.0164858,0.095728,-0.275882,0.0165478,0.454259,0.370916,0
1777257435161720736,-0.516392,-1.68892,-0.948337,-0.35943,-1.08071,0.231857,-0.107946,0.104584,-0.150719,0.2465,0.357627,0.299967,0
1777257435171777530,-0.469172,-1.91537,-1.06673,-0.371482,-1.11915,0.358614,-0.300307,0.146213,-0.0384437,0.427146,0.210796,0.219211,0
1777257435181784652,-0.484358,-2.08551,-1.16422,-0.375441,-1.10645,0.519822,-0.458045,0.167844,0.0489205,0.575045,0.0823811,0.140986,0
1777257435191808995,-0.540178,-2.27337,-1.18562,-0.346396,-1.03531,0.650472,-0.662947,0.204675,0.119399,0.607617,-0.0107906,0.0797475,0
1777257435201729887,-0.45111,-2.30741,-1.24204,-0.375969,-1.00464,0.768874,-0.724144,0.232185,0.153172,0.636618,-0.0669639,0.0604191,0
1777257435211933240,-0.405669,-2.28153,-1.2297,-0.390251,-0.944547,0.840707,-0.773158,0.205739,0.153876,0.634535,-0.0849263,0.0567306,0
1777257435221931599,-0.432003,-2.37559,-1.21357,-0.380649,-0.874715,0.897739,-0.808135,0.140515,0.150026,0.622064,-0.0959313,0.0593515,0
1777257435231850159,-0.332412,-2.46452,-1.07157,-0.363192,-0.84439,0.933099,-0.933697,0.0832941,0.176663,0.608101,-0.116847,0.0515408,0
1777257435242029575,-0.190777,-2.59807,-0.981097,-0.356433,-0.84996,0.96541,-0.931544,0.00829081,0.185822,0.587584,-0.122836,0.0572943,0
1777257435251933096,0.0244756,-2.53992,-0.792309,-0.342668,-0.890545,0.967798,-0.981025,0.00765958,0.228782,0.565965,-0.120559,0.0582476,0
1777257435261860801,0.065619,-2.45143,-0.682245,-0.329809,-0.889904,0.953255,-0.960896,0.00209548,0.222134,0.518916,-0.105481,0.0604045,0
1777257435271888786,0.226434,-2.28458,-0.601973,-0.347275,-0.933171,0.935787,-0.882858,-0.00184795,0.199543,0.470065,-0.0908713,0.0683222,0
1777257435281867391,0.407719,-2.07404,-0.551936,-0.371601,-0.968323,0.921694,-0.783509,0.00319079,0.171066,0.414804,-0.0757216,0.0793238,0
1777257435291796044,0.478607,-1.8069,-0.554316,-0.394585,-0.994622,0.900007,-0.648976,0.0241279,0.127431,0.368164,-0.0689369,0.0897118,0
1777257435301807988,0.520627,-1.52031,-0.610994,-0.437164,-1.00002,0.883535,-0.490495,0.00504537,0.0547815,0.311893,-0.0705841,0.0962171,0
1777257435311828348,0.552282,-1.22827,-0.646062,-0.452637,-0.988381,0.859935,-0.345672,0.00125222,-0.00560006,0.228201,-0.0726751,0.103464,0
1777257435321744124,0.523429,-0.929136,-0.681686,-0.464734,-0.948856,0.826959,-0.218809,-0.0114068,-0.0568975,0.122491,-0.0776537,0.101686,0
1777257435331727438,0.475632,-0.641825,-0.691348,-0.469554,-0.874187,0.781694,-0.112009,-0.0530303,-0.101428,-0.00560276,-0.0883552,0.0997231,0
1777257435341733842,0.401114,-0.42928,-0.655625,-0.465104,-0.746741,0.722229,-0.0665357,-0.162163,-0.134078,-0.161763,-0.108139,0.101839,0
1777257435351731422,0.31013,-0.27326,-0.561409,-0.438434,-0.60877,0.65291,-0.0546978,-0.312216,-0.154402,-0.303089,-0.135305,0.117419,0
1777257435361737029,0.271888,-0.0874108,-0.417726,-0.394388,-0.473269,0.609014,-0.0532799,-0.433379,-0.139183,-0.415498,-0.154435,0.136545,0
1777257435371747150,0.214331,0.0988381,-0.266892,-0.333565,-0.303159,0.570811,-0.0387471,-0.50696,-0.106142,-0.505794,-0.173265,0.150027,0
1777257435381828950,0.265716,0.30035,-0.139251,-0.260267,-0.11342,0.516231,0.0136818,-0.518559,-0.0438427,-0.587974,-0.264343,0.171718,0
1777257435391867456,0.352522,0.483749,-0.0137926,-0.166802,0.0879049,0.4504,0.0668671,-0.494362,0.0442747,-0.629405,-0.350082,0.20916,0
1777257435401961483,0.365723,0.58238,0.0681612,-0.0383173,0.283439,0.371428,0.142747,-0.463536,0.131295,-0.607924,-0.36611,0.267749,0
1777257435411867110,0.455837,0.698138,0.124895,0.107992,0.455706,0.278716,0.211417,-0.268379,0.239683,-0.553937,-0.388381,0.320676,0
1777257435422025210,0.56799,0.777754,0.196135,0.312978,0.540469,0.155121,0.237497,0.0909014,0.37559,-0.477836,-0.363049,0.344238,0
1777257435431834288,0.658403,0.691387,0.271427,0.613808,0.338566,0.061315,0.227245,0.65906,0.513631,-0.399457,-0.337582,0.309844,0
1777257435441895214,0.74827,0.390664,0.287178,0.941425,0.0011618,0.00280365,0.146156,1.11482,0.545722,-0.372071,-0.319464,0.23771,0
1777257435451906428,0.851917,0.123124,0.202815,1.14013,-0.199792,-0.020837,0.199461,1.308,0.476639,-0.359478,-0.284276,0.19218,0
1777257435461958967,0.945146,-0.0167425,0.0849478,1.20009,-0.247682,-0.0277264,0.336488,1.3165,0.429029,-0.335786,-0.252285,0.17539,0
1777257435471903182,0.206313,0.37493,0.384436,1.33195,0.0176196,0.0351454,0.0928966,1.26499,1.74565,-0.591995,-0.0714911,-0.295029,0
1777257435481841799,0.521583,-0.0628638,-0.183966,1.62139,-0.257965,-0.0223399,1.66853,2.89994,1.61302,-0.0189856,0.741659,-0.464918,0
1777257435491980148,1.74047,-0.337455,-0.464065,1.21926,-0.265807,0.0347279,0.980247,2.74849,0.116841,-0.0357372,0.391297,-0.0572559,0
1777257435502053851,2.00797,-0.161319,-0.521653,0.768934,-0.253034,0.010838,0.832236,1.86959,-0.471807,-0.0862374,-0.00226905,0.00792724,0
1777257435511958678,1.49208,0.105167,-0.445851,0.816541,-0.218891,-0.0333755,0.73033,2.30823,-0.270102,-0.0247287,0.00604512,-0.285255,0
1777257435521818592,0.798916,0.394669,0.02546,0.97708,-0.244267,-0.059966,0.142152,2.86639,0.625154,-0.324824,-0.343234,-0.705751,0
1777257435531906796,0.709219,0.0148876,0.134423,1.15672,-0.312272,-0.0185587,0.515677,2.6051,0.772538,-0.237525,0.176112,-0.657551,0
1777257435541898085,0.927989,-0.183096,0.0800421,1.03192,-0.341103,-0.0502438,0.386243,1.08534,0.44858,-0.32196,0.212057,-0.341978,0
1777257435551781014,0.963787,-0.0216192,-0.11328,0.807907,-0.27623,-0.0676763,0.673083,0.501339,0.262505,-0.235429,0.255494,-0.317148,0
1777257435561955658,0.766529,-0.0409174,-0.210814,0.626043,-0.237551,-0.0379146,1.01714,1.16166,0.50809,-0.090353,0.434708,-0.589818,0
1777257435571827528,0.806752,0.035332,-0.223302,0.566113,-0.266656,-0.0308567,1.09894,1.0347,0.458029,-0.144689,0.511205,-0.57425,0
1777257435581819900,0.686205,0.432352,-0.0720437,0.45874,-0.28056,0.00619672,0.895299,1.46928,0.617248,-0.259068,0.553665,-0.726273,0
1777257435591763183,0.510481,0.281151,-0.0524282,0.626984,-0.323701,-0.0129219,0.951054,0.965444,0.718711,-0.274897,0.800042,-0.721223,0
1777257435601803191,0.823809,0.345006,-0.23574,0.572111,-0.279282,-0.0339677,1.07291,0.485776,0.279384,-0.169412,0.831565,-0.523578,0
1777257435611802237,0.705015,0.505235,-0.0781677,0.292343,-0.263255,-0.0175043,0.598652,0.702258,0.233468,-0.254937,0.493113,-0.631511,0
1777257435621796632,0.665303,0.426519,-0.114326,0.174073,-0.233438,0.0303817,0.752417,1.48049,0.179333,-0.200745,0.361405,-0.722854,0
1777257435631823583,0.498008,0.36607,0.0109058,0.193573,-0.283189,0.034606,0.678454,1.47416,0.367766,-0.256626,0.529244,-0.797513,0
1777257435641756529,0.407495,0.503202,0.168294,0.116265,-0.266584,0.0103777,0.0665677,1.10879,0.281863,-0.420802,0.185752,-0.769306,0
1777257435651838625,0.317383,0.325049,0.117642,0.103936,-0.250135,0.0138248,0.387801,1.11681,0.270385,-0.316794,0.273018,-0.762518,0
1777257435661773797,0.415238,0.310131,0.0584292,-0.0398979,-0.213738,0.0120919,0.504948,1.35774,0.314345,-0.307902,0.213031,-0.803548,0
1777257435671875169,0.430418,0.344234,0.0105614,-0.204196,-0.162532,0.0185324,0.656972,1.4267,0.216341,-0.277274,0.243896,-0.818349,0
1777257435681774560,0.242155,0.344953,0.0747186,-0.305313,-0.158121,0.0184673,0.758422,1.43146,0.270014,-0.240876,0.352935,-0.829242,0
1777257435691777579,0.238338,0.435088,0.101357,-0.373636,-0.132927,0.0015667,0.72187,1.1981,0.22022,-0.249999,0.348837,-0.776359,0
1777257435701749579,0.12749,0.509138,0.151543,-0.455495,-0.0929364,-0.00418785,0.60336,0.969872,0.18115,-0.259929,0.373012,-0.725878,0
1777257435711750995,-0.00741746,0.497039,0.202366,-0.480583,-0.0671721,-0.0140789,0.699828,0.737892,0.277367,-0.202536,0.556789,-0.676481,0
1777257435721808569,-0.0368502,0.532713,0.169385,-0.548989,-0.0104961,-0.0254937,0.793698,0.521296,0.28568,-0.103425,0.699425,-0.626593,0
1777257435731981696,-0.102025,0.570412,0.201643,-0.567695,-0.016096,-0.0212777,0.76934,0.140484,0.234685,-0.0744798,0.857471,-0.544766,0
1777257435741818424,-0.203018,0.502314,0.227722,-0.525145,-0.0465547,-0.0210483,0.751222,-0.224017,0.196874,-0.0281058,1.04897,-0.423881,0
1777257435751927826,-0.17419,0.258307,0.168219,-0.502776,-0.139434,-0.0211631,0.650782,-0.662112,0.156189,0.0621543,1.14895,-0.280406,0
1777257435761830051,-0.353972,-0.249213,0.104674,-0.304177,-0.280948,0.0597303,0.334059,-1.04882,0.146631,0.260278,1.11513,-0.132927,0
1777257435772072974,-0.212605,-0.916328,-0.168207,-0.232008,-0.42219,0.156876,0.13713,-1.14337,0.147089,0.750122,0.719714,-0.0518262,0
1777257435781882707,0.0400213,-0.689933,-1.43653,-0.565149,-0.13858,0.650814,1.54248,-0.988364,-0.89871,0.866428,0.999656,0.370033,0
1777257435791919257,-1.97763,-3.19451,-0.0163921,0.609784,1.11761,0.633974,-0.623879,-1.06394,0.550705,1.35566,0.586151,-0.0917991,0
1777257435801979154,-1.43504,-2.99332,0.514746,0.483655,0.658317,0.507713,-1.74856,0.100262,0.881435,1.40812,-0.499795,-0.144956,0
1777257435811991365,-2.13664,-4.34702,0.656635,0.707563,0.946859,1.17058,-2.3044,-0.705252,0.861251,0.827222,-0.0706503,-0.168122,0
1777257435821925364,-1.48965,-4.38754,0.542086,0.542894,0.718163,1.19549,-1.91094,-0.215549,0.806201,0.780632,-0.190748,-0.124546,0
1777257435831751150,-0.58444,-2.28191,0.305363,0.103992,0.502797,0.821597,-1.55189,0.239115,0.451625,0.946224,-0.167497,-0.0726857,0
1777257435841818202,-0.713571,-1.60357,0.629598,0.117295,0.494022,0.661259,-1.49762,-0.0752354,0.136839,0.693599,-0.0745317,-0.107805,0
1777257435851736098,-0.1521,-1.79703,0.358037,0.00395687,0.268254,0.72229,-1.20619,-0.0820918,0.0813459,0.684376,-0.100696,-0.047765,0
1777257435861769281,-0.171537,-2.58036,0.0617176,0.0386952,0.340038,0.938299,-0.959625,-0.189774,0.0677453,0.706046,-0.102362,-0.0570682,0
1777257435871780518,-0.294538,-2.49978,-0.665987,-0.0866835,0.287283,1.01731,-0.529296,0.276809,-0.0168064,0.856839,-0.255592,0.0135648,0
1777257435881726878,-0.518337,-1.74113,-0.911631,-0.189773,0.386731,0.953501,-0.436447,0.257643,-0.0888451,0.95774,-0.293698,0.0321504,0
1777257435891780750,-0.740779,-2.03181,-1.02677,-0.146149,0.476182,1.05459,-0.731289,0.0109605,-0.0118996,0.844462,-0.291829,0.00834647,0
1777257435901757801,-0.718084,-2.13622,-0.857627,-0.115487,0.408418,1.15533,-1.15205,-0.0324959,0.172676,0.789657,-0.302896,0.00967992,0
1777257435911800319,-0.501802,-2.60313,-0.49247,-0.0356537,0.250649,1.19651,-1.42528,-0.197739,0.464381,0.551708,-0.232165,-0.00150265,0
1777257435921706359,0.0643279,-2.17712,-0.147115,-0.0665603,-0.0236496,1.11658,-1.36846,-0.130027,0.582289,0.431125,-0.176296,0.0107,0
1777257435931721216,0.351945,-1.7738,0.296512,-0.0700294,-0.141909,1.02089,-1.35237,-0.336001,0.48565,0.285211,-0.0793385,0.0131004,0
1777257435941720559,0.756552,-1.69894,0.671129,0.00685594,-0.33201,0.989574,-1.26045,-0.471443,0.480983,0.140744,0.0335251,0.015511,0
1777257435951774459,1.10991,-1.32261,0.678788,-0.010284,-0.416171,0.983612,-0.943103,-0.323379,0.365351,0.132123,0.0620569,0.0376438,0
1777257435961711914,1.39189,-1.2466,0.609055,-0.0285519,-0.448245,0.976732,-0.654016,-0.229261,0.266548,0.143486,0.0787991,0.034165,0
1777257435971762451,1.42418,-0.883615,0.4957,-0.118419,-0.484541,0.978275,-0.435105,-0.0879427,0.0828813,0.176023,0.0542449,0.0495919,0
1777257435981761597,1.38598,-0.614866,0.365027,-0.245628,-0.4924,0.965005,-0.274964,-0.0948005,-0.112477,0.181891,0.0184974,0.0662159,0
1777257435991744136,1.03887,-0.875973,0.162182,-0.206991,-0.3801,0.961932,-0.1321,-0.178545,-0.157259,0.115322,0.0335114,0.0663068,0
1777257436001743391,0.702656,-1.00732,-0.0646662,-0.235834,-0.326706,0.974012,-0.0808617,-0.184236,-0.205861,0.178857,0.00165246,0.0571179,0
1777257436011736389,0.785334,-1.10582,-0.369521,-0.316647,-0.341028,0.990443,0.0166944,-0.221658,-0.227731,0.222527,-0.0789164,0.056458,0
1777257436021730774,0.51445,-1.42852,-0.538192,-0.264112,-0.320173,1.00863,-0.0149665,-0.256549,-0.143922,0.206823,-0.068944,0.0460489,0
1777257436031739530,0.452804,-1.19652,-0.463587,-0.232161,-0.310854,1.00332,-0.0848975,-0.128239,-0.0638418,0.20252,-0.0869698,0.0351443,0
1777257436041753773,0.509995,-1.23168,-0.275096,-0.18526,-0.273317,0.989354,-0.242026,-0.209639,0.0473784,0.1233,-0.0490841,0.0249249,0
1777257436051731165,0.522084,-0.966321,-0.146218,-0.184703,-0.165711,0.952443,-0.229617,-0.166267,0.0407103,0.0501175,-0.0296002,0.0171928,0
1777257436061712842,0.7166,-0.700043,-0.17363,-0.199902,-0.0914766,0.906464,-0.00376779,-0.0869886,0.0240622,0.00850928,-0.0381607,0.0341531,0
1777257436071976838,0.601615,-0.565615,-0.163506,-0.120407,0.0846191,0.815239,0.107457,-0.118802,-0.00437973,-0.0752451,-0.00408729,0.0443522,0
1777257436081926657,0.909142,-0.326133,-0.311532,-0.237469,0.216902,0.725955,0.434263,-0.00796573,-0.0956505,0.0163842,-0.209216,0.0312342,0
1777257436091964946,0.804287,-0.3364,-0.286506,-0.110901,0.398685,0.595087,0.54818,-0.220462,-0.0948534,-0.0949111,-0.310062,0.0885861,0
1777257436101770226,0.785943,-0.194257,-0.288238,-0.113678,0.573227,0.420866,0.522144,-0.268712,-0.0791163,-0.17991,-0.47218,0.0975463,0
1777257436111660407,1.7637,0.628021,0.180004,-0.284928,0.329111,0.368501,0.415908,-0.264561,0.164137,-0.257864,-0.724706,0.0357902,0
1777257436121709688,-1.68554,0.240347,0.628257,0.425191,1.25521,0.434286,-0.488424,0.088249,0.350629,0.0602508,0.775455,-0.340118,0
1777257436131694179,0.0995212,0.572065,0.0073159,0.532963,1.14634,0.0255079,0.546898,1.21351,0.454252,-0.00281082,-0.14251,-0.185997,0
1777257436141808081,0.775443,0.968434,-0.0283496,0.909468,0.623558,0.0321837,0.426633,1.64801,0.736745,-0.0510312,-0.152652,-0.140445,0
1777257436151850468,0.827037,0.104263,0.03031,1.14832,-0.112877,-0.0417439,0.0303986,2.43955,0.700789,-0.119434,-0.582075,-0.355703,0
1777257436161941720,0.908943,-0.0942422,-0.0742654,1.34315,-0.302874,-0.0123543,0.0214598,2.21521,0.378103,-0.233951,-0.685951,-0.396057,0
1777257436171811440,0.968635,-0.24025,-0.20197,1.3787,-0.267338,0.0143071,0.0849874,1.95073,0.270563,-0.241164,-0.733217,-0.285996,0
1777257436181777407,0.74752,0.0283206,-0.187996,1.37684,-0.109225,-0.051055,0.181719,3.42379,1.02217,-0.32366,-0.769932,-0.735379,0
1777257436191736246,0.659252,-0.405711,-0.124541,1.41411,-0.218205,-0.0127279,0.195924,2.95535,1.15702,-0.361297,-0.623766,-0.806833,0
1777257436201780603,0.482736,-0.279489,0.0263557,1.31846,-0.224896,-0.020034,0.338887,2.38397,1.56804,-0.503991,-0.446698,-0.843467,0
1777257436212035079,0.546521,-0.246692,-0.0348901,1.34709,-0.229936,-0.0284026,0.385458,2.1404,1.6145,-0.499648,-0.427685,-0.848112,0
1777257436221735026,0.725302,-0.395815,-0.276289,1.14728,-0.200809,-0.00653037,0.398786,2.26697,1.4157,-0.425767,-0.615041,-0.937307,0
1777257436231727276,0.815966,-0.326963,-0.395861,0.998612,-0.198587,-0.00619469,0.476751,2.46303,1.36308,-0.367099,-0.518227,-1.04041,0
1777257436241733223,0.765638,-0.366024,-0.53211,1.02491,-0.271955,-0.009643,0.834826,2.26621,1.24236,-0.236534,-0.104554,-1.04648,0
1777257436251776095,0.80358,-0.214607,-0.454544,0.982819,-0.276572,-0.00824088,0.544477,2.03873,1.12613,-0.330112,-0.268647,-0.988245,0
1777257436261802360,0.832058,0.00441924,-0.430374,0.852563,-0.262182,0.0106173,0.584216,2.52709,1.23176,-0.309547,-0.183093,-1.17203,0
1777257436271754715,1.04022,0.112522,-0.559484,0.867651,-0.276685,0.0180617,1.06683,3.17407,1.16494,-0.187764,0.137877,-1.2383,0
1777257436281746481,1.16747,0.0148381,-0.555829,0.637254,-0.284398,0.0413486,0.859394,2.88346,0.874516,-0.188872,0.192584,-1.21389,0
1777257436291987104,1.0383,0.0767718,-0.471615,0.535126,-0.259017,0.0475304,0.523571,2.67984,0.60674,-0.214007,0.0727337,-1.15537,0
1777257436301840849,0.816718,0.0785147,-0.307857,0.403697,-0.256441,0.052247,0.312167,2.5404,0.82458,-0.226235,0.067739,-1.19964,0
1777257436312012877,0.570278,0.124792,-0.21782,0.220066,-0.260809,0.0349389,0.207221,1.9152,1.03685,-0.171453,0.173763,-1.04093,0
1777257436321907569,0.502514,0.178655,-0.0247033,0.104438,-0.252729,0.022009,-0.129931,1.0355,0.985317,-0.256774,0.191032,-0.83825,0
1777257436331948079,0.263653,0.235339,-0.00476068,-0.196146,-0.203146,0.0085528,0.0349184,0.297138,0.75256,-0.129734,0.262704,-0.632169,0
1777257436341705715,0.152336,0.373486,0.152093,-0.381716,-0.225802,0.00319375,-0.141356,-0.0987551,0.587701,-0.217914,0.118132,-0.43991,0
1777257436351941172,-0.0861213,0.498038,0.249416,-0.767424,-0.253133,0.00624681,-0.265443,-0.414523,0.519664,-0.116798,0.120599,-0.320338,0
1777257436361830462,-0.152031,0.557312,0.285733,-0.804065,-0.236097,-0.048609,-0.103597,-0.434016,0.433809,-0.094646,0.139045,-0.325338,0
1777257436371704202,-0.164724,0.55119,0.361975,-0.738408,-0.344208,-0.0127208,-0.220528,-0.650561,0.231643,-0.221828,-0.0127041,-0.255367,0
1777257436381788241,-0.216643,0.345007,0.26109,-0.633008,-0.263529,-0.0517879,-0.0398098,-0.620503,0.0622051,-0.172012,-0.0582878,-0.219896,0
1777257436391911106,-0.294725,0.194273,0.245751,-0.570575,-0.282583,-0.0564678,-0.133937,-0.713066,-0.0234016,-0.164357,-0.0331576,-0.216977,0
1777257436401835693,-0.240409,0.139808,0.270579,-0.446794,-0.198698,-0.0264891,0.00048615,-0.680877,0.0219689,-0.166071,0.234728,-0.196464,0
1777257436411857860,-0.110281,0.201503,0.379544,-0.462295,-0.324502,0.0110361,-0.177897,-0.78657,0.110755,-0.205131,0.383527,-0.16398,0
1777257436421754953,-0.0125843,0.162173,0.45647,-0.390882,-0.552507,0.115247,-0.269877,-0.842186,0.17845,-0.252635,0.479109,-0.131622,0
1777257436431737101,0.258945,0.149324,0.362332,-0.506648,-0.722158,0.178292,-0.143153,-0.674905,0.0614656,-0.10684,0.452521,-0.0812859,0
1777257436442098163,0.462877,-0.193476,0.195192,-0.574943,-0.93837,0.168012,-0.167305,-0.703245,-0.104469,0.23357,0.33681,-0.0391849,0
1777257436451900644,-0.462357,-0.220952,-0.900949,-0.915251,-0.505118,0.404565,0.425993,-1.27057,-1.22483,0.21151,-0.618849,0.262102,0
1777257436461833926,-0.520975,-1.47763,-0.448142,-0.274875,-0.0208893,0.428061,0.812332,-1.11685,-0.590436,0.418711,0.891247,-0.0646734,0
1777257436471982564,-1.36308,-3.40432,0.400046,0.431621,0.419224,0.50286,-1.03738,-0.788832,0.164762,0.396627,0.464011,-0.0172819,0
1777257436481940394,-2.18992,-3.30871,0.891197,0.663771,0.765278,0.710981,-1.72923,-0.653319,0.58876,0.299165,0.313725,-0.136314,0
1777257436491921781,-1.23187,-3.87147,0.574566,0.476074,0.611531,1.0508,-1.6337,-0.607767,0.51682,0.458004,0.287815,-0.17974,0
1777257436501772397,-0.622761,-3.40329,-0.159297,0.0124774,0.38211,0.934978,-1.16068,0.0957115,0.0879455,0.941727,-0.114162,-0.101927,0
1777257436511722901,-0.46428,-3.36658,-0.402767,-0.119275,0.302174,0.882231,-1.0826,0.239518,0.0249698,1.05597,-0.146899,-0.0510579,0
1777257436521712960,-0.173127,-2.40796,-0.439319,-0.2097,0.220615,0.692333,-0.844516,0.339295,-0.0697454,1.14731,-0.253789,-0.00208693,0
1777257436531783103,-0.737552,-2.5882,-0.668875,-0.141176,0.510367,0.787205,-0.56538,0.120297,-0.167511,1.12648,-0.222346,-0.00807537,0
1777257436541726312,-0.306369,-2.04745,-0.885951,-0.240051,0.30751,0.949837,-0.594935,0.423056,0.0123803,1.12493,-0.288824,0.0285474,0
1777257436551791363,-0.443176,-2.06552,-0.991409,-0.287948,0.249486,0.982941,-0.682624,0.297077,0.0558643,1.06684,-0.277779,0.0190147,0
1777257436561698457,-1.04013,-2.76161,-1.06996,-0.192936,0.423236,1.06028,-0.758579,-0.0257343,0.0439113,1.04863,-0.263079,-0.0228908,0
1777257436571714793,-0.886125,-2.14577,-0.82152,-0.189389,0.475607,1.02909,-1.10605,0.11104,0.194527,1.0754,-0.333187,-0.0245663,0
1777257436581713024,-0.88435,-1.82583,-0.425704,-0.159442,0.441671,0.918969,-1.2949,-0.041019,0.214909,0.930562,-0.311242,-0.0290871,0
1777257436591715891,-0.533175,-2.22,-0.26575,-0.165812,0.143944,0.930309,-1.2751,-0.239405,0.25201,0.78875,-0.244541,-0.0286303,0
1777257436601804196,-0.440877,-2.47038,-0.10429,-0.135343,0.111587,0.900644,-1.29486,-0.363037,0.275221,0.672277,-0.185358,-0.0359964,0
1777257436611693229,-0.250931,-2.27054,0.192885,-0.118152,0.0308364,0.836708,-1.41843,-0.410597,0.28965,0.574521,-0.140223,-0.0452537,0
1777257436621724068,0.085149,-2.21182,0.305927,-0.15027,-0.119749,0.86019,-1.34474,-0.488998,0.239335,0.479795,-0.0868887,-0.0299899,0
