timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257434976703594,0.397212,0.0472665,-0.297118,0.507084,-0.215804,-0.00159195,-0.408141,-0.0380626,0.260301,0.514946,-0.201255,-0.00459711
1777257434977856002,0.396828,0.0470743,-0.297118,0.506317,-0.213726,-0.0051677,-0.407949,-0.037487,0.259534,0.513412,-0.201256,-0.00459711
1777257434978805597,0.396636,0.0470743,-0.297309,0.505742,-0.213726,-0.0049713,-0.407949,-0.0372953,0.259151,0.512836,-0.201257,-0.00459711
1777257434979796427,0.396444,0.0470743,-0.297309,0.505742,-0.213724,-0.0049713,-0.407757,-0.036912,0.258575,0.512261,-0.201257,-0.00479292
1777257434980682848,0.396444,0.0470743,-0.297309,0.505742,-0.213724,-0.0049713,-0.407757,-0.036912,0.258575,0.512261,-0.201257,-0.00479292
1777257434981967857,0.395869,0.0468826,-0.297309,0.504975,-0.213723,-0.0047749,-0.407566,-0.0363364,0.257809,0.510919,-0.201258,-0.00498923
1777257434982652966,0.395869,0.0468826,-0.297309,0.504975,-0.213723,-0.0047749,-0.407566,-0.0363364,0.257809,0.510919,-0.201258,-0.00498923
1777257434983724702,0.395678,0.0468826,-0.297501,0.5044,-0.213721,-0.0045785,-0.407566,-0.035953,0.257425,0.510919,-0.199176,-0.00142262
1777257434984712054,0.395294,0.0466909,-0.297501,0.503633,-0.211647,-0.00795472,-0.407182,-0.035378,0.256466,0.509768,-0.199177,-0.00161833
1777257434985687961,0.395294,0.0466909,-0.297501,0.503633,-0.211647,-0.00795472,-0.407182,-0.035378,0.256466,0.509768,-0.199177,-0.00161833
1777257434986689735,0.39491,0.0466909,-0.297693,0.503249,-0.209572,-0.0115237,-0.407182,-0.0351863,0.256083,0.508426,-0.199177,-0.00181404
1777257434987701161,0.394719,0.0464993,-0.297693,0.502482,-0.209572,-0.0113275,-0.406991,-0.0348024,0.255699,0.507851,-0.199177,-0.00200975
1777257434988696202,0.394527,0.0464993,-0.297884,0.502099,-0.209571,-0.0113275,-0.406799,-0.0344191,0.255316,0.507276,-0.199177,-0.00200975
1777257434989679003,0.394335,0.0463076,-0.297884,0.501715,-0.20957,-0.0111313,-0.406607,-0.0342274,0.254932,0.506701,-0.199178,-0.00220546
1777257434990647497,0.393952,0.0463076,-0.298076,0.50114,-0.209569,-0.0109351,-0.406607,-0.033844,0.254741,0.505934,-0.199178,-0.00240117
1777257434991813064,0.393568,0.0461159,-0.298076,0.500373,-0.209567,-0.0107384,-0.406223,-0.0330768,0.253973,0.504783,-0.199178,-0.00279259
1777257434992652354,0.393568,0.0461159,-0.298076,0.500373,-0.209567,-0.0107384,-0.406223,-0.0330768,0.253973,0.504783,-0.199178,-0.00279259
1777257434993674857,0.393185,0.0461159,-0.298268,0.49999,-0.209566,-0.0105422,-0.406032,-0.0328851,0.25359,0.504783,-0.199178,-0.0033802
1777257434994618129,0.392993,0.0461159,-0.298268,0.499414,-0.209566,-0.010346,-0.40584,-0.0325017,0.253398,0.503441,-0.199178,-0.0033802
1777257434995707079,0.392801,0.0459242,-0.29846,0.499414,-0.209565,-0.010346,-0.405457,-0.0321183,0.253015,0.503441,-0.199179,-0.00357591
1777257434996619950,0.392417,0.0459242,-0.29846,0.498647,-0.209565,-0.0101498,-0.405265,-0.0317345,0.252823,0.502674,-0.199179,-0.00416304
1777257434997632189,0.392225,0.0457325,-0.29846,0.498647,-0.209563,-0.0099536,-0.405073,-0.0313511,0.252631,0.502099,-0.199179,-0.00455495
1777257434998724135,0.391842,0.0457325,-0.298652,0.498264,-0.209563,-0.0099536,-0.404881,-0.0309677,0.252248,0.500756,-0.199179,-0.00455495
1777257434999625512,0.39165,0.0457325,-0.298652,0.497305,-0.209563,-0.0097574,-0.404689,-0.0305843,0.252056,0.500181,-0.199179,-0.00475066
1777257435000700253,0.391267,0.0455403,-0.298652,0.497305,-0.209562,-0.00956119,-0.404306,-0.0302005,0.251864,0.499414,-0.199179,-0.00514208
1777257435001840322,0.391075,0.0455403,-0.298652,0.496346,-0.209562,-0.00956119,-0.404114,-0.0298171,0.251673,0.498647,-0.199179,-0.0055335
1777257435002717881,0.390691,0.0455403,-0.298652,0.495963,-0.209561,-0.00936498,-0.403923,-0.0294337,0.251481,0.498647,-0.199179,-0.00592492
1777257435003644631,0.3905,0.0453486,-0.298652,0.495963,-0.209561,-0.00916829,-0.403539,-0.0290504,0.251289,0.497305,-0.19918,-0.00612111
1777257435004720250,0.390116,0.0453486,-0.298652,0.495004,-0.209561,-0.00897208,-0.403347,-0.0286665,0.250906,0.49673,-0.197099,-0.00294697
1777257435005619784,0.389733,0.0453486,-0.298652,0.494621,-0.20956,-0.00897208,-0.402964,-0.0282831,0.250714,0.49673,-0.1971,-0.0037294
1777257435006712294,0.389541,0.045157,-0.29846,0.494621,-0.207488,-0.0123426,-0.402772,-0.0278997,0.250714,0.495196,-0.1971,-0.0037294
1777257435007713749,0.389157,0.045157,-0.29846,0.493662,-0.207488,-0.0121465,-0.402389,-0.0275164,0.250522,0.495196,-0.1971,-0.00470791
1777257435008726168,0.388966,0.045157,-0.29846,0.493279,-0.207488,-0.0119504,-0.402197,-0.0271325,0.25033,0.493854,-0.1971,-0.00470791
1777257435009721614,0.388582,0.045157,-0.29846,0.493279,-0.207488,-0.0117543,-0.401814,-0.0267491,0.250139,0.493086,-0.1971,-0.00509912
1777257435010691999,0.388391,0.0449653,-0.298268,0.49232,-0.207487,-0.0117543,-0.401621,-0.0261741,0.250139,0.492511,-0.1971,-0.00568643
1777257435011834340,0.388007,0.0449653,-0.298268,0.491936,-0.207487,-0.0117543,-0.401238,-0.0257907,0.249947,0.491745,-0.1971,-0.00607764
1777257435012622598,0.387623,0.0449653,-0.298268,0.491936,-0.207487,-0.0115582,-0.400855,-0.0254068,0.249947,0.490977,-0.1971,-0.00666446
1777257435013620920,0.38724,0.0449653,-0.298076,0.490977,-0.207487,-0.0115582,-0.400663,-0.0250235,0.249755,0.490977,-0.1971,-0.00725176
1777257435014695542,0.387048,0.0449653,-0.298076,0.490594,-0.207486,-0.0113621,-0.40028,-0.0246401,0.249755,0.489635,-0.1971,-0.00764297
1777257435015718940,0.386665,0.0447736,-0.298076,0.490594,-0.207486,-0.0111655,-0.399896,-0.0242567,0.249563,0.489635,-0.197099,-0.0088171
1777257435016698483,0.386281,0.0447736,-0.297884,0.489827,-0.207486,-0.0111655,-0.399512,-0.0236812,0.249563,0.488868,-0.197099,-0.00940391
1777257435017717687,0.386089,0.0447736,-0.297884,0.489443,-0.207486,-0.0111655,-0.399321,-0.0232978,0.249563,0.488101,-0.195017,-0.00642512
1777257435018707266,0.385706,0.0447736,-0.297884,0.48906,-0.207486,-0.0109694,-0.398937,-0.0229144,0.249563,0.486759,-0.195017,-0.00642512
1777257435019728683,0.385323,0.0447736,-0.297693,0.48906,-0.207485,-0.0107733,-0.398553,-0.0223389,0.249563,0.486184,-0.195016,-0.00701259
1777257435020712459,0.385131,0.0447736,-0.297693,0.488293,-0.207485,-0.0107733,-0.39817,-0.0219555,0.249755,0.486184,-0.195016,-0.00779459
1777257435027140242,0.38283,0.0445819,-0.297118,0.485991,-0.207485,-0.0103811,-0.395678,-0.0188875,0.250139,0.480431,-0.195015,-0.0119016
1777257435027181935,0.38283,0.0445819,-0.297118,0.485991,-0.207485,-0.0103811,-0.395678,-0.0188875,0.250139,0.480431,-0.195015,-0.0119016
1777257435027214953,0.38283,0.0445819,-0.297118,0.485991,-0.207485,-0.0103811,-0.395678,-0.0188875,0.250139,0.480431,-0.195015,-0.0119016
1777257435027245104,0.38283,0.0445819,-0.297118,0.485991,-0.207485,-0.0103811,-0.395678,-0.0188875,0.250139,0.480431,-0.195015,-0.0119016
1777257435027273603,0.38283,0.0445819,-0.297118,0.485991,-0.207485,-0.0103811,-0.395678,-0.0188875,0.250139,0.480431,-0.195015,-0.0119016
1777257435027298105,0.38283,0.0445819,-0.297118,0.485991,-0.207485,-0.0103811,-0.395678,-0.0188875,0.250139,0.480431,-0.195015,-0.0119016
1777257435027647672,0.38283,0.0445819,-0.297118,0.485991,-0.207485,-0.0103811,-0.395678,-0.0188875,0.250139,0.480431,-0.195015,-0.0119016
1777257435028741577,0.382446,0.0445819,-0.297118,0.485608,-0.207485,-0.0103811,-0.395485,-0.0185041,0.25033,0.479856,-0.195015,-0.0124881
1777257435029721246,0.382255,0.0445819,-0.296926,0.485416,-0.207485,-0.0103811,-0.395102,-0.0181208,0.25033,0.479088,-0.195014,-0.0128791
1777257435030720807,0.381871,0.0445819,-0.296926,0.485033,-0.207485,-0.0103811,-0.394719,-0.0177369,0.25033,0.479088,-0.192928,-0.00990035
1777257435031878722,0.381296,0.0445819,-0.296734,0.484841,-0.207485,-0.0103811,-0.393951,-0.0167785,0.250522,0.477171,-0.192928,-0.0108773
1777257435032650794,0.381104,0.0445819,-0.296543,0.484457,-0.207485,-0.0103811,-0.393568,-0.0163951,0.250522,0.477171,-0.192927,-0.0116594
1777257435033705800,0.380721,0.0445819,-0.29635,0.484074,-0.207485,-0.0103811,-0.393185,-0.0160112,0.250522,0.476596,-0.192927,-0.0120502
1777257435034722890,0.380529,0.0445819,-0.296159,0.483691,-0.207485,-0.0103811,-0.392801,-0.0156279,0.25033,0.475829,-0.192926,-0.0120502
1777257435035785057,0.380146,0.0445819,-0.295967,0.483499,-0.207485,-0.0103811,-0.39261,-0.0152445,0.25033,0.474679,-0.192926,-0.0124409
1777257435036672137,0.380146,0.0445819,-0.295967,0.483499,-0.207485,-0.0103811,-0.39261,-0.0152445,0.25033,0.474679,-0.192926,-0.0124409
1777257435037854071,0.37957,0.0445819,-0.295775,0.483307,-0.207485,-0.0103811,-0.391842,-0.0144773,0.25033,0.474103,-0.192923,-0.013223
1777257435038847702,0.379378,0.0445819,-0.295584,0.483115,-0.207485,-0.0103811,-0.391459,-0.0140939,0.250139,0.473336,-0.192923,-0.0134184
1777257435039843623,0.379187,0.0445819,-0.295392,0.48254,-0.207485,-0.0103811,-0.391076,-0.0139022,0.250139,0.472186,-0.192923,-0.0138092
1777257435040696597,0.379187,0.0445819,-0.295392,0.48254,-0.207485,-0.0103811,-0.391076,-0.0139022,0.250139,0.472186,-0.192923,-0.0138092
1777257435041858962,0.378612,0.0445819,-0.295009,0.482348,-0.207485,-0.0103811,-0.3905,-0.0131345,0.249947,0.471802,-0.192922,-0.0143958
1777257435042717726,0.37842,0.0445819,-0.294816,0.482157,-0.207485,-0.0103811,-0.390117,-0.0127511,0.249947,0.471227,-0.192921,-0.0145912
1777257435043727175,0.378228,0.0445819,-0.294624,0.481965,-0.207485,-0.0103811,-0.389733,-0.0125594,0.249755,0.470077,-0.192921,-0.0147866
1777257435044703285,0.378228,0.0445819,-0.294624,0.481965,-0.207485,-0.0103811,-0.389733,-0.0125594,0.249755,0.470077,-0.192921,-0.0147866
1777257435045744357,0.377653,0.0445819,-0.294433,0.481581,-0.207485,-0.0105772,-0.388966,-0.0117927,0.249563,0.469118,-0.192921,-0.0151774
1777257435046841054,0.377461,0.0445819,-0.294241,0.481198,-0.207486,-0.0105772,-0.388582,-0.0116005,0.249372,0.468734,-0.192921,-0.0153728
1777257435047852698,0.377269,0.0445819,-0.294049,0.481006,-0.207486,-0.0105772,-0.388391,-0.0114088,0.249372,0.468159,-0.192921,-0.0155682
1777257435048719950,0.377269,0.0445819,-0.294049,0.481006,-0.207486,-0.0105772,-0.388391,-0.0114088,0.249372,0.468159,-0.192921,-0.0155682
1777257435049868379,0.376886,0.0445819,-0.293858,0.480623,-0.207486,-0.0105772,-0.387623,-0.0108337,0.248796,0.467392,-0.192921,-0.0157636
1777257435050709791,0.376694,0.0445819,-0.293666,0.480431,-0.207486,-0.0105772,-0.38724,-0.0106421,0.248605,0.467392,-0.192921,-0.0159595
1777257435051970390,0.376502,0.0445819,-0.293666,0.480047,-0.207486,-0.0105772,-0.387048,-0.0102587,0.248413,0.467009,-0.192921,-0.0159595
1777257435052713498,0.37631,0.0445819,-0.293666,0.480047,-0.207486,-0.0105772,-0.386665,-0.0100665,0.248221,0.466241,-0.192922,-0.0159595
1777257435053645166,0.37631,0.0445819,-0.293666,0.480047,-0.207486,-0.0105772,-0.386665,-0.0100665,0.248221,0.466241,-0.192922,-0.0159595
1777257435054735791,0.375927,0.0445819,-0.293474,0.479664,-0.207486,-0.0105772,-0.385898,-0.00968313,0.247838,0.465475,-0.192922,-0.0159595
1777257435055666922,0.375927,0.0445819,-0.293474,0.479664,-0.207486,-0.0105772,-0.385898,-0.00968313,0.247838,0.465475,-0.192922,-0.0159595
1777257435056717803,0.375735,0.0445819,-0.293474,0.479472,-0.207487,-0.0107733,-0.385706,-0.00968313,0.247454,0.465475,-0.192923,-0.0157636
1777257435057841892,0.375544,0.0445819,-0.293474,0.478705,-0.207487,-0.0107733,-0.384939,-0.00929976,0.246879,0.464516,-0.192923,-0.0157636
1777257435058820495,0.375352,0.0445819,-0.293282,0.478513,-0.207487,-0.0107733,-0.384555,-0.00910807,0.246687,0.464324,-0.192924,-0.0157636
1777257435059743081,0.375352,0.0445819,-0.293282,0.478513,-0.207487,-0.0107733,-0.384555,-0.00910807,0.246687,0.464324,-0.192924,-0.0157636
1777257435060711039,0.37516,0.0445819,-0.293282,0.478513,-0.207487,-0.0107733,-0.384364,-0.00910807,0.246304,0.464132,-0.192924,-0.0157636
1777257435061952171,0.374968,0.0445819,-0.293282,0.477746,-0.207487,-0.0109694,-0.383597,-0.00891638,0.245728,0.463557,-0.192924,-0.0157636
1777257435062856353,0.374776,0.0445819,-0.29309,0.477555,-0.207488,-0.0109694,-0.383405,-0.00872469,0.245345,0.463365,-0.192925,-0.0157636
1777257435063737374,0.374776,0.0445819,-0.29309,0.477555,-0.207488,-0.0109694,-0.383405,-0.00872469,0.245345,0.463365,-0.192925,-0.0157636
1777257435064686956,0.374393,0.0445819,-0.29309,0.476979,-0.207488,-0.0111655,-0.382638,-0.00853252,0.244961,0.462982,-0.192925,-0.0157636
1777257435065846231,0.374393,0.0445819,-0.29309,0.476596,-0.207488,-0.0111655,-0.382255,-0.00853252,0.244578,0.46279,-0.192926,-0.0157636
1777257435066715717,0.374201,0.0445819,-0.292899,0.476404,-0.207488,-0.0111655,-0.382063,-0.00853252,0.244386,0.462598,-0.192926,-0.0155682
1777257435067837749,0.37401,0.0445819,-0.292899,0.476021,-0.20956,-0.00759814,-0.38168,-0.00853252,0.244003,0.462598,-0.192926,-0.0155682
1777257435068742331,0.37401,0.0445819,-0.292707,0.475637,-0.20956,-0.00759814,-0.381296,-0.00853252,0.243619,0.462407,-0.192926,-0.0155682
1777257435069853370,0.373818,0.0445819,-0.292707,0.475445,-0.209561,-0.00759814,-0.380912,-0.00853252,0.243427,0.462215,-0.192926,-0.0155682
1777257435070769914,0.373818,0.0445819,-0.292707,0.475445,-0.209561,-0.00759814,-0.380912,-0.00853252,0.243427,0.462215,-0.192926,-0.0155682
1777257435071869379,0.373626,0.0445819,-0.292324,0.474679,-0.209561,-0.00759814,-0.380146,-0.00853252,0.242661,0.462215,-0.192926,-0.0153728
1777257435072621529,0.373626,0.0445819,-0.292324,0.474679,-0.209561,-0.00759814,-0.380146,-0.00853252,0.242661,0.462215,-0.192926,-0.0153728
1777257435073661684,0.373434,0.0445819,-0.292324,0.474295,-0.209562,-0.00759814,-0.379953,-0.00853252,0.242277,0.462023,-0.192926,-0.0153728
1777257435074701860,0.373434,0.0445819,-0.292132,0.474295,-0.209562,-0.00759814,-0.37957,-0.00853252,0.241893,0.461831,-0.192926,-0.0153728
