timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257434977856002,0.999335,0.029663,0.006259,0.020236
1777257434978805597,0.999335,0.029663,0.006259,0.020236
1777257434979796427,0.999335,0.029663,0.006259,0.020236
1777257434980682848,0.999335,0.029663,0.006259,0.020236
1777257434981967857,0.999324,0.029682,0.006468,0.020703
1777257434982652966,0.999324,0.029682,0.006468,0.020703
1777257434983724702,0.999324,0.029682,0.006468,0.020703
1777257434984712054,0.999324,0.029682,0.006468,0.020703
1777257434985687961,0.999324,0.029682,0.006468,0.020703
1777257434986689735,0.999311,0.029688,0.0067,0.021206
1777257434987701161,0.999311,0.029688,0.0067,0.021206
1777257434988696202,0.999311,0.029688,0.0067,0.021206
1777257434989679003,0.999311,0.029688,0.0067,0.021206
1777257434990647497,0.999311,0.029688,0.0067,0.021206
1777257434991813064,0.999299,0.029668,0.006948,0.021711
1777257434992652354,0.999299,0.029668,0.006948,0.021711
1777257434993674857,0.999299,0.029668,0.006948,0.021711
1777257434994618129,0.999299,0.029668,0.006948,0.021711
1777257434995707079,0.999299,0.029668,0.006948,0.021711
1777257434996619950,0.999289,0.029618,0.0072,0.022188
1777257434997632189,0.999289,0.029618,0.0072,0.022188
1777257434998724135,0.999289,0.029618,0.0072,0.022188
1777257434999625512,0.999289,0.029618,0.0072,0.022188
1777257435000700253,0.999289,0.029618,0.0072,0.022188
1777257435001840322,0.999279,0.029515,0.0075,0.022633
1777257435002717881,0.999279,0.029515,0.0075,0.022633
1777257435003644631,0.999279,0.029515,0.0075,0.022633
1777257435004720250,0.999279,0.029515,0.0075,0.022633
1777257435005619784,0.999279,0.029515,0.0075,0.022633
1777257435006712294,0.999273,0.029369,0.007843,0.023008
1777257435007713749,0.999273,0.029369,0.007843,0.023008
1777257435008726168,0.999273,0.029369,0.007843,0.023008
1777257435009721614,0.999273,0.029369,0.007843,0.023008
1777257435010691999,0.999273,0.029369,0.007843,0.023008
1777257435011834340,0.999267,0.029266,0.008138,0.023284
1777257435012622598,0.999267,0.029266,0.008138,0.023284
1777257435013620920,0.999267,0.029266,0.008138,0.023284
1777257435014695542,0.999267,0.029266,0.008138,0.023284
1777257435015718940,0.999267,0.029266,0.008138,0.023284
1777257435016698483,0.999261,0.02923,0.00835,0.023493
1777257435017717687,0.999261,0.02923,0.00835,0.023493
1777257435018707266,0.999261,0.02923,0.00835,0.023493
1777257435019728683,0.999261,0.02923,0.00835,0.023493
1777257435020712459,0.999261,0.02923,0.00835,0.023493
1777257435027140242,0.99925,0.029118,0.008669,0.023979
1777257435027181935,0.99925,0.029118,0.008669,0.023979
1777257435027214953,0.99925,0.029118,0.008669,0.023979
1777257435027245104,0.99925,0.029118,0.008669,0.023979
1777257435027273603,0.99925,0.029118,0.008669,0.023979
1777257435027298105,0.99925,0.029118,0.008669,0.023979
1777257435027647672,0.99925,0.029118,0.008669,0.023979
1777257435028741577,0.99925,0.029118,0.008669,0.023979
1777257435029721246,0.99925,0.029118,0.008669,0.023979
1777257435030720807,0.99925,0.029118,0.008669,0.023979
1777257435031878722,0.999242,0.02908,0.008817,0.024304
1777257435032650794,0.999242,0.02908,0.008817,0.024304
1777257435033705800,0.999242,0.02908,0.008817,0.024304
1777257435034722890,0.999242,0.02908,0.008817,0.024304
1777257435035785057,0.999232,0.029112,0.008915,0.024632
1777257435036672137,0.999232,0.029112,0.008915,0.024632
1777257435037854071,0.999232,0.029112,0.008915,0.024632
1777257435038847702,0.999232,0.029112,0.008915,0.024632
1777257435039843623,0.999232,0.029112,0.008915,0.024632
1777257435040696597,0.999232,0.029112,0.008915,0.024632
1777257435041858962,0.999222,0.029164,0.008989,0.024946
1777257435042717726,0.999222,0.029164,0.008989,0.024946
1777257435043727175,0.999222,0.029164,0.008989,0.024946
1777257435044703285,0.999222,0.029164,0.008989,0.024946
1777257435045744357,0.999214,0.029202,0.009016,0.025232
1777257435046841054,0.999214,0.029202,0.009016,0.025232
1777257435047852698,0.999214,0.029202,0.009016,0.025232
1777257435048719950,0.999214,0.029202,0.009016,0.025232
1777257435049868379,0.999214,0.029202,0.009016,0.025232
1777257435050709791,0.999206,0.029245,0.008944,0.025506
1777257435051970390,0.999206,0.029245,0.008944,0.025506
1777257435052713498,0.999206,0.029245,0.008944,0.025506
1777257435053645166,0.999206,0.029245,0.008944,0.025506
1777257435054735791,0.999206,0.029245,0.008944,0.025506
1777257435055666922,0.999206,0.029245,0.008944,0.025506
1777257435056717803,0.999199,0.029286,0.00884,0.02576
1777257435057841892,0.999199,0.029286,0.00884,0.02576
1777257435058820495,0.999199,0.029286,0.00884,0.02576
1777257435059743081,0.999199,0.029286,0.00884,0.02576
1777257435060711039,0.999199,0.029286,0.00884,0.02576
1777257435061952171,0.999194,0.029315,0.00875,0.025972
1777257435062856353,0.999194,0.029315,0.00875,0.025972
1777257435063737374,0.999194,0.029315,0.00875,0.025972
1777257435064686956,0.999194,0.029315,0.00875,0.025972
1777257435065846231,0.99919,0.029325,0.008673,0.026155
1777257435066715717,0.99919,0.029325,0.008673,0.026155
1777257435067837749,0.99919,0.029325,0.008673,0.026155
1777257435068742331,0.99919,0.029325,0.008673,0.026155
1777257435069853370,0.99919,0.029325,0.008673,0.026155
1777257435070769914,0.99919,0.029325,0.008673,0.026155
1777257435071869379,0.999186,0.029327,0.008588,0.026328
1777257435072621529,0.999186,0.029327,0.008588,0.026328
1777257435073661684,0.999186,0.029327,0.008588,0.026328
1777257435074701860,0.999186,0.029327,0.008588,0.026328
1777257435075724044,0.999186,0.029327,0.008588,0.026328
1777257435076704174,0.999182,0.02932,0.008458,0.026499
1777257435077712096,0.999182,0.02932,0.008458,0.026499
1777257435078649848,0.999182,0.02932,0.008458,0.026499
1777257435079730349,0.999182,0.02932,0.008458,0.026499
1777257435080650275,0.999182,0.02932,0.008458,0.026499
1777257435081855823,0.99918,0.029289,0.008276,0.026674
1777257435082727870,0.99918,0.029289,0.008276,0.026674
1777257435083713037,0.99918,0.029289,0.008276,0.026674
1777257435084730035,0.99918,0.029289,0.008276,0.026674
1777257435085706602,0.99918,0.029289,0.008276,0.026674
1777257435086643404,0.999179,0.029244,0.008055,0.026832
1777257435087708394,0.999179,0.029244,0.008055,0.026832
1777257435088659697,0.999179,0.029244,0.008055,0.026832
1777257435089732600,0.999179,0.029244,0.008055,0.026832
1777257435090617328,0.999179,0.029198,0.007858,0.026953
1777257435091755498,0.999179,0.029198,0.007858,0.026953
1777257435092718075,0.999179,0.029198,0.007858,0.026953
1777257435093707216,0.999179,0.029198,0.007858,0.026953
1777257435094715563,0.999179,0.029198,0.007858,0.026953
1777257435095726799,0.999179,0.029146,0.007759,0.027033
1777257435096629562,0.999179,0.029146,0.007759,0.027033
1777257435097739552,0.999179,0.029146,0.007759,0.027033
1777257435098644752,0.999179,0.029146,0.007759,0.027033
1777257435099721320,0.999179,0.029146,0.007759,0.027033
1777257435100710555,0.999179,0.029146,0.007759,0.027033
1777257435101808099,0.999178,0.02913,0.007766,0.027084
1777257435102712848,0.999178,0.02913,0.007766,0.027084
1777257435103716633,0.999178,0.02913,0.007766,0.027084
1777257435104714137,0.999178,0.02913,0.007766,0.027084
1777257435105618025,0.999178,0.02913,0.007766,0.027084
1777257435106618161,0.999175,0.029181,0.007827,0.027108
1777257435107649265,0.999175,0.029181,0.007827,0.027108
1777257435108699253,0.999175,0.029181,0.007827,0.027108
1777257435109711445,0.999175,0.029181,0.007827,0.027108
1777257435110712126,0.999175,0.029181,0.007827,0.027108
1777257435111835441,0.999169,0.029314,0.007914,0.027165
1777257435112726367,0.999169,0.029314,0.007914,0.027165
1777257435113650634,0.999169,0.029314,0.007914,0.027165
1777257435114695554,0.999169,0.029314,0.007914,0.027165
1777257435115643349,0.999169,0.029314,0.007914,0.027165
1777257435116702540,0.999157,0.0295,0.00801,0.027389
1777257435117728545,0.999157,0.0295,0.00801,0.027389
1777257435118721984,0.999157,0.0295,0.00801,0.027389
1777257435119718979,0.999157,0.0295,0.00801,0.027389
1777257435120714873,0.999157,0.0295,0.00801,0.027389
1777257435121797076,0.999137,0.0297,0.008175,0.027846
1777257435122721888,0.999137,0.0297,0.008175,0.027846
1777257435123722359,0.999137,0.0297,0.008175,0.027846
1777257435124724428,0.999137,0.0297,0.008175,0.027846
1777257435125725715,0.999137,0.0297,0.008175,0.027846
1777257435126743990,0.999111,0.029884,0.008381,0.028513
1777257435127701971,0.999111,0.029884,0.008381,0.028513
1777257435128650104,0.999111,0.029884,0.008381,0.028513
1777257435129674440,0.999111,0.029884,0.008381,0.028513
1777257435130632167,0.999111,0.029884,0.008381,0.028513
1777257435131738352,0.99908,0.030054,0.008591,0.029351
1777257435132643290,0.99908,0.030054,0.008591,0.029351
1777257435133718201,0.99908,0.030054,0.008591,0.029351
1777257435134716101,0.99908,0.030054,0.008591,0.029351
1777257435135675369,0.999045,0.030208,0.008779,0.030318
1777257435136696309,0.999045,0.030208,0.008779,0.030318
1777257435137627814,0.999045,0.030208,0.008779,0.030318
1777257435138706091,0.999045,0.030208,0.008779,0.030318
1777257435139704459,0.999045,0.030208,0.008779,0.030318
1777257435140699019,0.999007,0.030345,0.008931,0.031361
1777257435141805577,0.999007,0.030345,0.008931,0.031361
1777257435142717827,0.999007,0.030345,0.008931,0.031361
1777257435143677619,0.999007,0.030345,0.008931,0.031361
1777257435144724292,0.999007,0.030345,0.008931,0.031361
1777257435145707408,0.99897,0.030467,0.008992,0.032402
1777257435146723433,0.99897,0.030467,0.008992,0.032402
1777257435147705073,0.99897,0.030467,0.008992,0.032402
1777257435148687441,0.99897,0.030467,0.008992,0.032402
1777257435149643056,0.99897,0.030467,0.008992,0.032402
1777257435150699247,0.998934,0.030592,0.008936,0.033366
1777257435151789935,0.998934,0.030592,0.008936,0.033366
1777257435152705422,0.998934,0.030592,0.008936,0.033366
1777257435153703273,0.998934,0.030592,0.008936,0.033366
1777257435154706635,0.998934,0.030592,0.008936,0.033366
1777257435155615401,0.998934,0.030592,0.008936,0.033366
1777257435156711542,0.998902,0.0307,0.008877,0.034241
1777257435157705800,0.998902,0.0307,0.008877,0.034241
1777257435158705047,0.998902,0.0307,0.008877,0.034241
1777257435159714972,0.998902,0.0307,0.008877,0.034241
1777257435160687449,0.998874,0.030702,0.008904,0.035035
1777257435161735796,0.998874,0.030702,0.008904,0.035035
1777257435162669024,0.998874,0.030702,0.008904,0.035035
1777257435163701357,0.998874,0.030702,0.008904,0.035035
1777257435164665008,0.998874,0.030702,0.008904,0.035035
1777257435165719941,0.998854,0.030521,0.00903,0.035735
1777257435166724754,0.998854,0.030521,0.00903,0.035735
1777257435167682534,0.998854,0.030521,0.00903,0.035735
1777257435168758870,0.998854,0.030521,0.00903,0.035735
1777257435169704341,0.998854,0.030521,0.00903,0.035735
1777257435170684516,0.99884,0.030221,0.00905,0.03637
1777257435171791885,0.99884,0.030221,0.00905,0.03637
1777257435172700482,0.99884,0.030221,0.00905,0.03637
1777257435173624403,0.99884,0.030221,0.00905,0.03637
1777257435174803379,0.99884,0.030221,0.00905,0.03637
1777257435175832333,0.998832,0.029895,0.008964,0.036872
1777257435176697784,0.998832,0.029895,0.008964,0.036872
1777257435177870725,0.998832,0.029895,0.008964,0.036872
1777257435178727779,0.998832,0.029895,0.008964,0.036872
1777257435179783431,0.998832,0.029895,0.008964,0.036872
1777257435180698013,0.99883,0.029496,0.008792,0.037281
1777257435181817629,0.99883,0.029496,0.008792,0.037281
1777257435182710805,0.99883,0.029496,0.008792,0.037281
1777257435183700922,0.99883,0.029496,0.008792,0.037281
1777257435184686530,0.99883,0.029496,0.008792,0.037281
1777257435185718107,0.998829,0.02898,0.008536,0.037761
1777257435186715970,0.998829,0.02898,0.008536,0.037761
1777257435187705414,0.998829,0.02898,0.008536,0.037761
1777257435188703029,0.998829,0.02898,0.008536,0.037761
1777257435189700755,0.998829,0.02898,0.008536,0.037761
1777257435190708573,0.998826,0.028425,0.008331,0.038317
1777257435191827342,0.998826,0.028425,0.008331,0.038317
1777257435192731612,0.998826,0.028425,0.008331,0.038317
1777257435193690636,0.998826,0.028425,0.008331,0.038317
1777257435194646967,0.998826,0.028425,0.008331,0.038317
1777257435195690849,0.998826,0.028425,0.008331,0.038317
1777257435196664892,0.998824,0.027886,0.008095,0.038826
1777257435197712035,0.998824,0.027886,0.008095,0.038826
1777257435198721451,0.998824,0.027886,0.008095,0.038826
1777257435199644621,0.998824,0.027886,0.008095,0.038826
1777257435200676185,0.998824,0.027886,0.008095,0.038826
1777257435201747464,0.998826,0.027278,0.007723,0.039277
1777257435202704531,0.998826,0.027278,0.007723,0.039277
1777257435203660421,0.998826,0.027278,0.007723,0.039277
1777257435204685587,0.998826,0.027278,0.007723,0.039277
1777257435205622537,0.998826,0.027278,0.007723,0.039277
1777257435206645866,0.998831,0.026583,0.007218,0.039718
1777257435207621529,0.998831,0.026583,0.007218,0.039718
1777257435208706468,0.998831,0.026583,0.007218,0.039718
1777257435209873038,0.998831,0.026583,0.007218,0.039718
1777257435210840505,0.998836,0.025878,0.006637,0.040144
1777257435211974406,0.998836,0.025878,0.006637,0.040144
1777257435212702834,0.998836,0.025878,0.006637,0.040144
1777257435213837547,0.998836,0.025878,0.006637,0.040144
1777257435214892814,0.998836,0.025878,0.006637,0.040144
1777257435215904975,0.99884,0.025219,0.006084,0.040552
1777257435216762773,0.99884,0.025219,0.006084,0.040552
1777257435217931716,0.99884,0.025219,0.006084,0.040552
1777257435218931279,0.99884,0.025219,0.006084,0.040552
1777257435219803012,0.99884,0.025219,0.006084,0.040552
1777257435220744352,0.99884,0.025219,0.006084,0.040552
1777257435221975652,0.998839,0.0246,0.005598,0.041024
1777257435222861079,0.998839,0.0246,0.005598,0.041024
1777257435223889560,0.998839,0.0246,0.005598,0.041024
1777257435224749444,0.998839,0.0246,0.005598,0.041024
1777257435225821598,0.998829,0.023963,0.005121,0.0417
1777257435226767262,0.998829,0.023963,0.005121,0.0417
1777257435227728262,0.998829,0.023963,0.005121,0.0417
1777257435228706543,0.998829,0.023963,0.005121,0.0417
1777257435229735598,0.998829,0.023963,0.005121,0.0417
1777257435230775311,0.998829,0.023963,0.005121,0.0417
1777257435231895668,0.998806,0.023294,0.004613,0.042672
1777257435232679394,0.998806,0.023294,0.004613,0.042672
1777257435233767468,0.998806,0.023294,0.004613,0.042672
1777257435234640463,0.998806,0.023294,0.004613,0.042672
1777257435235673864,0.998806,0.023294,0.004613,0.042672
1777257435236678081,0.99877,0.022701,0.004185,0.043878
1777257435237834397,0.99877,0.022701,0.004185,0.043878
1777257435238775338,0.99877,0.022701,0.004185,0.043878
1777257435239752786,0.99877,0.022701,0.004185,0.043878
1777257435240677726,0.99877,0.022701,0.004185,0.043878
1777257435242070893,0.998721,0.022229,0.003679,0.045256
1777257435242738834,0.998721,0.022229,0.003679,0.045256
1777257435243838406,0.998721,0.022229,0.003679,0.045256
1777257435244639779,0.998721,0.022229,0.003679,0.045256
1777257435245738018,0.998656,0.021755,0.00291,0.046938
1777257435246852838,0.998656,0.021755,0.00291,0.046938
1777257435247807965,0.998656,0.021755,0.00291,0.046938
1777257435248672472,0.998656,0.021755,0.00291,0.046938
1777257435249699644,0.998656,0.021755,0.00291,0.046938
1777257435250691496,0.998656,0.021755,0.00291,0.046938
1777257435251969716,0.998575,0.021217,0.002097,0.048906
1777257435252681302,0.998575,0.021217,0.002097,0.048906
1777257435253737814,0.998575,0.021217,0.002097,0.048906
1777257435254766670,0.998575,0.021217,0.002097,0.048906
1777257435255729961,0.998483,0.020666,0.0014,0.051016
1777257435256638281,0.998483,0.020666,0.0014,0.051016
1777257435257800331,0.998483,0.020666,0.0014,0.051016
1777257435258862326,0.998483,0.020666,0.0014,0.051016
1777257435259838226,0.998483,0.020666,0.0014,0.051016
1777257435260745190,0.998483,0.020666,0.0014,0.051016
1777257435261898963,0.998379,0.020095,0.000869,0.05323
1777257435262785038,0.998379,0.020095,0.000869,0.05323
1777257435263828909,0.998379,0.020095,0.000869,0.05323
1777257435264724452,0.998379,0.020095,0.000869,0.05323
1777257435265780045,0.998269,0.019492,0.000401,0.05548
1777257435266801341,0.998269,0.019492,0.000401,0.05548
1777257435267707763,0.998269,0.019492,0.000401,0.05548
1777257435268693513,0.998269,0.019492,0.000401,0.05548
1777257435269807102,0.998269,0.019492,0.000401,0.05548
1777257435270833699,0.998157,0.018874,-0.000102,0.057671
1777257435271924378,0.998157,0.018874,-0.000102,0.057671
1777257435272683895,0.998157,0.018874,-0.000102,0.057671
1777257435273831410,0.998157,0.018874,-0.000102,0.057671
1777257435274874683,0.998157,0.018874,-0.000102,0.057671
1777257435275783423,0.998046,0.018239,-0.000675,0.059753
1777257435276712033,0.998046,0.018239,-0.000675,0.059753
1777257435277808600,0.998046,0.018239,-0.000675,0.059753
1777257435278795056,0.998046,0.018239,-0.000675,0.059753
1777257435279771536,0.998046,0.018239,-0.000675,0.059753
1777257435280773529,0.998046,0.018239,-0.000675,0.059753
1777257435281908402,0.997939,0.017565,-0.001278,0.061695
1777257435282956644,0.997939,0.017565,-0.001278,0.061695
1777257435283881811,0.997939,0.017565,-0.001278,0.061695
1777257435284833818,0.997939,0.017565,-0.001278,0.061695
1777257435285718158,0.997939,0.017565,-0.001278,0.061695
1777257435286808208,0.99784,0.016859,-0.001858,0.063463
1777257435287823544,0.99784,0.016859,-0.001858,0.063463
1777257435288793010,0.99784,0.016859,-0.001858,0.063463
1777257435289658076,0.99784,0.016859,-0.001858,0.063463
1777257435290651434,0.99784,0.016859,-0.001858,0.063463
1777257435291824359,0.997751,0.016115,-0.002445,0.065012
1777257435292698360,0.997751,0.016115,-0.002445,0.065012
1777257435293712807,0.997751,0.016115,-0.002445,0.065012
1777257435294721200,0.997751,0.016115,-0.002445,0.065012
1777257435295642574,0.997751,0.016115,-0.002445,0.065012
1777257435296733200,0.997677,0.015326,-0.00302,0.066294
1777257435297697758,0.997677,0.015326,-0.00302,0.066294
1777257435298701669,0.997677,0.015326,-0.00302,0.066294
1777257435299749309,0.997677,0.015326,-0.00302,0.066294
1777257435300732083,0.997677,0.015326,-0.00302,0.066294
1777257435301835835,0.997622,0.014502,-0.003573,0.067283
1777257435302620152,0.997622,0.014502,-0.003573,0.067283
1777257435303718544,0.997622,0.014502,-0.003573,0.067283
1777257435304712481,0.997622,0.014502,-0.003573,0.067283
1777257435305645335,0.997622,0.014502,-0.003573,0.067283
1777257435306713213,0.997584,0.013633,-0.004142,0.067982
1777257435307688697,0.997584,0.013633,-0.004142,0.067982
1777257435308646672,0.997584,0.013633,-0.004142,0.067982
1777257435309694033,0.997584,0.013633,-0.004142,0.067982
1777257435310647309,0.997584,0.013633,-0.004142,0.067982
1777257435311858774,0.997565,0.012737,-0.00475,0.068398
1777257435312716948,0.997565,0.012737,-0.00475,0.068398
1777257435313710344,0.997565,0.012737,-0.00475,0.068398
1777257435314727858,0.997565,0.012737,-0.00475,0.068398
1777257435315699411,0.997565,0.012737,-0.00475,0.068398
1777257435316642905,0.997561,0.011812,-0.005351,0.068578
1777257435317679981,0.997561,0.011812,-0.005351,0.068578
1777257435318645550,0.997561,0.011812,-0.005351,0.068578
1777257435319646080,0.997561,0.011812,-0.005351,0.068578
1777257435320649233,0.997561,0.011812,-0.005351,0.068578
1777257435321773123,0.997571,0.010829,-0.005899,0.068552
1777257435322619716,0.997571,0.010829,-0.005899,0.068552
1777257435323716658,0.997571,0.010829,-0.005899,0.068552
1777257435324647459,0.997571,0.010829,-0.005899,0.068552
1777257435325674574,0.997571,0.010829,-0.005899,0.068552
1777257435326647182,0.997592,0.00981,-0.006368,0.068349
1777257435327622061,0.997592,0.00981,-0.006368,0.068349
1777257435328652905,0.997592,0.00981,-0.006368,0.068349
1777257435329628901,0.997592,0.00981,-0.006368,0.068349
1777257435330724203,0.997622,0.008794,-0.006766,0.06802
1777257435331746295,0.997622,0.008794,-0.006766,0.06802
1777257435332621868,0.997622,0.008794,-0.006766,0.06802
1777257435333621806,0.997622,0.008794,-0.006766,0.06802
1777257435334623843,0.997622,0.008794,-0.006766,0.06802
1777257435335620487,0.997622,0.008794,-0.006766,0.06802
1777257435336654378,0.997655,0.007792,-0.007094,0.06762
1777257435337638332,0.997655,0.007792,-0.007094,0.06762
1777257435338646125,0.997655,0.007792,-0.007094,0.06762
1777257435339684570,0.997655,0.007792,-0.007094,0.06762
1777257435340644420,0.997655,0.007792,-0.007094,0.06762
1777257435341755095,0.997688,0.006813,-0.00733,0.067213
1777257435342640954,0.997688,0.006813,-0.00733,0.067213
1777257435343705150,0.997688,0.006813,-0.00733,0.067213
1777257435344652655,0.997688,0.006813,-0.00733,0.067213
1777257435345647899,0.997688,0.006813,-0.00733,0.067213
1777257435346678540,0.997716,0.005888,-0.007477,0.066871
1777257435347646109,0.997716,0.005888,-0.007477,0.066871
1777257435348641717,0.997716,0.005888,-0.007477,0.066871
1777257435349638578,0.997716,0.005888,-0.007477,0.066871
1777257435350647458,0.997716,0.005888,-0.007477,0.066871
1777257435351756090,0.997734,0.005043,-0.007533,0.066663
1777257435352632106,0.997734,0.005043,-0.007533,0.066663
1777257435353619745,0.997734,0.005043,-0.007533,0.066663
1777257435354619152,0.997734,0.005043,-0.007533,0.066663
1777257435355698260,0.997739,0.004265,-0.007471,0.066641
1777257435356645717,0.997739,0.004265,-0.007471,0.066641
1777257435357619689,0.997739,0.004265,-0.007471,0.066641
1777257435358633133,0.997739,0.004265,-0.007471,0.066641
1777257435359642947,0.997739,0.004265,-0.007471,0.066641
1777257435360680443,0.997739,0.004265,-0.007471,0.066641
1777257435361759105,0.997734,0.003529,-0.007318,0.06678
1777257435362699341,0.997734,0.003529,-0.007318,0.06678
1777257435363652501,0.997734,0.003529,-0.007318,0.06678
1777257435364691380,0.997734,0.003529,-0.007318,0.06678
1777257435365644439,0.997734,0.003529,-0.007318,0.06678
1777257435366688383,0.997716,0.002806,-0.007134,0.067101
1777257435367640670,0.997716,0.002806,-0.007134,0.067101
1777257435368603227,0.997716,0.002806,-0.007134,0.067101
1777257435369660777,0.997716,0.002806,-0.007134,0.067101
1777257435370700844,0.997716,0.002806,-0.007134,0.067101
1777257435371768211,0.99769,0.002108,-0.006779,0.067546
1777257435372717326,0.99769,0.002108,-0.006779,0.067546
1777257435373748917,0.99769,0.002108,-0.006779,0.067546
1777257435374693579,0.99769,0.002108,-0.006779,0.067546
1777257435375714066,0.997665,0.001507,-0.006251,0.067993
1777257435376619216,0.997665,0.001507,-0.006251,0.067993
1777257435377720089,0.997665,0.001507,-0.006251,0.067993
1777257435378708380,0.997665,0.001507,-0.006251,0.067993
1777257435379723095,0.997665,0.001507,-0.006251,0.067993
1777257435380706166,0.997665,0.001507,-0.006251,0.067993
1777257435381854009,0.997638,0.001042,-0.005651,0.06844
1777257435382719764,0.997638,0.001042,-0.005651,0.06844
1777257435383715102,0.997638,0.001042,-0.005651,0.06844
1777257435384702031,0.997638,0.001042,-0.005651,0.06844
1777257435385645366,0.997638,0.001042,-0.005651,0.06844
1777257435386702771,0.997609,0.000695,-0.005037,0.06891
1777257435387758385,0.997609,0.000695,-0.005037,0.06891
1777257435388687149,0.997609,0.000695,-0.005037,0.06891
1777257435389836222,0.997609,0.000695,-0.005037,0.06891
1777257435390735664,0.997609,0.000695,-0.005037,0.06891
1777257435391910925,0.997581,0.000478,-0.004435,0.069369
1777257435392623149,0.997581,0.000478,-0.004435,0.069369
1777257435393820661,0.997581,0.000478,-0.004435,0.069369
