timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257434924710338,-1.00122,-0.65934,-1.53846,-10.232,0.429973,-0.0477267,1.3431,0.512817,1.0989,-7.78999,0.470202,1.02687
1777257434925676418,-0.952377,-0.854698,-1.53846,-11.9902,0.508151,-0.0477372,1.05006,0.610504,1.00122,-8.22955,0.979352,1.14632
1777257434926654444,-0.952377,-0.854698,-1.53846,-11.9902,0.508151,-0.0477372,1.05006,0.610504,1.00122,-8.22955,0.979352,1.14632
1777257434927677929,-1.19658,-1.29426,-1.73382,-14.1392,0.508179,-0.143073,0.952377,0.65934,0.561661,-8.91331,1.25349,1.07471
1777257434928708198,-1.19658,-1.29426,-1.73382,-14.1392,0.508179,-0.143073,0.952377,0.65934,0.561661,-8.91331,1.25349,1.07471
1777257434929708750,-1.44078,-1.39194,-1.73382,-15.1648,0.547259,-0.119243,1.14774,1.19658,0.415138,-10.0366,1.48851,1.21801
1777257434930714606,-1.48962,-1.19658,-1.73382,-15.7021,0.703657,-0.262266,1.14774,0.805862,0.512817,-10.0366,1.44937,1.33741
1777257434931871962,-1.39194,-1.5873,-1.63614,-16.2393,0.234638,-0.309864,1.0989,0.952377,0.268623,-10.4274,1.84107,1.57624
1777257434932719163,-1.97802,-1.92918,-1.73382,-16.2393,0.390774,-0.214456,1.39194,0.854698,0.170937,-10.4274,1.9194,1.52849
1777257434933700155,-1.97802,-1.92918,-1.73382,-16.2393,0.390774,-0.214456,1.39194,0.854698,0.170937,-10.4274,1.9194,1.52849
1777257434934674466,-2.0757,-1.97802,-1.5873,-17.7534,0.46889,-0.166825,1.39194,0.854698,0.122101,-11.3553,2.35028,1.79122
1777257434935650461,-2.0757,-1.97802,-1.5873,-17.7534,0.46889,-0.166825,1.39194,0.854698,0.122101,-11.3553,2.35028,1.79122
1777257434936712673,-2.17339,-1.5873,-1.63614,-18.1441,0.35175,-0.33356,1.39194,0.952377,-0.0244217,-12.0879,2.62447,1.81513
1777257434937714326,-2.17339,-1.5873,-1.63614,-18.1441,0.35175,-0.33356,1.39194,0.952377,-0.0244217,-12.0879,2.62447,1.81513
1777257434938706468,-2.17339,-1.88034,-1.63614,-19.0232,0.429867,-0.285928,1.24542,0.952377,-0.0244217,-12.5275,2.58532,1.83901
1777257434939713004,-2.66178,-2.02686,-1.68498,-19.1209,0.390786,-0.262099,1.00122,0.366302,-0.0732574,-13.0159,2.82035,1.98231
1777257434940693064,-2.36874,-1.88034,-1.73382,-19.1209,0.156454,-0.452641,1.19658,0.805862,-0.366302,-13.6996,2.85952,1.95843
1777257434941776322,-2.51526,-2.12454,-1.63614,-19.6093,0.0782995,-0.404986,1.05006,0.65934,-0.65934,-14.4811,2.82041,2.17336
1777257434942646482,-2.66178,-2.41758,-1.63614,-19.6093,0.0392444,-0.4288,1.44078,0.65934,-0.65934,-14.4811,3.09461,2.24503
1777257434943712072,-2.66178,-2.51526,-1.73382,-19.072,-0.0389105,-0.381145,0.952377,0.757019,-0.903542,-14.1392,3.21214,2.31669
1777257434944723213,-2.75946,-2.46642,-1.63614,-18.7302,-0.429501,-0.619308,0.708183,0.512817,-1.29426,-13.9438,3.2135,2.31775
1777257434945707805,-2.85714,-2.5641,-1.63614,-18.7302,-0.116883,-0.809929,1.05006,0.903542,-1.48962,-14.3346,3.21354,2.46111
1777257434946726459,-2.66178,-2.5641,-1.63614,-18.779,-0.273192,-0.714619,1.24542,0.903542,-1.48962,-14.3346,3.48786,2.5806
1777257434947691354,-2.85714,-2.36874,-1.73382,-19.9023,-0.195037,-0.762274,1.29426,0.952377,-1.8315,-14.1392,3.52707,2.6045
1777257434948708039,-2.85714,-2.75946,-1.73382,-19.9023,-0.663817,-0.857493,1.3431,0.805862,-1.78266,-14.3346,3.60543,2.55672
1777257434949703635,-2.95483,-2.66178,-1.68498,-19.9512,-0.546571,-0.976622,1.19658,0.610504,-1.8315,-14.3346,3.48791,2.67618
1777257434950632908,-2.95483,-2.66178,-1.68498,-19.2674,-0.468417,-1.02428,1.29426,0.610504,-1.8315,-14.3346,3.80143,2.724
1777257434951870221,-3.49207,-2.5641,-1.5873,-18.486,-0.312108,-1.11959,1.3431,1.00122,-2.0757,-14.6276,3.99906,2.84476
1777257434952651085,-3.83395,-2.36874,-1.73382,-18.6813,-0.50748,-1.0481,1.29426,0.610504,-2.17339,-15.0183,4.07747,2.79696
1777257434953686423,-3.34554,-2.46642,-1.68498,-18.6813,-0.351133,-1.2387,1.05006,0.512817,-2.3199,-15.0183,3.84227,2.84477
1777257434954644843,-3.10134,-2.51526,-1.68498,-18.779,-0.272979,-1.28635,1.05006,0.512817,-2.3199,-14.7741,4.19513,2.96431
1777257434955596288,-3.44322,-2.8083,-1.68498,-18.8278,-0.272979,-1.28635,1.3431,0.708183,-2.51526,-14.3834,4.39117,3.08385
1777257434956716836,-3.24786,-2.8083,-1.63614,-18.0952,-0.429174,-1.52455,1.48962,0.903542,-2.46642,-14.0904,4.19517,3.05994
1777257434957702397,-3.24786,-2.8083,-1.63614,-18.0952,-0.429174,-1.52455,1.48962,0.903542,-2.46642,-14.0904,4.19517,3.05994
1777257434958710555,-3.00366,-2.85714,-1.63614,-18.0952,-0.233758,-1.73898,1.0989,0.903542,-2.46642,-14.1392,4.19517,3.05994
1777257434959772104,-2.95483,-3.15018,-1.53846,-19.1209,-0.897899,-1.81035,1.05006,1.24542,-2.66178,-14.188,4.27363,3.15559
1777257434960632159,-3.05251,-2.90598,-1.63614,-18.2418,-1.09328,-1.69122,1.05006,1.19658,-2.66178,-13.1136,4.39128,3.37075
1777257434961947262,-3.19902,-2.85714,-1.63614,-17.265,-0.624399,-1.88186,0.805862,1.19658,-2.75946,-13.3577,4.23446,3.27513
1777257434962717836,-3.24786,-3.05251,-1.68498,-18.2906,-0.975943,-2.09621,0.65934,1.24542,-2.75946,-14.0904,3.99926,3.41854
1777257434963781317,-3.05251,-3.19902,-1.53846,-18.8767,-0.663845,-2.00191,0.757019,1.24542,-3.05251,-14.188,4.23454,3.562
1777257434964710981,-3.05251,-3.19902,-1.53846,-18.8767,-0.663845,-2.00191,0.757019,1.24542,-3.05251,-14.188,4.23454,3.562
1777257434965845982,-2.85714,-3.5409,-1.68498,-18.5348,-0.585628,-2.14492,0.561661,1.05006,-3.00366,-13.895,3.84256,3.80103
1777257434966942018,-2.90598,-3.63858,-1.63614,-17.3626,-0.898272,-2.33555,0.268623,1.3431,-2.95483,-14.2369,4.1954,3.72935
1777257434967843233,-3.00366,-3.58974,-1.63614,-17.7045,-0.819618,-2.28682,0.561661,1.97802,-2.95483,-14.2369,3.96021,3.87278
1777257434968718279,-3.00366,-3.58974,-1.63614,-17.7045,-0.819618,-2.28682,0.561661,1.97802,-2.95483,-14.2369,3.96021,3.87278
1777257434969729185,-3.05251,-3.63858,-1.5873,-17.4115,-0.975852,-2.42974,0.463982,1.73382,-2.95483,-13.9927,4.19553,4.01626
1777257434970632737,-2.90598,-3.88278,-1.53846,-16.5324,-1.05397,-2.47738,0.65934,1.53846,-2.85714,-14.188,4.03873,4.11187
1777257434971948444,-3.10134,-4.12698,-1.5873,-16.5324,-1.01484,-2.64414,0.366302,1.63614,-2.90598,-14.0415,3.96032,3.96845
1777257434972798262,-2.90598,-4.32234,-1.63614,-17.6068,-0.897605,-2.71563,0.0732574,1.97802,-2.95483,-14.3834,3.96039,4.15971
1777257434973809555,-3.00366,-4.22466,-1.68498,-17.6068,-1.13197,-2.8109,0.170937,2.17339,-2.95483,-13.7485,4.11723,4.15973
1777257434974736512,-3.00366,-4.22466,-1.53846,-17.558,-1.01468,-3.02532,0.0732574,2.41758,-2.85714,-13.7485,3.96047,4.15975
1777257434975724884,-3.2967,-4.42002,-1.68498,-16.9231,-1.28815,-3.04911,-0.463982,2.27106,-2.95483,-14.1392,4.15652,4.08808
1777257434976703594,-3.2967,-4.42002,-1.68498,-16.9231,-1.28815,-3.04911,-0.463982,2.27106,-2.95483,-14.1392,4.15652,4.08808
1777257434977856002,-3.05251,-4.71307,-1.73382,-17.4115,-1.17155,-3.16973,-0.512817,2.66178,-2.90598,-15.0183,3.76456,4.32713
1777257434978805597,-3.15018,-4.56654,-1.73382,-17.3626,-1.13247,-3.14591,-0.366302,2.90598,-2.75946,-15.0183,3.843,4.27935
1777257434979796427,-2.95483,-4.66422,-1.68498,-17.3626,-1.09325,-3.40811,-0.463982,3.00366,-2.75946,-14.823,3.99987,4.27939
1777257434980682848,-2.95483,-4.66422,-1.68498,-17.3626,-1.09325,-3.40811,-0.463982,3.00366,-2.75946,-14.823,3.99987,4.27939
1777257434981967857,-3.15018,-4.56654,-1.5873,-17.1184,-1.32767,-3.64643,-0.610504,3.24786,-2.66178,-14.823,3.64712,4.44675
1777257434982652966,-3.15018,-4.56654,-1.5873,-17.1184,-1.32767,-3.64643,-0.610504,3.24786,-2.66178,-14.823,3.64712,4.44675
1777257434983724702,-3.15018,-4.81075,-1.63614,-18.1441,-1.60128,-3.5749,-0.610504,3.15018,-2.71062,-14.823,3.72709,4.40094
1777257434984712054,-3.05251,-4.7619,-1.44078,-16.6789,-1.71937,-3.83881,-1.0989,3.88278,-2.75946,-15.1648,3.60953,4.5684
1777257434985687961,-3.05251,-4.7619,-1.44078,-16.6789,-1.71937,-3.83881,-1.0989,3.88278,-2.75946,-15.1648,3.60953,4.5684
1777257434986689735,-3.19902,-4.51771,-1.53846,-17.6068,-1.68115,-3.86435,-1.0989,3.63858,-2.61295,-16.3858,3.37421,4.71189
1777257434987701161,-3.10134,-4.56654,-1.39194,-16.1905,-1.75938,-3.91206,-1.29426,3.5409,-2.71062,-15.9463,3.17811,4.59233
1777257434988696202,-3.10134,-4.61539,-1.44078,-16.1416,-1.681,-4.24606,-1.39194,3.44322,-2.66178,-15.9951,3.4135,4.54454
1777257434989679003,-3.19902,-4.81075,-1.48962,-17.4603,-1.75923,-4.19836,-1.73382,3.83395,-2.46642,-16.4835,3.29585,4.56848
1777257434990647497,-3.39439,-5.05495,-1.39194,-17.0208,-1.75916,-4.2938,-1.48962,3.98046,-2.36874,-16.1905,3.21745,4.61634
1777257434991813064,-3.49207,-4.71307,-1.24542,-16.3858,-2.11128,-4.17452,-1.68498,3.68742,-2.22222,-15.9463,2.62913,4.59243
1777257434992652354,-3.49207,-4.71307,-1.24542,-16.3858,-2.11128,-4.17452,-1.68498,3.68742,-2.22222,-15.9463,2.62913,4.59243
1777257434993674857,-3.39439,-4.46886,-1.3431,-17.1673,-2.03295,-4.31768,-1.8315,4.27351,-2.22222,-15.9463,2.62915,4.6403
1777257434994618129,-3.19902,-5.10378,-1.3431,-16.1905,-1.95464,-4.41313,-1.8315,4.7619,-2.12454,-17.0208,2.47225,4.54463
1777257434995707079,-3.19902,-4.7619,-1.3431,-16.1905,-2.22855,-4.24613,-2.12454,4.81075,-2.0757,-17.0208,2.15848,4.44898
1777257434996619950,-2.85714,-4.37119,-1.24542,-16.1416,-2.34589,-4.31768,-2.0757,5.15263,-1.88034,-16.7766,2.19767,4.42509
1777257434997632189,-3.15018,-4.12698,-1.3431,-16.1416,-2.15016,-4.43702,-1.97802,5.34798,-1.88034,-17.1184,1.80543,4.52076
1777257434998724135,-3.10134,-4.0293,-1.24542,-16.2882,-2.38489,-4.48472,-2.3199,5.88522,-1.73382,-16.1905,1.72699,4.47293
1777257434999625512,-2.90598,-4.0293,-1.29426,-15.0672,-2.50223,-4.55627,-2.36874,5.9829,-1.63614,-16.0928,1.37395,4.449
1777257435000700253,-2.8083,-3.98046,-1.24542,-15.0672,-2.73695,-4.55627,-2.41758,6.2271,-1.53846,-16.8742,1.57008,4.42512
1777257435001840322,-3.39439,-4.22466,-1.39194,-14.4322,-2.81519,-4.60397,-2.61295,6.66666,-1.39194,-17.1673,1.21699,4.30551
1777257435002717881,-3.49207,-4.22466,-1.24542,-14.0415,-2.77603,-4.62784,-2.75946,7.15507,-1.24542,-17.1673,1.17773,4.18594
1777257435003644631,-3.68742,-4.17583,-1.24542,-14.0415,-2.81519,-4.50857,-2.36874,7.20391,-1.14774,-17.3626,0.785475,4.28161
1777257435004720250,-3.44322,-3.88278,-1.29426,-14.5299,-3.01076,-4.62783,-2.22222,7.64347,-1.05006,-17.1673,0.903348,4.11605
1777257435005619784,-3.15018,-4.0293,-1.14774,-13.0159,-2.97168,-4.50855,-2.41758,7.88766,-0.757019,-17.1673,0.550056,3.85284
1777257435006712294,-3.2967,-4.22466,-1.14774,-13.0159,-3.09068,-4.39114,-2.22222,8.37607,-0.757019,-16.9719,0.353804,3.73318
1777257435007713749,-3.34554,-4.07815,-1.14774,-14.0904,-3.09067,-4.39115,-2.27106,8.27839,-0.561661,-16.9719,-0.195693,3.9725
1777257435008726168,-3.34554,-4.0293,-0.903542,-12.0391,-2.97318,-4.46278,-2.27106,9.01099,-0.415138,-17.2161,-0.509698,3.78104
1777257435009721614,-3.15018,-3.88278,-1.00122,-12.0391,-3.24719,-4.48661,-1.97802,9.30403,-0.317459,-17.2161,-0.588221,3.82891
1777257435010691999,-3.2967,-3.68742,-1.00122,-11.9902,-3.24718,-4.48662,-2.02686,9.98779,-0.122101,-17.1673,-1.05928,3.54175
1777257435011834340,-3.34554,-3.68742,-0.805862,-11.7949,-3.3647,-4.2718,-1.5873,9.79243,0.122101,-17.2161,-1.41255,3.51782
1777257435012622598,-3.10134,-3.88278,-0.903542,-11.7949,-3.52126,-4.31951,-1.78266,10.6227,0.268623,-17.4603,-1.84436,3.2546
1777257435013620920,-2.90598,-3.7851,-0.805862,-10.1343,-3.44295,-4.36726,-1.92918,10.6715,0.415138,-17.4603,-1.80521,2.94351
1777257435014695542,-2.66178,-3.68742,-0.805862,-11.0623,-3.59962,-4.12857,-1.48962,10.7692,0.708183,-18.2906,-1.76601,2.9196
1777257435015718940,-2.5641,-3.39439,-0.561661,-11.0623,-3.44301,-4.17634,-1.68498,11.4042,0.854698,-18.2906,-2.11938,3.13503
1777257435016698483,-2.95483,-3.44322,-0.708183,-9.15751,-3.56048,-4.10472,-1.78266,12.2833,1.14774,-17.8022,-2.59045,2.94361
1777257435017717687,-2.51526,-3.5409,-0.65934,-9.05983,-3.63881,-4.00924,-1.8315,12.1367,1.3431,-17.5092,-2.98441,2.80138
1777257435018707266,-2.41758,-3.49207,-0.463982,-9.64591,-3.36476,-4.03316,-1.8315,12.674,1.68498,-17.0208,-3.02368,2.77743
1777257435019728683,-2.02686,-3.5409,-0.366302,-9.64591,-3.63888,-3.81831,-1.39194,13.895,2.02686,-17.1673,-3.37717,2.75353
1777257435020712459,-2.0757,-3.63858,-0.268623,-7.4481,-3.56057,-3.86606,-1.8315,14.5299,2.3199,-17.1673,-3.65215,2.39444
1777257435027140242,-1.53846,-3.68742,-0.0732574,-5.93407,-3.59991,-3.41257,-1.44078,17.6557,4.0293,-17.9976,-4.51661,1.77222
1777257435027181935,-1.53846,-3.68742,-0.0732574,-5.93407,-3.59991,-3.41257,-1.44078,17.6557,4.0293,-17.9976,-4.51661,1.77222
1777257435027214953,-1.53846,-3.68742,-0.0732574,-5.93407,-3.59991,-3.41257,-1.44078,17.6557,4.0293,-17.9976,-4.51661,1.77222
1777257435027245104,-1.53846,-3.68742,-0.0732574,-5.93407,-3.59991,-3.41257,-1.44078,17.6557,4.0293,-17.9976,-4.51661,1.77222
1777257435027273603,-1.53846,-3.68742,-0.0732574,-5.93407,-3.59991,-3.41257,-1.44078,17.6557,4.0293,-17.9976,-4.51661,1.77222
1777257435027298105,-1.53846,-3.68742,-0.0732574,-5.93407,-3.59991,-3.41257,-1.44078,17.6557,4.0293,-17.9976,-4.51661,1.77222
1777257435027647672,-1.53846,-3.68742,-0.0732574,-5.93407,-3.59991,-3.41257,-1.44078,17.6557,4.0293,-17.9976,-4.51661,1.77222
1777257435028741577,-1.53846,-3.83395,-0.0732574,-5.20146,-3.44336,-3.31712,-1.53846,16.9719,4.07815,-17.4115,-4.87012,1.60467
1777257435029721246,-1.05006,-3.7851,-0.0732574,-5.20146,-3.52172,-3.1739,-1.44078,17.5092,4.27351,-17.7534,-4.47748,1.74834
1777257435030720807,-1.05006,-3.7851,-0.0732574,-5.54334,-3.52177,-3.07842,-1.19658,18.9255,4.37119,-17.7534,-5.34378,1.27024
1777257435031878722,-1.19658,-3.39439,0.0244217,-5.39683,-3.67831,-3.17386,-1.05006,18.0952,4.71307,-17.7534,-5.73685,1.27037
1777257435032650794,-1.14774,-3.24786,-0.170937,-5.39683,-3.75654,-3.31707,-1.14774,18.4371,4.85959,-17.7534,-5.42266,1.31831
1777257435033705800,-1.05006,-3.34554,-0.0244217,-4.61539,-3.91317,-3.22156,-1.0989,20.7814,5.29915,-17.7534,-5.65835,0.982999
1777257435034722890,-1.24542,-3.63858,-0.170937,-4.22466,-3.4435,-3.0307,-1.14774,20.7326,5.59219,-18.2418,-6.169,0.67165
1777257435035785057,-1.19658,-3.2967,-0.0732574,-4.32234,-3.60013,-2.9352,-0.903542,20.5372,5.64103,-17.851,-6.24767,0.719607
1777257435036672137,-1.19658,-3.2967,-0.0732574,-4.32234,-3.60013,-2.9352,-0.903542,20.5372,5.64103,-17.851,-6.24767,0.719607
1777257435037854071,-0.805862,-3.68742,-0.21978,-4.07815,-3.52203,-2.50558,-0.757019,21.7094,5.93407,-18.1929,-6.91558,0.360467
1777257435038847702,-0.415138,-3.34554,-0.170937,-4.07815,-3.28713,-2.55336,-0.610504,21.4652,6.03175,-17.8022,-6.99416,0.312595
1777257435039843623,-0.512817,-3.49207,-0.170937,-3.83395,-3.36545,-2.50561,-0.366302,21.0256,6.12943,-16.8742,-6.83702,0.21678
1777257435040696597,-0.512817,-3.49207,-0.170937,-3.83395,-3.36545,-2.50561,-0.366302,21.0256,6.12943,-16.8742,-6.83702,0.21678
1777257435041858962,-0.708183,-4.07815,-0.317459,-3.73627,-3.05232,-2.41019,-0.122101,21.9048,6.42247,-17.8022,-7.66206,-0.190259
1777257435042717726,-0.757019,-3.58974,-0.268623,-3.44322,-3.28722,-2.36241,-0.366302,22.6862,6.52015,-18.3883,-7.50488,-0.23817
1777257435043727175,-0.757019,-3.93163,-0.415138,-3.39439,-3.2089,-2.41016,-0.21978,22.4908,6.66666,-18.1441,-7.58353,-0.190219
1777257435044703285,-0.757019,-3.93163,-0.415138,-3.39439,-3.2089,-2.41016,-0.21978,22.4908,6.66666,-18.1441,-7.58353,-0.190219
1777257435045744357,-0.366302,-4.0293,-0.366302,-4.07815,-3.20905,-2.12373,-0.415138,22.1001,6.61783,-17.9487,-7.70145,-0.214105
1777257435046841054,-0.21978,-4.12698,-0.317459,-4.07815,-3.52217,-2.21915,-0.317459,23.1258,6.81319,-17.851,-7.97644,-0.429639
1777257435047852698,-0.122101,-3.98046,-0.21978,-3.68742,-3.63964,-2.14753,-0.21978,23.2723,6.86203,-18.2906,-8.33024,-0.213938
1777257435048719950,-0.122101,-3.98046,-0.21978,-3.68742,-3.63964,-2.14753,-0.21978,23.2723,6.86203,-18.2906,-8.33024,-0.213938
1777257435049868379,-0.21978,-4.0293,-0.21978,-3.98046,-3.36567,-2.02823,0.21978,22.5397,7.05739,-17.1184,-7.97642,-0.621265
1777257435050709791,-0.21978,-4.27351,-0.0732574,-3.88278,-3.24827,-1.95665,0.366302,22.149,7.15507,-17.1184,-7.85856,-0.645224
1777257435051970390,-0.0732574,-4.61539,-0.21978,-4.27351,-3.32658,-1.9089,-0.0244217,22.442,7.25275,-17.8999,-7.62287,-0.501533
1777257435052713498,0.0732574,-4.07815,-0.170937,-4.27351,-3.52238,-1.74179,-0.170937,22.8816,7.25275,-17.8999,-7.89786,-0.669186
1777257435053645166,0.0732574,-4.07815,-0.170937,-4.27351,-3.52238,-1.74179,-0.170937,22.8816,7.25275,-17.8999,-7.89786,-0.669186
1777257435054735791,0.122101,-3.98046,-0.170937,-5.25031,-3.44403,-1.88501,0.415138,22.5885,7.39927,-17.265,-7.81922,-0.812954
1777257435055666922,0.122101,-3.98046,-0.170937,-5.25031,-3.44403,-1.88501,0.415138,22.5885,7.39927,-17.265,-7.81922,-0.812954
1777257435056717803,0.317459,-4.17583,-0.21978,-5.39683,-3.36587,-1.5986,0.415138,22.6862,7.39927,-17.265,-8.05504,-0.6692
1777257435057841892,0.317459,-4.37119,-0.268623,-5.93407,-3.67895,-1.7895,0.366302,21.3187,7.69231,-17.3138,-7.74071,-0.669274
1777257435058820495,0.21978,-4.12698,-0.21978,-6.56898,-3.32662,-1.81342,0.561661,21.221,7.64347,-16.8254,-8.13365,-0.717123
1777257435059743081,0.21978,-4.12698,-0.21978,-6.56898,-3.32662,-1.81342,0.561661,21.221,7.64347,-16.8254,-8.13365,-0.717123
1777257435060711039,0.0732574,-4.46886,-0.317459,-6.56898,-3.60076,-1.55083,0.903542,21.1233,7.4481,-17.5092,-7.66212,-0.717215
1777257435061952171,0.0244217,-4.12698,-0.21978,-7.25275,-3.71806,-1.86109,0.317459,20.9768,7.39927,-17.558,-7.7408,-0.573471
1777257435062856353,0.0732574,-4.17583,-0.366302,-7.69231,-3.71806,-1.86109,0.170937,21.1722,7.20391,-17.1673,-7.70153,-0.549533
1777257435063737374,0.0732574,-4.17583,-0.366302,-7.69231,-3.71806,-1.86109,0.170937,21.1722,7.20391,-17.1673,-7.70153,-0.549533
1777257435064686956,0.170937,-3.93163,-0.366302,-8.57143,-3.91374,-1.9804,0.65934,20.1465,6.76434,-16.63,-7.74087,-0.477656
1777257435065846231,-0.170937,-4.12698,-0.317459,-9.30403,-3.91376,-1.93266,0.512817,19.9512,6.81319,-16.8742,-7.74084,-0.573496
1777257435066715717,0.122101,-3.98046,-0.366302,-9.40171,-4.18773,-2.05196,0.512817,20.1954,6.71551,-16.7766,-7.62295,-0.501665
1777257435067837749,0.122101,-3.88278,-0.366302,-9.49939,-4.02922,-2.05107,0.561661,19.4628,6.61783,-17.265,-7.58362,-0.573545
1777257435068742331,0.170937,-3.83395,-0.512817,-9.64591,-3.99015,-1.93178,0.903542,19.1697,6.61783,-16.8254,-7.54429,-0.645422
1777257435069853370,-0.0732574,-3.7851,-0.512817,-10.1832,-4.34222,-2.09873,0.561661,19.0232,6.52015,-16.8254,-7.85872,-0.549547
1777257435070769914,-0.0732574,-3.7851,-0.512817,-10.1832,-4.34222,-2.09873,0.561661,19.0232,6.52015,-16.8254,-7.85872,-0.549547
1777257435071869379,-0.415138,-3.7851,-0.708183,-11.2088,-4.42048,-2.09871,0.366302,17.9487,6.37363,-16.9719,-7.50497,-0.669419
1777257435072621529,-0.415138,-3.7851,-0.708183,-11.2088,-4.42048,-2.09871,0.366302,17.9487,6.37363,-16.9719,-7.50497,-0.669419
1777257435073661684,-0.268623,-3.49207,-0.805862,-11.7949,-4.77262,-2.0748,0.268623,17.265,6.42247,-16.7277,-7.70148,-0.59751
1777257435074701860,-0.366302,-3.49207,-0.854698,-11.7949,-4.73353,-2.00324,0.122101,16.7277,6.32478,-16.4347,-7.58356,-0.669404
1777257435075724044,-0.268623,-3.15018,-0.903542,-11.746,-4.92911,-2.12249,-0.0244217,16.63,6.08059,-16.4347,-7.4657,-0.597585
1777257435076704174,-0.463982,-3.34554,-0.952377,-12.967,-5.00734,-2.17019,0.268623,16.2882,5.78754,-16.4347,-7.26922,-0.525769
1777257435077712096,-0.463982,-3.34554,-0.952377,-13.4554,-5.00734,-2.1702,0.268623,16.2882,5.78754,-16.4347,-7.34781,-0.525752
1777257435078649848,-0.757019,-3.44322,-1.00122,-13.5531,-5.00734,-2.1702,0.415138,15.4579,5.44566,-16.3858,-7.34781,-0.525752
1777257435079730349,-0.757019,-3.5409,-1.14774,-15.0672,-5.59409,-2.48026,-0.170937,15.2137,4.95727,-17.0208,-7.26912,-0.573745
