timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777362617702011250,-0.770866,0.636997,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.1225,0.514946,-1.12008,7.74115,-1,-1.02912,nan,nan,0,-2.54607,0.0403633,0.101268,-29.8657,-1.22303,-1.20008,nan,nan,0,0.983017,-0.236141,0.610673,-7.98535,0.181509,0.146117,nan,nan,0,0.777451,0.457229,-1.42695,-1.73382,0.878726,0.829422,nan,nan,0,2.38487,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.3674,1,0.378742,0.102172,2.32773,8.08373,0.189371,nan,1.88809,2.01966,1,-1.1006,-0.53949,-0.457238,-4.22466,-0.950298,-0.890771,nan,nan,0,-1.39267,0.0746865,-0.248566,1.05006,-0.2,-0.201554,nan,nan,0,0.550254,0.399321,-0.14423,-3.49207,0.585127,0.560841,nan,nan,0,0.0235926,0.634407,-0.0276184,-5.20146,0.501796,0.474535,nan,nan,0,0.032097,-0.304941,-0.00485346,-1.55293,-0.193952,nan,3.88707,6.12293,1,-0.0890757,0.0211498,4.78518,-5.83053,-0.0445378,nan,-5.0201,-4.03764,1
1777362617712011228,-0.710655,0.703541,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13162,0.514946,-1.12008,7.74115,-1,-1.02214,nan,nan,0,-2.53299,0.0403633,0.101268,-29.8657,-1.2165,-1.23593,nan,nan,0,1.03428,-0.236141,0.610673,-7.98535,0.20714,0.163472,nan,nan,0,0.805999,0.457229,-1.42695,-1.73382,0.892999,0.857349,nan,nan,0,2.42634,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.1712,1,0.353804,0.102172,2.32773,8.08373,0.176902,nan,1.45168,2.06983,1,-1.12646,-0.53949,-0.457238,-4.22466,-0.963231,-0.941738,nan,nan,0,-1.39932,0.0746865,-0.248566,1.05006,-0.2,-0.199209,nan,nan,0,0.563261,0.399321,-0.14423,-3.49207,0.59163,0.576261,nan,nan,0,0.0902044,0.634407,-0.0276184,-5.20146,0.535102,0.484259,nan,nan,0,0.0104528,-0.304941,-0.00485346,-1.55293,-0.204774,nan,3.5083,4.30775,1,-0.118513,0.0211498,4.78518,-5.83053,-0.0592565,nan,-5.60884,-4.44077,1
1777362617722033838,-0.644582,0.764535,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13403,0.514946,-1.12008,7.74115,-1,-1.00951,nan,nan,0,-2.52312,0.0403633,0.101268,-29.8657,-1.21156,-1.23615,nan,nan,0,1.08395,-0.236141,0.610673,-7.98535,0.231973,0.184998,nan,nan,0,0.817102,0.457229,-1.42695,-1.73382,0.898551,0.879356,nan,nan,0,2.45399,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0848,1,0.323123,0.102172,2.32773,8.08373,0.161562,nan,0.914775,1.84908,1,-1.1493,-0.53949,-0.457238,-4.22466,-0.97465,-0.962604,nan,nan,0,-1.3914,0.0746865,-0.248566,1.05006,-0.2,-0.199029,nan,nan,0,0.576097,0.399321,-0.14423,-3.49207,0.598049,0.586522,nan,nan,0,0.170625,0.634407,-0.0276184,-5.20146,0.575312,0.506214,nan,nan,0,-0.0121802,-0.304941,-0.00485346,-1.55293,-0.21609,nan,3.11222,3.53409,1,-0.143888,0.0211498,4.78518,-5.83053,-0.0719438,nan,-6.11634,-5.01763,1
1777362617731883285,-0.574541,0.818476,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13618,0.514946,-1.12008,7.74115,-1,-1.00174,nan,nan,0,-2.53493,0.0403633,0.101268,-29.8657,-1.21747,-1.22491,nan,nan,0,1.12575,-0.236141,0.610673,-7.98535,0.252876,0.209297,nan,nan,0,0.821948,0.457229,-1.42695,-1.73382,0.900974,0.89326,nan,nan,0,2.47281,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0677,1,0.294153,0.102172,2.32773,8.08373,0.147077,nan,0.407799,1.42328,1,-1.17468,-0.53949,-0.457238,-4.22466,-0.987341,-0.971738,nan,nan,0,-1.37311,0.0746865,-0.248566,1.05006,-0.2,-0.199464,nan,nan,0,0.584839,0.399321,-0.14423,-3.49207,0.602419,0.59364,nan,nan,0,0.252683,0.634407,-0.0276184,-5.20146,0.616341,0.538998,nan,nan,0,-0.0358542,-0.304941,-0.00485346,-1.55293,-0.227927,nan,2.69793,3.20319,1,-0.164868,0.0211498,4.78518,-5.83053,-0.0824339,nan,-6.53594,-5.616,1
1777362617741885551,-0.498841,0.866694,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.14429,0.514946,-1.12008,7.74115,-1,-0.998991,nan,nan,0,-2.58578,0.0403633,0.101268,-29.8657,-1.24289,-1.21757,nan,nan,0,1.14671,-0.236141,0.610673,-7.98535,0.263355,0.233232,nan,nan,0,0.82822,0.457229,-1.42695,-1.73382,0.90411,0.900052,nan,nan,0,2.48302,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.076,1,0.286836,0.102172,2.32773,8.08373,0.143418,nan,0.279753,0.90336,1,-1.20583,-0.53949,-0.457238,-4.22466,-1.00292,-0.979564,nan,nan,0,-1.36292,0.0746865,-0.248566,1.05006,-0.2,-0.199835,nan,nan,0,0.589715,0.399321,-0.14423,-3.49207,0.604858,0.598977,nan,nan,0,0.316728,0.634407,-0.0276184,-5.20146,0.648364,0.578329,nan,nan,0,-0.0509294,-0.304941,-0.00485346,-1.55293,-0.235465,nan,2.43411,2.94232,1,-0.180908,0.0211498,4.78518,-5.83053,-0.0904538,nan,-6.85674,-6.14591,1
1777362617751891964,-0.419093,0.907943,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.16421,0.514946,-1.12008,7.74115,-1,-0.99882,nan,nan,0,-2.65897,0.0403633,0.101268,-29.8657,-1.27948,-1.22409,nan,nan,0,1.15245,-0.236141,0.610673,-7.98535,0.266223,0.252171,nan,nan,0,0.826902,0.457229,-1.42695,-1.73382,0.903451,0.903179,nan,nan,0,2.49241,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0863,1,0.288671,0.102172,2.32773,8.08373,0.144336,nan,0.311859,0.490589,1,-1.24893,-0.53949,-0.457238,-4.22466,-1.02446,-0.990427,nan,nan,0,-1.35521,0.0746865,-0.248566,1.05006,-0.2,-0.200007,nan,nan,0,0.582846,0.399321,-0.14423,-3.49207,0.601423,0.602761,nan,nan,0,0.366581,0.634407,-0.0276184,-5.20146,0.673291,0.617145,nan,nan,0,-0.0647748,-0.304941,-0.00485346,-1.55293,-0.242387,nan,2.19182,2.67177,1,-0.19356,0.0211498,4.78518,-5.83053,-0.09678,nan,-7.10978,-6.5724,1
1777362617761914672,-0.335849,0.941916,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.18384,0.514946,-1.12008,7.74115,-1,-0.99936,nan,nan,0,-2.74402,0.0403633,0.101268,-29.8657,-1.32201,-1.24696,nan,nan,0,1.15329,-0.236141,0.610673,-7.98535,0.266643,0.263236,nan,nan,0,0.820359,0.457229,-1.42695,-1.73382,0.900179,0.904178,nan,nan,0,2.4954,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.092,1,0.297616,0.102172,2.32773,8.08373,0.148808,nan,0.468398,0.296853,1,-1.3,-0.53949,-0.457238,-4.22466,-1.05,-1.00631,nan,nan,0,-1.34153,0.0746865,-0.248566,1.05006,-0.2,-0.200045,nan,nan,0,0.570909,0.399321,-0.14423,-3.49207,0.595454,0.603585,nan,nan,0,0.413896,0.634407,-0.0276184,-5.20146,0.696948,0.65017,nan,nan,0,-0.0806402,-0.304941,-0.00485346,-1.55293,-0.25032,nan,1.91417,2.40911,1,-0.204618,0.0211498,4.78518,-5.83053,-0.102309,nan,-7.33094,-6.89943,1
1777362617771935134,-0.249863,0.968281,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.15258,0.514946,-1.12008,7.74115,-1,-0.999808,nan,nan,0,-2.90593,0.0403633,0.101268,-29.8657,-1.40297,-1.28261,nan,nan,0,1.14989,-0.236141,0.610673,-7.98535,0.264943,0.267536,nan,nan,0,0.819568,0.457229,-1.42695,-1.73382,0.899784,0.902997,nan,nan,0,2.48194,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0938,1,0.339834,0.102172,2.32773,8.08373,0.169917,nan,1.20721,0.309762,1,-1.35803,-0.53949,-0.457238,-4.22466,-1.07901,-1.02751,nan,nan,0,-1.33386,0.0746865,-0.248566,1.05006,-0.2,-0.200032,nan,nan,0,0.56063,0.399321,-0.14423,-3.49207,0.590315,0.600765,nan,nan,0,0.448612,0.634407,-0.0276184,-5.20146,0.714306,0.67736,nan,nan,0,-0.0803282,-0.304941,-0.00485346,-1.55293,-0.250164,nan,1.91963,2.14758,1,-0.220417,0.0211498,4.78518,-5.83053,-0.110208,nan,-7.64692,-7.15557,1
1777362617781857853,-0.162966,0.986632,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.16862,0.514946,-1.12008,7.74115,-1,-1.00001,nan,nan,0,-3.038,0.0403633,0.101268,-29.8657,-1.469,-1.33723,nan,nan,0,1.12878,-0.236141,0.610673,-7.98535,0.254392,0.267564,nan,nan,0,0.825528,0.457229,-1.42695,-1.73382,0.902764,0.901197,nan,nan,0,2.46672,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0938,1,0.399991,0.102172,2.32773,8.08373,0.199996,nan,2.25997,0.634071,1,-1.41778,-0.53949,-0.457238,-4.22466,-1.10889,-1.05328,nan,nan,0,-1.31755,0.0746865,-0.248566,1.05006,-0.2,-0.200013,nan,nan,0,0.550557,0.399321,-0.14423,-3.49207,0.585278,0.595773,nan,nan,0,0.458899,0.634407,-0.0276184,-5.20146,0.71945,0.699308,nan,nan,0,-0.0764736,-0.304941,-0.00485346,-1.55293,-0.248237,nan,1.98709,1.97064,1,-0.227008,0.0211498,4.78518,-5.83053,-0.113504,nan,-7.77874,-7.40761,1
1777362617791850939,-0.0739113,0.997265,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.21587,0.514946,-1.12008,7.74115,-1,-1.00006,nan,nan,0,-3.13705,0.0403633,0.101268,-29.8657,-1.5,-1.40454,nan,nan,0,1.08455,-0.236141,0.610673,-7.98535,0.232277,0.262792,nan,nan,0,0.827717,0.457229,-1.42695,-1.73382,0.903858,0.901033,nan,nan,0,2.45027,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0933,1,0.462055,0.102172,2.32773,8.08373,0.231028,nan,3.34608,1.34102,1,-1.48762,-0.53949,-0.457238,-4.22466,-1.14381,-1.08206,nan,nan,0,-1.29945,0.0746865,-0.248566,1.05006,-0.2,-0.200002,nan,nan,0,0.540847,0.399321,-0.14423,-3.49207,0.580423,0.590213,nan,nan,0,0.455811,0.634407,-0.0276184,-5.20146,0.717905,0.713724,nan,nan,0,-0.0770339,-0.304941,-0.00485346,-1.55293,-0.248517,nan,1.97728,1.92432,1,-0.226666,0.0211498,4.78518,-5.83053,-0.113333,nan,-7.7719,-7.62997,1
1777362617801922727,0.0164022,0.999865,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.2779,0.514946,-1.12008,7.74115,-1,-1.00004,nan,nan,0,-3.19741,0.0403633,0.101268,-29.8657,-1.5,-1.46283,nan,nan,0,1.04947,-0.236141,0.610673,-7.98535,0.214736,0.250247,nan,nan,0,0.827715,0.457229,-1.42695,-1.73382,0.903857,0.902204,nan,nan,0,2.4377,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0929,1,0.507467,0.102172,2.32773,8.08373,0.253734,nan,4.14079,2.32199,1,-1.55744,-0.53949,-0.457238,-4.22466,-1.17872,-1.11375,nan,nan,0,-1.28606,0.0746865,-0.248566,1.05006,-0.2,-0.199998,nan,nan,0,0.529336,0.399321,-0.14423,-3.49207,0.574668,0.584831,nan,nan,0,0.454138,0.634407,-0.0276184,-5.20146,0.717069,0.719555,nan,nan,0,-0.0838132,-0.304941,-0.00485346,-1.55293,-0.251907,nan,1.85864,1.94056,1,-0.224974,0.0211498,4.78518,-5.83053,-0.112487,nan,-7.73806,-7.75523,1
1777362617811865700,0.105495,0.99442,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.35024,0.514946,-1.12008,7.74115,-1,-1.00002,nan,nan,0,-3.21792,0.0403633,0.101268,-29.8657,-1.5,-1.49537,nan,nan,0,1.03723,-0.236141,0.610673,-7.98535,0.208617,0.232601,nan,nan,0,0.833224,0.457229,-1.42695,-1.73382,0.906612,0.903312,nan,nan,0,2.41817,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.555046,0.102172,2.32773,8.08373,0.277523,nan,4.97342,3.32683,1,-1.62101,-0.53949,-0.457238,-4.22466,-1.2105,-1.14774,nan,nan,0,-1.27338,0.0746865,-0.248566,1.05006,-0.2,-0.199998,nan,nan,0,0.528855,0.399321,-0.14423,-3.49207,0.574428,0.579472,nan,nan,0,0.449929,0.634407,-0.0276184,-5.20146,0.714964,0.719883,nan,nan,0,-0.0884689,-0.304941,-0.00485346,-1.55293,-0.254234,nan,1.77717,1.92385,1,-0.221791,0.0211498,4.78518,-5.83053,-0.110895,nan,-7.6744,-7.78279,1
1777362617821866687,0.194193,0.980963,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.42859,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.20774,0.0403633,0.101268,-29.8657,-1.5,-1.50557,nan,nan,0,1.02572,-0.236141,0.610673,-7.98535,0.202861,0.217482,nan,nan,0,0.837765,0.457229,-1.42695,-1.73382,0.908883,0.904752,nan,nan,0,2.40042,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.601261,0.102172,2.32773,8.08373,0.30063,nan,5.78218,4.24603,1,-1.68913,-0.53949,-0.457238,-4.22466,-1.24457,-1.18173,nan,nan,0,-1.27104,0.0746865,-0.248566,1.05006,-0.2,-0.199999,nan,nan,0,0.532122,0.399321,-0.14423,-3.49207,0.576061,0.575722,nan,nan,0,0.433121,0.634407,-0.0276184,-5.20146,0.706561,0.717869,nan,nan,0,-0.0893757,-0.304941,-0.00485346,-1.55293,-0.254688,nan,1.7613,1.86104,1,-0.217416,0.0211498,4.78518,-5.83053,-0.108708,nan,-7.5869,-7.7465,1
1777362617831896945,0.28162,0.959526,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.48075,0.514946,-1.12008,7.74115,-1,-0.999998,nan,nan,0,-3.18834,0.0403633,0.101268,-29.8657,-1.5,-1.50531,nan,nan,0,1.02032,-0.236141,0.610673,-7.98535,0.200158,0.207547,nan,nan,0,0.841032,0.457229,-1.42695,-1.73382,0.910516,0.906764,nan,nan,0,2.36741,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.634521,0.102172,2.32773,8.08373,0.317261,nan,6.36424,5.09336,1,-1.74279,-0.53949,-0.457238,-4.22466,-1.27139,-1.21535,nan,nan,0,-1.26192,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.533786,0.399321,-0.14423,-3.49207,0.576893,0.574703,nan,nan,0,0.428165,0.634407,-0.0276184,-5.20146,0.704082,0.713205,nan,nan,0,-0.0900575,-0.304941,-0.00485346,-1.55293,-0.255029,nan,1.74937,1.79916,1,-0.216541,0.0211498,4.78518,-5.83053,-0.108271,nan,-7.5694,-7.67356,1
1777362617841904605,0.366501,0.930418,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.50957,0.514946,-1.12008,7.74115,-1,-0.999998,nan,nan,0,-3.19229,0.0403633,0.101268,-29.8657,-1.5,-1.50262,nan,nan,0,1.01008,-0.236141,0.610673,-7.98535,0.19504,0.201924,nan,nan,0,0.842388,0.457229,-1.42695,-1.73382,0.911194,0.908832,nan,nan,0,2.32683,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.660857,0.102172,2.32773,8.08373,0.330429,nan,6.82512,5.8301,1,-1.78979,-0.53949,-0.457238,-4.22466,-1.2949,-1.24674,nan,nan,0,-1.2686,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.534508,0.399321,-0.14423,-3.49207,0.577254,0.575397,nan,nan,0,0.419687,0.634407,-0.0276184,-5.20146,0.699844,0.707973,nan,nan,0,-0.0904718,-0.304941,-0.00485346,-1.55293,-0.255236,nan,1.74212,1.76151,1,-0.218197,0.0211498,4.78518,-5.83053,-0.109098,nan,-7.60252,-7.60741,1
1777362617851938412,0.448885,0.89359,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.53169,0.514946,-1.12008,7.74115,-1,-0.999999,nan,nan,0,-3.19233,0.0403633,0.101268,-29.8657,-1.5,-1.50067,nan,nan,0,1.00294,-0.236141,0.610673,-7.98535,0.191469,0.19801,nan,nan,0,0.840786,0.457229,-1.42695,-1.73382,0.910393,0.910386,nan,nan,0,2.28427,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.679319,0.102172,2.32773,8.08373,0.33966,nan,7.14821,6.42382,1,-1.83147,-0.53949,-0.457238,-4.22466,-1.31573,-1.27425,nan,nan,0,-1.27468,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.529353,0.399321,-0.14423,-3.49207,0.574676,0.576416,nan,nan,0,0.410155,0.634407,-0.0276184,-5.20146,0.695078,0.703389,nan,nan,0,-0.0923733,-0.304941,-0.00485346,-1.55293,-0.256187,nan,1.70884,1.74391,1,-0.219886,0.0211498,4.78518,-5.83053,-0.109943,nan,-7.6363,-7.5834,1
1777362617861964551,0.527412,0.84961,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.53487,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.22278,0.0403633,0.101268,-29.8657,-1.5,-1.49987,nan,nan,0,0.982047,-0.236141,0.610673,-7.98535,0.181023,0.194405,nan,nan,0,0.836612,0.457229,-1.42695,-1.73382,0.908306,0.910897,nan,nan,0,2.23984,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.707522,0.102172,2.32773,8.08373,0.353761,nan,7.64176,6.87271,1,-1.86802,-0.53949,-0.457238,-4.22466,-1.33401,-1.29796,nan,nan,0,-1.28565,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.523375,0.399321,-0.14423,-3.49207,0.571687,0.576232,nan,nan,0,0.383526,0.634407,-0.0276184,-5.20146,0.681763,0.698941,nan,nan,0,-0.0870471,-0.304941,-0.00485346,-1.55293,-0.253524,nan,1.80205,1.72813,1,-0.219663,0.0211498,4.78518,-5.83053,-0.109832,nan,-7.63184,-7.59798,1
1777362617871917022,0.601124,0.799156,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.54329,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.22712,0.0403633,0.101268,-29.8657,-1.5,-1.49974,nan,nan,0,0.968473,-0.236141,0.610673,-7.98535,0.174237,0.188663,nan,nan,0,0.835498,0.457229,-1.42695,-1.73382,0.907749,0.910092,nan,nan,0,2.19144,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.726407,0.102172,2.32773,8.08373,0.363203,nan,7.97223,7.27934,1,-1.89291,-0.53949,-0.457238,-4.22466,-1.34646,-1.31848,nan,nan,0,-1.2908,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.518177,0.399321,-0.14423,-3.49207,0.569088,0.574441,nan,nan,0,0.362092,0.634407,-0.0276184,-5.20146,0.671046,0.691594,nan,nan,0,-0.0850699,-0.304941,-0.00485346,-1.55293,-0.252535,nan,1.83665,1.74518,1,-0.21872,0.0211498,4.78518,-5.83053,-0.10936,nan,-7.61299,-7.61895,1
1777362617881919198,0.670319,0.742074,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.54396,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.22502,0.0403633,0.101268,-29.8657,-1.5,-1.49983,nan,nan,0,0.952324,-0.236141,0.610673,-7.98535,0.166162,0.181267,nan,nan,0,0.83015,0.457229,-1.42695,-1.73382,0.905075,0.908827,nan,nan,0,2.13987,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.741473,0.102172,2.32773,8.08373,0.370736,nan,8.23589,7.66536,1,-1.90598,-0.53949,-0.457238,-4.22466,-1.35299,-1.33521,nan,nan,0,-1.29319,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.509834,0.399321,-0.14423,-3.49207,0.564917,0.57179,nan,nan,0,0.336831,0.634407,-0.0276184,-5.20146,0.658416,0.681436,nan,nan,0,-0.0817875,-0.304941,-0.00485346,-1.55293,-0.250894,nan,1.89409,1.7888,1,-0.215242,0.0211498,4.78518,-5.83053,-0.107621,nan,-7.54343,-7.62412,1
1777362617891932154,0.734232,0.678898,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.53913,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.21697,0.0403633,0.101268,-29.8657,-1.5,-1.49994,nan,nan,0,0.945766,-0.236141,0.610673,-7.98535,0.162883,0.173361,nan,nan,0,0.836242,0.457229,-1.42695,-1.73382,0.908121,0.907124,nan,nan,0,2.08676,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.763091,0.102172,2.32773,8.08373,0.381546,nan,8.61421,7.99748,1,-1.92241,-0.53949,-0.457238,-4.22466,-1.3612,-1.34698,nan,nan,0,-1.29596,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.515085,0.399321,-0.14423,-3.49207,0.567543,0.56846,nan,nan,0,0.316619,0.634407,-0.0276184,-5.20146,0.64831,0.669701,nan,nan,0,-0.0757618,-0.304941,-0.00485346,-1.55293,-0.247881,nan,1.99954,1.84197,1,-0.215031,0.0211498,4.78518,-5.83053,-0.107515,nan,-7.53919,-7.59724,1
1777362617901983971,0.792397,0.610006,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.53339,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.20599,0.0403633,0.101268,-29.8657,-1.5,-1.5,nan,nan,0,0.93811,-0.236141,0.610673,-7.98535,0.159055,0.166807,nan,nan,0,0.849764,0.457229,-1.42695,-1.73382,0.914882,0.906705,nan,nan,0,2.03862,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.786801,0.102172,2.32773,8.08373,0.3934,nan,9.02913,8.32008,1,-1.94256,-0.53949,-0.457238,-4.22466,-1.37128,-1.35551,nan,nan,0,-1.30002,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.527769,0.399321,-0.14423,-3.49207,0.573884,0.56677,nan,nan,0,0.289388,0.634407,-0.0276184,-5.20146,0.634694,0.657954,nan,nan,0,-0.0659756,-0.304941,-0.00485346,-1.55293,-0.242988,nan,2.1708,1.91536,1,-0.215944,0.0211498,4.78518,-5.83053,-0.107972,nan,-7.55745,-7.5628,1
