timestamp_ns,left_contact,right_contact,cycle_time_ms
1774491605690591074,0,0,-1
1774491605700660127,0,0,-1
1774491605710535829,0,0,-1
1774491605720534080,0,0,-1
1774491605730532672,0,0,-1
1774491605740600665,0,0,-1
1774491605750610590,0,0,-1
1774491605760600274,0,0,-1
1774491605770537653,0,0,-1
1774491605780533514,0,0,-1
1774491605790529408,1,0,169.934
1774491605800536614,0,1,-1
1774491605810533067,0,0,-1
1774491605820533512,1,0,30.004
1774491605830531150,0,0,-1
1774491605840550262,0,0,-1
1774491605850535502,0,0,-1
1774491605860530111,0,0,-1
1774491605870539546,0,0,-1
1774491605880555565,0,0,-1
1774491605890538939,1,0,70.0054
1774491605900531658,0,1,-1
1774491605910572189,0,0,-1
1774491605920539674,0,0,-1
1774491605930540591,0,0,-1
1774491605940536072,0,0,-1
1774491605950595573,0,0,-1
1774491605960544941,0,0,-1
1774491605970544423,0,0,-1
1774491605980541218,0,0,-1
1774491605990538097,0,0,-1
1774491606000543777,0,0,-1
1774491606010544201,0,1,-1
1774491606020529736,0,0,-1
1774491606030548446,0,0,-1
1774491606040556658,1,0,150.017
1774491606050538057,1,0,-1
1774491606060533160,0,0,-1
1774491606070528988,0,0,-1
1774491606080539649,0,0,-1
1774491606090538492,0,0,-1
1774491606100533515,0,0,-1
1774491606110534417,0,0,-1
1774491606120558395,0,0,-1
1774491606130545836,0,0,-1
1774491606140555153,0,0,-1
1774491606150565118,0,0,-1
1774491606160539068,0,0,-1
1774491606170589681,0,0,-1
1774491606180571535,0,1,-1
1774491606190538256,0,0,-1
1774491606200584816,0,0,-1
1774491606210573372,0,0,-1
1774491606220568171,0,0,-1
1774491606230639411,0,0,-1
1774491606240598145,0,0,-1
1774491606250570525,0,0,-1
1774491606260659208,0,0,-1
1774491606270658754,0,0,-1
1774491606280562777,0,0,-1
1774491606290636606,0,0,-1
1774491606300607174,1,1,260.051
1774491606310630581,0,1,-1
1774491606320607602,0,0,-1
1774491606330576090,0,0,-1
1774491606340669761,0,0,-1
1774491606350669506,1,0,50.0624
1774491606360668414,0,0,-1
1774491606370645489,0,0,-1
1774491606380663606,0,0,-1
1774491606390648538,0,0,-1
1774491606400657429,0,0,-1
1774491606410719525,0,0,-1
1774491606420668607,0,0,-1
1774491606430692301,0,0,-1
1774491606440723955,0,0,-1
1774491606450866172,0,0,-1
1774491606460732896,0,0,-1
1774491606470734086,0,0,-1
1774491606480710753,1,1,130.041
1774491606490710387,0,0,-1
1774491606500727829,0,0,-1
1774491606510727728,0,0,-1
1774491606520633517,0,0,-1
1774491606530641988,0,0,-1
1774491606540635839,0,1,-1
1774491606550667794,0,1,-1
1774491606560640808,1,1,79.9301
1774491606570646989,0,0,-1
1774491606580652383,0,1,-1
1774491606590634820,0,0,-1
1774491606600639869,0,0,-1
1774491606610629411,0,1,-1
1774491606620632938,1,1,59.9921
1774491606630627899,0,1,-1
1774491606640625229,0,0,-1
1774491606650629909,0,0,-1
1774491606660634501,0,0,-1
1774491606670613682,1,0,49.9809
1774491606680641710,0,0,-1
1774491606690640007,0,0,-1
1774491606700585238,0,0,-1
1774491606710627567,0,0,-1
1774491606720628854,1,0,50.015
1774491606730637286,1,0,-1
1774491606740638714,1,0,-1
1774491606750623482,1,0,-1
1774491606760709292,1,0,-1
1774491606770697799,1,0,-1
1774491606780731638,1,0,-1
1774491606790710335,0,0,-1
1774491606800707146,0,0,-1
1774491606810719638,0,0,-1
1774491606820709398,0,1,-1
1774491606830658885,0,1,-1
1774491606840677596,0,0,-1
1774491606850656932,0,0,-1
1774491606860671077,0,0,-1
1774491606870654610,1,0,150.026
1774491606880677241,1,0,-1
1774491606890548012,1,0,-1
1774491606900674381,1,1,-1
1774491606910704023,0,0,-1
1774491606920691139,0,0,-1
1774491606930647062,0,0,-1
1774491606940694461,0,0,-1
1774491606950679678,0,0,-1
1774491606960669060,0,0,-1
1774491606970749806,0,0,-1
1774491606980712889,0,0,-1
1774491606990696745,1,0,120.042
1774491607000662690,1,0,-1
1774491607010733980,1,1,-1
1774491607020567499,0,1,-1
1774491607030658107,0,1,-1
1774491607040651910,0,1,-1
1774491607050696466,1,1,59.9997
1774491607060652866,0,0,-1
1774491607070642805,0,0,-1
1774491607080675876,0,0,-1
1774491607090663610,0,0,-1
1774491607100638578,0,0,-1
1774491607110657179,1,0,59.9608
1774491607120640574,0,0,-1
1774491607130669686,0,0,-1
1774491607140652232,0,0,-1
1774491607150658090,0,0,-1
1774491607160640951,0,0,-1
1774491607170643700,0,0,-1
1774491607180659079,0,1,-1
1774491607190686179,0,1,-1
1774491607200691292,0,1,-1
1774491607210683122,0,1,-1
1774491607220692998,0,1,-1
1774491607230751593,0,1,-1
1774491607240694607,0,1,-1
1774491607250701105,0,0,-1
1774491607260704999,0,0,-1
1774491607270697163,0,0,-1
1774491607280700798,0,0,-1
1774491607290690552,0,0,-1
1774491607300730205,0,0,-1
1774491607310830090,1,0,200.173
1774491607320718114,1,0,-1
1774491607330801276,1,0,-1
1774491607340708569,1,0,-1
1774491607350770076,0,0,-1
1774491607360719616,0,0,-1
1774491607370700306,0,0,-1
1774491607380687839,0,1,-1
1774491607390693341,0,0,-1
1774491607400696701,0,0,-1
1774491607410692043,0,0,-1
1774491607420687201,0,1,-1
1774491607430744018,1,0,119.914
1774491607440609780,1,0,-1
1774491607450598751,1,1,-1
1774491607460600321,1,1,-1
1774491607470598687,1,1,-1
1774491607480632035,0,0,-1
1774491607490607942,0,1,-1
1774491607500625177,0,0,-1
1774491607510618702,0,0,-1
1774491607520571764,0,0,-1
1774491607530591481,0,0,-1
1774491607540553732,0,0,-1
1774491607550582201,1,0,119.838
1774491607560614078,1,0,-1
1774491607570630857,1,0,-1
1774491607580626618,0,0,-1
1774491607590624509,0,0,-1
1774491607600615533,0,0,-1
1774491607610619024,0,0,-1
1774491607620619113,0,0,-1
1774491607630623939,0,0,-1
1774491607640620639,0,0,-1
1774491607650626156,0,0,-1
1774491607660594161,0,1,-1
1774491607670563277,1,1,119.981
1774491607680578613,0,0,-1
1774491607690562194,0,0,-1
1774491607700557733,0,0,-1
1774491607710625092,0,0,-1
1774491607720608462,0,0,-1
1774491607730639139,0,0,-1
1774491607740626069,1,0,70.0629
1774491607750635417,1,0,-1
1774491607760570959,1,1,-1
1774491607770575989,1,1,-1
1774491607780543724,1,0,-1
1774491607790582580,1,0,-1
1774491607800597552,1,0,-1
1774491607810586155,0,0,-1
1774491607820571304,0,0,-1
1774491607830625142,0,0,-1
1774491607840551095,0,0,-1
1774491607850557435,0,0,-1
1774491607860622018,0,0,-1
1774491607870691654,0,0,-1
1774491607880589326,0,0,-1
1774491607890571549,0,0,-1
1774491607900575042,0,0,-1
1774491607910600633,0,0,-1
1774491607920582641,0,0,-1
1774491607930575554,1,0,189.95
1774491607940572537,0,1,-1
1774491607950581414,0,0,-1
1774491607960575812,0,1,-1
1774491607970556368,0,1,-1
1774491607980572497,0,1,-1
1774491607990587099,0,0,-1
1774491608000578182,0,0,-1
1774491608010582526,0,0,-1
1774491608020578860,0,0,-1
1774491608030590232,0,0,-1
1774491608040582208,0,1,-1
1774491608050579622,0,0,-1
1774491608060586271,0,0,-1
1774491608070581347,0,0,-1
1774491608080578410,0,0,-1
1774491608090619430,0,0,-1
1774491608100614124,0,0,-1
1774491608110656117,0,0,-1
1774491608120592506,0,0,-1
1774491608130586356,0,0,-1
1774491608140593809,0,0,-1
1774491608150622792,0,0,-1
1774491608160552320,1,1,229.977
1774491608170559444,1,0,-1
1774491608180475742,0,0,-1
1774491608190642279,0,0,-1
1774491608200594130,0,0,-1
1774491608210584351,0,0,-1
1774491608220579788,0,0,-1
1774491608230592671,0,0,-1
1774491608240598469,0,0,-1
1774491608250584711,0,0,-1
1774491608260573812,0,0,-1
1774491608270578935,0,0,-1
1774491608280580503,0,1,-1
1774491608290582205,0,1,-1
1774491608300584033,0,0,-1
1774491608310580509,1,0,150.028
1774491608320647828,0,0,-1
1774491608330583404,0,0,-1
1774491608340581463,0,0,-1
1774491608350581633,0,0,-1
1774491608360584937,0,1,-1
1774491608370578448,0,0,-1
1774491608380578530,0,0,-1
1774491608390578166,0,0,-1
1774491608400589003,0,0,-1
1774491608410592438,0,1,-1
1774491608420578107,0,1,-1
1774491608430582338,0,0,-1
1774491608440569848,0,0,-1
1774491608450593724,0,0,-1
1774491608460575827,0,0,-1
1774491608470582320,0,0,-1
1774491608480661350,0,0,-1
1774491608490577724,0,0,-1
1774491608500581388,0,0,-1
1774491608510648509,0,0,-1
1774491608520616648,0,0,-1
1774491608530584939,1,0,220.004
1774491608540584065,0,0,-1
1774491608550572252,0,0,-1
1774491608560579823,0,0,-1
1774491608570577020,0,0,-1
1774491608580575991,0,0,-1
1774491608590580075,0,0,-1
1774491608600598886,0,0,-1
1774491608610574443,0,1,-1
1774491608620580397,0,0,-1
1774491608630583972,0,0,-1
1774491608640554092,0,0,-1
1774491608650605076,1,1,120.02
1774491608660596275,0,0,-1
1774491608670600692,0,0,-1
1774491608680592443,0,0,-1
1774491608690583781,0,0,-1
1774491608700601536,0,0,-1
1774491608710631990,0,0,-1
1774491608720628251,0,0,-1
1774491608730650646,0,0,-1
1774491608740607747,0,0,-1
1774491608750613120,0,0,-1
1774491608760606431,0,0,-1
1774491608770615634,0,0,-1
1774491608780614346,1,0,130.009
1774491608790615193,1,0,-1
1774491608800574343,0,0,-1
1774491608810597863,0,1,-1
1774491608820615911,0,0,-1
1774491608830585769,0,0,-1
1774491608840592489,0,0,-1
1774491608850581575,0,0,-1
1774491608860702868,0,0,-1
1774491608870650545,0,0,-1
1774491608880715838,0,0,-1
1774491608890717369,0,0,-1
1774491608900703712,0,0,-1
1774491608910726783,0,0,-1
1774491608920585918,1,0,139.971
1774491608930595198,0,0,-1
1774491608940581749,0,0,-1
1774491608950574339,0,1,-1
1774491608960581276,0,0,-1
1774491608970579121,0,0,-1
1774491608980583468,0,0,-1
1774491608990586691,0,0,-1
1774491609000601613,0,0,-1
1774491609010620256,1,0,90.0342
1774491609020619208,1,0,-1
1774491609030620174,1,0,-1
1774491609040591001,0,0,-1
1774491609050582791,0,0,-1
1774491609060581738,0,0,-1
1774491609070581666,0,0,-1
1774491609080578630,0,0,-1
1774491609090579965,0,0,-1
1774491609100576154,0,0,-1
1774491609110578772,0,0,-1
1774491609120572270,0,1,-1
1774491609130589821,0,0,-1
1774491609140585318,0,0,-1
1774491609150596546,0,0,-1
1774491609160578039,0,0,-1
1774491609170602505,0,0,-1
1774491609180751175,0,0,-1
1774491609190700334,0,0,-1
1774491609200689973,0,0,-1
1774491609210723639,0,0,-1
1774491609220687891,0,0,-1
1774491609230680992,0,0,-1
1774491609240606119,0,0,-1
1774491609250595751,0,0,-1
1774491609260688562,0,0,-1
1774491609270687419,0,0,-1
1774491609280691233,0,0,-1
1774491609290690738,0,0,-1
1774491609300680857,0,0,-1
1774491609310658158,0,0,-1
1774491609320690686,0,0,-1
1774491609330685219,0,0,-1
1774491609340593220,0,0,-1
1774491609350577943,0,0,-1
1774491609360577394,0,0,-1
1774491609370573581,0,0,-1
1774491609380577620,0,0,-1
1774491609390579261,0,0,-1
1774491609400579716,0,0,-1
1774491609410618990,0,0,-1
1774491609420576269,0,0,-1
1774491609430579793,0,0,-1
1774491609440603956,0,0,-1
1774491609450581330,0,0,-1
1774491609460576022,0,0,-1
1774491609470575186,0,0,-1
1774491609480692293,0,0,-1
1774491609490684791,0,0,-1
1774491609500686831,0,0,-1
1774491609510674412,0,0,-1
1774491609520690723,0,0,-1
1774491609530722738,0,0,-1
1774491609540719362,0,0,-1
1774491609550728765,0,0,-1
1774491609560714476,0,0,-1
1774491609570736504,0,0,-1
1774491609580624509,0,0,-1
1774491609590612192,0,0,-1
1774491609600620220,0,0,-1
1774491609610604765,0,0,-1
1774491609620610472,0,0,-1
1774491609630523332,0,0,-1
1774491609640602054,0,0,-1
1774491609650607665,0,0,-1
1774491609660609520,0,0,-1
1774491609670611216,0,0,-1
1774491609680608687,0,0,-1
1774491609690607684,0,0,-1
1774491609700584407,0,0,-1
1774491609710624599,0,0,-1
1774491609720635901,0,0,-1
1774491609730637871,0,0,-1
1774491609740615848,0,0,-1
1774491609750657415,0,0,-1
1774491609760678576,0,0,-1
1774491609770682031,0,0,-1
1774491609780686137,0,0,-1
1774491609790711575,0,0,-1
1774491609800673689,0,0,-1
1774491609810687666,0,0,-1
1774491609820683740,0,0,-1
1774491609830697967,0,0,-1
1774491609840684780,0,0,-1
1774491609850686862,0,0,-1
1774491609860704870,0,0,-1
1774491609870686371,0,0,-1
1774491609880749356,0,0,-1
1774491609890690420,0,0,-1
1774491609900699893,0,0,-1
1774491609910702203,0,0,-1
1774491609920697012,0,0,-1
1774491609930679986,0,0,-1
1774491609940728230,0,0,-1
1774491609950690066,0,0,-1
1774491609960694702,0,0,-1
1774491609970608284,0,0,-1
1774491609980691103,0,0,-1
1774491609990739444,0,0,-1
1774491610000739226,0,0,-1
1774491610010612200,0,0,-1
1774491610020673842,0,0,-1
1774491610030640128,0,0,-1
1774491610040668736,0,0,-1
1774491610050676277,0,0,-1
1774491610060740249,0,0,-1
1774491610070670193,0,0,-1
1774491610080724154,0,0,-1
1774491610090753614,0,0,-1
1774491610100715375,0,0,-1
1774491610110759181,0,0,-1
1774491610120714683,0,0,-1
1774491610130718648,0,0,-1
1774491610140723846,0,0,-1
1774491610150741080,0,0,-1
1774491610160737882,0,0,-1
1774491610170795165,0,0,-1
1774491610180730019,0,0,-1
1774491610190804537,0,0,-1
1774491610200736577,0,0,-1
1774491610210757007,0,0,-1
1774491610220736484,0,0,-1
1774491610230716356,0,0,-1
1774491610240678866,0,0,-1
1774491610250750164,0,0,-1
1774491610260687931,0,0,-1
1774491610270699188,0,0,-1
1774491610280685838,0,0,-1
1774491610290679483,0,0,-1
1774491610300745199,0,0,-1
1774491610310785392,0,0,-1
1774491610320716863,0,0,-1
1774491610330752326,0,0,-1
1774491610340710655,0,0,-1
1774491610350735010,0,0,-1
1774491610360554247,0,0,-1
1774491610370665650,0,0,-1
1774491610380741928,0,0,-1
1774491610390697532,0,0,-1
1774491610400657922,0,0,-1
1774491610410648265,0,0,-1
1774491610420667213,0,0,-1
1774491610430631154,0,0,-1
1774491610440627976,0,0,-1
1774491610450624489,0,0,-1
1774491610460598960,0,0,-1
1774491610470633487,0,0,-1
1774491610480662863,0,0,-1
1774491610490656855,0,0,-1
1774491610500643642,0,0,-1
1774491610510691480,0,0,-1
1774491610520731184,0,0,-1
1774491610530750463,0,0,-1
1774491610540711000,0,0,-1
1774491610550731515,0,0,-1
1774491610560720250,0,0,-1
1774491610570670327,0,0,-1
1774491610580693497,0,0,-1
1774491610590855662,0,0,-1
1774491610600703835,0,0,-1
1774491610610748916,0,0,-1
1774491610620710177,0,0,-1
1774491610630734223,0,0,-1
1774491610640721354,0,0,-1
1774491610650748291,0,0,-1
1774491610660712813,0,0,-1
1774491610670689704,0,0,-1
1774491610680703716,0,0,-1
1774491610690859680,0,0,-1
1774491610700583837,0,0,-1
1774491610710637681,0,0,-1
1774491610720629212,0,0,-1
1774491610730550849,0,0,-1
1774491610740634691,0,0,-1
1774491610750570062,0,0,-1
1774491610760709327,0,0,-1
1774491610770717415,0,0,-1
1774491610780706681,0,0,-1
1774491610790701534,0,0,-1
1774491610800693045,0,0,-1
1774491610810717562,0,0,-1
1774491610820685228,0,0,-1
1774491610830702317,0,0,-1
1774491610840704295,0,0,-1
1774491610850718430,0,0,-1
1774491610860705946,0,0,-1
1774491610870629837,0,0,-1
1774491610880694425,0,0,-1
1774491610890751190,0,0,-1
1774491610900719498,0,0,-1
1774491610910701259,0,0,-1
1774491610920695827,0,0,-1
1774491610930703584,0,0,-1
1774491610940692466,0,0,-1
1774491610950719564,0,0,-1
1774491610960711414,0,0,-1
1774491610970695036,0,0,-1
1774491610980712023,0,0,-1
1774491610990736845,0,0,-1
1774491611000726246,0,0,-1
1774491611010663461,0,0,-1
1774491611020630365,0,0,-1
1774491611030733783,0,0,-1
1774491611040702036,0,0,-1
1774491611050689972,0,0,-1
1774491611060639877,0,0,-1
1774491611070719109,0,0,-1
1774491611080668766,0,0,-1
1774491611090720344,0,0,-1
1774491611100697486,0,0,-1
1774491611110743565,0,0,-1
1774491611120699534,0,0,-1
1774491611130702626,0,0,-1
1774491611140708109,0,0,-1
1774491611150667262,0,0,-1
1774491611160719083,0,0,-1
1774491611170639381,0,0,-1
1774491611180729520,0,0,-1
1774491611190718904,0,0,-1
1774491611200700940,0,0,-1
1774491611210643312,0,0,-1
1774491611220720846,0,0,-1
1774491611230749953,0,0,-1
1774491611240629847,0,0,-1
1774491611250739493,0,0,-1
1774491611260705427,0,0,-1
1774491611270734197,0,0,-1
1774491611280596713,0,0,-1
1774491611290652579,0,0,-1
1774491611300652863,0,0,-1
1774491611310643836,0,0,-1
1774491611320657741,0,0,-1
1774491611330582460,0,0,-1
1774491611340600716,0,0,-1
1774491611350698898,0,0,-1
1774491611360689888,0,0,-1
1774491611370690556,0,0,-1
1774491611380676425,0,0,-1
1774491611390725200,0,0,-1
1774491611400690114,0,0,-1
1774491611410718280,0,0,-1
1774491611420627129,0,0,-1
1774491611430762358,0,0,-1
1774491611440699006,0,0,-1
1774491611450693160,0,0,-1
1774491611460694908,0,0,-1
1774491611470754329,0,0,-1
1774491611480704535,0,0,-1
1774491611490667982,0,0,-1
1774491611500656667,0,0,-1
1774491611510748352,0,0,-1
1774491611520714384,0,0,-1
1774491611530696458,0,0,-1
1774491611540687718,0,0,-1
1774491611550634559,0,0,-1
1774491611560724766,0,0,-1
1774491611570747954,0,0,-1
1774491611580716571,0,0,-1
1774491611590739435,0,0,-1
1774491611600722034,0,0,-1
1774491611610765922,0,0,-1
1774491611620693375,0,0,-1
1774491611630686792,0,0,-1
1774491611640693750,0,0,-1
1774491611650634806,0,0,-1
1774491611660623914,0,0,-1
1774491611670684039,0,0,-1
1774491611680705870,0,0,-1
1774491611690690170,0,0,-1
1774491611700714192,0,0,-1
1774491611710749347,0,0,-1
1774491611720697952,0,0,-1
1774491611730637366,0,0,-1
1774491611740692986,0,0,-1
1774491611750658165,0,0,-1
1774491611760742470,0,0,-1
1774491611770723021,0,0,-1
1774491611780716250,0,0,-1
1774491611790667148,0,0,-1
1774491611800700676,0,0,-1
1774491611810650264,0,0,-1
1774491611820631528,0,0,-1
1774491611830671869,0,0,-1
1774491611840699279,0,0,-1
1774491611850740436,0,0,-1
1774491611860719039,0,0,-1
1774491611870695095,0,0,-1
1774491611880691890,0,0,-1
1774491611890639601,0,0,-1
1774491611900717898,0,0,-1
1774491611910748655,0,0,-1
1774491611920685233,0,0,-1
1774491611930731122,0,0,-1
1774491611940633320,0,0,-1
1774491611950663069,0,0,-1
1774491611960743217,0,0,-1
1774491611970741641,0,0,-1
1774491611980700699,0,0,-1
1774491611990731243,0,0,-1
1774491612000716040,0,0,-1
1774491612010604830,0,0,-1
1774491612020612047,0,0,-1
1774491612030619095,0,0,-1
