timestamp_ns,left_contact,right_contact,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,effort_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,effort_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,effort_right_ankle_roll_joint,base_euler_x,base_euler_y,base_euler_z,hip_roll_kp,hip_roll_kd,hip_roll_ff
1778132851937647267,1,1,0.395294,0.046031,0.515432,0.48315,3.44322,0.0365286,-0.463376,-0.414227,-0.601109,-22.735,-0.320319,-0.174916,-0.451189,-0.493343,-6.95971,0.498839,-0.316077,0.278172,0.267268,-24.591,-0.207454,0.208671,-0.41,-7.18681,-7.63525,0.0149263,0.376795,0.258757,8.64627,7.68602,-0.391651,0.162642,-0.364881,-0.416422,0.0244217,-0.0386376,0.0337563,-0.0608373,-0.136283,-5.20146,0.286188,-0.377452,0.215797,0.16368,-4.22466,0.525876,0.28539,0.484474,0.636435,8.22955,-0.205407,-0.0401691,-0.196119,-0.0111762,0.117574,-0.00703512,-0.163172,-0.0266809,-0.736432,0.382092,-0.00110668,-0.00909533,1.06925,40,3,0
1778132851947737641,1,1,0.395486,0.0153437,0.524412,0.490734,3.88278,0.0319266,-0.5002,-0.325672,-0.527672,-23.663,-0.319744,0.138092,-0.414383,-0.459109,-6.61783,0.496538,-0.242428,0.291113,0.277811,-24.1026,-0.205361,0.265914,-0.41,-7.25921,-7.01153,0.0197807,0.401673,0.232554,8.86643,8.93106,-0.3905,0.113543,-0.368783,-0.405015,-0.122101,-0.0382543,0.046031,-0.154355,-0.0905378,-4.0293,0.283695,-0.297665,0.196267,0.205649,-2.51526,0.530094,0.469513,0.402552,0.571941,6.71551,-0.207489,-0.0267813,-0.19285,0.0544015,0.0781819,-0.0121796,-0.229188,-0.0059196,-1.06957,-0.548964,-0.000956475,-0.00926801,1.07133,40,3,0
1778132851957719669,1,1,0.395294,0.00306892,0.570881,0.507305,3.05251,0.027133,-0.402001,-0.0346776,-0.428892,-22.8816,-0.315334,0.506338,-0.364772,-0.436474,-6.91087,0.494812,-0.11968,0.282826,0.284207,-23.4188,-0.203268,0.154855,-0.389744,-7.28301,-7.17062,0.0226706,0.188157,0.201193,8.31457,8.83952,-0.389542,0.0767183,-0.327623,-0.383552,0.0244217,-0.0378704,0.0337563,-0.155542,-0.0911118,-1.78266,0.281011,-0.181053,0.182244,0.21538,-1.5873,0.53508,0.494062,0.353556,0.490013,1.92918,-0.20539,-0.0248552,-0.232531,0.265173,-0.195909,-0.0117411,-0.420503,0.0029116,-0.628616,-0.66865,-0.00126287,-0.00983458,1.07315,40,3,0
1778132851967612836,1,1,0.395294,-0.0153437,0.60311,0.532878,3.68742,0.0242567,-0.224015,0.181422,-0.271917,-18.8767,-0.310348,0.555436,-0.354997,-0.406097,-5.88522,0.494429,-0.00920582,0.284134,0.286828,-22.9304,-0.203268,0.00191205,-0.294694,-7.09665,-6.85709,0.0238466,-4.77985e-07,0.14545,7.34136,8.31381,-0.389158,0.0337563,-0.218025,-0.359431,0.757019,-0.0378704,-0.00306892,-0.173097,-0.122744,-1.68498,0.278709,-0.291528,0.181686,0.204373,-1.00122,0.53949,0.408138,0.318159,0.413138,-1.78266,-0.207463,-0.0401774,-0.327382,0.0282687,0.0391032,-0.0196348,-0.514915,0.0130534,0.0988598,-0.572821,-0.00162604,-0.0099827,1.07366,40,3,0
1778132851977501451,1,1,0.395102,-0.00306892,0.702617,0.566917,4.61539,0.0234895,-0.0276184,0.2,-0.0558659,-13.2601,-0.305363,0.444963,-0.302831,-0.37558,-4.42002,0.494812,0.0398932,0.273413,0.285865,-21.221,-0.203269,-0.0879396,-0.25147,-5.83581,-6.70069,0.0216909,-0.178764,0.0770586,5.99725,7.16722,-0.388966,0.0153437,-0.197388,-0.306987,1.0989,-0.0380626,-0.0337563,-0.155219,-0.151582,-2.12454,0.275258,-0.346765,0.232254,0.190622,-0.903542,0.542174,0.21174,0.284868,0.355067,-8.91331,-0.207442,-0.0363568,-0.41,-1.42349,0.117457,-0.0233623,-0.452125,0.0121804,0.803209,-0.0954666,-0.00182013,-0.0108898,1.07305,40,3,0
1778132851987519741,1,1,0.395102,-0.00306892,0.621495,0.621101,5.44566,0.0248318,0.199466,0.2,0.118952,-4.85959,-0.301528,0.346765,-0.247597,-0.343291,-3.44322,0.495004,0.0398932,0.356077,0.281753,-21.4652,-0.205371,-0.105213,-0.166151,-3.7714,-5.20964,0.0203692,-0.370296,0.0150104,4.20528,5.92216,-0.388774,0.0398932,-0.217411,-0.244561,1.88034,-0.0388293,-0.0828552,0.000390497,-0.164171,-3.05251,0.271423,-0.414276,0.30613,0.19712,-1.0989,0.541791,-0.162642,0.298313,0.313351,-13.9927,-0.207417,-0.122477,-0.41,-3.96415,-0.861459,-0.0261091,-0.386187,-0.0140052,1.28381,0.59668,-0.00129884,-0.0109606,1.07143,40,3,0
1778132851997672844,1,1,0.395102,0.00306892,0.654133,0.651594,7.39927,0.028667,0.420414,0.2,0.2015,-1.39194,-0.29846,0.26084,-0.108252,-0.299922,-1.78266,0.495771,0.0644436,0.567245,0.299946,-21.0745,-0.205387,-0.0593314,-0.137247,-1.33556,-3.79955,0.0133098,-0.583693,-0.0353144,2.15549,3.82093,-0.388199,0.0644436,-0.377826,-0.211738,3.58974,-0.0401716,-0.138092,0.286491,-0.118958,-4.12698,0.267396,-0.28539,0.465433,0.236839,-1.53846,0.536806,-0.579986,0.288801,0.292948,-15.7509,-0.211556,-0.49224,-0.41,-6.07198,-2.58178,-0.0303394,-0.251283,-0.0671007,1.2827,1.07264,0.000196278,-0.0105644,1.06933,40,3,0
1778132852007688743,1,0,0.395102,-0.00306892,0.752305,0.653412,7.39927,0.0334606,0.481788,0.2,0.220852,3.88278,-0.298076,-0.0398932,-0.0923399,-0.224289,0.415138,0.496538,0.107406,0.861462,0.391561,-19.2186,-0.205406,0.0994463,-0.206405,0.897802,-1.33195,0.00742765,-0.693497,-0.0376924,0.248323,1.79111,-0.387432,0.0705805,-0.517787,-0.25176,4.71307,-0.0415139,-0.131955,0.729576,0.0315165,-1.92918,0.267204,0.046031,0.579705,0.325573,-0.708183,0.529327,-0.825483,0.270759,0.28794,-18.3883,-0.219872,-0.898107,-0.41,-6.89251,-5.38781,-0.0325255,-0.0148327,-0.147159,0.456484,1.02119,0.00270156,-0.00938213,1.06599,40,3,0
1778132852017701772,1,0,0.395102,0.00920582,0.733237,0.681866,7.83883,0.0384459,0.506338,0.2,0.215269,6.03175,-0.299418,-0.125817,-0.119664,-0.144204,3.93163,0.498456,0.242428,1.05343,0.583392,-7.4481,-0.203336,0.254279,-0.263129,1.46673,0.352608,0.000328107,-0.696216,-0.0197982,-0.931716,0.143316,-0.386665,0.0828552,-0.580749,-0.363085,3.05251,-0.0428562,-0.113543,1.00279,0.318734,3.39439,0.268739,0.230153,0.743778,0.448323,1.29426,0.520315,-0.917544,0.232925,0.282066,-21.3675,-0.228182,-0.768923,-0.41,-6.78126,-8.10731,-0.0331375,-0.0838018,-0.233127,-1.37603,0.350869,0.00275381,-0.00974079,1.06335,40,3,0
1778132852027662079,1,1,0.395102,0.00306892,0.70441,0.718123,9.01099,0.0428562,0.389727,0.0840169,0.206373,8.91331,-0.299994,-0.0705805,-0.206212,-0.106823,6.37363,0.501907,0.4511,1.1962,0.821278,2.71062,-0.201256,0.259845,-0.272336,0.204337,1.80396,-0.00480481,-0.567258,-0.0139821,-1.06323,-0.980468,-0.385898,0.0828552,-0.497019,-0.484207,0.65934,-0.0430479,0.0398932,1.22279,0.668184,13.602,0.271998,0.426551,0.954608,0.589236,5.88522,0.51207,-0.929819,0.230479,0.2644,-21.7582,-0.232308,-0.374796,-0.41,-6.39027,-7.63878,-0.034231,-0.396914,-0.34748,-3.97035,-1.73949,-1.29964e-05,-0.00916502,1.06354,40,3,0
1778132852037742221,1,1,0.395294,0.046031,0.705918,0.726295,8.42491,0.045157,0.181053,-0.0706089,0.168364,9.35287,-0.299227,0.138092,-0.299854,-0.128444,5.88522,0.50881,0.85617,1.26924,1.0339,24.3956,-0.199171,0.106862,-0.277289,-1.42174,0.510825,-0.0107149,-0.454235,-0.0131942,-0.630306,-1.24385,-0.385323,0.0337563,-0.387372,-0.5377,-1.73382,-0.0403633,0.371314,1.29292,0.980257,26.3492,0.277175,0.537024,1.10473,0.759152,10.3785,0.502674,-0.911407,0.239326,0.243898,-24.0049,-0.232243,-0.00136584,-0.41,-6.1183,-7.96136,-0.0375845,-0.536646,-0.425707,-7.11241,-4.68481,-0.00259282,-0.00613128,1.06652,40,3,0
1778132852047688336,1,1,0.396636,0.174916,0.763419,0.717925,6.56898,0.0457325,0.00306892,-0.117289,0.0739595,6.61783,-0.296159,0.377452,-0.369279,-0.198439,3.2967,0.522616,1.62949,1.2234,1.18627,38.1197,-0.199165,-0.0401654,-0.261381,-2.44599,-0.901398,-0.0130643,-0.169222,-0.0122742,-0.174797,-1.09995,-0.385514,-0.0398932,-0.442503,-0.499782,-2.61295,-0.0344191,0.678185,1.28838,1.19557,38.3639,0.283886,0.739559,1.14281,0.939178,15.409,0.494429,-0.813209,0.212651,0.234779,-26.7888,-0.230132,0.479222,-0.41,-6.10038,-8.12894,-0.0438393,-0.57567,-0.461872,-10.3612,-7.34577,-0.00373542,-0.00329082,1.0707,40,3,0
1778132852057687365,1,0,0.399321,0.340627,0.819913,0.72617,3.68742,0.0453486,-0.0153437,-0.164476,-0.0334421,1.3431,-0.292707,0.322214,-0.45234,-0.285049,1.14774,0.544859,2.48872,1.13486,1.25134,42.1734,-0.201238,-0.173935,-0.270827,-2.6688,-1.68579,-0.0126394,-0.0502895,0.000882423,0.0772673,-0.286388,-0.386281,-0.0889931,-0.411681,-0.450677,-1.88034,-0.0263658,0.880719,1.22524,1.29471,44.7131,0.292132,0.733422,1.03894,1.07536,22.0513,0.487143,-0.579986,0.236127,0.227278,-29.0354,-0.221726,0.998076,-0.41,-6.3205,-8.02992,-0.0510839,-0.899774,-0.45623,-12.84,-10.6629,-0.0028959,-0.00263551,1.07403,40,3,0
1778132852067695993,1,0,0.404306,0.567711,0.832516,0.762454,2.90598,0.0453486,0.00306892,-0.125775,-0.114246,-3.00366,-0.288105,0.543161,-0.508837,-0.371081,-1.78266,0.576306,3.41547,1.04927,1.22846,35.58,-0.203319,-0.33274,-0.263375,-2.50323,-1.95947,-0.0139777,-0.0347224,0.00384222,0.270233,0.0721651,-0.38724,-0.0828552,-0.416667,-0.425964,-1.92918,-0.0177369,0.954369,1.21856,1.29792,50.2808,0.299802,0.788659,1.00449,1.11249,25.2259,0.483499,-0.346765,0.247822,0.224867,-30.5006,-0.209129,1.37629,-0.41,-6.75908,-7.48819,-0.0614951,-1.09637,-0.472591,-13.9167,-13.2158,-0.00134781,-0.00241208,1.07557,40,3,0
1778132852077737649,1,0,0.411401,0.770247,0.904767,0.803165,6.08059,0.0459242,0.0767183,-0.0849284,-0.147769,-8.52259,-0.284654,0.242428,-0.559161,-0.448007,-4.17583,0.615615,4.26244,0.97293,1.15261,32.3077,-0.207475,-0.453656,-0.257957,-2.235,-2.19245,-0.0137159,0.0248807,0.00299922,0.478229,0.215245,-0.388007,-0.0521679,-0.451629,-0.414324,-2.27106,-0.00814915,0.794796,1.19147,1.26098,57.3626,0.30613,0.678185,0.827581,1.07558,25.4701,0.481773,-0.101268,0.263186,0.233121,-28.9377,-0.196587,0.976996,-0.41,-7.31833,-3.81746,-0.0671286,-0.160415,-0.4552,-14.0496,-15.3355,0.00119937,-0.0044944,1.07295,40,3,0
1778132852087681945,0,1,0.420413,0.960506,0.97044,0.847924,6.76434,0.0470743,0.181053,-0.0139688,-0.133581,-11.2088,-0.282928,0.168778,-0.584056,-0.51091,-6.81319,0.664511,5.00507,0.883926,1.06167,27.8633,-0.211638,-0.549913,-0.248767,-1.86228,-2.50311,-0.0144346,0.0752523,0.00122787,0.579548,0.310274,-0.388007,0.0153437,-0.468743,-0.4225,-1.63614,-0.00316381,0.494062,1.31099,1.22342,54.4811,0.312649,0.616811,0.667166,0.981652,24.1026,0.481965,0.0214806,0.285035,0.24671,-25.4212,-0.194599,0.160222,-0.41,-7.74258,-4.56006,-0.0676384,0.260311,-0.459473,-13.9096,-14.5023,0.00476912,-0.00644436,1.06469,40,3,0
1778132852097668489,0,1,0.430959,1.11394,1.00313,0.905346,6.76434,0.0501428,0.316077,-0.0072339,-0.0861331,-10.3785,-0.282928,-0.113543,-0.578312,-0.557025,-7.59463,0.723187,5.48992,0.807087,0.970688,12.0879,-0.21787,-0.566047,-0.261999,-1.41709,-1.52319,-0.0117782,0.138377,-0.0126635,0.563764,0.523954,-0.387623,0.046031,-0.510401,-0.443671,-2.02686,-0.000479221,0.125817,1.17672,1.23221,54.2369,0.318977,0.616811,0.485902,0.837626,18.6813,0.481965,-0.0153437,0.297666,0.264301,-23.1258,-0.19672,-0.207448,-0.41,-7.79838,-7.16089,-0.0663461,0.224953,-0.426868,-13.8166,-13.7262,0.00799136,-0.00776097,1.0508,40,3,0
1778132852107660367,0,1,0.443231,1.2551,0.948433,0.960628,7.98535,0.0537863,0.371314,0.0489984,-0.0371087,-5.68987,-0.286763,-0.586123,-0.523798,-0.579958,-6.03175,0.774193,5.70473,0.722046,0.884109,6.32478,-0.224108,-0.572609,-0.267221,-1.13401,-1.44299,-0.00871979,0.204811,-0.0313263,0.337891,0.285377,-0.38724,0.0521679,-0.5215,-0.472934,-2.02686,-0.000287533,0.00920582,0.970932,1.23531,48.9622,0.324346,0.530887,0.41192,0.667427,14.7253,0.481965,0.0153437,0.30601,0.282364,-22.0024,-0.196705,-0.190398,-0.41,-7.62119,-8.14835,-0.059889,0.221924,-0.389112,-13.5349,-13.7527,0.0126995,-0.00810427,1.03613,40,3,0
1778132852117721450,0,1,0.456271,1.4024,0.848408,0.979623,8.32722,0.0570459,0.303802,0.10927,0.00541994,-2.0757,-0.299802,-1.42081,-0.442285,-0.569363,-3.2967,0.835553,5.6495,0.662475,0.80109,-5.44566,-0.226203,-0.545921,-0.26861,-1.08299,-1.20851,-0.0112447,0.293226,-0.0447464,-0.168453,0.237676,-0.386665,0.046031,-0.522519,-0.501653,-2.71062,0.000287533,0.107406,0.785427,1.14921,44.3712,0.327797,0.187191,0.461695,0.515654,9.54823,0.482348,0.0214806,0.303225,0.296658,-19.8046,-0.198818,-0.0914373,-0.41,-7.44075,-8.42308,-0.0605489,0.128295,-0.366462,-12.7699,-13.3383,0.0173854,-0.0085178,1.02503,40,3,0
1778132852127678057,0,1,0.471994,1.56197,0.769396,0.940687,9.20635,0.059155,0.205604,0.140878,0.0542386,-1.53846,-0.315334,-1.73996,-0.374444,-0.521347,-1.39194,0.886559,5.38559,0.62915,0.725125,-15.116,-0.23244,-0.506193,-0.274769,-1.0846,-1.67416,-0.00640433,0.277741,-0.0460391,-0.819749,-0.332309,-0.386281,0.0398932,-0.458634,-0.518721,-3.2967,0.00316381,0.352901,0.612315,0.988088,37.2405,0.327414,-0.101268,0.524313,0.441585,6.12943,0.482732,0.0521679,0.294379,0.303963,-18.779,-0.198815,-0.0609713,-0.41,-7.34957,-7.60068,-0.0587869,0.0782224,-0.335612,-11.764,-12.3114,0.0215598,-0.00807489,1.01966,40,3,0
1778132852137689659,1,1,0.488101,1.6479,0.706734,0.863448,9.10867,0.0608807,0.131955,0.165991,0.102158,0.170937,-0.334701,-1.69086,-0.318588,-0.45156,0.268623,0.937373,4.91301,0.569028,0.666352,-20.0488,-0.238675,-0.435536,-0.278215,-1.09757,-1.32182,-0.000564136,0.205323,-0.0365695,-1.34119,-0.782274,-0.386089,0.0337563,-0.428303,-0.506739,-3.93163,0.00795746,0.537024,0.512196,0.800146,31.3797,0.324538,-0.33449,0.604024,0.451104,5.68987,0.483499,0.0828552,0.282039,0.302885,-18.5348,-0.200923,-0.141131,-0.41,-7.33142,-6.65747,-0.0596419,0.109508,-0.325452,-10.7452,-11.9228,0.0255756,-0.00742581,1.01902,40,3,0
