timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1774491602960653281,0.337845,-2.25183,-0.769887,-0.422838,-0.97431,0.990654,-0.784547,0.106436,0.189132,0.520135,-0.121756,0.0513404,0
1774491602970621901,0.240178,-2.08438,-0.733804,-0.403448,-0.948407,0.971431,-0.731302,0.120594,0.179006,0.462706,-0.107421,0.049359,0
1774491602980634590,0.299638,-1.92053,-0.734404,-0.408241,-0.920943,0.960625,-0.653451,0.111606,0.178206,0.379626,-0.104603,0.0467487,0
1774491602990627177,0.284465,-1.65003,-0.668043,-0.393454,-0.867584,0.936527,-0.595819,0.0902888,0.145302,0.285297,-0.095003,0.0523463,0
1774491603000619793,0.251016,-1.42982,-0.652206,-0.395859,-0.819726,0.900099,-0.50752,0.034768,0.0899849,0.17232,-0.0868351,0.0568701,0
1774491603010643214,0.234191,-1.22951,-0.637756,-0.381146,-0.738305,0.864446,-0.426301,-0.0362505,0.0541057,0.0340992,-0.0809327,0.0615698,0
1774491603020614346,0.142997,-0.997586,-0.614728,-0.35709,-0.626795,0.826386,-0.360649,-0.104098,0.0148104,-0.0920189,-0.0759135,0.0739622,0
1774491603030773401,0.127573,-0.778177,-0.586162,-0.335504,-0.507938,0.774853,-0.285862,-0.175746,-0.00948779,-0.229037,-0.083985,0.081531,0
1774491603040748103,0.0833108,-0.596355,-0.550049,-0.280773,-0.360322,0.718386,-0.198351,-0.282464,-0.0246405,-0.364683,-0.0950065,0.105652,0
1774491603050793985,-9.0979e-05,-0.448866,-0.449207,-0.195413,-0.184115,0.657297,-0.167756,-0.435711,-0.0139041,-0.49891,-0.0998816,0.13157,0
1774491603060736916,-0.0678925,-0.110832,-0.401687,-0.110323,0.0353161,0.583038,-0.0243499,-0.424455,-0.025946,-0.583874,-0.160573,0.153785,0
1774491603070749160,0.025121,0.207645,-0.27693,-0.0287317,0.207951,0.501542,0.089199,-0.46205,-0.034692,-0.640318,-0.236824,0.203445,0
1774491603080735110,0.00437922,0.388249,-0.178667,0.0621853,0.357603,0.418305,0.138967,-0.460333,-0.0469781,-0.623206,-0.180041,0.273028,0
1774491603090789811,0.0917857,0.517116,-0.0652594,0.140972,0.466258,0.36099,0.195974,-0.419741,-0.00851325,-0.568766,-0.0991024,0.343529,0
1774491603100646911,0.226802,0.636032,0.00502882,0.233022,0.57796,0.285682,0.30718,-0.212603,0.0553344,-0.458621,-0.00449121,0.389767,0
1774491603110652169,0.471743,0.743296,0.0628209,0.317207,0.558359,0.198992,0.429871,0.176689,0.0562395,-0.324441,0.0628155,0.405365,0
1774491603120663034,0.63253,0.661354,0.139731,0.50719,0.34464,0.109948,0.408236,0.577472,0.134368,-0.278789,0.120682,0.387095,0
1774491603130655994,0.709622,0.459305,0.207181,0.78328,0.060779,0.0437891,0.3477,1.02522,0.192682,-0.254652,0.120627,0.340248,0
1774491603140672743,0.739287,0.487633,0.433204,0.952142,-0.0641243,0.0453085,-0.231582,1.21939,0.433793,-0.445752,-0.34499,0.254117,0
1774491603150654089,-0.324225,0.53711,0.2289,1.35891,0.104092,0.0494377,0.945551,2.48804,1.55045,-0.108556,0.81833,-0.464388,0
1774491603160661952,1.10811,-0.125511,-0.185599,1.54029,-0.286054,0.032091,1.12955,2.94439,0.561792,0.00181339,0.932195,-0.0518227,0
1774491603170662460,1.87975,-0.225761,-0.424528,1.14469,-0.216247,0.0517564,0.721195,3.34979,-0.159332,-0.0183133,0.332073,-0.0810987,0
1774491603180664321,1.7092,-0.243625,-0.4546,1.03626,-0.192221,0.0497496,0.994338,3.86401,0.0329615,0.0871677,0.400697,-0.374697,0
1774491603190713039,1.72157,-0.107949,-0.534599,1.09506,-0.200879,0.0330951,0.854698,3.79169,-0.00389916,0.060557,0.409235,-0.522285,0
1774491603200684895,1.11796,-0.203427,-0.0542986,1.10001,-0.255799,-0.00663014,0.586631,2.33424,0.2165,-0.101104,0.57537,-0.509523,0
1774491603210706047,0.92504,0.00621817,0.0980722,0.983889,-0.25768,-0.0620787,0.419263,1.25189,0.226645,-0.214679,0.535244,-0.272425,0
1774491603220617371,0.792748,0.0168364,0.0579019,0.893335,-0.240799,-0.072115,0.564327,0.785668,0.376338,-0.199143,0.585852,-0.264577,0
1774491603230770577,0.640823,0.0334896,-0.0636438,0.799013,-0.213828,-0.0603328,0.986037,1.17863,0.674133,-0.0783806,0.748482,-0.431702,0
1774491603240611694,0.603123,0.117685,-0.0311614,0.760718,-0.262201,-0.0359856,1.02047,1.31679,0.811595,-0.126099,0.825849,-0.541394,0
1774491603250673497,0.602252,0.00786664,-0.0790074,0.818754,-0.276814,-0.0217542,1.00011,0.871398,0.737693,-0.176752,0.830155,-0.526679,0
1774491603260727628,0.729695,0.133286,-0.256986,0.763877,-0.266746,-0.0160276,1.24572,0.845839,0.510819,-0.0912848,0.970997,-0.537119,0
1774491603270743568,1.02341,0.371281,-0.356604,0.574295,-0.274853,0.00946071,1.15751,1.48163,0.217486,-0.0561044,0.810081,-0.613856,0
1774491603280689288,1.13697,0.358208,-0.387572,0.399971,-0.265965,0.0388506,1.13233,2.27442,0.22406,-0.0119997,0.694892,-0.831191,0
1774491603290743353,0.945374,0.30312,-0.277188,0.323994,-0.254907,0.0487725,0.754523,2.11719,0.0665515,-0.0666635,0.604868,-0.850931,0
1774491603300698746,0.672036,0.411766,-0.00400662,0.280631,-0.249402,0.0265565,0.331304,1.59484,-0.00417798,-0.204569,0.410101,-0.78732,0
1774491603310736764,0.585855,0.415802,0.060182,0.192226,-0.222965,0.0177821,0.369405,1.49661,0.0478842,-0.196074,0.390173,-0.803189,0
1774491603320691942,0.647809,0.420643,0.0108366,0.00651776,-0.169923,0.0109875,0.416488,1.74881,0.145788,-0.164498,0.27684,-0.883597,0
1774491603330609442,0.576708,0.334555,0.037115,-0.111585,-0.165326,0.0138911,0.555987,1.60813,0.146943,-0.151141,0.345094,-0.891989,0
1774491603340673823,0.451041,0.301542,0.0452139,-0.213841,-0.157493,0.00855964,0.608822,1.35973,0.133038,-0.133962,0.451355,-0.881438,0
1774491603350699795,0.38435,0.335644,0.0921716,-0.226767,-0.155344,-0.00905087,0.658992,0.992206,0.121015,-0.17878,0.492536,-0.829311,0
1774491603360682249,0.323563,0.455311,0.140755,-0.302635,-0.125472,-0.018907,0.725148,0.923418,0.145168,-0.170577,0.495212,-0.788106,0
1774491603370690894,0.18783,0.508032,0.235571,-0.395027,-0.102421,-0.024676,0.534256,0.775454,0.185497,-0.202494,0.406962,-0.751914,0
1774491603380685644,0.0118516,0.47502,0.317288,-0.365821,-0.0958838,-0.0249068,0.489582,0.591888,0.318508,-0.214813,0.447417,-0.712703,0
1774491603390689521,0.0490359,0.524533,0.269616,-0.425685,-0.0399969,-0.0169721,0.60637,0.649465,0.246761,-0.149561,0.453297,-0.700586,0
1774491603400713874,0.0501507,0.546209,0.282173,-0.485882,-0.0234222,-0.0157901,0.568027,0.646745,0.218607,-0.145238,0.438374,-0.692425,0
1774491603410677022,0.0174083,0.546203,0.259408,-0.520153,-0.009208,-0.0225793,0.628156,0.617336,0.196039,-0.0815512,0.537766,-0.660559,0
1774491603420688454,-0.0288321,0.630397,0.223306,-0.520961,-0.0233456,-0.0290397,0.759016,0.483603,0.123557,-0.0297718,0.66039,-0.601194,0
1774491603430678299,0.0104373,0.719406,0.167455,-0.567935,-0.0602467,-0.0297577,0.725398,0.229822,0.0314461,-0.000626916,0.724574,-0.523772,0
1774491603440672899,0.0074387,0.696852,0.0724518,-0.572425,-0.108302,-0.0250626,0.876604,-0.0355311,-0.012297,0.0803008,0.935213,-0.427971,0
1774491603450617155,-0.00979247,0.555586,-0.0315823,-0.547809,-0.235892,0.00118548,0.866419,-0.432561,-0.045168,0.143218,1.13685,-0.279486,0
1774491603460675355,-0.0380511,0.309715,-0.243637,-0.482182,-0.45605,0.05684,0.862954,-0.737583,-0.102298,0.336612,1.20345,-0.12731,0
1774491603470657524,0.294154,0.0515499,-0.53173,-0.499481,-0.952424,0.237667,0.384061,-1.26304,-0.0965043,0.52903,1.01287,0.0355355,0
1774491603480659004,0.0582463,-0.062665,-1.24681,-0.510974,0.267209,0.32552,2.38966,-0.564385,-0.930154,0.965989,1.56184,0.163037,0
1774491603490665894,-1.60259,-2.56674,0.33555,0.751282,0.762955,0.50277,-0.869462,-1.30367,0.902023,1.33673,0.756334,-0.153976,0
1774491603500659245,-0.887611,-3.04529,0.391832,0.464535,0.0929802,0.651343,-1.79088,-0.300798,0.926019,1.29805,-0.42832,-0.140479,0
1774491603510669377,-1.78861,-4.38682,0.407208,0.707489,0.563472,1.22204,-2.0172,-0.53313,0.916541,0.887279,0.0150227,-0.138219,0
1774491603520645214,-0.761548,-4.00428,0.257,0.339969,0.30484,1.19242,-1.7187,0.0692552,0.765269,0.92633,-0.259259,-0.0910861,0
1774491603530663995,-0.85665,-1.54482,0.399195,0.114439,0.239726,0.570008,-1.56357,0.389031,0.524683,1.00916,-0.217872,-0.0571732,0
1774491603540672423,-0.360113,-1.59847,0.663585,0.114084,0.0558228,0.629867,-1.55705,-0.033623,0.270418,0.681532,-0.127569,-0.0660507,0
1774491603550641811,-0.0166579,-1.94514,0.540755,0.0636513,-0.0885731,0.741223,-1.37932,-0.175001,0.216075,0.611977,-0.0872761,-0.0392785,0
1774491603560656976,-0.0195533,-2.84305,-0.0240479,-0.0494633,-0.0277447,0.953416,-0.972852,-0.280959,0.104897,0.644594,-0.0869783,-0.00532314,0
1774491603570678161,0.0472086,-1.89955,-0.721172,-0.229318,-0.111262,0.970391,-0.481719,0.241034,-0.0294383,0.928284,-0.258649,0.0629727,0
1774491603580650161,-0.424866,-1.2814,-1.19486,-0.313976,0.0107539,0.861802,-0.0794029,0.169818,-0.113105,1.0106,-0.269401,0.0588826,0
1774491603590666523,-0.384818,-1.47415,-1.05811,-0.257778,-0.0320755,0.988269,-0.536808,-0.0142538,-0.00118382,0.927703,-0.2745,0.0516642,0
1774491603600664747,-0.443975,-1.88402,-0.963679,-0.233811,-0.0586492,1.1396,-1.00277,-0.215017,0.0773438,0.780566,-0.290578,0.0488472,0
1774491603610677964,-0.510612,-2.90944,-0.884926,-0.154363,-0.150337,1.2357,-1.16971,-0.425866,0.307254,0.567255,-0.212504,0.0178003,0
1774491603620660324,0.0914703,-2.15129,-0.35089,-0.219924,-0.396241,1.14755,-1.36435,-0.161973,0.447561,0.614773,-0.216093,0.0302422,0
1774491603630643223,0.282735,-2.13927,0.145578,-0.152925,-0.483045,1.04824,-1.44418,-0.380805,0.436454,0.413882,-0.10864,0.0282123,0
1774491603640651260,0.798257,-1.95771,0.471801,-0.136926,-0.729193,0.990323,-1.3294,-0.408718,0.418138,0.327641,-0.0309368,0.0382325,0
1774491603650653967,1.08,-1.72024,0.471454,-0.151907,-0.723904,1.00496,-1.02124,-0.31555,0.340949,0.282608,-0.00555133,0.0628206,0
1774491603660651104,1.26192,-1.39983,0.335041,-0.208898,-0.746744,0.982762,-0.681286,-0.126638,0.227596,0.283119,-0.0322038,0.0898765,0
1774491603670650659,1.49751,-1.17778,0.175111,-0.324462,-0.912031,0.917032,-0.453582,0.057053,0.113932,0.4492,-0.109679,0.0732109,0
1774491603680649122,1.17772,-1.18875,-0.294605,-0.342034,-0.844246,0.956094,-0.0853762,0.0720009,-0.0902165,0.495543,-0.168775,0.0809285,0
1774491603690648229,0.725997,-0.496228,-0.402925,-0.451339,-0.67172,0.915963,0.242054,0.04148,-0.454061,0.369298,-0.141199,0.0918219,0
1774491603700657838,0.998259,-0.54271,-0.483689,-0.563643,-0.786565,0.910956,0.157704,-0.187788,-0.398171,0.382104,-0.166892,0.0639786,0
1774491603710641755,0.684327,-0.720914,-0.537448,-0.422325,-0.75407,0.9364,-0.16228,-0.157441,-0.0531041,0.221627,-0.143747,0.0771621,0
1774491603720636305,0.557571,-0.613284,-0.698214,-0.469733,-0.671134,0.898102,0.0262313,-0.0231463,-0.0601152,0.128193,-0.170089,0.0352827,0
1774491603730650290,0.568119,-0.526539,-0.401039,-0.502457,-0.631404,0.886003,-0.0616653,-0.349689,-0.160993,0.146954,-0.112692,0.0377055,0
1774491603740637672,0.780151,-0.479426,-0.235554,-0.503784,-0.686522,0.849889,-0.000477925,-0.299636,-0.129386,0.112756,-0.0935052,0.0382451,0
1774491603750632620,0.946498,-0.668291,-0.135232,-0.477489,-0.664334,0.858076,0.0731199,-0.421417,-0.134458,0.0579404,-0.0438692,0.0588072,0
1774491603760648592,0.988481,-0.610058,-0.0453961,-0.430212,-0.545639,0.866219,0.0981212,-0.26708,-0.113025,0.045915,-0.0295337,0.0611347,0
1774491603770635741,0.892962,-0.520394,-0.0985177,-0.473747,-0.438845,0.791685,0.198937,-0.245926,-0.150126,-0.00679131,-0.0686081,0.0471281,0
1774491603780614786,1.02717,-0.389183,-0.026339,-0.365128,-0.292645,0.723451,0.30833,-0.142139,-0.0657866,-0.107261,-0.133311,0.0548004,0
1774491603790662474,0.851881,-0.249706,-0.109933,-0.309083,-0.0504358,0.5188,0.440612,-0.449417,-0.0347264,-0.354522,-0.387312,0.14367,0
1774491603800663552,0.608669,0.146443,-0.0874975,-0.199271,0.210314,0.355758,0.436206,-0.340455,0.066318,-0.445651,-0.485106,0.184461,0
1774491603810646013,0.65307,0.602734,-0.00231467,-0.0713682,0.374509,0.216861,0.535623,-0.104352,0.162024,-0.450516,-0.697251,0.305311,0
1774491603820670121,0.870305,0.960212,1.25701,-0.213807,0.248749,0.36009,-0.564723,0.00492421,0.725717,-0.348917,-0.0185683,-0.189301,0
1774491603830642090,-0.292371,0.582122,-0.0791643,0.455708,0.564361,0.0442492,0.986783,1.33272,0.883335,0.0580638,0.0924345,-0.0638821,0
1774491603840648041,0.399579,0.356109,0.171934,0.850729,0.0841743,-0.00636447,0.424975,2.35771,0.834268,-0.0974493,0.253202,0.161659,0
1774491603850652826,1.04373,0.0221922,0.135186,1.21154,-0.282573,0.0317606,-0.0138757,2.34483,0.15714,-0.166984,-0.582501,0.0145748,0
1774491603860660557,0.647712,-0.192061,-0.0233632,1.24575,-0.186857,0.0134879,0.266117,2.73629,0.712228,-0.174453,-0.735103,-0.5535,0
1774491603870644964,0.756808,-0.0673995,0.0202387,1.45414,-0.214014,-0.0533001,-0.3186,2.5808,0.956395,-0.470756,-0.905101,-0.490849,0
1774491603880655297,0.757779,0.0535307,-0.0657573,1.436,-0.164638,-0.0486448,0.206983,3.82084,1.30653,-0.38037,-0.575294,-0.720911,0
1774491603890642291,1.29336,-0.524401,-0.407243,1.4054,-0.230152,0.0114476,0.684348,3.23575,0.438764,-0.12374,-0.0764696,-0.471611,0
1774491603900655441,1.2753,-0.417953,-0.478013,1.18009,-0.287697,-0.0240058,1.15676,2.19086,0.377413,-0.049544,0.306538,-0.449767,0
1774491603910647190,1.34788,-0.032582,-0.386752,0.912438,-0.203293,-0.0203665,0.608852,2.69945,0.243544,-0.156981,-0.182304,-0.626544,0
1774491603920658225,1.43747,0.079661,-0.59041,0.81474,-0.167797,0.000114748,0.658745,3.97451,0.351828,-0.0862954,-0.366761,-0.868227,0
1774491603930685904,1.07531,-0.316663,-0.334859,0.90257,-0.331908,-0.0272937,0.911156,1.9722,0.351241,-0.0707133,0.30792,-0.620267,0
1774491603940650621,1.25328,0.237253,-0.386659,0.706958,-0.254359,-0.0436939,1.09169,1.27207,0.0535364,-0.0380026,0.54579,-0.500273,0
1774491603950650619,0.872899,0.181479,-0.231453,0.615758,-0.256684,-0.0617038,0.839352,1.07853,0.116703,-0.0354995,0.471173,-0.560539,0
1774491603960656727,0.940125,0.20085,-0.215648,0.456027,-0.241929,-0.0573858,0.900431,1.12313,0.165102,-0.0683331,0.277402,-0.548251,0
1774491603970634083,0.578725,0.405181,-0.00118067,0.371649,-0.244558,-0.0484868,0.766499,0.951926,0.322087,-0.123101,0.42393,-0.613311,0
1774491603980666530,0.504438,0.373596,0.0565618,0.474626,-0.278273,-0.0536156,0.638787,0.553806,0.228441,-0.196541,0.331559,-0.492275,0
1774491603990657523,0.369595,0.384054,0.167061,0.416592,-0.284335,-0.0544348,0.556701,0.426122,0.245453,-0.250102,0.25904,-0.510838,0
1774491604000651441,0.488349,0.488741,0.151576,0.23627,-0.241885,-0.0278646,0.313427,0.825646,0.313822,-0.293856,-0.0559594,-0.664196,0
1774491604010620359,0.346076,0.341473,0.185848,0.1612,-0.23698,-0.0284974,0.504888,1.09998,0.363428,-0.255968,-0.103904,-0.733288,0
1774491604020647014,0.58681,0.385292,0.119126,0.102216,-0.193815,-0.015258,0.48472,1.55148,0.358432,-0.26554,-0.257671,-0.827673,0
1774491604030610252,0.553509,0.313523,0.0651226,-0.00242229,-0.186442,-0.0060133,0.410716,1.7439,0.255238,-0.243365,-0.349529,-0.876602,0
1774491604040692707,0.529676,0.247199,0.0648978,-0.0650273,-0.172615,-0.0204101,0.475254,1.54202,0.148452,-0.244851,-0.314914,-0.861442,0
1774491604050603292,0.571992,0.354093,0.0253592,-0.257029,-0.0977972,-0.0402694,0.677892,1.54956,0.112472,-0.147312,-0.294227,-0.882047,0
1774491604060643519,0.591817,0.457547,0.0935974,-0.395716,-0.0717182,-0.0340649,0.52289,1.54507,0.189178,-0.201526,-0.33712,-0.872343,0
1774491604070730135,0.296651,0.419252,0.267359,-0.494263,-0.0926122,-0.0264676,0.3813,1.2458,0.365099,-0.219271,-0.267178,-0.839362,0
1774491604080707083,0.139331,0.441541,0.343746,-0.483736,-0.101101,-0.0369257,0.312214,0.774447,0.386157,-0.250461,-0.17956,-0.721277,0
1774491604090683988,-0.0630644,0.406056,0.401754,-0.501504,-0.108363,-0.0458115,0.181966,0.35583,0.287002,-0.253393,-0.247012,-0.618238,0
1774491604100682832,-0.0962284,0.392656,0.46781,-0.469108,-0.141749,-0.0277798,0.148609,0.219147,0.281203,-0.302334,-0.210408,-0.548398,0
1774491604110637949,-0.108867,0.406089,0.429042,-0.54601,-0.19031,-0.0157026,0.136438,0.22091,0.340545,-0.244173,-0.122684,-0.555056,0
1774491604120729143,-0.235293,0.39836,0.44167,-0.461857,-0.318114,0.0195433,0.123542,-0.0472498,0.356942,-0.285231,-0.00949145,-0.465283,0
1774491604130781338,-0.201084,0.442159,0.373794,-0.489054,-0.436184,0.0643231,0.0833219,-0.363623,0.270945,-0.269848,0.0592957,-0.386067,0
1774491604140691828,-0.157476,0.338753,0.22074,-0.557054,-0.689955,0.128305,0.166845,-0.80883,0.140123,-0.0667409,0.269428,-0.269642,0
1774491604150901405,0.151831,0.150781,0.0481578,-0.561715,-1.04633,0.156653,0.192585,-0.8004,0.0519337,0.191875,0.395318,-0.166965,0
1774491604160713767,0.26144,-0.204381,-0.00895129,-0.419315,-1.44458,0.291681,-0.00648837,-0.77214,0.0264124,0.449818,0.396377,-0.061686,0
1774491604170684194,0.237153,-0.236593,-1.38555,-0.890541,-0.578721,0.553645,2.00289,-0.504607,-1.10518,0.751025,0.410756,0.237472,0
1774491604180704550,-1.58956,-2.41699,0.380025,0.613773,0.192266,0.353796,-0.765092,-0.83568,0.616032,1.15612,0.510189,-0.150064,0
1774491604190720042,-0.558869,-3.75589,0.259653,0.334805,-0.432396,0.826322,-1.59138,-0.544006,0.605654,1.01215,-0.0683142,-0.117437,0
1774491604200686211,-1.98558,-3.6669,0.658858,0.597979,0.205763,0.910229,-1.91846,-0.187004,0.681776,0.825643,-0.0429375,-0.125053,0
1774491604210689872,-0.493081,-3.82182,0.38968,0.188287,-0.200329,0.963819,-1.71644,-0.098791,0.656979,0.763761,-0.134415,-0.102297,0
1774491604220696009,-0.639356,-2.55377,0.0434536,-0.002062,-0.244362,0.751593,-1.64694,0.267384,0.36638,0.999662,-0.199416,-0.0821674,0
1774491604230732916,-0.874354,-3.37366,-0.20072,0.0511644,-0.00835243,0.892222,-1.39298,0.0305113,0.109962,0.920866,-0.127185,-0.0606391,0
1774491604240657037,-0.183814,-2.55376,-0.701632,-0.239034,-0.4109,0.846967,-0.701345,0.318902,-0.0660949,1.01974,-0.214339,0.0524043,0
1774491604250668907,-0.285437,-2.29885,-0.575376,-0.192078,-0.223885,0.813389,-0.816501,0.171493,-0.0766626,0.956183,-0.189944,0.026989,0
1774491604260727866,-0.344439,-1.86743,-0.883546,-0.25412,-0.393554,0.904349,-0.618928,0.376802,0.0441486,0.954341,-0.202271,0.0768697,0
1774491604270743231,-0.778999,-2.05501,-1.14936,-0.23798,-0.201189,0.985875,-0.502188,0.131641,0.0260365,0.896957,-0.174973,0.0635992,0
1774491604280730443,-1.04136,-2.26095,-1.07863,-0.160907,0.0583205,1.05496,-0.895104,0.119258,0.115532,0.842686,-0.218662,0.0310829,0
1774491604290733919,-0.973512,-1.83987,-0.898227,-0.193328,-0.0667863,1.04299,-1.17881,0.0462819,0.190357,0.805058,-0.269408,0.0243464,0
1774491604300710887,-0.676622,-2.26409,-0.440849,-0.135767,-0.191183,1.00884,-1.45208,-0.334036,0.306418,0.624592,-0.222347,-0.019367,0
1774491604310668686,-0.16911,-2.08368,-0.345278,-0.203217,-0.360455,1.02118,-1.38787,-0.151227,0.373861,0.638836,-0.207431,0.00967915,0
1774491604320695331,-0.137435,-2.70995,-0.0725517,-0.126785,-0.409811,1.00605,-1.48405,-0.464067,0.381167,0.516611,-0.125084,-0.00642889,0
1774491604330728498,0.308038,-2.59245,0.283477,-0.103692,-0.566788,0.991564,-1.47134,-0.393697,0.415657,0.444002,-0.0745288,0.00497877,0
1774491604340709737,0.602457,-2.58189,0.338207,-0.11327,-0.656147,1.02845,-1.29367,-0.384987,0.370686,0.385934,-0.0184416,0.0348438,0
1774491604350700992,0.809152,-2.47797,0.380416,-0.093547,-0.686219,1.02891,-1.14116,-0.202841,0.375107,0.363201,0.00521607,0.0437189,0
1774491604360679628,1.07973,-2.24307,0.0654988,-0.183142,-0.7576,1.04081,-0.700502,0.0527295,0.308127,0.38406,-0.0434102,0.0775505,0
1774491604370732950,1.11461,-1.67503,-0.0289434,-0.261048,-0.828521,1.01922,-0.559362,0.158833,0.16395,0.434853,-0.0889563,0.0838994,0
1774491604380676872,1.08547,-1.41485,-0.233669,-0.314401,-0.805685,0.996467,-0.321857,0.159197,0.0698471,0.356462,-0.109379,0.070402,0
1774491604390662700,1.0093,-0.929903,-0.523848,-0.391653,-0.778345,0.980623,-0.125603,0.308663,0.00822402,0.435012,-0.191438,0.0574213,0
1774491604400689910,0.751639,-0.85297,-0.545481,-0.324432,-0.590331,0.957397,-0.213135,0.188055,0.0619545,0.227103,-0.157009,0.0458478,0
1774491604410653618,0.786135,-0.622624,-0.545162,-0.375899,-0.574309,0.926637,-0.202167,0.0665898,0.0447182,0.170885,-0.172377,0.0398052,0
1774491604420654832,0.727353,-0.356129,-0.273455,-0.379856,-0.589411,0.868417,-0.21856,-0.163598,-0.0202295,0.16133,-0.118709,0.0502262,0
1774491604430658142,0.667366,-0.600352,-0.204864,-0.362922,-0.538979,0.83049,-0.19674,-0.387677,-0.0198905,0.0458223,-0.0596912,0.0705641,0
1774491604440666711,0.770301,-0.47168,-0.0727509,-0.391271,-0.512774,0.836944,-0.220932,-0.363567,-0.0409895,0.0457368,-0.0371389,0.0641392,0
1774491604450669075,1.06549,-0.438128,0.0289275,-0.360432,-0.467862,0.821171,-0.122988,-0.283895,-0.0348465,0.00780783,-0.0261314,0.0873822,0
1774491604460708610,0.784295,-0.499391,0.0398706,-0.352108,-0.324874,0.787551,-0.053086,-0.35519,-0.121939,-0.0274838,0.013023,0.098787,0
1774491604470668544,0.855821,-0.656578,0.125232,-0.23068,-0.209902,0.722694,-0.0312126,-0.400453,-0.0166983,-0.155572,0.00382523,0.10909,0
1774491604480674246,0.684915,-0.500459,0.0571579,-0.0952383,0.0662036,0.648752,0.126939,-0.339667,0.0561998,-0.252296,-0.0867535,0.14336,0
1774491604490731749,0.712946,-0.213155,-0.0865406,-0.11325,0.333088,0.451904,0.28366,-0.311701,0.128739,-0.313269,-0.358145,0.17715,0
1774491604500689131,0.598803,0.133613,-0.142437,-0.0040657,0.516383,0.31038,0.407278,-0.178601,0.221234,-0.332355,-0.506249,0.254971,0
1774491604510688055,0.873649,0.631484,1.25325,-0.208946,0.290919,0.400942,-0.860191,-0.170882,0.684388,-0.293543,0.117968,-0.181919,0
