timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777366103849315429,0.427522,0.904005,0.4,0,0,0,0,0.0265906,0.0860916,-0.976589,-0.214515,-0.259991,0.139899,-0.915054,0.288872,-1.56811,-16.7277,-0.0575268,-0.186882,nan,nan,0,-3.53689,0.0265574,-1.00347,-59.8535,-1.5,-1.51228,nan,nan,0,-0.892743,-0.169795,-0.00920582,-14.823,-0.756371,-0.621728,nan,nan,0,0.0113401,0.194531,-0.942094,23.3211,0.49567,0.536322,nan,nan,0,-0.0725618,-0.0508401,0.738939,-3.21227,-0.246281,nan,-5.25549,-4.53892,1,1.05977,0.0548988,1.25914,12.4823,0.529884,nan,11.245,10.7549,1,-1.0037,-0.573621,-0.604536,-5.29915,-0.90185,-0.9966,nan,nan,0,0.163869,-0.0589633,-0.248566,7.25275,0.0319343,0.0997998,nan,nan,0,0.171928,0.392225,-0.4511,1.24542,0.395964,0.353834,nan,nan,0,1.00618,0.449367,5.74156,40.757,0.99309,1.0784,nan,nan,0,-0.103058,-0.097263,-4.12512,-3.59861,-0.261529,nan,-2.04408,-4.16524,1,-0.02019,0.111353,-0.206444,-2.73845,-0.010095,nan,-2.93297,-3.49431,1
1777366103859296062,0.506689,0.862129,0.4,0,0,0,0,0.024612,0.0823862,-0.972345,-0.412038,-0.369806,0.829174,-0.621771,0.273341,-1.29193,-14.8718,0.0891143,-0.105744,nan,nan,0,-3.51954,0.0160108,-0.923681,-62.3443,-1.5,-1.49712,nan,nan,0,-0.412496,-0.169795,0.00920582,-16.2393,-0.516248,-0.674188,nan,nan,0,0.0784623,0.189737,-0.28539,22.5397,0.529231,0.511731,nan,nan,0,-0.127611,-0.0407096,0.660258,-3.30435,-0.273806,nan,-6.15753,-5.01783,1,1.01325,0.0648633,0.787977,12.4845,0.506626,nan,10.6501,10.4132,1,-1.40817,-0.581867,-0.788659,-11.16,-1.10408,-0.969754,nan,nan,0,0.129557,-0.0614562,-0.199466,6.08059,0.0147785,0.0802323,nan,nan,0,0.370351,0.38398,-0.727284,1.3431,0.495175,0.366251,nan,nan,0,0.930828,0.519932,6.69286,27.4725,0.955414,1.03126,nan,nan,0,-0.132905,-0.140316,-4.43486,-3.20115,-0.276452,nan,-1.18599,-2.94357,1,-0.0496343,0.103487,-0.914214,-2.39796,-0.0248172,nan,-2.75051,-3.08324,1
1777366103869282645,0.581842,0.813302,0.4,0,0,1,0,0.0208673,0.0775038,-0.961838,-0.591524,-0.394255,1.12946,-0.61299,0.262794,-0.935957,-14.4811,0.093505,-0.0144661,nan,nan,0,-2.67344,0.008533,-0.64136,-65.7631,-1.28672,-1.49436,nan,nan,0,-0.0591895,-0.170179,-0.0583057,-17.4603,-0.339595,-0.64898,nan,nan,0,0.121279,0.190887,0.254703,24.3956,0.550639,0.508788,nan,nan,0,-0.191924,-0.036683,0.444747,-2.47529,-0.305962,nan,-6.95435,-5.57761,1,0.860184,0.0664714,-0.213506,11.966,0.430092,nan,9.19727,10.57,1,-1.47761,-0.589345,-0.69046,-12.4298,-1.13881,-0.995587,nan,nan,0,0.0634365,-0.0633736,-0.181053,5.20146,-0.0182818,0.0459684,nan,nan,0,0.306154,0.378803,-0.487926,1.73382,0.463077,0.416149,nan,nan,0,0.787435,0.591838,7.39253,21.0745,0.883718,0.988514,nan,nan,0,-0.134012,-0.190083,-4.77674,-2.85586,-0.277006,nan,0.215287,-1.60149,1,-0.0422839,0.0877915,-1.80961,-2.188,-0.0211419,nan,-1.81853,-2.6802,1
1777366103879259892,0.652244,0.758009,0.4,0,0,1,0,0.016028,0.0731989,-0.950897,-0.474127,-0.413792,1.0643,-0.574575,0.256083,-0.573849,-11.7949,0.112713,0.0603561,nan,nan,0,-2.68882,0.00373888,-0.426551,-60.6838,-1.29441,-1.42709,nan,nan,0,-0.0977246,-0.171521,-0.14423,-14.188,-0.358862,-0.519885,nan,nan,0,0.0842391,0.195681,0.579986,24.2979,0.53212,0.525086,nan,nan,0,-0.233909,-0.0346743,-0.0478069,-3.14425,-0.326955,nan,-7.2831,-6.24181,1,0.858293,0.0592293,-0.66801,10.9383,0.429146,nan,9.58193,10.2637,1,-1.33501,-0.595481,-0.579986,-12.3321,-1.06751,-1.06657,nan,nan,0,-0.142897,-0.0649076,-0.11968,3.2967,-0.121449,0.0112339,nan,nan,0,0.244401,0.373626,-0.518612,4.07815,0.4322,0.456788,nan,nan,0,0.691188,0.670073,8.00627,10.4762,0.835594,0.93833,nan,nan,0,-0.0898438,-0.236087,-4.97394,-1.62619,-0.254922,nan,2.01609,-0.335954,1,-0.0439584,0.0619812,-2.44297,-1.82141,-0.0219792,nan,-0.877526,-2.14862,1
1777366103889287606,0.717743,0.696309,0.4,0,0,0,0,0.0117253,0.0681282,-0.941601,-0.509973,-0.545416,0.795125,-0.258669,0.252631,-0.242428,-9.79243,0.270665,0.10155,nan,nan,0,-2.62652,0.00067091,-0.266977,-56.9719,-1.26326,-1.34385,nan,nan,0,-0.214806,-0.17248,-0.0276184,-10.9646,-0.417403,-0.405871,nan,nan,0,-0.0110631,0.202968,0.899132,24.1026,0.484468,0.53553,nan,nan,0,-0.321389,-0.0427566,-0.812509,-2.84322,-0.370695,nan,-7.79219,-6.78567,1,0.90942,0.0510172,-0.948727,10.2202,0.45471,nan,10.5667,9.87323,1,-1.2296,-0.600658,-0.5002,-13.602,-1.0148,-1.09618,nan,nan,0,-0.0984102,-0.0654826,-0.0521679,2.41758,-0.0992051,-0.045309,nan,nan,0,0.275331,0.370942,-0.0644426,2.61295,0.447665,0.459773,nan,nan,0,0.714195,0.752333,8.2579,-3.5409,0.847098,0.883523,nan,nan,0,-0.0973965,-0.284112,-5.02927,-0.413562,-0.258698,nan,3.14998,1.0807,1,-0.0311286,0.0396021,-3.01669,-1.50662,-0.0155643,nan,0.129183,-1.4004,1
1777366103899256391,0.777083,0.629399,0.4,0,0,0,0,0.00654623,0.0632568,-0.934586,-0.430082,-0.519637,0.592155,-0.212625,0.251673,-0.0705805,-6.2271,0.293687,0.168538,nan,nan,0,-2.48008,-0.00201321,-0.279252,-51.5018,-1.19004,-1.28888,nan,nan,0,-0.253192,-0.171905,0.0644436,-7.59463,-0.436596,-0.374007,nan,nan,0,-0.0538597,0.216199,1.37785,17.8022,0.46307,0.520833,nan,nan,0,-0.345656,-0.0528806,-1.44699,-4.38914,-0.382828,nan,-7.52519,-7.21171,1,0.895156,0.0444703,-0.674464,9.49007,0.447578,nan,10.4149,9.99113,1,-1.19696,-0.606219,-0.573849,-11.6484,-0.99848,-1.07205,nan,nan,0,-0.0400762,-0.0654826,0.0276184,0.21978,-0.0700381,-0.0893512,nan,nan,0,0.248655,0.372476,0.14423,2.61295,0.434327,0.45189,nan,nan,0,0.698898,0.834978,8.23949,-5.29915,0.839449,0.850249,nan,nan,0,-0.108183,-0.329714,-4.98512,0.578316,-0.264091,nan,4.13313,2.51967,1,-0.0249729,0.00395763,-3.33273,-1.12813,-0.0124865,nan,1.25526,-0.418512,1
1777366103909259993,0.830409,0.557154,0.4,0,0,0,0,0.00210922,0.0571433,-0.929385,-0.34188,-0.832913,0.545119,0.18002,0.251481,-0.00306892,-3.19902,0.49001,0.243206,nan,nan,0,-2.22974,-0.00546455,-0.389727,-47.3016,-1.06487,-1.23874,nan,nan,0,-0.207776,-0.172288,-0.0828552,-6.32478,-0.413888,-0.393866,nan,nan,0,-0.151626,0.233648,1.91794,16.2393,0.414187,0.492228,nan,nan,0,-0.576568,-0.071186,-1.79467,-6.41061,-0.41,nan,-7.57302,-7.35932,1,0.88549,0.0392678,-0.298429,9.92205,0.442745,nan,10.2361,10.2536,1,-1.12379,-0.612739,-0.684322,-9.25519,-0.961894,-1.03252,nan,nan,0,-0.161587,-0.0654826,0.00920582,-0.610504,-0.130794,-0.0955864,nan,nan,0,0.199339,0.374393,0.26084,1.48962,0.409669,0.443488,nan,nan,0,0.642906,0.915321,7.96331,-22.5885,0.811453,0.83804,nan,nan,0,-0.131121,-0.374457,-4.72177,1.65488,-0.275561,nan,4.8333,3.75271,1,0.00638798,-0.0274742,-3.53896,-0.41366,0.00319399,nan,2.53619,0.676656,1
1777366103919267981,0.877035,0.480427,0.4,0,0,0,0,-0.00174835,0.049045,-0.923796,-0.32204,-0.852171,0.577553,0.296838,0.251673,0.0583057,-1.68498,0.548419,0.350318,nan,nan,0,-2.15612,-0.0104504,-0.537024,-45.3968,-1.02806,-1.16168,nan,nan,0,-0.179185,-0.174589,-0.33449,-6.37363,-0.399593,-0.41237,nan,nan,0,-0.166859,0.253973,2.34143,9.15751,0.40657,0.454948,nan,nan,0,-0.6555,-0.0916326,-1.76911,-8.63827,-0.41,nan,-7.07463,-7.3588,1,0.906795,0.039099,-0.122378,9.60244,0.453397,nan,10.4186,10.3197,1,-1.08176,-0.620217,-0.745697,-10.232,-0.940879,-0.99414,nan,nan,0,-0.285241,-0.0654826,0.00920582,-0.170937,-0.192621,-0.104406,nan,nan,0,0.198314,0.377653,0.316077,1.05006,0.409157,0.428896,nan,nan,0,0.538636,0.99183,7.47231,-19.2674,0.759318,0.826533,nan,nan,0,-0.107467,-0.415913,-4.37085,2.39735,-0.263734,nan,5.98991,4.69471,1,0.0202839,-0.0685469,-3.39699,0.421906,0.0101419,nan,3.66572,1.8756,1
1777366103929260355,0.916537,0.399949,0.4,0,0,0,0,-0.00509665,0.0403116,-0.917131,-0.218377,-1.06143,0.698194,0.571705,0.252823,0.138092,0.268623,0.685852,0.464673,nan,nan,0,-2.50341,-0.0162029,-0.586123,-43.2479,-1.2017,-1.08356,nan,nan,0,-0.186458,-0.178424,-0.352901,-6.81319,-0.403229,-0.41298,nan,nan,0,-0.177539,0.27986,2.70967,6.71551,0.401231,0.423262,nan,nan,0,-0.797056,-0.105984,-1.6487,-6.39556,-0.41,nan,-6.77605,-7.21802,1,0.982092,0.0341263,-0.196459,11.1336,0.491046,nan,11.5212,10.3667,1,-0.989994,-0.627695,-0.76411,-8.66911,-0.894997,-0.961936,nan,nan,0,-0.358831,-0.0654826,0.00306892,-1.68498,-0.2,-0.139714,nan,nan,0,0.289634,0.382446,0.555436,-0.122101,0.454817,0.415793,nan,nan,0,0.454368,1.06239,6.85857,-23.956,0.717184,0.799225,nan,nan,0,-0.0672798,-0.452023,-3.84474,3.50475,-0.24364,nan,7.13194,5.54752,1,0.0417159,-0.098441,-3.01861,1.64479,0.0208579,nan,4.49178,3.02756,1
1777366103939138524,0.948353,0.317216,0.4,0,0,0,0,-0.00640399,0.0300123,-0.912086,-0.132725,-0.947533,0.34577,0.791813,0.254932,0.291528,1.5873,0.795906,0.578825,nan,nan,0,-2.1243,-0.0215721,-0.573849,-40.6105,-1.01215,-1.09321,nan,nan,0,-0.375263,-0.1813,-0.371314,-6.27595,-0.497632,-0.407923,nan,nan,0,-0.24892,0.305938,2.98586,3.05251,0.36554,0.405489,nan,nan,0,-0.870876,-0.118327,-1.52683,-6.7439,-0.41,nan,-6.5284,-6.95147,1,1.02623,0.0318723,-0.409598,11.052,0.513114,nan,12.2358,10.7909,1,-0.731629,-0.634407,-0.702735,-8.96215,-0.765815,-0.928472,nan,nan,0,-0.111379,-0.0652909,0.0214815,-3.24786,-0.105689,-0.176606,nan,nan,0,0.305283,0.387623,0.487926,-0.561661,0.462642,0.424204,nan,nan,0,0.512756,1.11398,6.27551,-25.5678,0.746378,0.759237,nan,nan,0,-0.112539,-0.481376,-3.33279,4.14244,-0.266269,nan,7.04406,6.47828,1,0.0727295,-0.126904,-2.48492,2.33956,0.0363647,nan,5.32417,4.01938,1
1777366103949263373,0.973232,0.229823,0.4,0,0,0,0,-0.00881241,0.0201088,-0.907685,-0.298049,-1.01651,0.475476,0.97854,0.259918,0.537024,3.93163,0.88927,0.695471,nan,nan,0,-1.79455,-0.0277081,-0.573849,-39.9267,-0.847274,-1.08705,nan,nan,0,-0.188216,-0.185519,-0.352901,-6.2271,-0.404108,-0.434876,nan,nan,0,-0.260935,0.342946,3.12088,-0.0732574,0.359533,0.387433,nan,nan,0,-0.949291,-0.134844,-1.62164,-7.26206,-0.41,nan,-6.06807,-6.62232,1,0.990335,0.0260665,-0.487188,10.1834,0.495167,nan,11.9711,11.5131,1,-0.779885,-0.641118,-0.567711,-9.45055,-0.789942,-0.861823,nan,nan,0,-0.085331,-0.0652909,-0.00920582,-3.19902,-0.0926655,-0.166415,nan,nan,0,0.309885,0.391842,0.322214,0.0244217,0.464943,0.443914,nan,nan,0,0.457538,1.18109,5.27512,-34.7985,0.718769,0.73818,nan,nan,0,-0.106415,-0.507178,-2.67876,4.79576,-0.263207,nan,7.43864,7.09503,1,0.0794932,-0.147931,-1.7031,3.07581,0.0397466,nan,5.5435,4.83016,1
1777366103959263542,0.989908,0.141709,0.4,0,0,0,0,-0.012324,0.0107807,-0.90448,-0.368585,-0.934542,0.189525,1.14341,0.267013,0.819346,5.39683,0.971705,0.804014,nan,nan,0,-1.27126,-0.0340357,-0.647498,-37.7289,-0.585631,-0.994319,nan,nan,0,-0.225759,-0.190312,-0.549299,-6.17827,-0.42288,-0.442026,nan,nan,0,-0.347254,0.371517,3.14543,-1.14774,0.316373,0.370176,nan,nan,0,-1.0438,-0.153474,-1.88963,-6.87867,-0.41,nan,-5.46832,-6.21996,1,0.955878,0.0215797,-0.271046,10.8268,0.477939,nan,11.5445,11.9557,1,-0.578032,-0.64572,-0.389727,-7.64347,-0.689016,-0.805823,nan,nan,0,-0.0398208,-0.0654826,-0.0153437,-3.83395,-0.0699104,-0.129667,nan,nan,0,0.20645,0.393568,0.156505,0.952377,0.413225,0.458585,nan,nan,0,0.442331,1.2273,4.29926,-42.0757,0.711166,0.7281,nan,nan,0,-0.135442,-0.527573,-2.11167,4.7089,-0.277721,nan,7.30214,7.40899,1,0.0902834,-0.164775,-0.904561,3.40504,0.0451417,nan,5.7002,5.35796,1
1777366103969267516,0.998631,0.0523029,0.4,0,0,0,0,-0.0162646,0.0014906,-0.903056,-0.396878,-0.930357,0.0146351,1.28458,0.277367,1.12008,8.13187,1.04229,0.899508,nan,nan,0,-0.93682,-0.0411305,-0.733422,-33.0403,-0.41841,-0.813634,nan,nan,0,-0.260798,-0.197599,-0.782521,-5.20146,-0.440399,-0.431198,nan,nan,0,-0.384091,0.404881,3.05337,-8.52259,0.297954,0.346634,nan,nan,0,-1.08613,-0.172118,-2.10198,-6.21501,-0.41,nan,-4.89607,-5.71648,1,0.929241,0.025956,0.0369656,11.4408,0.464621,nan,10.9481,11.8864,1,-0.355188,-0.648596,-0.248566,-5.78754,-0.577594,-0.751253,nan,nan,0,-0.0394741,-0.0654826,0.0153437,-2.95483,-0.0697371,-0.0950524,nan,nan,0,0.138103,0.395678,0.224015,1.24542,0.379052,0.448386,nan,nan,0,0.385843,1.26277,3.21908,-39.3407,0.682921,0.7185,nan,nan,0,-0.131127,-0.540947,-1.4289,1.74706,-0.275564,nan,7.34903,7.48834,1,0.103274,-0.167195,0.149522,2.33728,0.0516372,nan,5.39604,5.58157,1
1777366103979299952,0.999289,-0.0377083,0.4,0,0,0,1,-0.0205875,-0.00754657,-0.903508,-0.437217,-0.928868,-0.0953196,1.57483,0.290598,1.40854,9.49939,1.18741,0.981696,nan,nan,0,-0.664576,-0.0484171,-0.71501,-26.7888,-0.282288,-0.602373,nan,nan,0,-0.27476,-0.205269,-0.76411,-4.66422,-0.44738,-0.430173,nan,nan,0,-0.461916,0.434986,3.01654,-12.3321,0.259042,0.319882,nan,nan,0,-1.10251,-0.192865,-2.1221,-6.39321,-0.41,nan,-4.36733,-5.15306,1,0.911737,0.0282728,0.23412,10.9211,0.455869,nan,10.5728,11.4687,1,-0.197456,-0.65013,-0.125817,-4.42002,-0.498728,-0.670807,nan,nan,0,-0.0335314,-0.0652909,0.0214815,-1.48962,-0.0667657,-0.0741526,nan,nan,0,0.0970544,0.398937,0.383589,0.317459,0.358527,0.417379,nan,nan,0,0.352241,1.28713,2.10207,-40.5617,0.666121,0.703314,nan,nan,0,-0.153914,-0.545863,-0.358374,3.96083,-0.286957,nan,6.65185,7.38766,1,0.105188,-0.15148,1.93127,3.41355,0.0525938,nan,4.13621,5.39132,1
1777366103989227067,0.991976,-0.126423,0.4,0,0,0,1,-0.0249718,-0.0165911,-0.904767,-0.41439,-0.879477,-0.182671,1.55027,0.304596,1.62335,11.6484,1.17514,1.07881,nan,nan,0,-0.496136,-0.0541697,-0.610673,-20.6838,-0.198068,-0.41565,nan,nan,0,-0.370208,-0.212172,-0.739559,-4.42002,-0.495104,-0.437354,nan,nan,0,-0.512684,0.461639,2.93062,-18.486,0.233658,0.289825,nan,nan,0,-1.13723,-0.211559,-2.03419,-4.5418,-0.41,nan,-3.94392,-4.59998,1,0.893793,0.0299468,0.310516,11.8927,0.446897,nan,10.2685,10.9765,1,-0.0492311,-0.650705,-0.0214806,-3.00366,-0.424616,-0.579378,nan,nan,0,-0.0924376,-0.0650992,0.0214815,-0.610504,-0.0962188,-0.0659875,nan,nan,0,-0.0113099,0.402005,0.297665,-0.122101,0.304345,0.384107,nan,nan,0,0.336098,1.29921,1.05871,-40.5617,0.658049,0.684065,nan,nan,0,-0.158613,-0.550198,0.0354592,4.64797,-0.289306,nan,6.50456,7.06862,1,0.111134,-0.132816,2.63834,3.63029,0.0555671,nan,3.39041,4.68803,1
1777366103999308008,0.976527,-0.215394,0.4,0,0,0,1,-0.0291726,-0.0249567,-0.9059,-0.413519,-0.785182,-0.0914178,1.50289,0.320511,1.78906,14.4811,1.15145,1.15201,nan,nan,0,-0.489289,-0.0585799,-0.438826,-14.1392,-0.194644,-0.276956,nan,nan,0,-0.312024,-0.219842,-0.892995,-3.24786,-0.466012,-0.459513,nan,nan,0,-0.531364,0.487334,2.82015,-23.2234,0.224318,0.259032,nan,nan,0,-1.17062,-0.228157,-1.91047,-4.4247,-0.41,nan,-3.59085,-4.10854,1,0.878926,0.0305749,0.409547,10.7782,0.439463,nan,10.0174,10.543,1,-0.0527375,-0.650322,0.0705805,0.170937,-0.426369,-0.4932,nan,nan,0,-0.211993,-0.0649076,0.0214815,-0.268623,-0.155997,-0.0741074,nan,nan,0,-0.0671308,0.403731,0.150368,-0.757019,0.276435,0.345686,nan,nan,0,0.324491,1.30208,0.0214806,-40.8059,0.652245,0.667882,nan,nan,0,-0.146663,-0.54719,0.495312,4.54612,-0.283331,nan,6.34881,6.67559,1,0.105666,-0.103436,3.31441,3.2295,0.0528329,nan,2.24952,3.72788,1
1777366104009294668,0.953345,-0.301883,0.4,0,0,0,0,-0.0335586,-0.0313397,-0.906211,-0.423186,-0.516239,0.00848727,1.42755,0.343138,1.94249,16.044,1.11378,1.17345,nan,nan,0,-0.409327,-0.062223,-0.23629,-9.74359,-0.154663,-0.203047,nan,nan,0,-0.259308,-0.234607,-1.39626,-1.78266,-0.439654,-0.472947,nan,nan,0,-0.568759,0.517438,2.66057,-29.5726,0.205621,0.235928,nan,nan,0,-1.17634,-0.248843,-1.7178,-4.20871,-0.41,nan,-3.17002,-3.68352,1,0.864722,0.0396005,0.504609,10.7051,0.432361,nan,9.56671,10.1681,1,-0.0765579,-0.648788,0.156505,2.17339,-0.438279,-0.438966,nan,nan,0,-0.235181,-0.0645242,0.0398932,-0.561661,-0.16759,-0.106477,nan,nan,0,-0.0992568,0.403923,-0.0337563,-1.78266,0.260372,0.306807,nan,nan,0,0.311273,1.29326,-1.18145,-41.0012,0.645636,0.657185,nan,nan,0,-0.138206,-0.538631,1.10967,4.38731,-0.279103,nan,5.93337,6.33654,1,0.077733,-0.0584677,4.0746,2.78386,0.0388665,nan,0.396056,2.61186,1
1777366104019375829,0.922111,-0.386925,0.4,0,0,0,0,-0.0377829,-0.0349947,-0.905557,-0.365787,-0.27016,0.0851334,1.16589,0.36308,2.00387,17.6068,0.982946,1.15524,nan,nan,0,-0.441245,-0.0635653,-0.0828552,-7.10622,-0.170622,-0.167937,nan,nan,0,-0.306348,-0.251097,-1.72768,-0.463982,-0.463174,-0.464272,nan,nan,0,-0.567858,0.544667,2.4028,-32.7961,0.206071,0.21849,nan,nan,0,-1.17638,-0.263322,-1.53127,-3.79709,-0.41,nan,-2.90131,-3.31231,1,0.851261,0.0445262,0.560122,10.0892,0.42563,nan,9.24754,9.79916,1,-0.070278,-0.646679,0.242428,3.58974,-0.435139,-0.423415,nan,nan,0,-0.246818,-0.0641403,0.0583057,-2.3199,-0.173409,-0.142587,nan,nan,0,-0.155438,0.402772,-0.150367,-2.85714,0.232281,0.277059,nan,nan,0,0.315993,1.27389,-2.26164,-36.5568,0.647996,0.649998,nan,nan,0,-0.125379,-0.526573,1.59095,4.67992,-0.27269,nan,5.55162,6.00121,1,0.0747858,-0.0159677,4.56233,2.1493,0.0373929,nan,-0.947151,1.22598,1
1777366104029273203,0.884195,-0.467118,0.4,0,0,0,0,-0.0411065,-0.0366361,-0.904172,-0.264768,-0.115604,0.175993,0.923814,0.383021,1.99773,16.9231,0.861907,1.08749,nan,nan,0,-0.588599,-0.0637569,0.0153437,-5.39683,-0.2443,-0.158203,nan,nan,0,-0.346889,-0.269122,-1.80747,0.0732574,-0.483444,-0.457708,nan,nan,0,-0.575556,0.567102,2.18799,-35.9707,0.202222,0.20803,nan,nan,0,-1.20177,-0.275665,-1.29464,-3.93559,-0.41,nan,-2.71105,-3.00847,1,0.839606,0.0493989,0.511316,10.1064,0.419803,nan,9.00444,9.46056,1,-0.0562064,-0.643419,0.377452,3.39439,-0.428103,-0.425929,nan,nan,0,-0.260377,-0.0633736,0.0889931,-3.5409,-0.180189,-0.165628,nan,nan,0,-0.196464,0.400663,-0.230153,-3.34554,0.211768,0.252392,nan,nan,0,0.307696,1.24111,-3.34183,-36.6056,0.643848,0.646854,nan,nan,0,-0.120946,-0.509489,2.1365,4.28325,-0.270473,nan,4.90716,5.62383,1,0.0668385,0.0307778,4.97101,0.55552,0.0334193,nan,-2.41947,-0.265693,1
1777366104039342838,0.838437,-0.544998,0.4,0,0,0,0,-0.044094,-0.0367896,-0.902319,-0.207742,-0.0292772,0.164616,0.970416,0.40258,1.93636,14.5299,0.885208,0.98006,nan,nan,0,-0.598043,-0.0631819,0.0644436,-4.46886,-0.249022,-0.18595,nan,nan,0,-0.401736,-0.287146,-1.76451,0.610504,-0.510868,-0.465469,nan,nan,0,-0.617601,0.585319,1.92408,-36.5568,0.1812,0.203216,nan,nan,0,-1.1846,-0.28598,-1.02129,-3.79573,-0.41,nan,-2.58986,-2.77966,1,0.858968,0.0532239,0.327903,9.81382,0.429484,nan,9.24255,9.18085,1,-0.00116031,-0.638817,0.487926,2.61295,-0.40058,-0.428734,nan,nan,0,-0.226127,-0.0624146,0.0889931,-3.7851,-0.163063,-0.177243,nan,nan,0,-0.228989,0.397595,-0.322214,-3.63858,0.195506,0.229748,nan,nan,0,0.312652,1.20544,-4.15197,-30.2076,0.646326,0.645308,nan,nan,0,-0.138104,-0.4852,2.65438,3.79216,-0.279052,nan,3.82651,5.10031,1,0.0500239,0.0819271,5.19114,-0.0449953,0.0250119,nan,-4.01845,-1.77928,1
