source,run_id,side,column,target_column,csv_path,frames,duration_s,peak_band_hz,hf_band_hz,total_band_hz,mean_rad,osc_rms_rad,peak_hz,peak_amp_rad,hf_energy_5_15_rad2,total_energy_0p5_20_rad2,hf_over_total,hf_energy_5_15_x,total_energy_0p5_20_x,peak_amp_x,sim_reference
real,t27_tracking_lag_b1_diag_20260428_155015,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260428_155015.csv,3995,39.939863857000006,0.5-20.0,5.0-15.0,0.5-20.0,0.10217199999999999,1.3877787807814457e-17,0.5006257822277848,1.742486280330361e-23,0.0,0.0,,,,,
real,t27_tracking_lag_b1_diag_20260428_155015,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260428_155015.csv,3995,39.939863857000006,0.5-20.0,5.0-15.0,0.5-20.0,0.0211498,0.0,0.5006257822277848,0.0,0.0,0.0,,,,,
real,t27_tracking_lag_b1_diag_20260428_155055,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260428_155055.csv,3995,39.940040085,0.5-20.0,5.0-15.0,0.5-20.0,0.10217199999999999,1.3877787807814457e-17,0.5006257822277848,1.742486280330361e-23,0.0,0.0,,,,,
real,t27_tracking_lag_b1_diag_20260428_155055,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260428_155055.csv,3995,39.940040085,0.5-20.0,5.0-15.0,0.5-20.0,0.0211498,0.0,0.5006257822277848,0.0,0.0,0.0,,,,,
real,t27_tracking_lag_b1_diag_20260428_161322,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260428_161322.csv,325,3.240216772,0.5-20.0,5.0-15.0,0.5-20.0,0.015930331960000002,0.12316744421299199,3.076923076923077,0.09784044795142001,0.00042732713193884697,0.013848019324319304,0.030858357569475168,,,,
real,t27_tracking_lag_b1_diag_20260428_161322,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260428_161322.csv,325,3.240216772,0.5-20.0,5.0-15.0,0.5-20.0,-0.02100586815692308,0.19753288659258608,5.538461538461538,0.247177543034364,0.017672183240134434,0.047605853217974406,0.37121870622123415,,,,
real,t27_tracking_lag_b1_diag_20260428_162312,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260428_162312.csv,400,3.990210965,0.5-20.0,5.0-15.0,0.5-20.0,0.056990410787499994,0.07732249555047134,1.5,0.07134429990734222,0.0013568939345626801,0.005853136197151197,0.23182340011549693,,,,
real,t27_tracking_lag_b1_diag_20260428_162312,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260428_162312.csv,400,3.990210965,0.5-20.0,5.0-15.0,0.5-20.0,0.026232683296749996,0.19971462458416195,6.0,0.14177691725508287,0.020992322701354062,0.03615344478963252,0.5806451590851971,,,,
real,t27_tracking_lag_b1_diag_20260428_163825,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260428_163825.csv,549,5.479998501000001,0.5-20.0,5.0-15.0,0.5-20.0,0.04677877823369764,0.09736527777241884,2.914389799635701,0.0628664582527563,0.001344837671710153,0.009528294850238397,0.14114148363875467,,,,
real,t27_tracking_lag_b1_diag_20260428_163825,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260428_163825.csv,549,5.479998501000001,0.5-20.0,5.0-15.0,0.5-20.0,-0.007951829773406197,0.06425083961614897,3.6429872495446265,0.03506240436203072,0.0009478581888369887,0.0040361275919382515,0.23484346499110623,,,,
real,t27_tracking_lag_b1_diag_20260428_164817,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260428_164817.csv,1378,13.769846433000001,0.5-20.0,5.0-15.0,0.5-20.0,0.009558882160449927,0.05756735928647344,2.830188679245283,0.03754486897653027,0.0004147534077375271,0.0033936639524334553,0.12221404757537194,,,,
real,t27_tracking_lag_b1_diag_20260428_164817,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260428_164817.csv,1378,13.769846433000001,0.5-20.0,5.0-15.0,0.5-20.0,0.007696978060740202,0.07129544734834443,2.9027576197387517,0.035776040170470924,0.001071924095621875,0.0056176509394056835,0.19081358154575523,,,,
real,t27_tracking_lag_b1_diag_20260429_161248,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260429_161248.csv,2727,27.260052117,0.5-20.0,5.0-15.0,0.5-20.0,0.013261180370212688,0.06514188483031941,2.8602860286028604,0.044870794024810444,0.00037554569096135337,0.0039048461370966487,0.09617426084823436,,,,
real,t27_tracking_lag_b1_diag_20260429_161248,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260429_161248.csv,2727,27.260052117,0.5-20.0,5.0-15.0,0.5-20.0,0.0014818309428382833,0.07201478215080104,4.290429042904291,0.03581230349101417,0.0010548719230099994,0.004950142744550483,0.2130992937872928,,,,
real,t27_tracking_lag_b1_diag_20260430_100024,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260430_100024.csv,798,7.970032735,0.5-20.0,5.0-15.0,0.5-20.0,0.03324143560651629,0.07636345524032438,1.5037593984962405,0.032067012564910916,0.0009120083051592251,0.005259512161718708,0.17340169147193268,,,,
real,t27_tracking_lag_b1_diag_20260430_100024,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260430_100024.csv,798,7.970032735,0.5-20.0,5.0-15.0,0.5-20.0,0.0006403149555137842,0.12122200055512604,4.135338345864661,0.07154447455559303,0.003961902543741804,0.01570300013819117,0.2523022676479564,,,,
real,t27_tracking_lag_b1_diag_20260430_100314,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260430_100314.csv,728,7.270029049000001,0.5-20.0,5.0-15.0,0.5-20.0,0.05121730913873626,0.12128196108278354,2.884615384615384,0.06276188833562991,0.0007036602279110999,0.012117169921444626,0.05807133451729366,,,,
real,t27_tracking_lag_b1_diag_20260430_100314,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260430_100314.csv,728,7.270029049000001,0.5-20.0,5.0-15.0,0.5-20.0,-0.0004908478603021976,0.11389288518781064,3.983516483516483,0.05672862637920046,0.0026308352220420876,0.01411172890863335,0.18642897968601005,,,,
real,t27_tracking_lag_b1_diag_20260430_100705,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260430_100705.csv,327,3.260142364,0.5-20.0,5.0-15.0,0.5-20.0,0.07475411165137615,0.12543278092642407,3.058103975535168,0.080008313367007,0.0013967610690519717,0.014992658904746662,0.09316299916686281,,,,
real,t27_tracking_lag_b1_diag_20260430_100705,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260430_100705.csv,327,3.260142364,0.5-20.0,5.0-15.0,0.5-20.0,0.005743017003058104,0.06806830517379983,1.8348623853211008,0.04237821121261145,0.0009216771350117925,0.0045246589211948044,0.2037009089667271,,,,
real,t27_tracking_lag_b1_diag_20260430_101404,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260430_101404.csv,396,3.950044494,0.5-20.0,5.0-15.0,0.5-20.0,0.06315891301212122,0.11138003548363291,1.2626262626262628,0.0964406078797361,0.0031512947838578855,0.013568562529776349,0.23224971524745802,,,,
real,t27_tracking_lag_b1_diag_20260430_101404,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,/Users/yumx/code/X1/agibot_x1_infer/test_logs/data_csv/t27_tracking_lag_b1_diag_20260430_101404.csv,396,3.950044494,0.5-20.0,5.0-15.0,0.5-20.0,-0.02409182947323232,0.1848654313108461,5.303030303030304,0.16683835987976983,0.024693868078704634,0.03838995888184468,0.6432376797981625,,,,
real_over_sim_median,t27_tracking_lag_b1_diag_20260428_152240,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,6.833915558035255,2.4595418790103833,1.0849706627638258,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260428_155015,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,0.0,0.0,1.7981095138895063e-22,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260428_155055,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,0.0,0.0,1.7981095138895063e-22,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260428_161322,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,1.5057286701810024,1.8255906047786474,1.0096368751397282,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260428_162312,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,4.781147619613617,0.7716215727142832,0.7362173571940924,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260428_163825,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,4.738666206018549,1.2561193879624386,0.648732664152667,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260428_164817,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,1.4614239312448718,0.4473882424801586,0.3874336737482648,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260429_161248,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,1.3232717316071716,0.5147776193863914,0.4630314886409971,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260430_100024,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,3.2135498775630005,0.6933638496077618,0.33090648130697936,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260430_100314,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,2.4794151834559037,1.5974119509096716,0.6476535844205961,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260430_100705,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,4.921623341635121,1.976488954567647,0.8256231976081493,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260430_101404,left,pos_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,11.103893363189727,1.7887496900881812,0.9951916207969428,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260428_152240,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,51.81409783165712,32.90001826295102,4.2702865553901805,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260428_155015,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,0.0,0.0,0.0,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260428_155055,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,0.0,0.0,0.0,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260428_161322,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,316.1196749830813,94.86804222277858,11.159917545674055,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260428_162312,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,375.5102660106598,72.04589971526379,6.401142624136405,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260428_163825,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,16.9552691092921,8.043118585761412,1.583046488891369,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260428_164817,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,19.174557671231046,11.194748344750835,1.6152667168379096,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260429_161248,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,18.86952873447923,9.864550662469522,1.6169039839707846,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260430_100024,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,70.87043674365923,31.2926411236287,3.2301900370374312,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260430_100314,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,47.06033001272008,28.121585969919447,2.5612633943173875,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260430_100705,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,16.486942920418077,9.016654561660319,1.9133507723238152,median_of_sim_files
real_over_sim_median,t27_tracking_lag_b1_diag_20260430_101404,right,pos_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,,,,0.5-20.0,5.0-15.0,0.5-20.0,,,,,,,,441.72343875355904,76.50278261914404,7.532651699895219,median_of_sim_files
