timestamp_ns,current_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,current_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,current_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,current_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,current_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,current_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,current_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,current_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,current_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,current_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,current_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,current_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1774491602880654049,-7.64347,0.395486,-0.346765,0.162124,-30.6471,0.0269408,-0.457238,-1.01529,-16.1905,-0.342562,-0.604536,-0.902849,-18.9744,0.482924,-0.00920582,0.2907,-3.63032,-0.253195,0.553015,-0.41,10.557,0.0121887,0.726643,0.421024,-4.42002,-0.406799,-0.0337563,-0.776458,-2.41758,-0.0367203,-0.0398932,0.0080515,-0.0732574,0.260301,-0.0398932,0.338769,12.4298,0.531628,0.402001,0.820134,3.49425,-0.197097,0.0992452,-0.251366,1.86746,0.00546628,0.178428,0.0242813
1774491602890678282,-8.71795,0.39165,-0.322214,0.290581,-35.2869,0.0211887,-0.524749,-1.11952,-18.6325,-0.346014,-0.150367,-0.877895,-17.5092,0.483499,0.0644436,0.278351,-3.83411,-0.249025,0.459845,-0.41,12.3323,0.0202113,0.4223,0.455779,-6.66666,-0.407757,-0.125817,-0.816608,-0.317459,-0.0372953,-0.046031,0.0175644,0.903542,0.260877,0.0889931,0.377514,13.9438,0.539106,0.800934,0.829662,0.942536,-0.1971,-0.131725,-0.267178,1.07707,0.00624915,-0.112659,0.0259685
1774491602900625369,-8.03419,0.389157,-0.248566,0.332508,-39.2918,0.0165863,-0.512475,-1.11864,-18.9744,-0.345822,0.0276184,-0.851496,-16.9719,0.483882,0.0337563,0.27178,-4.34412,-0.246932,0.0599938,-0.41,13.0247,0.0215486,0.18375,0.474003,-8.57143,-0.409483,-0.217878,-0.842653,0.854698,-0.037487,0.00306892,0.0173722,1.29426,0.262411,0.230153,0.383695,15.5067,0.550036,1.24283,0.830471,-1.09804,-0.199178,-0.254051,-0.27262,0.549908,0.00425481,-0.206667,0.026171
1774491602910649196,-6.76434,0.387048,-0.162642,0.322796,-41.1477,0.0112171,-0.481788,-1.11918,-18.8767,-0.345822,0.0153437,-0.792358,-19.0232,0.483691,-0.0276184,0.285474,-5.74765,-0.246916,-0.13306,-0.41,14.2594,0.0203618,0.0692722,0.473939,-8.57143,-0.412743,-0.316077,-0.858105,2.02686,-0.0371037,0.0337563,-0.00654253,1.53846,0.266437,0.438826,0.374434,15.2625,0.565568,1.6479,0.812291,-1.72393,-0.203336,-0.369085,-0.269942,0.501496,0.00163153,-0.0751221,0.0277377
1774491602920652331,-4.81075,0.386089,-0.0583057,0.415713,-41.9292,0.00642347,-0.481788,-1.13453,-18.1441,-0.345822,0.00306892,-0.787294,-20.928,0.483307,-0.0337563,0.275405,-6.02324,-0.248994,-0.129191,-0.41,15.1768,0.0227834,0.119946,0.489007,-9.54823,-0.416578,-0.420414,-0.83091,2.22222,-0.0367203,0.0337563,-0.00183175,1.63614,0.271231,0.512474,0.38526,13.895,0.584552,2.02842,0.807996,-2.03533,-0.207493,-0.470945,-0.273825,0.500949,0.00194541,0.0535569,0.0304792
1774491602930643279,-3.05251,0.386089,-0.00306892,0.477229,-42.9548,0.00201321,-0.481788,-1.12814,-16.7277,-0.346014,0.00306892,-0.760659,-20.6349,0.483115,0.00920582,0.276542,-5.79484,-0.24898,-0.0655155,-0.41,15.841,0.0225856,0.0916164,0.491772,-8.42491,-0.42118,-0.537024,-0.817646,3.10134,-0.0367203,-0.00920582,0.00876231,1.48962,0.2766,0.586123,0.39493,12.0879,0.607178,2.33529,0.798859,-1.95508,-0.211649,-0.597898,-0.273292,0.643561,0.00442023,0.166778,0.0312523
1774491602940659458,-0.65934,0.386089,0.00920582,0.457842,-42.3687,-0.00278044,-0.481788,-1.15274,-15.7509,-0.346014,0.00306892,-0.764717,-20.5861,0.483307,0.00920582,0.281981,-5.29278,-0.248968,-0.0810197,-0.41,16.15,0.021794,0.0282383,0.497561,-6.71551,-0.4277,-0.69046,-0.801312,3.2967,-0.0372953,-0.0705805,0.0123021,2.22222,0.281394,0.432689,0.397942,11.9902,0.632105,2.54396,0.790986,-1.83535,-0.217884,-0.71196,-0.27216,0.523711,0.00764847,0.358941,0.0296187
1774491602950641007,0.805862,0.386089,0.00306892,0.497341,-43.0525,-0.00776577,-0.494062,-1.13046,-14.6764,-0.346014,-0.0153437,-0.749996,-20.7326,0.483307,0.0153437,0.278619,-5.36889,-0.253155,-0.191354,-0.41,16.4171,0.026244,-0.0957069,0.498558,-6.52015,-0.435561,-0.837758,-0.780698,2.41758,-0.0384459,-0.113543,0.00537143,1.97802,0.285229,0.377452,0.393952,7.39927,0.655691,2.66671,0.774578,-1.55948,-0.226186,-0.82269,-0.273052,0.641849,0.0128206,0.532688,0.0295078
1774491602960666346,1.97802,0.386089,-0.00306892,0.568923,-41.9292,-0.0127511,-0.524749,-1.07592,-13.6508,-0.346589,-0.113543,-0.694943,-20.928,0.483499,0.0337563,0.278581,-5.5996,-0.255237,-0.237895,-0.41,16.5544,0.0243123,-0.178302,0.495327,-6.08059,-0.444765,-0.954369,-0.792274,1.5873,-0.0395966,-0.107405,0.00321779,1.44078,0.289639,0.506338,0.404566,4.37119,0.685987,2.75877,0.750067,-1.32314,-0.232413,-0.88307,-0.270878,0.451061,0.0206044,0.655862,0.0256702
1774491602970652273,2.66178,0.385898,-0.00920582,0.520089,-41.8803,-0.0192709,-0.598398,-0.992188,-13.0647,-0.348698,-0.217878,-0.676902,-21.4164,0.484457,0.101268,0.288276,-5.05476,-0.255227,-0.214651,-0.41,16.6058,0.0187672,-0.178126,0.485716,-4.81075,-0.456079,-1.05871,-0.765651,1.39194,-0.0403633,-0.0583057,0.0102969,1.0989,0.296158,0.610673,0.399503,2.12454,0.716476,2.77105,0.721353,-1.32173,-0.244808,-0.919455,-0.263711,0.356212,0.0235718,0.751249,0.0246795
1774491602980647516,3.5409,0.385706,-0.00920582,0.549819,-40.6105,-0.0250235,-0.653635,-0.910263,-12.1856,-0.350999,-0.23629,-0.677202,-20.5861,0.485416,0.11968,0.285879,-5.6312,-0.259406,-0.299986,-0.41,16.6631,0.0198502,-0.241975,0.480312,-4.66422,-0.465858,-1.10167,-0.726726,1.14774,-0.0407467,-0.0276184,0.00580315,1.24542,0.301528,0.598398,0.399103,-0.268623,0.74102,2.6974,0.679813,-0.892691,-0.253049,-0.951035,-0.262302,0.00116594,0.0301706,0.763563,0.0233744
1774491602990639277,4.32234,0.385706,0.00920582,0.542232,-37.9243,-0.0317345,-0.678185,-0.775016,-11.16,-0.353108,-0.21174,-0.644021,-20.4396,0.486567,0.125817,0.293273,-5.4708,-0.261486,-0.24394,-0.41,16.4226,0.0169227,-0.219605,0.468264,-4.17583,-0.477363,-1.15077,-0.697909,1.53846,-0.0407467,0.00306892,-0.00485562,1.24542,0.307088,0.555436,0.382651,-4.81075,0.767098,2.57465,0.632648,-0.580108,-0.261273,-0.933883,-0.257502,-0.282283,0.0389592,0.778563,0.0261732
1774491603000632060,4.51771,0.385898,0.00920582,0.525508,-35.6777,-0.0384459,-0.647498,-0.664908,-10.3297,-0.355217,-0.205604,-0.636103,-20.3907,0.487526,0.113543,0.29207,-5.62001,-0.263568,-0.2595,-0.41,16.3715,0.0137953,-0.25771,0.450049,-5.05495,-0.48906,-1.17532,-0.65376,1.78266,-0.0407467,0.00306892,-0.032616,1.29426,0.312266,0.494062,0.354992,-5.88522,0.79145,2.36598,0.57616,-0.538642,-0.269478,-0.905128,-0.253418,-0.493984,0.0469675,0.685404,0.0284351
1774491603010655906,4.85959,0.385898,0.00920582,0.517096,-32.2589,-0.0443902,-0.573849,-0.564754,-9.30403,-0.357519,-0.242428,-0.628878,-19.1209,0.488677,0.0889931,0.299427,-5.188,-0.265652,-0.195625,-0.41,16.106,0.0118565,-0.178217,0.432223,-3.2967,-0.500565,-1.1569,-0.613151,1.63614,-0.0407467,0.0153437,-0.0681253,1.0989,0.316676,0.426551,0.337053,-12.674,0.811009,2.09593,0.50705,-0.187404,-0.277671,-0.832098,-0.250466,-0.612226,0.0526015,0.551241,0.0307849
1774491603020626389,4.71307,0.386089,0.0276184,0.471498,-27.9609,-0.0495677,-0.469513,-0.448793,-8.52259,-0.36097,-0.352901,-0.617364,-19.2186,0.489252,0.0705805,0.311455,-5.18047,-0.267732,-0.251777,-0.41,15.3368,0.0103132,-0.13708,0.413193,-3.24786,-0.51207,-1.13235,-0.580325,0.903542,-0.040555,0.0214815,-0.102049,0.708183,0.320319,0.352901,0.317405,-15.2137,0.83076,1.62335,0.443991,0.0456648,-0.283815,-0.714578,-0.247957,-0.56564,0.0586625,0.363521,0.0369811
1774491603030791618,4.42002,0.386281,0.0276184,0.463786,-24.3468,-0.0535946,-0.33449,-0.339089,-8.03419,-0.364806,-0.340627,-0.603081,-18.8278,0.489635,0.0214815,0.322248,-4.40687,-0.269802,-0.30784,-0.41,15.2959,0.00837192,0.012032,0.387427,-2.5641,-0.523958,-1.05257,-0.542931,0.170937,-0.0401716,0.0398932,-0.137873,-0.0732574,0.324154,0.352901,0.305256,-21.7094,0.84399,0.991194,0.375481,0.475021,-0.289977,-0.563047,-0.251993,-0.779357,0.0609515,0.0877822,0.0407655
1774491603040764299,3.58974,0.386473,0.0276184,0.441655,-18.6813,-0.056087,-0.21174,-0.248177,-7.10622,-0.368257,-0.359039,-0.585025,-18.5348,0.489827,0.00306892,0.349613,-4.79257,-0.273949,-0.408678,-0.390161,14.203,0.0096469,0.0879679,0.359193,-1.73382,-0.533738,-0.935957,-0.499175,-1.53846,-0.0397882,0.0521679,-0.191232,-0.512817,0.327222,0.273115,0.29768,-24.4933,0.849551,0.359039,0.307659,0.748288,-0.294114,-0.367017,-0.257503,-0.945319,0.0596936,-0.170738,0.052826
1774491603050813443,2.46642,0.386857,0.046031,0.399955,-14.9695,-0.0578127,-0.138092,-0.174433,-6.37363,-0.372476,-0.426551,-0.534603,-16.9719,0.489827,0.00920582,0.392294,-5.25893,-0.278092,-0.377829,-0.302058,13.7246,0.0121147,0.13243,0.328648,-1.88034,-0.541791,-0.733422,-0.483878,-3.88278,-0.0388293,0.11968,-0.2,-1.39194,0.329523,0.254703,0.303048,-30.2076,0.848208,-0.346765,0.240545,1.17078,-0.296238,-0.170429,-0.259941,-0.782465,0.0568786,-0.365335,0.0657851
1774491603060753310,1.78266,0.387432,0.0644436,0.366054,-11.6484,-0.0583882,-0.0398932,-0.00541591,-5.15263,-0.377653,-0.530887,-0.510843,-15.6044,0.489827,0.00920582,0.434838,-4.64278,-0.280153,-0.26542,-0.192342,13.0166,0.0121576,0.119949,0.291519,-1.73382,-0.547736,-0.530887,-0.412175,-5.29915,-0.0372953,0.168778,-0.2,-1.8315,0.332208,0.26084,0.297027,-33.0403,0.83958,-1.10167,0.198063,1.24665,-0.296331,-0.0525237,-0.290287,-0.735422,0.0538984,-0.455969,0.0768925
1774491603070767433,1.29426,0.388007,0.0705805,0.41256,-6.81319,-0.0583882,0.0153437,0.153823,-4.46886,-0.381871,-0.432689,-0.448465,-12.8205,0.490211,0.0398932,0.475634,-2.78472,-0.284309,-0.230884,-0.106024,12.0146,0.0162166,-0.0135429,0.250771,-1.0989,-0.55157,-0.371314,-0.355401,-5.64103,-0.035953,0.150368,-0.2,-1.19658,0.33355,0.09513,0.292654,-32.21,0.825006,-1.83816,0.169841,0.501073,-0.298399,0.0697627,-0.328412,0.0920023,0.0455172,-0.477006,0.101722
1774491603080751526,0.268623,0.388774,0.0705805,0.40219,-2.66178,-0.0580044,0.0398932,0.2,-3.7851,-0.385898,-0.316077,-0.399334,-10.232,0.490786,0.0828552,0.521093,-0.575699,-0.284302,-0.0446719,-0.0311984,10.3895,0.012839,-0.0510474,0.209152,-0.561661,-0.554255,-0.181053,-0.330517,-6.12943,-0.0344191,0.11968,-0.2,-1.05006,0.333167,-0.0521679,0.286511,-32.6496,0.800271,-2.76491,0.178397,0.771326,-0.296407,0.194774,-0.300021,0.114774,0.0411807,-0.316516,0.136514
1774491603090807560,-1.19658,0.389733,0.113543,0.445893,0.757019,-0.057621,0.0767183,0.2,-2.71062,-0.388199,-0.181053,-0.34263,-6.12943,0.491936,0.125817,0.560486,3.67797,-0.284303,0.0271034,0.0231292,9.34736,0.0130377,-0.0412654,0.180495,0.65934,-0.55483,0.00306892,-0.302013,-6.95971,-0.0336523,0.0828552,-0.2,-1.24542,0.333167,-0.0153437,0.305743,-34.652,0.766331,-3.6487,0.205617,-0.163367,-0.29235,0.2381,-0.259551,0.918723,0.0428411,-0.105952,0.171764
1774491603100663582,-1.73382,0.391075,0.168778,0.513401,4.22466,-0.0562787,0.181053,0.2,-1.92918,-0.388774,-0.00920582,-0.307486,-2.51526,0.493279,0.193329,0.606511,7.08831,-0.284313,0.0890547,0.0789798,8.12326,0.0130377,-0.155625,0.142841,0.805862,-0.55368,0.174916,-0.24641,-6.56898,-0.0328851,0.0705805,-0.156302,-1.39194,0.333167,0.0214815,0.337667,-30.5006,0.724146,-4.46497,0.260689,-0.365718,-0.292292,0.21012,-0.212246,1.88418,0.0408545,0.189838,0.194883
1774491603110669101,-1.63614,0.393376,0.266977,0.635872,6.42247,-0.0532107,0.359039,0.2,-0.805862,-0.387623,0.168778,-0.27859,-0.708183,0.495963,0.28539,0.648603,8.64457,-0.28225,0.267266,0.0691794,7.27722,0.00941927,-0.44152,0.099496,1.53846,-0.55042,0.377452,-0.185065,-6.76434,-0.03231,0.0705805,0.0383446,-1.05006,0.333167,0.0153437,0.33812,-22.9792,0.674675,-5.19533,0.32778,-0.224053,-0.290164,0.169389,-0.178592,2.87304,0.0468492,0.698845,0.202683
1774491603120681552,-0.952377,0.396828,0.371314,0.716265,6.91087,-0.0486088,0.506338,0.2,0.170937,-0.385131,0.291528,-0.240135,3.83395,0.499414,0.371314,0.743595,10.0454,-0.278114,0.492149,-0.0376799,6.33748,0.00218646,-0.816667,0.0549738,1.73382,-0.545434,0.567711,-0.195882,-5.88522,-0.0315428,0.0767183,0.238736,-0.805862,0.333358,0.0276184,0.377184,-20.6838,0.618491,-5.79066,0.350606,1.07807,-0.287913,0.229105,-0.149659,3.38687,0.0586005,1.3649,0.193547
1774491603130674235,1.19658,0.401238,0.487926,0.754811,7.39927,-0.0424724,0.622948,0.2,0.65934,-0.38168,0.389727,-0.20641,7.15507,0.504016,0.524749,0.88164,11.1875,-0.271887,0.655094,-0.17961,4.91192,-0.00964293,-1.22996,0.0218946,8.27839,-0.538531,0.727284,-0.22615,-1.5873,-0.0305843,0.09513,0.462609,-1.0989,0.333742,0.0583057,0.406341,-37.094,0.564226,-6.0607,0.362674,-6.10315,-0.279407,1.4183,-0.149686,6.06786,0.0767789,1.11485,0.170124
1774491603140690756,-1.53846,0.406607,0.635223,0.769643,20.7326,-0.0371037,0.444963,0.2,5.88522,-0.37957,0.0153437,-0.0933981,10.3297,0.51207,0.911407,0.966071,11.0935,-0.265584,0.79946,-0.242062,4.6183,-0.0240321,-1.84057,0.0226543,0.0244217,-0.529711,1.05257,-0.515791,-0.0244217,-0.029242,0.230153,0.559695,7.20391,0.330482,-0.843896,0.526896,-41.978,0.513796,-4.60613,0.267124,-6.16019,-0.248332,4.37484,-0.382495,6.41035,0.0753127,-0.348826,0.127059
1774491603150674199,4.22466,0.415044,0.892995,0.237888,9.54823,-0.035953,0.0153437,0.2,7.98535,-0.383213,-0.518612,-0.19555,26.1538,0.522808,1.05257,1.16945,7.34465,-0.257096,0.61915,-0.157954,1.67124,-0.0505012,-2.34023,0.0247188,-7.49695,-0.515138,1.64176,0.0727754,9.54823,-0.0267491,0.266977,1.19402,5.64103,0.319169,-1.04029,1.08523,-21.0256,0.476979,-3.34796,0.435722,-0.52833,-0.190529,6.49209,0.199165,4.9214,0.0606529,-1.81999,-0.232194
1774491603160680416,0.463982,0.425782,1.19987,0.954056,11.453,-0.035953,0.00306892,-0.0127556,1.88034,-0.383021,0.586123,-0.4028,25.7631,0.53508,1.3533,1.26014,2.85314,-0.250607,0.824776,-0.353027,1.80585,-0.0669917,-1.56113,0.0160455,-5.88522,-0.495004,2.11434,0.164775,17.558,-0.0223389,0.5002,1.4222,7.15507,0.310732,-0.727284,0.590896,-16.2882,0.446107,-2.62375,0.490907,4.54938,-0.132729,-1.57441,0.256097,5.32826,0.0402952,9.72988,-0.0259114
1774491603170680732,1.3431,0.438437,1.26738,1.33987,5.29915,-0.035378,0.107406,-0.0628806,1.73382,-0.369983,1.34103,-0.522264,30.6471,0.552338,1.95477,1.06235,1.65331,-0.242069,0.94646,-0.318123,2.30246,-0.0793063,-1.1767,0.0258782,-0.317459,-0.47372,2.15117,-0.0394023,33.6264,-0.0169702,0.549299,1.5,11.5018,0.311115,0.389727,0.230334,-3.34554,0.422906,-2.24936,0.480843,15.0321,-0.0896317,3.45247,-0.0439637,-4.65719,0.00537569,-3.36574,-0.0405494
1774491603180683887,5.83639,0.450518,1.1569,1.2546,3.05251,-0.0334606,0.23629,-0.0718124,-0.170937,-0.356944,1.26738,-0.5373,36.3126,0.577648,2.78946,1.00813,0.483885,-0.233631,0.873515,-0.306111,2.92001,-0.0858568,-0.53518,0.0248748,9.01099,-0.452627,2.07138,0.0971688,44.4689,-0.0114088,0.567711,1.5,9.49939,0.320127,1.08325,0.326481,3.39439,0.401046,-2.18185,0.533584,12.7713,-0.073262,1.2032,-0.00965143,-7.86095,-0.0227345,-2.42801,-0.187348
1774491603190734134,10.4762,0.461639,1.15077,1.26078,-1.63614,-0.0302005,0.408138,-0.00397462,-3.2967,-0.347356,0.770247,-0.577299,32.3077,0.611972,3.72235,1.03753,-1.55528,-0.227401,0.591589,-0.310439,3.01648,-0.0856779,0.155509,0.0165476,11.7949,-0.432877,1.95477,0.0273489,52.9182,-0.00488949,0.684322,1.5,1.78266,0.333358,1.38399,0.30805,14.0904,0.378995,-2.2555,0.520279,8.57266,-0.0671237,0.48936,-0.00538247,-5.54842,-0.0385536,-1.13143,-0.261143
1774491603200734301,10.7692,0.474679,1.35944,0.958978,-10.232,-0.0236812,0.757972,-0.0517135,-7.00854,-0.343904,0.266977,-0.337149,27.2283,0.650322,4.3545,1.04,-2.33876,-0.225435,0.148602,-0.3379,3.11211,-0.0774146,0.860156,-0.00331507,12.9182,-0.414277,1.7952,-0.106685,56.8742,0.00258875,0.794796,1.11712,2.66178,0.341604,0.359039,0.41825,19.0232,0.356368,-2.23709,0.439448,5.37316,-0.0650828,-0.0198372,0.0776851,-4.44521,-0.0386619,0.270328,-0.254762
1774491603210730467,12.2833,0.490594,1.75223,0.86252,-11.7949,-0.0135183,1.13849,0.0531091,-7.39927,-0.340837,0.28539,-0.260964,17.265,0.701519,4.84549,0.981945,-2.22087,-0.223618,-0.156292,-0.33884,2.89826,-0.0705341,1.26734,-0.0310393,11.8437,-0.397403,1.65403,-0.190368,55.116,0.0110254,0.892995,0.575947,2.71062,0.337193,-0.672048,0.423322,16.4347,0.335084,-2.09593,0.382661,4.12548,-0.0671323,-0.41334,0.0576221,-6.03157,-0.0285058,1.12613,-0.136212
1774491603220636040,9.15751,0.510152,2.05297,0.796374,-5.29915,-0.000862598,1.26738,0.0584182,-2.90598,-0.341604,-0.254703,-0.281049,10.2808,0.751183,5.09713,0.936668,-2.10153,-0.227973,-0.506384,-0.3304,2.58788,-0.0545577,1.66658,-0.0360575,11.0623,-0.382063,1.48833,-0.117837,47.1551,0.0213804,1.11394,0.342834,4.7619,0.326838,-1.12622,0.498169,13.5531,0.317826,-1.85043,0.390428,3.45255,-0.0753128,-0.845797,0.082926,-7.82149,-0.00952954,2.08673,-0.132288
