timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777360961039149144,0.948381,0.317133,0.4,0,0,0,0,-0.0302658,0.0273441,0.708659,-0.242769,-0.791418,0.798991,0.307091,0.313416,0.0705805,-6.32478,0.553545,0.255411,nan,nan,0,-1.88963,-0.0407467,-0.205604,-35.3358,-0.894814,-0.74975,nan,nan,0,-0.360128,-0.292707,-1.54356,-12.8694,-0.490064,-0.725986,nan,nan,0,-0.290703,0.24477,2.35984,0.708183,0.344648,0.336457,nan,nan,0,-0.809113,-0.0669416,-0.750306,-13.3117,-0.41,nan,-11.6319,-11.7608,1,1.02037,0.0835785,1.21985,15.218,0.510187,nan,14.3214,14.7489,1,-1.06097,-0.528368,-1.39626,-7.74115,-0.930487,-0.849343,nan,nan,0,-0.3688,-0.0976968,0.328352,-0.805862,-0.2,-0.158601,nan,nan,0,0.319053,0.398746,-0.653635,-0.415138,0.469527,0.369848,nan,nan,0,0.401707,1.07294,4.14583,-15.3602,0.690853,0.806391,nan,nan,0,-0.130275,-0.279509,-3.16002,-2.2864,-0.275138,nan,1.733,-1.15145,1,0.0615068,-0.0612185,1.59801,2.6032,0.0307534,nan,2.42001,3.04956,1
1777360961049140268,0.972977,0.230904,0.4,0,0,0,0,-0.0329702,0.0191324,0.717218,-0.380854,-0.963889,0.898539,0.767587,0.315334,0.230153,-4.51771,0.783794,0.392803,nan,nan,0,-1.26924,-0.0401716,0.125817,-31.7216,-0.584618,-0.823286,nan,nan,0,0.0485516,-0.302486,-0.721148,-11.8926,-0.285724,-0.595842,nan,nan,0,-0.313087,0.269314,2.48259,-0.366302,0.333456,0.343626,nan,nan,0,-1.01586,-0.0729645,-0.632302,-11.2983,-0.41,nan,-11.4801,-11.5915,1,0.906435,0.0944006,1.03838,14.4989,0.453218,nan,12.0394,14.4028,1,-1.00662,-0.541024,-1.21828,-8.66911,-0.903309,-0.922866,nan,nan,0,-0.271197,-0.0948205,0.26084,-1.05006,-0.185599,-0.195708,nan,nan,0,0.273402,0.391842,-0.76411,1.78266,0.446701,0.427488,nan,nan,0,0.417769,1.11014,3.50753,-25.9096,0.698885,0.743984,nan,nan,0,-0.112133,-0.312961,-3.24353,-1.47084,-0.266066,nan,3.26308,0.50563,1,0.0785443,-0.0460573,2.30697,2.38921,0.0392721,nan,1.83305,2.45128,1
1777360961059130395,0.989744,0.142854,0.4,0,0,0,0,-0.0378641,0.00806153,0.72678,-0.479201,-1.16088,0.872009,1.26074,0.318402,0.365176,-1.53846,1.03037,0.581089,nan,nan,0,-1.00839,-0.0388293,0.101268,-29.3284,-0.454196,-0.775253,nan,nan,0,0.25501,-0.305938,-0.23629,-7.93651,-0.182495,-0.445216,nan,nan,0,-0.366497,0.292132,2.56237,0.317459,0.306751,0.342171,nan,nan,0,-1.09162,-0.081015,-0.824652,-10.0235,-0.41,nan,-11.1021,-11.4586,1,0.874301,0.106923,1.11767,13.7932,0.43715,nan,10.9991,13.4317,1,-0.812286,-0.552721,-1.16918,-7.25275,-0.806143,-0.935454,nan,nan,0,-0.281916,-0.0930948,0.113543,-1.78266,-0.190958,-0.202185,nan,nan,0,0.204119,0.385131,-0.586123,3.73627,0.41206,0.454762,nan,nan,0,0.351148,1.13775,2.86311,-32.4054,0.665574,0.705102,nan,nan,0,-0.067717,-0.341973,-3.17935,0.0876053,-0.243859,nan,5.02368,2.26438,1,0.0864779,-0.0100081,2.88235,1.76217,0.0432389,nan,0.42247,1.83142,1
1777360961069132908,0.998565,0.0535509,0.4,0,0,0,0,-0.0433356,-0.00214313,0.735801,-0.478321,-0.861871,0.86087,1.16844,0.323004,0.518612,2.41758,0.984219,0.807109,nan,nan,0,-0.881444,-0.039021,-0.0398932,-26.3492,-0.390722,-0.626871,nan,nan,0,0.382298,-0.306705,0.0398932,-4.12698,-0.118851,-0.296083,nan,nan,0,-0.33007,0.317826,2.57465,-1.8315,0.324965,0.328868,nan,nan,0,-1.05775,-0.0910356,-1.29414,-8.96933,-0.41,nan,-10.5167,-11.2074,1,0.832569,0.118931,1.43667,12.3965,0.416284,nan,9.68905,12.0309,1,-0.699284,-0.564418,-1.19373,-6.12943,-0.749642,-0.890901,nan,nan,0,-0.254472,-0.0929031,-0.00920582,-1.97802,-0.177236,-0.197286,nan,nan,0,0.0983571,0.38168,-0.187191,2.5641,0.359179,0.446026,nan,nan,0,0.330371,1.15999,1.94863,-32.7473,0.655186,0.681706,nan,nan,0,-0.0283685,-0.372524,-2.93918,1.18894,-0.224184,nan,6.66147,3.99059,1,0.0803062,0.016564,3.30193,1.22106,0.0401531,nan,-0.825343,0.976066,1
1777360961079140442,0.999343,-0.0362344,0.4,0,0,0,0,-0.0466453,-0.0102168,0.743686,-0.208013,-0.844052,0.644223,1.42954,0.329715,0.757972,7.88766,1.11477,0.957619,nan,nan,0,-0.938063,-0.0395966,-0.0521679,-22.3932,-0.419031,-0.484927,nan,nan,0,0.266785,-0.303062,0.530887,-1.73382,-0.176607,-0.183137,nan,nan,0,-0.393641,0.345822,2.5501,-6.66666,0.293179,0.320565,nan,nan,0,-1.10691,-0.107074,-1.84474,-8.89964,-0.41,nan,-9.68004,-10.7312,1,0.876195,0.137757,1.85238,11.5329,0.438098,nan,9.58574,10.5678,1,-0.398671,-0.576882,-1.23669,-4.46886,-0.599336,-0.819482,nan,nan,0,-0.187118,-0.0934782,-0.0521679,-3.7851,-0.143559,-0.188426,nan,nan,0,0.029526,0.38283,0.187191,1.05006,0.324763,0.409845,nan,nan,0,0.377291,1.1738,0.90527,-32.4054,0.678645,0.664722,nan,nan,0,-0.0555248,-0.394295,-2.5793,2.26916,-0.237762,nan,6.7683,5.61906,1,0.0896899,0.0485965,3.5545,0.687152,0.0448449,nan,-1.90856,-0.169243,1
1777360961089117532,0.992099,-0.125457,0.4,0,0,0,0,-0.0484314,-0.0180121,0.749898,-0.1093,-0.677487,0.477593,1.42573,0.340453,1.07098,10.9157,1.11286,1.04986,nan,nan,0,-0.943585,-0.0395966,0.00920582,-16.7277,-0.421793,-0.413092,nan,nan,0,0.198326,-0.293858,0.942094,-0.317459,-0.210837,-0.142785,nan,nan,0,-0.430322,0.371133,2.53169,-7.59463,0.274839,0.31033,nan,nan,0,-1.08031,-0.130973,-2.36982,-9.42717,-0.41,nan,-8.58103,-10.0078,1,0.894063,0.162042,2.0932,9.49539,0.447031,nan,8.92803,9.53809,1,-0.243144,-0.590112,-1.18759,-4.32234,-0.521572,-0.718532,nan,nan,0,-0.169804,-0.0936699,0.00306892,-4.42002,-0.134902,-0.169767,nan,nan,0,-0.0837197,0.388391,0.647498,-1.73382,0.26814,0.364697,nan,nan,0,0.357013,1.17591,-0.150368,-34.4567,0.668506,0.663491,nan,nan,0,-0.0548116,-0.415048,-2.00523,4.23461,-0.237406,nan,7.22009,6.68301,1,0.0828,0.0901733,3.55366,-0.297168,0.0414,nan,-3.4839,-1.4569,1
1777360961099105083,0.976878,-0.213797,0.4,0,0,0,0,-0.0494992,-0.0236077,0.753262,-0.0456732,-0.441769,0.167303,1.24198,0.352917,1.3042,13.6508,1.02099,1.10352,nan,nan,0,-0.904678,-0.0395966,-0.00306892,-14.5788,-0.402339,-0.399392,nan,nan,0,0.00379378,-0.284654,0.85617,1.63614,-0.308103,-0.161023,nan,nan,0,-0.48243,0.398554,2.48259,-13.4066,0.248785,0.293344,nan,nan,0,-1.06545,-0.152857,-2.56891,-9.25788,-0.41,nan,-7.71554,-9.08394,1,0.896987,0.180435,2.07487,9.52032,0.448494,nan,8.34461,8.92066,1,-0.0764157,-0.601425,-1.06484,-2.46642,-0.438208,-0.609622,nan,nan,0,-0.107877,-0.0934782,0.046031,-3.68742,-0.103939,-0.149399,nan,nan,0,-0.199922,0.395486,0.647498,-3.68742,0.210039,0.315435,nan,nan,0,0.366759,1.16939,-0.935957,-32.21,0.673379,0.667384,nan,nan,0,-0.0730614,-0.430818,-1.37174,4.61925,-0.246531,nan,7.13591,7.216,1,0.0625579,0.125184,3.15945,-0.999824,0.031279,nan,-4.86639,-2.79715,1
1777360961109074363,0.95387,-0.30022,0.4,0,0,0,0,-0.0491156,-0.027778,0.753764,0.0540095,-0.444551,-0.126397,1.18825,0.365381,1.42695,16.8254,0.994126,1.09123,nan,nan,0,-0.930178,-0.0395966,-0.00306892,-13.9438,-0.415089,-0.400815,nan,nan,0,-0.281442,-0.277559,0.776384,1.63614,-0.450721,-0.222035,nan,nan,0,-0.533346,0.420796,2.48872,-19.6581,0.223327,0.271538,nan,nan,0,-1.11103,-0.174537,-2.57664,-9.34571,-0.41,nan,-6.95287,-8.11891,1,0.904646,0.200481,2.13785,9.29261,0.452323,nan,7.74554,8.3983,1,0.0924853,-0.610246,-0.948232,0.463982,-0.353757,-0.512325,nan,nan,0,-0.0865313,-0.0930948,0.0398932,-2.12454,-0.0932656,-0.127185,nan,nan,0,-0.266607,0.399512,0.359039,-3.7851,0.176697,0.261114,nan,nan,0,0.415984,1.15405,-1.77678,-29.0843,0.697992,0.670529,nan,nan,0,-0.113694,-0.437,-0.885549,5.03699,-0.266847,nan,6.39813,7.34215,1,0.0510556,0.14837,2.69725,-2.0592,0.0255278,nan,-5.64812,-4.1013,1
1777360961119098523,0.923017,-0.38476,0.4,0,0,0,1,-0.0482533,-0.0310229,0.751342,0.0506509,-0.278852,-0.383103,0.991323,0.381296,1.43923,16.1905,0.895661,1.0446,nan,nan,0,-1.00755,-0.0399799,-0.046031,-13.2601,-0.453775,-0.406152,nan,nan,0,-0.4591,-0.273341,0.242428,1.05006,-0.53955,-0.325986,nan,nan,0,-0.538956,0.448217,2.50714,-21.6606,0.220522,0.246708,nan,nan,0,-1.12526,-0.199815,-2.39657,-9.63776,-0.41,nan,-6.1582,-7.21376,1,0.907496,0.225978,2.11873,7.79543,0.453748,nan,6.91257,7.80883,1,0.134644,-0.61945,-0.776384,1.63614,-0.332678,-0.424526,nan,nan,0,-0.0909787,-0.0927114,0.0337563,-1.88034,-0.0954894,-0.106835,nan,nan,0,-0.277654,0.399321,-0.150367,-3.98046,0.171173,0.211817,nan,nan,0,0.470116,1.12797,-2.64216,-25.7143,0.725058,0.680773,nan,nan,0,-0.14235,-0.440829,-0.276098,5.34711,-0.281175,nan,5.72593,7.00687,1,0.0208056,0.17187,1.84926,-2.94687,0.0104028,nan,-6.57599,-5.19824,1
1777360961129104614,0.884794,-0.465982,0.4,0,0,0,1,-0.0464683,-0.0329094,0.747368,0.108748,-0.253342,-0.38227,0.886093,0.39376,1.4024,16.337,0.843046,0.976169,nan,nan,0,-1.18825,-0.0407467,-0.0767183,-14.0415,-0.544127,-0.424662,nan,nan,0,-0.661664,-0.273341,-0.101268,-0.952377,-0.640832,-0.442003,nan,nan,0,-0.560503,0.470652,2.53782,-28.4982,0.209749,0.228185,nan,nan,0,-1.12833,-0.216878,-2.16277,-8.20419,-0.41,nan,-5.6779,-6.42674,1,0.907471,0.245178,1.92288,8.48369,0.453735,nan,6.33808,7.15141,1,0.194558,-0.625394,-0.647498,3.5409,-0.302721,-0.361292,nan,nan,0,-0.126195,-0.0921359,0.0644436,-1.39194,-0.113098,-0.0959479,nan,nan,0,-0.238021,0.395486,-0.549299,-3.44322,0.190989,0.18073,nan,nan,0,0.384868,1.10362,-3.21294,-22.9304,0.682434,0.700474,nan,nan,0,-0.144826,-0.438175,0.104457,5.12238,-0.282413,nan,5.39946,6.35192,1,0.0095992,0.186241,1.09905,-3.55051,0.0047996,nan,-6.89997,-6.06623,1
1777360961139108203,0.839438,-0.543455,0.4,0,0,0,0,-0.0447433,-0.0342357,0.744544,0.0737607,-0.175676,-0.189366,0.699756,0.408525,1.3042,14.3346,0.749878,0.902434,nan,nan,0,-1.08686,-0.0417056,-0.0828552,-15.7509,-0.493428,-0.47282,nan,nan,0,-0.52565,-0.27775,-0.586123,-3.68742,-0.572825,-0.551193,nan,nan,0,-0.50094,0.498456,2.53169,-30.7448,0.23953,0.216457,nan,nan,0,-1.11878,-0.238016,-1.73904,-7.41287,-0.41,nan,-5.14992,-5.79756,1,0.889115,0.268324,1.40276,7.94371,0.444558,nan,5.46678,6.52228,1,0.0477305,-0.630763,-0.408138,5.20146,-0.376135,-0.322199,nan,nan,0,-0.0653124,-0.0911775,0.113543,-1.0989,-0.0826562,-0.0987303,nan,nan,0,-0.138895,0.385706,-0.948232,-3.15018,0.240553,0.175009,nan,nan,0,0.382682,1.05933,-3.95557,-20.7814,0.681341,0.703533,nan,nan,0,-0.129387,-0.435744,0.519323,4.80731,-0.274694,nan,5.37709,5.69812,1,-0.00164109,0.185482,-0.103343,-4.50758,-0.000820546,nan,-6.46892,-6.56492,1
1777360961149109813,0.78732,-0.616544,0.4,0,0,0,0,-0.0436325,-0.0352413,0.743623,0.0210315,-0.173613,0.00517256,0.659833,0.419837,1.2551,11.5018,0.729917,0.824807,nan,nan,0,-1.03741,-0.0422807,-0.0276184,-19.1697,-0.468707,-0.503187,nan,nan,0,-0.432276,-0.285612,-0.954369,-5.83639,-0.526138,-0.599782,nan,nan,0,-0.491004,0.518206,2.43963,-31.3797,0.244498,0.219993,nan,nan,0,-1.07342,-0.251258,-1.35246,-7.67405,-0.41,nan,-4.87974,-5.33566,1,0.850841,0.278819,0.733666,7.17223,0.42542,nan,4.76422,5.96052,1,0.0213626,-0.633064,-0.193328,5.29915,-0.389319,-0.326987,nan,nan,0,-0.0669119,-0.0900269,0.125817,-1.19658,-0.0834559,-0.0965962,nan,nan,0,-0.0727191,0.375927,-1.1569,-1.63614,0.27364,0.19771,nan,nan,0,0.216039,1.02098,-4.41587,-16.3858,0.59802,0.693312,nan,nan,0,-0.0983485,-0.429058,0.835678,3.9494,-0.259174,nan,5.5281,5.29935,1,-0.0191815,0.177396,-1.24897,-4.72166,-0.00959074,nan,-5.92004,-6.54186,1
1777360961159107862,0.728896,-0.684624,0.4,0,0,0,0,-0.0434669,-0.0365061,0.744827,-0.0216205,-0.160922,0.206719,0.841109,0.43211,1.21214,8.76679,0.820555,0.76264,nan,nan,0,-0.87425,-0.042089,0.0214815,-19.1697,-0.387125,-0.497527,nan,nan,0,-0.329991,-0.296734,-1.14463,-6.12943,-0.474995,-0.582991,nan,nan,0,-0.521003,0.543517,2.18185,-29.8168,0.229498,0.23208,nan,nan,0,-0.957102,-0.26103,-1.05176,-7.25876,-0.41,nan,-4.68806,-5.01548,1,0.829694,0.280522,0.0307926,6.54273,0.414847,nan,4.68596,5.41731,1,0.00770742,-0.633256,0.0521679,4.95727,-0.396146,-0.35672,nan,nan,0,-0.105219,-0.0888762,0.125817,-0.122101,-0.10261,-0.0895003,nan,nan,0,-0.071016,0.36308,-1.28579,-0.366302,0.274492,0.235153,nan,nan,0,0.0886227,0.973422,-4.85777,-16.9719,0.534311,0.657654,nan,nan,0,-0.0701316,-0.420996,1.13545,3.5042,-0.245066,nan,5.58983,5.20453,1,-0.0154757,0.154828,-2.45973,-4.80389,-0.00773784,nan,-4.45995,-6.07173,1
1777360961169098535,0.664722,-0.747091,0.4,0,0,0,0,-0.0434997,-0.0373635,0.747053,-0.0149425,-0.112983,0.205048,0.769237,0.443807,1.17532,6.81319,0.784618,0.760764,nan,nan,0,-0.693579,-0.0417056,0.0337563,-18.0952,-0.296789,-0.455166,nan,nan,0,-0.235722,-0.306897,-0.929819,-5.83639,-0.427861,-0.534088,nan,nan,0,-0.504653,0.563267,1.89339,-28.8889,0.237673,0.23629,nan,nan,0,-0.865547,-0.269312,-0.782531,-5.31264,-0.41,nan,-4.53281,-4.78319,1,0.777506,0.275947,-0.777887,6.63028,0.388753,nan,4.33716,5.04618,1,0.11688,-0.63153,0.205604,4.90842,-0.34156,-0.382143,nan,nan,0,-0.0987542,-0.0879178,0.0889931,0.0244217,-0.0993771,-0.0910144,nan,nan,0,-0.124039,0.350616,-1.2551,0.415138,0.247981,0.263481,nan,nan,0,0.0330378,0.922225,-5.21374,-13.1624,0.506519,0.598742,nan,nan,0,-0.0410471,-0.411247,1.45511,3.53176,-0.230524,nan,5.59776,5.24257,1,-0.0029664,0.119012,-3.67795,-4.42125,-0.0014832,nan,-2.37837,-5.06817,1
1777360961179093786,0.595093,-0.803657,0.4,0,0,0,0,-0.0440801,-0.0387081,0.748944,-0.0409017,-0.129164,0.143535,0.931744,0.455503,1.14463,6.95971,0.865872,0.778318,nan,nan,0,-0.434808,-0.0415139,0.0276184,-15.7998,-0.167404,-0.381571,nan,nan,0,-0.199195,-0.314183,-0.727284,-5.10378,-0.409597,-0.477634,nan,nan,0,-0.569214,0.578607,1.5988,-28.7912,0.205393,0.236547,nan,nan,0,-0.789827,-0.276327,-0.616667,-4.46628,-0.41,nan,-4.37022,-4.60695,1,0.651743,0.263336,-1.55281,6.08801,0.325871,nan,2.96514,4.82668,1,0.223176,-0.628846,0.340627,3.58974,-0.288412,-0.377358,nan,nan,0,-0.0701958,-0.0873423,0.0337563,1.29426,-0.0850979,-0.0960216,nan,nan,0,-0.142506,0.33796,-1.18759,1.73382,0.238747,0.267163,nan,nan,0,-0.0652331,0.872753,-5.51447,-9.10867,0.457383,0.543439,nan,nan,0,-0.0834512,-0.395493,1.84201,3.99616,-0.251726,nan,4.11085,5.27383,1,-0.0155533,0.076897,-4.72588,-3.55412,-0.00777667,nan,-0.600642,-3.45356,1
1777360961189088101,0.52069,-0.853746,0.4,0,0,0,0,-0.0445181,-0.0393452,0.749487,0.00598557,0.0173796,-0.0451938,0.80968,0.466241,1.07712,8.47375,0.80484,0.811998,nan,nan,0,-0.0420175,-0.0411305,0.0583057,-13.4554,0.0289912,-0.279247,nan,nan,0,-0.225545,-0.319552,-0.402001,-3.93163,-0.422773,-0.433411,nan,nan,0,-0.586883,0.59318,1.24897,-34.2124,0.196559,0.226641,nan,nan,0,-0.625695,-0.28149,-0.546772,-3.70114,-0.41,nan,-4.22445,-4.44108,1,0.552247,0.243493,-1.99889,5.75118,0.276123,nan,2.14149,4.28721,1,0.342161,-0.624244,0.463376,5.05495,-0.228919,-0.341089,nan,nan,0,-0.0149945,-0.0877261,-0.046031,0.708183,-0.0574973,-0.0941861,nan,nan,0,-0.192639,0.327989,-0.917544,1.39194,0.213681,0.255527,nan,nan,0,-0.107702,0.810433,-5.84589,-11.8437,0.436149,0.495715,nan,nan,0,-0.169102,-0.376526,2.27907,3.45435,-0.294551,nan,1.72959,4.77558,1,-0.00686193,0.0251842,-5.56711,-2.31647,-0.00343096,nan,1.78202,-1.48963,1
1777360961199077334,0.442176,-0.896928,0.4,0,0,1,0,-0.0435299,-0.0388713,0.74842,0.178452,0.0933187,-0.151293,0.836562,0.476596,0.978919,9.54823,0.818281,0.826962,nan,nan,0,0.199536,-0.0401716,0.11968,-9.79243,0.149768,-0.134944,nan,nan,0,-0.223752,-0.321661,-0.187191,-3.2967,-0.421876,-0.415177,nan,nan,0,-0.60073,0.603726,0.942094,-32.9426,0.189635,0.21085,nan,nan,0,-0.46317,-0.287106,-0.422923,-4.21219,-0.41,nan,-4.08982,-4.28078,1,0.313096,0.221242,-2.42035,5.06748,0.156548,nan,-1.05411,3.44701,1,0.473972,-0.619067,0.555436,4.90842,-0.163014,-0.286746,nan,nan,0,-0.25759,-0.0883012,-0.0705805,0.463982,-0.178795,-0.0805545,nan,nan,0,-0.201974,0.319936,-0.880719,0.903542,0.209013,0.236244,nan,nan,0,-0.293952,0.755976,-6.13435,-8.18071,0.343024,0.45805,nan,nan,0,-0.41713,-0.349929,2.71901,2.87011,-0.41,nan,-3.46198,3.32268,1,0.0589772,-0.0397795,-6.12549,-1.29707,0.0294886,nan,5.48713,0.733143,1
1777360961209067964,0.36,-0.932952,0.4,0,0,1,0,-0.0409245,-0.037025,0.746347,0.317765,0.291311,-0.241592,0.673755,0.485225,0.85617,11.0623,0.736878,0.823868,nan,nan,0,0.443223,-0.0382543,0.217878,-5.15263,0.2,0.0205223,nan,nan,0,-0.148705,-0.32262,-0.0521679,-2.71062,-0.384352,-0.414109,nan,nan,0,-0.528961,0.610821,0.647498,-35.9219,0.225519,0.197782,nan,nan,0,-0.212094,-0.290901,-0.221097,-4.72749,-0.316047,nan,-0.769572,-4.13694,1,0.171508,0.192948,-3.03462,4.71412,0.0857539,nan,-2.23447,1.80438,1,0.482694,-0.612739,0.672048,5.64103,-0.158653,-0.223518,nan,nan,0,-0.146336,-0.0890679,-0.0521679,-0.268623,-0.123168,-0.105195,nan,nan,0,-0.0943921,0.312074,-0.653635,0.170937,0.262804,0.219019,nan,nan,0,-0.368877,0.686563,-6.41054,-8.42491,0.305562,0.407681,nan,nan,0,-0.577304,-0.324025,3.01828,2.76552,-0.41,nan,-4.51825,0.272381,1,0.0660751,-0.0926586,-6.15865,0.411455,0.0330376,nan,7.47869,3.47449,1
1777360961219075058,0.274879,-0.961479,0.4,0,0,1,0,-0.0367406,-0.0336009,0.743655,0.438074,0.3376,-0.272113,0.484414,0.492703,0.684322,10.525,0.642207,0.793648,nan,nan,0,0.574443,-0.0351863,0.365176,-1.73382,0.2,0.138509,nan,nan,0,0.0452664,-0.323771,-0.138092,-2.41758,-0.287367,-0.405247,nan,nan,0,-0.312982,0.615424,0.365176,-35.9707,0.333509,0.202508,nan,nan,0,0.107225,-0.294879,0.0472718,-5.57645,-0.156388,nan,4.82357,-2.97566,1,0.00895644,0.165417,-3.74034,2.50436,0.00447822,nan,-3.76267,-0.0978929,1,0.329906,-0.605069,0.807072,7.35043,-0.235047,-0.17702,nan,nan,0,-0.0207483,-0.0892601,-0.00920582,-1.00122,-0.0603741,-0.129277,nan,nan,0,0.156235,0.305747,-0.586123,-0.317459,0.388117,0.227682,nan,nan,0,-0.534906,0.625969,-6.65603,-2.3199,0.222547,0.351121,nan,nan,0,-0.773673,-0.290883,3.08622,-0.325973,-0.41,nan,-5.71221,-2.88369,1,0.149311,-0.155969,-5.62052,2.63346,0.0746553,nan,10.8821,6.244,1
1777360961229077697,0.187569,-0.982251,0.4,0,0,1,0,-0.0310414,-0.0290541,0.740301,0.558542,0.463919,-0.363562,0.456155,0.498264,0.487926,10.4762,0.628078,0.72743,nan,nan,0,0.809585,-0.0305843,0.518612,1.14774,0.2,0.197582,nan,nan,0,0.340445,-0.325496,-0.205604,-1.3431,-0.139778,-0.360873,nan,nan,0,0.115059,0.617341,0.113543,-35.4823,0.54753,0.250655,nan,nan,0,0.3108,-0.292854,0.441761,-3.22788,-0.0545999,nan,8.11802,0.171458,1,-0.054358,0.113853,-5.06299,1.60804,-0.027179,nan,-2.40462,-1.60583,1,0.13914,-0.596248,0.923681,8.18071,-0.33043,-0.181716,nan,nan,0,0.850709,-0.0892601,0.0153437,-1.68498,0.375354,-0.110675,nan,nan,0,0.449286,0.300377,-0.494062,-1.3431,0.534643,0.288246,nan,nan,0,-0.506512,0.559049,-6.85243,-2.71062,0.236744,0.287884,nan,nan,0,-1.02728,-0.264399,3.21028,-9.42676,-0.41,nan,-6.70117,-5.07278,1,0.203261,-0.200129,-4.16804,2.46188,0.101631,nan,12.6456,8.95366,1
