timestamp_ns,vel_obs_left_hip_pitch_joint,vel_obs_left_hip_roll_joint,vel_obs_left_hip_yaw_joint,vel_obs_left_knee_pitch_joint,vel_obs_left_ankle_pitch_joint,vel_obs_left_ankle_roll_joint,vel_obs_right_hip_pitch_joint,vel_obs_right_hip_roll_joint,vel_obs_right_hip_yaw_joint,vel_obs_right_knee_pitch_joint,vel_obs_right_ankle_pitch_joint,vel_obs_right_ankle_roll_joint
1774489883324258926,0.000153446,0.000153446,0.000153446,0.000153446,0.00454026,-0.00665217,0.000153446,-0.000153446,0.00107408,-0.000153446,9.55872e-05,-0.000313498
1774489883325256812,0.000153446,0.000153446,-0.000153446,0.000153446,0.00520181,-0.00774004,-0.000153446,0.000460291,0.000767183,-0.000153446,0.000286708,-5.63377e-08
1774489883326277140,0.000153446,0.000153446,0.000767183,0.000153446,0.00549869,-0.00725153,0.000153446,0.000153446,-0.000153446,-0.000153446,0.000669034,-0.000313611
1774489883327184172,0.000153446,0.000460291,0.000460291,0.000153446,0.00607112,-0.00786728,0.000153446,0.000153446,-0.000767183,-0.000153446,0.000955743,-0.000156937
1774489883328279402,0.000153446,0.000460291,0.000460291,0.000153446,0.00607112,-0.00786728,0.000153446,0.000153446,-0.000767183,-0.000153446,0.000955743,-0.000156937
1774489883329302079,0.000460291,0.000153446,0.000153446,0.000153446,0.00647397,-0.00690166,0.000153446,0.000153446,0.000460291,-0.000153446,0.0014336,-2.82089e-07
1774489883330261526,-0.000153446,0.000153446,0.000153446,-0.000153446,0.00629,-0.00627349,0.000460291,-0.000153446,-0.000460291,-0.000153446,0.0014336,-0.000313756
1774489883331170485,0.000460291,0.000153446,-0.000460291,0.000153446,0.00648797,-0.00594771,0.000153446,0.000153446,-0.000460291,-0.000153446,0.00172031,-0.00015709
1774489883332256273,0.000460291,0.000153446,-0.000460291,0.000153446,0.00648797,-0.00594771,0.000153446,0.000153446,-0.000460291,-0.000153446,0.00172031,-0.00015709
1774489883333291760,0.000460291,0.000153446,0.000460291,0.000153446,0.00659221,-0.00546784,-0.000153446,0.000153446,0.000153446,-0.000460291,0.00162472,-3.20142e-07
1774489883334315466,0.000153446,0.000153446,0.000460291,0.000153446,0.00669653,-0.00498776,0.000153446,0.000153446,0.000460291,-0.000460291,0.00162472,-3.20142e-07
1774489883335215246,0.000153446,0.000153446,0.000153446,0.000460291,0.00632835,-0.00373069,0.000153446,0.000153446,0.000153446,-0.000460291,0.00162471,-3.15321e-07
1774489883336315788,0.000153446,0.000153446,0.000153446,0.000460291,0.00632835,-0.00373069,0.000153446,0.000153446,0.000153446,-0.000460291,0.00162471,-3.15321e-07
1774489883337290428,0.000153446,0.000153446,0.000460291,0.000153446,0.00595585,-0.0027921,-0.000153446,-0.000153446,0.000460291,-0.000460291,0.00172027,0.000156411
1774489883338274574,0.000153446,0.000153446,0.000460291,0.000153446,0.00595585,-0.0027921,-0.000153446,-0.000153446,0.000460291,-0.000460291,0.00172027,0.000156411
1774489883339174873,-0.000153446,0.000153446,-0.000460291,0.000153446,0.00625776,-0.0019851,0.000460291,0.000153446,-0.000460291,-0.000153446,0.00172029,-0.000157084
1774489883340302222,-0.000153446,0.000153446,-0.000460291,0.000153446,0.00625776,-0.0019851,0.000460291,0.000153446,-0.000460291,-0.000153446,0.00172029,-0.000157084
1774489883341266662,0.000153446,0.000153446,0.000460291,0.000153446,0.00721716,-0.00226792,0.000153446,0.000153446,0.000460291,-0.000460291,0.0016247,-3.16043e-07
1774489883342283171,0.000153446,0.000153446,0.000460291,0.000153446,0.00721716,-0.00226792,0.000153446,0.000153446,0.000460291,-0.000460291,0.0016247,-3.16043e-07
1774489883343179499,0.000153446,0.000153446,-0.000767183,-0.000153446,0.00771241,-0.00145395,0.000460291,0.000153446,0.000767183,-0.000767183,0.0021026,-0.000470639
1774489883344308115,0.000153446,0.000153446,-0.000767183,-0.000153446,0.00771241,-0.00145395,0.000460291,0.000153446,0.000767183,-0.000767183,0.0021026,-0.000470639
1774489883345359355,0.000153446,0.000460291,-0.000153446,0.000153446,0.0083075,-0.000477611,0.000153446,0.000153446,0.00107408,-0.000153446,0.00210259,-0.000470624
1774489883346327544,0.000153446,0.000460291,-0.000153446,0.000153446,0.0083075,-0.000477611,0.000153446,0.000153446,0.00107408,-0.000153446,0.00210259,-0.000470624
1774489883347211882,0.000460291,0.000153446,-0.000767183,0.000153446,0.00869113,-0.000782398,0.000153446,0.000153446,-0.000767183,-0.000460291,0.00219816,-0.000627373
1774489883348268228,0.000460291,0.000153446,-0.000767183,0.000153446,0.00869113,-0.000782398,0.000153446,0.000153446,-0.000767183,-0.000460291,0.00219816,-0.000627373
1774489883349343791,0.000153446,-0.000153446,-0.000460291,-0.000153446,0.00878272,-0.00125691,-0.000153446,0.000153446,0.00107408,-0.000153446,0.00267601,-0.000784212
1774489883350277150,0.000153446,-0.000153446,-0.000460291,-0.000153446,0.00878272,-0.00125691,-0.000153446,0.000153446,0.00107408,-0.000153446,0.00267601,-0.000784212
1774489883351234002,0.000153446,0.000153446,0.000767183,0.000153446,0.00868102,-0.00173988,0.000153446,0.000153446,0.000153446,-0.000460291,0.00296269,-0.000627543
1774489883352299947,0.000153446,0.000153446,0.000767183,0.000153446,0.00868102,-0.00173988,0.000153446,0.000153446,0.000153446,-0.000460291,0.00296269,-0.000627543
1774489883353333478,0.000153446,0.000153446,0.00107408,0.000153446,0.00887618,-0.00173316,0.000153446,0.000153446,-0.000460291,-0.000460291,0.00324936,-0.000470851
1774489883354302126,0.000153446,0.000153446,0.00107408,0.000153446,0.00887618,-0.00173316,0.000153446,0.000153446,-0.000460291,-0.000460291,0.00324936,-0.000470851
1774489883355223264,0.000153446,0.000153446,0.000460291,0.000153446,0.00886867,-0.00237171,0.000153446,0.000153446,-0.000153446,-0.000460291,0.00344045,0.000156048
1774489883356286643,0.000153446,0.000153446,0.000460291,0.000153446,0.00886867,-0.00237171,0.000153446,0.000153446,-0.000153446,-0.000460291,0.00344045,0.000156048
1774489883357336777,0.000153446,0.000153446,0.00107408,0.000153446,0.00887053,-0.00237336,0.000153446,0.000153446,0.00107408,-0.000460291,0.00362995,0.000156092
1774489883358340290,0.000153446,0.000153446,0.00107408,0.000153446,0.00887053,-0.00237336,0.000153446,0.000153446,0.00107408,-0.000460291,0.00362995,0.000156092
1774489883359228845,0.000153446,0.000153446,-0.00107403,0.000153446,0.00888496,-0.00141866,0.000153446,0.000460291,0.000460291,-0.000153446,0.00353438,0.000626074
1774489883360288007,0.000153446,0.000153446,-0.00107403,0.000153446,0.00888496,-0.00141866,0.000153446,0.000460291,0.000460291,-0.000153446,0.00353438,0.000626074
1774489883361318307,-0.000153446,0.000460291,0.000153446,-0.000153446,0.00927081,-0.00108695,0.000153446,0.000153446,-0.000153446,-0.000460291,0.00315226,0.000939466
1774489883362298083,-0.000153446,0.000460291,0.000153446,-0.000153446,0.00927081,-0.00108695,0.000153446,0.000153446,-0.000153446,-0.000460291,0.00315226,0.000939466
1774489883363268335,0.000153446,-0.000153446,-0.000153446,0.000153446,0.00927002,-0.000771465,-0.000153446,0.000153446,0.000460291,-0.000153446,0.00267466,0.000156223
1774489883364325370,0.000153446,-0.000153446,-0.000153446,0.000153446,0.00927002,-0.000771465,-0.000153446,0.000153446,0.000460291,-0.000153446,0.00267466,0.000156223
1774489883365343842,0.000153446,0.000460291,0.000153446,0.000153446,0.00877696,-0.00158459,0.000153446,0.000153446,0.000153446,-0.000153446,0.00257913,-4.23386e-07
1774489883366297536,0.000153446,0.000460291,0.000153446,0.000153446,0.00877696,-0.00158459,0.000153446,0.000153446,0.000153446,-0.000153446,0.00257913,-4.23386e-07
1774489883367230933,0.000153446,0.000153446,-0.000153446,0.000460291,0.00935433,-0.00188292,0.000153446,0.000153446,-0.000767183,0.000153446,0.00248363,-0.000470393
1774489883368318885,0.000153446,0.000153446,-0.000153446,0.000460291,0.00935433,-0.00188292,0.000153446,0.000153446,-0.000767183,0.000153446,0.00248363,-0.000470393
1774489883369309594,0.000460291,0.000153446,0.000153446,0.000153446,0.00935214,-0.0022025,-0.000153446,0.000153446,0.000153446,-0.000153446,0.00277022,-0.000940422
1774489883370324873,0.000460291,0.000153446,0.000153446,0.000153446,0.00935214,-0.0022025,-0.000153446,0.000153446,0.000153446,-0.000153446,0.00277022,-0.000940422
1774489883371230526,0.000153446,0.000153446,-0.000767183,0.000153446,0.00935407,-0.00220414,0.000153446,0.000153446,0.000460291,-0.000153446,0.00305678,-0.0014104
1774489883372274788,0.000153446,0.000153446,-0.000767183,0.000153446,0.00935407,-0.00220414,0.000153446,0.000153446,0.000460291,-0.000153446,0.00305678,-0.0014104
1774489883373328349,0.000153446,-0.000153446,-0.000460291,0.000153446,0.00935534,-0.00220572,0.000153446,0.000460291,0.000460291,-0.000460291,0.00353435,-0.000940515
1774489883374321029,0.000153446,-0.000153446,-0.000460291,0.000153446,0.00935534,-0.00220572,0.000153446,0.000460291,0.000460291,-0.000460291,0.00353435,-0.000940515
1774489883375234354,0.000153446,0.000153446,-0.000153446,0.000153446,0.0095551,-0.00188182,0.000153446,0.000460291,-0.000153446,-0.000153446,0.00391637,-0.000627235
1774489883376406401,0.000153446,0.000153446,0.000153446,0.000153446,0.00936261,-0.00188919,0.000153446,0.000460291,0.000767183,-0.000153446,0.0042029,-0.000157321
1774489883377293304,0.000460291,0.000153446,-0.000153446,-0.000153446,0.00945809,-0.00204621,-0.000153446,0.000153446,-0.000153446,-0.000153446,0.00420287,0.000155978
1774489883378361869,0.000153446,0.000153446,-0.00107403,-0.000153446,0.00954955,-0.00252158,0.000153446,0.000153446,0.000153446,-0.000153446,0.00410732,0.00062595
1774489883379231289,0.000460291,0.000460291,0.000460291,-0.000153446,0.00974079,-0.00283557,0.000460291,0.000460291,0.000153446,-0.000153446,0.00401179,0.000469283
1774489883380277611,0.000460291,0.000460291,0.000460291,-0.000153446,0.00974079,-0.00283557,0.000460291,0.000460291,0.000153446,-0.000153446,0.00401179,0.000469283
1774489883381373829,0.000460291,0.000153446,0.000153446,0.000153446,0.00973373,-0.00347332,0.000153446,0.000460291,0.000460291,-0.000460291,0.00372516,0.000939293
1774489883382362297,0.000460291,0.000153446,0.000153446,0.000153446,0.00973373,-0.00347332,0.000153446,0.000460291,0.000460291,-0.000460291,0.00372516,0.000939293
1774489883383267446,0.000153446,0.000153446,-0.000460291,-0.000153446,0.0102144,-0.00329695,0.000153446,0.000460291,-0.000153446,-0.000460291,0.00315206,0.000626081
1774489883384340964,0.000153446,0.000153446,-0.000460291,-0.000153446,0.0102144,-0.00329695,0.000153446,0.000460291,-0.000153446,-0.000460291,0.00315206,0.000626081
1774489883385296472,-0.000153446,0.000153446,0.000153446,-0.000153446,0.0103151,-0.00313676,0.000153446,0.000153446,0.000153446,-0.000460291,0.00267332,0.000156251
1774489883386324848,0.000153446,0.000153446,-0.000153446,-0.000153446,0.0108075,-0.00264403,0.000153446,0.000460291,0.000153446,-0.000460291,0.00248238,-0.000156894
1774489883387232657,0.000460291,-0.000153446,0.000153446,-0.000460291,0.0108981,-0.00248045,0.000153446,0.000153446,0.000153446,-0.000460291,0.00229145,-0.000783199
1774489883388297426,0.000460291,-0.000153446,0.000153446,-0.000460291,0.0108981,-0.00248045,0.000153446,0.000153446,0.000153446,-0.000460291,0.00229145,-0.000783199
1774489883389354093,0.000460291,0.000460291,0.00107408,-0.000153446,0.0110033,-0.00200105,0.000153446,0.000153446,0.000460291,-0.000460291,0.00257787,-0.000939835
1774489883390320886,0.000460291,0.000460291,0.00107408,-0.000153446,0.0110033,-0.00200105,0.000153446,0.000153446,0.000460291,-0.000460291,0.00257787,-0.000939835
1774489883391235269,0.000153446,0.000153446,-0.000153446,-0.000153446,0.0109148,-0.00152856,0.000153446,0.000153446,-0.000153446,-0.000460291,0.00305524,-0.00109644
1774489883392353335,0.000153446,0.000153446,-0.000153446,-0.000153446,0.0109148,-0.00152856,0.000153446,0.000153446,-0.000153446,-0.000460291,0.00305524,-0.00109644
1774489883393282721,0.000153446,0.000153446,-0.000153446,-0.000153446,0.0106285,-0.00138102,0.000153446,0.000767183,0.000460291,-0.000460291,0.00362805,-0.00109651
1774489883394353624,0.000153446,0.000153446,-0.000153446,-0.000153446,0.0106285,-0.00138102,0.000153446,0.000767183,0.000460291,-0.000460291,0.00362805,-0.00109651
1774489883395256562,0.000460291,0.000153446,-0.000460291,-0.000153446,0.00994659,-0.00188395,0.000153446,0.000460291,0.000153446,-0.000153446,0.00420086,-0.00078341
1774489883396322003,0.000460291,0.000153446,-0.000460291,-0.000153446,0.00994659,-0.00188395,0.000153446,0.000460291,0.000153446,-0.000153446,0.00420086,-0.00078341
1774489883397319511,0.000153446,0.000460291,-0.000767183,-0.000153446,0.00966362,-0.00141701,0.000153446,0.000460291,0.000460291,-0.000460291,0.00467816,-0.000313748
1774489883398361006,0.000153446,0.000460291,-0.000767183,-0.000153446,0.00966362,-0.00141701,0.000153446,0.000460291,0.000460291,-0.000460291,0.00467816,-0.000313748
1774489883399244089,-0.000153446,0.000153446,-0.000767183,-0.000153446,0.0092897,-0.000475168,0.000460291,0.000460291,0.000153446,-0.000460291,0.00467807,0.000312546
1774489883400360928,-0.000153446,0.000153446,-0.000767183,-0.000153446,0.0092897,-0.000475168,0.000460291,0.000460291,0.000153446,-0.000460291,0.00467807,0.000312546
1774489883401346035,0.000153446,0.000153446,-0.000460291,-0.000153446,0.00891161,0.000148338,0.000153446,0.000460291,0.000767183,-0.000460291,0.00448709,0.000312569
1774489883402354386,0.000153446,0.000153446,-0.000460291,-0.000153446,0.00891161,0.000148338,0.000153446,0.000460291,0.000767183,-0.000460291,0.00448709,0.000312569
1774489883403232954,0.000153446,-0.000153446,-0.000460291,-0.000460291,0.00880304,-0.0003354,0.000153446,0.000460291,0.000153446,-0.000460291,0.00439157,0.000469136
1774489883404286207,0.000153446,-0.000153446,-0.000460291,-0.000460291,0.00880304,-0.0003354,0.000153446,0.000460291,0.000153446,-0.000460291,0.00439157,0.000469136
1774489883405269998,0.000153446,-0.000153446,-0.000767183,-0.000153446,0.00840909,-0.000986278,0.000460291,0.000460291,0.000460291,-0.000460291,0.00448705,-0.000626833
1774489883406293566,0.000153446,-0.000153446,-0.000767183,-0.000153446,0.00840909,-0.000986278,0.000460291,0.000460291,0.000460291,-0.000460291,0.00448705,-0.000626833
1774489883407227088,0.000153446,0.000153446,-0.000153446,0.000153446,0.00782121,-0.00164421,0.000153446,0.000153446,-0.000153446,-0.000460291,0.00439156,-0.000783399
1774489883408369763,0.000153446,0.000153446,-0.000153446,0.000153446,0.00782121,-0.00164421,0.000153446,0.000153446,-0.000153446,-0.000460291,0.00439156,-0.000783399
1774489883409304863,0.000460291,0.000153446,-0.000153446,-0.000153446,0.00762465,-0.00197044,0.000153446,0.000460291,-0.000153446,-0.000767183,0.00496427,-0.000470304
1774489883410356967,0.000460291,0.000153446,-0.00138092,-0.000153446,0.0075268,-0.00213432,0.000153446,0.000460291,-0.000767183,-0.000460291,0.00515519,-0.000157191
1774489883411291891,0.000153446,0.000153446,-0.000460291,0.000153446,0.00742805,-0.00229674,0.000153446,0.000153446,0.000767183,-0.000460291,0.00534604,0.000155916
1774489883412339229,0.000153446,0.000153446,-0.000460291,0.000153446,0.00742805,-0.00229674,0.000153446,0.000153446,0.000767183,-0.000460291,0.00534604,0.000155916
1774489883413272361,0.000460291,0.000460291,-0.000460291,-0.000153446,0.00742913,-0.00229781,0.000153446,0.000153446,0.000460291,-0.000767183,0.00534369,0.000468935
1774489883414327887,0.000153446,0.000153446,0.000153446,-0.000153446,0.00743343,-0.00197934,-0.000153446,0.000153446,-0.000767183,-0.000460291,0.0055345,0.000468938
1774489883415191928,0.000460291,0.000460291,0.000153446,-0.000153446,0.00753143,-0.00149893,0.000153446,0.000460291,-0.000767183,-0.000460291,0.00524822,0.00031241
1774489883416297241,0.000460291,0.000460291,0.000153446,-0.000153446,0.00753143,-0.00149893,0.000153446,0.000460291,-0.000767183,-0.000460291,0.00524822,0.00031241
1774489883417472654,0.000153446,0.000153446,-0.000767183,-0.000460291,0.00850442,-0.00114751,0.000153446,0.000153446,0.000767183,-0.000767183,0.00524817,0.000312432
1774489883418211335,0.000153446,0.000153446,-0.000767183,-0.000460291,0.00850442,-0.00114751,0.000153446,0.000153446,0.000767183,-0.000767183,0.00524817,0.000312432
1774489883419165194,0.000460291,-0.000153446,-0.000767183,-0.000460291,0.00859996,-0.00130456,0.000153446,0.000460291,-0.000153446,-0.000767183,0.00534356,-0.000157012
1774489883420296047,0.000153446,0.000153446,-0.000767183,-0.000460291,0.00908363,-0.00144843,0.000153446,0.000767183,-0.000153446,-0.000767183,0.00534353,-0.000782939
1774489883421294808,0.000153446,0.000153446,-0.000460291,-0.000153446,0.00917937,-0.00160535,0.000153446,0.000153446,-0.000153446,-0.00107408,0.00562977,-0.00125244
1774489883422305331,0.000153446,0.000153446,-0.000767183,-0.000460291,0.00888761,-0.00177516,0.000153446,0.000153446,0.000460291,-0.00107408,0.00562974,-0.00125243
1774489883423212201,0.000460291,0.000153446,-0.00107403,-0.000460291,0.00888466,-0.00209446,0.000153446,0.000153446,-0.000460291,-0.00107408,0.00601137,-0.00125246
1774489883424294432,0.000153446,0.000460291,-0.000460291,-0.000767183,0.00897658,-0.00257021,0.000153446,0.000460291,0.000460291,-0.00138092,0.00562965,-0.00093942
1774489883425267375,0.000153446,0.000460291,-0.000460291,-0.000767183,0.00897658,-0.00257021,0.000153446,0.000460291,0.000460291,-0.00138092,0.00562965,-0.00093942
1774489883426314686,0.000153446,0.000153446,-0.000153446,-0.000767183,0.0089787,-0.00193354,0.000153446,0.000460291,0.000460291,-0.00138092,0.005725,-0.00109591
1774489883427151718,0.000153446,-0.000153446,0.000460291,-0.000767183,0.00897938,-0.00193464,0.000153446,0.000153446,0.000767183,-0.00138092,0.005725,-0.00109591
1774489883428355853,0.000460291,0.000153446,-0.000153446,-0.000767183,0.00878703,-0.00194185,-0.000153446,0.000460291,-0.000460291,-0.00168781,0.00543868,-0.000626391
1774489883429269842,0.000460291,0.000460291,-0.00107403,-0.00107403,0.00878715,-0.0019416,0.000153446,0.000460291,-0.000153446,-0.00138092,0.00543865,-0.000939373
1774489883430279038,0.000153446,0.000153446,-0.00107403,-0.00138092,0.00908056,-0.00177338,0.000460291,0.000460291,0.000460291,-0.00138092,0.00562701,-0.00125158
1774489883431105398,0.000153446,0.000153446,-0.00107403,-0.00138092,0.00908056,-0.00177338,0.000460291,0.000460291,0.000460291,-0.00138092,0.00562701,-0.00125158
1774489883432272787,0.000153446,0.000153446,-0.000767183,-0.00168781,0.00947311,-0.00144327,0.000153446,0.000153446,0.000767183,-0.00168781,0.0056269,-0.000938689
1774489883433226027,0.000460291,0.000460291,-0.000767183,-0.00168781,0.00957662,-0.000962631,0.000153446,0.000460291,0.000767183,-0.00168781,0.00562688,-0.000938715
1774489883434260171,0.000153446,0.000153446,-0.000460291,-0.00168781,0.00967651,-0.000800281,0.000153446,0.000460291,0.000153446,-0.00199466,0.00562685,-0.000625892
1774489883435152955,0.000153446,0.000153446,-0.000460291,-0.00199466,0.00958183,-0.000644594,-0.000153446,0.000153446,0.000153446,-0.00168781,0.00572219,-0.00046953
1774489883436277293,0.000153446,0.000153446,-0.000460291,-0.00199466,0.00948762,-0.000489118,0.000153446,0.000460291,-0.000153446,-0.00199466,0.00581754,-0.00031317
1774489883437258155,0.000460291,0.000153446,-0.000460291,-0.00230155,0.00948444,-0.000807812,0.000153446,0.000460291,-0.000767183,-0.00168781,0.00543597,0.000312527
1774489883438257881,0.000153446,-0.000153446,-0.000767183,-0.00230155,0.00929168,-0.000814254,0.000153446,0.000153446,0.000460291,-0.00168781,0.00553131,0.000156106
1774489883439201356,0.000153446,0.000153446,-0.000767183,-0.00230155,0.00938737,-0.000971594,0.000153446,0.000153446,0.000460291,-0.00168781,0.0054359,0.000312526
1774489883440311309,0.000460291,-0.000153446,0.000153446,-0.00260839,0.00938803,-0.000972659,0.000153446,0.000460291,0.000460291,-0.00168781,0.00514981,-0.000156657
1774489883441241830,0.000460291,0.000153446,-0.00107403,-0.00230155,0.00948779,-0.000173441,0.000153446,0.000153446,-0.000460291,-0.00168781,0.00505443,-2.84809e-07
1774489883442281914,0.000460291,0.000153446,-0.000460291,-0.00230155,0.00997193,-0.000318712,0.000153446,0.000460291,0.000153446,-0.00168781,0.00486366,-0.000313097
1774489883443115208,0.000460291,0.000153446,-0.000460291,-0.00260839,0.0100708,-0.00015596,0.000153446,0.000460291,0.000153446,-0.00168781,0.00476826,-0.000156653
1774489883444296488,0.000153446,0.000153446,0.000153446,-0.00291529,0.0101662,-0.00031276,0.000153446,0.000153446,0.000767183,-0.00138092,0.00448217,-0.000625847
1774489883445297671,0.000153446,0.000153446,-0.000153446,-0.00291529,0.0104639,0.000175273,0.000153446,0.000460291,0.00138092,-0.00138092,0.00429139,-0.00062583
1774489883446316732,0.000153446,0.000153446,0.000153446,-0.00322213,0.0102745,0.000486791,0.000460291,0.000153446,-0.000460291,-0.00168781,0.00429137,-0.000625803
1774489883447216743,0.000153446,0.000153446,0.000153446,-0.00322213,0.0103702,0.000330678,-0.000153446,0.000153446,-0.000460291,-0.00168781,0.00419597,-0.000469386
1774489883448322555,0.000153446,0.000153446,-0.000153446,-0.00322213,0.0101732,0.000639169,0.000153446,0.000153446,0.000153446,-0.00168781,0.00419597,-0.000469386
1774489883449288678,0.000153446,0.000153446,-0.000153446,-0.00322213,0.0101737,0.000640272,0.000460291,0.000460291,-0.000153446,-0.00168781,0.00419593,0.000156199
1774489883450297245,0.000153446,-0.000153446,-0.000460291,-0.00322213,0.0100723,0.000159081,0.000153446,0.000153446,-0.000153446,-0.00199466,0.00400518,0.000156232
1774489883451262482,-0.000153446,-0.000153446,0.000460291,-0.00322213,0.00997452,-3.64628e-06,-0.000153446,0.000153446,-0.000153446,-0.00199466,0.00390981,0.000312596
1774489883452313604,0.000153446,0.000153446,0.00107408,-0.00322213,0.0100702,-0.000160972,0.000153446,0.000153446,0.000767183,-0.00199466,0.00410052,-1.76914e-07
1774489883453330620,0.000153446,0.000153446,-0.000767183,-0.00322213,0.00987723,-0.000166576,-0.000153446,0.000153446,0.000153446,-0.00230155,0.00381443,-0.000469376
1774489883454328668,0.000153446,0.000153446,-0.000460291,-0.00291529,0.0102658,-0.00015479,0.000153446,0.000460291,-0.000153446,-0.00230155,0.00371904,-0.000625753
1774489883455190501,0.000153446,0.000153446,-0.000460291,-0.00291529,0.0102658,-0.00015479,0.000153446,0.000460291,-0.000153446,-0.00230155,0.00371904,-0.000625753
1774489883456316796,0.000153446,0.000153446,0.000153446,-0.00322213,0.0104502,-0.00110681,0.000153446,0.000460291,-0.000153446,-0.00199466,0.0038144,-0.00172048
1774489883457289445,0.000153446,0.000153446,-0.000767183,-0.00352902,0.0105391,-0.00190101,0.000153446,0.000460291,0.000767183,-0.00199466,0.00410044,-0.00218964
1774489883458264422,0.000153446,0.000153446,-0.000767183,-0.00352902,0.0105391,-0.00190101,0.000153446,0.000460291,0.000767183,-0.00199466,0.00410044,-0.00218964
1774489883459263524,0.000153446,0.000153446,0.000460291,-0.00352902,0.010146,-0.00255244,0.000153446,0.000153446,0.000153446,-0.00168781,0.00438456,-0.00265744
1774489883460329810,0.000153446,0.000153446,0.000153446,-0.00322213,0.0104322,-0.00302294,0.000460291,0.000767183,0.000153446,-0.00168781,0.00447987,-0.00250113
1774489883461293941,0.000153446,0.000153446,0.000153446,-0.00322213,0.0102393,-0.00302973,-0.000153446,0.000460291,-0.000153446,-0.00168781,0.00457513,-0.00234475
1774489883462326265,0.000153446,0.000153446,-0.000153446,-0.00352902,0.0103282,-0.00382491,0.000153446,0.000460291,0.000153446,-0.00168781,0.00476573,-0.00203209
1774489883463277777,0.000153446,0.000153446,0.000153446,-0.00352902,0.0103327,-0.00350702,-0.000153446,0.000460291,0.000153446,-0.00138092,0.00476569,-0.00140677
1774489883464338389,0.000153446,0.000153446,0.000153446,-0.00352902,0.0103327,-0.00350702,0.000153446,0.000460291,-0.000153446,-0.00138092,0.00457506,-0.000781526
1774489883465367198,0.000460291,0.000460291,0.000460291,-0.00352902,0.0102326,-0.00399136,0.000153446,0.000460291,-0.000153446,-0.00138092,0.00486095,-0.000312585
1774489883466331325,0.000153446,0.000153446,0.000153446,-0.00352902,0.0103179,-0.00382679,0.000153446,0.000460291,0.000460291,-0.00107408,0.00495624,0.000156395
