timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777364593706901016,-0.98675,-0.162247,0.4,0,0,0,0,0.0200447,-0.033072,-0.235956,0.348532,0.40178,-0.882833,0.215262,0.698451,-0.309939,2.85714,0.507631,0.549198,nan,nan,0,0.020277,0.108435,-0.954369,1.24542,0.0601385,-0.0616932,nan,nan,0,-0.296747,-0.426933,-0.00920582,3.00366,-0.458373,-0.423472,nan,nan,0,-0.321567,1.22442,1.07712,-34.4566,0.329216,0.63025,nan,nan,0,-0.150303,-0.36849,-2.51337,-2.13139,-0.285152,nan,4.17352,2.40821,1,-0.0915558,0.180496,-0.591021,-6.95627,-0.0457779,nan,-7.62407,-7.20321,1,0.360027,-0.540257,-1.37171,14.5788,-0.219987,-0.257,nan,nan,0,0.694521,0.0913692,0.678185,14.8718,0.29726,0.310575,nan,nan,0,0.333586,0.343904,2.06524,7.69231,0.476793,0.672008,nan,nan,0,-0.172575,0.213514,-0.616811,6.61783,0.403712,0.300932,nan,nan,0,-0.974551,0.108275,-1.29408,-20.1276,-0.41,nan,-17.4926,-18.1984,1,-0.428655,0.0126657,2.11405,-9.37987,-0.214327,nan,-10.771,-10.3493,1
1777364593716990539,-0.997369,-0.0724899,0.4,0,0,0,0,0.0230011,-0.0279889,-0.244103,0.190707,0.397656,-0.656171,0.159753,0.692891,-0.629086,1.88034,0.479877,0.570929,nan,nan,0,0.289894,0.0975051,-1.12008,-1.05006,0.194947,-0.00832588,nan,nan,0,-0.118311,-0.427891,-0.0644426,0.366302,-0.369156,-0.470252,nan,nan,0,-0.320994,1.22845,0.217878,-42.3687,0.329503,0.476222,nan,nan,0,-0.158793,-0.386845,-2.11386,2.45642,-0.289396,nan,4.46763,3.44655,1,-0.103293,0.164908,-1.58287,-4.74813,-0.0516463,nan,-6.78798,-7.3384,1,0.324754,-0.555597,-1.57425,16.5324,-0.237623,-0.215067,nan,nan,0,0.490308,0.0952044,0.217878,15.9951,0.195154,0.288034,nan,nan,0,0.361853,0.359244,1.12622,7.35043,0.490926,0.537481,nan,nan,0,-0.229458,0.207378,-0.598398,8.32722,0.375271,0.356419,nan,nan,0,-0.909337,0.0968197,-1.15133,-18.6106,-0.41,nan,-17.163,-17.6673,1,-0.351949,0.032905,1.7598,-9.41703,-0.175974,nan,-9.76302,-10.7589,1
1777364593727025962,-0.999848,0.0174629,0.4,0,0,0,0,0.0238158,-0.0256357,-0.247443,0.0598009,0.0362328,-0.0557934,-0.0165355,0.685604,-0.745697,0.903542,0.391732,0.535736,nan,nan,0,0.440437,0.0863838,-1.08325,-0.366302,0.2,0.0823385,nan,nan,0,0.141046,-0.426357,0.21174,-1.97802,-0.239477,-0.446442,nan,nan,0,-0.251959,1.2227,-0.942094,-50.3785,0.364021,0.366337,nan,nan,0,-0.217543,-0.404188,-1.58885,1.82272,-0.318772,nan,3.784,4.28237,1,-0.0940444,0.143421,-2.73299,-5.72974,-0.0470222,nan,-5.29903,-6.99295,1,-0.0756435,-0.571704,-1.60494,13.3089,-0.437822,-0.213494,nan,nan,0,0.0856312,0.0946288,-0.131955,12.8205,-0.00718441,0.253405,nan,nan,0,0.452604,0.36308,0.168778,5.54334,0.536302,0.479483,nan,nan,0,-0.395739,0.202585,-0.389727,10.4762,0.292131,0.383822,nan,nan,0,-0.920555,0.083352,-1.11892,-17.7601,-0.41,nan,-16.7079,-17.2475,1,-0.242171,0.0436924,1.12494,-9.04273,-0.121086,nan,-7.49107,-10.5991,1
1777364593736935651,-0.994344,0.106203,0.4,0,0,0,0,0.0253001,-0.0261811,-0.246709,0.133552,0.0967528,0.157985,-0.0464818,0.677742,-0.788659,-0.512817,0.376759,0.470879,nan,nan,0,0.33207,0.0760288,-0.997331,0.268623,0.2,0.161639,nan,nan,0,0.234628,-0.425015,0.0889931,-1.00122,-0.192686,-0.360189,nan,nan,0,-0.194324,1.20141,-2.40894,-53.9438,0.392838,0.332707,nan,nan,0,-0.199549,-0.420129,-1.11445,2.31077,-0.309774,nan,4.41963,4.4733,1,-0.0755745,0.116734,-3.53638,-5.16528,-0.0377872,nan,-3.64005,-6.01344,1,0.0819905,-0.586853,-1.46378,12.674,-0.359005,-0.289982,nan,nan,0,0.0173664,0.0917525,-0.309939,9.98779,-0.0413168,0.150302,nan,nan,0,0.466994,0.363272,0.0521679,3.49207,0.543497,0.485797,nan,nan,0,-0.410259,0.20105,-0.0583057,11.3065,0.28487,0.359201,nan,nan,0,-0.93323,0.0737541,-1.08825,-17.5523,-0.41,nan,-16.3873,-16.8699,1,-0.213176,0.0506857,0.128594,-8.50219,-0.106588,nan,-6.39383,-9.36604,1
1777364593746989955,-0.98072,0.195416,0.4,0,0,1,0,0.026349,-0.0258923,-0.244243,0.0626842,0.234747,0.322823,-0.0767146,0.669497,-0.850034,-1.48962,0.361643,0.411115,nan,nan,0,0.253614,0.0672083,-0.843896,2.75946,0.176807,0.199823,nan,nan,0,0.263654,-0.424823,0.00306892,1.73382,-0.178173,-0.264347,nan,nan,0,-0.239103,1.17207,-3.58732,-49.9878,0.370449,0.349303,nan,nan,0,-0.191592,-0.425752,-0.480197,1.56021,-0.305796,nan,4.43856,4.4193,1,-0.063123,0.0738337,-4.3549,-4.91909,-0.0315615,nan,-1.51138,-4.46117,1,0.247825,-0.600275,-1.29806,11.0134,-0.276088,-0.355739,nan,nan,0,0.140606,0.0881095,-0.389727,4.51771,0.0203031,0.036502,nan,nan,0,0.519141,0.365189,0.26084,3.05251,0.569571,0.514667,nan,nan,0,-0.380306,0.202776,0.26084,9.54823,0.299847,0.317772,nan,nan,0,-0.94636,0.0622229,-1.10758,-16.035,-0.41,nan,-15.974,-16.4988,1,-0.257786,0.0444997,-0.870729,-7.53784,-0.128893,nan,-6.23913,-7.59466,1
1777364593757022314,-0.959175,0.282812,0.4,0,0,1,0,0.0259292,-0.0237855,-0.240379,-0.172767,0.319051,0.421007,-0.125122,0.660293,-0.960506,-1.68498,0.337439,0.374634,nan,nan,0,0.213569,0.0589633,-0.831621,7.69231,0.156784,0.201611,nan,nan,0,0.302846,-0.422523,0.346765,4.61539,-0.158577,-0.200876,nan,nan,0,-0.274226,1.12203,-4.96211,-40.6105,0.352887,0.367507,nan,nan,0,-0.221486,-0.426655,0.0807379,0.500936,-0.320743,nan,3.66657,4.38398,1,-0.0221963,0.0266495,-4.83457,-4.63518,-0.0110982,nan,1.09612,-2.54521,1,0.266623,-0.612739,-1.23055,13.1624,-0.266689,-0.346354,nan,nan,0,0.34,0.0835075,-0.481788,1.92918,0.12,-0.00932873,nan,nan,0,0.65342,0.368832,0.377452,3.98046,0.63671,0.544566,nan,nan,0,-0.391277,0.206228,0.414276,8.71795,0.294361,0.296307,nan,nan,0,-0.899152,0.0506451,-1.15759,-15.932,-0.41,nan,-15.5438,-16.1223,1,-0.309111,0.0309234,-1.64669,-6.46009,-0.154555,nan,-6.10179,-6.26607,1
1777364593767035742,-0.929936,0.36772,0.4,0,0,0,0,0.0230836,-0.0202765,-0.235693,-0.37023,0.503474,0.539462,-0.331929,0.649171,-1.19373,-0.512817,0.234035,0.351224,nan,nan,0,0.0607626,0.0503349,-0.886857,7.93651,0.0803813,0.183109,nan,nan,0,0.312703,-0.420797,0.0767183,8.27839,-0.153649,-0.167832,nan,nan,0,-0.265521,1.07179,-5.86431,-38.022,0.35724,0.367686,nan,nan,0,-0.292857,-0.424628,0.715832,2.53348,-0.356429,nan,2.02907,4.08322,1,0.00608844,-0.0223434,-5.03771,-2.19088,0.00304422,nan,3.40742,-0.285244,1,0.328391,-0.625394,-1.29193,13.9927,-0.235805,-0.306253,nan,nan,0,0.523016,0.0779462,-0.604536,1.88034,0.211508,0.0267972,nan,nan,0,0.759751,0.3719,0.303802,4.95727,0.689876,0.586158,nan,nan,0,-0.376956,0.21083,0.481788,6.17827,0.301522,0.291061,nan,nan,0,-0.720287,0.0370017,-1.16749,-15.8955,-0.41,nan,-15.0613,-15.7061,1,-0.364242,0.00957372,-1.90114,-5.95477,-0.182121,nan,-6.14687,-5.61487,1
1777364593776964859,-0.893627,0.44881,0.4,0,0,0,0,0.0189289,-0.0147474,-0.228927,-0.408569,0.489989,0.763931,-0.409433,0.635557,-1.41468,-1.53846,0.195284,0.304984,nan,nan,0,0.0823506,0.0409389,-0.929819,10.4274,0.0911753,0.140774,nan,nan,0,0.354912,-0.419837,0.21174,7.20391,-0.132544,-0.153567,nan,nan,0,-0.201041,0.999116,-6.90767,-33.0891,0.38948,0.361916,nan,nan,0,-0.323581,-0.411644,1.24361,1.80096,-0.37179,nan,0.773073,3.1338,1,0.0296073,-0.0735096,-5.01842,-0.681892,0.0148037,nan,5.60017,2.15031,1,0.330353,-0.638625,-1.32261,12.1367,-0.234823,-0.26691,nan,nan,0,0.403667,0.0708518,-0.739559,2.71062,0.151834,0.111236,nan,nan,0,0.778011,0.376502,0.549299,4.85959,0.699005,0.638557,nan,nan,0,-0.4394,0.216391,0.506338,6.37363,0.2703,0.293671,nan,nan,0,-0.723644,0.027172,-1.13922,-15.4608,-0.41,nan,-14.7314,-15.2862,1,-0.301519,-0.00632956,-1.87096,-5.74211,-0.150759,nan,-4.28042,-5.5358,1
1777364593787044918,-0.849289,0.527929,0.4,0,0,0,0,0.0144335,-0.010081,-0.220564,-0.4781,0.424544,0.901029,-0.512638,0.620026,-1.59266,-1.68498,0.143681,0.245976,nan,nan,0,0.139611,0.0313511,-0.954369,6.52015,0.119806,0.104237,nan,nan,0,0.383252,-0.413126,0.843896,4.81075,-0.118374,-0.143235,nan,nan,0,-0.179314,0.924334,-7.63188,-15.3602,0.400343,0.368719,nan,nan,0,-0.376265,-0.397591,1.66547,1.77069,-0.398133,nan,-0.851701,1.76809,1,0.0505724,-0.117989,-4.64893,1.22586,0.0252862,nan,7.3391,4.49452,1,0.277541,-0.652048,-1.33489,17.1184,-0.261229,-0.241721,nan,nan,0,0.333591,0.0627985,-0.813209,6.12943,0.116795,0.161787,nan,nan,0,0.799069,0.386089,1.13849,3.98046,0.709535,0.679639,nan,nan,0,-0.471425,0.220801,0.481788,6.76434,0.254287,0.287985,nan,nan,0,-0.726899,0.0152987,-1.14437,-15.2087,-0.41,nan,-14.3133,-14.8823,1,-0.23615,-0.0257118,-1.85721,-5.74717,-0.118075,nan,-2.20876,-5.05397,1
1777364593796992203,-0.798774,0.601632,0.4,0,0,0,0,0.00920199,-0.00614573,-0.210884,-0.538127,0.415555,1.01247,-0.519614,0.602767,-1.78292,-3.34554,0.140193,0.18979,nan,nan,0,0.0838502,0.0221472,-0.911407,5.9829,0.0919251,0.0981469,nan,nan,0,0.353558,-0.40143,1.29193,3.34554,-0.133221,-0.130866,nan,nan,0,-0.273818,0.843606,-8.27631,-9.64591,0.353091,0.384048,nan,nan,0,-0.465206,-0.377527,1.93956,1.71258,-0.41,nan,-2.10634,0.220203,1,0.094748,-0.161505,-3.8863,3.02115,0.047374,nan,9.25393,6.51484,1,0.227841,-0.665087,-1.29193,13.6508,-0.286079,-0.240835,nan,nan,0,0.249744,0.054553,-0.825483,5.9829,0.0748721,0.157679,nan,nan,0,0.791618,0.400088,1.52515,3.68742,0.705809,0.702616,nan,nan,0,-0.419584,0.22617,0.463376,5.39683,0.280208,0.272721,nan,nan,0,-0.598675,0.00336248,-1.22693,-14.2195,-0.41,nan,-13.8542,-14.4755,1,-0.207387,-0.0446919,-1.92096,-4.92682,-0.103694,nan,-0.823292,-3.70078,1
1777364593807021818,-0.741464,0.670992,0.4,0,0,0,0,0.00327851,-0.00227715,-0.20061,-0.634591,0.387406,1.01449,-0.478463,0.583785,-1.94863,-3.93163,0.160768,0.152266,nan,nan,0,0.0428311,0.013135,-0.892995,5.68987,0.0714155,0.0982361,nan,nan,0,0.268466,-0.385514,1.72768,1.78266,-0.175767,-0.126619,nan,nan,0,-0.372752,0.75962,-8.4052,-3.00366,0.303624,0.380332,nan,nan,0,-0.62686,-0.35941,1.92046,0.126718,-0.41,nan,-2.7309,-1.28596,1,0.140474,-0.189042,-2.73819,4.82838,0.0702368,nan,10.4439,8.26769,1,0.146302,-0.677551,-1.23669,13.602,-0.326849,-0.258868,nan,nan,0,0.0784802,0.0461159,-0.843896,9.15751,-0.0107599,0.122657,nan,nan,0,0.68364,0.416386,1.67859,3.39439,0.65182,0.710286,nan,nan,0,-0.34846,0.23058,0.426551,4.32234,0.31577,0.268423,nan,nan,0,-0.467362,-0.00861899,-1.33776,-14.3616,-0.41,nan,-13.3795,-14.0325,1,-0.11335,-0.0623394,-1.88063,-4.10322,-0.0566751,nan,1.73108,-1.9853,1
1777364593817020320,-0.67835,0.734739,0.4,0,0,0,0,-0.00315037,0.00138379,-0.191075,-0.628421,0.410479,0.900597,-0.438748,0.563651,-2.01614,-2.51526,0.180626,0.143914,nan,nan,0,-0.128514,0.00584841,-0.604536,1.39194,-0.014257,0.0882692,nan,nan,0,0.209018,-0.369408,1.62949,0.122101,-0.205491,-0.142758,nan,nan,0,-0.511706,0.682344,-7.05497,-52.0391,0.234147,0.349722,nan,nan,0,-0.807998,-0.336017,3.08797,-5.23354,-0.41,nan,-4.1334,-2.48361,1,0.223694,-0.179594,2.77557,0.456352,0.111847,nan,8.81265,9.39777,1,0.213433,-0.689055,-1.08325,17.7534,-0.293283,-0.289878,nan,nan,0,-0.316443,0.0376787,-0.807072,3.68742,-0.2,0.0622385,nan,nan,0,0.428405,0.43326,1.77678,1.0989,0.524203,0.692078,nan,nan,0,-0.20107,0.234415,0.395864,1.44078,0.389465,0.284938,nan,nan,0,-0.254089,-0.0206175,-1.19728,-14.8553,-0.337044,nan,-10.4763,-13.556,1,-0.0239045,-0.0771558,-1.35291,-2.91945,-0.0119523,nan,3.69047,-0.00321112,1
1777364593827023419,-0.609776,0.792574,0.4,0,0,0,0,-0.0054513,-0.000541466,-0.184862,0.578817,-0.594137,-0.231916,-0.574644,0.541216,-2.40894,2.0757,0.112678,0.156504,nan,nan,0,0.0188896,0.00258875,-0.150367,-5.0061,0.0594448,0.0498178,nan,nan,0,-0.160387,-0.337577,3.88806,-10.6715,-0.390194,-0.173083,nan,nan,0,-0.751615,0.62923,-5.6004,-50.1832,0.114193,0.296629,nan,nan,0,-0.68575,-0.293242,-2.9555,-8.04499,-0.41,nan,-2.60877,-3.30259,1,0.369837,-0.0964267,-3.68097,2.85093,0.184918,nan,11.6876,9.44495,1,-0.0816011,-0.700561,-1.16304,17.5092,-0.440801,-0.305098,nan,nan,0,-1.09641,0.0305843,-0.66591,1.53846,-0.2,-0.0500802,nan,nan,0,-0.288757,0.456846,2.61147,-1.39194,0.165621,0.625412,nan,nan,0,-0.328565,0.238634,0.395864,11.5018,0.325718,0.328009,nan,nan,0,-1.22899,-0.0306283,-0.966612,-13.5138,-0.41,nan,-12.7947,-12.3326,1,0.393596,-0.0869166,-0.797249,-1.11756,0.196798,nan,11.9864,2.04487,1
1777364593837114210,-0.535615,0.844462,0.4,0,0,0,0,0.0119836,-0.00708749,-0.197096,1.88885,0.923845,-1.33665,-0.466465,0.510919,-2.91834,5.9829,0.166767,0.149492,nan,nan,0,-0.347844,0.00297213,0.0337563,0.317459,-0.123922,0.032384,nan,nan,0,-0.233064,-0.288297,4.42815,-11.8437,-0.426532,-0.256648,nan,nan,0,-0.460504,0.568444,-4.89459,-21.8559,0.259748,0.214169,nan,nan,0,-0.234039,-0.249043,-3.31391,2.3851,-0.327019,nan,-1.07221,-3.25529,1,0.315715,0.00913244,-2.30695,13.656,0.157858,nan,6.35885,9.81352,1,0.637757,-0.7136,-1.18759,12.5275,-0.0811213,-0.350134,nan,nan,0,-1.02998,0.024065,-0.579986,-1.88034,-0.2,-0.151425,nan,nan,0,-0.663491,0.486375,2.37211,-3.05251,-0.0217454,0.442107,nan,nan,0,-0.194021,0.240168,0.0767183,10.6715,0.39299,0.348243,nan,nan,0,-1.1269,-0.0487042,-1.76197,-8.19712,-0.41,nan,-11.7644,-11.7521,1,0.419568,-0.0997542,-0.783876,2.04289,0.209784,nan,13.0086,6.11524,1
1777364593847095750,-0.457918,0.888994,0.4,0,0,0,0,0.0204803,0.00785403,-0.202249,-0.142578,1.60395,0.335412,-0.753149,0.484074,-2.96744,-0.21978,0.0234255,0.146879,nan,nan,0,-1.18715,0.00316381,0.0398932,-1.39194,-0.543576,-0.0191458,nan,nan,0,-0.00606702,-0.258192,2.88152,-8.57143,-0.313034,-0.354471,nan,nan,0,-0.145548,0.527985,-4.28085,-37.3382,0.417226,0.192475,nan,nan,0,0.040924,-0.210842,-3.47712,4.61476,-0.189538,nan,2.48421,-2.70143,1,0.347214,0.0849355,-5.77844,17.8037,0.173607,nan,5.99273,8.44307,1,0.73641,-0.722995,-0.966643,7.93651,-0.0317951,-0.288699,nan,nan,0,-0.465831,0.0192714,-0.512475,-7.88766,-0.2,-0.200071,nan,nan,0,-0.279638,0.498456,1.00347,-6.42247,0.170181,0.200485,nan,nan,0,0.0867551,0.241318,0.174916,5.49451,0.533378,0.364266,nan,nan,0,0.197787,-0.0648357,-2.39062,-8.56011,-0.111106,nan,-0.42416,-11.5874,1,0.0871821,-0.0973905,-0.136729,4.48605,0.0435911,nan,5.74865,10.2783,1
1777364593857087645,-0.376405,0.926455,0.4,0,0,0,0,0.0171078,0.0203406,-0.190755,0.140456,0.141357,1.49038,0.389567,0.453969,-3.01041,-2.36874,0.594783,0.110749,nan,nan,0,-1.5873,0.00623178,0.444963,-11.3065,-0.743651,-0.22043,nan,nan,0,0.183706,-0.239976,1.5497,-8.37607,-0.218147,-0.376701,nan,nan,0,-0.215241,0.486951,-4.07832,-19.2674,0.382379,0.271565,nan,nan,0,-0.948799,-0.176842,3.09348,5.58095,-0.41,nan,-9.70728,-1.79445,1,0.424547,0.131422,3.76765,13.84,0.212274,nan,0.94598,5.30519,1,-0.508823,-0.730474,-0.629086,8.62027,-0.654412,-0.156678,nan,nan,0,-1.07899,0.0154357,-0.297665,-12.7228,-0.2,-0.211877,nan,nan,0,-0.366072,0.499798,-0.352901,-8.37607,0.126964,0.094323,nan,nan,0,0.0842619,0.244578,0.4511,7.69231,0.532131,0.428024,nan,nan,0,0.038595,-0.0974765,-3.17521,-8.29793,-0.190702,nan,-1.6753,-7.65289,1,0.277083,-0.0899302,1.40187,8.03172,0.138542,nan,8.01738,10.0383,1
1777364593867117116,-0.29158,0.956546,0.4,0,0,0,0,0.0251185,0.0241109,-0.179516,0.772239,0.71472,0.919234,-0.669189,0.424823,-2.88152,-3.88278,0.0654057,0.243533,nan,nan,0,-2.29852,0.012176,0.604536,-14.3346,-1.09926,-0.494872,nan,nan,0,-0.358318,-0.227129,1.29806,-8.62027,-0.489159,-0.320439,nan,nan,0,-0.0467406,0.450901,-4.03536,-12.0391,0.46663,0.351577,nan,nan,0,-0.573043,-0.15376,1.95263,-1.55627,-0.41,nan,-9.9447,-4.18526,1,0.895889,0.156876,1.48817,5.05228,0.447945,nan,9.44332,2.23944,1,0.527366,-0.73335,-0.125817,8.27839,-0.136317,-0.264286,nan,nan,0,-0.745097,0.0139017,-0.0889931,-9.89011,-0.2,-0.208888,nan,nan,0,-0.230834,0.488485,-1.39013,-5.25031,0.194583,0.0920235,nan,nan,0,0.341639,0.251481,0.721148,11.3553,0.660819,0.495443,nan,nan,0,0.0369418,-0.130482,-3.80373,-5.44415,-0.191529,nan,-0.234799,-3.21383,1,0.2475,-0.0686466,3.12435,7.11363,0.12375,nan,5.19638,8.2244,1
1777364593876927922,-0.206253,0.978499,0.4,0,0,0,0,0.0294668,0.0326814,-0.17269,0.184025,0.700707,0.310603,-0.356965,0.396828,-2.71581,-0.317459,0.221517,0.27735,nan,nan,0,-3.27242,0.0179291,0.537024,-21.3675,-1.5,-0.801126,nan,nan,0,-0.71343,-0.2185,0.66591,-5.29915,-0.666715,-0.344849,nan,nan,0,-0.220221,0.41025,-4.05377,-0.561661,0.379889,0.41347,nan,nan,0,-0.601678,-0.137163,1.32096,-2.91723,-0.41,nan,-10.2098,-7.65244,1,1.07951,0.162735,0.699404,2.32656,0.539754,nan,12.846,3.71303,1,0.58908,-0.731624,0.28539,6.71551,-0.10546,-0.314401,nan,nan,0,-0.0631969,0.0125594,-0.193328,-4.07815,-0.0815984,-0.203497,nan,nan,0,-0.266378,0.465283,-2.61147,-1.53846,0.176811,0.130673,nan,nan,0,0.894552,0.260301,1.10167,11.9902,0.937276,0.572483,nan,nan,0,0.0464365,-0.170053,-4.16436,-2.54751,-0.186782,nan,1.49666,-0.538995,1,0.255349,-0.0231815,5.07293,5.91057,0.127674,nan,1.97589,6.0642,1
1777364593886884921,-0.118116,0.993,0.4,0,0,0,0,0.0285058,0.0391289,-0.171868,-0.254452,0.151001,-0.111831,-0.331647,0.371517,-2.47031,-1.3431,0.234177,0.231785,nan,nan,0,-2.48977,0.0208054,0.138092,-26.398,-1.19488,-1.15253,nan,nan,0,-0.997236,-0.215815,0.0889931,-4.7619,-0.808618,-0.480134,nan,nan,0,-0.23452,0.36634,-3.90033,4.32234,0.37274,0.426535,nan,nan,0,-0.7264,-0.128971,0.808846,-5.51588,-0.41,nan,-10.2404,-9.76176,1,0.884977,0.167039,0.413801,4.44155,0.442489,nan,9.43382,8.03657,1,-0.14009,-0.726638,0.610673,6.2271,-0.470045,-0.229499,nan,nan,0,0.505108,0.00872469,-0.487926,-1.0989,0.202554,-0.161269,nan,nan,0,-0.195916,0.437479,-2.7465,0.0732574,0.212042,0.165928,nan,nan,0,1.2749,0.2766,1.62949,18.1929,1.12745,0.725242,nan,nan,0,-0.0546001,-0.209438,3.54354,2.07652,-0.2373,nan,-2.74692,0.479045,1,0.019358,0.0401762,-6.34728,2.76749,0.00967899,nan,3.85794,5.1364,1
1777364593896868749,-0.0286609,0.999589,0.4,0,0,1,0,0.0251132,0.0408714,-0.173524,-0.371376,0.31533,-0.20965,-1.27829,0.34889,-2.16958,-1.3431,-0.239146,0.218643,nan,nan,0,-2.6267,0.0183125,-0.377452,-40.5128,-1.26335,-1.31046,nan,nan,0,-0.886672,-0.217733,-0.279252,-8.81563,-0.753336,-0.651212,nan,nan,0,-0.037663,0.329715,-3.57505,11.2088,0.471168,0.404592,nan,nan,0,-0.58842,-0.122745,0.321506,-8.21739,-0.41,nan,-10.2147,-10.5185,1,0.831725,0.167849,0.425465,7.93317,0.415863,nan,8.46774,10.3661,1,-0.473704,-0.718968,0.825483,8.22955,-0.636852,-0.266626,nan,nan,0,0.364665,0.00143814,-0.819346,1.05006,0.132332,-0.019364,nan,nan,0,-0.0562277,0.406799,-3.15157,3.10134,0.281886,0.191508,nan,nan,0,1.24697,0.296734,2.21868,31.6728,1.11349,0.928941,nan,nan,0,0.00907301,-0.249515,3.67358,1.99952,-0.205463,nan,-0.294979,-0.428102,1,-0.0481759,0.110677,-5.30964,2.61757,-0.0240879,nan,-1.14287,4.74048,1
