timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778813075667699118,0.3905,-0.242428,0.243136,0.257594,0.0422807,0.0153437,0.159042,0.202093,-0.261643,0.579986,-0.098942,-0.0890658,0.507276,-0.653635,0.296825,0.292522,-0.199807,-0.119409,-0.245302,-0.0647818,0.0311894,0.135692,0.132247,3.03216,-0.401621,0.187191,-0.270934,-0.322358,-0.037487,0.125817,-0.14255,-0.129682,0.241893,-0.782521,-0.0584433,-0.0193147,0.50881,-0.463376,0.282742,0.311333,-0.209641,-0.551121,-0.38621,-1.15139,-0.0678191,0.568806,-0.181721,-3.35784
1778813075677640078,0.387815,-0.28539,0.280237,0.253752,0.0422807,-0.00306892,0.168247,0.189843,-0.257425,0.291528,-0.131428,-0.0945145,0.50114,-0.653635,0.265227,0.285971,-0.199789,-0.0365766,-0.302958,-0.643355,0.0307936,0.0505059,0.123318,3.08646,-0.399129,0.273115,-0.271512,-0.292261,-0.036912,0.0583057,-0.162776,-0.14957,0.235182,-0.653635,-0.0662365,-0.0440306,0.504975,-0.346765,0.261204,0.300448,-0.213856,-0.435268,-0.41,-2.14401,-0.0625926,0.365298,-0.177631,-3.91251
1778813075687738157,0.384555,-0.340627,0.308181,0.25805,0.042089,0.00920582,0.170358,0.174277,-0.256083,0.11968,-0.0578239,-0.10718,0.494621,-0.653635,0.196211,0.280813,-0.199789,0.0444424,-0.41,-1.21205,0.0317824,0.0697685,0.103703,2.95959,-0.395678,0.402001,-0.30457,-0.274585,-0.0367203,0.00920582,-0.2,-0.15666,0.229429,-0.524749,-0.0711506,-0.0593527,0.50229,-0.297665,0.232762,0.283,-0.218053,-0.237635,-0.41,-2.85921,-0.0637,0.0402724,-0.160434,-4.11796
1778813075697721490,0.380721,-0.395864,0.195307,0.277902,0.0422807,0.00306892,0.118119,0.1681,-0.254549,0.168778,0.0262049,-0.101461,0.487526,-0.739559,0.256887,0.252428,-0.199789,0.104355,-0.376266,-2.40397,0.0343528,0.168097,0.105248,2.60432,-0.390883,0.524749,-0.279661,-0.278085,-0.0365286,0.0276184,-0.138454,-0.171886,0.223869,-0.579986,-0.0778924,-0.0678606,0.498647,-0.383589,0.241054,0.259989,-0.218,-0.0802379,-0.381869,-3.34839,-0.0631056,-0.237214,-0.193499,-3.73081
1778813075707769236,0.376502,-0.426551,0.188688,0.265842,0.042089,-0.00306892,0.0729739,0.152983,-0.252439,0.193329,0.0720989,-0.054887,0.478705,-0.843896,0.263857,0.234919,-0.197683,0.13328,-0.331795,-3.47628,0.0350906,0.215572,0.0885522,2.1648,-0.384747,0.629086,-0.286806,-0.284967,-0.035953,0.101268,-0.107933,-0.172095,0.217541,-0.64136,-0.042128,-0.073453,0.494045,-0.487926,0.223927,0.243305,-0.217924,0.00171027,-0.383002,-3.49001,-0.0668712,-0.453748,-0.227579,-3.33823
1778813075717628494,0.3719,-0.469513,0.244213,0.226296,0.042089,0.00306892,0.140311,0.1194,-0.250139,0.254703,0.0932408,0.00936276,0.469501,-0.899132,0.216803,0.243426,-0.195583,0.167752,-0.357297,-3.63568,0.0356305,0.108085,0.0582714,1.73307,-0.377844,0.721148,-0.315958,-0.286054,-0.0344191,0.162642,-0.153873,-0.146975,0.21083,-0.678185,-0.0351124,-0.0669186,0.489252,-0.555436,0.201316,0.233299,-0.21573,0.122953,-0.393164,-3.43518,-0.0691899,-0.375475,-0.233164,-3.44266
1778813075727488377,0.367106,-0.561574,0.302865,0.213763,0.0418973,-0.0398932,0.2,0.107321,-0.247071,0.377452,0.0502416,0.0619007,0.46279,-0.837758,0.166513,0.242312,-0.193504,0.21752,-0.41,-3.48782,0.0349845,-0.0814674,0.0421002,1.2058,-0.371133,0.757972,-0.278332,-0.294903,-0.0326934,0.230153,-0.2,-0.134559,0.204693,-0.653635,-0.0741552,-0.0511361,0.483307,-0.610673,0.201933,0.219874,-0.215749,0.191418,-0.41,-3.51434,-0.0731525,-0.128906,-0.200814,-3.8831
1778813075737481577,0.360395,-0.708872,0.275787,0.242242,0.0407467,-0.138092,0.2,0.137449,-0.242085,0.518612,-0.0130829,0.0780234,0.453969,-0.782521,0.181225,0.215302,-0.191444,0.209517,-0.41,-3.79357,0.0325615,-0.309001,0.0280934,0.741299,-0.363463,0.770247,-0.229007,-0.296824,-0.0298171,0.291528,-0.197012,-0.154045,0.199325,-0.598398,-0.0715278,-0.0503961,0.477363,-0.684322,0.21948,0.207634,-0.213664,0.161875,-0.41,-3.78229,-0.0726948,0.0142098,-0.208084,-4.07814
1778813075747535401,0.351191,-0.892995,0.229059,0.271428,0.0386376,-0.205604,0.2,0.175621,-0.235566,0.616811,-0.00450161,0.0504094,0.445341,-0.782521,0.23027,0.188824,-0.189397,0.105459,-0.355934,-4.29262,0.0271804,-0.448159,0.00493003,0.491079,-0.355026,0.76411,-0.196889,-0.274282,-0.0267491,0.273115,-0.139067,-0.180601,0.192038,-0.653635,-0.0580088,-0.0611781,0.467775,-0.850033,0.259363,0.206787,-0.211554,0.119924,-0.41,-4.0382,-0.0718407,-0.124792,-0.2413,-4.06966
1778813075757497522,0.342562,-0.972781,0.276083,0.267528,0.0365286,-0.224015,0.2,0.196947,-0.230005,0.579986,0.00182688,0.0148065,0.437862,-0.831621,0.219213,0.192445,-0.19153,-0.0061732,-0.377069,-4.2434,0.0268366,-0.492951,-0.0281816,0.305578,-0.348123,0.76411,-0.235188,-0.237424,-0.0246401,0.217878,-0.146331,-0.178832,0.185519,-0.733422,-0.0198168,-0.065102,0.459722,-0.923681,0.251594,0.224079,-0.209427,0.146841,-0.41,-4.1587,-0.0713824,-0.131304,-0.250348,-4.277
1778813075767502724,0.332592,-0.997331,0.308733,0.260876,0.0346107,-0.181053,0.2,0.203645,-0.225786,0.395864,0.017113,-0.00161215,0.429234,-0.880719,0.228672,0.208849,-0.189456,-0.0696568,-0.36853,-3.88631,0.0171162,-0.546411,-0.0682052,-0.100891,-0.340261,0.813209,-0.261405,-0.219261,-0.0231061,0.150368,-0.126665,-0.160857,0.178232,-0.708872,0.0255974,-0.0517975,0.450326,-0.935957,0.235062,0.243489,-0.209474,0.208108,-0.41,-4.22026,-0.0751434,-0.0241702,-0.244304,-4.69725
1778813075777522134,0.32262,-0.991194,0.312258,0.275938,0.0332689,-0.101268,0.2,0.203476,-0.221951,0.389727,0.00239215,0.000394339,0.420221,-0.880719,0.274879,0.220632,-0.191571,-0.0503668,-0.315099,-3.62622,0.0140046,-0.540325,-0.0947295,-0.783382,-0.331633,0.899132,-0.278542,-0.230068,-0.0219555,0.0889931,-0.0601328,-0.143763,0.171521,-0.622948,0.071523,-0.0199941,0.441314,-0.899132,0.235955,0.247559,-0.205274,0.25986,-0.41,-4.28812,-0.0720476,-0.0149804,-0.251809,-4.99565
1778813075787525808,0.312649,-0.972781,0.2942,0.296765,0.0326934,-0.046031,0.2,0.201719,-0.217541,0.487926,-0.0243865,0.0049756,0.411401,-0.899132,0.379639,0.240489,-0.191586,0.10773,-0.176567,-3.19593,0.010846,-0.356903,-0.120438,-1.62452,-0.322045,0.985056,-0.296789,-0.252982,-0.0213804,0.0521679,0.0843156,-0.112418,0.166535,-0.457238,0.146446,0.0231702,0.432685,-0.862308,0.267268,0.242643,-0.205335,0.256701,-0.41,-4.38568,-0.0775867,-0.217597,-0.30047,-5.14941
1778813075797513548,0.303062,-0.948232,0.334766,0.304389,0.03231,-0.0398932,0.2,0.200443,-0.212747,0.475651,-0.0891651,-0.00272432,0.403539,-0.862308,0.530225,0.291802,-0.189512,0.211734,-0.0978414,-2.03474,0.00764412,-0.268259,-0.131647,-2.53496,-0.311882,1.01574,-0.373902,-0.276309,-0.0211887,0.0214815,0.301608,-0.0382994,0.162892,-0.316077,0.269945,0.0786375,0.42444,-0.813209,0.255622,0.246972,-0.203209,0.210624,-0.41,-4.46224,-0.0804868,-0.299417,-0.346891,-5.51195
1778813075807528697,0.294049,-0.880719,0.411136,0.312663,0.0317349,-0.0521679,0.2,0.199914,-0.208721,0.359039,-0.161309,-0.0335365,0.39491,-0.739559,0.682166,0.390036,-0.187438,0.277119,-0.152919,-0.330132,0.00543111,-0.274466,-0.112223,-3.29576,-0.302103,0.966643,-0.446583,-0.313825,-0.0211887,0.0153437,0.524081,0.101433,0.159824,-0.303802,0.407913,0.160379,0.41677,-0.751834,0.205295,0.254741,-0.20107,0.195112,-0.41,-4.48607,-0.0831865,-0.305469,-0.393418,-6.32741
1778813075817490702,0.285613,-0.825483,0.466764,0.347092,0.030776,-0.101268,0.2,0.199827,-0.205844,0.273115,-0.238296,-0.0887931,0.389157,-0.561574,0.814454,0.525885,-0.183282,0.398051,-0.212631,0.61101,0.000813376,-0.397249,-0.0913837,-3.50897,-0.29309,0.862308,-0.476322,-0.373052,-0.0208049,0.0521679,0.710253,0.296835,0.157715,-0.174916,0.527895,0.273176,0.41025,-0.696597,0.188411,0.242886,-0.198929,0.173781,-0.41,-4.48911,-0.0858835,-0.289318,-0.431621,-7.48411
1778813075827485732,0.278134,-0.708872,0.490953,0.402719,0.0294337,-0.138092,0.2,0.199892,-0.204119,0.11968,-0.310986,-0.159696,0.385323,-0.242428,0.895044,0.673293,-0.179123,0.470742,-0.264996,0.206277,-0.00419078,-0.554546,-0.0645325,-3.01734,-0.28542,0.727284,-0.483875,-0.432102,-0.0192709,0.199466,0.838494,0.508914,0.15829,0.174916,0.608378,0.400877,0.403347,-0.622948,0.174949,0.216717,-0.196777,0.175669,-0.41,-4.48981,-0.0875908,-0.323943,-0.462258,-8.73638
1778813075837523579,0.272382,-0.512475,0.490661,0.454657,0.0278997,-0.156505,0.173009,0.199961,-0.204119,-0.046031,-0.361428,-0.236197,0.385706,0.187191,0.946844,0.801488,-0.174958,0.360889,-0.298468,-0.953647,-0.0105632,-0.601342,-0.0412454,-2.05432,-0.279668,0.518612,-0.495968,-0.470414,-0.0154362,0.481788,0.948266,0.695955,0.162125,0.518612,0.693809,0.517272,0.397595,-0.555436,0.16679,0.19259,-0.194609,0.164171,-0.41,-4.50744,-0.0904801,-0.38057,-0.497812,-9.82244
1778813075847555277,0.268739,-0.23629,0.48182,0.485118,0.0263658,-0.125817,0.0672391,0.192388,-0.206036,-0.273115,-0.402395,-0.305909,0.392225,0.800934,0.955467,0.893425,-0.172861,0.140051,-0.330776,-2.09555,-0.0161043,-0.484648,-0.00429504,-0.981825,-0.276025,0.248566,-0.537182,-0.489788,-0.00814915,0.721148,1.08337,0.842708,0.169028,0.647498,0.738352,0.614609,0.39261,-0.475651,0.150112,0.175718,-0.192406,0.127482,-0.41,-4.52735,-0.0935637,-0.338998,-0.522956,-10.7362
1778813075857530013,0.268547,0.0337563,0.489369,0.492777,0.025599,-0.0644426,-0.0222256,0.151178,-0.210063,-0.469513,-0.439543,-0.3618,0.403156,1.34716,0.915966,0.94457,-0.174918,-0.111337,-0.354314,-2.86751,-0.0154813,-0.173172,0.0420552,0.0429341,-0.275066,0.0276184,-0.548436,-0.509166,-0.00143814,0.770247,1.17906,0.968554,0.174014,0.475651,0.742807,0.689899,0.388966,-0.365176,0.163378,0.162507,-0.192415,0.0401622,-0.41,-4.52658,-0.0957347,0.0312926,-0.535267,-11.6063
1778813075867528922,0.270464,0.266977,0.549134,0.491366,0.0254068,0.0214815,-0.0871342,0.0745591,-0.216774,-0.770247,-0.454165,-0.405889,0.418495,1.85657,0.844138,0.951256,-0.174935,-0.295599,-0.376712,-3.23971,-0.0198093,0.0094829,0.0913541,0.988009,-0.276408,-0.181053,-0.497833,-0.530858,0.0060401,0.721148,1.15723,1.08275,0.177274,0.279252,0.617767,0.73337,0.386665,-0.193329,0.196126,0.156924,-0.192462,-0.0121087,-0.41,-4.47816,-0.0939583,0.218108,-0.515287,-12.5281
1778813075877467993,0.274683,0.475651,0.572261,0.506881,0.0259824,0.0644436,-0.104539,-0.0101072,-0.225019,-0.85617,-0.475533,-0.437332,0.440739,2.42121,0.743053,0.91524,-0.17909,-0.466851,-0.384122,-3.39738,-0.0197467,0.0631876,0.130787,2.05545,-0.279668,-0.371314,-0.588567,-0.530542,0.0123677,0.592261,1.09072,1.15187,0.179958,0.322214,0.471713,0.713356,0.386089,0.0153437,0.182841,0.167974,-0.194678,0.0510943,-0.41,-4.40238,-0.0952193,0.258964,-0.504655,-13.0812
1778813075887441879,0.280435,0.64136,0.595586,0.537996,0.0267491,0.101268,-0.0964588,-0.0736032,-0.234415,-0.966643,-0.458791,-0.459309,0.468926,2.93062,0.631775,0.842924,-0.185332,-0.613762,-0.376609,-3.39907,-0.0151166,0.435719,0.162126,3.17825,-0.28427,-0.494062,-0.620723,-0.539931,0.0173531,0.444963,1.06376,1.1526,0.184368,0.469513,0.242325,0.620205,0.38724,0.14423,0.196811,0.180794,-0.192606,0.0878528,-0.41,-4.38237,-0.0911947,0.14794,-0.498586,-13.0974
1778813075897525857,0.287913,0.819346,0.598304,0.569044,0.0280914,0.168778,-0.0627972,-0.10204,-0.243811,-0.960506,-0.391083,-0.467933,0.503825,3.33569,0.522403,0.744716,-0.193664,-0.836468,-0.364591,-3.17779,-0.00510559,0.919878,0.173727,3.97643,-0.289447,-0.518612,-0.517466,-0.575231,0.0206132,0.303802,0.911369,1.11468,0.18897,0.463376,0.167077,0.459657,0.389542,0.26084,0.253037,0.188872,-0.192615,-0.0381943,-0.41,-4.41062,-0.0911947,-0.0661117,-0.484342,-12.8081
1778813075907538349,0.297501,1.00961,0.565051,0.590455,0.0303926,0.230153,0.0368654,-0.0967224,-0.252248,-0.721148,-0.360712,-0.446442,0.539106,3.5014,0.429471,0.634299,-0.201983,-1.04163,-0.354019,-2.6836,0.00691371,1.57212,0.169423,4.10236,-0.294816,-0.506338,-0.524479,-0.577149,0.0229144,0.199466,0.775302,1.03737,0.191846,0.11968,0.11864,0.292232,0.392801,0.352901,0.252837,0.210599,-0.19255,-0.106984,-0.41,-4.36552,-0.0909974,-0.154072,-0.474375,-12.2895
1778813075917448968,0.308815,1.18145,0.524643,0.590165,0.0330768,0.273115,0.10071,-0.0506066,-0.258575,-0.684322,-0.321439,-0.405366,0.570554,3.49526,0.361117,0.526059,-0.214331,-1.29118,-0.346432,-2.00576,0.0297575,2.32533,0.163922,3.34678,-0.29961,-0.463376,-0.457871,-0.550198,0.0244484,0.138092,0.661961,0.918093,0.190696,-0.162642,0.14381,0.176092,0.397019,0.438826,0.304802,0.236743,-0.194582,-0.212273,-0.41,-4.25334,-0.093837,-0.219648,-0.456299,-11.699
1778813075927529463,0.32147,1.31034,0.468748,0.566327,0.035378,0.21174,0.154144,0.0217315,-0.266246,-0.76411,-0.277748,-0.362273,0.607562,3.27431,0.309429,0.432824,-0.224369,-1.42738,-0.337723,-1.25343,0.0526175,2.92281,0.155335,1.82836,-0.303829,-0.402001,-0.415475,-0.51216,0.0257907,0.113543,0.57912,0.78671,0.187819,-0.322214,0.245015,0.12659,0.402772,0.561574,0.367577,0.265701,-0.196599,-0.339324,-0.41,-4.08984,-0.0939117,-0.0793007,-0.433273,-11.1154
1778813075937543461,0.335276,1.4024,0.416002,0.524217,0.0367203,0.11968,0.2,0.093348,-0.27219,-0.549299,-0.214118,-0.319335,0.635173,2.95517,0.249275,0.360206,-0.238156,-1.53465,-0.341021,-0.536756,0.085759,3.27097,0.149234,-0.0668947,-0.30728,-0.322214,-0.349369,-0.464193,0.0265574,0.0828552,0.413552,0.669869,0.184752,-0.266977,0.328182,0.151556,0.408333,0.659773,0.437486,0.309715,-0.202894,-0.51152,-0.41,-3.8736,-0.095714,0.141224,-0.401801,-10.5961
1778813075947464592,0.349274,1.39013,0.351726,0.471752,0.0376787,0.0889931,0.2,0.153684,-0.277367,-0.537024,-0.117941,-0.270445,0.663361,2.34143,0.186232,0.30054,-0.253589,-1.58896,-0.356196,0.0589715,0.121166,3.32049,0.145846,-1.97365,-0.309965,-0.230153,-0.346938,-0.40986,0.0269408,0.0337563,0.171775,0.55001,0.183218,-0.11968,0.396271,0.227148,0.415811,0.770247,0.502296,0.368658,-0.207031,-0.614389,-0.336951,-3.59279,-0.0909108,0.266562,-0.353563,-10.0838
1778813075957519035,0.362121,1.27965,0.320279,0.413375,0.0382543,0.046031,0.2,0.191203,-0.281777,-0.352901,0.00887764,-0.203667,0.681961,1.697,0.106863,0.242977,-0.26859,-1.6074,-0.387075,0.409586,0.154729,3.0184,0.122509,-3.52362,-0.311882,-0.174916,-0.381679,-0.366132,0.0269408,-0.00306892,-0.0757846,0.385422,0.183026,0.0276184,0.385737,0.314563,0.425015,0.899132,0.565894,0.435207,-0.213287,-0.692199,-0.145356,-2.88548,-0.0897296,0.262334,-0.274722,-9.33799
1778813075967502654,0.373626,1.09553,0.296666,0.35991,0.0382543,-0.0153437,0.2,0.204678,-0.282736,0.0276184,0.121044,-0.109406,0.694041,1.01574,0.053105,0.17862,-0.27896,-1.48266,-0.370134,0.423736,0.176586,2.36056,0.104785,-4.66678,-0.313416,-0.150367,-0.371747,-0.355809,0.0269408,-0.00920582,-0.2,0.170263,0.18456,0.266977,0.307433,0.37316,0.435369,1.08325,0.62557,0.50241,-0.219562,-0.711647,0.046895,-0.919473,-0.0849699,0.495259,-0.204875,-8.00712
1778813075977493823,0.382638,0.782521,0.291528,0.320697,0.0376787,-0.0583057,0.2,0.205649,-0.280818,0.254703,0.119126,0.0034659,0.698835,0.316077,0.024647,0.11243,-0.293816,-1.29721,-0.342492,0.363898,0.201124,1.51856,0.131406,-5.37192,-0.315142,-0.187191,-0.379483,-0.363244,0.0263658,-0.0889931,-0.2,-0.0384231,0.189546,0.530887,0.231194,0.371563,0.448025,1.29806,0.640515,0.566888,-0.228068,-0.674347,0.142117,2.35359,-0.0810485,0.823293,-0.125964,-6.32798
1778813075987594237,0.388391,0.408138,0.194347,0.297856,0.0367203,-0.107405,0.0831492,0.203097,-0.274107,0.813209,0.166513,0.0883665,0.695575,-0.573849,0.106641,0.059046,-0.304945,-1.17381,-0.159939,0.557812,0.209238,0.420615,0.162057,-5.19607,-0.318402,-0.359039,-0.363572,-0.371438,0.0242567,-0.230153,-0.2,-0.168898,0.193955,0.309939,0.206102,0.318075,0.462215,1.48219,0.722469,0.615724,-0.232381,-0.537192,0.184347,5.71712,-0.0662752,1.13857,-0.0883333,-4.62136
1778813075997609808,0.389925,0.0398932,0.194984,0.261779,0.0351863,-0.150367,-0.071775,0.168004,-0.262218,1.34103,0.113489,0.137576,0.683111,-1.38399,0.11004,0.0522056,-0.317371,-1.04753,-0.135881,1.87637,0.211514,-0.449507,0.208324,-3.8343,-0.323579,-0.567711,-0.464238,-0.372913,0.0208054,-0.414276,-0.2,-0.216009,0.196257,0.162642,0.189933,0.255144,0.479664,1.62949,0.72062,0.662943,-0.236717,-0.433038,0.117003,8.05434,-0.0540673,1.2196,-0.0334019,-3.3029
