timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777365507962128417,-0.945142,0.326659,0.4,0,0,1,0,0.0205911,0.0380109,0.727402,0.0807543,-0.446361,-0.0418583,0.0339619,0.642652,-0.653635,3.19902,0.416981,0.575117,nan,nan,0,0.403113,0.0781384,-0.199466,2.71062,0.2,0.201544,nan,nan,0,0.230798,-0.350232,0.610673,0.0244217,-0.194601,-0.278495,nan,nan,0,-0.609384,0.977448,-3.4032,-39.0476,0.185308,0.272931,nan,nan,0,-0.0717987,-0.343935,0.0774416,1.72911,-0.245899,nan,3.39253,3.51811,1,-0.11875,-0.0261299,-1.64602,-0.652224,-0.0593749,nan,-0.340565,-0.556893,1,-0.101285,-0.326072,-0.678185,3.15018,-0.450642,-0.337982,nan,nan,0,0.371282,0.0662498,0.125817,19.5116,0.135641,0.482695,nan,nan,0,0.0749354,0.308815,-0.0214806,4.95727,0.347468,0.420723,nan,nan,0,-0.185339,0.342371,2.47031,-1.63614,0.39733,0.424298,nan,nan,0,-0.399669,-0.149324,-1.31278,-9.99475,-0.409834,nan,-8.46145,-9.27645,1,-0.547271,-0.03246,-0.109137,-8.55196,-0.273635,nan,-5.97482,-7.78198,1
1777365507972152666,-0.911956,0.410288,0.4,0,0,1,0,0.0206293,0.0326993,0.728762,-0.0264409,-0.585654,0.355367,-0.24005,0.635557,-0.727284,2.12454,0.279975,0.525999,nan,nan,0,0.426759,0.0767961,-0.138092,5.68987,0.2,0.202235,nan,nan,0,0.337509,-0.343713,0.598398,0.0732574,-0.141246,-0.248106,nan,nan,0,-0.567986,0.941399,-4.26244,-40.1221,0.206007,0.220888,nan,nan,0,-0.237797,-0.341663,0.426509,2.11236,-0.328899,nan,0.233505,3.67637,1,-0.0990922,-0.0416739,-1.56923,-0.598962,-0.0495461,nan,0.509087,-0.378518,1,-0.570294,-0.333167,-0.721148,2.71062,-0.685147,-0.380433,nan,nan,0,0.033102,0.0674005,0.113543,15.7998,-0.033449,0.315267,nan,nan,0,0.168894,0.307088,-0.21174,5.10378,0.394447,0.38612,nan,nan,0,-0.331479,0.370749,2.61147,-2.51526,0.324261,0.418954,nan,nan,0,-0.414299,-0.159662,-1.30783,-8.69637,-0.41,nan,-8.1079,-8.77066,1,-0.41181,-0.0300651,0.17382,-8.42968,-0.205905,nan,-4.48291,-6.94261,1
1777365507982130752,-0.871624,0.490176,0.4,0,0,0,0,0.0198155,0.0266782,0.733757,-0.0672227,-0.515223,0.643175,-0.26774,0.627887,-0.788659,0.903542,0.26613,0.415615,nan,nan,0,0.404652,0.0754538,-0.131955,5.15263,0.2,0.2013,nan,nan,0,0.38556,-0.340837,0.187191,2.95483,-0.11722,-0.196879,nan,nan,0,-0.464913,0.886367,-5.37945,-43.4921,0.257544,0.197512,nan,nan,0,-0.302094,-0.333275,0.73902,2.46198,-0.361047,nan,-1.34153,2.46653,1,-0.0666615,-0.060732,-1.57074,-0.522153,-0.0333308,nan,1.74441,0.101587,1,-0.434448,-0.340645,-0.770247,2.0757,-0.617224,-0.501572,nan,nan,0,0.024791,0.0677838,0.0153437,10.7692,-0.0376045,0.130813,nan,nan,0,0.262727,0.304213,-0.33449,4.12698,0.441363,0.374013,nan,nan,0,-0.364483,0.394719,2.6974,-3.19902,0.307759,0.383164,nan,nan,0,-0.337301,-0.174207,-1.46732,-7.92368,-0.378651,nan,-6.42187,-8.28061,1,-0.352416,-0.0236801,0.765091,-7.74845,-0.176208,nan,-4.19574,-5.8373,1
1777365507992180641,-0.823906,0.566727,0.4,0,0,0,0,0.0200932,0.021891,0.741186,-0.00136017,-0.511886,0.826716,-0.29606,0.619258,-0.892995,-0.366302,0.25197,0.317252,nan,nan,0,0.345837,0.0743032,-0.11968,5.20146,0.2,0.20043,nan,nan,0,0.404559,-0.338536,0.328352,3.44322,-0.10772,-0.149108,nan,nan,0,-0.47724,0.825965,-6.2571,-22.5397,0.25138,0.212771,nan,nan,0,-0.397941,-0.324731,0.989745,1.66589,-0.40897,nan,-3.44324,0.461904,1,-0.0458832,-0.0752147,-1.51916,0.108839,-0.0229416,nan,2.58914,0.93978,1,-0.46584,-0.348698,-0.807072,-0.463982,-0.63292,-0.599612,nan,nan,0,-0.215348,0.0672083,-0.0828552,4.12698,-0.157674,0.00319816,nan,nan,0,0.280212,0.301336,-0.205604,3.24786,0.450106,0.39644,nan,nan,0,-0.379546,0.422139,2.7465,-7.49695,0.300227,0.339989,nan,nan,0,-0.249131,-0.190857,-1.77811,-7.34943,-0.334566,nan,-4.14075,-7.39743,1,-0.314833,-0.0129801,1.38103,-6.519,-0.157416,nan,-4.30142,-4.89799,1
1777365508002162467,-0.769866,0.638206,0.4,0,0,0,0,0.0199994,0.0169179,0.749343,-0.0546542,-0.41212,0.825704,-0.288254,0.609287,-1.05257,-2.46642,0.255873,0.263476,nan,nan,0,0.244619,0.0729609,-0.125817,5.78754,0.172309,0.199942,nan,nan,0,0.319282,-0.332592,0.708872,3.19902,-0.150359,-0.118747,nan,nan,0,-0.493085,0.757702,-7.06724,-34.0659,0.243457,0.236563,nan,nan,0,-0.558627,-0.316069,1.07042,0.478118,-0.41,nan,-3.82278,-1.68188,1,-0.0403527,-0.0871026,-1.44081,0.49829,-0.0201764,nan,3.06282,1.90362,1,-0.525424,-0.357327,-0.886857,-1.78266,-0.662712,-0.637346,nan,nan,0,-0.326238,0.0656743,-0.168779,0.757019,-0.2,-0.0871745,nan,nan,0,0.263593,0.300761,0.0337563,3.15018,0.441797,0.4269,nan,nan,0,-0.368926,0.448984,2.63602,-10.1832,0.305537,0.311131,nan,nan,0,-0.195689,-0.209567,-2.03816,-6.88847,-0.307845,nan,-2.42062,-5.80155,1,-0.254678,0.00504696,1.90122,-5.41663,-0.127339,nan,-4.26026,-4.49968,1
1777365508012052352,-0.710259,0.70394,0.4,0,0,0,0,0.0187941,0.0133659,0.75766,-0.201182,-0.298338,0.828031,-0.365908,0.597399,-1.24897,-2.02686,0.217046,0.245886,nan,nan,0,0.162529,0.0716186,-0.150367,5.83639,0.131265,0.190746,nan,nan,0,0.222418,-0.323579,0.935957,3.58974,-0.198791,-0.119901,nan,nan,0,-0.490933,0.689247,-7.65643,-20.293,0.244533,0.247092,nan,nan,0,-0.721777,-0.305455,1.00468,-0.816199,-0.41,nan,-4.16143,-3.27712,1,-0.0140569,-0.100399,-1.20363,1.33226,-0.00702845,nan,3.86979,2.72206,1,-0.406312,-0.366915,-1.00347,-3.10134,-0.603156,-0.653902,nan,nan,0,-0.343967,0.0633736,-0.254703,-2.17339,-0.2,-0.157746,nan,nan,0,0.241947,0.302486,0.230153,3.2967,0.430973,0.443041,nan,nan,0,-0.320849,0.476404,2.42121,-18.486,0.329576,0.300508,nan,nan,0,-0.00517473,-0.228199,-2.03925,-6.77837,-0.212587,nan,1.56603,-3.86161,1,-0.228612,0.0236242,2.28832,-5.05892,-0.114306,nan,-4.59241,-4.46124,1
1777365508022092972,-0.644038,0.764994,0.4,0,0,0,0,0.0165107,0.0103228,0.765561,-0.299208,-0.318071,0.769999,-0.253841,0.583593,-1.43309,-3.88278,0.27308,0.234031,nan,nan,0,0.121245,0.0697012,-0.187191,5.83639,0.110623,0.166002,nan,nan,0,0.166947,-0.313992,1.00347,2.5641,-0.226526,-0.151041,nan,nan,0,-0.520645,0.602384,-8.10447,-12.381,0.229678,0.248177,nan,nan,0,-0.963649,-0.299,0.735245,-2.1157,-0.41,nan,-4.25262,-4.10466,1,0.0235698,-0.107249,-0.804003,2.11951,0.0117849,nan,4.5682,3.42055,1,-0.364156,-0.377844,-1.12008,-3.05251,-0.582078,-0.642852,nan,nan,0,-0.562424,0.0599222,-0.408138,-4.07815,-0.2,-0.195781,nan,nan,0,0.152595,0.304979,0.23629,4.17583,0.386298,0.442729,nan,nan,0,-0.282356,0.499031,2.21254,-19.4628,0.348822,0.308272,nan,nan,0,0.0770421,-0.240512,-1.67485,-4.84912,-0.171479,nan,3.25357,-1.26745,1,-0.15774,0.0510867,2.59541,-4.25929,-0.0788698,nan,-4.54662,-4.64738,1
1777365508032074164,-0.573016,0.819545,0.4,0,0,0,0,0.0127273,0.00698466,0.773267,-0.513742,-0.332313,0.782396,0.03297,0.568636,-1.5006,0.317459,0.416485,0.241328,nan,nan,0,0.0274135,0.0679755,-0.11968,4.51771,0.0637067,0.136006,nan,nan,0,0.0105557,-0.30613,0.635223,0.757019,-0.304722,-0.191399,nan,nan,0,-0.612925,0.533546,-6.82788,-58.9255,0.183538,0.241701,nan,nan,0,-1.30124,-0.276903,3.45224,-17.333,-0.41,nan,-6.3845,-4.52803,1,0.0101073,-0.0898934,3.22394,-2.79553,0.00505366,nan,1.71118,3.86538,1,-0.305117,-0.389349,-1.09553,-3.68742,-0.552558,-0.61364,nan,nan,0,-0.647594,0.0541697,-0.592261,-6.52015,-0.2,-0.207122,nan,nan,0,0.131051,0.306897,0.217878,2.61295,0.375525,0.422288,nan,nan,0,-0.111595,0.52089,2.19413,-28.1074,0.434203,0.327139,nan,nan,0,0.241774,-0.254777,-1.18339,-2.94365,-0.0891128,nan,6.38994,1.40368,1,-0.120306,0.0639837,0.808473,-1.33946,-0.060153,nan,-3.50765,-4.70748,1
1777365508042048815,-0.497412,0.867514,0.4,0,0,0,0,0.00847699,-0.00336529,0.776868,0.509009,-1.49976,-1.01482,0.108145,0.547735,-2.31688,8.57143,0.454073,0.305529,nan,nan,0,0.378249,0.0652909,-0.291528,4.07815,0.2,0.101226,nan,nan,0,-0.671637,-0.287913,2.41508,-6.95971,-0.645818,-0.244802,nan,nan,0,-0.937207,0.475829,-4.72888,-44.8107,0.0213966,0.218798,nan,nan,0,-1.08594,-0.228089,-1.28808,-7.28668,-0.41,nan,-5.72283,-5.24629,1,0.25812,-0.0380088,-6.3029,4.27311,0.12906,nan,8.99887,3.62722,1,-0.102934,-0.401814,-1.33489,-2.0757,-0.451467,-0.581108,nan,nan,0,-0.607322,0.0488005,-0.444963,-17.8022,-0.2,-0.206367,nan,nan,0,-0.715199,0.318785,1.70927,-3.34554,-0.0475996,0.395055,nan,nan,0,-0.179299,0.545243,2.42735,-16.044,0.400351,0.370139,nan,nan,0,-0.774347,-0.263174,-0.873997,0.610179,-0.41,nan,-4.7019,4.01588,1,0.228117,0.0605259,-1.02928,-3.21392,0.114059,nan,1.85296,-4.09633,1
1777365508052089736,-0.417345,0.908748,0.4,0,0,0,0,0.0192314,0.00198935,0.762972,0.798507,2.03789,-0.156097,-0.636038,0.518973,-3.11474,16.63,0.0819808,0.387292,nan,nan,0,-0.8302,0.0627985,-0.254703,1.78266,-0.3651,0.117272,nan,nan,0,-0.242798,-0.264712,2.12048,-7.83883,-0.431399,-0.397871,nan,nan,0,-0.0738234,0.43652,-3.70393,-22.735,0.453088,0.144063,nan,nan,0,-0.343854,-0.157578,-0.51919,-0.716973,-0.381927,nan,-7.59263,-5.93776,1,0.21267,0.0329048,-5.69223,7.45596,0.106335,nan,5.41617,5.17988,1,1.14354,-0.41466,-1.26738,-1.73382,0.171772,-0.52475,nan,nan,0,-0.574897,0.0459242,-0.28539,-7.69231,-0.2,-0.20304,nan,nan,0,-0.14721,0.338152,1.97932,-6.08059,0.236395,0.241764,nan,nan,0,0.148211,0.565185,1.78292,-12.4298,0.564105,0.401596,nan,nan,0,1.11571,-0.271663,-0.80016,2.88466,0.347855,nan,22.0832,2.34013,1,-0.0743809,0.0435661,-1.92418,-2.5791,-0.0371904,nan,-1.05683,-1.69164,1
1777365508062068134,-0.334371,0.942442,0.4,0,0,0,1,0.0188576,0.0206515,0.770351,-0.336866,1.33341,1.14875,-0.988858,0.485416,-3.34183,7.83883,-0.0944291,0.318671,nan,nan,0,-2.08633,0.0610728,-0.0398932,-2.5641,-0.993166,-0.0233288,nan,nan,0,0.320937,-0.252439,0.598398,-6.08059,-0.149532,-0.487097,nan,nan,0,0.276855,0.405457,-3.26818,-25.4212,0.628428,0.206199,nan,nan,0,-0.374063,-0.0913139,-1.03295,7.2112,-0.397031,nan,-10.1836,-7.21201,1,0.254183,0.091633,-6.9176,14.4887,0.127091,nan,4.69984,5.75306,1,-0.425557,-0.427316,-1.23669,0.805862,-0.612778,-0.273885,nan,nan,0,-0.957622,0.0422807,-0.389727,-5.59219,-0.2,-0.20073,nan,nan,0,0.120814,0.349657,0.770247,-3.88278,0.370407,0.154335,nan,nan,0,0.364417,0.578416,1.32875,-11.5507,0.672209,0.462175,nan,nan,0,0.690641,-0.278068,-0.491096,1.62845,0.135321,nan,14.7142,7.20143,1,-0.0688972,0.0178667,-2.49055,-1.4869,-0.0344486,nan,-0.062607,-0.0758882,1
1777365508072065426,-0.248539,0.968622,0.4,0,0,0,1,0.0195479,0.0287555,0.786476,-0.163363,-0.0884277,1.72829,0.462266,0.453011,-3.24363,2.61295,0.631133,0.129416,nan,nan,0,-1.67658,0.0635653,0.365176,-11.3065,-0.788288,-0.430155,nan,nan,0,0.131777,-0.251864,0.0276184,-8.08303,-0.244112,-0.389823,nan,nan,0,-0.0803715,0.372092,-3.02882,-14.823,0.449814,0.399835,nan,nan,0,-1.30698,-0.0426145,4.1306,7.0845,-0.41,nan,-14.9238,-9.23398,1,0.521546,0.115095,0.975811,14.7414,0.260773,nan,4.61083,4.92977,1,-1.04152,-0.439013,-1.15077,3.44322,-0.920762,-0.248838,nan,nan,0,-0.627077,0.0376787,-0.512475,-7.69231,-0.2,-0.199807,nan,nan,0,0.272664,0.345247,-0.69046,-2.3199,0.446332,0.217345,nan,nan,0,0.463479,0.590496,1.05871,-7.69231,0.721739,0.562528,nan,nan,0,0.131115,-0.280174,-0.164754,5.44938,-0.144442,nan,4.83299,13.3147,1,-0.0358703,-0.00639829,-2.5781,-0.56154,-0.0179352,nan,1.00063,0.355426,1
1777365508082052762,-0.160829,0.986982,0.4,0,0,0,0,0.0240769,0.0291762,0.800932,0.696877,0.0449998,1.54823,-0.25847,0.421947,-3.04109,-4.27351,0.270765,0.208108,nan,nan,0,-2.97464,0.0689344,0.555436,-23.4188,-1.43732,-0.741947,nan,nan,0,-0.438506,-0.251673,0.0398932,-4.07815,-0.529253,-0.278969,nan,nan,0,-0.0290532,0.343329,-2.77105,7.54578,0.475473,0.501749,nan,nan,0,-0.917812,-0.014651,2.26718,-4.57996,-0.41,nan,-14.9708,-12.2856,1,0.957817,0.10511,-1.26964,6.65342,0.478908,nan,13.7178,4.20301,1,-0.305905,-0.448216,-0.782521,0.757019,-0.552952,-0.521755,nan,nan,0,-0.719186,0.0336523,-0.340627,-10.525,-0.2,-0.199678,nan,nan,0,0.0664335,0.336426,-0.702735,-2.8083,0.343217,0.332705,nan,nan,0,0.511282,0.598741,0.850034,-2.27106,0.745641,0.65727,nan,nan,0,0.373929,-0.277959,0.676304,10.3661,-0.0230354,nan,8.58418,12.2486,1,0.116932,-0.0329666,-2.32873,0.00301663,0.058466,nan,3.45018,0.757808,1
1777365508092043971,-0.0717774,0.997421,0.4,0,0,0,0,0.033874,0.0316998,0.817257,0.675941,0.183853,1.22041,0.0748222,0.39261,-2.85697,0.952377,0.437411,0.319208,nan,nan,0,-4.14346,0.0727692,0.266977,-25.7631,-1.5,-1.05205,nan,nan,0,-0.853393,-0.251673,-0.0337563,-0.903542,-0.736697,-0.328047,nan,nan,0,-0.210178,0.317635,-2.49486,15.8974,0.384911,0.509057,nan,nan,0,-0.890459,-0.000716794,1.05113,-7.11445,-0.41,nan,-14.8505,-14.3318,1,1.0383,0.0878318,-1.58316,4.56371,0.519151,nan,15.8878,7.47421,1,-0.44886,-0.453586,-0.494062,-1.48962,-0.62443,-0.665632,nan,nan,0,-0.126924,0.0303926,-0.322214,-6.42247,-0.113462,-0.199604,nan,nan,0,0.123482,0.337769,0.242428,-0.805862,0.371741,0.383388,nan,nan,0,0.891962,0.606603,0.751834,2.51526,0.935981,0.720376,nan,nan,0,0.0068146,-0.263109,1.64476,9.12279,-0.206593,nan,1.15569,9.3729,1,0.0678884,-0.0591973,-2.54815,0.457272,0.0339442,nan,3.60262,1.91672,1
1777365508102041184,0.0178873,0.99984,0.4,0,0,1,0,0.0370436,0.0320199,0.825004,-0.0339531,0.023573,0.501997,-0.389715,0.366723,-2.43349,-2.75946,0.205143,0.376022,nan,nan,0,-2.83656,0.0718102,-0.273115,-34.5055,-1.36828,-1.33781,nan,nan,0,-0.776905,-0.250139,0.21174,-4.22466,-0.698452,-0.506727,nan,nan,0,-0.19893,0.296926,-2.16958,19.9512,0.390535,0.464802,nan,nan,0,-0.831868,-0.000675506,-0.122586,-10.3846,-0.41,nan,-14.2651,-15.0206,1,0.861195,0.0806741,-0.809139,6.06239,0.430598,nan,12.6519,12.1611,1,-0.78121,-0.458763,-0.537024,-3.05251,-0.790605,-0.668675,nan,nan,0,0.511955,0.0261741,-0.481788,-1.88034,0.205978,-0.170878,nan,nan,0,0.134026,0.337193,-0.205604,2.41758,0.377013,0.385188,nan,nan,0,1.21292,0.615424,0.831621,7.98535,1.09646,0.810518,nan,nan,0,-0.244618,-0.242019,2.44527,6.83281,-0.332309,nan,-4.38278,5.62268,1,0.0533167,-0.0762,-2.09991,1.34651,0.0266584,nan,3.62141,3.08611,1
1777365508112089255,0.107859,0.994166,0.4,0,0,0,0,0.0331333,0.0311523,0.829126,-0.423435,0.0528901,0.272989,-0.454223,0.346397,-1.85657,-7.30159,0.172888,0.344501,nan,nan,0,-2.45496,0.0650992,-0.807072,-46.6178,-1.17748,-1.44412,nan,nan,0,-0.668144,-0.250714,-0.199466,-9.01099,-0.644072,-0.651169,nan,nan,0,-0.160207,0.276984,-1.94249,19.6093,0.409897,0.416468,nan,nan,0,-0.868182,-0.0086287,-1.11517,-12.2326,-0.41,nan,-13.4904,-14.7642,1,0.862049,0.0724138,-0.25893,12.0878,0.431024,nan,12.6808,14.0997,1,-0.94331,-0.464707,-0.610673,-1.97802,-0.871655,-0.701837,nan,nan,0,0.457257,0.0185041,-0.886857,2.36874,0.178629,-0.0316628,nan,nan,0,0.170157,0.334317,-0.297665,3.34554,0.395078,0.380746,nan,nan,0,0.992657,0.623669,0.923681,15.5067,0.986329,0.946355,nan,nan,0,-0.1887,-0.216968,2.98199,3.96455,-0.30435,nan,-4.54935,0.458463,1,0.0627875,-0.0898968,-1.44435,1.85984,0.0313938,nan,3.75444,3.69399,1
1777365508122126327,0.196788,0.980446,0.4,0,0,0,0,0.0295943,0.0301444,0.830808,-0.107721,-0.170862,0.197593,-0.177708,0.333358,-1.05257,-10.7204,0.311146,0.257863,nan,nan,0,-3.13106,0.0549369,-1.03416,-55.8486,-1.5,-1.37122,nan,nan,0,-1.124,-0.251864,0.0214815,-15.6532,-0.871999,-0.692504,nan,nan,0,-0.288209,0.258192,-1.57425,11.1111,0.345895,0.398053,nan,nan,0,-1.01056,-0.0186131,-0.848758,-16.1229,-0.41,nan,-13.2742,-14.0739,1,1.09738,0.0688796,-0.684383,14.9415,0.548689,nan,17.1355,13.8873,1,-0.58778,-0.471611,-0.702735,-3.5409,-0.69389,-0.779687,nan,nan,0,0.172002,0.00834084,-1.00347,1.44078,0.0360009,0.110299,nan,nan,0,0.139555,0.330674,-0.33449,2.5641,0.379778,0.383665,nan,nan,0,0.960005,0.636324,1.32875,20.0977,0.970002,1.01764,nan,nan,0,-0.15437,-0.187778,2.79752,2.71757,-0.287185,nan,-4.87802,-3.49417,1,0.105888,-0.101763,-0.387625,1.71999,0.0529438,nan,4.06148,3.88299,1
1777365508132120341,0.283872,0.958862,0.4,0,0,1,0,0.0315595,0.0258424,0.832592,0.418003,-0.261505,0.0603781,-0.265242,0.327414,-0.444963,-9.59707,0.267379,0.239715,nan,nan,0,-4.2942,0.045157,-0.929819,-57.8999,-1.5,-1.36279,nan,nan,0,-1.46488,-0.247454,0.635223,-19.1697,-1.04244,-0.753221,nan,nan,0,-0.290959,0.246304,-1.23669,8.66911,0.344521,0.378588,nan,nan,0,-0.824214,-0.0246257,-0.281794,-15.9649,-0.41,nan,-13.3472,-13.5262,1,1.32135,0.061244,-0.912372,13.5427,0.64,nan,20.7126,14.785,1,-0.508444,-0.479088,-0.782521,-5.39683,-0.654222,-0.786098,nan,nan,0,0.0934279,-0.000862598,-0.886857,2.61295,-0.00328607,0.132082,nan,nan,0,0.248213,0.330482,0.174916,0.65934,0.434106,0.385157,nan,nan,0,1.0063,0.65339,1.86884,24.1026,0.993148,1.01428,nan,nan,0,-0.132074,-0.169328,1.51208,2.08972,-0.276037,nan,-4.49084,-5.2153,1,0.114475,-0.0930758,1.26622,1.43821,0.0572375,nan,3.12472,3.84068,1
1777365508142150449,0.368973,0.92944,0.4,0,0,1,0,0.0309475,0.0233033,0.830779,-0.268917,-0.00744482,-0.333139,-0.27604,0.325496,-0.0889931,-7.00854,0.26198,0.256304,nan,nan,0,-2.97713,0.0371037,-0.76411,-54.6764,-1.43856,-1.42832,nan,nan,0,-1.45611,-0.241318,0.457238,-19.072,-1.03805,-0.882084,nan,nan,0,-0.381498,0.236908,-0.757972,3.63858,0.299251,0.357159,nan,nan,0,-0.725704,-0.0246265,-0.076794,-14.4681,-0.41,nan,-13.4497,-13.335,1,1.27001,0.0534304,-0.485416,13.8366,0.635005,nan,20.5978,17.4288,1,-0.764646,-0.487526,-0.843896,-4.17583,-0.782323,-0.729532,nan,nan,0,0.613772,-0.00814915,-0.610673,1.88034,0.256886,0.0777771,nan,nan,0,0.298058,0.337193,0.770247,-0.805862,0.459029,0.400601,nan,nan,0,1.24401,0.673141,2.29233,21.221,1.11201,0.999411,nan,nan,0,-0.257531,-0.161357,0.810769,-3.81092,-0.338765,nan,-6.61467,-5.3478,1,0.0928025,-0.0752413,2.03261,2.96518,0.0464012,nan,2.02476,3.3952,1
1777365508152131595,0.450649,0.892701,0.4,0,0,1,1,0.0231427,0.0209428,0.829117,-0.809168,-0.116104,0.048785,-0.299268,0.325496,0.0398932,-4.07815,0.250366,0.264025,nan,nan,0,-2.08041,0.0296254,-0.751834,-55.5067,-0.990203,-1.45862,nan,nan,0,-0.950096,-0.244195,-0.616811,-19.072,-0.785048,-0.990591,nan,nan,0,-0.300797,0.233648,-0.0705805,1.3431,0.339601,0.331068,nan,nan,0,-0.754752,-0.0246268,0.152542,-14.2194,-0.41,nan,-13.5643,-13.3591,1,1.05045,0.0541574,0.0992961,16.4264,0.525227,nan,16.4378,19.6389,1,-1.09885,-0.496538,-0.911407,-3.44322,-0.949427,-0.720661,nan,nan,0,0.433686,-0.0125594,-0.420414,2.41758,0.166843,0.108992,nan,nan,0,0.265238,0.342946,0.469513,0.0244217,0.442619,0.428971,nan,nan,0,1.0721,0.69941,2.72808,17.0696,1.02605,1.03118,nan,nan,0,-0.243382,-0.155417,0.414625,-4.27756,-0.331691,nan,-6.3769,-5.64699,1,0.0602771,-0.0481073,2.69082,2.6292,0.0301386,nan,0.610739,2.57028,1
