timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1779180081090615611,0.345438,-1.1569,0.319088,0.198263,0.0424724,-0.21174,0.2,0.199806,-0.268547,1.08325,-0.112592,-0.0618298,0.456462,-1.04029,0.48429,0.357124,-0.214427,-0.185386,-0.41,-4.3722,0.0162827,0.300901,0.101881,1.71457,-0.34889,0.85617,-0.224408,-0.177546,-0.0564704,0.174916,0.198921,-0.0105465,0.282161,-0.273115,0.286152,0.2262,0.47602,-1.18145,0.225927,0.255246,-0.181066,-0.447775,-0.41,-4.11126,-0.0267265,0.340939,-0.149404,-1.79487
1779180081100447304,0.332975,-1.2551,0.298313,0.253111,0.0397882,-0.273115,0.2,0.199926,-0.257233,1.13849,-0.114382,-0.0854397,0.447641,-0.911407,0.488737,0.435649,-0.216482,-0.305181,-0.41,-4.02243,0.0187064,0.376627,0.102707,1.84431,-0.340261,0.843896,-0.26471,-0.20196,-0.0534024,0.359039,0.139404,0.106991,0.281777,0.0153437,0.248752,0.259347,0.463173,-1.32875,0.182421,0.24261,-0.185214,-0.701844,-0.41,-4.38212,-0.0219022,0.0641311,-0.129725,-3.11982
1779180081110482059,0.320511,-1.24897,0.24499,0.293145,0.036912,-0.266977,0.2,0.199991,-0.247646,0.935957,-0.140659,-0.105084,0.440547,-0.616811,0.465455,0.480009,-0.218546,-0.168154,-0.41,-3.66002,0.0211308,0.126356,0.113089,1.95225,-0.332016,0.807072,-0.385934,-0.23034,-0.0488005,0.487926,0.099881,0.164161,0.280818,-0.156505,0.233689,0.27009,0.44975,-1.35944,0.142876,0.219048,-0.193505,-1.00867,-0.41,-3.9666,-0.02427,-0.462092,-0.157544,-3.64066
1779180081120656863,0.308622,-1.14463,0.208105,0.290421,0.0342274,-0.26084,0.189611,0.200012,-0.239209,0.788659,-0.169279,-0.121862,0.436137,-0.377452,0.412102,0.488548,-0.218539,-0.0658183,-0.41,-3.53719,0.0195448,-0.0351363,0.134467,2.22652,-0.324154,0.794796,-0.382225,-0.288363,-0.0432396,0.586123,0.0695372,0.154752,0.277175,-0.444963,0.185401,0.25795,0.436137,-1.36558,0.116739,0.184112,-0.2038,-1.21137,-0.41,-3.2856,-0.0318333,-1.07728,-0.155161,-3.38458
1779180081130643101,0.298268,-0.991194,0.220599,0.256968,0.0317349,-0.242428,0.1709,0.197082,-0.232306,0.629086,-0.220416,-0.143276,0.433452,-0.224015,0.351992,0.464201,-0.218528,-0.123677,-0.41,-3.59136,0.0183551,0.0852201,0.152206,2.76914,-0.316676,0.739559,-0.314765,-0.349526,-0.036912,0.647498,0.0288397,0.116847,0.271423,-0.610673,0.126495,0.229415,0.423098,-1.27965,0.154673,0.14791,-0.214098,-0.64267,-0.41,-2.68224,-0.0463486,-0.969313,-0.164336,-2.6922
1779180081140647985,0.289447,-0.843896,0.181297,0.228251,0.029242,-0.266977,0.2,0.187413,-0.228471,0.248566,-0.275592,-0.175722,0.43211,-0.09513,0.283076,0.415646,-0.220592,-0.191083,-0.41,-3.62983,0.0215733,0.303911,0.164777,3.32283,-0.309773,0.678185,-0.359553,-0.361539,-0.0313511,0.518612,-0.0136655,0.0728133,0.263752,-0.929819,0.147996,0.184168,0.410825,-1.19987,0.182431,0.134422,-0.214016,0.158909,-0.41,-2.69667,-0.0497162,-0.226252,-0.17462,-2.21481
1779180081150665898,0.281777,-0.71501,0.16334,0.206396,0.0267491,-0.217878,0.2,0.185124,-0.228279,-0.046031,-0.208854,-0.221204,0.431343,-0.0521679,0.224337,0.353016,-0.222606,-0.350744,-0.41,-3.56671,0.0261816,0.693264,0.166641,3.61279,-0.303254,0.604536,-0.381471,-0.354044,-0.0271325,0.340627,-0.184796,0.0284319,0.251673,-1.2551,0.1659,0.150785,0.400471,-1.08939,0.174139,0.148936,-0.207845,0.832316,-0.41,-3.4258,-0.0467789,0.473419,-0.119313,-2.62267
1779180081160626122,0.275641,-0.604536,0.171142,0.18365,0.0254068,-0.0767183,0.2,0.191891,-0.229046,-0.046031,-0.180235,-0.240272,0.430576,-0.09513,0.198084,0.286732,-0.22668,-0.440564,-0.41,-3.37992,0.0354039,0.987801,0.167116,3.44556,-0.297501,0.610673,-0.3037,-0.361089,-0.0250235,0.193329,-0.2,-0.0513687,0.238634,-1.16304,0.134671,0.146316,0.389349,-1.01574,0.183878,0.166647,-0.199625,1.14362,-0.294746,-4.494,-0.0429963,0.675483,-0.0709684,-3.15664
1779180081170492124,0.269697,-0.494062,0.194875,0.170299,0.025599,0.0644436,0.2,0.197541,-0.229046,0.0153437,-0.248197,-0.221379,0.429042,-0.174916,0.172371,0.232435,-0.230674,-0.352409,-0.41,-3.14757,0.0466192,1.00381,0.175401,2.90811,-0.290406,0.659773,-0.233651,-0.350926,-0.0240645,0.0398932,-0.2,-0.140832,0.230005,-0.672048,0.0784692,0.14608,0.380529,-0.843896,0.202377,0.177408,-0.187207,0.940096,-0.209413,-4.79225,-0.0355576,0.212425,-0.0314569,-2.94253
1779180081180521770,0.265862,-0.408138,0.240243,0.174151,0.0265574,0.107406,0.2,0.20013,-0.228662,0.046031,-0.286887,-0.215649,0.426933,-0.248566,0.125394,0.19503,-0.232659,-0.104015,-0.41,-3.05392,0.0546127,0.57101,0.198063,2.46781,-0.283886,0.757972,-0.220728,-0.305442,-0.0246401,-0.09513,-0.2,-0.191805,0.22617,-0.33449,0.076412,0.124567,0.374393,-0.64136,0.228413,0.18843,-0.180946,0.597388,-0.174162,-3.78374,-0.037558,-0.316214,-0.0173945,-1.81567
1779180081190432370,0.262027,-0.359039,0.25211,0.198093,0.0278997,0.150368,0.2,0.200696,-0.228279,0.00306892,-0.342994,-0.241184,0.423097,-0.402001,0.104023,0.161513,-0.232633,0.0720101,-0.41,-3.20053,0.0569955,0.0962211,0.21643,2.71288,-0.275641,0.85617,-0.188639,-0.255335,-0.0265574,-0.217878,-0.2,-0.208258,0.223485,-0.248566,0.0831354,0.0960316,0.369024,-0.414276,0.247333,0.205325,-0.178814,0.207769,-0.119244,-2.17737,-0.0451783,-0.847812,0.00817531,-0.185946
1779180081200426604,0.258575,-0.328352,0.245113,0.228043,0.0296254,0.174916,0.2,0.20049,-0.229046,-0.113543,-0.392857,-0.285752,0.417537,-0.604536,0.131435,0.129531,-0.230513,0.0116445,-0.41,-3.44271,0.054164,0.0096661,0.228598,3.59154,-0.266054,0.954369,-0.146508,-0.217018,-0.0296254,-0.322214,-0.2,-0.208186,0.220993,-0.242428,0.116032,0.0812978,0.365764,-0.297665,0.288207,0.226152,-0.176615,0.102139,-0.0411822,-0.524909,-0.0522017,-0.812539,0.0331595,1.52187
1779180081210440613,0.255507,-0.303802,0.253219,0.245233,0.0311594,0.156505,0.2,0.200198,-0.231922,-0.352901,-0.454345,-0.338877,0.411017,-0.770247,0.1525,0.116897,-0.230513,0.0310117,-0.41,-3.59004,0.054561,0.0162458,0.238446,4.52578,-0.256466,0.972781,-0.200028,-0.181826,-0.0332685,-0.389727,-0.2,-0.204128,0.218116,-0.359039,0.141521,0.0878883,0.363272,-0.230153,0.295977,0.253187,-0.17448,0.205069,-0.0214047,1.05619,-0.0552842,-0.151379,0.0396858,2.8557
1779180081220424448,0.252439,-0.297665,0.288841,0.251648,0.0325017,0.138092,0.0601023,0.200029,-0.236716,-0.555436,-0.45932,-0.395757,0.402772,-0.843896,0.160844,0.126919,-0.230556,0.185316,-0.41,-3.65977,0.0563478,-0.0900464,0.275483,5.17547,-0.247071,0.948232,-0.22856,-0.170941,-0.0371037,-0.365176,-0.2,-0.201102,0.213898,-0.352901,0.211704,0.11055,0.361354,-0.193329,0.355908,0.279219,-0.172461,0.279381,-0.0085068,2.19587,-0.0520728,0.58166,0.0445546,3.23417
1779180081230416154,0.249372,-0.33449,0.300163,0.264022,0.033844,0.138092,-0.191377,0.160534,-0.24477,-0.911407,-0.501933,-0.439885,0.393952,-0.782521,0.199027,0.144325,-0.228546,0.417082,-0.41,-3.78925,0.0564941,-0.195817,0.336242,5.86538,-0.237867,0.917544,-0.264396,-0.190659,-0.0401716,-0.291528,-0.2,-0.199822,0.211405,-0.187191,0.315069,0.151123,0.359628,-0.187191,0.461529,0.310718,-0.170519,0.369389,-0.00081808,2.74635,-0.0435591,1.23244,0.0148953,2.69275
1779180081240440499,0.24592,-0.346765,0.276823,0.282454,0.0351863,0.131955,-0.531583,0.0305388,-0.254549,-0.954369,-0.606426,-0.47223,0.386857,-0.66591,0.260412,0.167475,-0.222347,0.617806,-0.41,-4.06063,0.0527625,-0.219713,0.420814,7.05094,-0.229238,0.850033,-0.354932,-0.224251,-0.042089,-0.131955,-0.2,-0.199598,0.210255,-0.0583057,0.429905,0.219999,0.358094,-0.138092,0.626284,0.37043,-0.166498,0.551324,-0.012176,2.88261,-0.0281252,1.78739,-0.0690568,1.35718
1779180081250434181,0.242469,-0.322214,0.24532,0.289095,0.0361447,0.0889931,-0.97615,-0.206395,-0.264712,-1.00347,-0.604207,-0.524196,0.381296,-0.494062,0.305472,0.205966,-0.21616,0.667978,-0.41,-4.4265,0.0510144,-0.124762,0.540679,8.93204,-0.221376,0.733422,-0.540597,-0.277745,-0.0424724,-0.00306892,-0.2,-0.199742,0.21083,0.0889931,0.631046,0.316,0.357135,-0.0889931,0.844132,0.476312,-0.158249,0.649822,-0.124178,2.64589,-0.00440129,1.98433,-0.155822,-1.05897
1779180081260581846,0.239593,-0.254703,0.245248,0.275787,0.0363369,-0.046031,-1.21096,-0.549699,-0.273916,-0.874582,-0.629957,-0.576743,0.377461,-0.303802,0.290693,0.254874,-0.212025,0.502691,-0.41,-4.72277,0.0544709,0.266934,0.621443,11.5296,-0.215432,0.512474,-0.653983,-0.381151,-0.042089,0.046031,-0.2,-0.199904,0.213131,0.365176,0.731957,0.452225,0.356944,0.0337563,0.925969,0.637424,-0.156175,0.246223,-0.26457,1.66962,0.00621235,0.946029,-0.199997,-4.14573
1779180081270436180,0.237675,-0.174916,0.260935,0.257509,0.0336523,-0.383589,-1.28915,-0.909679,-0.282928,-0.886857,-0.6163,-0.610351,0.376119,-0.0521679,0.258132,0.28756,-0.207761,0.266324,-0.41,-4.79021,0.0589103,0.756201,0.64,14.1428,-0.212555,0.199466,-0.721963,-0.516873,-0.0417056,0.0337563,-0.125769,-0.199991,0.222143,1.21214,0.741656,0.601973,0.359437,0.389727,0.934486,0.801607,-0.156178,-0.210027,-0.334596,-0.0399615,0.00601664,-0.648466,-0.21231,-6.26098
1779180081280484409,0.236525,-0.0828552,0.214602,0.25143,0.027133,-0.776384,-1.32902,-1.16791,-0.292132,-0.985056,-0.540122,-0.624343,0.376694,0.09513,0.247139,0.287893,-0.205468,0.0520872,-0.41,-4.6376,0.0679555,1.22293,0.64,15.6933,-0.213131,-0.174916,-0.759965,-0.636682,-0.0413222,0.046031,-0.103738,-0.17909,0.243044,2.56851,0.727795,0.705256,0.366148,0.874582,0.910872,0.905308,-0.160319,-0.390082,-0.349348,-1.7527,-0.0116953,-2.07947,-0.222345,-6.31457
1779180081290514608,0.236525,0.046031,0.174991,0.24157,0.0171614,-1.07712,-1.29004,-1.30181,-0.298843,-0.420414,-0.480773,-0.602311,0.37842,0.199466,0.231654,0.270205,-0.207339,-0.143195,-0.41,-4.36437,0.0840521,1.30441,0.64,15.8686,-0.217733,-0.573849,-0.786666,-0.718611,-0.0407467,0.0276184,-0.124951,-0.141519,0.278326,3.84509,0.69189,0.74445,0.379378,1.53129,0.859469,0.93829,-0.166405,-0.545429,-0.363993,-2.82458,-0.0436328,-3.24855,-0.22852,-4.7128
1779180081300628854,0.238059,0.205604,0.247789,0.214721,0.00546503,-1.15077,-1.07083,-1.33682,-0.29635,0.475651,-0.424923,-0.549568,0.380912,0.28539,0.184873,0.250155,-0.209162,-0.346997,-0.41,-4.0425,0.0928304,0.683702,0.64,15.4115,-0.226361,-0.991194,-0.829221,-0.76647,-0.0411305,-0.0583057,-0.116112,-0.119719,0.319936,4.18265,0.631352,0.735655,0.401621,2.23709,0.7405,0.918307,-0.170048,-0.958019,-0.38693,-3.16997,-0.075193,-3.90763,-0.218819,-2.33892
1779180081310584242,0.240551,0.273115,0.250417,0.209122,-0.00508118,-0.985056,-0.817642,-1.26047,-0.287338,1.03416,-0.412413,-0.487064,0.384364,0.316077,0.152653,0.222964,-0.211124,-0.324783,-0.41,-3.73211,0.0930966,0.0590554,0.633123,15.3187,-0.239401,-1.42695,-0.734365,-0.800068,-0.0440063,-0.420414,-0.166285,-0.114489,0.360012,3.86965,0.496082,0.694867,0.425207,2.73422,0.651406,0.850893,-0.185645,-1.41526,-0.375673,-2.99199,-0.124479,-4.29188,-0.195679,0.143939
1779180081320549922,0.242852,0.217878,0.28717,0.22754,-0.0129428,-0.696597,-0.600366,-1.07704,-0.275833,1.206,-0.382829,-0.437685,0.387048,0.266977,0.112474,0.188489,-0.215272,-0.303147,-0.41,-3.52725,0.0965988,0.176476,0.598825,15.6377,-0.256466,-1.83816,-0.660368,-0.795868,-0.0514851,-0.886857,-0.2,-0.128168,0.393185,3.00427,0.385912,0.61549,0.455503,3.13929,0.553694,0.75495,-0.19625,-1.64595,-0.371389,-2.36149,-0.162732,-4.23286,-0.180219,2.61092
1779180081330550415,0.244578,0.14423,0.250083,0.253676,-0.0181208,-0.432689,-0.455394,-0.843256,-0.264712,1.05257,-0.202869,-0.404858,0.388966,0.174916,0.114258,0.151102,-0.219409,-0.354307,-0.41,-3.43417,0.0995071,0.00395621,0.561072,15.5497,-0.277559,-2.2064,-0.607299,-0.743686,-0.0620313,-1.05871,-0.2,-0.159785,0.417345,2.24323,0.304121,0.506255,0.492511,3.4523,0.46404,0.652995,-0.210928,-1.81242,-0.327935,-1.56122,-0.201259,-3.70571,-0.192905,4.6791
1779180081340613330,0.245728,0.09513,0.26727,0.266092,-0.0206132,-0.187191,-0.278746,-0.625723,-0.257808,0.5002,-0.0667908,-0.335279,0.390308,0.113543,0.119673,0.123462,-0.221464,-0.468742,-0.41,-3.34088,0.0922342,-0.429833,0.500151,14.9877,-0.300761,-2.36598,-0.47637,-0.674943,-0.0721941,-1.00347,-0.2,-0.187311,0.437862,2.01001,0.213779,0.397274,0.527793,3.57505,0.325801,0.553949,-0.22711,-1.99184,-0.290178,-0.576407,-0.232344,-2.84497,-0.175045,5.79094
1779180081350472013,0.24592,-0.00306892,0.286276,0.266081,-0.0211887,0.00920582,-0.130013,-0.438988,-0.255507,0.150368,-0.128405,-0.214735,0.390691,0.0276184,0.116143,0.113717,-0.227835,-0.537417,-0.41,-3.17345,0.0908321,-0.492249,0.430208,14.1525,-0.324921,-2.42735,-0.320537,-0.587942,-0.0812063,-0.837758,-0.2,-0.200274,0.451668,1.07098,0.130138,0.299348,0.559816,3.53209,0.244457,0.446545,-0.247516,-1.99044,-0.313491,0.636749,-0.258857,-1.58369,-0.158559,6.01159
1779180081360463475,0.245153,-0.0828552,0.248286,0.272012,-0.020997,0.00306892,-0.0103135,-0.272619,-0.252248,0.438826,-0.133125,-0.129822,0.3905,-0.0153437,0.141707,0.113286,-0.232042,-0.570747,-0.41,-2.96967,0.0828107,-0.502519,0.355899,12.8206,-0.349082,-2.39053,-0.193697,-0.467843,-0.0877261,-0.549299,-0.2,-0.203294,0.455312,0.107406,0.0757978,0.209751,0.593372,3.26204,0.20899,0.337956,-0.264503,-1.92169,-0.325894,1.54164,-0.267172,-0.412518,-0.161157,5.63135
1779180081370544991,0.243619,-0.199466,0.281532,0.269775,-0.020997,-0.00920582,0.152017,-0.12808,-0.246879,0.586123,-0.129692,-0.109745,0.390691,0.0153437,0.135389,0.121801,-0.238374,-0.573605,-0.41,-2.77542,0.0803948,-0.525626,0.277572,11.0342,-0.3719,-2.21868,-0.115329,-0.330238,-0.0907941,-0.193328,-0.2,-0.202403,0.452052,-0.530887,0.0503145,0.133378,0.625778,2.76491,0.182072,0.255425,-0.280495,-1.86304,-0.368945,1.89291,-0.261602,0.708071,-0.158114,4.63392
1779180081380569854,0.240935,-0.291528,0.248151,0.26802,-0.0215721,-0.0644426,0.2,0.0109213,-0.240359,0.635223,-0.030961,-0.115428,0.390691,-0.00306892,0.204301,0.131902,-0.244732,-0.500195,-0.41,-2.63204,0.0779702,-0.429415,0.17257,8.96647,-0.392226,-1.94863,-0.0251401,-0.207332,-0.0907941,0.0583057,-0.2,-0.201,0.440163,-1.46378,0.0737134,0.0792158,0.646871,2.17572,0.133542,0.204849,-0.299691,-1.73314,-0.38085,1.7354,-0.252691,1.69155,-0.175072,3.09765
1779180081390511258,0.2371,-0.395864,0.219185,0.26483,-0.0221472,-0.0398932,0.2,0.127826,-0.235566,0.518612,0.0180903,-0.0960209,0.390691,0.00306892,0.291436,0.155513,-0.246769,-0.413952,-0.346082,-2.57086,0.0714608,-0.268541,0.0475289,6.45085,-0.408908,-1.51287,0.0482324,-0.106625,-0.0896435,0.14423,-0.2,-0.200165,0.422522,-2.15117,0.205477,0.0583788,0.664511,1.32261,0.0666622,0.167631,-0.315232,-1.61216,-0.41,1.35353,-0.231448,2.39704,-0.196319,1.16357
1779180081400539554,0.232689,-0.457238,0.264994,0.247676,-0.0219555,0.046031,0.2,0.191878,-0.230388,0.494062,0.00516287,-0.0454172,0.390691,0.00306892,0.401513,0.209864,-0.251005,-0.308935,-0.0926743,-2.22783,0.0697695,-0.441944,-0.118398,3.30636,-0.420413,-0.985056,0.0669112,-0.0212625,-0.0877261,0.23629,-0.186447,-0.19988,0.395294,-2.58692,0.401114,0.0980078,0.672182,0.524749,0.0471083,0.122922,-0.329077,-1.43938,-0.41,0.967049,-0.204672,2.67956,-0.21226,-0.993507
1779180081410570960,0.227895,-0.469513,0.373104,0.24237,-0.0208049,0.162642,0.2,0.211478,-0.224061,0.69046,-0.0877865,-0.00542689,0.390691,0.0276184,0.570154,0.294336,-0.253178,-0.369883,0.110469,-0.30506,0.0606691,-0.907333,-0.199908,-0.485918,-0.426357,-0.420414,0.0696139,0.0390386,-0.0850415,0.291528,0.0344235,-0.196049,0.368832,-2.58692,0.586411,0.215772,0.671607,-0.322214,0.137372,0.0787984,-0.342936,-1.33697,-0.41,0.673158,-0.180255,2.53113,-0.241669,-2.984
1779180081420557453,0.223102,-0.487926,0.576582,0.282694,-0.0185041,0.242428,0.2,0.210583,-0.216199,0.843896,-0.275978,-0.0166611,0.391267,0.0828552,0.732961,0.415274,-0.257561,-0.400147,0.0264001,3.32169,0.0472342,-1.62686,-0.218204,-3.80849,-0.426741,0.131955,0.0345387,0.0682249,-0.0821652,0.26084,0.390804,-0.128118,0.345438,-2.17572,0.767937,0.388039,0.662594,-1.15077,0.276234,0.0778748,-0.356441,-1.19919,-0.41,0.596092,-0.161553,1.93726,-0.31993,-4.54401
1779180081430613923,0.218308,-0.469513,0.758871,0.394433,-0.0154362,0.33449,0.2,0.205141,-0.207762,0.807072,-0.462366,-0.107499,0.392993,0.230153,0.894457,0.566954,-0.259877,-0.212608,-0.201784,6.01549,0.0257926,-2.22211,-0.152061,-5.35027,-0.422331,0.586123,0.0299243,0.0661247,-0.0800562,0.193329,0.660485,0.0689786,0.332208,-0.85617,0.867072,0.578947,0.645528,-1.96091,0.337754,0.146109,-0.367167,-1.0476,-0.41,0.62869,-0.14997,1.01559,-0.364188,-5.93541
