timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777256195174600175,0.364551,-6.37495e-05,0.57707,0.508355,0.0454385,-0.0548408,0.0963765,0.12978,-0.299495,0.0106063,-0.188639,-0.213979,0.477498,-0.405554,0.673827,0.3456,-0.203706,0.244669,-0.220735,-3.03965,-0.00639886,-0.311372,-0.0610495,-4.69738,-0.36509,0.067949,-0.459185,-0.35988,-0.0393903,0.00852481,0.690441,0.142316,0.271926,-0.0594909,0.644067,0.37639,0.484901,-0.435308,0.278587,0.298714,-0.214412,0.213373,-0.41,-5.36462,-0.00217598,-0.0921485,-0.127858,-0.102383
1777256195184593963,0.366662,0.417816,0.715917,0.522368,0.045072,-0.0225271,0.0703024,0.131387,-0.299959,-0.115596,-0.259848,-0.189904,0.476381,0.179522,0.853178,0.483693,-0.202499,-0.00469626,-0.244403,-1.87733,-0.0137415,-1.14638,-0.00972303,-3.84082,-0.365552,-0.139154,-0.466372,-0.405913,-0.0393975,-0.0123193,0.884128,0.391557,0.272958,0.232679,0.706579,0.515726,0.481593,-0.233983,0.280394,0.279454,-0.212446,0.17902,-0.41,-6.80742,-0.00291558,-0.0585614,-0.203643,-1.90691
1777256195194744488,0.374868,1.26823,0.764495,0.591874,0.0446963,-0.0243135,0.00674328,0.107163,-0.30034,0.0968587,-0.343821,-0.203491,0.483577,1.27875,0.94767,0.661591,-0.206641,-0.76968,-0.258939,-1.19428,-0.0276835,-1.12019,0.00566791,-1.75898,-0.368121,-0.380787,-0.428337,-0.445412,-0.0399044,-0.0819657,1.04114,0.654173,0.276397,0.405426,0.791868,0.63054,0.480462,-0.0170545,0.284471,0.274846,-0.210964,0.117468,-0.41,-7.25474,-0.00334436,-0.0329241,-0.280273,-4.29522
1777256195204562771,0.392184,2.04076,0.757278,0.683629,0.0452355,0.15909,-0.0532369,0.0651701,-0.298543,0.122757,-0.394665,-0.258245,0.50397,2.5907,0.996645,0.825988,-0.219709,-1.31878,-0.273936,-0.99004,-0.0329931,0.29189,0.00574001,0.351606,-0.373128,-0.587185,-0.370012,-0.454646,-0.0407512,-0.0618359,1.10012,0.875747,0.280499,0.410566,0.906782,0.720025,0.481398,0.188014,0.278051,0.277611,-0.210355,0.00776443,-0.41,-7.24781,-0.00352297,-0.00363904,-0.341631,-6.96373
1777256195214556344,0.414335,2.28739,0.755139,0.743815,0.0480507,0.365208,-0.0597253,0.00923908,-0.298563,-0.103324,-0.439293,-0.328095,0.534749,3.39816,0.995814,0.939816,-0.231976,-1.17232,-0.269629,-0.956421,-0.0237711,1.2263,0.00300097,1.27874,-0.379499,-0.66139,-0.341645,-0.427488,-0.0407627,0.0518644,1.15936,1.02785,0.284727,0.448252,0.958344,0.809611,0.484287,0.358688,0.275672,0.279858,-0.210927,-0.1037,-0.41,-7.11714,-0.00330805,0.0437965,-0.387133,-9.56123
1777256195224701968,0.436712,2.15605,0.766555,0.764512,0.0522626,0.451444,-0.0594018,-0.0370053,-0.300692,-0.301696,-0.459297,-0.390506,0.570616,3.66371,0.947281,0.995309,-0.242851,-0.991553,-0.270348,-0.868355,-0.012096,0.997635,-0.00107709,1.07027,-0.386136,-0.658591,-0.336379,-0.384546,-0.0396067,0.166154,1.13711,1.11721,0.289879,0.58032,0.93114,0.893845,0.48832,0.422855,0.278125,0.278846,-0.212283,-0.151195,-0.41,-6.98545,-0.00255326,0.100768,-0.398813,-11.7789
1777256195234624928,0.456578,1.83215,0.778675,0.768143,0.0568237,0.449763,-0.0404386,-0.0593815,-0.304642,-0.466367,-0.465065,-0.435391,0.606473,3.4576,0.877174,0.995384,-0.250999,-0.658173,-0.275973,-0.649112,-0.00553581,0.370647,-0.00604642,0.481064,-0.39249,-0.610135,-0.315605,-0.35145,-0.0373357,0.276892,1.02593,1.15346,0.296422,0.703226,0.851646,0.938484,0.492411,0.383575,0.282757,0.277726,-0.213844,-0.157452,-0.41,-6.88379,-0.0013035,0.141964,-0.379043,-13.2886
1777256195244487147,0.472879,1.46626,0.759528,0.771652,0.0610147,0.383903,5.77152e-05,-0.0594922,-0.309983,-0.583036,-0.46054,-0.45973,0.638267,2.9099,0.787792,0.951924,-0.255879,-0.373649,-0.279611,-0.506071,-0.00460972,-0.0923533,-0.0136844,0.0427923,-0.398068,-0.505432,-0.284408,-0.330102,-0.0339582,0.384877,0.902107,1.12288,0.303572,0.700977,0.799138,0.923331,0.495627,0.261264,0.30003,0.278955,-0.215376,-0.146575,-0.41,-6.811,0.000300065,0.171687,-0.360704,-13.805
1777256195254539680,0.485587,1.11237,0.724825,0.770567,0.0642756,0.274986,0.0509039,-0.0387093,-0.316165,-0.637994,-0.443451,-0.467009,0.663313,2.14498,0.697308,0.879294,-0.258858,-0.260904,-0.282962,-0.510926,-0.00678476,-0.292368,-0.0213716,-0.162134,-0.4023,-0.362547,-0.25532,-0.308968,-0.0295216,0.488751,0.8097,1.03275,0.310002,0.588693,0.77329,0.869506,0.497369,0.112674,0.319309,0.285997,-0.216745,-0.130085,-0.41,-6.75746,0.00233225,0.244784,-0.34803,-13.5332
1777256195264690255,0.494843,0.768544,0.692044,0.755083,0.0661018,0.104257,0.0986834,-0.000205882,-0.322584,-0.638295,-0.408839,-0.460772,0.680009,1.26682,0.61847,0.790996,-0.261466,-0.272662,-0.287024,-0.58414,-0.0101179,-0.357698,-0.0258851,-0.254788,-0.405331,-0.256575,-0.276739,-0.28352,-0.0245814,0.486369,0.737857,0.920347,0.315066,0.442741,0.758546,0.814415,0.498293,0.086929,0.325433,0.300062,-0.218101,-0.145728,-0.41,-6.71433,0.0036972,-0.00937945,-0.330724,-12.9847
1777256195274547527,0.500693,0.439395,0.645106,0.727159,0.0663267,-0.0339089,0.125868,0.0478324,-0.328755,-0.589787,-0.377184,-0.440958,0.68781,0.387278,0.546585,0.701089,-0.264548,-0.341433,-0.287514,-0.654567,-0.0137381,-0.359681,-0.0265145,-0.302002,-0.407566,-0.211673,-0.290962,-0.269463,-0.0199148,0.451932,0.690939,0.818176,0.319059,0.384442,0.72553,0.776565,0.499256,0.107327,0.329193,0.314701,-0.21971,-0.170788,-0.41,-6.66772,0.00149311,-0.367846,-0.318127,-12.3357
1777256195284546643,0.503487,0.151919,0.597235,0.689816,0.0655515,-0.103967,0.124522,0.0922596,-0.334106,-0.48143,-0.350344,-0.411378,0.687289,-0.39663,0.477595,0.618207,-0.268273,-0.386679,-0.287668,-0.655322,-0.0170823,-0.305929,-0.0262771,-0.292323,-0.409761,-0.229907,-0.301655,-0.273629,-0.0154746,0.443194,0.611697,0.740478,0.323056,0.419219,0.667616,0.749159,0.500439,0.124555,0.333404,0.324618,-0.221442,-0.171936,-0.41,-6.61026,-0.00287482,-0.442467,-0.298216,-11.6143
1777256195294535460,0.503605,-0.0986019,0.535799,0.645191,0.0643265,-0.136648,0.125306,0.119267,-0.338136,-0.333742,-0.333266,-0.379753,0.679619,-1.05489,0.39575,0.543275,-0.272024,-0.354089,-0.284396,-0.570784,-0.0196435,-0.21333,-0.0284162,-0.23227,-0.41213,-0.236193,-0.327303,-0.286204,-0.0109663,0.458166,0.529207,0.674803,0.327451,0.448641,0.607657,0.714519,0.501661,0.116064,0.348881,0.330475,-0.223102,-0.160736,-0.41,-6.54841,-0.00641001,-0.256006,-0.272413,-10.8527
1777256195304594343,0.501392,-0.3229,0.457191,0.593368,0.062782,-0.169471,0.149798,0.128656,-0.340603,-0.176316,-0.310206,-0.352741,0.665869,-1.63527,0.308354,0.469585,-0.275005,-0.239369,-0.291749,-0.420971,-0.0213593,-0.147792,-0.0341806,-0.186634,-0.414396,-0.217785,-0.347503,-0.304116,-0.00632662,0.467204,0.419882,0.604462,0.331873,0.430734,0.55465,0.666069,0.502733,0.102979,0.36883,0.337707,-0.224688,-0.160512,-0.41,-6.48969,-0.0075786,-0.00405235,-0.232267,-10.0394
1777256195314535692,0.496858,-0.571035,0.397155,0.530215,0.0609227,-0.196939,0.191745,0.136192,-0.341571,-0.0336067,-0.296602,-0.330062,0.646409,-2.2051,0.233105,0.390616,-0.276849,-0.162888,-0.317405,-0.353383,-0.0228623,-0.16907,-0.0397004,-0.224029,-0.416483,-0.20336,-0.361182,-0.3256,-0.00163404,0.472453,0.276682,0.519425,0.335951,0.388404,0.492165,0.610537,0.503833,0.122288,0.385024,0.350597,-0.226426,-0.189683,-0.41,-6.43251,-0.00627581,0.246679,-0.182933,-9.06905
1777256195324533606,0.489626,-0.851565,0.349106,0.461922,0.0589088,-0.201226,0.2,0.156552,-0.341324,0.0636907,-0.289441,-0.31092,0.621371,-2.74122,0.180551,0.30963,-0.279376,-0.392425,-0.352374,-0.624964,-0.0250041,-0.256962,-0.0381084,-0.32768,-0.418477,-0.196122,-0.382119,-0.345484,0.00314957,0.483871,0.10109,0.409289,0.339576,0.340409,0.426453,0.551851,0.505321,0.173384,0.390427,0.367287,-0.228612,-0.244856,-0.41,-6.36607,-0.00206444,0.584375,-0.133371,-7.84358
1777256195334434670,0.479717,-1.09445,0.321136,0.399821,0.0569031,-0.205276,0.2,0.18118,-0.340439,0.102968,-0.299004,-0.297183,0.591542,-3.15968,0.142309,0.237375,-0.286452,-1.02187,-0.392302,-1.26924,-0.027833,-0.285425,-0.0282874,-0.364949,-0.420338,-0.172806,-0.386012,-0.363967,0.0079564,0.469406,-0.0929084,0.267613,0.342649,0.27694,0.35266,0.489619,0.507369,0.2287,0.387919,0.381618,-0.231406,-0.306789,-0.393626,-6.27868,0.00615401,1.02488,-0.0923388,-6.46658
1777256195344439152,0.467942,-1.22682,0.335057,0.351817,0.054571,-0.269256,0.2,0.19646,-0.339422,0.0921095,-0.32215,-0.292718,0.558465,-3.40363,0.126147,0.180991,-0.301124,-1.84642,-0.41,-2.05814,-0.0300318,-0.133781,-0.0214573,-0.208048,-0.421709,-0.0968929,-0.346354,-0.37851,0.0121839,0.367249,-0.2,0.0963494,0.344901,0.174812,0.29084,0.42253,0.509852,0.257908,0.404842,0.388744,-0.234741,-0.35057,-0.274098,-6.00464,0.0187508,1.43495,-0.0726829,-5.21039
1777256195354429101,0.456113,-1.02929,0.36029,0.32893,0.051398,-0.295719,0.133777,0.201926,-0.338127,0.454198,-0.375603,-0.301253,0.525868,-2.55308,0.148141,0.14364,-0.307416,4.51617,-0.41,-2.53558,-0.0299484,0.105279,-0.0163803,0.0566901,-0.422004,0.0284737,-0.326179,-0.37457,0.0149144,0.235959,-0.2,-0.068826,0.345885,0.0457719,0.264309,0.35433,0.512438,0.255742,0.445319,0.394844,-0.238307,-0.355435,-0.168143,-4.4526,0.0346934,1.72728,-0.0590855,-4.42057
1777256195364430123,0.444212,-1.25612,0.406051,0.333488,0.0503921,-0.0378039,-0.00396067,0.183637,-0.331888,0.527403,-0.458237,-0.328701,0.504908,-1.94472,0.187444,0.132125,-0.244305,6.20348,-0.41,-4.10666,-0.0265811,0.510834,0.019976,0.249147,-0.421569,-8.81288e-05,-0.28983,-0.354021,0.0176488,0.193314,-0.2,-0.173713,0.346329,0.056857,0.233648,0.298949,0.51491,0.333305,0.508747,0.412664,-0.241849,-0.356811,-0.0992566,-1.3636,0.0531427,1.66402,-0.0303966,-4.20605
1777256195374429967,0.431541,-1.23537,0.453294,0.360712,0.049019,-0.153609,-0.142307,0.115785,-0.32832,0.218705,-0.514726,-0.381795,0.487202,-1.60637,0.233149,0.148294,-0.192341,4.41435,-0.41,-6.79597,-0.0215688,0.446146,0.0659583,0.590602,-0.42019,0.244294,-0.314665,-0.325041,0.0175248,-0.0739274,-0.2,-0.21222,0.345011,-0.259773,0.242418,0.259743,0.518856,0.345077,0.626904,0.450976,-0.246138,-0.443784,-0.0610807,2.11008,0.0597781,0.144021,-0.00663836,-4.05999
1777256195384433408,0.423563,-0.649039,0.404983,0.403008,0.0504444,0.481517,-0.500094,0.00124615,-0.326921,0.321356,-0.6202,-0.448325,0.48081,0.085453,0.25347,0.184415,-0.180535,-0.809743,-0.41,-8.75218,-0.0169278,0.417995,0.163449,1.43686,-0.418839,0.0463087,-0.384269,-0.307631,0.0194949,0.589337,-0.2,-0.21556,0.343073,-0.0811416,0.19468,0.239811,0.522875,0.479551,0.699833,0.522089,-0.250831,-0.508987,-0.0651662,4.9383,0.0598996,0.0243395,0.0268702,-3.39809
1777256195394434645,0.415588,-0.697721,0.370811,0.424476,0.0550843,0.381547,-0.810121,-0.198273,-0.322714,0.284628,-0.707068,-0.526994,0.479224,-0.235879,0.279095,0.222963,-0.183614,-0.0853745,-0.41,-8.83286,-0.0140789,0.233639,0.261017,3.23138,-0.418628,-0.0633836,-0.500533,-0.326472,0.0254147,0.449428,-0.2,-0.208692,0.342174,-0.181869,0.23215,0.222782,0.527808,0.563645,0.82883,0.611621,-0.255849,-0.460326,-0.133974,6.55015,0.0585962,-0.424983,0.0330939,-2.37678
1777256195404421039,0.410787,-0.325341,0.348324,0.410476,0.0573612,0.0844141,-0.852172,-0.482995,-0.321671,-0.00407024,-0.784326,-0.616574,0.478132,0.0374299,0.269069,0.254616,-0.184569,-0.157784,-0.41,-8.36901,-0.0118038,0.227255,0.310533,6.03983,-0.421796,-0.53859,-0.635247,-0.39232,0.0278504,0.0587959,-0.136949,-0.20273,0.338686,-0.407548,0.334151,0.21536,0.536091,1.10097,0.963722,0.713277,-0.255531,0.551812,-0.229662,6.40231,0.0538441,-0.410419,0.0176205,-1.34854
1777256195414433583,0.408906,-0.0926206,0.317669,0.381171,0.0564875,-0.204947,-0.693058,-0.725432,-0.322488,-0.141317,-0.797604,-0.704773,0.480322,0.342432,0.259364,0.271561,-0.187255,-0.349141,-0.41,-7.97432,-0.00963928,0.201175,0.31612,8.88585,-0.430089,-1.05628,-0.729342,-0.499668,0.0258641,-0.42798,0.0455458,-0.182156,0.335165,-0.243747,0.396159,0.250573,0.551358,1.91266,1.01676,0.833006,-0.2434,2.34451,-0.281658,4.20531,0.0487402,-0.824471,0.0216008,-0.832351
1777256195424426481,0.408738,0.0264242,0.26799,0.349196,0.0536895,-0.303202,-0.774019,-0.802122,-0.324781,-0.307372,-0.794485,-0.769204,0.484242,0.382246,0.259782,0.271726,-0.191188,-0.400462,-0.41,-7.70341,-0.00798623,0.134618,0.342488,10.7298,-0.443005,-1.44334,-0.782746,-0.619163,0.0193092,-0.78871,0.0431552,-0.103425,0.334326,0.0243557,0.408791,0.317816,0.576523,2.9595,1.0159,0.941539,-0.226807,1.05185,-0.285383,0.912735,0.0415126,-0.72314,0.0206965,-0.633756
1777256195434430269,0.409062,0.0101437,0.173498,0.311865,0.050949,-0.239033,-0.9364,-0.789879,-0.32862,-0.424452,-0.787111,-0.798019,0.487072,0.18608,0.275884,0.265788,-0.194772,-0.317389,-0.41,-7.51907,-0.00686707,0.110017,0.380513,11.7086,-0.458738,-1.64967,-0.822157,-0.717631,0.0112321,-0.781117,0.0229071,-0.0115171,0.335308,0.147216,0.389144,0.376377,0.609339,3.44971,0.990205,1.00481,-0.23031,-1.31151,-0.289338,-1.49675,0.0359544,-0.431045,0.0206332,-0.459561
1777256195444413673,0.408249,-0.174766,0.169585,0.254513,0.0488242,-0.208716,-1.03311,-0.824795,-0.332704,-0.370316,-0.791456,-0.801211,0.487808,-0.0027056,0.264898,0.265917,-0.197501,-0.244176,-0.41,-7.4032,-0.00558226,0.143749,0.420298,12.5483,-0.475091,-1.57853,-0.855197,-0.784818,0.00426145,-0.625211,-0.0059271,0.0321353,0.33697,0.165686,0.372428,0.401085,0.643935,3.40363,0.973827,1.01844,-0.248458,-1.96497,-0.294346,-2.01678,0.0326764,-0.263426,0.0190082,-0.3484
1777256195454425523,0.405359,-0.374993,0.234416,0.19952,0.0463293,-0.308008,-0.938841,-0.915545,-0.335645,-0.231559,-0.762174,-0.796258,0.48732,-0.0823596,0.24967,0.267761,-0.199851,-0.236726,-0.41,-7.33012,-0.00401572,0.137158,0.425195,13.5842,-0.489663,-1.35451,-0.872703,-0.828892,-0.00136087,-0.532512,-0.0125129,0.0300896,0.338441,0.127906,0.372521,0.396505,0.676273,3.06837,0.973673,1.00322,-0.265544,-1.40451,-0.304446,-1.44121,0.0303601,-0.222635,0.017559,-0.306804
1777256195464434176,0.401314,-0.40596,0.273829,0.189637,0.0425017,-0.426328,-0.852573,-0.969029,-0.337439,-0.145545,-0.744554,-0.784424,0.486517,-0.0694751,0.241561,0.262511,-0.202348,-0.262376,-0.41,-7.26458,-0.0028826,0.153466,0.419197,14.4773,-0.502542,-1.26655,-0.856012,-0.857519,-0.00662432,-0.518997,-0.0228966,0.00997474,0.339542,0.099322,0.362997,0.383542,0.704789,2.67861,0.95687,0.984974,-0.275682,-0.745046,-0.304025,-0.851796,0.0280723,-0.23675,0.0168157,-0.299005
1777256195474419427,0.397514,-0.352891,0.240416,0.220405,0.038054,-0.448382,-0.800135,-0.942887,-0.338763,-0.134961,-0.725188,-0.765612,0.48587,-0.0675415,0.253666,0.252618,-0.205077,-0.276118,-0.41,-7.18437,0.000427077,0.510235,0.409575,14.8346,-0.515415,-1.31024,-0.848544,-0.867265,-0.0116347,-0.482109,-0.028893,-0.00894511,0.340346,0.0598653,0.359142,0.372261,0.729527,2.30657,0.948784,0.970216,-0.281227,-0.446942,-0.305405,-0.595063,0.0256706,-0.23734,0.0160492,-0.279329
1777256195484419308,0.394209,-0.323538,0.212053,0.244821,0.0336785,-0.426473,-0.827487,-0.877215,-0.340299,-0.169009,-0.711184,-0.74519,0.485012,-0.103999,0.264824,0.24817,-0.207739,-0.254284,-0.41,-7.09081,0.00795707,0.944001,0.41925,14.6015,-0.528656,-1.32205,-0.837483,-0.861988,-0.0161358,-0.421201,-0.0590704,-0.022121,0.340616,-0.000632258,0.340682,0.363862,0.750676,1.9665,0.927939,0.957768,-0.285265,-0.391227,-0.304318,-0.532211,0.023474,-0.201135,0.0161103,-0.2391
1777256195494426995,0.390813,-0.359342,0.234514,0.240615,0.0294791,-0.422154,-0.830871,-0.830926,-0.342128,-0.190639,-0.687939,-0.72641,0.483762,-0.138642,0.262855,0.252938,-0.210118,-0.226728,-0.41,-6.99943,0.0192541,1.25503,0.42694,14.1307,-0.541449,-1.22685,-0.844283,-0.850954,-0.0200273,-0.369409,-0.073802,-0.0371746,0.340272,-0.0615409,0.333792,0.354286,0.768665,1.66257,0.915543,0.944432,-0.28912,-0.37302,-0.30747,-0.49308,0.0217227,-0.154305,0.0139654,-0.189752
1777256195504426960,0.387019,-0.388972,0.262295,0.231843,0.0250474,-0.466303,-0.743282,-0.818897,-0.344077,-0.196468,-0.648615,-0.707779,0.482287,-0.152825,0.256694,0.259403,-0.212332,-0.220405,-0.41,-6.9186,0.0326383,1.38115,0.414922,13.7134,-0.552982,-1.0995,-0.850851,-0.843542,-0.0237191,-0.378711,-0.0764781,-0.0557807,0.339465,-0.0897543,0.333766,0.343309,0.783709,1.37869,0.904242,0.929563,-0.292594,-0.327649,-0.310083,-0.442077,0.0203157,-0.137446,0.0110692,-0.163732
