timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778832262644299295,0.357458,0.981842,0.37033,0.388976,0.0411044,0.153884,0.0747653,0.196914,-0.269711,0.169191,-0.311232,-0.184788,0.511526,1.50593,0.867932,0.778933,-0.201877,-0.979267,-0.314562,-0.755624,-0.0131997,-0.550536,0.0415266,-0.595096,-0.359118,-0.238925,-0.648313,-0.588451,-0.0382958,-0.0581764,0.834896,0.630706,0.287858,0.193131,0.638724,0.49991,0.502484,-0.0044747,0.139944,0.155403,-0.194947,0.0759747,-0.41,-4.64492,0.00220516,-0.0251323,-0.364707,-9.45
1778832262654083018,0.36726,0.927222,0.364431,0.385594,0.0450892,0.578811,-0.0112236,0.159438,-0.269298,-0.0505266,-0.339098,-0.260631,0.528864,1.8725,0.821486,0.847629,-0.211435,-0.920049,-0.349939,-0.688585,-0.00977167,0.946482,0.0895754,0.941822,-0.363138,-0.506467,-0.614796,-0.63983,-0.0380173,0.0988359,0.864472,0.781918,0.290541,0.331512,0.682479,0.570495,0.50366,0.194496,0.134506,0.146154,-0.194828,-0.0293005,-0.41,-4.52653,0.0024609,0.0835442,-0.361968,-10.5705
1778832262664095519,0.37503,0.631203,0.376238,0.375577,0.052245,0.79308,-0.0568757,0.0843507,-0.270368,-0.135583,-0.364543,-0.311903,0.548118,1.91785,0.728819,0.861259,-0.220684,-0.969867,-0.374181,-0.860644,0.00259825,1.34728,0.136169,1.3703,-0.368777,-0.586465,-0.586892,-0.647086,-0.0363354,0.224193,0.873734,0.853191,0.294562,0.446064,0.683716,0.633635,0.505849,0.203835,0.163229,0.139309,-0.195238,-0.0219247,-0.41,-4.3707,0.00407012,0.236752,-0.361339,-11.1057
1778832262674102706,0.37938,0.271159,0.389175,0.370969,0.0601964,0.778449,-0.0710126,0.00608102,-0.27181,-0.150348,-0.365117,-0.344963,0.566034,1.63635,0.629553,0.818849,-0.23133,-1.14067,-0.391256,-1.15947,0.0161305,1.38897,0.162717,1.50278,-0.374555,-0.563684,-0.560581,-0.625068,-0.0339618,0.259368,0.839623,0.8787,0.299608,0.526437,0.631428,0.673435,0.507432,0.0985155,0.186525,0.143373,-0.195283,0.034687,-0.41,-4.27466,0.006676,0.294375,-0.358065,-11.33
1778832262684290880,0.380292,-0.0453359,0.390189,0.376088,0.0672188,0.627636,-0.0595928,-0.0480037,-0.273378,-0.163903,-0.352056,-0.36282,0.579617,1.09938,0.535915,0.73616,-0.243231,-1.20863,-0.404196,-1.32401,0.0310061,1.58582,0.178888,1.74991,-0.379923,-0.512899,-0.555441,-0.593464,-0.0313879,0.261713,0.762513,0.872835,0.304914,0.509032,0.606454,0.673456,0.50777,-0.0210347,0.20801,0.160713,-0.194659,0.0894279,-0.41,-4.28139,0.00959789,0.297053,-0.351302,-11.4212
1778832262694100024,0.378586,-0.256776,0.355627,0.384071,0.0722927,0.402423,-0.0337388,-0.0692976,-0.275073,-0.171566,-0.324966,-0.364618,0.587053,0.440901,0.418165,0.637074,-0.255142,-1.1709,-0.41,-1.35494,0.0476715,1.70521,0.194281,1.85631,-0.384832,-0.482172,-0.520333,-0.568107,-0.0288407,0.246088,0.632075,0.833296,0.309504,0.415148,0.608343,0.645708,0.507124,-0.0890644,0.248259,0.183717,-0.19367,0.101153,-0.41,-4.35846,0.0123638,0.253451,-0.31941,-11.4085
1778832262704083441,0.375108,-0.428536,0.306096,0.37929,0.0749346,0.150488,0.0126864,-0.0624088,-0.276583,-0.125749,-0.279219,-0.351226,0.587579,-0.277334,0.287039,0.529886,-0.266511,-1.10838,-0.41,-1.33152,0.0645384,1.65847,0.213205,1.78341,-0.389715,-0.49887,-0.482012,-0.545789,-0.0265464,0.212854,0.443486,0.752009,0.313203,0.34342,0.580266,0.620126,0.506213,-0.0821712,0.310624,0.212641,-0.192701,0.091866,-0.41,-4.4353,0.0146092,0.208705,-0.263036,-11.0761
1778832262714085149,0.369581,-0.670446,0.264263,0.352505,0.0750417,-0.103754,0.124476,-0.0335083,-0.277297,-0.0205377,-0.219423,-0.322124,0.580614,-1.05045,0.134801,0.411756,-0.277184,-1.02897,-0.41,-1.26472,0.0808724,1.63132,0.223141,1.73476,-0.394897,-0.536029,-0.459945,-0.51701,-0.0247535,0.143036,0.18571,0.619938,0.316616,0.350581,0.4722,0.600166,0.505744,-0.00586233,0.374857,0.254819,-0.191865,0.0748501,-0.41,-4.47758,0.0166961,0.207291,-0.183915,-10.1566
1778832262724308986,0.361201,-0.983199,0.282432,0.311315,0.0726841,-0.335928,0.17754,0.0278148,-0.276817,0.103073,-0.153198,-0.277033,0.565657,-1.87191,0,0.278605,-0.286901,-0.921661,-0.41,-1.17538,0.0973032,1.64964,0.224745,1.69463,-0.400449,-0.571792,-0.454788,-0.486533,-0.023894,0.037604,-0.0730466,0.428139,0.320327,0.387598,0.325686,0.555037,0.506283,0.103522,0.438338,0.3107,-0.191271,0.04464,-0.41,-4.48543,0.0189135,0.256406,-0.0849799,-8.54982
1778832262734097446,0.351881,-0.808627,0.337218,0.283212,0.0692167,-0.22624,0.188512,0.105343,-0.273082,0.586409,-0.0807225,-0.218989,0.54383,-2.27767,0,0.137305,-0.272819,4.19791,-0.41,-1.50537,0.0962368,-1.37018,0.228044,1.88051,-0.406684,-0.650562,-0.446468,-0.46455,-0.023438,0.122265,-0.2,0.189003,0.324178,0.364099,0.214093,0.461927,0.507835,0.194882,0.476672,0.373827,-0.191084,-0.0110137,-0.297654,-4.46387,0.0230986,0.637469,-0.00526725,-6.31938
1778832262744085215,0.343435,-0.907054,0.404001,0.29142,0.067803,-0.120653,0.147044,0.162911,-0.267527,0.566983,-0.115628,-0.151995,0.523596,-1.52074,0,0.0352209,-0.232329,1.82862,-0.41,-4.81258,0.0806833,-3.0261,0.249875,3.62303,-0.413196,-0.616796,-0.435109,-0.452039,-0.0220918,0.285059,-0.2,-0.0341831,0.328112,0.464632,0.124513,0.340645,0.511307,0.421873,0.489067,0.431803,-0.191762,-0.114178,-0.225158,-3.76872,0.0278885,0.405009,0.0502941,-3.95587
1778832262754108165,0.332533,-1.11015,0.384764,0.334817,0.0692037,0.383472,0.0376544,0.177864,-0.260145,0.745866,-0.136998,-0.110393,0.508604,-1.51817,0.0353479,-0.00701334,-0.227633,0.128578,-0.41,-6.5739,0.0505237,-2.07224,0.274585,6.54939,-0.419748,-0.660942,-0.367704,-0.443047,-0.0171662,0.62391,-0.2,-0.170278,0.333608,0.521923,0.0685683,0.223472,0.514934,0.236869,0.502123,0.471533,-0.193244,-0.146211,-0.127318,-2.29266,0.0317546,0.392833,0.0741666,-1.76007
1778832262763973602,0.322114,-0.988813,0.337661,0.374065,0.0748968,0.650646,-0.150324,0.135478,-0.253384,0.618948,-0.145511,-0.108853,0.493471,-1.48284,0.0753052,-0.00386623,-0.224334,0.491054,-0.41,-5.76594,0.0462248,0.673867,0.287806,8.55726,-0.425369,-0.439919,-0.337394,-0.417945,-0.010032,0.757332,-0.2,-0.218077,0.337108,0.176216,0.0589288,0.130388,0.515281,-0.118838,0.522855,0.493532,-0.194208,-0.0478913,-0.0567492,-0.467097,0.0359054,0.426805,0.0970943,-0.176628
1778832262774178145,0.312557,-0.935654,0.369211,0.375633,0.0807847,0.477691,-0.276755,0.0239488,-0.247534,0.574876,-0.267238,-0.124757,0.479358,-1.34172,0.0508206,0.0274989,-0.218677,0.581756,-0.41,-4.90433,0.0572318,1.07086,0.313609,7.93149,-0.427854,-0.0917785,-0.362963,-0.378533,-0.00258905,0.689786,-0.2,-0.220788,0.336352,-0.250002,0.0477051,0.0745335,0.512823,-0.317799,0.561643,0.508964,-0.193948,0.0689012,-0.0615889,1.29425,0.0403166,0.419163,0.106945,0.739089
1778832262784106630,0.303987,-0.766024,0.390827,0.366196,0.0839734,0.170685,-0.257738,-0.124746,-0.241517,0.617334,-0.431327,-0.173185,0.46682,-1.16851,0.0844214,0.0518035,-0.213317,0.481951,-0.41,-4.58225,0.0615855,-0.212246,0.325389,6.82556,-0.428716,-0.122938,-0.359888,-0.35586,0.00362691,0.495394,-0.2,-0.211186,0.328517,-0.957504,0.0505515,0.0500771,0.509937,-0.237809,0.59196,0.530499,-0.192614,-0.0877783,-0.0647168,2.35268,0.0443495,0.215796,0.0915155,1.19854
1778832262794101153,0.297767,-0.486812,0.348133,0.37146,0.0841817,-0.0501402,-0.267281,-0.230532,-0.236249,0.403325,-0.497881,-0.277581,0.456815,-0.84524,0.132432,0.0667229,-0.20933,0.332383,-0.41,-4.53506,0.0520119,-1.40313,0.341228,7.2132,-0.429888,-0.134944,-0.381605,-0.352964,0.00674453,0.209191,-0.2,-0.203327,0.318561,-1.03878,0.0632046,0.0437631,0.50806,-0.0808023,0.587046,0.559636,-0.191176,0.00888971,-0.0722588,2.64235,0.0443487,-0.125676,0.0826837,1.3822
1778832262804310674,0.294844,-0.200067,0.304584,0.370252,0.0851597,0.289642,-0.477369,-0.272414,-0.234155,0.104146,-0.473692,-0.397542,0.45117,-0.369536,0.150485,0.092604,-0.206823,0.183061,-0.41,-4.51035,0.042074,-0.151427,0.384603,8.83318,-0.43159,-0.197305,-0.428456,-0.361801,0.00887449,0.279801,-0.2,-0.199772,0.308472,-0.987129,0.0576927,0.0491425,0.508065,0.0799217,0.599135,0.581279,-0.190021,-0.21375,-0.0730525,2.46853,0.0429576,-0.439907,0.0814573,1.39129
1778832262814140271,0.293603,-0.0697719,0.269797,0.34679,0.0885397,0.341495,-0.669817,-0.339296,-0.23454,-0.139609,-0.467629,-0.469409,0.447883,-0.307016,0.16005,0.123622,-0.205171,0.162746,-0.41,-4.4303,0.0460254,0.612337,0.422812,9.8315,-0.433452,-0.187764,-0.466644,-0.386922,0.0112101,0.186785,-0.2,-0.199019,0.299046,-0.912351,0.0680335,0.0558313,0.509393,0.199246,0.630773,0.592805,-0.188335,0.0951656,-0.101038,2.26213,0.0421836,-0.148595,0.0641614,1.36611
1778832262824102955,0.29303,-0.0613092,0.257082,0.310466,0.0915226,0.250533,-0.711974,-0.47785,-0.236252,-0.16286,-0.520883,-0.487323,0.444901,-0.291996,0.160186,0.147118,-0.203524,0.160492,-0.41,-4.3681,0.0515504,0.448768,0.432497,10.1575,-0.435306,-0.196723,-0.477745,-0.424275,0.0124387,0.0595325,-0.2,-0.19932,0.290358,-0.836405,0.090369,0.0612971,0.512246,0.378244,0.637864,0.607647,-0.186895,0.0584413,-0.123572,1.98719,0.0410818,-0.248126,0.0496406,1.21238
1778832262834104441,0.292235,-0.0914516,0.255913,0.277987,0.0932864,0.113015,-0.768969,-0.618096,-0.23736,-0.0681682,-0.593607,-0.496979,0.442076,-0.273514,0.134181,0.159252,-0.202168,0.108904,-0.41,-4.35012,0.0546416,0.213357,0.470976,10.4782,-0.437392,-0.206312,-0.461159,-0.457386,0.0121461,-0.104523,-0.2,-0.199729,0.282375,-0.75387,0.089395,0.0722429,0.517011,0.526307,0.670527,0.624654,-0.185058,0.377641,-0.149073,1.50706,0.0391486,0.0738931,0.0574265,0.869809
1778832262844310246,0.291311,-0.0961301,0.237185,0.259441,0.0938029,0.0059543,-0.813925,-0.714615,-0.237848,-0.0460997,-0.636662,-0.531596,0.439453,-0.259248,0.136634,0.155336,-0.201422,0.0502653,-0.41,-4.3293,0.056164,0.121968,0.495375,11.1406,-0.439417,-0.175739,-0.483812,-0.470813,0.00992061,-0.314071,-0.177814,-0.199962,0.274946,-0.727236,0.0998118,0.0835657,0.52331,0.693335,0.683397,0.644518,-0.180936,0.445768,-0.177391,0.892182,0.0393974,0.202751,0.0521104,0.659143
1778832262854107051,0.290298,-0.108237,0.185188,0.247906,0.0934894,-0.0540011,-0.921797,-0.777576,-0.23868,-0.124918,-0.585896,-0.582724,0.436781,-0.278329,0.150029,0.144648,-0.201052,0.0330397,-0.41,-4.28568,0.0573283,0.118917,0.50949,12.0556,-0.44065,-0.0693985,-0.522407,-0.475712,0.00569218,-0.51695,-0.0972549,-0.193783,0.267694,-0.718857,0.100069,0.0921366,0.531085,0.83598,0.693985,0.665799,-0.178335,0.197178,-0.216985,0.211575,0.0415198,0.33969,0.0314224,0.444797
1778832262864095666,0.288817,-0.199025,0.149944,0.225159,0.0928117,-0.074034,-0.993419,-0.841226,-0.240277,-0.168486,-0.551819,-0.607454,0.43369,-0.339887,0.158424,0.141865,-0.200629,0.0534179,-0.41,-4.2495,0.0587088,0.166706,0.516877,12.842,-0.440742,0.0341835,-0.555892,-0.491769,-0.000353223,-0.656761,-0.057983,-0.161699,0.26046,-0.728423,0.110257,0.0980774,0.540242,0.977021,0.66538,0.682643,-0.179222,-0.32109,-0.240693,-0.367414,0.0429376,-0.0568572,0.00895726,-0.0262377
1778832262874098843,0.286025,-0.348389,0.155046,0.18999,0.0921754,-0.0545974,-1.06129,-0.916613,-0.241546,-0.0754732,-0.564193,-0.593258,0.430013,-0.391027,0.144768,0.147576,-0.199993,0.0684756,-0.41,-4.24966,0.0616514,0.427217,0.537193,13.287,-0.440118,0.0744705,-0.567328,-0.520216,-0.00708672,-0.674568,-0.0476449,-0.111059,0.253125,-0.734101,0.124552,0.103379,0.550409,1.02625,0.636131,0.68427,-0.183945,-0.53882,-0.253917,-0.609282,0.040178,-0.431741,0.0018374,-0.438865
1778832262884102700,0.281912,-0.447639,0.152922,0.163123,0.0915749,-0.0744645,-1.08624,-0.991965,-0.241621,0.0412745,-0.574676,-0.572858,0.425824,-0.440908,0.137516,0.150465,-0.199311,0.0669215,-0.41,-4.27503,0.0673161,0.644433,0.546213,13.4275,-0.439508,0.0405517,-0.563431,-0.547954,-0.0137753,-0.666708,-0.0299117,-0.0696438,0.245893,-0.70872,0.121225,0.112088,0.56019,0.914843,0.615852,0.667115,-0.189155,-0.492424,-0.267549,-0.619304,0.0351275,-0.518987,-0.00496746,-0.538292
1778832262894224426,0.277275,-0.469675,0.154683,0.151994,0.0904558,-0.146764,-1.05292,-1.05152,-0.240836,0.0998805,-0.570671,-0.566562,0.421191,-0.478989,0.130958,0.146321,-0.198666,0.0623537,-0.41,-4.30042,0.0737123,0.604794,0.540451,13.4045,-0.439442,-0.0204258,-0.56801,-0.563163,-0.0204537,-0.667943,-0.00183605,-0.043711,0.238974,-0.681282,0.109974,0.119413,0.568191,0.697792,0.583399,0.641946,-0.19395,-0.491786,-0.282559,-0.664556,0.0303914,-0.434207,-0.0141981,-0.474311
1778832262904028917,0.272586,-0.467299,0.138298,0.150241,0.0885946,-0.21188,-0.997071,-1.07374,-0.239746,0.111737,-0.54178,-0.567899,0.416269,-0.502278,0.142862,0.139121,-0.198073,0.0573907,-0.41,-4.31625,0.0791165,0.498842,0.543508,13.2883,-0.439937,-0.0730216,-0.572745,-0.568291,-0.0270191,-0.638551,0.015053,-0.0226835,0.232169,-0.685007,0.0970416,0.118921,0.573828,0.450776,0.550867,0.613803,-0.199414,-0.601286,-0.285617,-0.785214,0.0261891,-0.430888,-0.0240643,-0.499612
1778832262914184497,0.267876,-0.478273,0.133021,0.147387,0.0863918,-0.215447,-0.955944,-1.05315,-0.238592,0.122768,-0.503672,-0.561451,0.411159,-0.515089,0.154197,0.136699,-0.19752,0.0524915,-0.41,-4.32437,0.0842959,0.576137,0.543477,13.1771,-0.440956,-0.125352,-0.567741,-0.570732,-0.0329223,-0.53884,0.0147844,-0.00253124,0.225179,-0.711925,0.0858637,0.110746,0.576942,0.197039,0.505236,0.582794,-0.205871,-0.661423,-0.284873,-0.819707,0.0213976,-0.526683,-0.0322304,-0.612606
1778832262924115343,0.26293,-0.50879,0.140051,0.140729,0.0844812,-0.168537,-0.892976,-1.0089,-0.237151,0.166353,-0.465668,-0.539446,0.406038,-0.506573,0.171251,0.142339,-0.197068,0.0372257,-0.41,-4.32755,0.0916187,0.87736,0.525275,12.9963,-0.442444,-0.163713,-0.555582,-0.570906,-0.0374989,-0.389135,0.00788303,0.0109674,0.217906,-0.73767,0.0810312,0.0988484,0.577471,-0.0708957,0.426366,0.546643,-0.212133,-0.581307,-0.285425,-0.725588,0.0156614,-0.60376,-0.0469255,-0.687851
1778832262934109155,0.257762,-0.515611,0.151857,0.137289,0.0829762,-0.143836,-0.795053,-0.954261,-0.235198,0.21704,-0.434013,-0.505742,0.401114,-0.477698,0.178671,0.154366,-0.196837,0.00952138,-0.41,-4.32072,0.101842,1.10159,0.499636,12.4189,-0.444093,-0.156102,-0.517481,-0.565962,-0.0406545,-0.264277,-0.016437,0.0141918,0.210444,-0.748983,0.0550067,0.0881877,0.574988,-0.412177,0.354369,0.495199,-0.217279,-0.465305,-0.283789,-0.639165,0.00930629,-0.669515,-0.0551989,-0.75136
1778832262944108955,0.252754,-0.484492,0.162888,0.141139,0.0814131,-0.173137,-0.677703,-0.883144,-0.232831,0.248975,-0.42044,-0.468857,0.396573,-0.432326,0.185233,0.167709,-0.196948,-0.0293802,-0.41,-4.29632,0.112555,0.99361,0.474847,11.4037,-0.445294,-0.0783634,-0.472462,-0.548901,-0.0428626,-0.191851,-0.0548272,0.00501071,0.202899,-0.761601,0.0292149,0.0747265,0.568518,-0.85267,0.292044,0.428453,-0.221627,-0.420761,-0.281349,-0.617233,0.00223063,-0.732537,-0.0595836,-0.799412
1778832262954099967,0.248171,-0.435121,0.168784,0.150469,0.0794449,-0.212785,-0.549585,-0.78933,-0.230305,0.249716,-0.385859,-0.438873,0.3926,-0.364285,0.191347,0.178213,-0.197502,-0.0781087,-0.41,-4.24958,0.120699,0.654605,0.446603,10.3342,-0.44537,0.0584088,-0.42582,-0.516571,-0.0445081,-0.143713,-0.0936535,-0.0186184,0.195126,-0.791963,-0.00578621,0.0544614,0.557411,-1.32179,0.242796,0.358112,-0.225823,-0.418187,-0.279982,-0.592005,-0.00509606,-0.72122,-0.0616665,-0.76415
1778832262964099106,0.244042,-0.398953,0.184458,0.160526,0.0772894,-0.209605,-0.396429,-0.67535,-0.22789,0.235158,-0.312909,-0.412735,0.38942,-0.278615,0.212727,0.185954,-0.198582,-0.132967,-0.41,-4.17887,0.125506,0.359901,0.395527,9.49801,-0.443872,0.229008,-0.384175,-0.473808,-0.0456621,-0.0905429,-0.118777,-0.0531645,0.186964,-0.838774,-0.0321246,0.0272156,0.541849,-1.73683,0.172366,0.294534,-0.229943,-0.403498,-0.284075,-0.524503,-0.0119727,-0.656823,-0.0721269,-0.671572
1778832262974099533,0.240138,-0.384546,0.220675,0.171465,0.0754241,-0.164198,-0.223099,-0.54243,-0.225554,0.236484,-0.235004,-0.372563,0.387126,-0.188705,0.227347,0.196524,-0.200222,-0.19011,-0.41,-4.08608,0.128124,0.189683,0.323328,8.65864,-0.44055,0.420622,-0.334972,-0.428001,-0.0462545,-0.0356662,-0.138901,-0.0886174,0.178242,-0.899483,-0.0649498,-0.00310949,0.522534,-2.08783,0.105144,0.233695,-0.233825,-0.377768,-0.303528,-0.468329,-0.0184221,-0.654909,-0.0792017,-0.651101
