timestamp_ns,ang_vel_obs_x,ang_vel_obs_y,ang_vel_obs_z,euler_obs_x,euler_obs_y,euler_obs_z
1774489883394399054,0.0183732,-0.00700907,-0.00807288,-0.0622317,0.155959,-0.215251
1774489883395305956,0.0171272,-0.00334808,-0.00786213,-0.062155,0.155968,-0.215287
1774489883396366895,0.0171272,-0.00334808,-0.00786213,-0.062155,0.155968,-0.215287
1774489883397362839,0.0171272,-0.00334808,-0.00786213,-0.062155,0.155968,-0.215287
1774489883398407423,0.0171272,-0.00334808,-0.00786213,-0.062155,0.155968,-0.215287
1774489883399294796,0.0242379,-0.00752048,-0.00542155,-0.0620681,0.155979,-0.215321
1774489883400406941,0.0242379,-0.00752048,-0.00542155,-0.0620681,0.155979,-0.215321
1774489883401395818,0.0242379,-0.00752048,-0.00542155,-0.0620681,0.155979,-0.215321
1774489883402395040,0.0242379,-0.00752048,-0.00542155,-0.0620681,0.155979,-0.215321
1774489883403276549,0.0242379,-0.00752048,-0.00542155,-0.0620681,0.155979,-0.215321
1774489883404431758,0.0242379,-0.00752048,-0.00542155,-0.06206,0,0.155979,-0.215321
1774489883405314245,0.0313178,-0.0101176,-0.00744692,-0.06194,0.155965,-0.215352
1774489883406335209,0.0313178,-0.0101176,-0.00744692,-0.06194,0.155965,-0.215352
1774489883407272077,0.0313178,-0.0101176,-0.00744692,-0.06194,0.155965,-0.215352
1774489883408416418,0.0313178,-0.0101176,-0.00744692,-0.06194,0.155965,-0.215352
1774489883409355811,0.0332088,-0.00947091,-0.00346561,-0.0617884,0.155942,-0.215381
1774489883410398710,0.0332088,-0.00947091,-0.00346561,-0.0617884,0.155942,-0.215381
1774489883411340771,0.0332088,-0.00947091,-0.00346561,-0.0617884,0.155942,-0.215381
1774489883412380171,0.0332088,-0.00947091,-0.00346561,-0.0617884,0.155942,-0.215381
1774489883413311907,0.0332088,-0.00947091,-0.00346561,-0.0617884,0.155942,-0.215381
1774489883414361689,0.0332088,-0.00947091,-0.00346561,-0.0617884,0.155942,-0.215381
1774489883415228876,0.0342609,-0.00947775,-0.00552308,-0.0616281,0.15592,-0.2154
1774489883416327674,0.0342609,-0.00947775,-0.00552308,-0.0616281,0.15592,-0.2154
1774489883417502017,0.0342609,-0.00947775,-0.00552308,-0.0616281,0.15592,-0.2154
1774489883418238658,0.0342609,-0.00947775,-0.00552308,-0.0616281,0.15592,-0.2154
1774489883419191856,0.0342609,-0.00947775,-0.00552308,-0.0616281,0.15592,-0.2154
1774489883420362318,0.0344979,-0.0110061,-0.00561387,-0.0614701,0.155894,-0.215428
1774489883421322239,0.0344979,-0.0110061,-0.00561387,-0.0614701,0.155894,-0.215428
1774489883422331669,0.0344979,-0.0110061,-0.00561387,-0.0614701,0.155894,-0.215428
1774489883423239041,0.0344979,-0.0110061,-0.00561387,-0.0614701,0.155894,-0.215428
1774489883424320382,0.0304071,-0.0119061,-0.00612775,-0.0613175,0.155863,-0.215455
1774489883425294216,0.0304071,-0.0119061,-0.00612775,-0.0613175,0.155863,-0.215455
1774489883426340965,0.0304071,-0.0119061,-0.00612775,-0.0613175,0.155863,-0.215455
1774489883427161436,0.0304071,-0.0119061,-0.00612775,-0.0613175,0.155863,-0.215455
1774489883428367568,0.0304071,-0.0119061,-0.00612775,-0.0613175,0.155863,-0.215455
1774489883429280189,0.0240407,-0.00600304,-0.0115573,-0.0611975,0.155843,-0.215497
1774489883430290856,0.0240407,-0.00600304,-0.0115573,-0.0611975,0.155843,-0.215497
1774489883431120059,0.0240407,-0.00600304,-0.0115573,-0.0611975,0.155843,-0.215497
1774489883432288610,0.0240407,-0.00600304,-0.0115573,-0.0611975,0.155843,-0.215497
1774489883433236558,0.0240407,-0.00600304,-0.0115573,-0.0611975,0.155843,-0.215497
1774489883434271815,0.0257598,-0.00238969,-0.0180478,-0.0610935,0.15585,-0.215574
1774489883435162583,0.0257598,-0.00238969,-0.0180478,-0.0610935,0.15585,-0.215574
1774489883436288941,0.0257598,-0.00238969,-0.0180478,-0.0610935,0.15585,-0.215574
1774489883437268197,0.0257598,-0.00238969,-0.0180478,-0.0610935,0.15585,-0.215574
1774489883438271598,0.0257598,-0.00238969,-0.0180478,-0.0610935,0.15585,-0.215574
1774489883439213062,0.0290675,-0.00277518,-0.0172881,-0.0609837,0.155866,-0.215666
1774489883440327787,0.0290675,-0.00277518,-0.0172881,-0.0609837,0.155866,-0.215666
1774489883441255614,0.0290675,-0.00277518,-0.0172881,-0.0609837,0.155866,-0.215666
1774489883442301446,0.0290675,-0.00277518,-0.0172881,-0.0609837,0.155866,-0.215666
1774489883443131860,0.0290675,-0.00277518,-0.0172881,-0.0609837,0.155866,-0.215666
1774489883444317991,0.0322604,-0.00852438,-0.0257474,-0.0608573,0.155865,-0.215775
1774489883445315874,0.0322604,-0.00852438,-0.0257474,-0.0608573,0.155865,-0.215775
1774489883446342487,0.0322604,-0.00852438,-0.0257474,-0.0608573,0.155865,-0.215775
1774489883447238135,0.0322604,-0.00852438,-0.0257474,-0.0608573,0.155865,-0.215775
1774489883448351856,0.0322604,-0.00852438,-0.0257474,-0.0608573,0.155865,-0.215775
1774489883449313778,0.0348206,-0.00814175,-0.0340077,-0.0607197,0.155843,-0.215924
1774489883450330466,0.0348206,-0.00814175,-0.0340077,-0.0607197,0.155843,-0.215924
1774489883451290951,0.0348206,-0.00814175,-0.0340077,-0.0607197,0.155843,-0.215924
1774489883452350681,0.0348206,-0.00814175,-0.0340077,-0.0607197,0.155843,-0.215924
1774489883453363773,0.0348206,-0.00814175,-0.0340077,-0.0607197,0.155843,-0.215924
1774489883454422808,0.0350291,-0.00182989,-0.0402887,-0.0605838,0.155844,-0.216113
1774489883455234966,0.0350291,-0.00182989,-0.0402887,-0.0605838,0.155844,-0.216113
1774489883456358044,0.0350291,-0.00182989,-0.0402887,-0.0605838,0.155844,-0.216113
1774489883457333393,0.0350291,-0.00182989,-0.0402887,-0.0605838,0.155844,-0.216113
1774489883458305233,0.0350291,-0.00182989,-0.0402887,-0.0605838,0.155844,-0.216113
1774489883459306782,0.0414048,0.000305415,-0.0388051,-0.0604371,0.155863,-0.216318
1774489883460371005,0.0414048,0.000305415,-0.0388051,-0.0604371,0.155863,-0.216318
1774489883461337832,0.0414048,0.000305415,-0.0388051,-0.0604371,0.155863,-0.216318
1774489883462372398,0.0414048,0.000305415,-0.0388051,-0.0604371,0.155863,-0.216318
1774489883463321757,0.0485991,-0.0018786,-0.0345858,-0.0602527,0.155901,-0.216506
1774489883464380214,0.0485991,-0.0018786,-0.0345858,-0.0602527,0.155901,-0.216506
1774489883465410944,0.0485991,-0.0018786,-0.0345858,-0.0602527,0.155901,-0.216506
1774489883466372037,0.0485991,-0.0018786,-0.0345858,-0.0602527,0.155901,-0.216506
1774489883467279120,0.0485991,-0.0018786,-0.0345858,-0.0602527,0.155901,-0.216506
1774489883468414432,0.0485991,-0.0018786,-0.0345858,-0.0602527,0.155901,-0.216506
1774489883469421862,0.0470521,0.00761838,-0.0344621,-0.0600534,0.15594,-0.216681
1774489883470381835,0.0470521,0.00761838,-0.0344621,-0.0600534,0.15594,-0.216681
1774489883471315636,0.0470521,0.00761838,-0.0344621,-0.0600534,0.15594,-0.216681
1774489883472404768,0.0470521,0.00761838,-0.0344621,-0.0600534,0.15594,-0.216681
1774489883473342586,0.0470521,0.00761838,-0.0344621,-0.0600534,0.15594,-0.216681
1774489883474409375,0.0432108,0.0163041,-0.0372103,-0.0598652,0.156017,-0.216869
1774489883475303284,0.0432108,0.0163041,-0.0372103,-0.0598652,0.156017,-0.216869
1774489883476395647,0.0432108,0.0163041,-0.0372103,-0.0598652,0.156017,-0.216869
1774489883477417550,0.0432108,0.0163041,-0.0372103,-0.0598652,0.156017,-0.216869
1774489883478420942,0.0432108,0.0163041,-0.0372103,-0.0598652,0.156017,-0.216869
1774489883479270775,0.0443057,0.0165359,-0.0346727,-0.0596892,0.156128,-0.217058
1774489883480363617,0.0443057,0.0165359,-0.0346727,-0.0596892,0.156128,-0.217058
1774489883481427367,0.0443057,0.0165359,-0.0346727,-0.0596892,0.156128,-0.217058
1774489883482411652,0.0443057,0.0165359,-0.0346727,-0.0596892,0.156128,-0.217058
1774489883483334355,0.043933,-0.00242678,-0.0317884,-0.05951,0.156202,-0.217234
1774489883484393519,0.043933,-0.00242678,-0.0317884,-0.05951,0.156202,-0.217234
1774489883485404722,0.043933,-0.00242678,-0.0317884,-0.05951,0.156202,-0.217234
1774489883486358430,0.043933,-0.00242678,-0.0317884,-0.05951,0.156202,-0.217234
1774489883487276116,0.043933,-0.00242678,-0.0317884,-0.05951,0.156202,-0.217234
1774489883488409675,0.043933,-0.00242678,-0.0317884,-0.05951,0.156202,-0.217234
1774489883489341181,0.0436516,-0.0228541,-0.02057,-0.0593303,0.156176,-0.217368
1774489883490419642,0.0436516,-0.0228541,-0.02057,-0.0593303,0.156176,-0.217368
1774489883491318349,0.0436516,-0.0228541,-0.02057,-0.0593303,0.156176,-0.217368
1774489883492428583,0.0436516,-0.0228541,-0.02057,-0.0593303,0.156176,-0.217368
1774489883493360664,0.0403908,-0.0347163,-0.0122469,-0.0591388,0.156052,-0.217443
1774489883494403683,0.0403908,-0.0347163,-0.0122469,-0.0591388,0.156052,-0.217443
1774489883495312320,0.0403908,-0.0347163,-0.0122469,-0.0591388,0.156052,-0.217443
1774489883496417443,0.0403908,-0.0347163,-0.0122469,-0.0591388,0.156052,-0.217443
1774489883497407443,0.0403908,-0.0347163,-0.0122469,-0.0591388,0.156052,-0.217443
1774489883498376643,0.0403908,-0.0347163,-0.0122469,-0.0591388,0.156052,-0.217443
1774489883499317048,0.0312117,-0.0278791,-0.00406855,-0.0589694,0.155884,-0.217477
1774489883500403357,0.0312117,-0.0278791,-0.00406855,-0.0589694,0.155884,-0.217477
1774489883501434615,0.0312117,-0.0278791,-0.00406855,-0.0589694,0.155884,-0.217477
1774489883502407843,0.0312117,-0.0278791,-0.00406855,-0.0589694,0.155884,-0.217477
1774489883503276861,0.0312117,-0.0278791,-0.00406855,-0.0589694,0.155884,-0.217477
1774489883504543729,0.0276606,-0.0151428,0.00837205,-0.0588227,0.155774,-0.217461
1774489883505369540,0.0276606,-0.0151428,0.00837205,-0.0588227,0.155774,-0.217461
1774489883506403492,0.0276606,-0.0151428,0.00837205,-0.0588227,0.155774,-0.217461
1774489883507317161,0.0276606,-0.0151428,0.00837205,-0.0588227,0.155774,-0.217461
1774489883508431560,0.0276606,-0.0151428,0.00837205,-0.0588227,0.155774,-0.217461
1774489883509441040,0.0300381,-0.00865228,0.017714,-0.0586796,0.155735,-0.217393
1774489883510398560,0.0300381,-0.00865228,0.017714,-0.0586796,0.155735,-0.217393
1774489883511320939,0.0300381,-0.00865228,0.017714,-0.0586796,0.155735,-0.217393
1774489883512390516,0.0300381,-0.00865228,0.017714,-0.0586796,0.155735,-0.217393
1774489883513443831,0.0294956,-0.00418329,0.0254821,-0.0585175,0.155722,-0.217279
1774489883514393083,0.0294956,-0.00418329,0.0254821,-0.0585175,0.155722,-0.217279
1774489883515337080,0.0294956,-0.00418329,0.0254821,-0.0585175,0.155722,-0.217279
1774489883516333314,0.0294956,-0.00418329,0.0254821,-0.0585175,0.155722,-0.217279
1774489883517364054,0.0294956,-0.00418329,0.0254821,-0.0585175,0.155722,-0.217279
1774489883518346473,0.0294956,-0.00418329,0.0254821,-0.0585175,0.155722,-0.217279
1774489883519229190,0.0332389,-0.00275498,0.0229439,-0.058345,0.15571,-0.217159
1774489883520325126,0.0332389,-0.00275498,0.0229439,-0.058345,0.15571,-0.217159
1774489883521377891,0.0332389,-0.00275498,0.0229439,-0.058345,0.15571,-0.217159
1774489883522331999,0.0332389,-0.00275498,0.0229439,-0.058345,0.15571,-0.217159
1774489883523317320,0.0362605,-0.00569422,0.0263628,-0.0581542,0.155701,-0.217034
1774489883524318963,0.0362605,-0.00569422,0.0263628,-0.0581542,0.155701,-0.217034
1774489883525382084,0.0362605,-0.00569422,0.0263628,-0.0581542,0.155701,-0.217034
1774489883526363692,0.0362605,-0.00569422,0.0263628,-0.0581542,0.155701,-0.217034
1774489883527320342,0.0362605,-0.00569422,0.0263628,-0.0581542,0.155701,-0.217034
1774489883528330850,0.0362605,-0.00569422,0.0263628,-0.0581542,0.155701,-0.217034
1774489883529427797,0.035962,-0.00807454,0.0310012,-0.0579551,0.155687,-0.216889
1774489883530415298,0.035962,-0.00807454,0.0310012,-0.0579551,0.155687,-0.216889
1774489883531289194,0.035962,-0.00807454,0.0310012,-0.0579551,0.155687,-0.216889
1774489883532351762,0.035962,-0.00807454,0.0310012,-0.0579551,0.155687,-0.216889
1774489883533423449,0.0335621,-0.0140227,0.0362507,-0.0577582,0.155655,-0.216718
1774489883534336440,0.0335621,-0.0140227,0.0362507,-0.0577582,0.155655,-0.216718
1774489883535391266,0.0335621,-0.0140227,0.0362507,-0.0577582,0.155655,-0.216718
1774489883536406270,0.0335621,-0.0140227,0.0362507,-0.0577582,0.155655,-0.216718
1774489883537418585,0.0335621,-0.0140227,0.0362507,-0.0577582,0.155655,-0.216718
1774489883538336631,0.0335621,-0.0140227,0.0362507,-0.0577582,0.155655,-0.216718
1774489883539344289,0.0372591,-0.0183763,0.0439981,-0.0575595,0.155597,-0.216512
1774489883540350739,0.0372591,-0.0183763,0.0439981,-0.0575595,0.155597,-0.216512
1774489883541397586,0.0372591,-0.0183763,0.0439981,-0.0575595,0.155597,-0.216512
1774489883542464103,0.0372591,-0.0183763,0.0439981,-0.0575595,0.155597,-0.216512
1774489883543299857,0.0372591,-0.0183763,0.0439981,-0.0575595,0.155597,-0.216512
1774489883544358913,0.0400606,-0.0194714,0.0540465,-0.0573279,0.155532,-0.216259
1774489883545429436,0.0400606,-0.0194714,0.0540465,-0.0573279,0.155532,-0.216259
1774489883546469324,0.0400606,-0.0194714,0.0540465,-0.0573279,0.155532,-0.216259
1774489883547320055,0.0400606,-0.0194714,0.0540465,-0.0573279,0.155532,-0.216259
1774489883548335440,0.0400606,-0.0194714,0.0540465,-0.0573279,0.155532,-0.216259
1774489883549413937,0.0414288,-0.0261148,0.0524232,-0.0570871,0.155454,-0.215984
1774489883550350347,0.0414288,-0.0261148,0.0524232,-0.0570871,0.155454,-0.215984
1774489883551274864,0.0414288,-0.0261148,0.0524232,-0.0570871,0.155454,-0.215984
1774489883552338274,0.0414288,-0.0261148,0.0524232,-0.0570871,0.155454,-0.215984
1774489883553406204,0.0428809,-0.0307495,0.0522514,-0.056835,0.155345,-0.215711
1774489883554364287,0.0428809,-0.0307495,0.0522514,-0.056835,0.155345,-0.215711
1774489883555345624,0.0428809,-0.0307495,0.0522514,-0.056835,0.155345,-0.215711
1774489883556449885,0.0428809,-0.0307495,0.0522514,-0.056835,0.155345,-0.215711
1774489883557395883,0.0428809,-0.0307495,0.0522514,-0.056835,0.155345,-0.215711
1774489883558340458,0.0428809,-0.0307495,0.0522514,-0.056835,0.155345,-0.215711
1774489883559309015,0.0473408,-0.0268154,0.0474854,-0.0565698,0.155217,-0.215451
1774489883560350593,0.0473408,-0.0268154,0.0474854,-0.0565698,0.155217,-0.215451
1774489883561356669,0.0473408,-0.0268154,0.0474854,-0.0565698,0.155217,-0.215451
1774489883562341045,0.0473408,-0.0268154,0.0474854,-0.0565698,0.155217,-0.215451
1774489883563257667,0.0473408,-0.0268154,0.0474854,-0.0565698,0.155217,-0.215451
1774489883564358060,0.0434568,-0.0212784,0.0428365,-0.0563009,0.155111,-0.215216
1774489883565413999,0.0434568,-0.0212784,0.0428365,-0.0563009,0.155111,-0.215216
1774489883566355091,0.0434568,-0.0212784,0.0428365,-0.0563009,0.155111,-0.215216
1774489883567305265,0.0434568,-0.0212784,0.0428365,-0.0563009,0.155111,-0.215216
1774489883568371217,0.0434568,-0.0212784,0.0428365,-0.0563009,0.155111,-0.215216
1774489883569431788,0.0389161,-0.0217248,0.0392449,-0.0560652,0.155031,-0.215004
1774489883570357899,0.0389161,-0.0217248,0.0392449,-0.0560652,0.155031,-0.215004
1774489883571330320,0.0389161,-0.0217248,0.0392449,-0.0560652,0.155031,-0.215004
1774489883572345889,0.0389161,-0.0217248,0.0392449,-0.0560652,0.155031,-0.215004
1774489883573340923,0.0402032,-0.0233294,0.0371661,-0.0558417,0.154962,-0.214804
1774489883574377571,0.0402032,-0.0233294,0.0371661,-0.0558417,0.154962,-0.214804
1774489883575352552,0.0402032,-0.0233294,0.0371661,-0.0558417,0.154962,-0.214804
1774489883576695904,0.0402032,-0.0233294,0.0371661,-0.0558417,0.154962,-0.214804
1774489883577247845,0.0402032,-0.0233294,0.0371661,-0.0558417,0.154962,-0.214804
1774489883578283926,0.0402032,-0.0233294,0.0371661,-0.0558417,0.154962,-0.214804
1774489883579202988,0.039838,-0.0234778,0.0375634,-0.0556167,0.154892,-0.214612
1774489883580233816,0.039838,-0.0234778,0.0375634,-0.0556167,0.154892,-0.214612
1774489883581230581,0.039838,-0.0234778,0.0375634,-0.0556167,0.154892,-0.214612
1774489883582231061,0.039838,-0.0234778,0.0375634,-0.0556167,0.154892,-0.214612
1774489883583184461,0.039838,-0.0234778,0.0375634,-0.0556167,0.154892,-0.214612
1774489883584220335,0.0383851,-0.0223453,0.0361457,-0.055395,0.154814,-0.21442
1774489883585225738,0.0383851,-0.0223453,0.0361457,-0.055395,0.154814,-0.21442
1774489883586234460,0.0383851,-0.0223453,0.0361457,-0.055395,0.154814,-0.21442
1774489883587208378,0.0383851,-0.0223453,0.0361457,-0.055395,0.154814,-0.21442
1774489883588236738,0.0383851,-0.0223453,0.0361457,-0.055395,0.154814,-0.21442
1774489883589251879,0.0335737,-0.0219203,0.0341709,-0.0551859,0.154753,-0.214237
1774489883590238200,0.0335737,-0.0219203,0.0341709,-0.0551859,0.154753,-0.214237
1774489883591202707,0.0335737,-0.0219203,0.0341709,-0.0551859,0.154753,-0.214237
1774489883592278783,0.0335737,-0.0219203,0.0341709,-0.0551859,0.154753,-0.214237
1774489883593272221,0.0335737,-0.0219203,0.0341709,-0.0551859,0.154753,-0.214237
1774489883594272410,0.0314297,-0.0277685,0.0291528,-0.0550077,0.154684,-0.214073
1774489883595222890,0.0314297,-0.0277685,0.0291528,-0.0550077,0.154684,-0.214073
1774489883596265363,0.0314297,-0.0277685,0.0291528,-0.0550077,0.154684,-0.214073
1774489883597272406,0.0314297,-0.0277685,0.0291528,-0.0550077,0.154684,-0.214073
1774489883598275568,0.0314297,-0.0277685,0.0291528,-0.0550077,0.154684,-0.214073
1774489883599219035,0.0361157,-0.0287743,0.0278084,-0.0548197,0.154588,-0.213923
1774489883600317318,0.0361157,-0.0287743,0.0278084,-0.0548197,0.154588,-0.213923
1774489883601300002,0.0361157,-0.0287743,0.0278084,-0.0548197,0.154588,-0.213923
1774489883602291509,0.0361157,-0.0287743,0.0278084,-0.0548197,0.154588,-0.213923
1774489883603241656,0.0361157,-0.0287743,0.0278084,-0.0548197,0.154588,-0.213923
1774489883604308391,0.0379357,-0.0252445,0.0224999,-0.0546164,0.154471,-0.213788
1774489883605369494,0.0379357,-0.0252445,0.0224999,-0.0546164,0.15-0.213788
1774489883606246100,0.0379357,-0.0252445,0.0224999,-0.0546164,0.154471,-0.213788
1774489883607165948,0.0379357,-0.0252445,0.0224999,-0.0546164,0.154471,-0.213788
1774489883608258560,0.0379357,-0.0252445,0.0224999,-0.0546164,0.154471,-0.213788
1774489883609233498,0.0402671,-0.0125577,0.0134296,-0.0543961,0.154372,-0.213692
1774489883610243008,0.0402671,-0.0125577,0.0134296,-0.0543961,0.154372,-0.213692
1774489883611194103,0.0402671,-0.0125577,0.0134296,-0.0543961,0.154372,-0.213692
1774489883612251001,0.0402671,-0.0125577,0.0134296,-0.0543961,0.154372,-0.213692
1774489883613213061,0.0402671,-0.0125577,0.0134296,-0.0543961,0.154372,-0.213692
