timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777362659711959539,-0.71115,0.70304,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13146,0.514946,-1.12008,7.74115,-1,-1.02217,nan,nan,0,-2.53273,0.0403633,0.101268,-29.8657,-1.21637,-1.23581,nan,nan,0,1.03418,-0.236141,0.610673,-7.98535,0.207092,0.163442,nan,nan,0,0.806013,0.457229,-1.42695,-1.73382,0.893006,0.857325,nan,nan,0,2.42633,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.1715,1,0.353781,0.102172,2.32773,8.08373,0.176891,nan,1.45129,2.06902,1,-1.12616,-0.53949,-0.457238,-4.22466,-0.96308,-0.941586,nan,nan,0,-1.39944,0.0746865,-0.248566,1.05006,-0.2,-0.199211,nan,nan,0,0.563218,0.399321,-0.14423,-3.49207,0.591609,0.576237,nan,nan,0,0.0898472,0.634407,-0.0276184,-5.20146,0.534924,0.484144,nan,nan,0,0.0106301,-0.304941,-0.00485346,-1.55293,-0.204685,nan,3.5114,4.31136,1,-0.118448,0.0211498,4.78518,-5.83053,-0.059224,nan,-5.60754,-4.43946,1
1777362659721958065,-0.645253,0.763969,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13385,0.514946,-1.12008,7.74115,-1,-1.00953,nan,nan,0,-2.52275,0.0403633,0.101268,-29.8657,-1.21138,-1.23605,nan,nan,0,1.08388,-0.236141,0.610673,-7.98535,0.231938,0.184959,nan,nan,0,0.817155,0.457229,-1.42695,-1.73382,0.898577,0.87935,nan,nan,0,2.45404,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0849,1,0.323075,0.102172,2.32773,8.08373,0.161538,nan,0.91393,1.84854,1,-1.14894,-0.53949,-0.457238,-4.22466,-0.974468,-0.962463,nan,nan,0,-1.3916,0.0746865,-0.248566,1.05006,-0.2,-0.199028,nan,nan,0,0.576075,0.399321,-0.14423,-3.49207,0.598038,0.586506,nan,nan,0,0.170169,0.634407,-0.0276184,-5.20146,0.575084,0.506067,nan,nan,0,-0.011968,-0.304941,-0.00485346,-1.55293,-0.215984,nan,3.11593,3.53685,1,-0.143826,0.0211498,4.78518,-5.83053,-0.071913,nan,-6.1151,-5.01623,1
1777362659731966529,-0.574108,0.81878,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.13601,0.514946,-1.12008,7.74115,-1,-1.00175,nan,nan,0,-2.53458,0.0403633,0.101268,-29.8657,-1.21729,-1.22478,nan,nan,0,1.12567,-0.236141,0.610673,-7.98535,0.252837,0.209256,nan,nan,0,0.822019,0.457229,-1.42695,-1.73382,0.901009,0.893271,nan,nan,0,2.47277,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0677,1,0.294117,0.102172,2.32773,8.08373,0.147059,nan,0.407166,1.42274,1,-1.17434,-0.53949,-0.457238,-4.22466,-0.98717,-0.971584,nan,nan,0,-1.37322,0.0746865,-0.248566,1.05006,-0.2,-0.199463,nan,nan,0,0.58486,0.399321,-0.14423,-3.49207,0.60243,0.593626,nan,nan,0,0.252373,0.634407,-0.0276184,-5.20146,0.616186,0.538812,nan,nan,0,-0.0356973,-0.304941,-0.00485346,-1.55293,-0.227849,nan,2.70067,3.20612,1,-0.164842,0.0211498,4.78518,-5.83053,-0.082421,nan,-6.53542,-5.61465,1
1777362659741961990,-0.498433,0.866928,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.14413,0.514946,-1.12008,7.74115,-1,-0.998993,nan,nan,0,-2.58558,0.0403633,0.101268,-29.8657,-1.24279,-1.21741,nan,nan,0,1.14666,-0.236141,0.610673,-7.98535,0.263332,0.233191,nan,nan,0,0.828292,0.457229,-1.42695,-1.73382,0.904146,0.900078,nan,nan,0,2.48288,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0759,1,0.286859,0.102172,2.32773,8.08373,0.143429,nan,0.28014,0.902738,1,-1.20559,-0.53949,-0.457238,-4.22466,-1.0028,-0.979398,nan,nan,0,-1.3629,0.0746865,-0.248566,1.05006,-0.2,-0.199834,nan,nan,0,0.589764,0.399321,-0.14423,-3.49207,0.604882,0.598972,nan,nan,0,0.316635,0.634407,-0.0276184,-5.20146,0.648317,0.578137,nan,nan,0,-0.0508301,-0.304941,-0.00485346,-1.55293,-0.235415,nan,2.43585,2.94535,1,-0.18092,0.0211498,4.78518,-5.83053,-0.0904601,nan,-6.85698,-6.14487,1
1777362659751956545,-0.418739,0.908107,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.16403,0.514946,-1.12008,7.74115,-1,-0.998819,nan,nan,0,-2.65886,0.0403633,0.101268,-29.8657,-1.27943,-1.22394,nan,nan,0,1.15241,-0.236141,0.610673,-7.98535,0.266205,0.252137,nan,nan,0,0.826963,0.457229,-1.42695,-1.73382,0.903481,0.903213,nan,nan,0,2.49223,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0863,1,0.288748,0.102172,2.32773,8.08373,0.144374,nan,0.313205,0.490276,1,-1.24883,-0.53949,-0.457238,-4.22466,-1.02441,-0.990271,nan,nan,0,-1.35514,0.0746865,-0.248566,1.05006,-0.2,-0.200006,nan,nan,0,0.582899,0.399321,-0.14423,-3.49207,0.60145,0.60277,nan,nan,0,0.366585,0.634407,-0.0276184,-5.20146,0.673293,0.617005,nan,nan,0,-0.0647075,-0.304941,-0.00485346,-1.55293,-0.242354,nan,2.19299,2.67436,1,-0.193582,0.0211498,4.78518,-5.83053,-0.0967911,nan,-7.11023,-6.57194,1
1777362659762001778,-0.335347,0.942095,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.18369,0.514946,-1.12008,7.74115,-1,-0.999359,nan,nan,0,-2.744,0.0403633,0.101268,-29.8657,-1.322,-1.24685,nan,nan,0,1.15325,-0.236141,0.610673,-7.98535,0.266624,0.263211,nan,nan,0,0.820409,0.457229,-1.42695,-1.73382,0.900204,0.904213,nan,nan,0,2.49515,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.092,1,0.297784,0.102172,2.32773,8.08373,0.148892,nan,0.471343,0.297277,1,-1.30002,-0.53949,-0.457238,-4.22466,-1.05001,-1.00619,nan,nan,0,-1.34144,0.0746865,-0.248566,1.05006,-0.2,-0.200045,nan,nan,0,0.570938,0.399321,-0.14423,-3.49207,0.595469,0.603606,nan,nan,0,0.414006,0.634407,-0.0276184,-5.20146,0.697003,0.650105,nan,nan,0,-0.0805988,-0.304941,-0.00485346,-1.55293,-0.250299,nan,1.9149,2.41099,1,-0.204647,0.0211498,4.78518,-5.83053,-0.102324,nan,-7.33153,-6.89952,1
1777362659771951838,-0.24994,0.968261,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.15271,0.514946,-1.12008,7.74115,-1,-0.999807,nan,nan,0,-2.90571,0.0403633,0.101268,-29.8657,-1.40285,-1.28255,nan,nan,0,1.14985,-0.236141,0.610673,-7.98535,0.264923,0.267517,nan,nan,0,0.819529,0.457229,-1.42695,-1.73382,0.899765,0.903028,nan,nan,0,2.48174,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0938,1,0.33996,0.102172,2.32773,8.08373,0.16998,nan,1.20942,0.311339,1,-1.35814,-0.53949,-0.457238,-4.22466,-1.07907,-1.02746,nan,nan,0,-1.33378,0.0746865,-0.248566,1.05006,-0.2,-0.200032,nan,nan,0,0.560574,0.399321,-0.14423,-3.49207,0.590287,0.600787,nan,nan,0,0.448745,0.634407,-0.0276184,-5.20146,0.714373,0.677364,nan,nan,0,-0.0803462,-0.304941,-0.00485346,-1.55293,-0.250173,nan,1.91932,2.14879,1,-0.220424,0.0211498,4.78518,-5.83053,-0.110212,nan,-7.64706,-7.15601,1
1777362659782008191,-0.161654,0.986848,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.16854,0.514946,-1.12008,7.74115,-1,-1.00001,nan,nan,0,-3.03817,0.0403633,0.101268,-29.8657,-1.46908,-1.33718,nan,nan,0,1.12875,-0.236141,0.610673,-7.98535,0.254375,0.267546,nan,nan,0,0.825465,0.457229,-1.42695,-1.73382,0.902733,0.901209,nan,nan,0,2.46638,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0938,1,0.400189,0.102172,2.32773,8.08373,0.200094,nan,2.26342,0.636369,1,-1.41803,-0.53949,-0.457238,-4.22466,-1.10901,-1.05329,nan,nan,0,-1.31745,0.0746865,-0.248566,1.05006,-0.2,-0.200013,nan,nan,0,0.550537,0.399321,-0.14423,-3.49207,0.585268,0.595778,nan,nan,0,0.459218,0.634407,-0.0276184,-5.20146,0.719609,0.699357,nan,nan,0,-0.076544,-0.304941,-0.00485346,-1.55293,-0.248272,nan,1.98585,1.9711,1,-0.227052,0.0211498,4.78518,-5.83053,-0.113526,nan,-7.77962,-7.40807,1
1777362659792040319,-0.0722782,0.997385,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.2158,0.514946,-1.12008,7.74115,-1,-1.00006,nan,nan,0,-3.13754,0.0403633,0.101268,-29.8657,-1.5,-1.40452,nan,nan,0,1.08449,-0.236141,0.610673,-7.98535,0.232244,0.262774,nan,nan,0,0.827671,0.457229,-1.42695,-1.73382,0.903836,0.901022,nan,nan,0,2.44975,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0933,1,0.462389,0.102172,2.32773,8.08373,0.231194,nan,3.35192,1.34386,1,-1.48804,-0.53949,-0.457238,-4.22466,-1.14402,-1.08213,nan,nan,0,-1.29924,0.0746865,-0.248566,1.05006,-0.2,-0.200002,nan,nan,0,0.540868,0.399321,-0.14423,-3.49207,0.580434,0.590204,nan,nan,0,0.456306,0.634407,-0.0276184,-5.20146,0.718153,0.713823,nan,nan,0,-0.0771607,-0.304941,-0.00485346,-1.55293,-0.24858,nan,1.97506,1.92391,1,-0.22674,0.0211498,4.78518,-5.83053,-0.11337,nan,-7.77338,-7.63051,1
1777362659802011278,0.0171812,0.999852,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.2779,0.514946,-1.12008,7.74115,-1,-1.00004,nan,nan,0,-3.19786,0.0403633,0.101268,-29.8657,-1.5,-1.46284,nan,nan,0,1.04941,-0.236141,0.610673,-7.98535,0.214704,0.250224,nan,nan,0,0.827612,0.457229,-1.42695,-1.73382,0.903806,0.90218,nan,nan,0,2.43717,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0929,1,0.507796,0.102172,2.32773,8.08373,0.253898,nan,4.14655,2.32604,1,-1.55792,-0.53949,-0.457238,-4.22466,-1.17896,-1.11389,nan,nan,0,-1.28579,0.0746865,-0.248566,1.05006,-0.2,-0.199998,nan,nan,0,0.52932,0.399321,-0.14423,-3.49207,0.57466,0.584824,nan,nan,0,0.454685,0.634407,-0.0276184,-5.20146,0.717342,0.719725,nan,nan,0,-0.0839797,-0.304941,-0.00485346,-1.55293,-0.25199,nan,1.85573,1.93921,1,-0.225036,0.0211498,4.78518,-5.83053,-0.112518,nan,-7.7393,-7.75615,1
1777362659812015487,0.106791,0.994281,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.35011,0.514946,-1.12008,7.74115,-1,-1.00002,nan,nan,0,-3.21848,0.0403633,0.101268,-29.8657,-1.5,-1.49538,nan,nan,0,1.0371,-0.236141,0.610673,-7.98535,0.208551,0.232572,nan,nan,0,0.833075,0.457229,-1.42695,-1.73382,0.906538,0.903276,nan,nan,0,2.41755,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.555392,0.102172,2.32773,8.08373,0.277696,nan,4.97948,3.33203,1,-1.6215,-0.53949,-0.457238,-4.22466,-1.21075,-1.14794,nan,nan,0,-1.27312,0.0746865,-0.248566,1.05006,-0.2,-0.199998,nan,nan,0,0.528788,0.399321,-0.14423,-3.49207,0.574394,0.579468,nan,nan,0,0.450476,0.634407,-0.0276184,-5.20146,0.715238,0.720117,nan,nan,0,-0.0886472,-0.304941,-0.00485346,-1.55293,-0.254324,nan,1.77405,1.92161,1,-0.221839,0.0211498,4.78518,-5.83053,-0.11092,nan,-7.67537,-7.784,1
1777362659822014731,0.195454,0.980713,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.42859,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.20832,0.0403633,0.101268,-29.8657,-1.5,-1.50558,nan,nan,0,1.02559,-0.236141,0.610673,-7.98535,0.202797,0.21744,nan,nan,0,0.837608,0.457229,-1.42695,-1.73382,0.908804,0.904698,nan,nan,0,2.39974,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.601654,0.102172,2.32773,8.08373,0.300827,nan,5.78906,4.25189,1,-1.68974,-0.53949,-0.457238,-4.22466,-1.24487,-1.18196,nan,nan,0,-1.27081,0.0746865,-0.248566,1.05006,-0.2,-0.199999,nan,nan,0,0.532026,0.399321,-0.14423,-3.49207,0.576013,0.575708,nan,nan,0,0.433628,0.634407,-0.0276184,-5.20146,0.706814,0.718138,nan,nan,0,-0.0895618,-0.304941,-0.00485346,-1.55293,-0.254781,nan,1.75804,1.85819,1,-0.21747,0.0211498,4.78518,-5.83053,-0.108735,nan,-7.58799,-7.74771,1
1777362659831997900,0.282393,0.959299,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.48078,0.514946,-1.12008,7.74115,-1,-0.999998,nan,nan,0,-3.18874,0.0403633,0.101268,-29.8657,-1.5,-1.50531,nan,nan,0,1.02024,-0.236141,0.610673,-7.98535,0.200119,0.20749,nan,nan,0,0.840859,0.457229,-1.42695,-1.73382,0.91043,0.906694,nan,nan,0,2.36681,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.63488,0.102172,2.32773,8.08373,0.31744,nan,6.37051,5.09974,1,-1.74339,-0.53949,-0.457238,-4.22466,-1.27169,-1.21562,nan,nan,0,-1.2617,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.533705,0.399321,-0.14423,-3.49207,0.576852,0.574673,nan,nan,0,0.42858,0.634407,-0.0276184,-5.20146,0.70429,0.713478,nan,nan,0,-0.0902274,-0.304941,-0.00485346,-1.55293,-0.255114,nan,1.74639,1.79598,1,-0.216572,0.0211498,4.78518,-5.83053,-0.108286,nan,-7.57003,-7.67469,1
1777362659842006016,0.367338,0.930088,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.50951,0.514946,-1.12008,7.74115,-1,-0.999998,nan,nan,0,-3.19255,0.0403633,0.101268,-29.8657,-1.5,-1.50262,nan,nan,0,1.00997,-0.236141,0.610673,-7.98535,0.194987,0.201868,nan,nan,0,0.842181,0.457229,-1.42695,-1.73382,0.91109,0.908752,nan,nan,0,2.32627,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.661124,0.102172,2.32773,8.08373,0.330562,nan,6.82979,5.83666,1,-1.79019,-0.53949,-0.457238,-4.22466,-1.29509,-1.24703,nan,nan,0,-1.26838,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.534385,0.399321,-0.14423,-3.49207,0.577192,0.575356,nan,nan,0,0.420013,0.634407,-0.0276184,-5.20146,0.700007,0.708223,nan,nan,0,-0.0906262,-0.304941,-0.00485346,-1.55293,-0.255313,nan,1.73942,1.75831,1,-0.218184,0.0211498,4.78518,-5.83053,-0.109092,nan,-7.60227,-7.60835,1
1777362659852016192,0.449288,0.893387,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.53162,0.514946,-1.12008,7.74115,-1,-0.999999,nan,nan,0,-3.19243,0.0403633,0.101268,-29.8657,-1.5,-1.50067,nan,nan,0,1.00291,-0.236141,0.610673,-7.98535,0.191454,0.197958,nan,nan,0,0.8406,0.457229,-1.42695,-1.73382,0.9103,0.910294,nan,nan,0,2.28373,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.679526,0.102172,2.32773,8.08373,0.339763,nan,7.15182,6.42975,1,-1.83177,-0.53949,-0.457238,-4.22466,-1.31588,-1.27452,nan,nan,0,-1.2745,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.52925,0.399321,-0.14423,-3.49207,0.574625,0.576366,nan,nan,0,0.410416,0.634407,-0.0276184,-5.20146,0.695208,0.703597,nan,nan,0,-0.0924982,-0.304941,-0.00485346,-1.55293,-0.256249,nan,1.70666,1.74091,1,-0.219866,0.0211498,4.78518,-5.83053,-0.109933,nan,-7.63591,-7.58386,1
1777362659862042433,0.527769,0.849388,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.53473,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.22282,0.0403633,0.101268,-29.8657,-1.5,-1.49987,nan,nan,0,0.982016,-0.236141,0.610673,-7.98535,0.181008,0.194366,nan,nan,0,0.836428,0.457229,-1.42695,-1.73382,0.908214,0.910801,nan,nan,0,2.23937,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.707674,0.102172,2.32773,8.08373,0.353837,nan,7.6444,6.87752,1,-1.8682,-0.53949,-0.457238,-4.22466,-1.3341,-1.29817,nan,nan,0,-1.28551,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.523285,0.399321,-0.14423,-3.49207,0.571643,0.576177,nan,nan,0,0.383696,0.634407,-0.0276184,-5.20146,0.681848,0.699106,nan,nan,0,-0.0871329,-0.304941,-0.00485346,-1.55293,-0.253566,nan,1.80055,1.7255,1,-0.219626,0.0211498,4.78518,-5.83053,-0.109813,nan,-7.6311,-7.59792,1
1777362659872017730,0.601643,0.798765,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.54302,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.22721,0.0403633,0.101268,-29.8657,-1.5,-1.49974,nan,nan,0,0.968466,-0.236141,0.610673,-7.98535,0.174233,0.188639,nan,nan,0,0.835335,0.457229,-1.42695,-1.73382,0.907667,0.909997,nan,nan,0,2.19099,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.726525,0.102172,2.32773,8.08373,0.363262,nan,7.9743,7.28297,1,-1.89301,-0.53949,-0.457238,-4.22466,-1.3465,-1.31863,nan,nan,0,-1.29069,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.518104,0.399321,-0.14423,-3.49207,0.569052,0.574389,nan,nan,0,0.36225,0.634407,-0.0276184,-5.20146,0.671125,0.691717,nan,nan,0,-0.085137,-0.304941,-0.00485346,-1.55293,-0.252569,nan,1.83548,1.74308,1,-0.21869,0.0211498,4.78518,-5.83053,-0.109345,nan,-7.61239,-7.61848,1
1777362659882003868,0.670734,0.741698,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.5437,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.22503,0.0403633,0.101268,-29.8657,-1.5,-1.49983,nan,nan,0,0.952344,-0.236141,0.610673,-7.98535,0.166172,0.181255,nan,nan,0,0.83,0.457229,-1.42695,-1.73382,0.905,0.908737,nan,nan,0,2.13946,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.741541,0.102172,2.32773,8.08373,0.37077,nan,8.23708,7.66803,1,-1.90603,-0.53949,-0.457238,-4.22466,-1.35302,-1.3353,nan,nan,0,-1.29307,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.509754,0.399321,-0.14423,-3.49207,0.564877,0.571745,nan,nan,0,0.336957,0.634407,-0.0276184,-5.20146,0.658478,0.681528,nan,nan,0,-0.0818467,-0.304941,-0.00485346,-1.55293,-0.250923,nan,1.89306,1.78723,1,-0.215219,0.0211498,4.78518,-5.83053,-0.107609,nan,-7.54296,-7.62347,1
1777362659892041866,0.734725,0.678365,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.53882,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.21705,0.0403633,0.101268,-29.8657,-1.5,-1.49994,nan,nan,0,0.945773,-0.236141,0.610673,-7.98535,0.162886,0.173361,nan,nan,0,0.836073,0.457229,-1.42695,-1.73382,0.908036,0.907041,nan,nan,0,2.08638,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.763119,0.102172,2.32773,8.08373,0.38156,nan,8.6147,7.99933,1,-1.9224,-0.53949,-0.457238,-4.22466,-1.3612,-1.34702,nan,nan,0,-1.29588,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.514994,0.399321,-0.14423,-3.49207,0.567497,0.56842,nan,nan,0,0.316733,0.634407,-0.0276184,-5.20146,0.648366,0.669774,nan,nan,0,-0.0758238,-0.304941,-0.00485346,-1.55293,-0.247912,nan,1.99846,1.84077,1,-0.215004,0.0211498,4.78518,-5.83053,-0.107502,nan,-7.53867,-7.59661,1
1777362659902036801,0.792548,0.609809,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.53318,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.20593,0.0403633,0.101268,-29.8657,-1.5,-1.5,nan,nan,0,0.938153,-0.236141,0.610673,-7.98535,0.159077,0.166812,nan,nan,0,0.849609,0.457229,-1.42695,-1.73382,0.914805,0.906625,nan,nan,0,2.03832,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.78681,0.102172,2.32773,8.08373,0.393405,nan,9.0293,8.32117,1,-1.9426,-0.53949,-0.457238,-4.22466,-1.3713,-1.35552,nan,nan,0,-1.29997,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.52768,0.399321,-0.14423,-3.49207,0.57384,0.566729,nan,nan,0,0.289435,0.634407,-0.0276184,-5.20146,0.634717,0.658015,nan,nan,0,-0.0660272,-0.304941,-0.00485346,-1.55293,-0.243014,nan,2.1699,1.91431,1,-0.215916,0.0211498,4.78518,-5.83053,-0.107958,nan,-7.5569,-7.56224,1
1777362659912093742,0.844322,0.535836,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.51642,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.19213,0.0403633,0.101268,-29.8657,-1.5,-1.50001,nan,nan,0,0.925939,-0.236141,0.610673,-7.98535,0.152969,0.162027,nan,nan,0,0.866116,0.457229,-1.42695,-1.73382,0.923058,0.909442,nan,nan,0,1.98846,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.809524,0.102172,2.32773,8.08373,0.404762,nan,9.42678,8.68024,1,-1.95182,-0.53949,-0.457238,-4.22466,-1.37591,-1.36369,nan,nan,0,-1.29994,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.540236,0.399321,-0.14423,-3.49207,0.580118,0.568775,nan,nan,0,0.257332,0.634407,-0.0276184,-5.20146,0.618666,0.645911,nan,nan,0,-0.0514868,-0.304941,-0.00485346,-1.55293,-0.235743,nan,2.42436,2.03013,1,-0.216664,0.0211498,4.78518,-5.83053,-0.108332,nan,-7.57186,-7.5482,1
