timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint,clip_count,imu_quat_w,imu_quat_x,imu_quat_y,imu_quat_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
1779521023511713319,-0.992742,-0.120261,0.8,0,0,0,0,0.050563,0.0343415,0.683014,-0.311488,-0.119416,1.09108,-1.77283,0.933154,1.6479,-52.5275,-0.486416,-0.923939,nan,nan,0,-3.62826,0.128952,-0.850034,-45.1038,-1.5,-1.54412,nan,nan,0,-0.846496,-0.377461,-3.77758,-10.1832,-0.733248,-0.897519,nan,nan,0,-0.0591371,1.01561,-7.08565,-12.7717,0.460431,0.481672,nan,nan,0,1.07044,-0.383576,0.0959493,9.19288,0.325222,nan,14.032,14.0018,1,1.12754,0.283002,3.94316,-2.52849,0.56377,nan,2.5083,-2.12699,1,-1.6089,0.56576,0.242428,-49.011,-1.20445,-1.06873,nan,nan,0,0.0380879,0.053019,-1.48219,-2.36874,-0.0309561,-0.100737,nan,nan,0,1.08534,-0.150045,4.99279,11.2576,0.852668,0.752357,nan,nan,0,1.73989,0.290598,2.03456,48.4249,1.35995,1.32334,nan,nan,0,-0.709089,-0.26079,2.54732,15.0105,-0.41,nan,-6.80517,6.07554,1,-0.36566,0.163389,6.76559,2.52884,-0.18283,nan,-20.5349,-3.78526,1,0,0.941956,0.018067,0.024638,0.334342,-0.311488,-0.119416,1.09108,4.7692,-3.3317,3.79412
1779521023521718039,-0.999532,-0.0306031,0.8,0,0,0,0,0.0444252,0.0301403,0.689762,-0.71529,-0.302478,0.346672,-1.46799,0.940824,0.371314,-53.895,-0.333995,-0.730449,nan,nan,0,-3.0145,0.113804,-1.78906,-43.3944,-1.45725,-1.54431,nan,nan,0,-0.835944,-0.42003,-4.32381,-1.97802,-0.727972,-0.791839,nan,nan,0,-0.217415,0.939482,-7.71167,7.78999,0.381292,0.508285,nan,nan,0,1.13389,-0.373971,1.33951,5.71408,0.35,nan,12.4702,14.3755,1,1.28276,0.312559,2.55331,1.48761,0.64,nan,5.99326,0.212211,1,-1.78354,0.557898,-1.22441,-53.1136,-1.29177,-1.14398,nan,nan,0,0.112177,0.0380626,-1.46991,-0.415138,0.0060886,-0.0579033,nan,nan,0,0.983766,-0.0846581,7.07952,8.42491,0.801883,0.837144,nan,nan,0,1.76547,0.320127,3.34183,48.8645,1.37273,1.35433,nan,nan,0,-0.829406,-0.244944,1.05271,11.333,-0.41,nan,-4.88017,-0.594231,1,-0.315783,0.211329,4.35134,-1.09319,-0.157891,nan,-17.6036,-12.318,1,0,0.940889,0.015807,0.021687,0.337648,-0.71529,-0.302478,0.346672,8.89757,-1.49592,7.459
1779521023531701547,-0.998262,0.0589366,0.8,0,0,0,0,0.0334553,0.0215272,0.690594,-1.04687,-0.708915,-0.0440764,-0.849728,0.936989,-0.610673,-70.7937,-0.0248642,-0.512571,nan,nan,0,-2.40821,0.0898352,-2.65444,-35.7265,-1.15411,-1.50787,nan,nan,0,-0.701993,-0.459339,-3.40934,-4.71307,-0.660996,-0.735321,nan,nan,0,-0.351622,0.87141,-7.53368,-23.956,0.314189,0.465233,nan,nan,0,1.03779,-0.351532,3.56926,-2.90312,0.308897,nan,7.8547,13.3022,1,1.41759,0.32183,0.039995,7.61761,0.64,nan,9.4851,3.29841,1,-1.84521,0.536806,-2.4028,-50.232,-1.32261,-1.22063,nan,nan,0,0.180344,0.0234895,-1.42081,-0.317459,0.0401719,-0.0220415,nan,nan,0,0.969206,-0.00450611,8.43589,1.39194,0.794603,0.848902,nan,nan,0,1.62396,0.363272,4.72275,31.6728,1.30198,1.36864,nan,nan,0,-0.841309,-0.241136,-0.0264644,1.81782,-0.41,nan,-3.33758,-4.23679,1,-0.255862,0.23419,1.37107,-8.37575,-0.127931,nan,-12.9202,-16.8745,1,0,0.940849,0.012096,0.015788,0.33824,-1.04687,-0.708915,-0.0440764,15.6134,-1.49393,11.4568
1779521023541652955,-0.988964,0.148158,0.8,0,0,0,0,0.0213895,0.011807,0.687994,-0.840368,-0.969809,-0.568295,-0.574016,0.926059,-1.48219,-41.8315,0.112992,-0.270476,nan,nan,0,-2.15563,0.0601139,-3.02268,-61.0256,-1.02782,-1.37507,nan,nan,0,-0.830841,-0.460681,1.1569,-22.2955,-0.725421,-0.696292,nan,nan,0,-0.492354,0.814269,-3.96784,-85.4945,0.243823,0.391318,nan,nan,0,0.864962,-0.301148,-0.0527692,-4.89186,0.222481,nan,10.5517,10.7902,1,1.44799,0.295658,8.30365,10.4317,0.64,nan,-2.12523,6.33929,1,-1.71561,0.508235,-3.05337,-59.1697,-1.25781,-1.28429,nan,nan,0,0.137288,0.0156274,-0.438826,-18.2418,0.0186438,0.0116139,nan,nan,0,0.854882,0.0852332,9.12328,-2.27106,0.737441,0.826052,nan,nan,0,1.54286,0.419646,6.14049,27.0818,1.26143,1.35103,nan,nan,0,-0.771503,-0.247445,-0.574913,-3.20334,-0.41,nan,-2.38874,-4.65146,1,-0.208573,0.223078,-1.74482,-12.204,-0.104287,nan,-7.20371,-15.9218,1,0,0.941365,0.008077,0.009164,0.337168,-0.840368,-0.969809,-0.568295,12.263,2.53793,8.97854
1779521023551708710,-0.971594,0.236653,0.8,0,0,0,0,0.0254201,-0.00261012,0.673517,1.15188,-0.150416,-1.73861,-1.42555,0.900365,-3.04723,-21.6606,-0.312774,-0.0464394,nan,nan,0,-3.94448,0.0319266,-2.85083,-45.2015,-1.5,-1.19368,nan,nan,0,-1.82778,-0.439588,2.31074,-21.3675,-1.22389,-0.691494,nan,nan,0,-0.551738,0.787232,-2.29846,-54.2857,0.214131,0.312287,nan,nan,0,0.872287,-0.219751,2.18739,-0.462445,0.226144,nan,5.63681,9.35829,1,1.78342,0.225555,5.44348,16.7613,0.64,nan,4.26813,4.54811,1,-1.59412,0.471611,-4.02922,-58.5348,-1.19706,-1.29747,nan,nan,0,-0.569261,0.01371,-0.199466,-0.463982,-0.2,0.0263886,nan,nan,0,0.861381,0.181684,9.79839,-7.88766,0.740691,0.786373,nan,nan,0,1.88415,0.488868,7.12862,13.9927,1.43208,1.30973,nan,nan,0,-0.560172,-0.255282,-0.980942,-3.27428,-0.41,nan,-1.62296,-3.61849,1,-0.13607,0.185374,-5.49074,-11.8195,-0.0680348,nan,0.633855,-11.1811,1,0,0.943748,0.012427,0.002968,0.330418,1.15188,-0.150416,-1.73861,11.323,16.048,34.0493
1779521023561655190,-0.946632,0.322317,0.8,0,0,0,0,0.0260008,0.00818285,0.664402,-0.483379,0.861871,-0.718929,-1.87913,0.862206,-4.06604,-18.779,-0.539564,-0.0522769,nan,nan,0,-3.35798,-9.58443e-05,-3.31114,-39.0965,-1.5,-1.2213,nan,nan,0,-1.04004,-0.41351,2.39666,-21.6606,-0.83002,-0.868355,nan,nan,0,-0.355785,0.770358,-1.56811,-39.2918,0.312108,0.249821,nan,nan,0,1.30945,-0.137947,0.609292,1.23169,0.35,nan,8.84501,7.36918,1,1.54026,0.133537,3.3493,18.6565,0.64,nan,10.1699,4.27053,1,-2.20437,0.420029,-5.66177,-37.7289,-1.50218,-1.26204,nan,nan,0,-0.431529,0.00968313,-0.549299,10.6715,-0.2,-0.044984,nan,nan,0,0.515163,0.265479,7.12248,0.21978,0.567581,0.753214,nan,nan,0,2.00719,0.563267,7.46617,18.9255,1.49359,1.33151,nan,nan,0,-0.901422,-0.271956,-1.39064,-2.16098,-0.41,nan,-0.674925,-2.33194,1,-0.301179,0.108638,-8.32776,-7.34142,-0.150589,nan,4.71482,-4.0938,1,0,0.945256,0.010955,0.008107,0.326044,-0.483379,0.861871,-0.718929,-18.9219,-22.6374,26.4276
1779521023571677854,-0.913838,0.406079,0.8,0,0,0,0,0.0206362,0.0156056,0.658434,-0.339169,0.369588,0.0586806,-1.39113,0.822706,-4.47725,-18.7302,-0.295567,-0.255517,nan,nan,0,-3.02797,-0.0280914,-2.97972,-48.4249,-1.46398,-1.36551,nan,nan,0,-0.162207,-0.399512,1.44536,-29.2308,-0.391103,-0.957723,nan,nan,0,-0.247432,0.756552,-1.5006,-44.7131,0.366284,0.249006,nan,nan,0,1.11063,-0.0856577,-2.48523,-1.67128,0.345316,nan,12.3473,7.45787,1,1.48973,0.0427973,2.93127,16.9365,0.64,nan,13.5192,7.23931,1,-2.34376,0.353492,-6.9629,-35.9219,-1.57188,-1.32079,nan,nan,0,-0.220674,0.0022049,-0.972781,10.7692,-0.160337,-0.138786,nan,nan,0,0.680435,0.309198,4.61841,1.63614,0.650217,0.682825,nan,nan,0,1.70539,0.629805,7.44776,9.74359,1.3427,1.40612,nan,nan,0,-0.954055,-0.287669,-1.68526,0.739855,-0.41,nan,0.0812796,-1.15675,1,-0.277395,0.0264552,-9.54044,-1.58184,-0.138697,nan,9.35608,2.52902,1,0,0.946242,0.007241,0.010719,0.323199,-0.339169,0.369588,0.0586806,-19.8586,5.17019,8.75518
1779521023581677002,-0.873858,0.486181,0.8,0,0,0,0,0.0275549,0.0180359,0.658498,0.76787,-1.10837,-0.656332,-0.24189,0.7717,-4.70434,-29.6215,0.279055,-0.364468,nan,nan,0,-3.98537,-0.0553203,-2.18799,-63.8095,-1.5,-1.45537,nan,nan,0,-0.341953,-0.379953,1.73382,-25.6654,-0.480976,-0.773824,nan,nan,0,-0.407444,0.740637,-1.45764,-35.5311,0.286278,0.297399,nan,nan,0,0.421999,-0.0568315,1.41278,17.876,0.000999265,nan,-0.962552,9.65643,1,1.97072,-0.0494433,-7.54781,4.819,0.64,nan,32.005,11.9462,1,-1.84769,0.278901,-7.60733,-13.3577,-1.32384,-1.44673,nan,nan,0,-0.29114,-0.0106421,-1.17532,-0.170937,-0.19557,-0.179011,nan,nan,0,1.49488,0.359053,4.38519,-1.19658,1.05744,0.636641,nan,nan,0,1.3962,0.712832,7.55823,4.42002,1.1881,1.418,nan,nan,0,-0.667213,-0.307098,-1.64097,-0.169868,-0.41,nan,0.403415,-0.245554,1,-0.106896,-0.0822392,-9.64716,1.73747,-0.0534478,nan,15.3345,7.66547,1,0,0.946197,0.010121,0.012987,0.323171,0.76787,-1.10837,-0.656332,-15.0523,3.99795,12.6609
1779521023591689840,-0.826749,0.56257,0.8,0,0,0,0,0.0368469,0.0092701,0.649621,0.483656,-1.01924,-0.870144,-0.191374,0.72242,-5.08485,-36.5568,0.304313,-0.169938,nan,nan,0,-4.12925,-0.0744948,-1.86271,-54.4322,-1.5,-1.49321,nan,nan,0,-0.448687,-0.367106,1.12008,-19.2186,-0.534343,-0.569506,nan,nan,0,-0.428314,0.726255,-1.41468,-29.8657,0.275843,0.317124,nan,nan,0,0.34775,-0.0563611,-0.736492,17.1856,-0.0361248,nan,1.50946,6.94105,1,2.06212,-0.114316,-5.69752,9.01349,0.64,nan,31.1758,21.6533,1,-2.02098,0.202009,-7.68712,-12.2344,-1.41049,-1.45866,nan,nan,0,-0.281579,-0.0221472,-1.15077,-3.39439,-0.190789,-0.191038,nan,nan,0,1.70519,0.400855,4.11514,-3.88278,1.16259,0.764855,nan,nan,0,1.32583,0.789341,7.71781,11.2576,1.15291,1.33333,nan,nan,0,-0.570911,-0.318846,-1.57009,0.0573404,-0.41,nan,0.532046,0.294939,1,-0.104062,-0.167997,-8.42162,5.69737,-0.0520309,nan,16.1114,12.1813,1,0,0.947567,0.01598,0.010271,0.318991,0.483656,-1.01924,-0.870144,-4.35306,2.47968,15.4361
1779521023601739167,-0.772858,0.634579,0.8,0,0,0,0,0.0360229,-0.0016683,0.638176,-0.310933,-1.15569,-1.13313,0.154515,0.674675,-5.28125,-17.0208,0.477258,0.107673,nan,nan,0,-3.00319,-0.0898352,-1.66017,-49.7436,-1.45159,-1.50566,nan,nan,0,-0.4835,-0.357135,1.23055,-13.1136,-0.55175,-0.493478,nan,nan,0,-0.532379,0.714367,-1.53129,-21.8559,0.223811,0.303182,nan,nan,0,0.427955,-0.0721457,-1.70848,11.4146,0.00397741,nan,4.08519,3.76438,1,2.07421,-0.146037,-2.37775,16.8638,0.64,nan,27.1477,28.432,1,-1.93682,0.132404,-7.76077,-12.1367,-1.36841,-1.42311,nan,nan,0,-0.0424951,-0.0326934,-1.17532,-1.14774,-0.0712476,-0.194368,nan,nan,0,1.23784,0.436137,3.90033,0.0244217,0.92892,0.974165,nan,nan,0,1.24394,0.859522,7.79146,14.7741,1.11197,1.22949,nan,nan,0,-0.651742,-0.329088,-1.50621,0.928796,-0.41,nan,0.641067,0.545011,1,-0.113451,-0.23088,-6.32862,9.61994,-0.0567256,nan,14.7176,15.1177,1,0,0.949362,0.017363,0.004858,0.313664,-0.310933,-1.15569,-1.13313,-3.41321,-6.44634,19.0895
1779521023611728342,-0.712852,0.701315,0.8,0,0,0,0,0.0312615,-0.0123338,0.627776,-0.669603,-0.82015,-1.09735,0.156652,0.623669,-5.03575,-0.21978,0.478326,0.328592,nan,nan,0,-2.05742,-0.107668,-1.88112,-42.906,-0.978708,-1.48904,nan,nan,0,0.0625286,-0.344096,1.16304,-9.84127,-0.278736,-0.500173,nan,nan,0,-0.508133,0.694616,-1.94249,-16.4347,0.235933,0.26939,nan,nan,0,0.447811,-0.0927531,-2.42305,6.71403,0.0139056,nan,5.76776,3.13695,1,1.95775,-0.137039,2.30875,20.099,0.64,nan,19.8481,28.8851,1,-2.02332,0.0534029,-7.94489,3.34554,-1.41166,-1.39463,nan,nan,0,0.0431793,-0.0461164,-1.44536,5.20146,-0.0284104,-0.154414,nan,nan,0,0.829321,0.479089,4.48339,4.95727,0.72466,1.04162,nan,nan,0,1.14899,0.936414,7.68098,8.47375,1.06449,1.15298,nan,nan,0,-0.622718,-0.343402,-1.61698,1.05532,-0.41,nan,1.0935,0.698933,1,-0.114376,-0.277096,-3.25793,10.9004,-0.0571882,nan,11.4841,15.4277,1,0,0.950976,0.01677,-0.001039,0.308807,-0.669603,-0.82015,-1.09735,4.73988,-4.4811,11.8203
1779521023621786443,-0.646682,0.76276,0.8,0,0,0,0,0.0205359,-0.0205015,0.616176,-1.10856,-0.641093,-1.08282,0.104273,0.569978,-4.79026,5.49451,0.452136,0.456039,nan,nan,0,-1.42143,-0.131445,-2.3046,-40.8547,-0.660714,-1.3119,nan,nan,0,0.531116,-0.336235,0.684322,-10.3297,-0.0444418,-0.437879,nan,nan,0,-0.355072,0.669113,-2.48259,-22.5397,0.312464,0.242788,nan,nan,0,0.430259,-0.122604,-2.74206,14.1997,0.00512954,nan,6.66777,4.30294,1,1.87484,-0.0715431,7.51157,17.7338,0.64,nan,10.0789,23.6799,1,-2.16628,-0.0355697,-8.12902,6.32478,-1.48314,-1.389,nan,nan,0,0.174209,-0.0649076,-1.80747,7.54578,0.0371047,-0.0895433,nan,nan,0,0.853308,0.525684,3.97398,7.88766,0.736654,0.935966,nan,nan,0,1.03276,1.01177,7.44776,0.415138,1.00638,1.09853,nan,nan,0,-0.6024,-0.362101,-1.97677,0.0203781,-0.41,nan,2.00717,0.98953,1,-0.125796,-0.283297,0.773793,10.5929,-0.0628982,nan,5.45127,13.1417,1,0,0.952782,0.012892,-0.006654,0.303306,-1.10856,-0.641093,-1.08282,7.28311,1.29547,6.52175
1779521023631784581,-0.575654,0.817694,0.8,0,0,0,0,0.00999312,-0.0280905,0.60446,-0.929452,-0.565314,-1.22332,0.0770185,0.524917,-4.32381,15.5067,0.438509,0.489508,nan,nan,0,-1.17567,-0.155605,-2.39666,-37.094,-0.537836,-1.00054,nan,nan,0,0.558877,-0.327222,1.01574,-7.15507,-0.0305614,-0.267887,nan,nan,0,-0.303884,0.641693,-2.80787,-24.6398,0.338058,0.257892,nan,nan,0,0.441822,-0.149977,5.14064,15.0568,0.010911,nan,-4.49319,3.50386,1,1.83677,0.0234397,-3.09952,16.0944,0.64,nan,23.1461,19.212,1,-1.96763,-0.11668,-8.0615,4.95727,-1.38381,-1.42184,nan,nan,0,-0.120602,-0.0842743,-1.94249,5.9829,-0.110301,-0.022601,nan,nan,0,0.867669,0.563651,3.78372,0.463982,0.743835,0.809861,nan,nan,0,0.692247,1.09154,7.12862,-3.2967,0.836123,1.04917,nan,nan,0,-0.51568,-0.379716,-2.09778,-0.0895384,-0.41,nan,2.54099,1.53621,1,-0.104695,-0.258597,3.65934,9.06116,-0.0523475,nan,0.698476,8.75585,1,0,0.954547,0.00895,-0.011921,0.297684,-0.929452,-0.565314,-1.22332,7.90413,2.95722,1.4897
1779521023641731289,-0.500551,0.865707,0.8,0,0,0,0,0.00158424,-0.0339827,0.592917,-0.743272,-0.435953,-1.08846,0.0422075,0.485416,-3.79599,12.5275,0.421104,0.474732,nan,nan,0,-0.961754,-0.178041,-2.13275,-31.5751,-0.430877,-0.716773,nan,nan,0,0.764302,-0.311882,1.86884,-5.78754,0.0721511,-0.111453,nan,nan,0,-0.253082,0.616382,-2.78946,-31.8681,0.363459,0.296894,nan,nan,0,0.485154,-0.175505,4.57423,17.0001,0.032577,nan,-2.69971,-0.476278,1,1.72516,0.117219,-4.43646,14.9797,0.64,nan,22.3381,19.9775,1,-1.79361,-0.196448,-7.95717,-17.0208,-1.2968,-1.42757,nan,nan,0,-0.262452,-0.103258,-1.85657,5.49451,-0.181226,-0.0249643,nan,nan,0,0.812505,0.596824,3.67325,-4.37119,0.716252,0.745301,nan,nan,0,0.40339,1.16038,6.80947,-11.746,0.691695,0.960294,nan,nan,0,-0.446051,-0.401395,-2.22817,0.941463,-0.41,nan,3.17016,2.18574,1,-0.0597359,-0.20819,5.80548,5.72533,-0.029868,nan,-3.35855,3.52562,1,0,0.956234,0.005721,-0.016018,0.292106,-0.743272,-0.435953,-1.08846,2.59084,-2.55862,3.69122
1779521023651730937,-0.421104,0.907012,0.8,0,0,0,0,-0.00632615,-0.0386465,0.581983,-0.692774,-0.271019,-1.10938,0.00617948,0.449751,-3.49526,16.7766,0.40309,0.447549,nan,nan,0,-0.371804,-0.194723,-1.42695,-26.9353,-0.135902,-0.52388,nan,nan,0,0.941333,-0.281969,3.41547,-5.93407,0.160666,0.000183275,nan,nan,0,-0.303475,0.588962,-2.27391,-28.1563,0.338262,0.334914,nan,nan,0,0.556937,-0.207815,-3.80811,8.51574,0.0684686,nan,11.2378,-1.64451,1,1.56281,0.183758,5.95983,17.447,0.64,nan,4.7475,19.8319,1,-1.50863,-0.2766,-8.04309,-13.4066,-1.15432,-1.37872,nan,nan,0,-0.35993,-0.120324,-1.64176,2.85714,-0.2,-0.0907872,nan,nan,0,0.507289,0.632681,3.09019,-6.17827,0.563645,0.719532,nan,nan,0,0.178772,1.225,6.26938,-23.5165,0.579386,0.830109,nan,nan,0,-0.307389,-0.422789,-2.07781,1.2585,-0.363694,nan,4.2986,2.82044,1,-0.024574,-0.144928,6.71835,2.47246,-0.012287,nan,-6.09829,-1.29351,1,0,0.957793,0.002514,-0.019417,0.286789,-0.692774,-0.271019,-1.10938,1.68688,-3.03254,9.02052
1779521023661753404,-0.337884,0.941188,0.8,0,0,0,0,-0.011373,-0.0393036,0.571194,-0.419758,0.319589,-0.991088,-0.642992,0.419071,-3.39093,22.442,0.078504,0.42126,nan,nan,0,0.0453062,-0.204119,-0.917544,-15.5556,0.0726531,-0.33455,nan,nan,0,1.30481,-0.246495,4.02308,-3.88278,0.342404,0.0921081,nan,nan,0,-0.167412,0.574005,-1.71541,-30.8913,0.406294,0.350219,nan,nan,0,0.763286,-0.239325,-3.98641,0.991079,0.171643,nan,14.199,3.77609,1,1.29136,0.23049,4.9888,17.5362,0.64,nan,4.80212,13.1977,1,-1.36793,-0.35004,-8.23949,-15.2625,-1.08396,-1.27986,nan,nan,0,-0.523903,-0.133746,-1.42081,2.46642,-0.2,-0.157562,nan,nan,0,0.327165,0.655116,2.16344,-3.63858,0.473582,0.661773,nan,nan,0,-0.0121112,1.27102,5.58198,-30.5495,0.483944,0.693327,nan,nan,0,-0.10118,-0.442108,-1.77038,2.3151,-0.26059,nan,6.28593,3.54677,1,0.0211234,-0.0819134,6.6383,-0.693327,0.0105617,nan,-7.1832,-4.9482,1,0,0.959324,8.1e-05,-0.020456,0.281564,-0.419758,0.319589,-0.991088,1.27838,-4.45156,13.1308
1779521023671733208,-0.252191,0.967677,0.8,0,0,0,0,-0.0171134,-0.035314,0.564128,-0.675375,0.398784,-0.34785,-1.00016,0.385131,-3.4032,20.5372,-0.100082,0.299857,nan,nan,0,0.265135,-0.210638,-0.530887,-6.81319,0.182567,-0.122287,nan,nan,0,1.90323,-0.208912,3.51981,0.21978,0.641617,0.20816,nan,nan,0,-0.0651945,0.561158,-0.942094,-26.398,0.457403,0.370298,nan,nan,0,0.952911,-0.272449,-3.74866,1.75422,0.266456,nan,16.4011,9.91295,1,1.04676,0.286851,5.2665,12.3654,0.523382,nan,-0.803849,7.20878,1,-1.39691,-0.433069,-8.34996,2.27106,-1.09845,-1.17097,nan,nan,0,-0.764131,-0.146977,-1.27965,0.463982,-0.2,-0.194764,nan,nan,0,0.439683,0.668921,1.02802,-3.24786,0.529841,0.5701,nan,nan,0,-0.192191,1.31991,4.57545,-38.8034,0.393905,0.572522,nan,nan,0,0.119306,-0.455223,-1.32127,3.22345,-0.150347,nan,8.07942,4.69755,1,0.0363031,-0.0225977,5.79229,-3.62076,0.0181515,nan,-7.46596,-7.07009,1,0,0.96034,-0.003303,-0.019339,0.27814,-0.675375,0.398784,-0.34785,-10.2108,-9.29402,9.78816
1779521023681783859,-0.164029,0.986455,0.8,0,0,0,0,-0.022256,-0.0282507,0.565053,-0.525972,0.477107,0.545464,-1.29633,0.351191,-3.39706,12.8694,-0.248165,0.102583,nan,nan,0,0.199249,-0.214281,-0.291528,-0.0244217,0.149624,0.0612977,nan,nan,0,2.3881,-0.175739,3.32341,5.54334,0.88405,0.400603,nan,nan,0,0.0159753,0.555981,-0.432689,-20.6349,0.497988,0.40968,nan,nan,0,1.05147,-0.301718,-2.935,7.66388,0.315736,nan,16.7516,14.2487,1,0.718852,0.349368,5.0436,7.70535,0.359426,nan,-7.26365,2.24581,1,-1.2853,-0.516097,-8.23949,10.7204,-1.04265,-1.1061,nan,nan,0,-0.993615,-0.159249,-1.18145,0.708183,-0.2,-0.206404,nan,nan,0,0.740816,0.671414,-0.11968,-2.95483,0.680408,0.518798,nan,nan,0,-0.448976,1.35826,3.44002,-50.1832,0.265512,0.469795,nan,nan,0,0.420055,-0.45941,-0.923822,3.5812,2.76202e-05,nan,10.5745,6.25156,1,0.0789444,0.0267521,4.3904,-5.19121,0.0394722,nan,-6.20399,-7.7729,1,0,0.960242,-0.006748,-0.016666,0.278587,-0.525972,0.477107,0.545464,-13.9758,-6.14756,5.78018
1779521023691838715,-0.075579,0.99714,0.8,0,0,0,0,-0.0264842,-0.0215706,0.573948,-0.469977,0.381483,1.23339,-1.63355,0.31706,-3.39706,7.10622,-0.416775,-0.0940561,nan,nan,0,0.431013,-0.216007,-0.11968,8.66911,0.2,0.155244,nan,nan,0,2.57423,-0.139307,3.94943,9.69475,0.977115,0.645521,nan,nan,0,0.0709205,0.553488,-0.174916,-10.6227,0.52546,0.456093,nan,nan,0,1.19199,-0.318652,-1.96636,6.67494,0.35,nan,16.3226,16.3038,1,0.399674,0.374017,0.964462,9.81833,0.199837,nan,-6.67208,-2.37426,1,-1.06355,-0.595673,-7.7976,5.29915,-0.931776,-1.06812,nan,nan,0,-1.13242,-0.169987,-1.00347,-1.3431,-0.2,-0.206076,nan,nan,0,0.845514,0.66432,-0.843896,-2.75946,0.732757,0.560878,nan,nan,0,-0.648677,1.3853,1.99159,-54.6764,0.165662,0.365317,nan,nan,0,0.73829,-0.465014,-0.441137,4.71956,0.159145,nan,13.1449,8.23364,1,0.128825,0.0562967,2.77655,-5.86153,0.0644125,nan,-3.92135,-7.15283,1,0,0.959005,-0.009647,-0.014091,0.282873,-0.469977,0.381483,1.23339,-9.49882,0.08019,6.00846
