timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777364008481841965,-0.92559,-0.378528,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.887794,0.449751,0.537024,-9.05983,0.843897,0.825134,nan,nan,0,0.275942,-0.0280914,0.414276,-10.3785,0.187971,0.168225,nan,nan,0,-0.252373,-0.303445,-0.230153,-4.17583,-0.436187,-0.426478,nan,nan,0,1.22862,0.61619,0.966643,18.3394,1.10431,1.12212,nan,nan,0,-0.233812,-0.170826,1.26366,0.944512,-0.326906,nan,-6.09463,-5.88448,1,-0.0946673,-0.118931,1.01968,0.7904,-0.0473337,nan,1.99605,1.76644,1,1.61891,-0.486184,0.739559,-2.02686,0.409457,0.439366,nan,nan,0,0.702088,-0.0367203,1.58652,7.05739,0.301044,0.298453,nan,nan,0,0.371662,0.388774,1.54356,-0.952377,0.495831,0.521013,nan,nan,0,-0.247519,0.354451,-0.899132,10.3785,0.36624,0.375522,nan,nan,0,1.82209,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.51249,-0.0151978,-4.81103,5.37306,0.256245,nan,17.421,16.7105,1
1777364008491935350,-0.956042,-0.293231,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.918766,0.449751,0.537024,-9.05983,0.859383,0.835546,nan,nan,0,0.299997,-0.0280914,0.414276,-10.3785,0.199998,0.177774,nan,nan,0,-0.268724,-0.303445,-0.230153,-4.17583,-0.444362,-0.431141,nan,nan,0,1.2083,0.61619,0.966643,18.3394,1.09415,1.11197,nan,nan,0,-0.239263,-0.170826,1.26366,0.944512,-0.329631,nan,-6.19002,-5.99453,1,-0.081863,-0.118931,1.01968,0.7904,-0.0409315,nan,2.22013,1.86745,1,1.59214,-0.486184,0.739559,-2.02686,0.396072,0.424996,nan,nan,0,0.701109,-0.0367203,1.58652,7.05739,0.300554,0.298152,nan,nan,0,0.340757,0.388774,1.54356,-0.952377,0.480379,0.508073,nan,nan,0,-0.26356,0.354451,-0.899132,10.3785,0.35822,0.37156,nan,nan,0,1.83933,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.530107,-0.0151978,-4.81103,5.37306,0.265054,nan,17.8614,17.0525,1
1777364008501860656,-0.978341,-0.207001,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.947929,0.449751,0.537024,-9.05983,0.873964,0.847276,nan,nan,0,0.309935,-0.0280914,0.414276,-10.3785,0.2,0.189046,nan,nan,0,-0.276417,-0.303445,-0.230153,-4.17583,-0.448208,-0.437436,nan,nan,0,1.18232,0.61619,0.966643,18.3394,1.08116,1.10238,nan,nan,0,-0.241532,-0.170826,1.26366,0.944512,-0.330766,nan,-6.22974,-6.10186,1,-0.0703337,-0.118931,1.01968,0.7904,-0.0351669,nan,2.42189,2.02891,1,1.56653,-0.486184,0.739559,-2.02686,0.383264,0.409442,nan,nan,0,0.691311,-0.0367203,1.58652,7.05739,0.295655,0.299336,nan,nan,0,0.312604,0.388774,1.54356,-0.952377,0.466302,0.493819,nan,nan,0,-0.27422,0.354451,-0.899132,10.3785,0.35289,0.365347,nan,nan,0,1.84555,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.547841,-0.0151978,-4.81103,5.37306,0.27392,nan,18.3047,17.462,1
1777364008511911584,-0.993008,-0.118048,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.942164,0.449751,0.537024,-9.05983,0.871082,0.860846,nan,nan,0,0.331387,-0.0280914,0.414276,-10.3785,0.2,0.197196,nan,nan,0,-0.272568,-0.303445,-0.230153,-4.17583,-0.446284,-0.443634,nan,nan,0,1.14656,0.61619,0.966643,18.3394,1.06328,1.09172,nan,nan,0,-0.23951,-0.170826,1.26366,0.944512,-0.329755,nan,-6.19436,-6.18435,1,-0.073326,-0.118931,1.01968,0.7904,-0.036663,nan,2.36953,2.22813,1,1.58174,-0.486184,0.739559,-2.02686,0.39087,0.394907,nan,nan,0,0.684695,-0.0367203,1.58652,7.05739,0.292348,0.298624,nan,nan,0,0.296302,0.388774,1.54356,-0.952377,0.458151,0.479116,nan,nan,0,-0.280847,0.354451,-0.899132,10.3785,0.349576,0.358575,nan,nan,0,1.84101,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.551172,-0.0151978,-4.81103,5.37306,0.275586,nan,18.388,17.9033,1
1777364008521950407,-0.999602,-0.0282014,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.938264,0.449751,0.537024,-9.05983,0.869132,0.869682,nan,nan,0,0.348876,-0.0280914,0.414276,-10.3785,0.2,0.200564,nan,nan,0,-0.267505,-0.303445,-0.230153,-4.17583,-0.443752,-0.446769,nan,nan,0,1.107,0.61619,0.966643,18.3394,1.0435,1.07804,nan,nan,0,-0.235225,-0.170826,1.26366,0.944512,-0.327612,nan,-6.11936,-6.21515,1,-0.0781129,-0.118931,1.01968,0.7904,-0.0390564,nan,2.28576,2.35503,1,1.59036,-0.486184,0.739559,-2.02686,0.395182,0.388106,nan,nan,0,0.66942,-0.0367203,1.58652,7.05739,0.28471,0.295891,nan,nan,0,0.279885,0.388774,1.54356,-0.952377,0.449943,0.46654,nan,nan,0,-0.286217,0.354451,-0.899132,10.3785,0.346891,0.353036,nan,nan,0,1.83439,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.554249,-0.0151978,-4.81103,5.37306,0.277124,nan,18.4649,18.2361,1
1777364008531906803,-0.99813,0.0611294,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.931232,0.449751,0.537024,-9.05983,0.865616,0.871881,nan,nan,0,0.36013,-0.0280914,0.414276,-10.3785,0.2,0.201106,nan,nan,0,-0.261373,-0.303445,-0.230153,-4.17583,-0.440686,-0.446462,nan,nan,0,1.06761,0.61619,0.966643,18.3394,1.02381,1.06095,nan,nan,0,-0.228064,-0.170826,1.26366,0.944512,-0.324032,nan,-5.99405,-6.18768,1,-0.0842796,-0.118931,1.01968,0.7904,-0.0421398,nan,2.17784,2.36557,1,1.60004,-0.486184,0.739559,-2.02686,0.400018,0.38923,nan,nan,0,0.647828,-0.0367203,1.58652,7.05739,0.273914,0.290966,nan,nan,0,0.268423,0.388774,1.54356,-0.952377,0.444212,0.456654,nan,nan,0,-0.289064,0.354451,-0.899132,10.3785,0.345468,0.349103,nan,nan,0,1.82428,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.554195,-0.0151978,-4.81103,5.37306,0.277097,nan,18.4636,18.4172,1
1777364008541846410,-0.988719,0.149786,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.927112,0.449751,0.537024,-9.05983,0.863556,0.869911,nan,nan,0,0.362631,-0.0280914,0.414276,-10.3785,0.2,0.200692,nan,nan,0,-0.254822,-0.303445,-0.230153,-4.17583,-0.437411,-0.444044,nan,nan,0,1.02868,0.61619,0.966643,18.3394,1.00434,1.04172,nan,nan,0,-0.21946,-0.170826,1.26366,0.944512,-0.31973,nan,-5.84349,-6.10615,1,-0.0910323,-0.118931,1.01968,0.7904,-0.0455162,nan,2.05966,2.29334,1,1.61281,-0.486184,0.739559,-2.02686,0.406403,0.39403,nan,nan,0,0.625191,-0.0367203,1.58652,7.05739,0.262595,0.28314,nan,nan,0,0.259925,0.388774,1.54356,-0.952377,0.439963,0.44906,nan,nan,0,-0.288605,0.354451,-0.899132,10.3785,0.345698,0.346591,nan,nan,0,1.81078,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.550526,-0.0151978,-4.81103,5.37306,0.275263,nan,18.3719,18.4842,1
1777364008551846638,-0.971311,0.237812,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.917219,0.449751,0.537024,-9.05983,0.85861,0.866629,nan,nan,0,0.368231,-0.0280914,0.414276,-10.3785,0.2,0.200249,nan,nan,0,-0.237406,-0.303445,-0.230153,-4.17583,-0.428703,-0.440712,nan,nan,0,0.985506,0.61619,0.966643,18.3394,0.982753,1.02181,nan,nan,0,-0.207915,-0.170826,1.26366,0.944512,-0.313958,nan,-5.64144,-5.9815,1,-0.0963313,-0.118931,1.01968,0.7904,-0.0481656,nan,1.96693,2.18008,1,1.64442,-0.486184,0.739559,-2.02686,0.422212,0.400269,nan,nan,0,0.604475,-0.0367203,1.58652,7.05739,0.252237,0.272973,nan,nan,0,0.258838,0.388774,1.54356,-0.952377,0.439419,0.443434,nan,nan,0,-0.284586,0.354451,-0.899132,10.3785,0.347707,0.345505,nan,nan,0,1.79302,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.538003,-0.0151978,-4.81103,5.37306,0.269002,nan,18.0588,18.4597,1
1777364008561854959,-0.94605,0.32402,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.913046,0.449751,0.537024,-9.05983,0.856523,0.862699,nan,nan,0,0.385021,-0.0280914,0.414276,-10.3785,0.2,0.200019,nan,nan,0,-0.218453,-0.303445,-0.230153,-4.17583,-0.419227,-0.435416,nan,nan,0,0.939046,0.61619,0.966643,18.3394,0.959523,1.00126,nan,nan,0,-0.197158,-0.170826,1.26366,0.944512,-0.308579,nan,-5.45319,-5.81685,1,-0.0997617,-0.118931,1.01968,0.7904,-0.0498809,nan,1.9069,2.06275,1,1.68136,-0.486184,0.739559,-2.02686,0.440681,0.410003,nan,nan,0,0.588689,-0.0367203,1.58652,7.05739,0.244344,0.261987,nan,nan,0,0.256376,0.388774,1.54356,-0.952377,0.438188,0.440171,nan,nan,0,-0.28402,0.354451,-0.899132,10.3785,0.34799,0.34599,nan,nan,0,1.78477,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.527072,-0.0151978,-4.81103,5.37306,0.263536,nan,17.7855,18.3079,1
1777364008571882107,-0.913111,0.407711,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.911888,0.449751,0.537024,-9.05983,0.855944,0.859043,nan,nan,0,0.417074,-0.0280914,0.414276,-10.3785,0.2,0.199953,nan,nan,0,-0.204342,-0.303445,-0.230153,-4.17583,-0.412171,-0.427713,nan,nan,0,0.890742,0.61619,0.966643,18.3394,0.935371,0.979509,nan,nan,0,-0.187112,-0.170826,1.26366,0.944512,-0.303556,nan,-5.27738,-5.62852,1,-0.0993672,-0.118931,1.01968,0.7904,-0.0496836,nan,1.9138,1.96738,1,1.71171,-0.486184,0.739559,-2.02686,0.455857,0.424444,nan,nan,0,0.578262,-0.0367203,1.58652,7.05739,0.239131,0.25192,nan,nan,0,0.247921,0.388774,1.54356,-0.952377,0.433961,0.438595,nan,nan,0,-0.286622,0.354451,-0.899132,10.3785,0.346689,0.347045,nan,nan,0,1.78957,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.517756,-0.0151978,-4.81103,5.37306,0.258878,nan,17.5526,18.0585,1
1777364008581907536,-0.872674,0.488303,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.910818,0.449751,0.537024,-9.05983,0.855409,0.85672,nan,nan,0,0.451542,-0.0280914,0.414276,-10.3785,0.2,0.19996,nan,nan,0,-0.193658,-0.303445,-0.230153,-4.17583,-0.406829,-0.419341,nan,nan,0,0.843772,0.61619,0.966643,18.3394,0.911886,0.956435,nan,nan,0,-0.176071,-0.170826,1.26366,0.944512,-0.298036,nan,-5.08417,-5.43847,1,-0.0983628,-0.118931,1.01968,0.7904,-0.0491814,nan,1.93138,1.9166,1,1.74817,-0.486184,0.739559,-2.02686,0.474086,0.440955,nan,nan,0,0.559488,-0.0367203,1.58652,7.05739,0.229744,0.244011,nan,nan,0,0.237185,0.388774,1.54356,-0.952377,0.428592,0.436623,nan,nan,0,-0.288688,0.354451,-0.899132,10.3785,0.345656,0.347342,nan,nan,0,1.81166,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.51194,-0.0151978,-4.81103,5.37306,0.25597,nan,17.4072,17.7869,1
1777364008591912123,-0.825353,0.564617,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.904679,0.449751,0.537024,-9.05983,0.85234,0.85559,nan,nan,0,0.485429,-0.0280914,0.414276,-10.3785,0.2,0.199982,nan,nan,0,-0.184159,-0.303445,-0.230153,-4.17583,-0.402079,-0.412014,nan,nan,0,0.797271,0.61619,0.966643,18.3394,0.888636,0.932724,nan,nan,0,-0.162962,-0.170826,1.26366,0.944512,-0.291481,nan,-4.85476,-5.24929,1,-0.0961118,-0.118931,1.01968,0.7904,-0.0480559,nan,1.97077,1.90867,1,1.7866,-0.486184,0.739559,-2.02686,0.493301,0.458307,nan,nan,0,0.527228,-0.0367203,1.58652,7.05739,0.213614,0.236585,nan,nan,0,0.227579,0.388774,1.54356,-0.952377,0.423789,0.43307,nan,nan,0,-0.288984,0.354451,-0.899132,10.3785,0.345508,0.346756,nan,nan,0,1.84498,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.507118,-0.0151978,-4.81103,5.37306,0.253559,nan,17.2867,17.5576,1
1777364008601933011,-0.771297,0.636475,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.881249,0.449751,0.537024,-9.05983,0.840625,0.854199,nan,nan,0,0.524747,-0.0280914,0.414276,-10.3785,0.2,0.199996,nan,nan,0,-0.169916,-0.303445,-0.230153,-4.17583,-0.394958,-0.406109,nan,nan,0,0.74042,0.61619,0.966643,18.3394,0.86021,0.909035,nan,nan,0,-0.150293,-0.170826,1.26366,0.944512,-0.285146,nan,-4.63306,-5.04657,1,-0.0907264,-0.118931,1.01968,0.7904,-0.0453632,nan,2.06502,1.93099,1,1.81313,-0.486184,0.739559,-2.02686,0.506566,0.476603,nan,nan,0,0.491482,-0.0367203,1.58652,7.05739,0.195741,0.22611,nan,nan,0,0.219773,0.388774,1.54356,-0.952377,0.419886,0.428423,nan,nan,0,-0.286394,0.354451,-0.899132,10.3785,0.346803,0.346025,nan,nan,0,1.87256,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.499233,-0.0151978,-4.81103,5.37306,0.249617,nan,17.0895,17.3878,1
1777364008611909929,-0.711285,0.702903,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.850206,0.449751,0.537024,-9.05983,0.825103,0.849095,nan,nan,0,0.572588,-0.0280914,0.414276,-10.3785,0.2,0.200001,nan,nan,0,-0.152396,-0.303445,-0.230153,-4.17583,-0.386198,-0.400345,nan,nan,0,0.677106,0.61619,0.966643,18.3394,0.828553,0.883876,nan,nan,0,-0.141122,-0.170826,1.26366,0.944512,-0.280561,nan,-4.47257,-4.83003,1,-0.0819017,-0.118931,1.01968,0.7904,-0.0409508,nan,2.21945,1.98709,1,1.83333,-0.486184,0.739559,-2.02686,0.516663,0.493639,nan,nan,0,0.44433,-0.0367203,1.58652,7.05739,0.172165,0.211521,nan,nan,0,0.21164,0.388774,1.54356,-0.952377,0.41582,0.423725,nan,nan,0,-0.284925,0.354451,-0.899132,10.3785,0.347538,0.346015,nan,nan,0,1.90744,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.500346,-0.0151978,-4.81103,5.37306,0.250173,nan,17.1174,17.2325,1
1777364008621966203,-0.645035,0.764153,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.799496,0.449751,0.537024,-9.05983,0.799748,0.838561,nan,nan,0,0.637622,-0.0280914,0.414276,-10.3785,0.2,0.200002,nan,nan,0,-0.124642,-0.303445,-0.230153,-4.17583,-0.372321,-0.3934,nan,nan,0,0.597588,0.61619,0.966643,18.3394,0.788794,0.855676,nan,nan,0,-0.137919,-0.170826,1.26366,0.944512,-0.27896,nan,-4.41651,-4.62773,1,-0.0659582,-0.118931,1.01968,0.7904,-0.0329791,nan,2.49846,2.09011,1,1.82013,-0.486184,0.739559,-2.02686,0.510064,0.507437,nan,nan,0,0.361047,-0.0367203,1.58652,7.05739,0.130523,0.192412,nan,nan,0,0.194174,0.388774,1.54356,-0.952377,0.407087,0.419343,nan,nan,0,-0.288705,0.354451,-0.899132,10.3785,0.345647,0.346636,nan,nan,0,1.94165,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.528429,-0.0151978,-4.81103,5.37306,0.264214,nan,17.8194,17.1348,1
1777364008631916157,-0.574314,0.818635,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.736948,0.449751,0.537024,-9.05983,0.768474,0.821031,nan,nan,0,0.711386,-0.0280914,0.414276,-10.3785,0.2,0.200001,nan,nan,0,-0.103132,-0.303445,-0.230153,-4.17583,-0.361566,-0.383614,nan,nan,0,0.524795,0.61619,0.966643,18.3394,0.752397,0.822401,nan,nan,0,-0.139116,-0.170826,1.26366,0.944512,-0.279558,nan,-4.43746,-4.48371,1,-0.0473246,-0.118931,1.01968,0.7904,-0.0236623,nan,2.82455,2.27058,1,1.82678,-0.486184,0.739559,-2.02686,0.513392,0.51321,nan,nan,0,0.272609,-0.0367203,1.58652,7.05739,0.0863043,0.164113,nan,nan,0,0.181411,0.388774,1.54356,-0.952377,0.400706,0.413681,nan,nan,0,-0.295218,0.354451,-0.899132,10.3785,0.342391,0.34661,nan,nan,0,2.00652,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.56426,-0.0151978,-4.81103,5.37306,0.28213,nan,18.7152,17.333,1
1777364008641921045,-0.498563,0.866853,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.695997,0.449751,0.537024,-9.05983,0.747998,0.796034,nan,nan,0,0.778931,-0.0280914,0.414276,-10.3785,0.2,0.2,nan,nan,0,-0.092422,-0.303445,-0.230153,-4.17583,-0.356211,-0.372145,nan,nan,0,0.466553,0.61619,0.966643,18.3394,0.723277,0.785801,nan,nan,0,-0.143848,-0.170826,1.26366,0.944512,-0.281924,nan,-4.52027,-4.42249,1,-0.0288682,-0.118931,1.01968,0.7904,-0.0144341,nan,3.14754,2.53386,1,1.85367,-0.486184,0.739559,-2.02686,0.526837,0.514177,nan,nan,0,0.192514,-0.0367203,1.58652,7.05739,0.0462569,0.126162,nan,nan,0,0.169677,0.388774,1.54356,-0.952377,0.394838,0.406957,nan,nan,0,-0.302469,0.354451,-0.899132,10.3785,0.338765,0.34506,nan,nan,0,2.1059,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.618798,-0.0151978,-4.81103,5.37306,0.309399,nan,20.0787,17.916,1
1777364008651918463,-0.418908,0.908029,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.675401,0.449751,0.537024,-9.05983,0.7377,0.769658,nan,nan,0,0.842573,-0.0280914,0.414276,-10.3785,0.2,0.2,nan,nan,0,-0.0886871,-0.303445,-0.230153,-4.17583,-0.354344,-0.362385,nan,nan,0,0.412142,0.61619,0.966643,18.3394,0.696071,0.750864,nan,nan,0,-0.15076,-0.170826,1.26366,0.944512,-0.28538,nan,-4.64123,-4.44221,1,-0.00291011,-0.118931,1.01968,0.7904,-0.00145506,nan,3.6018,2.8476,1,1.8862,-0.486184,0.739559,-2.02686,0.543101,0.518437,nan,nan,0,0.0985996,-0.0367203,1.58652,7.05739,-0.000700205,0.0841085,nan,nan,0,0.151168,0.388774,1.54356,-0.952377,0.385584,0.400304,nan,nan,0,-0.31005,0.354451,-0.899132,10.3785,0.334975,0.342177,nan,nan,0,2.24765,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.700457,-0.0151978,-4.81103,5.37306,0.350228,nan,22.1201,18.9009,1
1777364008661914064,-0.335839,0.94192,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.658977,0.449751,0.537024,-9.05983,0.729489,0.749176,nan,nan,0,0.900721,-0.0280914,0.414276,-10.3785,0.2,0.2,nan,nan,0,-0.0990224,-0.303445,-0.230153,-4.17583,-0.359511,-0.356366,nan,nan,0,0.359008,0.61619,0.966643,18.3394,0.669504,0.719827,nan,nan,0,-0.15873,-0.170826,1.26366,0.944512,-0.289365,nan,-4.78071,-4.52523,1,0.0267824,-0.118931,1.01968,0.7904,0.0133912,nan,4.12142,3.22105,1,1.96047,-0.486184,0.739559,-2.02686,0.580237,0.528999,nan,nan,0,0.00455813,-0.0367203,1.58652,7.05739,-0.0477209,0.0397984,nan,nan,0,0.12502,0.388774,1.54356,-0.952377,0.37251,0.392945,nan,nan,0,-0.29548,0.354451,-0.899132,10.3785,0.34226,0.338574,nan,nan,0,2.42878,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.758899,-0.0151978,-4.81103,5.37306,0.379449,nan,23.5812,20.3897,1
1777364008671903260,-0.25014,0.96821,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.655987,0.449751,0.537024,-9.05983,0.727994,0.73585,nan,nan,0,0.931906,-0.0280914,0.414276,-10.3785,0.2,0.2,nan,nan,0,-0.117245,-0.303445,-0.230153,-4.17583,-0.368622,-0.355605,nan,nan,0,0.301846,0.61619,0.966643,18.3394,0.640923,0.691835,nan,nan,0,-0.179233,-0.170826,1.26366,0.944512,-0.299616,nan,-5.1395,-4.64892,1,0.0690919,-0.118931,1.01968,0.7904,0.034546,nan,4.86184,3.67071,1,2.05893,-0.486184,0.739559,-2.02686,0.629464,0.55073,nan,nan,0,-0.133704,-0.0367203,1.58652,7.05739,-0.116852,-0.00643998,nan,nan,0,0.07793,0.388774,1.54356,-0.952377,0.348965,0.383211,nan,nan,0,-0.249116,0.354451,-0.899132,10.3785,0.365442,0.338345,nan,nan,0,2.64574,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.821912,-0.0151978,-4.81103,5.37306,0.410956,nan,25.1565,22.0854,1
1777364008681965790,-0.161802,0.986823,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.664773,0.449751,0.537024,-9.05983,0.732387,0.72899,nan,nan,0,0.923706,-0.0280914,0.414276,-10.3785,0.2,0.2,nan,nan,0,-0.137527,-0.303445,-0.230153,-4.17583,-0.378763,-0.360337,nan,nan,0,0.24147,0.61619,0.966643,18.3394,0.610735,0.664627,nan,nan,0,-0.213872,-0.170826,1.26366,0.944512,-0.316936,nan,-5.74569,-4.86225,1,0.13065,-0.118931,1.01968,0.7904,0.0653249,nan,5.9391,4.24609,1,2.16091,-0.486184,0.739559,-2.02686,0.680457,0.586722,nan,nan,0,-0.303099,-0.0367203,1.58652,7.05739,-0.2,-0.0607612,nan,nan,0,0.0272161,0.388774,1.54356,-0.952377,0.323608,0.367839,nan,nan,0,-0.152143,0.354451,-0.899132,10.3785,0.413928,0.347878,nan,nan,0,2.87693,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.879866,-0.0151978,-4.81103,5.37306,0.439933,nan,26.6054,23.7525,1
