timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1776827849618428122,0.407949,0.0398932,0.249827,0.0395966,-0.66591,-0.682118,-0.301336,-0.125817,-0.504035,0.4858,-0.309939,0.352774,-0.21163,0.149512,-0.286782,0.0169854,0.47462,0.319495,-0.39817,0.107406,-0.554467,-0.0432396,0.00306892,-0.099561,0.262218,-0.14423,0.306546,0.527793,0.518612,0.546516,-0.201255,-0.193033,-0.226747,-0.00616413,-0.307175,-0.0385324
1776827849628465475,0.407949,-0.0153437,0.285852,0.0321183,-0.76411,-0.643995,-0.300952,0.107406,-0.454829,0.483499,-0.174916,0.378717,-0.209534,0.10343,-0.236845,0.0183109,0.197924,0.323329,-0.397787,0.0337563,-0.58732,-0.0430479,0.0337563,-0.179321,0.262602,0.0828552,0.292645,0.534504,0.807072,0.457137,-0.203323,-0.328914,-0.202984,-0.00953921,-0.51749,-0.0166362
1776827849638435623,0.407374,-0.0705805,0.360989,0.0242567,-0.782521,-0.403575,-0.298268,0.297665,-0.387187,0.482732,-0.0398932,0.38502,-0.209534,0.0651173,-0.175796,0.0208623,0.103677,0.305301,-0.398362,-0.0889931,-0.565767,-0.0426641,0.0276184,-0.198887,0.263945,0.14423,0.264688,0.544476,0.942094,0.39121,-0.207465,-0.442133,-0.197549,-0.0164958,-0.747189,-0.000803462
1776827849648418028,0.406415,-0.113543,0.505849,0.0173531,-0.647498,-0.212406,-0.296159,0.230153,-0.355787,0.483307,0.0767183,0.406603,-0.209535,0.0689421,-0.0938457,0.0230218,0.0848281,0.272562,-0.399896,-0.174916,-0.432055,-0.0428562,-0.0214806,-0.2,0.265862,0.23629,0.241326,0.553488,0.868444,0.328861,-0.211577,-0.532448,-0.2151,-0.024055,-0.90808,0.0193543
1776827849658474820,0.405073,-0.11968,0.750928,0.0125594,-0.395864,0.0607303,-0.291556,0.524749,-0.331807,0.484649,0.199466,0.386645,-0.209539,0.0248906,-0.0653513,0.023218,-0.0565417,0.218722,-0.402005,-0.230153,-0.284588,-0.0434313,-0.0705805,-0.2,0.269314,0.33449,0.244799,0.560966,0.69046,0.312777,-0.217761,-0.546278,-0.306936,-0.0352237,-0.937467,0.0256381
1776827849668338601,0.403731,-0.131955,0.731994,0.0110254,-0.0276184,0.2,-0.286188,0.592261,-0.317372,0.487718,0.291528,0.419818,-0.207448,0.00765424,0.013848,0.0194387,-0.0470952,0.152244,-0.404498,-0.254703,-0.194634,-0.0447736,-0.150367,-0.2,0.271231,0.174916,0.276832,0.565568,0.316077,0.307161,-0.221828,-0.504205,-0.346683,-0.0422255,-0.774124,0.0313976
1776827849678347026,0.402772,-0.0767183,0.770149,0.0127511,0.23629,0.2,-0.280052,0.506338,-0.288003,0.490977,0.346765,0.444088,-0.207449,-0.0229708,0.0827735,0.0188498,-0.0408191,0.0760081,-0.406607,-0.174916,-0.108008,-0.0466914,-0.217878,-0.170177,0.271231,-0.0337563,0.281627,0.56576,-0.125817,0.33878,-0.22592,-0.445083,-0.390776,-0.0474656,-0.424572,0.0196722
1776827849688388293,0.402772,0.0398932,0.861696,0.0165863,0.469513,0.2,-0.277367,0.174916,-0.191142,0.494621,0.346765,0.520478,-0.207451,-0.0574329,0.0827953,0.0170842,-0.172691,0.00402469,-0.407566,-0.046031,-0.172284,-0.049376,-0.28539,0.0289515,0.270273,-0.162642,0.348806,0.561925,-0.481788,0.343595,-0.230061,-0.455538,-0.41,-0.0481776,0.0897609,-0.00421546
1776827849698391175,0.403923,0.168778,0.734573,0.022531,0.629086,0.2,-0.277367,-0.0214806,-0.105535,0.497689,0.346765,0.770416,-0.209553,-0.0421812,-0.113342,0.015759,-0.530887,-0.0396295,-0.406991,0.101268,-0.282421,-0.052444,-0.297665,0.426048,0.268739,-0.09513,0.521832,0.554638,-0.831621,0.370682,-0.236365,-0.634133,-0.41,-0.0444071,0.722666,-0.0587541
1776827849708373027,0.406415,0.28539,0.794633,0.0296254,0.727284,0.2,-0.277942,-0.0521679,-0.153559,0.501715,0.408138,0.977826,-0.209567,-0.00584586,-0.283724,0.0075152,-0.873259,-0.0329822,-0.405073,0.230153,-0.427661,-0.055512,-0.303802,0.703443,0.269506,0.156505,0.5201,0.546393,-0.917544,0.330291,-0.24064,-0.389115,-0.41,-0.0289132,1.65159,-0.105836
1776827849718379335,0.41025,0.432689,0.68113,0.036912,0.696597,0.2,-0.278518,-0.046031,-0.130935,0.507276,0.64136,1.10903,-0.207492,0.0438432,-0.282994,-0.0072419,-1.32494,-0.02533,-0.401814,0.371314,-0.501705,-0.0580044,-0.224015,1.06055,0.271998,0.279252,0.795933,0.538723,-0.684322,0.25945,-0.240716,0.219255,-0.41,-0.0176515,0.723674,-0.259745
1776827849728381909,0.415236,0.524749,0.610436,0.0430479,0.604536,0.0316639,-0.281202,-0.377452,-0.204705,0.515713,0.960506,1.27913,-0.209541,-0.126579,-0.303657,-0.0164302,-1.02719,-0.0129171,-0.397403,0.475651,-0.309263,-0.0587716,0.0337563,1.17326,0.275258,0.316077,1.07918,0.533354,-0.506338,0.269868,-0.236552,0.373931,-0.41,-0.017558,-0.427149,-0.354469
1776827849738378210,0.42118,0.635223,0.753376,0.0482249,0.469513,-0.120026,-0.282161,0.09513,-0.321565,0.527793,1.48833,1.27441,-0.211586,-0.231868,-0.309378,-0.024252,-0.546905,-0.00970026,-0.39261,0.463376,-0.28728,-0.055512,0.463376,1.13402,0.279477,0.555436,1.04962,0.52856,-0.475651,0.260774,-0.234423,0.361127,-0.41,-0.0307329,-1.37164,-0.360418
1776827849748380114,0.428467,0.782521,0.827434,0.0514851,0.266977,-0.154728,-0.279284,0.352901,-0.406068,0.55042,2.36598,1.17854,-0.213649,-0.327715,-0.299314,-0.0291348,-0.41509,-0.00508808,-0.388582,0.371314,-0.220488,-0.0472665,0.997331,1.25084,0.289064,1.1569,1.01363,0.523,-0.5002,0.278743,-0.228005,0.468657,-0.41,-0.0439783,-1.80536,-0.420412
1776827849758383999,0.437095,0.899132,0.90983,0.052444,0.0398932,-0.082933,-0.276792,0.107406,-0.453355,0.580333,3.28659,1.07554,-0.217782,-0.489035,-0.268685,-0.0324243,-0.289423,0.00506876,-0.385898,0.23629,-0.406035,-0.0348024,1.31034,1.43074,0.303445,1.53742,0.938185,0.518781,-0.395864,0.248676,-0.223711,0.699259,-0.41,-0.0621756,-1.21532,-0.474928
1776827849768378325,0.446491,0.972781,0.892786,0.0522523,-0.0214806,-0.090673,-0.278326,-0.193328,-0.5172,0.61504,4.07832,1.03393,-0.224013,-0.674081,-0.266175,-0.0323473,0.0194466,0.0126116,-0.384555,0.0828552,-0.390473,-0.0221472,1.23055,1.5,0.314567,0.800934,0.927878,0.516288,-0.21174,0.270865,-0.217407,0.430846,-0.41,-0.0641344,-0.00695132,-0.527359
1776827849778401242,0.457037,1.08939,0.926949,0.0516768,-0.0705805,-0.0937702,-0.279284,-0.0337563,-0.548376,0.666812,4.93142,0.9913,-0.230262,-0.788528,-0.280109,-0.0320699,0.256668,0.00616493,-0.384555,-0.0214806,-0.374929,-0.0114088,0.972781,1.40883,0.315526,-0.00306892,0.80313,0.514754,-0.125817,0.288713,-0.215367,0.0457925,-0.41,-0.0589533,0.33025,-0.507924
1776827849788377035,0.468543,1.16304,1.01185,0.0518689,0.09513,-0.0350971,-0.281202,-0.33449,-0.554935,0.719544,5.404,0.880401,-0.240652,-0.832922,-0.281086,-0.0232405,0.54834,-0.0113534,-0.384939,-0.0214806,-0.495607,-0.00431442,0.635223,1.07235,0.315526,0.0276184,0.496618,0.514179,-0.0398932,0.285024,-0.215356,-0.0688528,-0.41,-0.0583633,-0.135174,-0.420398
1776827849798376622,0.480431,1.21828,0.940939,0.0547447,0.371314,0.0138032,-0.282736,0.0889931,-0.494802,0.776494,5.78452,0.743874,-0.249003,-0.857557,-0.277878,-0.015991,0.726425,-0.0350832,-0.384747,0.0276184,-0.529458,0.00067091,0.432689,0.803061,0.316292,0.0521679,0.413998,0.514179,-0.00920582,0.304686,-0.217413,-0.126213,-0.41,-0.0627577,-0.292517,-0.373914
1776827849808376473,0.493279,1.29193,0.888454,0.0597305,0.530887,0.0976141,-0.282352,-0.187191,-0.477372,0.834978,5.82748,0.660913,-0.255281,-0.823534,-0.267173,-0.00994527,0.942035,-0.0402525,-0.384364,0.0644436,-0.402653,0.00431442,0.371314,0.846181,0.315717,-0.0828552,0.517581,0.513796,-0.0153437,0.343215,-0.219433,-0.239116,-0.41,-0.0667616,-0.389991,-0.389744
1776827849818435633,0.506509,1.34716,0.820741,0.0647159,0.475651,0.126806,-0.289831,-0.966643,-0.407665,0.892119,5.6986,0.623144,-0.263597,-0.818391,-0.277443,0.000909497,1.01519,-0.044905,-0.383405,0.107406,-0.424283,0.00757408,0.291528,0.685717,0.3138,-0.266977,0.503539,0.514179,0.0337563,0.327206,-0.221463,-0.204884,-0.41,-0.0691939,-0.112896,-0.360721
1776827849828381419,0.520315,1.42695,0.731296,0.0683589,0.33449,0.152767,-0.30287,-1.34103,-0.322359,0.940824,5.3058,0.566634,-0.2698,-0.760126,-0.288308,0.00876859,0.925498,-0.0427819,-0.382063,0.156505,-0.426536,0.0104504,0.316077,0.437373,0.31054,-0.297665,0.477684,0.514754,0.0767183,0.301063,-0.223581,-0.224675,-0.41,-0.0672956,0.359947,-0.317919
1776827849838535045,0.534696,1.43923,0.669424,0.0710435,0.230153,0.197274,-0.316676,-1.35944,-0.284359,0.993556,4.48952,0.522048,-0.278078,-0.683225,-0.293406,0.0194627,0.735028,-0.0334836,-0.379953,0.248566,-0.390199,0.0140934,0.395864,0.314531,0.309581,0.00920582,0.512305,0.515905,0.101268,0.294791,-0.225693,-0.372641,-0.41,-0.0614545,0.401593,-0.304026
1776827849848444840,0.548886,1.38399,0.636375,0.0725775,0.138092,0.195757,-0.329715,-1.29193,-0.297199,1.03229,3.58119,0.466866,-0.282177,-0.549841,-0.284986,0.022133,0.375543,-0.028921,-0.376885,0.316077,-0.330285,0.0185041,0.4511,0.295712,0.310924,0.168778,0.546849,0.516864,0.125817,0.314386,-0.232023,-0.442527,-0.41,-0.0610597,0.421679,-0.306267
1776827849858572695,0.561542,1.22441,0.600176,0.0733442,0.0337563,0.2,-0.339494,-0.825483,-0.293211,1.06124,2.59306,0.378819,-0.286308,-0.415056,-0.276559,0.0228177,-0.0183172,-0.0247855,-0.373626,0.322214,-0.326366,0.022531,0.389727,0.328771,0.312458,0.107406,0.575249,0.518398,0.113543,0.337002,-0.236259,-0.360655,-0.406508,-0.0564506,0.601972,-0.319875
1776827849868521482,0.571896,0.960506,0.595622,0.0729609,-0.046031,0.2,-0.345822,-0.555436,-0.309437,1.07965,1.51901,0.343444,-0.28839,-0.249051,-0.269567,0.0188865,-0.39902,-0.0245656,-0.370942,0.266977,-0.231295,0.025599,0.266977,0.330512,0.313416,0.101268,0.561468,0.519165,0.0583057,0.358222,-0.238394,-0.278148,-0.323101,-0.0486116,0.623875,-0.334093
1776827849878455388,0.579566,0.696597,0.536274,0.0721941,-0.0889931,0.2,-0.349465,-0.248566,-0.277082,1.08675,0.346765,0.301434,-0.290498,-0.117432,-0.26863,0.0137617,-0.671982,-0.0262315,-0.36864,0.199466,-0.220269,0.0273247,0.131955,0.239545,0.315717,0.28539,0.584284,0.519356,0.00920582,0.365162,-0.23842,-0.146999,-0.253202,-0.0391317,0.477726,-0.321567
1776827849888507235,0.584935,0.463376,0.520121,0.0708518,-0.131955,0.2,-0.350424,-0.0583057,-0.271186,1.08195,-0.837758,0.248699,-0.292601,-0.0220708,-0.254425,0.00883374,-0.827966,-0.0351836,-0.367298,0.11968,-0.242592,0.0278997,0.0583057,0.16793,0.318785,0.316077,0.576636,0.519356,-0.00306892,0.38627,-0.240577,0.0784991,-0.249488,-0.0387916,0.366534,-0.29767
1776827849898532184,0.587811,0.217878,0.499896,0.0693178,-0.174916,0.2,-0.350616,0.0153437,-0.274081,1.06508,-2.02842,0.192003,-0.290538,0.112501,-0.248214,-0.0023389,-0.913422,-0.0468484,-0.36634,0.0767183,-0.237049,0.0280914,0.00306892,0.124571,0.321853,0.266977,0.566454,0.519356,-0.00306892,0.419748,-0.238525,0.209663,-0.23927,-0.0357743,0.233253,-0.277498
1776827849908555695,0.588387,-0.00920582,0.498817,0.0674005,-0.199466,0.2,-0.349849,0.101268,-0.288002,1.0367,-3.18225,0.146041,-0.290508,0.227816,-0.228335,-0.0088976,-0.974663,-0.0549236,-0.366148,0.00920582,-0.187323,0.0280914,-0.00920582,0.0450577,0.323387,0.113543,0.499068,0.519356,-0.0153437,0.455463,-0.236464,0.221148,-0.203574,-0.0331541,0.264797,-0.255656
1776827849918530390,0.587044,-0.156505,0.496451,0.0652909,-0.187191,0.2,-0.347931,0.23629,-0.29645,1.00123,-4.23789,0.117728,-0.286328,0.38745,-0.203652,-0.020499,-0.975215,-0.0709164,-0.366531,-0.046031,-0.131352,0.0277081,-0.0398932,-0.0509338,0.323962,0.0337563,0.438163,0.518973,-0.0276184,0.494292,-0.234405,0.186451,-0.123568,-0.0301406,0.283798,-0.237106
1776827849928572455,0.58436,-0.33449,0.515271,0.0635653,-0.174916,0.2,-0.345247,0.266977,-0.315618,0.946193,-5.39786,0.0880596,-0.282103,0.494612,-0.191749,-0.0301047,-1.05566,-0.0853773,-0.36749,-0.11968,-0.0871538,0.0265574,-0.156505,-0.198498,0.323771,-0.0398932,0.362275,0.518781,-0.0214815,0.535253,-0.232345,0.190256,-0.076159,-0.0263404,0.308982,-0.206251
1776827849938469222,0.579758,-0.512475,0.487606,0.0618396,-0.162642,0.2,-0.343329,0.193329,-0.312691,0.884833,-6.4535,0.103986,-0.275782,0.628547,-0.169865,-0.0429091,-1.18065,-0.0829833,-0.369408,-0.205604,-0.0493571,0.0238729,-0.297665,-0.2,0.32262,-0.150367,0.288804,0.518781,-0.00306892,0.57941,-0.232386,0.211465,0.0231008,-0.0263404,0.350101,-0.165692
1776827849948441032,0.57343,-0.678185,0.42473,0.0604973,-0.14423,0.0736986,-0.342371,0.0521679,-0.323104,0.812926,-7.41708,0.168301,-0.269378,0.794812,-0.199678,-0.0541055,-1.28366,-0.0530154,-0.3719,-0.273115,-0.16047,0.0196548,-0.487926,-0.2,0.319744,-0.322214,0.242892,0.518973,0.0337563,0.639237,-0.228233,0.257459,0.0911474,-0.0191427,0.425477,-0.110616
1776827849958426065,0.56576,-0.794796,0.357998,0.0589633,-0.14423,-0.150821,-0.342754,-0.0521679,-0.374456,0.732966,-8.14743,0.263754,-0.260848,0.967613,-0.221606,-0.0672835,-1.44287,-0.00083769,-0.374968,-0.291528,-0.260686,0.0133266,-0.684322,-0.2,0.314758,-0.549299,0.257047,0.519548,0.0767183,0.763406,-0.226177,0.272799,0.0825063,-0.0155481,0.437988,-0.0578534
1776827849968421909,0.557131,-0.892995,0.335778,0.0574293,-0.174916,-0.303703,-0.343904,-0.150367,-0.361741,0.64898,-8.44816,0.331778,-0.2482,1.1069,-0.225802,-0.0867757,-1.59969,0.0540278,-0.377844,-0.291528,-0.37868,0.00508118,-0.880719,-0.2,0.307664,-0.76411,0.356887,0.52089,0.181053,0.908165,-0.224114,0.238169,-0.0406882,-0.0121533,0.381171,-0.0451079
1776827849978400387,0.547735,-0.929819,0.274837,0.0549369,-0.279252,-0.4525,-0.346014,-0.248566,-0.386399,0.564418,-8.50954,0.350419,-0.237487,1.17684,-0.267535,-0.100834,-1.4977,0.10835,-0.380721,-0.28539,-0.500036,-0.00508118,-1.06484,-0.2,0.299611,-0.800934,0.43799,0.524725,0.4511,1.06533,-0.22204,0.213128,-0.187971,-0.00856469,0.346393,-0.0401936
1776827849988390264,0.538723,-0.862308,0.187427,0.0511017,-0.377452,-0.469655,-0.349849,-0.5002,-0.377629,0.482732,-7.62575,0.367957,-0.220792,2.79308,-0.285428,-0.0992585,0.894564,0.119439,-0.383405,-0.224015,-0.653544,-0.0165868,-1.16918,-0.074257,0.29309,-0.573849,0.494537,0.531053,0.813209,1.14131,-0.219963,0.0422217,-0.284183,-0.00497921,0.0849927,-0.0290449
1776827849998419481,0.527793,-1.28579,0.725365,0.0449653,-0.757972,-0.725051,-0.344672,1.12622,-0.867794,0.421563,-5.6004,0.181512,-0.173907,-2.19988,-0.41,-0.064567,-7.78883,0.388304,-0.387048,-0.487926,-0.459171,-0.0280914,-1.13235,-0.2,0.296158,0.807072,0.346547,0.545818,1.62949,1.15258,-0.222039,-0.355293,-0.289269,-0.00659647,-0.201401,0.0158511
1776827850008435796,0.509577,-2.01001,-0.79478,0.035953,-0.966643,-1.5,-0.332208,1.2551,-0.887279,0.37957,-4.31154,0.603418,-0.110165,-1.16696,0.12673,-0.00408907,-6.48993,0.452255,-0.394144,-0.788659,-0.489267,-0.0378704,-0.923681,-0.2,0.30939,1.56811,0.372505,0.562308,1.8443,1.21172,-0.228266,-0.69223,-0.174147,-0.00869693,-0.324277,-0.0137293
1776827850018449004,0.486375,-2.38439,-0.363341,0.0252151,-1.04029,-1.5,-0.323579,0.322214,-0.453839,0.344672,-3.16998,0.587518,-0.0589834,4.41116,0.0439084,0.0330537,2.83076,0.467816,-0.404881,-1.14463,-1.22373,-0.0457325,-0.696597,0.0618052,0.323387,1.10167,0.630402,0.585702,2.54396,1.25734,-0.23449,-0.567746,-0.41,-0.0155375,-0.517153,-0.03479
1776827850028430371,0.462215,-2.42735,-0.349808,0.0142851,-1.12008,-1.5,-0.332016,-1.08325,0.046766,0.314375,-2.66057,0.695242,-0.0306569,2.49899,0.0402355,0.0500827,0.993805,0.473574,-0.416386,-1.11394,-1.55674,-0.0518684,-0.622948,-0.180068,0.334701,1.24897,0.670928,0.620409,3.47071,0.934755,-0.23862,-0.60077,-0.348153,-0.0178024,-0.50766,-0.0639592
1776827850038395832,0.437862,-2.43963,-0.255003,0.0046978,-0.862308,-1.5,-0.342946,-0.954369,0.0830795,0.292132,-2.36598,0.672206,-0.0146089,1.30194,-0.075778,0.0623184,1.27746,0.43688,-0.426357,-0.966643,-1.39504,-0.0581965,-0.629086,-0.160975,0.344672,0.935957,0.654286,0.660676,4.28085,0.807743,-0.244826,-0.634028,-0.286129,-0.0232805,-0.485491,-0.0616477
1776827850048358686,0.413126,-2.43963,0.0398662,-0.00393057,-0.880719,-0.554868,-0.344288,0.309939,-0.0895381,0.268739,-1.99773,0.474919,-0.00862698,0.318824,-0.110049,0.0707948,0.51558,0.301449,-0.436712,-1.06484,-1.15728,-0.0662498,-0.966643,0.0631316,0.355026,0.991194,0.563489,0.704204,5.01734,0.894651,-0.253112,-0.779349,-0.299344,-0.0307974,-0.595834,-0.0464823
1776827850058365155,0.3905,-2.2064,-0.0100922,-0.012176,-0.831621,-0.592733,-0.331058,1.83202,-0.0891191,0.252056,-1.53129,0.468621,-0.00664634,-0.088855,-0.0655251,0.0719277,0.51022,0.24936,-0.449367,-1.36558,-1.05838,-0.0789056,-1.39013,-0.108558,0.356176,-0.09513,0.374195,0.757894,5.4531,0.812668,-0.261344,-0.949912,-0.260885,-0.0365452,-0.543402,-0.0387522
1776827850068492956,0.372667,-1.86884,0.0392556,-0.0202298,-0.886857,-0.507409,-0.303829,3.37251,-0.443816,0.240168,-1.206,0.391871,-0.00864299,-0.290683,-0.0937394,0.0749324,0.358047,0.245168,-0.463557,-1.63562,-0.73003,-0.0927114,-1.52515,-0.0102214,0.360203,0.721148,0.268656,0.812926,5.53902,0.900747,-0.269588,-1.03517,-0.310835,-0.0419031,-0.694213,0.0147211
1776827850078551119,0.355793,-1.37171,0.104936,-0.0298171,-0.85617,-0.573996,-0.266246,3.31114,-0.577249,0.230388,-0.899132,0.394444,-0.0146248,-0.30901,-0.10354,0.0834459,0.276859,0.338307,-0.483307,-1.86271,-0.632505,-0.10786,-1.31034,-0.0569859,0.372859,1.26738,0.248113,0.867575,5.3549,0.907121,-0.279773,-1.07861,-0.3315,-0.0493008,-0.840059,0.0207026
1776827850088465443,0.34448,-1.02802,-0.00523311,-0.0378704,-0.757972,-0.500587,-0.239976,2.18185,-0.753212,0.223293,-0.622948,0.367567,-0.0186183,-0.394779,-0.0687101,0.0835422,-0.192387,0.385365,-0.502482,-1.91181,-0.579384,-0.119365,-1.08325,-0.0807295,0.386089,1.21214,0.261526,0.919156,5.09099,0.92434,-0.289973,-1.01598,-0.36668,-0.0592846,-0.85066,0.0174727
1776827850098509213,0.336043,-0.76411,-0.197692,-0.0445819,-0.659773,-0.565571,-0.229429,0.64136,-0.84791,0.219075,-0.33449,0.377494,-0.0226186,-0.565037,-0.0210379,0.0761966,-0.531864,0.432841,-0.520699,-1.75223,-0.633634,-0.126843,-0.549299,-0.2,0.393185,0.598398,0.310484,0.972654,4.75957,0.8765,-0.298091,-0.983679,-0.365839,-0.0644482,-0.609507,0.022899
1776827850108545011,0.33029,-0.5002,-0.358206,-0.05091,-0.586123,-0.639257,-0.233073,-0.757972,-0.799146,0.217541,-0.046031,0.42523,-0.0286364,-0.600968,0.0963175,0.0696585,-0.943562,0.469148,-0.536038,-1.42081,-0.881325,-0.128377,-0.00306892,-0.2,0.397787,0.408138,0.394055,1.01829,4.4527,0.840457,-0.308365,-0.973576,-0.408064,-0.0698481,-0.151623,0.0157654
