timestamp_ns,recv_ns,send_ns,round_trip_ms
1774431501540180920,1774431501540150899,1774431501540180920,0.030021
1774431501541114136,1774431501540150899,1774431501541114136,0.963237
1774431501542020046,1774431501541162415,1774431501542020046,0.857631
1774431501543213515,1774431501543212438,1774431501543213515,0.001077
1774431501544066154,1774431501543212438,1774431501544066154,0.853716
1774431501545118150,1774431501544103842,1774431501545118150,1.01431
1774431501546130738,1774431501546116918,1774431501546130738,0.01382
1774431501547131320,1774431501546116918,1774431501547131320,1.0144
1774431501548166672,1774431501548135356,1774431501548166672,0.031316
1774431501549050532,1774431501548135356,1774431501549050532,0.915176
1774431501550067412,1774431501549196112,1774431501550067412,0.8713
1774431501551069920,1774431501550121914,1774431501551069920,0.948006
1774431501552036150,1774431501551242590,1774431501552036150,0.79356
1774431501553187680,1774431501553177003,1774431501553187680,0.010677
1774431501554159905,1774431501554142053,1774431501554159905,0.017852
1774431501555188465,1774431501554142053,1774431501555188465,1.04641
1774431501556156288,1774431501555197924,1774431501556156288,0.958364
1774431501557128265,1774431501556175185,1774431501557128265,0.95308
1774431501558160128,1774431501558116352,1774431501558160128,0.043776
1774431501559164020,1774431501559150686,1774431501559164020,0.013334
1774431501560157963,1774431501560130113,1774431501560157963,0.02785
1774431501561121535,1774431501561102411,1774431501561121535,0.019124
1774431501562148953,1774431501562133139,1774431501562148953,0.015814
1774431501563099369,1774431501562133139,1774431501563099369,0.96623
1774431501564153134,1774431501564125481,1774431501564153134,0.027653
1774431501565123274,1774431501564125481,1774431501565123274,0.997793
1774431501566130615,1774431501565178474,1774431501566130615,0.952141
1774431501567177996,1774431501567122259,1774431501567177996,0.055737
1774431501568146355,1774431501567122259,1774431501568146355,1.0241
1774431501569136406,1774431501568159442,1774431501569136406,0.976964
1774431501570179898,1774431501569163576,1774431501570179898,1.01632
1774431501571278965,1774431501571215563,1774431501571278965,0.063402
1774431501572113800,1774431501571215563,1774431501572113800,0.898237
1774431501573131911,1774431501572226573,1774431501573131911,0.905338
1774431501574188943,1774431501573219113,1774431501574188943,0.96983
1774431501575261247,1774431501575184890,1774431501575261247,0.076357
1774431501576050353,1774431501575184890,1774431501576050353,0.865463
1774431501577159845,1774431501576190116,1774431501577159845,0.969729
1774431501578148147,1774431501577184983,1774431501578148147,0.963164
1774431501579129544,1774431501578194723,1774431501579129544,0.934821
1774431501580148053,1774431501579224735,1774431501580148053,0.923318
1774431501581127670,1774431501580230281,1774431501581127670,0.897389
1774431501582161597,1774431501581216852,1774431501582161597,0.944745
1774431501583162298,1774431501582192386,1774431501583162298,0.969912
1774431501584135829,1774431501583254127,1774431501584135829,0.881702
1774431501585116234,1774431501584210369,1774431501585116234,0.905865
1774431501586150511,1774431501585181026,1774431501586150511,0.969485
1774431501587115939,1774431501586210263,1774431501587115939,0.905676
1774431501588154786,1774431501587169881,1774431501588154786,0.984905
1774431501589126230,1774431501588202730,1774431501589126230,0.9235
1774431501590155145,1774431501589165624,1774431501590155145,0.989521
1774431501591168934,1774431501590224344,1774431501591168934,0.94459
1774431501592156655,1774431501591192202,1774431501592156655,0.964453
1774431501593145808,1774431501592212991,1774431501593145808,0.932817
1774431501594144313,1774431501593200868,1774431501594144313,0.943445
1774431501595143341,1774431501594210108,1774431501595143341,0.933233
1774431501596158895,1774431501595172460,1774431501596158895,0.986435
1774431501597197496,1774431501596192996,1774431501597197496,1.0045
1774431501598133212,1774431501597204679,1774431501598133212,0.928533
1774431501599124692,1774431501598206496,1774431501599124692,0.918196
1774431501600111647,1774431501600072123,1774431501600111647,0.039524
1774431501601120199,1774431501600072123,1774431501601120199,1.04808
1774431501602056382,1774431501601248675,1774431501602056382,0.807707
1774431501603161618,1774431501602074082,1774431501603161618,1.08754
1774431501604055261,1774431501603193525,1774431501604055261,0.861736
1774431501605136175,1774431501604216046,1774431501605136175,0.920129
1774431501606130261,1774431501605221365,1774431501606130261,0.908896
1774431501607124212,1774431501606207435,1774431501607124212,0.916777
1774431501608143294,1774431501607240018,1774431501608143294,0.903276
1774431501609136423,1774431501608209792,1774431501609136423,0.926631
1774431501610191454,1774431501609206254,1774431501610191454,0.9852
1774431501611174603,1774431501611169140,1774431501611174603,0.005463
1774431501612167712,1774431501612166211,1774431501612167712,0.001501
1774431501613124227,1774431501612166211,1774431501613124227,0.958016
1774431501614148953,1774431501613240089,1774431501614148953,0.908864
1774431501615179438,1774431501615156509,1774431501615179438,0.022929
1774431501616141215,1774431501616139566,1774431501616141215,0.001649
1774431501617162409,1774431501617158499,1774431501617162409,0.00391
1774431501618144877,1774431501617158499,1774431501618144877,0.986378
1774431501619188249,1774431501619144567,1774431501619188249,0.043682
1774431501620056080,1774431501619144567,1774431501620056080,0.911513
1774431501621136644,1774431501621115821,1774431501621136644,0.020823
1774431501622159818,1774431501621115821,1774431501622159818,1.044
1774431501623158168,1774431501623148835,1774431501623158168,0.009333
1774431501624191808,1774431501624119654,1774431501624191808,0.072154
1774431501625044755,1774431501624119654,1774431501625044755,0.925101
1774431501626169583,1774431501626151982,1774431501626169583,0.017601
1774431501627150260,1774431501626151982,1774431501627150260,0.998278
1774431501628074682,1774431501627184685,1774431501628074682,0.889997
1774431501629118542,1774431501628116204,1774431501629118542,1.00234
1774431501630152749,1774431501630125656,1774431501630152749,0.027093
1774431501631064379,1774431501630125656,1774431501631064379,0.938723
1774431501632135406,1774431501631129256,1774431501632135406,1.00615
1774431501633141353,1774431501632191627,1774431501633141353,0.949726
1774431501634094543,1774431501633215447,1774431501634094543,0.879096
1774431501635144298,1774431501634205253,1774431501635144298,0.939045
1774431501636103076,1774431501635187402,1774431501636103076,0.915674
1774431501637133312,1774431501636993941,1774431501637133312,0.139371
1774431501638118164,1774431501636993941,1774431501638118164,1.12422
1774431501639085348,1774431501638154829,1774431501639085348,0.930519
1774431501640130564,1774431501639181899,1774431501640130564,0.948665
1774431501641115627,1774431501640150321,1774431501641115627,0.965306
1774431501642060848,1774431501641165604,1774431501642060848,0.895244
1774431501643126585,1774431501642092012,1774431501643126585,1.03457
1774431501644134817,1774431501643209247,1774431501644134817,0.92557
1774431501645106427,1774431501644160801,1774431501645106427,0.945626
1774431501646153048,1774431501645165229,1774431501646153048,0.987819
1774431501647119246,1774431501646178710,1774431501647119246,0.940536
1774431501648143487,1774431501647204901,1774431501648143487,0.938586
1774431501649155973,1774431501648177082,1774431501649155973,0.978891
1774431501650151915,1774431501649179710,1774431501650151915,0.972205
1774431501651152843,1774431501650183510,1774431501651152843,0.969333
1774431501652169995,1774431501651199839,1774431501652169995,0.970156
1774431501653176973,1774431501652202900,1774431501653176973,0.974073
1774431501654166298,1774431501653218365,1774431501654166298,0.947933
1774431501655171802,1774431501654199393,1774431501655171802,0.972409
1774431501656157093,1774431501655218892,1774431501656157093,0.938201
1774431501657114330,1774431501656190467,1774431501657114330,0.923863
1774431501658156988,1774431501657182098,1774431501658156988,0.97489
1774431501659137230,1774431501658179585,1774431501659137230,0.957645
1774431501660196269,1774431501660195053,1774431501660196269,0.001216
1774431501660942669,1774431501660195053,1774431501660942669,0.747616
1774431501661953524,1774431501661120911,1774431501661953524,0.832613
1774431501663286574,1774431501663141854,1774431501663286574,0.14472
1774431501663805176,1774431501663141854,1774431501663805176,0.663322
1774431501664985452,1774431501664209468,1774431501664985452,0.775984
1774431501665949730,1774431501665116594,1774431501665949730,0.833136
1774431501667070260,1774431501666198495,1774431501667070260,0.871765
1774431501667945641,1774431501667136084,1774431501667945641,0.809557
1774431501669029144,1774431501668192701,1774431501669029144,0.836443
1774431501669937620,1774431501669113047,1774431501669937620,0.824573
1774431501671085168,1774431501670188279,1774431501671085168,0.896889
1774431501671938262,1774431501671132047,1774431501671938262,0.806215
1774431501673035799,1774431501672162811,1774431501673035799,0.872988
1774431501673950998,1774431501673105049,1774431501673950998,0.845949
1774431501675050436,1774431501674164333,1774431501675050436,0.886103
1774431501675919490,1774431501675116452,1774431501675919490,0.803038
1774431501676969929,1774431501676158709,1774431501676969929,0.81122
1774431501677934330,1774431501677120271,1774431501677934330,0.814059
1774431501679064985,1774431501678112512,1774431501679064985,0.952473
1774431501679935003,1774431501679127481,1774431501679935003,0.807522
1774431501681017834,1774431501680117453,1774431501681017834,0.900381
1774431501681943635,1774431501681168813,1774431501681943635,0.774822
1774431501683077011,1774431501682121007,1774431501683077011,0.956004
1774431501683947937,1774431501683190370,1774431501683947937,0.757567
1774431501685075991,1774431501684107637,1774431501685075991,0.968354
1774431501685926190,1774431501685185148,1774431501685926190,0.741042
1774431501687074569,1774431501686109180,1774431501687074569,0.965389
1774431501687908048,1774431501687192824,1774431501687908048,0.715224
1774431501689011114,1774431501688112953,1774431501689011114,0.898161
1774431501689940603,1774431501689164022,1774431501689940603,0.776581
1774431501691069807,1774431501690108623,1774431501691069807,0.961184
1774431501691925162,1774431501691158351,1774431501691925162,0.766811
1774431501693038342,1774431501692112197,1774431501693038342,0.926145
1774431501693951615,1774431501693153455,1774431501693951615,0.79816
1774431501695062510,1774431501694107010,1774431501695062510,0.9555
1774431501695925196,1774431501695169780,1774431501695925196,0.755416
1774431501697029419,1774431501696112227,1774431501697029419,0.917192
1774431501697934041,1774431501697152812,1774431501697934041,0.781229
1774431501699058969,1774431501698110889,1774431501699058969,0.94808
1774431501699930525,1774431501699201569,1774431501699930525,0.728956
1774431501701019338,1774431501700116287,1774431501701019338,0.903051
1774431501701935588,1774431501701170353,1774431501701935588,0.765235
1774431501703063174,1774431501702138400,1774431501703063174,0.924774
1774431501703957976,1774431501703195926,1774431501703957976,0.76205
1774431501705020965,1774431501704144130,1774431501705020965,0.876835
1774431501705938455,1774431501705180356,1774431501705938455,0.758099
1774431501707123212,1774431501707119365,1774431501707123212,0.003847
1774431501707927237,1774431501707119365,1774431501707927237,0.807872
1774431501709024509,1774431501708135345,1774431501709024509,0.889164
1774431501709925034,1774431501709220435,1774431501709925034,0.704599
1774431501711102172,1774431501710174551,1774431501711102172,0.927621
1774431501711941315,1774431501711149901,1774431501711941315,0.791414
1774431501713051915,1774431501712166178,1774431501713051915,0.885737
1774431501713919597,1774431501713128688,1774431501713919597,0.790909
1774431501715063424,1774431501714160781,1774431501715063424,0.902643
1774431501715917881,1774431501715117259,1774431501715917881,0.800622
1774431501717028673,1774431501716161509,1774431501717028673,0.867164
1774431501717943614,1774431501717096439,1774431501717943614,0.847175
1774431501719063310,1774431501718168191,1774431501719063310,0.895119
1774431501719924592,1774431501719119641,1774431501719924592,0.804951
1774431501721030826,1774431501720178766,1774431501721030826,0.85206
1774431501721922991,1774431501721102022,1774431501721922991,0.820969
1774431501723115061,1774431501722182451,1774431501723115061,0.93261
1774431501723930099,1774431501723128297,1774431501723930099,0.801802
1774431501725030208,1774431501724176060,1774431501725030208,0.854148
1774431501725940056,1774431501725109929,1774431501725940056,0.830127
1774431501727087209,1774431501726188802,1774431501727087209,0.898407
1774431501727951206,1774431501727145549,1774431501727951206,0.805657
1774431501729136679,1774431501729127928,1774431501729136679,0.008751
1774431501729943144,1774431501729127928,1774431501729943144,0.815216
1774431501731090477,1774431501730157265,1774431501731090477,0.933212
1774431501731942955,1774431501731256868,1774431501731942955,0.686087
1774431501733005931,1774431501732112821,1774431501733005931,0.89311
1774431501733925562,1774431501733182264,1774431501733925562,0.743298
1774431501735049167,1774431501734130883,1774431501735049167,0.918284
1774431501736058505,1774431501735082506,1774431501736058505,0.975999
1774431501737064745,1774431501736111996,1774431501737064745,0.952749
1774431501738143982,1774431501738132984,1774431501738143982,0.010998
1774431501739069854,1774431501739052899,1774431501739069854,0.016955
1774431501740088233,1774431501739052899,1774431501740088233,1.03533
1774431501741125816,1774431501741052240,1774431501741125816,0.073576
1774431501742093325,1774431501741052240,1774431501742093325,1.04109
1774431501743063809,1774431501743033522,1774431501743063809,0.030287
1774431501744094616,1774431501744094115,1774431501744094616,0.000501
1774431501745147256,1774431501745068249,1774431501745147256,0.079007
1774431501746094583,1774431501746083292,1774431501746094583,0.011291
1774431501747161903,1774431501747058937,1774431501747161903,0.102966
1774431501748145763,1774431501748100840,1774431501748145763,0.044923
1774431501749144948,1774431501749072177,1774431501749144948,0.072771
1774431501750195222,1774431501750085358,1774431501750195222,0.109864
1774431501751157034,1774431501750949782,1774431501751157034,0.207252
1774431501752108647,1774431501750949782,1774431501752108647,1.15887
1774431501753189407,1774431501753098760,1774431501753189407,0.090647
1774431501754125549,1774431501754107870,1774431501754125549,0.017679
1774431501755169931,1774431501755039042,1774431501755169931,0.130889
1774431501756147861,1774431501756132279,1774431501756147861,0.015582
1774431501757123234,1774431501756898723,1774431501757123234,0.224511
1774431501758115108,1774431501757983906,1774431501758115108,0.131202
1774431501759169271,1774431501759025369,1774431501759169271,0.143902
1774431501760173016,1774431501760004600,1774431501760173016,0.168416
1774431501761160320,1774431501761049792,1774431501761160320,0.110528
1774431501762113793,1774431501762000864,1774431501762113793,0.112929
1774431501763128737,1774431501762982231,1774431501763128737,0.146506
1774431501764128126,1774431501764087648,1774431501764128126,0.040478
1774431501765090612,1774431501765058790,1774431501765090612,0.031822
1774431501766046362,1774431501765058790,1774431501766046362,0.987572
1774431501767120813,1774431501767056024,1774431501767120813,0.064789
1774431501768047134,1774431501767056024,1774431501768047134,0.99111
1774431501769128590,1774431501769046973,1774431501769128590,0.081617
1774431501770056099,1774431501769046973,1774431501770056099,1.00913
1774431501771119566,1774431501771061370,1774431501771119566,0.058196
1774431501772118679,1774431501772098487,1774431501772118679,0.020192
1774431501773100826,1774431501773045454,1774431501773100826,0.055372
1774431501774037249,1774431501773045454,1774431501774037249,0.991795
1774431501775085666,1774431501775062840,1774431501775085666,0.022826
1774431501776153751,1774431501776143340,1774431501776153751,0.010411
1774431501777151993,1774431501777072717,1774431501777151993,0.079276
1774431501778165524,1774431501778118726,1774431501778165524,0.046798
1774431501779163441,1774431501779056393,1774431501779163441,0.107048
1774431501780153892,1774431501780136691,1774431501780153892,0.017201
1774431501781164677,1774431501781007880,1774431501781164677,0.156797
1774431501782138407,1774431501782071462,1774431501782138407,0.066945
1774431501783280172,1774431501783060068,1774431501783280172,0.220104
1774431501784060355,1774431501783060068,1774431501784060355,1.00029
1774431501785163898,1774431501785033233,1774431501785163898,0.130665
1774431501786099091,1774431501786002686,1774431501786099091,0.096405
1774431501787160592,1774431501787010552,1774431501787160592,0.15004
1774431501788128296,1774431501787998239,1774431501788128296,0.130057
1774431501789084973,1774431501788961572,1774431501789084973,0.123401
1774431501790155297,1774431501790107119,1774431501790155297,0.048178
1774431501791170021,1774431501791040924,1774431501791170021,0.129097
1774431501792157073,1774431501792001814,1774431501792157073,0.155259
1774431501793157914,1774431501793034511,1774431501793157914,0.123403
1774431501794204156,1774431501794115187,1774431501794204156,0.088969
1774431501795084372,1774431501794936385,1774431501795084372,0.147987
1774431501796115896,1774431501795995210,1774431501796115896,0.120686
1774431501797195989,1774431501797049332,1774431501797195989,0.146657
1774431501798094993,1774431501798040966,1774431501798094993,0.054027
1774431501799163770,1774431501799021208,1774431501799163770,0.142562
1774431501800069515,1774431501800067303,1774431501800069515,0.002212
1774431501801137288,1774431501801064582,1774431501801137288,0.072706
1774431501802041282,1774431501801064582,1774431501802041282,0.9767
1774431501803165625,1774431501803086747,1774431501803165625,0.078878
1774431501804062280,1774431501803086747,1774431501804062280,0.975533
1774431501805128988,1774431501804927433,1774431501805128988,0.201555
1774431501806035388,1774431501804927433,1774431501806035388,1.10796
1774431501807145622,1774431501807033900,1774431501807145622,0.111722
1774431501808031534,1774431501807033900,1774431501808031534,0.997634
1774431501809139117,1774431501809062224,1774431501809139117,0.076893
1774431501810027395,1774431501809062224,1774431501810027395,0.965171
1774431501811132066,1774431501811049194,1774431501811132066,0.082872
1774431501812041195,1774431501811049194,1774431501812041195,0.992001
1774431501813118207,1774431501813049191,1774431501813118207,0.069016
1774431501814037163,1774431501813049191,1774431501814037163,0.987972
1774431501815121173,1774431501815049664,1774431501815121173,0.071509
1774431501816101064,1774431501816074859,1774431501816101064,0.026205
1774431501817139413,1774431501817067188,1774431501817139413,0.072225
1774431501818048112,1774431501817067188,1774431501818048112,0.980924
1774431501819139462,1774431501819084343,1774431501819139462,0.055119
1774431501820047897,1774431501819084343,1774431501820047897,0.963554
1774431501821174021,1774431501821067290,1774431501821174021,0.106731
1774431501822065502,1774431501821067290,1774431501822065502,0.998212
1774431501823176801,1774431501823047586,1774431501823176801,0.129215
1774431501824059034,1774431501823047586,1774431501824059034,1.01145
1774431501825138921,1774431501825066517,1774431501825138921,0.072404
1774431501826065368,1774431501825066517,1774431501826065368,0.998851
1774431501827180228,1774431501827036900,1774431501827180228,0.143328
1774431501828091712,1774431501828079908,1774431501828091712,0.011804
1774431501829152199,1774431501829032447,1774431501829152199,0.119752
1774431501830108733,1774431501830099564,1774431501830108733,0.009169
1774431501831175336,1774431501831069339,1774431501831175336,0.105997
1774431501832131116,1774431501832089390,1774431501832131116,0.041726
1774431501833160081,1774431501833059575,1774431501833160081,0.100506
1774431501834174425,1774431501834119035,1774431501834174425,0.05539
1774431501835178593,1774431501835051200,1774431501835178593,0.127393
1774431501836143691,1774431501836094723,1774431501836143691,0.048968
1774431501837132527,1774431501837070189,1774431501837132527,0.062338
1774431501838205592,1774431501838095514,1774431501838205592,0.110078
1774431501839164579,1774431501839101746,1774431501839164579,0.062833
1774431501840170734,1774431501840118946,1774431501840170734,0.051788
1774431501841121446,1774431501841083960,1774431501841121446,0.037486
1774431501842170312,1774431501842123777,1774431501842170312,0.046535
1774431501843006354,1774431501842123777,1774431501843006354,0.882577
1774431501844053775,1774431501843136750,1774431501844053775,0.917025
1774431501844954262,1774431501844068993,1774431501844954262,0.885269
1774431501846074344,1774431501845185658,1774431501846074344,0.888686
1774431501846910434,1774431501846176638,1774431501846910434,0.733796
1774431501848053124,1774431501847204657,1774431501848053124,0.848467
1774431501848933234,1774431501848174322,1774431501848933234,0.758912
1774431501850055023,1774431501849117827,1774431501850055023,0.937196
1774431501851081550,1774431501851072142,1774431501851081550,0.009408
1774431501852066889,1774431501851072142,1774431501852066889,0.994747
1774431501853132818,1774431501853079437,1774431501853132818,0.053381
1774431501854029950,1774431501853079437,1774431501854029950,0.950513
1774431501855196537,1774431501855045253,1774431501855196537,0.151284
1774431501856153309,1774431501856139473,1774431501856153309,0.013836
1774431501857150398,1774431501857060856,1774431501857150398,0.089542
1774431501858167679,1774431501858150633,1774431501858167679,0.017046
1774431501859247541,1774431501859068494,1774431501859247541,0.179047
1774431501860234079,1774431501860025418,1774431501860234079,0.208661
1774431501861177514,1774431501861014101,1774431501861177514,0.163413
