timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1779089855282446856,-0.974414,0.224759,0.4,0,0,1,1,0.0218345,0.00890871,-0.563694,0.132774,-0.687201,2.15201,-0.434409,0.30287,-2.46418,-3.05251,0.182795,0.086836,nan,nan,0,-2.74006,0.0489926,-0.5002,-45.0061,-1.32003,-1.31977,nan,nan,0,1.33688,-0.295584,-1.12008,-5.34798,0.35844,-0.219921,nan,nan,0,-0.421644,0.514179,0.131955,-11.16,0.279178,0.290844,nan,nan,0,-0.257358,-0.191078,0.0237137,2.73903,-0.338679,nan,-4.46361,-3.86219,1,1.26021,0.0702694,5.43671,11.2104,0.630103,nan,8.63993,11.6059,1,-1.23673,-0.533929,-1.78292,-0.512817,-1.01836,-0.779633,nan,nan,0,0.384273,0.037487,0.181053,-2.61295,0.142136,0.0207532,nan,nan,0,0.0251231,0.0574293,0.794796,0.122101,0.322562,0.231523,nan,nan,0,0.152964,0.719927,4.5018,11.5018,0.566482,0.963829,nan,nan,0,0.116941,-0.168576,0.0939733,3.91139,-0.15153,nan,0.370435,2.83465,1,-0.0848163,0.0262153,-0.779405,-1.69248,-0.0424082,nan,-0.889598,-1.9048,1
1779089855292455422,-0.942427,0.334411,0.4,0,0,0,1,0.0201567,0.00597549,-0.541179,-0.383447,-0.0960297,2.25378,-0.899579,0.27986,-2.20027,-9.05983,-0.0497893,0.119495,nan,nan,0,-2.02149,0.0413222,-0.843896,-56.044,-0.960746,-1.42994,nan,nan,0,1.51513,-0.296926,0.537024,-0.757019,0.447567,0.130849,nan,nan,0,-0.472968,0.51322,-0.193328,-10.4274,0.253516,0.28871,nan,nan,0,0.523965,-0.200072,-1.80346,0.61953,0.0519824,nan,10.2668,-4.70998,1,1.10819,0.120034,4.32591,12.7724,0.554094,nan,6.53294,10.1505,1,-1.08737,-0.54927,-1.4515,-11.9902,-0.943687,-0.966865,nan,nan,0,0.171637,0.0382543,0.0276184,1.78266,0.0358185,0.0972786,nan,nan,0,-0.470481,0.0664415,1.07712,2.12454,0.0747593,0.297087,nan,nan,0,0.177045,0.770741,4.76571,0.366302,0.578522,0.779933,nan,nan,0,0.120834,-0.164471,0.4749,1.83865,-0.149583,nan,-0.265703,0.360364,1,-0.13371,0.0186198,-1.07089,-1.00168,-0.0668552,nan,-0.957919,-1.25127,1
1779089855302464104,-0.898116,0.439758,0.4,0,0,0,0,0.0171512,-0.00244029,-0.516818,-0.0746258,-0.988323,0.740533,0.488014,0.260493,-1.8443,-7.10622,0.644007,0.0846254,nan,nan,0,-1.40728,0.0315428,-1.01574,-60.293,-0.653642,-1.28488,nan,nan,0,0.752859,-0.272382,3.3541,1.48962,0.0664293,0.35669,nan,nan,0,-0.870805,0.508427,-0.518612,-13.1624,0.0545974,0.274672,nan,nan,0,-0.268441,-0.223284,-2.68334,-2.60486,-0.344221,nan,0.39691,0.623932,1,0.980432,0.160784,3.66824,10.4734,0.490216,nan,4.3806,8.2882,1,-0.581552,-0.563076,-1.39013,-13.0159,-0.690776,-1.01297,nan,nan,0,0.0655031,0.0365286,-0.266977,8.62027,-0.0172485,0.10333,nan,nan,0,-0.593597,0.0804396,1.36558,5.9829,0.0132014,0.244844,nan,nan,0,-0.253432,0.814652,4.90687,-10.2808,0.363284,0.633221,nan,nan,0,0.0614519,-0.160333,0.696329,0.352326,-0.179274,nan,-1.61272,-0.588828,1,-0.00633432,0.0030034,-1.27681,-1.19519,-0.00316716,nan,1.73009,-0.731645,1
1779089855312453862,-0.842194,0.539175,0.4,0,0,0,0,0.0171028,-0.0087575,-0.51475,-0.270402,-0.907775,0.148941,0.534987,0.243811,-1.65403,-4.66422,0.667493,0.235599,nan,nan,0,-0.531066,0.0206132,-1.16304,-47.4969,-0.215533,-0.988614,nan,nan,0,0.315867,-0.222718,5.63722,2.27106,-0.152067,0.331992,nan,nan,0,-0.933999,0.502291,-0.659773,-17.1673,0.0230007,0.19601,nan,nan,0,-0.820265,-0.248047,-2.73948,-0.618741,-0.41,nan,-0.749376,3.87567,1,0.873905,0.192014,2.75429,9.27666,0.436953,nan,3.21671,6.27033,1,-0.270437,-0.577649,-1.53129,-11.746,-0.535218,-0.907334,nan,nan,0,-0.184601,0.0321183,-0.5002,8.32722,-0.1423,0.0539177,nan,nan,0,-0.626894,0.0890684,0.653635,4.61539,-0.00344718,0.128098,nan,nan,0,-0.427385,0.865849,4.61841,-22.0513,0.276307,0.500269,nan,nan,0,0.000481542,-0.152014,0.721332,-0.510362,-0.209759,nan,-2.81435,-1.20005,1,0.0490128,-0.00740359,-1.28005,-1.05349,0.0245064,nan,2.87737,0.307401,1
1779089855322310929,-0.77641,0.630228,0.4,0,0,0,0,0.0149502,-0.0175371,-0.51834,-0.236011,-0.52475,-0.864467,0.265695,0.22732,-1.65403,3.15018,0.532848,0.481281,nan,nan,0,0.0348416,0.00680685,-1.45764,-34.2124,0.0674208,-0.607929,nan,nan,0,-0.457165,-0.160207,6.33689,-1.97802,-0.538583,0.122891,nan,nan,0,-0.798603,0.496155,-0.610673,-24.3956,0.0906987,0.0969336,nan,nan,0,-1.03087,-0.266874,-2.09739,0.775788,-0.41,nan,-1.14769,2.66843,1,0.733203,0.215498,2.22067,7.30705,0.366602,nan,1.20211,4.53167,1,0.138074,-0.593947,-1.67859,-6.86203,-0.330963,-0.723627,nan,nan,0,-0.200418,0.0265574,-0.543161,2.85714,-0.150209,-0.0339495,nan,nan,0,-0.682536,0.0950122,0.629086,0.0244217,-0.031268,0.0374821,nan,nan,0,-0.404151,0.907843,3.98626,-29.1819,0.287924,0.372012,nan,nan,0,-0.146586,-0.145746,0.683412,-0.432493,-0.283293,nan,-5.15154,-1.9952,1,0.0521485,-0.0180084,-1.28045,-0.23967,0.0260743,nan,3.24315,1.72333,1
1779089855332302828,-0.699537,0.714596,0.4,0,0,0,0,0.0149046,-0.0251002,-0.531521,-0.0779376,-0.563711,-1.67132,0.395536,0.210638,-1.61721,16.4835,0.597768,0.589341,nan,nan,0,0.402851,-0.00968313,-1.67245,-18.5836,0.2,-0.229186,nan,nan,0,-0.68408,-0.100956,5.34263,-9.15751,-0.65204,-0.18977,nan,nan,0,-0.901068,0.490402,-0.610673,-29.3773,0.0394661,0.058231,nan,nan,0,-1.21171,-0.283137,-1.22462,0.296417,-0.41,nan,-1.96897,0.394183,1,0.697521,0.239871,1.50842,5.62455,0.348761,nan,1.00406,2.85581,1,0.109286,-0.61178,-1.75837,-1.3431,-0.345357,-0.519476,nan,nan,0,-0.367372,0.0215721,-0.463376,0.0244217,-0.2,-0.111512,nan,nan,0,-0.593445,0.100573,0.438826,-3.44322,0.0132776,-0.0137276,nan,nan,0,-0.515163,0.942358,3.07178,-34.2613,0.232419,0.297201,nan,nan,0,-0.646399,-0.139451,0.557816,-1.46144,-0.41,nan,-8.95318,-3.38657,1,0.128219,-0.0320839,-1.11839,1.01049,0.0641096,nan,4.56338,2.84293,1
1779089855342454499,-0.612037,0.790829,0.4,0,0,0,1,0.0150297,-0.028245,-0.549742,-0.113855,0.00120133,-1.79971,0.227035,0.196065,-1.4024,18.3394,0.513517,0.608685,nan,nan,0,0.433326,-0.0252151,-1.45764,-10.2808,0.2,0.052559,nan,nan,0,-0.395915,-0.065866,2.67898,-13.9438,-0.507957,-0.474643,nan,nan,0,-0.403731,0.483307,-0.66591,-33.138,0.288135,0.0487461,nan,nan,0,-0.712832,-0.288193,-0.851389,-1.63618,-0.41,nan,-2.37714,-1.36436,1,0.629892,0.245029,0.71932,4.43087,0.314946,nan,1.01854,1.72462,1,0.231872,-0.628462,-1.66631,5.9829,-0.284064,-0.381268,nan,nan,0,0.192563,0.0173531,-0.402001,-6.86203,0.0462813,-0.165122,nan,nan,0,-0.601622,0.0996141,-0.297665,-3.00366,0.0091891,-0.0203656,nan,nan,0,-0.309571,0.964793,1.93022,-33.9194,0.335214,0.25659,nan,nan,0,-0.521164,-0.137342,0.34278,-2.57358,-0.41,nan,-8.69391,-5.81353,1,0.0514,-0.0421526,-0.697033,2.1672,0.0257,nan,3.08113,3.72744,1
1779089855352450168,-0.517933,0.855421,0.4,0,0,1,1,0.0133461,-0.0278073,-0.563598,-0.308802,0.0665865,-0.861108,0.272756,0.183985,-1.08325,17.3626,0.536378,0.580643,nan,nan,0,0.377339,-0.0361447,-0.850034,-6.37363,0.2,0.19392,nan,nan,0,0.136267,-0.0587716,-0.11968,-16.1416,-0.241867,-0.584049,nan,nan,0,-0.388115,0.476404,-0.653635,-33.3333,0.295943,0.12279,nan,nan,0,-0.835247,-0.294497,-0.470454,-3.02667,-0.41,nan,-2.75941,-2.34166,1,0.563395,0.242848,-1.02286,4.3239,0.281698,nan,2.69978,1.53635,1,0.0385134,-0.643611,-1.34716,6.86203,-0.380743,-0.310181,nan,nan,0,0.247896,0.0142851,-0.266977,-9.54823,0.0739481,-0.115184,nan,nan,0,-0.539855,0.0940537,-0.579986,-2.8083,0.0400726,-0.00663226,nan,nan,0,-0.568177,0.975722,0.69046,-39.7314,0.205911,0.267922,nan,nan,0,-0.82055,-0.135233,-0.0474351,-4.43344,-0.41,nan,-8.17186,-7.77341,1,0.213995,-0.0424762,0.00604548,2.82069,0.106998,nan,4.47515,3.69859,1
1779089855362445988,-0.417086,0.908867,0.4,0,0,1,1,0.0085106,-0.0252012,-0.569199,-0.463605,0.0746265,-0.364044,0.164084,0.17574,-0.739559,14.6276,0.482042,0.547994,nan,nan,0,0.510831,-0.0386376,-0.00920582,-3.49207,0.2,0.23133,nan,nan,0,0.445593,-0.0723858,-1.80133,-13.0647,-0.0872035,-0.486172,nan,nan,0,-0.386746,0.470843,-0.512475,-28.7424,0.296627,0.224975,nan,nan,0,-0.665534,-0.295978,-0.271224,-4.11496,-0.41,nan,-3.01384,-2.79057,1,0.486074,0.219732,-2.73597,3.53249,0.243037,nan,4.80311,2.48068,1,-0.0522107,-0.653198,-0.794796,5.54334,-0.426105,-0.31155,nan,nan,0,0.192484,0.0125594,-0.14423,-5.68987,0.0462421,-0.014386,nan,nan,0,-0.486093,0.0900269,-0.340627,-2.5641,0.0669534,0.0146325,nan,nan,0,-0.717011,0.975914,-0.254703,-40.3663,0.131494,0.26165,nan,nan,0,-0.795771,-0.137331,-0.384844,-5.8043,-0.41,nan,-7.6028,-8.39827,1,0.184143,-0.0382569,0.584794,2.8891,0.0920717,nan,3.03267,3.59839,1
1779089855372464513,-0.310584,0.950546,0.4,0,0,1,0,0.00195142,-0.022422,-0.570779,-0.567052,0.0175597,0.0644156,0.171759,0.170753,-0.389727,13.1624,0.48588,0.516641,nan,nan,0,0.38233,-0.0340357,0.64136,-1.73382,0.2,0.22497,nan,nan,0,0.708046,-0.095396,-2.34143,-7.00854,0.0440232,-0.291118,nan,nan,0,-0.510101,0.467009,-0.352901,-20.8303,0.234949,0.284959,nan,nan,0,-0.769341,-0.300994,-0.0341811,-3.55419,-0.41,nan,-3.21891,-2.99579,1,0.455469,0.181937,-3.98403,3.62694,0.227734,nan,7.34995,4.35809,1,0.00454614,-0.656841,-0.181053,5.59219,-0.397727,-0.360734,nan,nan,0,0.0858701,0.0110254,-0.138092,-1.48962,-0.00706497,0.0446143,nan,nan,0,-0.454256,0.0854249,-0.555436,-0.122101,0.082872,0.0411506,nan,nan,0,-0.692694,0.968436,-1.00961,-37.6801,0.143653,0.208422,nan,nan,0,-0.731325,-0.145717,-0.930574,-6.25631,-0.41,nan,-6.53264,-8.03515,1,0.214838,-0.0260129,1.37346,2.54387,0.107419,nan,1.94276,3.23477,1
1779089855382448599,-0.200363,0.979722,0.4,0,0,1,0,-0.00363032,-0.0191195,-0.568935,-0.275336,0.263127,0.268684,0.126254,0.168836,-0.107405,11.5018,0.463127,0.493126,nan,nan,0,0.227558,-0.0248318,0.972781,3.58974,0.163779,0.211012,nan,nan,0,0.813143,-0.115338,-1.72768,-0.366302,0.0965713,-0.100158,nan,nan,0,-0.498608,0.464324,-0.224015,-14.2857,0.240696,0.285263,nan,nan,0,-0.509174,-0.30125,0.200899,-2.98624,-0.41,nan,-3.56384,-3.17421,1,0.393613,0.145055,-4.11636,4.2263,0.196807,nan,7.72709,6.44175,1,0.0831537,-0.655499,0.23629,7.20391,-0.358423,-0.39565,nan,nan,0,0.0479908,0.00987482,-0.107405,0.512817,-0.0260046,0.0423889,nan,nan,0,-0.347373,0.0769877,-0.90527,1.5873,0.136314,0.0656468,nan,nan,0,-0.747583,0.95022,-1.97932,-40.4151,0.116209,0.161384,nan,nan,0,-0.57832,-0.156165,-1.42137,-5.91646,-0.41,nan,-5.483,-7.11179,1,0.248941,-0.00807874,2.03973,2.00652,0.12447,nan,0.916886,2.32283,1
1779089855392390713,-0.0880737,0.996114,0.4,0,0,1,0,-0.00622004,-0.015614,-0.564431,-0.0289008,0.113815,0.586644,0.100246,0.169219,0.0767183,11.6484,0.450123,0.476391,nan,nan,0,-0.179904,-0.0142856,1.09553,5.49451,-0.0399521,0.189918,nan,nan,0,1.02581,-0.127801,-1.07712,5.05495,0.202906,0.0348427,nan,nan,0,-0.65287,0.462407,-0.187191,-14.8718,0.163565,0.262191,nan,nan,0,-0.633767,-0.299041,0.398383,-3.40326,-0.41,nan,-3.92634,-3.45067,1,0.433169,0.1059,-3.19548,5.0144,0.216584,nan,8.11375,7.7282,1,0.151743,-0.651664,0.438826,6.61783,-0.324129,-0.392305,nan,nan,0,-0.254195,0.00910807,-0.0583057,0.561661,-0.177098,0.0109202,nan,nan,0,-0.258575,0.0697012,-0.579986,1.68498,0.180713,0.0976055,nan,nan,0,-0.7188,0.923759,-2.94903,-35.6288,0.1306,0.132285,nan,nan,0,-0.6305,-0.176925,-1.97713,-5.11245,-0.41,nan,-4.02654,-5.92558,1,0.289359,0.0164651,2.72978,1.5229,0.144679,nan,-0.248238,1.13491,1
1779089855402364882,0.0258153,0.999667,0.4,0,0,0,0,-0.00564448,-0.0135138,-0.557708,0.260312,0.0988452,0.765333,0.0246247,0.170562,0.174916,11.3065,0.412312,0.461451,nan,nan,0,-0.313333,-0.00278044,1.1569,5.49451,-0.106667,0.105432,nan,nan,0,1.13172,-0.132212,-0.138092,7.54578,0.255858,0.132898,nan,nan,0,-0.558811,0.460681,-0.162642,-17.265,0.210595,0.220976,nan,nan,0,-0.542107,-0.293693,0.512024,-3.84372,-0.41,nan,-4.25724,-3.77015,1,0.391221,0.0809682,-2.07531,6.1836,0.195611,nan,6.55224,8.03776,1,0.175709,-0.646103,0.598398,7.69231,-0.312146,-0.363578,nan,nan,0,-0.393524,0.00891638,-0.00306892,-0.366302,-0.2,-0.0641853,nan,nan,0,-0.154147,0.0668249,-0.131955,1.5873,0.232926,0.139061,nan,nan,0,-0.887543,0.891161,-3.83282,-37.9243,0.0462287,0.121753,nan,nan,0,-0.549546,-0.195446,-2.39489,-4.90706,-0.41,nan,-2.84429,-4.61277,1,0.324082,0.0449886,3.03592,0.789711,0.162041,nan,-1.04231,-0.0699415,1
1779089855412503021,0.141159,0.989987,0.4,0,0,0,0,-0.00209739,-0.0116429,-0.550725,0.492536,0.186516,0.554043,0.0329534,0.172671,0.217878,12.2344,0.416477,0.439929,nan,nan,0,-0.449252,0.00776577,0.985056,6.47131,-0.174626,-0.00876638,nan,nan,0,0.821822,-0.127226,0.776384,8.22955,0.100911,0.208194,nan,nan,0,-0.574923,0.459147,-0.125817,-20.5372,0.202539,0.197888,nan,nan,0,-0.533634,-0.287925,0.73974,-3.93093,-0.41,nan,-4.77187,-4.13228,1,0.420073,0.067939,-1.01216,6.85779,0.210037,nan,5.78118,7.29651,1,0.399395,-0.639201,0.733422,9.01099,-0.200303,-0.332953,nan,nan,0,-0.375793,0.00891638,0.0153437,-3.58974,-0.2,-0.145656,nan,nan,0,-0.276014,0.0681672,0.266977,1.97802,0.171993,0.18656,nan,nan,0,-0.871252,0.847058,-4.6982,-30.0122,0.0543738,0.0961212,nan,nan,0,-0.614096,-0.223772,-2.72352,-3.26306,-0.41,nan,-1.50155,-3.29021,1,0.3661,0.0848487,3.22021,-0.00760865,0.18305,nan,-1.88427,-1.10757,1
1779089855422453729,0.252531,0.967589,0.4,0,0,0,0,0.004536,-0.0109394,-0.547099,0.779955,0.153199,0.237471,0.0667671,0.174781,0.193329,12.1856,0.433384,0.422452,nan,nan,0,-0.377151,0.0154357,0.684322,1.5873,-0.138576,-0.10692,nan,nan,0,0.469018,-0.114954,1.35944,8.62027,-0.075491,0.19922,nan,nan,0,-0.50313,0.45838,-0.0644426,-22.6374,0.238435,0.196003,nan,nan,0,-0.441491,-0.281968,0.721007,-3.36756,-0.41,nan,-4.92247,-4.53591,1,0.390926,0.0624571,-0.502808,6.98321,0.195463,nan,4.74439,6.22597,1,0.460929,-0.631339,0.831621,9.15751,-0.169536,-0.278762,nan,nan,0,-0.28921,0.00910807,0.0337563,-7.54578,-0.194605,-0.1923,nan,nan,0,-0.333416,0.0739198,0.757972,0.952377,0.143292,0.201116,nan,nan,0,-0.957596,0.788574,-5.64336,-28.547,0.011202,0.0678034,nan,nan,0,-0.771079,-0.245775,-2.93383,-2.50262,-0.41,nan,-0.526021,-2.02558,1,0.439333,0.109182,3.07009,-0.866793,0.219666,nan,-1.29059,-1.8571,1
1779089855432462154,0.361273,0.93246,0.4,0,0,1,0,0.0158343,-0.00999724,-0.546026,1.23419,0.322067,-0.101682,0.0135338,0.176315,0.138092,11.746,0.406767,0.420688,nan,nan,0,-0.278396,0.0204215,0.426551,-1.29426,-0.089198,-0.152387,nan,nan,0,0.340811,-0.0994225,1.60494,6.27595,-0.139595,0.0909569,nan,nan,0,-0.266765,0.458188,0.0214815,-21.7094,0.356617,0.210726,nan,nan,0,-0.271367,-0.275891,0.348703,-2.71063,-0.345684,nan,-2.61683,-4.78971,1,0.299186,0.0537835,-0.84042,6.26955,0.149593,nan,4.13491,5.37324,1,0.453197,-0.621943,0.985056,10.0366,-0.173401,-0.216839,nan,nan,0,-0.00232765,0.00929976,0.00306892,-8.62027,-0.0511638,-0.205365,nan,nan,0,-0.356348,0.0869589,1.55584,-0.65934,0.131826,0.180917,nan,nan,0,-1.05853,0.726063,-6.54556,-22.8327,0,0.0402073,nan,nan,0,-0.810426,-0.276989,-3.02912,-1.41819,-0.41,nan,0.553345,-0.869643,1,0.454008,0.138756,2.64635,-1.31502,0.227004,nan,-1.3221,-2.03144,1
1779089855442450595,0.465088,0.885264,0.4,0,0,1,0,0.0357942,-0.00501226,-0.55336,1.35993,0.490245,-0.838088,0.385494,0.177082,0.0398932,15.2137,0.592747,0.418298,nan,nan,0,-0.0438433,0.0238729,0.316077,-3.68742,0.0280783,-0.140296,nan,nan,0,0.181658,-0.0852332,1.27351,3.2967,-0.219171,-0.0386041,nan,nan,0,-0.31061,0.458571,0.0521679,-20.6838,0.334695,0.266393,nan,nan,0,-0.385154,-0.280228,-0.401381,-1.81089,-0.402577,nan,-3.0684,-3.98133,1,0.2664,0.0514749,-0.492073,4.19438,0.1332,nan,3.18986,4.74161,1,0.487406,-0.611397,1.07098,17.265,-0.156297,-0.179634,nan,nan,0,0.220653,0.00910807,-0.0398932,-4.56654,0.0603265,-0.156299,nan,nan,0,-0.784469,0.102874,1.39626,-1.63614,-0.0822347,0.153197,nan,nan,0,-0.949741,0.656266,-6.91994,-57.6068,0.0151293,0.0155623,nan,nan,0,-1.03158,-0.298582,-2.02268,-13.9595,-0.41,nan,-0.308507,0.113195,1,0.403425,0.160296,0.303295,6.40999,0.201713,nan,0.787554,-1.6897,1
1779089855452471245,0.563173,0.826339,0.4,0,0,0,0,0.0432201,-0.00344397,-0.557916,1.31961,0.360179,-1.026,0.643474,0.176315,-0.0705805,14.5299,0.721737,0.472842,nan,nan,0,0.137382,0.024065,-0.156505,1.48962,0.118691,-0.0737569,nan,nan,0,0.289497,-0.0804396,-0.0705805,6.61783,-0.165252,-0.145761,nan,nan,0,-0.33672,0.461639,0.512474,-23.5165,0.32164,0.317317,nan,nan,0,-0.46214,-0.286341,-1.08056,-0.858232,-0.41,nan,-2.08893,-2.99024,1,0.262712,0.0494012,0.106742,4.44949,0.131356,nan,2.29853,3.88465,1,0.434396,-0.60085,1.14463,2.85714,-0.182802,-0.161997,nan,nan,0,0.210549,0.00699902,-0.303802,2.85714,0.0552747,-0.0561906,nan,nan,0,-0.997573,0.105175,-0.653635,8.03419,-0.188787,0.065998,nan,nan,0,-0.936398,0.603343,-5.36718,-81.8803,0.0218008,0.00681997,nan,nan,0,-1.18855,-0.298362,1.56831,-12.5151,-0.41,nan,-5.70162,-0.451403,1,0.515737,0.118015,-5.381,5.25779,0.257869,nan,12.2671,0.826737,1
1779089855462453543,0.653538,0.756893,0.4,0,0,0,0,0.0467149,-0.00908321,-0.561808,-1.12661,-0.0682778,0.617151,-0.188648,0.174397,-0.21174,11.6972,0.305676,0.586311,nan,nan,0,0.343001,0.0198464,-0.457238,0.512817,0.2,0.0223831,nan,nan,0,0.691689,-0.0952039,-1.86271,3.73627,0.0358446,-0.190068,nan,nan,0,-0.379721,0.467392,0.506338,-9.69475,0.300139,0.333992,nan,nan,0,-0.358699,-0.298532,-1.47703,-2.64179,-0.38935,nan,-0.508997,-2.18731,1,0.218504,0.0498157,0.581262,2.37192,0.109252,nan,0.9112,2.92177,1,0.215443,-0.584743,1.88112,-1.5873,-0.292279,-0.16377,nan,nan,0,0.324665,-0.00105476,-1.03416,7.69231,0.112332,0.0241825,nan,nan,0,-0.22007,0.0873423,-2.16958,9.25519,0.199965,-0.0621658,nan,nan,0,-0.340683,0.555022,-4.19493,-45.1526,0.319659,0.0116585,nan,nan,0,-1.02037,-0.263831,-3.67889,-6.31072,-0.41,nan,1.13326,-2.34175,1,0.0440654,0.0437787,4.19549,2.6053,0.0220327,nan,-6.94561,5.27852,1
1779089855472414837,0.735281,0.677763,0.4,0,0,0,0,0.0353142,0.00178267,-0.55943,-0.502022,2.10659,-0.153326,-1.45818,0.174206,0.113543,11.5018,-0.329092,0.543918,nan,nan,0,0.00316069,0.0154357,-0.395864,-1.19658,0.0515803,0.119437,nan,nan,0,0.45267,-0.108052,-0.782521,-1.39194,-0.0836648,-0.123445,nan,nan,0,0.218716,0.470843,0.303802,-7.30159,0.599358,0.325655,nan,nan,0,1.17767,-0.314622,-1.55764,-2.23476,0.35,nan,22.2751,-1.14655,1,0.238835,0.0645669,1.49859,2.07441,0.119417,nan,-0.60237,1.60622,1,0.492689,-0.559049,2.80173,-3.39439,-0.153656,-0.208897,nan,nan,0,1.03234,-0.0127511,-1.13849,4.07815,0.46617,0.0784847,nan,nan,0,-0.548022,0.0572376,-2.94903,2.12454,0.0359891,-0.0297501,nan,nan,0,0.0663785,0.514946,-4.00467,-25.8608,0.523189,0.115239,nan,nan,0,0.284848,-0.222418,-3.28178,-3.26223,-0.0675758,nan,9.56795,-1.5989,1,-0.367275,-0.0487426,4.86145,4.33442,-0.183638,nan,-11.339,2.25493,1
