timestamp_ns,recv_ns,send_ns,round_trip_ms
1774430356630538572,1774430356629616421,1774430356630538572,0.922151
1774430356631463480,1774430356630648061,1774430356631463480,0.815419
1774430356632511940,1774430356631483923,1774430356632511940,1.02802
1774430356633527130,1774430356632629129,1774430356633527130,0.898001
1774430356634544553,1774430356633657311,1774430356634544553,0.887242
1774430356635479430,1774430356634626439,1774430356635479430,0.852991
1774430356636560252,1774430356635557830,1774430356636560252,1.00242
1774430356637520129,1774430356636644890,1774430356637520129,0.875239
1774430356638558460,1774430356637588783,1774430356638558460,0.969677
1774430356639570158,1774430356638636742,1774430356639570158,0.933416
1774430356640569412,1774430356639594520,1774430356640569412,0.974892
1774430356641542114,1774430356640649668,1774430356641542114,0.892446
1774430356642575145,1774430356641565587,1774430356642575145,1.00956
1774430356643498729,1774430356642643497,1774430356643498729,0.855232
1774430356644540182,1774430356643559637,1774430356644540182,0.980545
1774430356645556013,1774430356644688815,1774430356645556013,0.867198
1774430356646501735,1774430356645569284,1774430356646501735,0.932451
1774430356647508054,1774430356646646220,1774430356647508054,0.861834
1774430356648613942,1774430356647590689,1774430356648613942,1.02325
1774430356649557639,1774430356648662413,1774430356649557639,0.895226
1774430356650514638,1774430356649575509,1774430356650514638,0.939129
1774430356651444554,1774430356650665838,1774430356651444554,0.778716
1774430356652569918,1774430356651526894,1774430356652569918,1.04302
1774430356653538200,1774430356652651406,1774430356653538200,0.886794
1774430356654568231,1774430356653600893,1774430356654568231,0.967338
1774430356655473294,1774430356654677848,1774430356655473294,0.795446
1774430356656533641,1774430356655558222,1774430356656533641,0.975419
1774430356657558181,1774430356656644200,1774430356657558181,0.913981
1774430356658514293,1774430356657579867,1774430356658514293,0.934426
1774430356659487795,1774430356658644776,1774430356659487795,0.843019
1774430356660513255,1774430356659607587,1774430356660513255,0.905668
1774430356661569160,1774430356660685283,1774430356661569160,0.883877
1774430356662502832,1774430356661594967,1774430356662502832,0.907865
1774430356663478193,1774430356662662288,1774430356663478193,0.815905
1774430356664481578,1774430356663566838,1774430356664481578,0.91474
1774430356665491021,1774430356664598387,1774430356665491021,0.892634
1774430356666463116,1774430356665612873,1774430356666463116,0.850243
1774430356667438377,1774430356666622266,1774430356667438377,0.816111
1774430356668498752,1774430356667534137,1774430356668498752,0.964615
1774430356669523246,1774430356668627501,1774430356669523246,0.895745
1774430356670499144,1774430356669632657,1774430356670499144,0.866487
1774430356671449136,1774430356670621923,1774430356671449136,0.827213
1774430356672510006,1774430356671551086,1774430356672510006,0.95892
1774430356673496992,1774430356672661612,1774430356673496992,0.83538
1774430356674498040,1774430356673548738,1774430356674498040,0.949302
1774430356675440639,1774430356674603762,1774430356675440639,0.836877
1774430356676517219,1774430356675544052,1774430356676517219,0.973167
1774430356677503265,1774430356676542620,1774430356677503265,0.960645
1774430356678497663,1774430356677564195,1774430356678497663,0.933468
1774430356679436681,1774430356678523191,1774430356679436681,0.91349
1774430356680485245,1774430356679477880,1774430356680485245,1.00737
1774430356681423044,1774430356680595730,1774430356681423044,0.827314
1774430356682396837,1774430356681592976,1774430356682396837,0.803861
1774430356683450583,1774430356682550543,1774430356683450583,0.90004
1774430356684497525,1774430356683516210,1774430356684497525,0.981315
1774430356685526113,1774430356684607003,1774430356685526113,0.91911
1774430356686493710,1774430356685633421,1774430356686493710,0.860289
1774430356687474092,1774430356686632142,1774430356687474092,0.84195
1774430356688506239,1774430356687546533,1774430356688506239,0.959706
1774430356689550477,1774430356688623902,1774430356689550477,0.926575
1774430356690517662,1774430356689624103,1774430356690517662,0.893559
1774430356691478957,1774430356690645249,1774430356691478957,0.833708
1774430356692513472,1774430356691564940,1774430356692513472,0.948532
1774430356693575300,1774430356692656004,1774430356693575300,0.919296
1774430356694496281,1774430356693597806,1774430356694496281,0.898475
1774430356695496702,1774430356694664907,1774430356695496702,0.831795
1774430356696525224,1774430356695577359,1774430356696525224,0.947865
1774430356697567350,1774430356696653942,1774430356697567350,0.913408
1774430356698549238,1774430356697583953,1774430356698549238,0.965285
1774430356699496619,1774430356698681075,1774430356699496619,0.815544
1774430356700441606,1774430356699581997,1774430356700441606,0.859609
1774430356701572147,1774430356701537596,1774430356701572147,0.034551
1774430356702488108,1774430356701537596,1774430356702488108,0.950512
1774430356703458964,1774430356702603243,1774430356703458964,0.855721
1774430356704484762,1774430356703535802,1774430356704484762,0.94896
1774430356705487730,1774430356704634150,1774430356705487730,0.85358
1774430356706500353,1774430356705614179,1774430356706500353,0.886174
1774430356707481908,1774430356706596352,1774430356707481908,0.885556
1774430356708545627,1774430356707508063,1774430356708545627,1.03756
1774430356709512168,1774430356708578475,1774430356709512168,0.933693
1774430356710484296,1774430356709625971,1774430356710484296,0.858325
1774430356711465764,1774430356710611514,1774430356711465764,0.85425
1774430356712539126,1774430356711543393,1774430356712539126,0.995733
1774430356713538974,1774430356712641716,1774430356713538974,0.897258
1774430356714519254,1774430356713594545,1774430356714519254,0.924709
1774430356715490414,1774430356714656406,1774430356715490414,0.834008
1774430356716525535,1774430356715553729,1774430356716525535,0.971806
1774430356717583774,1774430356717577321,1774430356717583774,0.006453
1774430356718508521,1774430356717577321,1774430356718508521,0.9312
1774430356719469656,1774430356718646894,1774430356719469656,0.822762
1774430356720509841,1774430356719574530,1774430356720509841,0.935311
1774430356721573476,1774430356721553255,1774430356721573476,0.020221
1774430356722534111,1774430356721553255,1774430356722534111,0.980856
1774430356723466877,1774430356722647605,1774430356723466877,0.819272
1774430356724526413,1774430356723562282,1774430356724526413,0.964131
1774430356725536505,1774430356724634454,1774430356725536505,0.902051
1774430356726507022,1774430356725586674,1774430356726507022,0.920348
1774430356727482239,1774430356726683748,1774430356727482239,0.798491
1774430356728442671,1774430356727553285,1774430356728442671,0.889386
1774430356729545996,1774430356728647571,1774430356729545996,0.898425
1774430356730515612,1774430356729559254,1774430356730515612,0.956358
1774430356731490787,1774430356730672323,1774430356731490787,0.818464
1774430356732423077,1774430356731571879,1774430356732423077,0.851198
1774430356733532172,1774430356732548611,1774430356733532172,0.983561
1774430356734505184,1774430356733649474,1774430356734505184,0.85571
1774430356735490366,1774430356734666780,1774430356735490366,0.823586
1774430356736501926,1774430356735561471,1774430356736501926,0.940455
1774430356737532503,1774430356736640193,1774430356737532503,0.89231
1774430356738510588,1774430356737548431,1774430356738510588,0.962157
1774430356739421139,1774430356738610548,1774430356739421139,0.810591
1774430356740532245,1774430356739509380,1774430356740532245,1.02286
1774430356741509635,1774430356740609005,1774430356741509635,0.90063
1774430356742497683,1774430356741609424,1774430356742497683,0.888259
1774430356743467376,1774430356742630147,1774430356743467376,0.837229
1774430356744492948,1774430356743534146,1774430356744492948,0.958802
1774430356745525070,1774430356744644432,1774430356745525070,0.880638
1774430356746523124,1774430356745535349,1774430356746523124,0.987775
1774430356747486660,1774430356746663149,1774430356747486660,0.823511
1774430356748515663,1774430356747550204,1774430356748515663,0.965459
1774430356749567108,1774430356749563159,1774430356749567108,0.003949
1774430356750508587,1774430356749563159,1774430356750508587,0.945428
1774430356751486222,1774430356750639877,1774430356751486222,0.846345
1774430356752513225,1774430356751568795,1774430356752513225,0.94443
1774430356753557978,1774430356752665920,1774430356753557978,0.892058
1774430356754531996,1774430356753584713,1774430356754531996,0.947283
1774430356755486170,1774430356754685012,1774430356755486170,0.801158
1774430356756511454,1774430356755578231,1774430356756511454,0.933223
1774430356757557679,1774430356756631486,1774430356757557679,0.926193
1774430356758502200,1774430356757579639,1774430356758502200,0.922561
1774430356759468970,1774430356758667171,1774430356759468970,0.801799
1774430356760500163,1774430356759581528,1774430356760500163,0.918635
1774430356761557732,1774430356760658513,1774430356761557732,0.899219
1774430356762506371,1774430356761607702,1774430356762506371,0.898669
1774430356763471429,1774430356762674829,1774430356763471429,0.7966
1774430356764518625,1774430356763552677,1774430356764518625,0.965948
1774430356765565812,1774430356764667540,1774430356765565812,0.898272
1774430356766498211,1774430356765585422,1774430356766498211,0.912789
1774430356767562455,1774430356766655105,1774430356767562455,0.90735
1774430356768573238,1774430356767563630,1774430356768573238,1.00961
1774430356769528147,1774430356768657039,1774430356769528147,0.871108
1774430356770534211,1774430356769587270,1774430356770534211,0.946941
1774430356771485387,1774430356770676158,1774430356771485387,0.809229
1774430356772535942,1774430356771579706,1774430356772535942,0.956236
1774430356773562595,1774430356772674181,1774430356773562595,0.888414
1774430356774530710,1774430356773580722,1774430356774530710,0.949988
1774430356775493033,1774430356774649770,1774430356775493033,0.843263
1774430356776519010,1774430356775563728,1774430356776519010,0.955282
1774430356777579779,1774430356777567275,1774430356777579779,0.012504
1774430356778522968,1774430356777567275,1774430356778522968,0.955693
1774430356779488656,1774430356778669429,1774430356779488656,0.819227
1774430356780729356,1774430356780655655,1774430356780729356,0.073701
1774430356781569744,1774430356781489456,1774430356781569744,0.080288
1774430356782488198,1774430356781489456,1774430356782488198,0.998742
1774430356783466685,1774430356782621820,1774430356783466685,0.844865
1774430356784505992,1774430356783471419,1774430356784505992,1.03457
1774430356785446967,1774430356784537375,1774430356785446967,0.909592
1774430356786460587,1774430356785585868,1774430356786460587,0.874719
1774430356787430617,1774430356786577224,1774430356787430617,0.853393
1774430356788498734,1774430356787526966,1774430356788498734,0.971768
1774430356789464149,1774430356788600060,1774430356789464149,0.864089
1774430356790518037,1774430356789595505,1774430356790518037,0.922532
1774430356791466766,1774430356790613187,1774430356791466766,0.853579
1774430356792475227,1774430356791522419,1774430356792475227,0.952808
1774430356793466822,1774430356792630014,1774430356793466822,0.836808
1774430356794527302,1774430356793630846,1774430356794527302,0.896456
1774430356795468576,1774430356794600546,1774430356795468576,0.86803
1774430356796505761,1774430356795537357,1774430356796505761,0.968404
1774430356797452385,1774430356796637487,1774430356797452385,0.814898
1774430356798521382,1774430356798507055,1774430356798521382,0.014327
1774430356799472542,1774430356798507055,1774430356799472542,0.965487
1774430356800553666,1774430356799523393,1774430356800553666,1.03027
1774430356801481847,1774430356800621899,1774430356801481847,0.859948
1774430356802447660,1774430356801597153,1774430356802447660,0.850507
1774430356803443663,1774430356802658028,1774430356803443663,0.785635
1774430356804417190,1774430356803537153,1774430356804417190,0.880037
1774430356805461405,1774430356804516783,1774430356805461405,0.944622
1774430356806456504,1774430356805586696,1774430356806456504,0.869808
1774430356807479149,1774430356806632449,1774430356807479149,0.8467
1774430356808457192,1774430356807545158,1774430356808457192,0.912034
1774430356809477391,1774430356808523366,1774430356809477391,0.954025
1774430356810452677,1774430356809550525,1774430356810452677,0.902152
1774430356811438732,1774430356810507209,1774430356811438732,0.931523
1774430356812429246,1774430356811538401,1774430356812429246,0.890845
1774430356813520829,1774430356812478195,1774430356813520829,1.04263
1774430356814455884,1774430356813549212,1774430356814455884,0.906672
1774430356815474887,1774430356814497572,1774430356815474887,0.977315
1774430356816447471,1774430356815548761,1774430356816447471,0.89871
1774430356817468031,1774430356816493194,1774430356817468031,0.974837
1774430356818417265,1774430356817528561,1774430356818417265,0.888704
1774430356819447503,1774430356819433411,1774430356819447503,0.014092
1774430356820423689,1774430356820368141,1774430356820423689,0.055548
1774430356821475817,1774430356821393695,1774430356821475817,0.082122
1774430356822416569,1774430356822348290,1774430356822416569,0.068279
1774430356823479628,1774430356823383960,1774430356823479628,0.095668
1774430356824431481,1774430356824346760,1774430356824431481,0.084721
1774430356825478811,1774430356825378118,1774430356825478811,0.100693
1774430356826433337,1774430356826356841,1774430356826433337,0.076496
1774430356827475485,1774430356827379413,1774430356827475485,0.096072
1774430356828441857,1774430356828346677,1774430356828441857,0.09518
1774430356829491462,1774430356829373904,1774430356829491462,0.117558
1774430356830431473,1774430356830345384,1774430356830431473,0.086089
1774430356831488854,1774430356831375436,1774430356831488854,0.113418
1774430356832432728,1774430356832346858,1774430356832432728,0.08587
1774430356833475518,1774430356833377575,1774430356833475518,0.097943
1774430356834439312,1774430356834346330,1774430356834439312,0.092982
1774430356835460377,1774430356835373737,1774430356835460377,0.08664
1774430356836419903,1774430356836359828,1774430356836419903,0.060075
1774430356837479066,1774430356837375823,1774430356837479066,0.103243
1774430356838429336,1774430356838349355,1774430356838429336,0.079981
1774430356839497637,1774430356839374162,1774430356839497637,0.123475
1774430356840429386,1774430356840346404,1774430356840429386,0.082982
1774430356841480970,1774430356841374177,1774430356841480970,0.106793
1774430356842438148,1774430356842346752,1774430356842438148,0.091396
1774430356843479189,1774430356843375877,1774430356843479189,0.103312
1774430356844423334,1774430356844346019,1774430356844423334,0.077315
1774430356845490528,1774430356845387932,1774430356845490528,0.102596
1774430356846415740,1774430356846346444,1774430356846415740,0.069296
1774430356847468915,1774430356847377787,1774430356847468915,0.091128
1774430356848412898,1774430356848345750,1774430356848412898,0.067148
1774430356849496705,1774430356849373692,1774430356849496705,0.123013
1774430356850411290,1774430356850346469,1774430356850411290,0.064821
1774430356851474555,1774430356851372185,1774430356851474555,0.10237
1774430356852420463,1774430356852367586,1774430356852420463,0.052877
1774430356853494079,1774430356853372691,1774430356853494079,0.121388
1774430356854430835,1774430356854359541,1774430356854430835,0.071294
1774430356855487267,1774430356855377041,1774430356855487267,0.110226
1774430356856428025,1774430356856377728,1774430356856428025,0.050297
1774430356857478511,1774430356857378160,1774430356857478511,0.100351
1774430356858418051,1774430356858363327,1774430356858418051,0.054724
1774430356859466003,1774430356859375601,1774430356859466003,0.090402
1774430356860444233,1774430356860349080,1774430356860444233,0.095153
1774430356861495022,1774430356861373261,1774430356861495022,0.121761
1774430356862413896,1774430356862372372,1774430356862413896,0.041524
1774430356863464936,1774430356863376162,1774430356863464936,0.088774
1774430356864427671,1774430356864373589,1774430356864427671,0.054082
1774430356865477619,1774430356865374050,1774430356865477619,0.103569
1774430356866444307,1774430356866363079,1774430356866444307,0.081228
1774430356867468935,1774430356867387087,1774430356867468935,0.081848
1774430356868424121,1774430356868371819,1774430356868424121,0.052302
1774430356869479107,1774430356869376568,1774430356869479107,0.102539
1774430356870411769,1774430356870370315,1774430356870411769,0.041454
1774430356871462931,1774430356871378762,1774430356871462931,0.084169
1774430356872439514,1774430356872347047,1774430356872439514,0.092467
1774430356873475683,1774430356873373443,1774430356873475683,0.10224
1774430356874459091,1774430356874357879,1774430356874459091,0.101212
1774430356875463215,1774430356875375042,1774430356875463215,0.088173
1774430356876417022,1774430356876361838,1774430356876417022,0.055184
1774430356877479412,1774430356877374144,1774430356877479412,0.105268
1774430356878426346,1774430356878364817,1774430356878426346,0.061529
1774430356879491407,1774430356879374024,1774430356879491407,0.117383
1774430356880413666,1774430356880348086,1774430356880413666,0.06558
1774430356881470015,1774430356881375235,1774430356881470015,0.09478
1774430356882420209,1774430356882361742,1774430356882420209,0.058467
1774430356883479085,1774430356883374427,1774430356883479085,0.104658
1774430356884416718,1774430356884346598,1774430356884416718,0.07012
1774430356885472103,1774430356885373380,1774430356885472103,0.098723
1774430356886414272,1774430356886347116,1774430356886414272,0.067156
1774430356887471824,1774430356887374449,1774430356887471824,0.097375
1774430356888409871,1774430356888345441,1774430356888409871,0.06443
1774430356889487286,1774430356889374144,1774430356889487286,0.113142
1774430356890421269,1774430356890345768,1774430356890421269,0.075501
1774430356891468660,1774430356891374309,1774430356891468660,0.094351
1774430356892416923,1774430356892347431,1774430356892416923,0.069492
1774430356893473939,1774430356893374444,1774430356893473939,0.099495
1774430356894418953,1774430356894345690,1774430356894418953,0.073263
1774430356895474896,1774430356895375338,1774430356895474896,0.099558
1774430356896447082,1774430356896346251,1774430356896447082,0.100831
1774430356897474470,1774430356897377595,1774430356897474470,0.096875
1774430356898422090,1774430356898345948,1774430356898422090,0.076142
1774430356899477251,1774430356899373248,1774430356899477251,0.104003
1774430356900416070,1774430356900343938,1774430356900416070,0.072132
1774430356901479692,1774430356901372657,1774430356901479692,0.107035
1774430356902416209,1774430356902347062,1774430356902416209,0.069147
1774430356903493223,1774430356903378427,1774430356903493223,0.114796
1774430356904426998,1774430356904347487,1774430356904426998,0.079511
1774430356905473136,1774430356905376004,1774430356905473136,0.097132
1774430356906419917,1774430356906347135,1774430356906419917,0.072782
1774430356907485420,1774430356907353358,1774430356907485420,0.132062
1774430356908424419,1774430356908345615,1774430356908424419,0.078804
1774430356909482014,1774430356909372631,1774430356909482014,0.109383
1774430356910424948,1774430356910348468,1774430356910424948,0.07648
1774430356911478572,1774430356911376653,1774430356911478572,0.101919
1774430356912419486,1774430356912346817,1774430356912419486,0.072669
1774430356913474872,1774430356913373440,1774430356913474872,0.101432
1774430356914446247,1774430356914347073,1774430356914446247,0.099174
1774430356915489576,1774430356915372743,1774430356915489576,0.116833
1774430356916417207,1774430356916356480,1774430356916417207,0.060727
1774430356917484303,1774430356917373601,1774430356917484303,0.110702
1774430356918432515,1774430356918355842,1774430356918432515,0.076673
1774430356919478377,1774430356919376012,1774430356919478377,0.102365
1774430356920423166,1774430356920364220,1774430356920423166,0.058946
1774430356921488479,1774430356921373532,1774430356921488479,0.114947
1774430356922436101,1774430356922357359,1774430356922436101,0.078742
1774430356923442089,1774430356923374839,1774430356923442089,0.06725
1774430356924428633,1774430356924372168,1774430356924428633,0.056465
1774430356925485995,1774430356925377208,1774430356925485995,0.108787
1774430356926444084,1774430356926347910,1774430356926444084,0.096174
1774430356927375446,1774430356926347910,1774430356927375446,1.02754
1774430356928336976,1774430356927376864,1774430356928336976,0.960112
1774430356929479888,1774430356929384479,1774430356929479888,0.095409
1774430356930432125,1774430356930359967,1774430356930432125,0.072158
1774430356931478909,1774430356931375367,1774430356931478909,0.103542
1774430356932423674,1774430356932359865,1774430356932423674,0.063809
1774430356933494673,1774430356933372586,1774430356933494673,0.122087
1774430356934425950,1774430356934373705,1774430356934425950,0.052245
1774430356935487995,1774430356935373244,1774430356935487995,0.114751
1774430356936428427,1774430356936370860,1774430356936428427,0.057567
1774430356937490344,1774430356937372427,1774430356937490344,0.117917
1774430356938414378,1774430356938361177,1774430356938414378,0.053201
1774430356939479165,1774430356939373814,1774430356939479165,0.105351
1774430356940433791,1774430356940345739,1774430356940433791,0.088052
1774430356941472602,1774430356941374849,1774430356941472602,0.097753
1774430356942415870,1774430356942346928,1774430356942415870,0.068942
1774430356943479607,1774430356943376170,1774430356943479607,0.103437
1774430356944413848,1774430356943376170,1774430356944413848,1.03768
1774430356945417524,1774430356944472399,1774430356945417524,0.945125
1774430356946384521,1774430356945477631,1774430356946384521,0.90689
1774430356947364521,1774430356947363329,1774430356947364521,0.001192
1774430356948339551,1774430356947363329,1774430356948339551,0.976222
1774430356949377449,1774430356948428335,1774430356949377449,0.949114
1774430356950332156,1774430356949404680,1774430356950332156,0.927476
1774430356951379041,1774430356951362187,1774430356951379041,0.016854
1774430356952342379,1774430356951362187,1774430356952342379,0.980192
1774430356953376513,1774430356952433662,1774430356953376513,0.942851
1774430356954368293,1774430356953433825,1774430356954368293,0.934468
1774430356955394307,1774430356955383113,1774430356955394307,0.011194
1774430356956364430,1774430356955383113,1774430356956364430,0.981317
1774430356957381029,1774430356956468199,1774430356957381029,0.91283
1774430356958353408,1774430356957416232,1774430356958353408,0.937176
1774430356959390492,1774430356959381657,1774430356959390492,0.008835
1774430356960374249,1774430356959381657,1774430356960374249,0.992592
1774430356961382215,1774430356960476295,1774430356961382215,0.90592
1774430356962354282,1774430356961428034,1774430356962354282,0.926248
1774430356963356878,1774430356963353748,1774430356963356878,0.00313
1774430356964340544,1774430356963353748,1774430356964340544,0.986796
1774430356965356776,1774430356964424875,1774430356965356776,0.931901
1774430356966343143,1774430356965405997,1774430356966343143,0.937146
1774430356967366026,1774430356967359076,1774430356967366026,0.00695
1774430356968361587,1774430356967359076,1774430356968361587,1.00251
1774430356969406221,1774430356968445571,1774430356969406221,0.96065
1774430356970350651,1774430356969438907,1774430356970350651,0.911744
1774430356971391159,1774430356971379842,1774430356971391159,0.011317
1774430356972373222,1774430356971379842,1774430356972373222,0.99338
1774430356973398225,1774430356972468285,1774430356973398225,0.92994
1774430356974367231,1774430356973443737,1774430356974367231,0.923494
1774430356975394523,1774430356975380999,1774430356975394523,0.013524
1774430356976369365,1774430356975380999,1774430356976369365,0.988366
1774430356977395805,1774430356976457087,1774430356977395805,0.938718
1774430356978366562,1774430356977435919,1774430356978366562,0.930643
1774430356979385758,1774430356979382139,1774430356979385758,0.003619
1774430356980369247,1774430356979382139,1774430356980369247,0.987108
1774430356981411227,1774430356980462621,1774430356981411227,0.948606
1774430356982356138,1774430356981455839,1774430356982356138,0.900299
1774430356983392566,1774430356983379605,1774430356983392566,0.012961
1774430356984382319,1774430356983379605,1774430356984382319,1.00271
1774430356985369743,1774430356984466258,1774430356985369743,0.903485
1774430356986362532,1774430356985416965,1774430356986362532,0.945567
1774430356987382895,1774430356987378585,1774430356987382895,0.00431
1774430356988360891,1774430356987378585,1774430356988360891,0.982306
1774430356989399176,1774430356988467855,1774430356989399176,0.931321
1774430356990371583,1774430356989440866,1774430356990371583,0.930717
1774430356991397381,1774430356991380679,1774430356991397381,0.016702
1774430356992365812,1774430356991380679,1774430356992365812,0.985133
1774430356993400334,1774430356992468600,1774430356993400334,0.931734
1774430356994376035,1774430356993452770,1774430356994376035,0.923265
1774430356995387067,1774430356995377979,1774430356995387067,0.009088
1774430356996406432,1774430356995377979,1774430356996406432,1.02845
1774430356997412824,1774430356996487490,1774430356997412824,0.925334
1774430356998396451,1774430356997453405,1774430356998396451,0.943046
1774430356999404362,1774430356999382853,1774430356999404362,0.021509
1774430357000385801,1774430356999382853,1774430357000385801,1.00295
1774430357001406879,1774430357000485497,1774430357001406879,0.921382
1774430357002390527,1774430357001461365,1774430357002390527,0.929162
1774430357003396864,1774430357003386785,1774430357003396864,0.010079
1774430357004390225,1774430357003386785,1774430357004390225,1.00344
1774430357005404597,1774430357004486973,1774430357005404597,0.917624
1774430357006391955,1774430357005441376,1774430357006391955,0.950579
1774430357007416184,1774430357007406080,1774430357007416184,0.010104
1774430357008391316,1774430357007406080,1774430357008391316,0.985236
1774430357009399468,1774430357008491168,1774430357009399468,0.9083
1774430357010409620,1774430357009430440,1774430357010409620,0.97918
1774430357011413642,1774430357011399244,1774430357011413642,0.014398
1774430357012392451,1774430357011399244,1774430357012392451,0.993207
1774430357013389364,1774430357012489287,1774430357013389364,0.900077
1774430357014400019,1774430357013429634,1774430357014400019,0.970385
1774430357015388920,1774430357015378303,1774430357015388920,0.010617
1774430357016380088,1774430357015378303,1774430357016380088,1.00178
1774430357017392523,1774430357016471713,1774430357017392523,0.92081
1774430357018384373,1774430357017431878,1774430357018384373,0.952495
1774430357019393702,1774430357019379665,1774430357019393702,0.014037
1774430357020370178,1774430357019379665,1774430357020370178,0.990513
1774430357021388470,1774430357020461993,1774430357021388470,0.926477
1774430357022367123,1774430357021441310,1774430357022367123,0.925813
1774430357023395062,1774430357023382409,1774430357023395062,0.012653
1774430357024385660,1774430357023382409,1774430357024385660,1.00325
1774430357025382518,1774430357024487758,1774430357025382518,0.89476
1774430357026373971,1774430357025443472,1774430357026373971,0.930499
1774430357027397498,1774430357027377518,1774430357027397498,0.01998
1774430357028356990,1774430357027377518,1774430357028356990,0.979472
1774430357029391835,1774430357028465713,1774430357029391835,0.926122
1774430357030370442,1774430357029438587,1774430357030370442,0.931855
1774430357031386539,1774430357031378166,1774430357031386539,0.008373
1774430357032376851,1774430357031378166,1774430357032376851,0.998685
1774430357033410282,1774430357032471565,1774430357033410282,0.938717
1774430357034369949,1774430357033452255,1774430357034369949,0.917694
1774430357035384971,1774430357035381265,1774430357035384971,0.003706
1774430357036380008,1774430357035381265,1774430357036380008,0.998743
1774430357037409535,1774430357036478687,1774430357037409535,0.930848
1774430357038379623,1774430357037448038,1774430357038379623,0.931585
1774430357039385724,1774430357039380761,1774430357039385724,0.004963
1774430357040366469,1774430357039380761,1774430357040366469,0.985708
1774430357041425933,1774430357040470576,1774430357041425933,0.955357
1774430357042380522,1774430357041458572,1774430357042380522,0.92195
1774430357043392652,1774430357043379184,1774430357043392652,0.013468
1774430357044371870,1774430357043379184,1774430357044371870,0.992686
1774430357045408281,1774430357044468697,1774430357045408281,0.939584
1774430357046354642,1774430357045439462,1774430357046354642,0.91518
1774430357047383516,1774430357047381748,1774430357047383516,0.001768
1774430357048375140,1774430357047381748,1774430357048375140,0.993392
1774430357049392023,1774430357048467803,1774430357049392023,0.92422
1774430357050359684,1774430357049437772,1774430357050359684,0.921912
1774430357051401759,1774430357051380489,1774430357051401759,0.02127
1774430357052372050,1774430357051380489,1774430357052372050,0.991561
1774430357053408900,1774430357052478915,1774430357053408900,0.929985
1774430357054365985,1774430357053443512,1774430357054365985,0.922473
1774430357055384496,1774430357055381067,1774430357055384496,0.003429
1774430357056359454,1774430357055381067,1774430357056359454,0.978387
1774430357057400732,1774430357056472009,1774430357057400732,0.928723
1774430357058375664,1774430357057450847,1774430357058375664,0.924817
1774430357059405397,1774430357059381029,1774430357059405397,0.024368
1774430357060369022,1774430357059381029,1774430357060369022,0.987993
