timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1774491602880641441,0.395486,-0.346765,0.162124,0.0269408,-0.457238,-1.01529,-0.342562,-0.604536,-0.902849,0.482924,-0.00920582,0.2907,-0.253195,0.553015,-0.41,0.0121887,0.726643,0.421024,-0.406799,-0.0337563,-0.776458,-0.0367203,-0.0398932,0.0080515,0.260301,-0.0398932,0.338769,0.531628,0.402001,0.820134,-0.197097,0.0992452,-0.251366,0.00546628,0.178428,0.0242813
1774491602890665461,0.39165,-0.322214,0.290581,0.0211887,-0.524749,-1.11952,-0.346014,-0.150367,-0.877895,0.483499,0.0644436,0.278351,-0.249025,0.459845,-0.41,0.0202113,0.4223,0.455779,-0.407757,-0.125817,-0.816608,-0.0372953,-0.046031,0.0175644,0.260877,0.0889931,0.377514,0.539106,0.800934,0.829662,-0.1971,-0.131725,-0.267178,0.00624915,-0.112659,0.0259685
1774491602900613083,0.389157,-0.248566,0.332508,0.0165863,-0.512475,-1.11864,-0.345822,0.0276184,-0.851496,0.483882,0.0337563,0.27178,-0.246932,0.0599938,-0.41,0.0215486,0.18375,0.474003,-0.409483,-0.217878,-0.842653,-0.037487,0.00306892,0.0173722,0.262411,0.230153,0.383695,0.550036,1.24283,0.830471,-0.199178,-0.254051,-0.27262,0.00425481,-0.206667,0.026171
1774491602910634258,0.387048,-0.162642,0.322796,0.0112171,-0.481788,-1.11918,-0.345822,0.0153437,-0.792358,0.483691,-0.0276184,0.285474,-0.246916,-0.13306,-0.41,0.0203618,0.0692722,0.473939,-0.412743,-0.316077,-0.858105,-0.0371037,0.0337563,-0.00654253,0.266437,0.438826,0.374434,0.565568,1.6479,0.812291,-0.203336,-0.369085,-0.269942,0.00163153,-0.0751221,0.0277377
1774491602920639562,0.386089,-0.0583057,0.415713,0.00642347,-0.481788,-1.13453,-0.345822,0.00306892,-0.787294,0.483307,-0.0337563,0.275405,-0.248994,-0.129191,-0.41,0.0227834,0.119946,0.489007,-0.416578,-0.420414,-0.83091,-0.0367203,0.0337563,-0.00183175,0.271231,0.512474,0.38526,0.584552,2.02842,0.807996,-0.207493,-0.470945,-0.273825,0.00194541,0.0535569,0.0304792
1774491602930630577,0.386089,-0.00306892,0.477229,0.00201321,-0.481788,-1.12814,-0.346014,0.00306892,-0.760659,0.483115,0.00920582,0.276542,-0.24898,-0.0655155,-0.41,0.0225856,0.0916164,0.491772,-0.42118,-0.537024,-0.817646,-0.0367203,-0.00920582,0.00876231,0.2766,0.586123,0.39493,0.607178,2.33529,0.798859,-0.211649,-0.597898,-0.273292,0.00442023,0.166778,0.0312523
1774491602940647095,0.386089,0.00920582,0.457842,-0.00278044,-0.481788,-1.15274,-0.346014,0.00306892,-0.764717,0.483307,0.00920582,0.281981,-0.248968,-0.0810197,-0.41,0.021794,0.0282383,0.497561,-0.4277,-0.69046,-0.801312,-0.0372953,-0.0705805,0.0123021,0.281394,0.432689,0.397942,0.632105,2.54396,0.790986,-0.217884,-0.71196,-0.27216,0.00764847,0.358941,0.0296187
1774491602950628456,0.386089,0.00306892,0.497341,-0.00776577,-0.494062,-1.13046,-0.346014,-0.0153437,-0.749996,0.483307,0.0153437,0.278619,-0.253155,-0.191354,-0.41,0.026244,-0.0957069,0.498558,-0.435561,-0.837758,-0.780698,-0.0384459,-0.113543,0.00537143,0.285229,0.377452,0.393952,0.655691,2.66671,0.774578,-0.226186,-0.82269,-0.273052,0.0128206,0.532688,0.0295078
1774491602960653281,0.386089,-0.00306892,0.568923,-0.0127511,-0.524749,-1.07592,-0.346589,-0.113543,-0.694943,0.483499,0.0337563,0.278581,-0.255237,-0.237895,-0.41,0.0243123,-0.178302,0.495327,-0.444765,-0.954369,-0.792274,-0.0395966,-0.107405,0.00321779,0.289639,0.506338,0.404566,0.685987,2.75877,0.750067,-0.232413,-0.88307,-0.270878,0.0206044,0.655862,0.0256702
1774491602970621901,0.385898,-0.00920582,0.520089,-0.0192709,-0.598398,-0.992188,-0.348698,-0.217878,-0.676902,0.484457,0.101268,0.288276,-0.255227,-0.214651,-0.41,0.0187672,-0.178126,0.485716,-0.456079,-1.05871,-0.765651,-0.0403633,-0.0583057,0.0102969,0.296158,0.610673,0.399503,0.716476,2.77105,0.721353,-0.244808,-0.919455,-0.263711,0.0235718,0.751249,0.0246795
1774491602980634590,0.385706,-0.00920582,0.549819,-0.0250235,-0.653635,-0.910263,-0.350999,-0.23629,-0.677202,0.485416,0.11968,0.285879,-0.259406,-0.299986,-0.41,0.0198502,-0.241975,0.480312,-0.465858,-1.10167,-0.726726,-0.0407467,-0.0276184,0.00580315,0.301528,0.598398,0.399103,0.74102,2.6974,0.679813,-0.253049,-0.951035,-0.262302,0.0301706,0.763563,0.0233744
1774491602990627177,0.385706,0.00920582,0.542232,-0.0317345,-0.678185,-0.775016,-0.353108,-0.21174,-0.644021,0.486567,0.125817,0.293273,-0.261486,-0.24394,-0.41,0.0169227,-0.219605,0.468264,-0.477363,-1.15077,-0.697909,-0.0407467,0.00306892,-0.00485562,0.307088,0.555436,0.382651,0.767098,2.57465,0.632648,-0.261273,-0.933883,-0.257502,0.0389592,0.778563,0.0261732
1774491603000619793,0.385898,0.00920582,0.525508,-0.0384459,-0.647498,-0.664908,-0.355217,-0.205604,-0.636103,0.487526,0.113543,0.29207,-0.263568,-0.2595,-0.41,0.0137953,-0.25771,0.450049,-0.48906,-1.17532,-0.65376,-0.0407467,0.00306892,-0.032616,0.312266,0.494062,0.354992,0.79145,2.36598,0.57616,-0.269478,-0.905128,-0.253418,0.0469675,0.685404,0.0284351
1774491603010643214,0.385898,0.00920582,0.517096,-0.0443902,-0.573849,-0.564754,-0.357519,-0.242428,-0.628878,0.488677,0.0889931,0.299427,-0.265652,-0.195625,-0.41,0.0118565,-0.178217,0.432223,-0.500565,-1.1569,-0.613151,-0.0407467,0.0153437,-0.0681253,0.316676,0.426551,0.337053,0.811009,2.09593,0.50705,-0.277671,-0.832098,-0.250466,0.0526015,0.551241,0.0307849
1774491603020614346,0.386089,0.0276184,0.471498,-0.0495677,-0.469513,-0.448793,-0.36097,-0.352901,-0.617364,0.489252,0.0705805,0.311455,-0.267732,-0.251777,-0.41,0.0103132,-0.13708,0.413193,-0.51207,-1.13235,-0.580325,-0.040555,0.0214815,-0.102049,0.320319,0.352901,0.317405,0.83076,1.62335,0.443991,-0.283815,-0.714578,-0.247957,0.0586625,0.363521,0.0369811
1774491603030773401,0.386281,0.0276184,0.463786,-0.0535946,-0.33449,-0.339089,-0.364806,-0.340627,-0.603081,0.489635,0.0214815,0.322248,-0.269802,-0.30784,-0.41,0.00837192,0.012032,0.387427,-0.523958,-1.05257,-0.542931,-0.0401716,0.0398932,-0.137873,0.324154,0.352901,0.305256,0.84399,0.991194,0.375481,-0.289977,-0.563047,-0.251993,0.0609515,0.0877822,0.0407655
1774491603040748103,0.386473,0.0276184,0.441655,-0.056087,-0.21174,-0.248177,-0.368257,-0.359039,-0.585025,0.489827,0.00306892,0.349613,-0.273949,-0.408678,-0.390161,0.0096469,0.0879679,0.359193,-0.533738,-0.935957,-0.499175,-0.0397882,0.0521679,-0.191232,0.327222,0.273115,0.29768,0.849551,0.359039,0.307659,-0.294114,-0.367017,-0.257503,0.0596936,-0.170738,0.052826
1774491603050793985,0.386857,0.046031,0.399955,-0.0578127,-0.138092,-0.174433,-0.372476,-0.426551,-0.534603,0.489827,0.00920582,0.392294,-0.278092,-0.377829,-0.302058,0.0121147,0.13243,0.328648,-0.541791,-0.733422,-0.483878,-0.0388293,0.11968,-0.2,0.329523,0.254703,0.303048,0.848208,-0.346765,0.240545,-0.296238,-0.170429,-0.259941,0.0568786,-0.365335,0.0657851
1774491603060736916,0.387432,0.0644436,0.366054,-0.0583882,-0.0398932,-0.00541591,-0.377653,-0.530887,-0.510843,0.489827,0.00920582,0.434838,-0.280153,-0.26542,-0.192342,0.0121576,0.119949,0.291519,-0.547736,-0.530887,-0.412175,-0.0372953,0.168778,-0.2,0.332208,0.26084,0.297027,0.83958,-1.10167,0.198063,-0.296331,-0.0525237,-0.290287,0.0538984,-0.455969,0.0768925
1774491603070749160,0.388007,0.0705805,0.41256,-0.0583882,0.0153437,0.153823,-0.381871,-0.432689,-0.448465,0.490211,0.0398932,0.475634,-0.284309,-0.230884,-0.106024,0.0162166,-0.0135429,0.250771,-0.55157,-0.371314,-0.355401,-0.035953,0.150368,-0.2,0.33355,0.09513,0.292654,0.825006,-1.83816,0.169841,-0.298399,0.0697627,-0.328412,0.0455172,-0.477006,0.101722
1774491603080735110,0.388774,0.0705805,0.40219,-0.0580044,0.0398932,0.2,-0.385898,-0.316077,-0.399334,0.490786,0.0828552,0.521093,-0.284302,-0.0446719,-0.0311984,0.012839,-0.0510474,0.209152,-0.554255,-0.181053,-0.330517,-0.0344191,0.11968,-0.2,0.333167,-0.0521679,0.286511,0.800271,-2.76491,0.178397,-0.296407,0.194774,-0.300021,0.0411807,-0.316516,0.136514
1774491603090789811,0.389733,0.113543,0.445893,-0.057621,0.0767183,0.2,-0.388199,-0.181053,-0.34263,0.491936,0.125817,0.560486,-0.284303,0.0271034,0.0231292,0.0130377,-0.0412654,0.180495,-0.55483,0.00306892,-0.302013,-0.0336523,0.0828552,-0.2,0.333167,-0.0153437,0.305743,0.766331,-3.6487,0.205617,-0.29235,0.2381,-0.259551,0.0428411,-0.105952,0.171764
1774491603100646911,0.391075,0.168778,0.513401,-0.0562787,0.181053,0.2,-0.388774,-0.00920582,-0.307486,0.493279,0.193329,0.606511,-0.284313,0.0890547,0.0789798,0.0130377,-0.155625,0.142841,-0.55368,0.174916,-0.24641,-0.0328851,0.0705805,-0.156302,0.333167,0.0214815,0.337667,0.724146,-4.46497,0.260689,-0.292292,0.21012,-0.212246,0.0408545,0.189838,0.194883
1774491603110652169,0.393376,0.266977,0.635872,-0.0532107,0.359039,0.2,-0.387623,0.168778,-0.27859,0.495963,0.28539,0.648603,-0.28225,0.267266,0.0691794,0.00941927,-0.44152,0.099496,-0.55042,0.377452,-0.185065,-0.03231,0.0705805,0.0383446,0.333167,0.0153437,0.33812,0.674675,-5.19533,0.32778,-0.290164,0.169389,-0.178592,0.0468492,0.698845,0.202683
1774491603120663034,0.396828,0.371314,0.716265,-0.0486088,0.506338,0.2,-0.385131,0.291528,-0.240135,0.499414,0.371314,0.743595,-0.278114,0.492149,-0.0376799,0.00218646,-0.816667,0.0549738,-0.545434,0.567711,-0.195882,-0.0315428,0.0767183,0.238736,0.333358,0.0276184,0.377184,0.618491,-5.79066,0.350606,-0.287913,0.229105,-0.149659,0.0586005,1.3649,0.193547
1774491603130655994,0.401238,0.487926,0.754811,-0.0424724,0.622948,0.2,-0.38168,0.389727,-0.20641,0.504016,0.524749,0.88164,-0.271887,0.655094,-0.17961,-0.00964293,-1.22996,0.0218946,-0.538531,0.727284,-0.22615,-0.0305843,0.09513,0.462609,0.333742,0.0583057,0.406341,0.564226,-6.0607,0.362674,-0.279407,1.4183,-0.149686,0.0767789,1.11485,0.170124
1774491603140672743,0.406607,0.635223,0.769643,-0.0371037,0.444963,0.2,-0.37957,0.0153437,-0.0933981,0.51207,0.911407,0.966071,-0.265584,0.79946,-0.242062,-0.0240321,-1.84057,0.0226543,-0.529711,1.05257,-0.515791,-0.029242,0.230153,0.559695,0.330482,-0.843896,0.526896,0.513796,-4.60613,0.267124,-0.248332,4.37484,-0.382495,0.0753127,-0.348826,0.127059
1774491603150654089,0.415044,0.892995,0.237888,-0.035953,0.0153437,0.2,-0.383213,-0.518612,-0.19555,0.522808,1.05257,1.16945,-0.257096,0.61915,-0.157954,-0.0505012,-2.34023,0.0247188,-0.515138,1.64176,0.0727754,-0.0267491,0.266977,1.19402,0.319169,-1.04029,1.08523,0.476979,-3.34796,0.435722,-0.190529,6.49209,0.199165,0.0606529,-1.81999,-0.232194
1774491603160661952,0.425782,1.19987,0.954056,-0.035953,0.00306892,-0.0127556,-0.383021,0.586123,-0.4028,0.53508,1.3533,1.26014,-0.250607,0.824776,-0.353027,-0.0669917,-1.56113,0.0160455,-0.495004,2.11434,0.164775,-0.0223389,0.5002,1.4222,0.310732,-0.727284,0.590896,0.446107,-2.62375,0.490907,-0.132729,-1.57441,0.256097,0.0402952,9.72988,-0.0259114
1774491603170662460,0.438437,1.26738,1.33987,-0.035378,0.107406,-0.0628806,-0.369983,1.34103,-0.522264,0.552338,1.95477,1.06235,-0.242069,0.94646,-0.318123,-0.0793063,-1.1767,0.0258782,-0.47372,2.15117,-0.0394023,-0.0169702,0.549299,1.5,0.311115,0.389727,0.230334,0.422906,-2.24936,0.480843,-0.0896317,3.45247,-0.0439637,0.00537569,-3.36574,-0.0405494
1774491603180664321,0.450518,1.1569,1.2546,-0.0334606,0.23629,-0.0718124,-0.356944,1.26738,-0.5373,0.577648,2.78946,1.00813,-0.233631,0.873515,-0.306111,-0.0858568,-0.53518,0.0248748,-0.452627,2.07138,0.0971688,-0.0114088,0.567711,1.5,0.320127,1.08325,0.326481,0.401046,-2.18185,0.533584,-0.073262,1.2032,-0.00965143,-0.0227345,-2.42801,-0.187348
1774491603190713039,0.461639,1.15077,1.26078,-0.0302005,0.408138,-0.00397462,-0.347356,0.770247,-0.577299,0.611972,3.72235,1.03753,-0.227401,0.591589,-0.310439,-0.0856779,0.155509,0.0165476,-0.432877,1.95477,0.0273489,-0.00488949,0.684322,1.5,0.333358,1.38399,0.30805,0.378995,-2.2555,0.520279,-0.0671237,0.48936,-0.00538247,-0.0385536,-1.13143,-0.261143
1774491603200684895,0.474679,1.35944,0.958978,-0.0236812,0.757972,-0.0517135,-0.343904,0.266977,-0.337149,0.650322,4.3545,1.04,-0.225435,0.148602,-0.3379,-0.0774146,0.860156,-0.00331507,-0.414277,1.7952,-0.106685,0.00258875,0.794796,1.11712,0.341604,0.359039,0.41825,0.356368,-2.23709,0.439448,-0.0650828,-0.0198372,0.0776851,-0.0386619,0.270328,-0.254762
1774491603210706047,0.490594,1.75223,0.86252,-0.0135183,1.13849,0.0531091,-0.340837,0.28539,-0.260964,0.701519,4.84549,0.981945,-0.223618,-0.156292,-0.33884,-0.0705341,1.26734,-0.0310393,-0.397403,1.65403,-0.190368,0.0110254,0.892995,0.575947,0.337193,-0.672048,0.423322,0.335084,-2.09593,0.382661,-0.0671323,-0.41334,0.0576221,-0.0285058,1.12613,-0.136212
1774491603220617371,0.510152,2.05297,0.796374,-0.000862598,1.26738,0.0584182,-0.341604,-0.254703,-0.281049,0.751183,5.09713,0.936668,-0.227973,-0.506384,-0.3304,-0.0545577,1.66658,-0.0360575,-0.382063,1.48833,-0.117837,0.0213804,1.11394,0.342834,0.326838,-1.12622,0.498169,0.317826,-1.85043,0.390428,-0.0753128,-0.845797,0.082926,-0.00952954,2.08673,-0.132288
1774491603230770577,0.532204,2.2064,0.720411,0.00949144,1.07098,0.0667448,-0.346014,-0.518612,-0.341822,0.805065,5.33035,0.889506,-0.236454,-0.84274,-0.316914,-0.0333692,1.97302,-0.0301664,-0.369024,1.23055,0.0930187,0.0328851,1.06484,0.539315,0.315526,-1.23055,0.647066,0.30172,-1.5006,0.45081,-0.0814405,-0.537506,0.164241,0.0124412,2.30361,-0.215851
1774491603240611694,0.554063,2.12048,0.701561,0.0183125,0.684322,0.108843,-0.354067,-0.837758,-0.325581,0.859138,5.37945,0.870359,-0.246962,-1.1258,-0.341101,-0.0118735,2.11537,-0.0179928,-0.35867,0.923681,0.110233,0.0401716,0.561574,0.608395,0.302679,-1.12622,0.715797,0.287913,-1.10167,0.42695,-0.0834678,-0.0786975,0.202924,0.0247954,0.562391,-0.270697
1774491603250673497,0.57343,1.90567,0.701126,0.0231061,0.420414,0.0539333,-0.361546,-0.561574,-0.349504,0.907268,5.36718,0.899377,-0.261515,-1.36046,-0.348407,0.0133547,2.12018,-0.0108771,-0.350616,0.776384,0.100056,0.0422807,0.09513,0.385699,0.295392,-0.469513,0.678847,0.27986,-0.727284,0.401624,-0.0834792,0.134347,0.205078,0.0154165,-1.25892,-0.26334
1774491603260727628,0.591455,1.75223,0.764848,0.0263658,0.297665,0.116643,-0.36097,0.291528,-0.438493,0.959232,5.15237,0.871939,-0.273845,-1.4735,-0.343373,0.0312836,1.89793,-0.0080138,-0.343138,0.751834,0.222859,0.042089,-0.00306892,0.372919,0.296542,0.389727,0.56541,0.275258,-0.432689,0.444358,-0.0814466,0.0119988,0.275499,-0.000489553,-1.61434,-0.268559
1774491603270743568,0.607562,1.5497,0.911707,0.0284748,0.187191,0.2,-0.35656,0.420414,-0.488302,1.00774,4.79026,0.777147,-0.28603,-1.51402,-0.347426,0.0448773,1.60517,0.00473036,-0.33566,0.776384,0.178754,0.0424724,0.0398932,0.690813,0.306897,1.29193,0.418743,0.272957,-0.113543,0.461948,-0.0814392,-0.021025,0.19504,-0.0117338,-1.17363,-0.306928
1774491603280689288,0.621367,1.29193,0.968483,0.029242,0.00920582,0.2,-0.354834,0.0705805,-0.503786,1.05798,4.39746,0.689985,-0.300313,-1.52143,-0.342982,0.0595222,1.2935,0.0194253,-0.328181,0.727284,0.166167,0.0424724,-0.00920582,1.08721,0.321661,1.46991,0.42203,0.273149,0.0583057,0.484,-0.0834763,0.0241183,0.137446,-0.0249142,-0.882279,-0.415596
1774491603290743353,0.632298,1.02188,0.872687,0.0288587,-0.00920582,0.2,-0.357135,-0.322214,-0.448594,1.09844,3.85737,0.651997,-0.312373,-1.46009,-0.337454,0.0679454,0.970172,0.0243862,-0.321278,0.66591,-0.0227386,0.042089,-0.046031,1.00859,0.334701,1.15077,0.343276,0.274299,0.131955,0.456668,-0.0814151,0.0289556,0.0924339,-0.0289743,-0.449658,-0.425466
1774491603300698746,0.641309,0.874582,0.736018,0.0290504,0.0398932,0.2,-0.360779,-0.383589,-0.312003,1.13277,3.23135,0.630316,-0.326625,-1.34057,-0.334701,0.0777766,0.542057,0.0132782,-0.315142,0.610673,-0.234348,0.0418973,0.0276184,0.74742,0.341412,0.444963,0.307911,0.276792,0.266977,0.387716,-0.0814112,-0.0207466,-0.00494941,-0.031036,-0.126276,-0.39366
1774491603310736764,0.649747,0.843896,0.692928,0.0300088,0.107406,0.2,-0.365189,-0.444963,-0.279909,1.15904,2.32915,0.586113,-0.33884,-1.20039,-0.321482,0.0823601,0.183573,0.00889104,-0.30939,0.543161,-0.215298,0.0430479,0.162642,0.698306,0.341412,-0.14423,0.333942,0.280243,0.377452,0.391963,-0.0814037,-0.158099,-0.0149136,-0.0302862,-0.155207,-0.401594
1774491603320691942,0.657992,0.813209,0.723904,0.0315428,0.174916,0.2,-0.369791,-0.463376,-0.304582,1.17495,1.26738,0.493259,-0.346904,-1.00764,-0.294962,0.0791021,-0.128375,0.00549376,-0.304788,0.414276,-0.191756,0.0453486,0.242428,0.824403,0.336426,-0.653635,0.382894,0.284462,0.487926,0.407751,-0.0854864,-0.487423,-0.0715799,-0.0341773,-0.355714,-0.441799
1774491603330609442,0.665278,0.678185,0.688354,0.0332689,0.181053,0.2,-0.37401,-0.371314,-0.291443,1.18013,0.199466,0.434208,-0.357299,-0.786362,-0.292663,0.0800284,-0.456075,0.00694554,-0.302103,0.230153,-0.122006,0.0474582,0.187191,0.754065,0.327414,-0.978919,0.383471,0.289831,0.543161,0.41443,-0.0957237,-1.04611,-0.0374528,-0.0400044,-0.241264,-0.445994
1774491603340673823,0.670455,0.4511,0.62552,0.0351863,0.199466,0.2,-0.375735,-0.0583057,-0.287393,1.17495,-0.837758,0.38308,-0.361474,-0.497564,-0.288746,0.0713423,-0.759432,0.00427982,-0.300952,0.0705805,-0.0955889,0.0482249,0.0644436,0.629865,0.317443,-0.935957,0.376519,0.296159,0.586123,0.423019,-0.108019,-1.60141,0.0156773,-0.0408355,-0.215389,-0.440719
1774491603350699795,0.673332,0.23629,0.592175,0.0371037,0.205604,0.2,-0.374201,0.205604,-0.263914,1.16115,-1.78292,0.376617,-0.36374,-0.1921,-0.287672,0.0608482,-1.05008,-0.00452544,-0.300952,-0.00920582,-0.0705042,0.0484166,0.00920582,0.446103,0.31054,-0.524749,0.370507,0.302678,0.69046,0.40061,-0.12445,-1.87003,0.036268,-0.0412382,-0.278048,-0.414656
1774491603360682249,0.674483,0.0521679,0.561781,0.039021,0.174916,0.2,-0.370942,0.365176,-0.239623,1.13583,-2.87538,0.338682,-0.366097,0.0774193,-0.272736,0.0525411,-1.2568,-0.00945351,-0.301144,-0.0214806,-0.0374259,0.0484166,0.00306892,0.411709,0.308815,-0.0644426,0.382584,0.310732,0.850034,0.404712,-0.143025,-1.56865,0.0376061,-0.0480446,-0.288993,-0.394053
1774491603370690894,0.673715,-0.107405,0.493915,0.040555,0.150368,0.2,-0.367874,0.279252,-0.192215,1.09538,-4.05991,0.292487,-0.362179,0.356946,-0.26121,0.0364039,-1.39443,-0.012338,-0.301144,0.0214815,-0.132872,0.0484166,-0.00920582,0.337727,0.309198,0.0276184,0.402748,0.320894,1.08939,0.388753,-0.153321,-0.934896,-0.00651916,-0.0509296,-0.462357,-0.375957
