timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1776837188073351068,0.362583,0.339218,0.409089,0.0455567,-0.0422525,-0.995093,-0.319625,-0.619639,-0.878599,0.484862,-0.0714955,0.261929,-0.161642,0.215006,-0.41,-0.00743664,-0.148261,0.313657,-0.379524,-1.03421,-0.620388,-0.0360705,-0.166759,0.0598981,0.262436,-0.0150222,0.32007,0.522665,1.12775,0.792085,-0.185356,0.514805,-0.220713,0.0704186,0.234827,0.0487032
1776837188083366358,0.366573,0.445314,0.426302,0.0451387,-0.0513535,-1.0753,-0.326586,-0.759015,-0.889789,0.484897,0.057711,0.25911,-0.159778,0.163508,-0.41,-0.00901555,-0.165984,0.365257,-0.391155,-1.22804,-0.662719,-0.0378594,-0.19298,0.0774576,0.262658,0.0594448,0.347425,0.537393,1.71091,0.812874,-0.181844,-0.0101542,-0.240009,0.068364,-0.472095,0.0435613
1776837188093364701,0.371468,0.519173,0.422334,0.0442956,-0.11909,-1.1042,-0.334745,-0.848874,-0.887155,0.485886,0.121813,0.259755,-0.158412,0.114587,-0.41,-0.010788,-0.185564,0.397736,-0.403655,-1.25861,-0.688599,-0.0399945,-0.229252,0.0877079,0.263885,0.178981,0.366535,0.556298,1.99927,0.821887,-0.188099,-1.08589,-0.247664,0.0621732,-0.668705,0.0392466
1776837188103359482,0.376815,0.536095,0.440919,0.0425028,-0.228835,-1.09924,-0.343315,-0.85411,-0.888529,0.487147,0.123968,0.253799,-0.157447,0.0795293,-0.41,-0.0128382,-0.213957,0.423792,-0.416156,-1.23816,-0.696123,-0.0424034,-0.244006,0.0970913,0.266292,0.287699,0.381851,0.576823,2.07125,0.825852,-0.202129,-1.54954,-0.252685,0.0560438,-0.544658,0.0352876
1776837188113307307,0.382019,0.505462,0.469317,0.0395827,-0.338004,-1.06551,-0.351657,-0.819284,-0.88259,0.488249,0.0986529,0.250592,-0.15681,0.0542512,-0.41,-0.0149942,-0.201352,0.44029,-0.428298,-1.19456,-0.691766,-0.0447481,-0.21875,0.106248,0.269611,0.363884,0.390919,0.597281,2.01105,0.825635,-0.217047,-1.37794,-0.257003,0.0515275,-0.385167,0.0330079
1776837188123306523,0.386913,0.479437,0.503005,0.0359844,-0.354294,-1.05179,-0.359708,-0.791018,-0.874999,0.489218,0.106248,0.246603,-0.156304,0.0481506,-0.41,-0.0157594,0.115558,0.450594,-0.440022,-1.15668,-0.683053,-0.0464524,-0.114452,0.0980117,0.273538,0.413757,0.392896,0.616711,1.87944,0.818429,-0.228633,-0.976111,-0.261005,0.0481966,-0.303137,0.0314482
1776837188133309633,0.391558,0.455214,0.52899,0.0327336,-0.301933,-1.05685,-0.367481,-0.772054,-0.86364,0.49033,0.109698,0.244806,-0.155827,0.05028,-0.41,-0.0109146,0.797177,0.456661,-0.451352,-1.11045,-0.671645,-0.0467736,0.0321649,0.0787887,0.277875,0.448097,0.390097,0.634529,1.69455,0.807872,-0.236532,-0.664851,-0.264178,0.0452988,-0.284889,0.0308148
1776837188143294879,0.396073,0.452012,0.54548,0.029801,-0.298355,-1.03293,-0.375255,-0.784828,-0.843077,0.491271,0.0771808,0.242933,-0.155208,0.0739197,-0.41,0.000212653,1.32279,0.455695,-0.462052,-1.03042,-0.661816,-0.0458696,0.126027,0.0639903,0.282471,0.467069,0.384163,0.650287,1.47473,0.791468,-0.242286,-0.524872,-0.265758,0.0424867,-0.276408,0.029006
1776837188153358657,0.400637,0.460779,0.56281,0.0264536,-0.37483,-0.964411,-0.383198,-0.800258,-0.816239,0.491751,0.0215595,0.238536,-0.154304,0.103144,-0.41,0.0147391,1.5128,0.446858,-0.471734,-0.913324,-0.642252,-0.0444563,0.144088,0.0515611,0.287162,0.467629,0.37428,0.663747,1.23818,0.774452,-0.247219,-0.472218,-0.264925,0.0398141,-0.259882,0.0268226
1776837188163317193,0.405293,0.468743,0.575949,0.0220682,-0.492114,-0.868963,-0.391209,-0.799294,-0.798088,0.491592,-0.0484313,0.227737,-0.153144,0.125636,-0.41,0.0298103,1.48381,0.429011,-0.480171,-0.787192,-0.602027,-0.0431217,0.1231,0.0373619,0.291723,0.442104,0.354031,0.67479,0.993534,0.753301,-0.251621,-0.407162,-0.261871,0.0372857,-0.248877,0.0252722
1776837188173314319,0.40997,0.464348,0.592393,0.0165315,-0.600323,-0.78662,-0.399156,-0.792228,-0.779612,0.490657,-0.133355,0.224366,-0.15177,0.148372,-0.41,0.0441384,1.38473,0.413377,-0.487339,-0.656185,-0.565285,-0.0419743,0.111907,0.0264046,0.295804,0.371929,0.341622,0.683343,0.739239,0.725194,-0.255076,-0.286136,-0.258518,0.0348326,-0.242051,0.0246012
1776837188183298837,0.41456,0.455502,0.59201,0.010079,-0.676572,-0.713073,-0.407127,-0.805228,-0.75908,0.488815,-0.224742,0.223327,-0.150118,0.179954,-0.41,0.057305,1.25861,0.399054,-0.493084,-0.502798,-0.532363,-0.0408007,0.124825,0.00374353,0.298964,0.268401,0.322241,0.689277,0.470469,0.69523,-0.257084,-0.128127,-0.254875,0.0325134,-0.220429,0.0254849
1776837188193304562,0.419069,0.446195,0.600108,0.00303691,-0.723897,-0.642409,-0.415319,-0.830374,-0.733022,0.486126,-0.302098,0.220717,-0.148143,0.21068,-0.41,0.0691446,1.12035,0.380808,-0.497117,-0.315505,-0.49934,-0.0394179,0.149763,-0.0264188,0.30108,0.166042,0.298686,0.692455,0.19092,0.655714,-0.257532,0.0198805,-0.251148,0.0305379,-0.174895,0.0254375
1776837188203298885,0.423471,0.436223,0.616669,-0.00441841,-0.764231,-0.549417,-0.423726,-0.847472,-0.704116,0.482778,-0.358925,0.216891,-0.145917,0.230369,-0.41,0.0794426,0.945183,0.359045,-0.499087,-0.0951183,-0.459015,-0.0378174,0.165033,-0.0489275,0.302214,0.0707788,0.275236,0.692788,-0.100319,0.613424,-0.256669,0.136359,-0.24812,0.029067,-0.126413,0.0242541
1776837188213343931,0.427833,0.438566,0.620808,-0.0123035,-0.807992,-0.452993,-0.43224,-0.853387,-0.676287,0.478963,-0.397452,0.214041,-0.143567,0.237127,-0.41,0.0875881,0.69709,0.335407,-0.498758,0.139041,-0.419857,-0.0361881,0.158929,-0.0765906,0.302408,-0.0238901,0.249538,0.690098,-0.411783,0.5715,-0.254868,0.20955,-0.243637,0.0279374,-0.107421,0.0240603
1776837188223296498,0.432267,0.446907,0.639013,-0.0205758,-0.840342,-0.354256,-0.440744,-0.845836,-0.652489,0.474847,-0.421676,0.212408,-0.141206,0.234139,-0.41,0.0929772,0.405501,0.309024,-0.496103,0.368924,-0.371493,-0.0346685,0.14646,-0.0958852,0.301626,-0.124287,0.225925,0.684231,-0.731141,0.52523,-0.25255,0.248986,-0.242363,0.026851,-0.110257,0.0260278
1776837188233301160,0.43679,0.458366,0.630086,-0.0290474,-0.848633,-0.260517,-0.449135,-0.835292,-0.625392,0.470571,-0.429566,0.21541,-0.138909,0.225543,-0.41,0.0953904,0.106299,0.28594,-0.491182,0.593912,-0.33352,-0.0332555,0.137968,-0.122859,0.299796,-0.232702,0.20219,0.675196,-1.04607,0.475687,-0.249955,0.26239,-0.24521,0.0258188,-0.0900466,0.0312236
1776837188243301456,0.441441,0.468732,0.626134,-0.0374398,-0.826955,-0.158999,-0.457437,-0.824627,-0.594327,0.466315,-0.419898,0.218069,-0.136717,0.213507,-0.41,0.0948499,-0.18175,0.256301,-0.484005,0.820915,-0.300468,-0.031885,0.13789,-0.151264,0.296878,-0.339275,0.184312,0.663043,-1.35449,0.419769,-0.247558,0.208137,-0.262944,0.0253135,-0.0062766,0.0374886
1776837188253300745,0.44614,0.470525,0.613171,-0.0454486,-0.775912,-0.0366609,-0.465559,-0.800176,-0.546418,0.462233,-0.397825,0.230565,-0.134665,0.198103,-0.41,0.0915868,-0.443534,0.226099,-0.474572,1.04309,-0.27305,-0.0304778,0.142919,-0.178055,0.292992,-0.424875,0.180353,0.647848,-1.65704,0.353119,-0.246496,-0.0168987,-0.305757,0.0259721,0.131169,0.0479773
1776837188263330314,0.450853,0.47167,0.582281,-0.0527928,-0.694942,0.093272,-0.473338,-0.755116,-0.477699,0.458426,-0.363752,0.254525,-0.132784,0.178626,-0.41,0.0857873,-0.685592,0.183514,-0.463004,1.24908,-0.241398,-0.02902,0.149099,-0.2,0.288467,-0.466768,0.174233,0.629592,-1.96984,0.275602,-0.249519,-0.61344,-0.370354,0.028219,0.310243,0.0689806
1776837188273311711,0.455499,0.453747,0.576253,-0.0591343,-0.580444,0.2,-0.480431,-0.662711,-0.396668,0.455076,-0.30734,0.279352,-0.131161,0.146433,-0.41,0.0778228,-0.883576,0.144223,-0.449395,1.45715,-0.223093,-0.0274266,0.17143,-0.2,0.283789,-0.464014,0.178633,0.608012,-2.32279,0.220765,-0.261162,-1.69725,-0.41,0.0327412,0.594934,0.0959609
1776837188283302016,0.459842,0.416769,0.548119,-0.0641741,-0.437239,0.2,-0.48627,-0.510057,-0.301361,0.452456,-0.219626,0.30867,-0.129958,0.0959581,-0.41,0.067945,-1.07614,0.104539,-0.433806,1.63185,-0.261364,-0.0254775,0.218874,-0.2,0.279382,-0.415396,0.185173,0.58276,-2.68753,0.200841,-0.284744,-2.8574,-0.41,0.0409226,1.0247,0.129376
1776837188293296943,0.463724,0.359613,0.543817,-0.0677244,-0.294269,0.2,-0.490172,-0.276257,-0.208063,0.450836,-0.114781,0.353851,-0.129349,0.030206,-0.336704,0.0557986,-1.35686,0.0673336,-0.417142,1.66785,-0.339863,-0.0229351,0.282942,-0.135432,0.275735,-0.318076,0.203885,0.554381,-2.93176,0.203522,-0.316366,-3.24188,-0.41,0.0539634,1.54765,0.155544
1776837188303303648,0.467018,0.309151,0.562323,-0.0700408,-0.182034,0.2,-0.491335,0.0207934,-0.122051,0.450322,0.00370023,0.45093,-0.129438,-0.0401703,-0.240031,0.0397467,-1.83283,0.0381498,-0.401305,1.47546,-0.446015,-0.0197609,0.349533,-0.000282246,0.273148,-0.213513,0.255813,0.524859,-2.92785,0.21989,-0.346126,-2.64972,-0.41,0.0720782,2.00866,0.15825
1776837188313375796,0.47066,0.263559,0.715413,-0.0744964,-0.571031,0.2,-0.490187,0.16727,-0.0422437,0.451321,0.223821,0.596768,-0.130432,-0.159922,-0.196234,0.0171004,-2.47265,0.00985951,-0.394444,0.520357,-0.598937,-0.0219206,-0.425172,0.429116,0.270202,-0.121868,0.404185,0.501787,-1.78095,0.190201,-0.287339,8.17435,-0.41,0.0571803,-2.39173,0.108995
1776837188323379451,0.473771,0.436571,0.643346,-0.0789703,-0.271246,0.2,-0.488732,0.15277,0.00983286,0.455372,0.566058,0.829678,-0.132822,-0.315129,-0.194519,-0.00503957,-1.81271,-0.0161816,-0.390155,0.239598,-0.694128,-0.0246773,-0.0849548,0.634729,0.269049,-0.125999,0.53723,0.487841,-1.15849,0.2043,-0.215456,6.14178,-0.41,0.0405061,-1.10293,0.0784606
1776837188333316020,0.480988,1.02414,0.762453,-0.0791409,0.175618,0.128094,-0.484931,0.555836,-0.0638957,0.463942,1.22467,0.959735,-0.135989,-0.473048,-0.227693,-0.0130856,-0.0643349,-0.00457859,-0.39187,-0.524345,-0.607889,-0.0227177,0.418057,0.672285,0.267745,-0.135341,0.498064,0.478155,-0.813171,0.238171,-0.162538,4.87163,-0.41,0.030495,-1.11512,0.105755
1776837188343319050,0.497189,1.95399,0.690344,-0.086393,-1.08165,0.2,-0.4762,0.935358,0.0212237,0.482519,2.32701,1.04233,-0.144394,-0.594259,-0.172496,-0.0083708,0.91423,-0.0366604,-0.398693,-0.148366,-0.704259,-0.0304935,-1.00219,1.32062,0.272532,0.121357,0.866725,0.487692,0.978328,0.144036,-0.159373,-1.02437,-0.41,0.0140724,-0.76864,-0.169791
1776837188353315434,0.519468,2.30029,0.722845,-0.0940526,-0.342972,0.0115399,-0.458311,2.1735,-0.116047,0.511634,3.32039,1.17578,-0.161792,-1.93262,-0.238965,-0.000572068,0.245506,-0.0148533,-0.400907,-0.427288,-0.63354,-0.0383742,-0.553004,1.31532,0.274101,0.318971,0.868134,0.494951,0.654728,0.219529,-0.167898,-0.606559,-0.41,0.0113328,-0.078053,-0.193355
1776837188363332554,0.539984,1.78311,0.748909,-0.0914846,0.724455,-0.156166,-0.434789,2.41699,-0.22985,0.549156,4.11407,1.15207,-0.177706,-1.40739,-0.264759,-0.00328937,-0.555401,-0.0148265,-0.407314,-0.760674,-0.508772,-0.0404676,0.0760532,0.927025,0.279379,0.668451,0.830481,0.50219,0.793112,0.227483,-0.17228,-0.372208,-0.41,0.0101481,-0.180143,-0.130291
1776837188373333150,0.55429,1.17474,0.826398,-0.0800168,1.40023,-0.110075,-0.411122,2.27859,-0.286536,0.593713,4.65767,1.09256,-0.191778,-1.47907,-0.261632,-0.00966877,-0.634241,-0.0208526,-0.415124,-0.7485,-0.463859,-0.0367013,0.577037,0.59333,0.287028,0.813096,0.749119,0.510274,0.765981,0.199893,-0.175917,-0.350323,-0.41,0.00801406,-0.210988,-0.082097
1776837188383309538,0.564262,0.918718,0.80815,-0.0651655,1.47373,-0.0662152,-0.390348,1.87619,-0.342226,0.640521,4.60635,0.997653,-0.207352,-1.56408,-0.251025,-0.0150831,-0.457817,-0.027827,-0.421533,-0.538648,-0.361427,-0.0298368,0.718335,0.526324,0.295251,0.812168,0.700372,0.516148,0.395292,0.240624,-0.178705,-0.19321,-0.41,0.00636468,-0.124136,-0.0866349
1776837188393295388,0.573177,0.858034,0.792329,-0.0519014,1.18112,-0.00889447,-0.37434,1.36808,-0.35221,0.683598,3.98659,0.962319,-0.221232,-1.16795,-0.247537,-0.0189177,-0.348022,-0.0367142,-0.425523,-0.281718,-0.336782,-0.0232248,0.59626,0.689157,0.302921,0.715419,0.748044,0.517367,-0.0897765,0.25046,-0.17923,0.0615459,-0.41,0.00542142,-0.08284,-0.149213
1776837188403311016,0.58089,0.678053,0.821797,-0.0417817,0.898405,0.0700932,-0.363449,0.872063,-0.342848,0.718657,3.10541,0.963757,-0.229609,-0.576614,-0.276229,-0.0224489,-0.376356,-0.0406028,-0.427167,-0.0904776,-0.319873,-0.0180735,0.461635,0.690669,0.309373,0.596086,0.6981,0.514716,-0.36321,0.243057,-0.177571,0.229177,-0.41,0.00445823,-0.114951,-0.140404
1776837188413409430,0.586474,0.474514,0.818775,-0.0334714,0.803128,0.106615,-0.357063,0.463431,-0.326711,0.745495,2.38459,0.966173,-0.233957,-0.434505,-0.301122,-0.0265158,-0.422152,-0.0414515,-0.427615,-0.019815,-0.358398,-0.0137298,0.426404,0.624947,0.314865,0.511251,0.650866,0.510718,-0.410774,0.229608,-0.174992,0.267322,-0.41,0.00309963,-0.145697,-0.132069
1776837188423331241,0.590714,0.405607,0.814005,-0.0253349,0.831595,0.110556,-0.35397,0.211915,-0.313905,0.766741,1.94882,0.986317,-0.24053,-0.907783,-0.313475,-0.0305587,-0.375417,-0.0382881,-0.427797,-0.0267477,-0.419261,-0.00936568,0.446509,0.599922,0.319636,0.456995,0.631338,0.506642,-0.407659,0.215782,-0.172364,0.258751,-0.41,0.00173815,-0.120723,-0.139967
1776837188433298189,0.595018,0.465449,0.801151,-0.0167424,0.879215,0.0757582,-0.352379,0.14048,-0.323646,0.784827,1.72143,0.991419,-0.252871,-1.47114,-0.315643,-0.0336351,-0.240919,-0.0344502,-0.428363,-0.0862506,-0.409894,-0.00484184,0.452107,0.564696,0.324229,0.473286,0.624714,0.502433,-0.437184,0.22945,-0.169746,0.269025,-0.41,0.000816941,-0.0681326,-0.136191
1776837188443301260,0.600116,0.537114,0.788598,-0.00787432,0.883082,0.0630293,-0.350727,0.197055,-0.337313,0.801406,1.61653,0.971143,-0.268795,-1.6103,-0.310588,-0.0351764,-0.0857237,-0.0312585,-0.429517,-0.130287,-0.384832,-0.000430332,0.428545,0.615597,0.329301,0.536552,0.606209,0.497804,-0.482009,0.245961,-0.166893,0.299087,-0.41,0.000402177,-0.0216151,-0.153779
1776837188453296830,0.605421,0.505092,0.792336,0.000712365,0.834884,0.0613443,-0.348307,0.271903,-0.336843,0.817035,1.50773,0.954606,-0.283174,-1.23203,-0.316308,-0.0353714,0.0273905,-0.0287777,-0.430714,-0.0990154,-0.419646,0.0036922,0.4024,0.572956,0.334897,0.566579,0.560095,0.49288,-0.492725,0.23392,-0.163803,0.311041,-0.41,0.000361563,0.00684984,-0.139883
1776837188463314282,0.60999,0.422902,0.772731,0.00874361,0.775621,0.0850527,-0.345544,0.266493,-0.326277,0.831171,1.32545,0.932567,-0.292543,-0.71711,-0.315563,-0.0346671,0.102228,-0.0287705,-0.431321,-0.0290627,-0.454841,0.00766467,0.393605,0.538945,0.34035,0.515631,0.535953,0.488096,-0.46573,0.219748,-0.160823,0.282844,-0.41,0.000501937,0.0183882,-0.127247
1776837188473369351,0.614012,0.391807,0.729792,0.0161266,0.707542,0.0902132,-0.343165,0.212971,-0.314549,0.843079,1.06929,0.904826,-0.297837,-0.4092,-0.316662,-0.0334124,0.136576,-0.033197,-0.431317,0.0192598,-0.426624,0.0115394,0.381567,0.496506,0.344951,0.410292,0.539923,0.483577,-0.442504,0.218021,-0.158235,0.238652,-0.41,0.000712019,0.0225976,-0.126595
1776837188483315743,0.617748,0.347147,0.711854,0.0227872,0.628936,0.103476,-0.341197,0.194022,-0.304038,0.85209,0.756257,0.884128,-0.30119,-0.29897,-0.318603,-0.0322474,0.0821582,-0.0359274,-0.4309,0.0647311,-0.427996,0.0152677,0.364996,0.460445,0.348369,0.283862,0.55441,0.479238,-0.427063,0.205704,-0.15609,0.195086,-0.41,0.000924458,0.017714,-0.123318
1776837188493313063,0.620752,0.260662,0.6838,0.0285892,0.539858,0.108704,-0.339172,0.211531,-0.287658,0.85791,0.443561,0.849759,-0.304141,-0.301389,-0.321502,-0.0320542,-0.0339899,-0.0355024,-0.429943,0.119054,-0.401012,0.0187559,0.331108,0.436434,0.350575,0.17639,0.556754,0.475055,-0.412044,0.202179,-0.154344,0.16072,-0.41,0.00100072,-0.0022105,-0.121054
1776837188503297309,0.622812,0.155248,0.666775,0.0334649,0.44312,0.120229,-0.336866,0.250581,-0.273346,0.860743,0.151386,0.810951,-0.30728,-0.323161,-0.32129,-0.03283,-0.0998533,-0.035639,-0.428455,0.176092,-0.433538,0.0217477,0.269715,0.420985,0.351935,0.105839,0.553765,0.470956,-0.411295,0.188151,-0.152817,0.149837,-0.41,0.000843277,-0.0267516,-0.121236
1776837188513296649,0.623751,0.0470696,0.638638,0.0373888,0.354659,0.121109,-0.334131,0.290082,-0.267451,0.860634,-0.148434,0.779375,-0.310453,-0.302016,-0.318288,-0.0337909,-0.0836568,-0.0342726,-0.426428,0.21686,-0.436479,0.0240026,0.186319,0.425958,0.352741,0.0662105,0.556699,0.466774,-0.4262,0.184279,-0.151274,0.16104,-0.41,0.000450492,-0.0488556,-0.127163
1776837188523341284,0.623746,-0.0395345,0.627911,0.040579,0.294276,0.114248,-0.331101,0.31196,-0.264403,0.857464,-0.454574,0.75404,-0.313055,-0.21582,-0.31729,-0.0343171,-0.0239609,-0.031146,-0.424217,0.221925,-0.409494,0.0253462,0.0919842,0.443975,0.353298,0.0476664,0.562118,0.462375,-0.451076,0.185423,-0.149531,0.186015,-0.41,-0.000135667,-0.0658156,-0.128506
1776837188533325028,0.622888,-0.124592,0.603523,0.0433104,0.25833,0.109696,-0.327929,0.320459,-0.253688,0.85141,-0.720419,0.723194,-0.314615,-0.108785,-0.314306,-0.0341472,0.0524795,-0.0318729,-0.421973,0.229459,-0.394829,0.0257733,0.00422839,0.459999,0.353622,0.0163767,0.566435,0.457751,-0.470207,0.184335,-0.147539,0.208603,-0.41,-0.000855659,-0.0757363,-0.13526
1776837188543298299,0.621146,-0.218088,0.57523,0.0457518,0.233383,0.10676,-0.324663,0.335317,-0.239669,0.842996,-0.937096,0.685955,-0.315186,-0.0155798,-0.308452,-0.0333221,0.0963249,-0.0312846,-0.419586,0.246353,-0.399569,0.0253907,-0.0708485,0.479731,0.353553,-0.0256261,0.577475,0.453013,-0.474391,0.180587,-0.145379,0.22036,-0.41,-0.00163122,-0.0782365,-0.142659
