timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778836144286997392,0.385131,-0.377452,0.26897,0.260641,0.0319266,-0.21174,0.2,0.200085,-0.248029,1.14463,-0.0751523,-0.0201797,0.493854,-0.481788,0.387304,0.391014,-0.218591,-0.115997,-0.0676309,2.68842,0.0060636,0.174358,0.0696347,1.7545,-0.393185,0.573849,-0.212844,-0.239818,-0.0208049,0.438826,-0.0294449,0.0281152,0.22291,-1.21214,-0.0391486,0.00271589,0.499606,-0.199466,0.377089,0.384016,-0.224433,-0.338175,-0.103113,4.58716,-0.0531591,-0.079689,-0.292834,-6.41835
1778836144297102613,0.380912,-0.432689,0.25096,0.264563,0.0298171,-0.242428,0.2,0.199906,-0.236908,0.997331,-0.0875218,-0.0462213,0.489443,-0.494062,0.390618,0.387941,-0.220665,-0.135361,-0.0752786,2.81388,0.00947667,0.193399,0.0691426,1.70152,-0.386857,0.66591,-0.235034,-0.225209,-0.0171618,0.389727,-0.0461982,-0.00362057,0.211405,-1.12008,-0.0497714,-0.0218015,0.498072,-0.14423,0.356719,0.384148,-0.224386,-0.209114,-0.151843,3.63073,-0.0482001,0.100237,-0.300059,-6.86633
1778836144307110204,0.376119,-0.487926,0.200782,0.262618,0.0267491,-0.266977,0.2,0.199909,-0.229621,0.616811,-0.053497,-0.0703162,0.484457,-0.475651,0.384906,0.38781,-0.220655,-0.067621,-0.071993,3.01053,0.00967491,0.145863,0.0699976,1.61089,-0.37957,0.757972,-0.26381,-0.221819,-0.0135183,0.316077,-0.0717256,-0.0288067,0.199708,-1.19987,-0.0426751,-0.0393205,0.49673,-0.125817,0.337542,0.374957,-0.226484,-0.121848,-0.205517,2.68214,-0.0490462,0.00107912,-0.301953,-7.32326
1778836144317093173,0.37075,-0.567711,0.201568,0.242256,0.0242567,-0.230153,0.2,0.199955,-0.225595,0.371314,-0.0189483,-0.0750741,0.479856,-0.444963,0.374045,0.387552,-0.220653,0.0349064,-0.127402,3.07235,0.0106666,0.085778,0.0709662,1.57184,-0.371325,0.843896,-0.325345,-0.235615,-0.0108337,0.248566,-0.0974539,-0.0507079,0.187819,-1.16918,-0.0213469,-0.0467362,0.495771,-0.113543,0.273784,0.358324,-0.228557,-0.134652,-0.290204,1.65169,-0.0522731,-0.224369,-0.298698,-7.54055
1778836144326995914,0.364614,-0.635223,0.173387,0.217081,0.022531,-0.150367,0.2,0.199988,-0.222718,0.28539,0.0169065,-0.0558633,0.475445,-0.389727,0.383674,0.383125,-0.220656,0.16458,-0.0989068,2.69271,0.0134429,0.0638848,0.059252,1.60016,-0.362888,0.874582,-0.312058,-0.27022,-0.00872469,0.187191,-0.0787474,-0.0736505,0.175164,-1.31648,-0.0150742,-0.0405284,0.494237,-0.150368,0.280632,0.326055,-0.230574,-0.278968,-0.264889,0.448431,-0.0556998,-0.410336,-0.323066,-7.37549
1778836144337105740,0.35771,-0.727284,0.158426,0.19535,0.0217638,-0.046031,0.2,0.200002,-0.21965,0.316077,0.0618321,-0.0228792,0.472186,-0.316077,0.373042,0.380287,-0.218583,0.239948,-0.0745941,2.22025,0.0137953,0.00373147,0.0491124,1.55153,-0.354067,0.868444,-0.306039,-0.302069,-0.00738239,0.131955,-0.0670948,-0.0856946,0.161358,-1.36558,0.00523066,-0.0277942,0.492511,-0.205604,0.288326,0.29437,-0.234623,-0.480632,-0.270963,-0.296821,-0.062159,-0.690647,-0.331504,-7.18377
1778836144347111002,0.349657,-0.831621,0.201716,0.17502,0.0215721,0.0153437,0.2,0.200005,-0.215432,0.469513,0.043486,0.0174309,0.469118,-0.279252,0.340576,0.378264,-0.216505,0.145033,-0.0944777,2.15514,0.0129585,-0.0567901,0.033869,1.38402,-0.34563,0.831621,-0.292084,-0.313064,-0.00661516,0.0583057,-0.0902807,-0.081924,0.148319,-1.2551,0.00178268,-0.0126954,0.489827,-0.303802,0.276187,0.282041,-0.238554,-0.664928,-0.321835,-0.305113,-0.0666339,-0.775575,-0.327717,-7.02975
1778836144357104526,0.340453,-0.935957,0.248449,0.174094,0.0215721,-0.0214806,0.2,0.200003,-0.209487,0.678185,0.0211177,0.0439592,0.466625,-0.242428,0.317865,0.366048,-0.216509,-0.0116914,-0.126675,2.27263,0.0123641,-0.111073,0.0236888,1.1237,-0.33796,0.751834,-0.271913,-0.308342,-0.0060401,0.0398932,-0.106807,-0.0802301,0.137389,-0.997331,-0.00387183,-0.00115659,0.4858,-0.395864,0.264467,0.278715,-0.246732,-0.633953,-0.392079,-0.274215,-0.078169,-0.69877,-0.315915,-6.81787
1778836144367122072,0.330482,-1.03416,0.277938,0.200651,0.0211887,-0.0583057,0.2,0.200001,-0.202393,0.739559,0.0235203,0.0438888,0.464324,-0.242428,0.285383,0.344119,-0.216509,-0.0909723,-0.182878,2.20973,0.0103818,-0.0826596,0.00752675,0.821857,-0.330674,0.721148,-0.265266,-0.29349,-0.00584841,0.0214815,-0.1259,-0.089423,0.129719,-0.672048,0.0105988,0.00151111,0.481773,-0.426551,0.264587,0.273361,-0.250696,-0.399726,-0.41,-0.834964,-0.0838373,-0.603356,-0.300737,-6.51502
1778836144377157733,0.319744,-1.07098,0.259101,0.238993,0.0198464,-0.14423,0.2,0.2,-0.193764,0.923681,0.0462382,0.033323,0.461639,-0.279252,0.274009,0.316679,-0.216504,-0.13347,-0.179907,1.7406,0.00780559,-0.0319645,-0.0123733,0.464133,-0.323387,0.721148,-0.246457,-0.277363,-0.00584841,0.0153437,-0.142011,-0.105614,0.123775,-0.555436,0.0300649,0.00358645,0.477554,-0.402001,0.275185,0.267709,-0.25263,-0.196229,-0.41,-1.77724,-0.087864,-0.358769,-0.309514,-6.12817
1778836144387103003,0.309198,-1.04029,0.275223,0.26222,0.0177374,-0.23629,0.2,0.2,-0.184943,0.880719,0.054308,0.0323152,0.45838,-0.377452,0.275996,0.291366,-0.218585,-0.129651,-0.181938,1.21078,0.00923548,-0.0256324,-0.0254839,-0.00139103,-0.316101,0.770247,-0.246559,-0.262168,-0.00565672,0.00306892,-0.135953,-0.124099,0.11994,-0.33449,0.0557931,0.0130315,0.473911,-0.371314,0.2632,0.26778,-0.252555,-0.0518302,-0.41,-2.5508,-0.0876653,-0.0433958,-0.308365,-6.00586
1778836144397096909,0.299418,-0.948232,0.29285,0.270892,0.015244,-0.273115,0.2,0.2,-0.177273,0.819346,0.0422049,0.041203,0.453777,-0.506338,0.283133,0.277204,-0.220666,-0.156873,-0.164036,0.953888,0.00947667,-0.133614,-0.0528222,-0.516008,-0.308814,0.831621,-0.244241,-0.250755,-0.00584841,0.00920582,-0.109149,-0.135722,0.117064,-0.297665,0.0810943,0.0309793,0.470843,-0.328352,0.260146,0.268067,-0.252561,-0.0356843,-0.41,-2.99132,-0.0862729,0.105887,-0.305888,-6.25593
1778836144407094768,0.290598,-0.850034,0.325262,0.280099,0.012176,-0.297665,0.2,0.2,-0.168644,0.831621,0.0052028,0.0464181,0.447258,-0.622948,0.299118,0.275171,-0.222745,-0.197669,-0.18077,1.02355,0.00753624,-0.314671,-0.0747473,-1.01982,-0.299035,0.899132,-0.254348,-0.245252,-0.00584841,-0.00306892,-0.0695005,-0.131112,0.114571,-0.23629,0.110767,0.054713,0.467967,-0.26084,0.243411,0.264881,-0.252566,-0.115551,-0.41,-3.14274,-0.083291,0.180851,-0.312184,-6.57253
1778836144417103772,0.282545,-0.76411,0.33952,0.297761,0.00949144,-0.254703,0.2,0.2,-0.160591,0.886857,-0.0690612,0.0351841,0.441314,-0.659773,0.345195,0.283108,-0.224822,-0.160876,-0.192181,1.15803,0.00480098,-0.317811,-0.0919798,-1.48271,-0.29079,0.935957,-0.288892,-0.246265,-0.00565672,0.00306892,0.0226414,-0.107988,0.112845,-0.113543,0.141181,0.0818613,0.465858,-0.205604,0.228425,0.257052,-0.25471,-0.128757,-0.41,-3.09945,-0.0835393,0.133471,-0.32768,-6.86881
1778836144427093588,0.27545,-0.721148,0.355701,0.319634,0.00699902,-0.230153,0.2,0.2,-0.151387,0.807072,-0.130033,-0.00326236,0.434219,-0.622948,0.459655,0.305923,-0.224823,-0.13754,-0.157549,1.10425,-0.000555807,-0.330346,-0.0933393,-1.93597,-0.280627,0.90527,-0.336085,-0.260233,-0.00565672,0.00306892,0.216358,-0.0574104,0.11227,-0.046031,0.185426,0.111293,0.463557,-0.23629,0.216713,0.244199,-0.25468,-0.0752717,-0.41,-3.00346,-0.0817492,-0.0174011,-0.3616,-7.1582
1778836144437095753,0.26778,-0.678185,0.40238,0.339327,0.00488949,-0.174916,0.2,0.2,-0.144868,0.438826,-0.169285,-0.0622416,0.427891,-0.518612,0.603658,0.3631,-0.224821,-0.152909,-0.159635,1.1667,-0.00650728,-0.368283,-0.0918998,-2.2043,-0.271423,0.800934,-0.377552,-0.291063,-0.00584841,-0.00306892,0.464444,0.048969,0.111887,-0.00920582,0.252983,0.145664,0.460489,-0.309939,0.194791,0.229992,-0.256781,-0.0491968,-0.41,-2.97183,-0.0855766,-0.129493,-0.411885,-7.60395
1778836144447087733,0.261452,-0.610673,0.452681,0.365352,0.0033555,-0.125817,0.2,0.2,-0.14295,0.0828552,-0.20997,-0.121088,0.423865,-0.322214,0.71867,0.465203,-0.226889,-0.181876,-0.208018,1.37741,-0.0102385,-0.415888,-0.0827644,-2.19532,-0.264137,0.684322,-0.42071,-0.332451,-0.00565672,0.0337563,0.661098,0.227305,0.111887,0.00920582,0.353878,0.192675,0.457229,-0.389727,0.167097,0.213806,-0.256684,-0.0868718,-0.41,-2.97428,-0.0863718,-0.2368,-0.448803,-8.37986
1778836144457213697,0.256083,-0.5002,0.481789,0.404116,0.00258875,-0.0583057,0.2,0.2,-0.143909,-0.131955,-0.250556,-0.170647,0.422522,-0.0337563,0.817753,0.590731,-0.228951,-0.222448,-0.245623,1.28183,-0.0145664,-0.425289,-0.0835567,-1.95239,-0.258384,0.518612,-0.437709,-0.376929,-0.0046978,0.14423,0.784886,0.443052,0.112845,0.162642,0.496622,0.262288,0.452627,-0.494062,0.144929,0.192687,-0.258721,-0.0816269,-0.41,-2.95796,-0.0917894,-0.377238,-0.484117,-9.38809
1778836144467188385,0.252248,-0.297665,0.490118,0.445698,0.00239706,0.00306892,0.2,0.2,-0.146977,-0.383589,-0.30562,-0.213537,0.424057,0.23629,0.890688,0.712299,-0.233066,-0.261256,-0.275666,0.797143,-0.01608,-0.399856,-0.0837178,-1.66049,-0.254741,0.316077,-0.462035,-0.414131,-0.00162983,0.395864,0.896526,0.637971,0.115913,0.377452,0.624714,0.36462,0.446682,-0.561574,0.120248,0.168683,-0.25641,-0.0223638,-0.41,-2.93591,-0.0917408,-0.486446,-0.52548,-10.3348
1778836144477076090,0.250906,-0.0583057,0.49253,0.475964,0.00258875,0.0153437,0.2,0.2,-0.152537,-0.622948,-0.358542,-0.257748,0.429809,0.69046,0.935193,0.814442,-0.23512,-0.255454,-0.303697,0.172838,-0.0194181,-0.332988,-0.0654828,-1.47167,-0.253207,0.0828552,-0.468611,-0.441672,0.00393105,0.604536,1.03238,0.789331,0.122049,0.684322,0.721812,0.490708,0.441697,-0.573849,0.11944,0.144171,-0.256223,0.0439095,-0.41,-2.96712,-0.0973093,-0.52004,-0.566461,-11.2345
1778836144487160434,0.252056,0.187191,0.497148,0.490992,0.00297213,0.046031,0.132211,0.2,-0.159632,-0.788659,-0.39439,-0.307024,0.439971,1.18145,0.95018,0.889441,-0.237176,-0.251537,-0.334502,-0.439495,-0.0231546,-0.307411,-0.0362772,-1.22511,-0.253782,-0.113543,-0.479688,-0.460266,0.0104504,0.672048,1.1414,0.917316,0.129528,0.76411,0.776685,0.614838,0.435753,-0.518612,0.117039,0.126184,-0.256185,0.109869,-0.41,-3.04468,-0.101684,-0.171879,-0.592695,-12.2084
1778836144497117876,0.254932,0.377452,0.536931,0.49671,0.00354719,0.0767183,0.04551,0.180889,-0.169028,-1.11394,-0.426648,-0.354521,0.453586,1.61107,0.915738,0.934477,-0.237183,-0.234009,-0.361526,-1.0271,-0.0287151,-0.253189,0.0105557,-0.702948,-0.256083,-0.297665,-0.428228,-0.47203,0.0163946,0.653635,1.19946,1.03592,0.137197,0.90527,0.730738,0.713265,0.432302,-0.408138,0.148373,0.1178,-0.256273,0.0811636,-0.41,-3.14945,-0.101882,0.182507,-0.593407,-13.3992
1778836144507145893,0.259918,0.567711,0.608125,0.509531,0.0046978,0.14423,-0.0411444,0.12781,-0.183409,-1.54356,-0.455942,-0.394833,0.472953,2.1082,0.849945,0.943471,-0.241272,-0.224133,-0.383586,-1.58898,-0.0286436,-0.377317,0.0660127,0.223127,-0.260109,-0.457238,-0.34544,-0.464159,0.0221472,0.530887,1.24134,1.13315,0.146785,0.997331,0.627518,0.75554,0.429234,-0.242428,0.198012,0.124219,-0.254274,0.154321,-0.41,-3.20563,-0.0970604,0.413011,-0.587252,-14.471
1778836144516990333,0.26682,0.757972,0.673709,0.546222,0.00661516,0.217878,-0.0790205,0.0498912,-0.199708,-1.66631,-0.492666,-0.428588,0.497497,2.61761,0.749736,0.913445,-0.243306,-0.239527,-0.396512,-2.07848,-0.0325814,-0.370679,0.114439,1.63848,-0.265671,-0.598398,-0.394475,-0.4212,0.0259824,0.352901,1.28342,1.20132,0.158098,1.19373,0.420661,0.724517,0.428467,0.00306892,0.197893,0.151678,-0.252388,0.327024,-0.41,-3.29341,-0.0926356,0.587449,-0.585041,-15.1671
1778836144527126196,0.275833,0.948232,0.716302,0.604153,0.00949144,0.303802,-0.0650219,-0.0246346,-0.217349,-1.82588,-0.449712,-0.460641,0.523767,2.98586,0.65311,0.846583,-0.245358,-0.319436,-0.390082,-2.43994,-0.0365189,-0.175734,0.136648,3.29255,-0.272382,-0.659773,-0.359479,-0.387224,0.028667,0.224015,1.21278,1.2495,0.170178,1.21828,0.21918,0.610835,0.429425,0.138092,0.213562,0.181168,-0.248435,0.398699,-0.41,-3.49182,-0.0853763,0.65338,-0.584406,-15.6005
1778836144537104138,0.286954,1.16918,0.737514,0.664554,0.013135,0.463376,0.0110233,-0.0656503,-0.234032,-1.86884,-0.386257,-0.472118,0.555789,3.28659,0.556471,0.755326,-0.249487,-0.417812,-0.368664,-2.53499,-0.0346589,0.245279,0.136287,4.58892,-0.278709,-0.598398,-0.317394,-0.372635,0.030201,0.168778,1.07982,1.25803,0.18015,0.991194,0.0463177,0.432621,0.431151,0.205604,0.237483,0.20102,-0.246546,0.230014,-0.41,-3.68674,-0.0821444,0.278806,-0.587294,-15.84
1778836144547101137,0.300186,1.42081,0.744535,0.710753,0.0186958,0.524749,0.0991549,-0.0538943,-0.253015,-1.65403,-0.346807,-0.44599,0.593372,3.45844,0.486092,0.655475,-0.253698,-0.551646,-0.335432,-2.26352,-0.0282242,1.00351,0.122693,4.96152,-0.28427,-0.530887,-0.280892,-0.350748,0.0325017,0.242428,1.03583,1.20033,0.185519,0.193329,-0.0328082,0.235279,0.433644,0.254703,0.276581,0.218777,-0.246576,0.00616931,-0.41,-3.70075,-0.0831379,-0.0510685,-0.599734,-15.7611
1778836144557179655,0.316292,1.66631,0.745887,0.737174,0.0238729,0.494062,0.17338,0.005809,-0.269697,-1.63562,-0.289573,-0.399064,0.628462,3.44616,0.444205,0.562521,-0.262037,-0.726527,-0.309215,-1.61371,-0.00838213,1.88238,0.100766,4.14024,-0.288872,-0.426551,-0.160411,-0.318692,0.035378,0.322214,0.986734,1.11448,0.182067,-0.598398,0.00564784,0.0717726,0.436712,0.297665,0.340189,0.24334,-0.246487,-0.129557,-0.376181,-3.50292,-0.0835358,-0.255219,-0.604129,-15.5033
1778836144567111180,0.334317,1.87498,0.695039,0.747615,0.0280914,0.402001,0.2,0.0872878,-0.285996,-1.58039,-0.242796,-0.345736,0.66106,3.18225,0.405263,0.490404,-0.268223,-0.904733,-0.305986,-0.705249,0.0124292,2.62501,0.0904715,2.27381,-0.292324,-0.291528,-0.143909,-0.258288,0.0394049,0.438826,0.888304,1.04095,0.17037,-1.36558,0.0892613,-0.00875777,0.43978,0.352901,0.374527,0.283634,-0.248461,-0.219381,-0.244344,-3.05108,-0.0871657,-0.364584,-0.592067,-15.2833
1778836144577105357,0.354259,2.01001,0.626994,0.734968,0.0315428,0.33449,0.2,0.157075,-0.299227,-1.37785,-0.170697,-0.291882,0.687713,2.8447,0.367223,0.439094,-0.276142,-1.03458,-0.291289,0.148808,0.0402523,3.0971,0.0705296,-0.0420729,-0.293858,-0.107405,-0.0706801,-0.190696,0.0445819,0.555436,0.78059,0.968571,0.155797,-1.66017,0.255649,0.00229866,0.443807,0.408138,0.454738,0.330998,-0.250375,-0.32388,-0.0661273,-1.7876,-0.0905964,-0.530444,-0.577576,-14.9638
1778836144587039903,0.374393,2.0591,0.553725,0.693029,0.0346107,0.273115,0.2,0.195233,-0.309581,-0.751834,-0.0756969,-0.234247,0.715517,2.37211,0.317898,0.399206,-0.285748,-1.0383,-0.284122,0.844075,0.0722794,3.1244,0.0611051,-2.31916,-0.293858,0.0644436,-0.0493664,-0.130514,0.0507183,0.64136,0.637782,0.881029,0.138731,-1.71541,0.394582,0.0947708,0.448984,0.524749,0.536116,0.386605,-0.25431,-0.4318,0.103538,0.715045,-0.0976567,-0.682925,-0.546381,-14.387
1778836144597201381,0.39491,2.01001,0.485851,0.629612,0.0367203,0.187191,0.2,0.206874,-0.313608,-0.346765,0.0057585,-0.162113,0.733733,1.88112,0.237189,0.359828,-0.297186,-1.01804,-0.250963,1.36871,0.105874,2.78349,0.0549475,-4.16023,-0.292515,0.187191,-0.0630362,-0.0803685,0.0564709,0.64136,0.398385,0.76995,0.121474,-1.34103,0.477779,0.235753,0.454353,0.635223,0.637032,0.456662,-0.258186,-0.491764,0.270702,4.1065,-0.103323,-0.568291,-0.493004,-13.4906
1778836144607136290,0.413702,1.86271,0.410568,0.557629,0.0378709,0.09513,0.2,0.206314,-0.3138,0.205604,0.0955664,-0.0789951,0.749457,1.19373,0.152965,0.306824,-0.304285,-0.905506,-0.126918,1.8718,0.126817,1.96352,0.0381457,-5.2398,-0.289447,0.346765,-0.0748195,-0.0567265,0.0627985,0.530887,0.0576276,0.610273,0.115146,-0.309939,0.501892,0.371837,0.462982,0.850034,0.752791,0.541333,-0.264319,-0.454595,0.35,7.77825,-0.110028,-0.246783,-0.41794,-12.315
1778836144617247617,0.430959,1.65403,0.305467,0.483496,0.0380626,0.00306892,0.167989,0.203061,-0.30613,1.03416,0.154749,0.00833894,0.756552,0.494062,0.0814117,0.235856,-0.311768,-0.733569,0.00658862,2.96365,0.140358,0.908635,0.0681699,-5.53921,-0.285612,0.389727,-0.253723,-0.0573996,0.0666332,0.309939,-0.2,0.370902,0.117831,0.463376,0.43765,0.464001,0.472761,1.02188,0.8168,0.641751,-0.268471,-0.369973,0.35,10.8827,-0.109918,0.251529,-0.322456,-10.8637
