timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,ang_vel_x,ang_vel_y,ang_vel_z,euler_x,euler_y,euler_z
1774431501393982053,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.388007,0.00920582,-0.394612,-0.0114203,0.0386483,0.0219641,0.0231061,0.00920582,-0.0114088,0.00306892,-0.0131345,0.00306892,0.438629,-0.00306892,-0.370442,-0.00767146,-0.0291934,-0.0158012,0.000580025,-0.00131406,-0.0012481,-0.00134776,-0.0511939,-3.03576
1774431501395013160,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.388007,0.00920582,-0.394612,-0.0114203,0.0386483,0.0219641,0.0231061,0.00920582,-0.0114088,0.00306892,-0.0131345,0.00306892,0.438629,-0.00306892,-0.370442,-0.00767146,-0.0291934,-0.0158012,0.000580025,-0.00131406,-0.0012481,-0.00134776,-0.0511939,-3.03576
1774431501395968049,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00920582,0.388007,0.00306892,-0.394606,-0.0324603,0.0386483,0.0500427,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00306892,0.438629,-0.00306892,-0.370442,-0.0114421,-0.0291934,-0.034849,0.000580025,-0.00131406,-0.0012481,-0.00134776,-0.0511939,-3.03576
1774431501396966695,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.388007,0.00920582,-0.394603,-0.0343092,0.0386483,0.0595242,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,0.00306892,0.438629,-0.00306892,-0.37044,-0.0114411,-0.0291934,-0.0348474,-0.00164712,-0.000959879,0.00287718,-0.00135629,-0.0512015,-3.03576
1774431501397990575,-0.0401716,-0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.388007,0.00920582,-0.3946,-0.0381783,0.0386483,0.0594258,0.0231061,0.00920582,-0.0114088,0.00306892,-0.0131345,0.00920582,0.438629,-0.00306892,-0.37044,-0.0192056,-0.0291934,-0.0347235,-0.00164712,-0.000959879,0.00287718,-0.00135629,-0.0512015,-3.03576
1774431501398966680,-0.0401716,0.00920582,-0.00143814,0.00306892,0.013135,0.00306892,0.388007,-0.00306892,-0.3946,-0.0381216,0.0386483,0.0657802,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00306892,0.438629,-0.00306892,-0.37044,-0.00951884,-0.0291934,-0.0316938,-0.00164712,-0.000959879,0.00287718,-0.00135629,-0.0512015,-3.03576
1774431501399895983,-0.0401716,0.00920582,-0.00143814,0.00306892,0.013135,0.0153437,0.388007,-0.00306892,-0.394598,-0.0381755,0.0386483,0.0594213,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00306892,0.438629,-0.00920582,-0.37044,-0.00175461,-0.0291934,-0.0318182,-0.00164712,-0.000959879,0.00287718,-0.00135629,-0.0512015,-3.03576
1774431501401044788,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.388007,0.00306892,-0.394595,-0.0342451,0.0386483,0.0658655,0.0231061,-0.00306892,-0.0114088,0.00306892,-0.0131345,0.00306892,0.438629,-0.00306892,-0.37044,0.00405063,-0.0293917,-0.0287279,-0.00164712,-0.000959879,0.00287718,-0.00135629,-0.0512015,-3.03576
1774431501402000913,-0.0401716,0.00306892,-0.00143814,0.00920582,0.013135,-0.00920582,0.388007,0.00306892,-0.394595,-0.0323378,0.0386483,0.0627356,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00306892,0.438629,-0.00306892,-0.37044,0.0118525,-0.0293917,-0.035222,-0.000189421,-0.00167206,-0.000554596,-0.00136686,-0.051209,-3.03575
1774431501403032317,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00920582,0.388007,0.00920582,-0.392525,-0.0206521,0.0352644,0.069308,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.0153437,0.438629,-0.00920582,-0.37044,0.0175824,-0.0293917,-0.0193909,-0.000189421,-0.00167206,-0.000554596,-0.00136686,-0.051209,-3.03575
1774431501404068868,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.388007,-0.00306892,-0.392525,-0.0168972,0.0352644,0.0567063,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,0.00306892,0.438629,-0.00920582,-0.37044,0.03119,-0.0295899,-0.022796,-0.000189421,-0.00167206,-0.000554596,-0.00136686,-0.051209,-3.03575
1774431501405053565,-0.0401716,0.00306892,-0.00143814,-0.00306892,0.013135,0.00306892,0.388007,-0.00306892,-0.392525,0.00232911,0.0352644,0.0444816,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,0.0153437,0.438629,-0.00920582,-0.370442,0.0428003,-0.0295899,-0.0166119,-0.000189421,-0.00167206,-0.000554596,-0.00136686,-0.051209,-3.03575
1774431501406058508,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.388007,0.00306892,-0.392525,0.00625446,0.0354619,0.0509256,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0129428,0.0153437,0.438629,-0.00306892,-0.370442,0.0486067,-0.0297882,-0.0135231,-0.000189421,-0.00167206,-0.000554596,-0.00136686,-0.051209,-3.03575
1774431501407132483,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.388007,0.00306892,-0.392525,0.0197639,0.0354619,0.0480821,0.0231061,0.00306892,-0.0114088,-0.00306892,-0.0131345,-0.00306892,0.438629,-0.0153437,-0.370444,0.0524905,-0.0297882,-0.0135829,0.00457426,-0.00303898,-0.00245236,-0.00135951,-0.0512274,-3.03576
1774431501407964550,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.388007,0.00306892,-0.392525,0.0331617,0.0356594,0.0325447,0.0231061,-0.00306892,-0.0114088,0.00920582,-0.0131345,-0.00306892,0.438629,-0.0153437,-0.370444,0.0621425,-0.0299864,-0.00418599,0.00457426,-0.00303898,-0.00245236,-0.00135951,-0.0512274,-3.03576
1774431501409048196,-0.0401716,0.00306892,-0.00143814,0.00306892,0.0133266,0.0153437,0.388007,0.00306892,-0.392528,0.0466156,0.0356594,0.0233517,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00306892,0.438629,-0.00920582,-0.370446,0.0659897,-0.0299864,0.00212578,0.00457426,-0.00303898,-0.00245236,-0.00135951,-0.0512274,-3.03576
1774431501409927782,-0.0401716,0.00306892,-0.00143814,0.00306892,0.0133266,0.00920582,0.388007,0.00306892,-0.392531,0.0561482,0.0358569,0.00771649,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00306892,0.438629,-0.00920582,-0.370448,0.0698391,-0.0301847,0.00843579,0.00457426,-0.00303898,-0.00245236,-0.00135951,-0.0512274,-3.03576
1774431501411124549,-0.0401716,0.00920582,-0.00143814,0.00306892,0.013135,-0.00306892,0.388007,0.00306892,-0.392535,0.0752689,0.0360544,-0.017209,0.0231061,-0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00920582,0.438629,-0.00920582,-0.370451,0.0756862,-0.0303834,0.00515693,0.00457426,-0.00303898,-0.00245236,-0.00135951,-0.0512274,-3.03576
1774431501411959606,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00920582,0.388007,0.00306892,-0.392538,0.0809907,0.0360544,-0.0265975,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,0.00306892,0.438629,-0.00920582,-0.370451,0.079532,-0.0303834,0.0114665,0.00223838,-0.000578472,0.00214613,-0.00134199,-0.0512384,-3.03576
1774431501413178543,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.388007,-0.00306892,-0.392541,0.0905832,0.036252,-0.0358896,0.0231061,0.00920582,-0.0114088,-0.00306892,-0.0131345,0.00920582,0.438437,-0.00920582,-0.370455,0.0814621,-0.0305817,0.0146272,0.00223838,-0.000578472,0.00214613,-0.00134199,-0.0512384,-3.03576
1774431501413868669,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.388007,-0.00306892,-0.392541,0.0905832,0.036252,-0.0358896,0.0231061,0.00920582,-0.0114088,-0.00306892,-0.0131345,0.00920582,0.438437,-0.00920582,-0.370455,0.0814621,-0.0305817,0.0146272,0.00223838,-0.000578472,0.00214613,-0.00134199,-0.0512384,-3.03576
1774431501415060872,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.388007,0.00306892,-0.392547,0.098218,0.036252,-0.0484172,0.0231061,0.00306892,-0.0114088,0.00920582,-0.0131345,-0.00306892,0.438437,-0.0153437,-0.370457,0.0853113,-0.0305817,0.0209424,0.00223838,-0.000578472,0.00214613,-0.00134199,-0.0512384,-3.03576
1774431501416021397,-0.0401716,0.00306892,-0.00143814,-0.00306892,0.013135,-0.00306892,0.388007,-0.00306892,-0.39255,0.102094,0.0364495,-0.0483273,0.0231061,0.00306892,-0.0114088,-0.00306892,-0.0131345,0.00306892,0.438437,-0.00920582,-0.370459,0.0853158,-0.0307799,0.020944,0.00223838,-0.000578472,0.00214613,-0.00134199,-0.0512384,-3.03576
1774431501417006491,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00920582,0.388007,-0.00306892,-0.392553,0.115672,0.0366475,-0.0448287,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00306892,0.438437,-0.0153437,-0.370461,0.0892047,-0.0309782,0.0208836,0.000753424,0.00164305,0.00321996,-0.00134046,-0.0512404,-3.03575
1774431501417963457,-0.0401716,0.00306892,-0.00143814,-0.00306892,0.013135,-0.00306892,0.388007,-0.00306892,-0.39256,0.115629,0.036845,-0.0511927,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,0.00306892,0.438437,-0.0153437,-0.370463,0.102787,-0.0313747,0.0238512,0.000753424,0.00164305,0.00321996,-0.00134046,-0.0512404,-3.03575
1774431501419014497,-0.0401716,-0.00306892,-0.00143814,0.00306892,0.013135,-0.0153437,0.388007,0.00306892,-0.39256,0.12152,0.0370425,-0.0415201,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,0.00920582,0.438437,-0.0153437,-0.370466,0.104714,-0.0313747,0.027013,0.000753424,0.00164305,0.00321996,-0.00134046,-0.0512404,-3.03575
1774431501420001778,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.388007,-0.00306892,-0.392566,0.127423,0.03724,-0.0318634,0.0231061,-0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00306892,0.438437,-0.0153437,-0.3684,0.112401,-0.0277715,0.0268933,0.000753424,0.00164305,0.00321996,-0.00134046,-0.0512404,-3.03575
1774431501421046044,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.388007,-0.00306892,-0.392569,0.127489,0.037635,-0.025508,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00306892,0.438437,-0.0153437,-0.368402,0.122093,-0.0279698,0.0299274,0.000753424,0.00164305,0.00321996,-0.00134046,-0.0512404,-3.03575
1774431501421973170,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.388007,0.00306892,-0.392572,0.127553,0.0378325,-0.0191568,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00306892,0.438437,-0.0153437,-0.366334,0.129842,-0.0247617,0.0170814,-0.000930959,0.00166281,0.00164297,-0.00134413,-0.0512282,-3.03574
1774431501423211387,-0.0401716,-0.00306892,-0.00143814,0.00920582,0.013135,-0.00306892,0.388007,-0.00306892,-0.390516,0.131285,0.0344464,-0.0254504,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00306892,0.438437,-0.0153437,-0.366338,0.131853,-0.0253568,0.00750164,-0.000930959,0.00166281,0.00164297,-0.00134413,-0.0512282,-3.03574
1774431501423987950,-0.0401716,-0.00306892,-0.00143814,0.00920582,0.013135,-0.00306892,0.388007,-0.00306892,-0.390516,0.131285,0.0344464,-0.0254504,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00306892,0.438437,-0.0153437,-0.366338,0.131853,-0.0253568,0.00750164,-0.000930959,0.00166281,0.00164297,-0.00134413,-0.0512282,-3.03574
1774431501425030081,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.388007,-0.00306892,-0.390516,0.135211,0.0346445,-0.0190034,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00306892,0.438437,-0.0153437,-0.366338,0.131853,-0.0253568,0.00750164,-0.000930959,0.00166281,0.00164297,-0.00134413,-0.0512282,-3.03574
1774431501425942751,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.388007,-0.00920582,-0.390519,0.135275,0.0348421,-0.0126562,0.0231061,0.00306892,-0.0114088,-0.00920582,-0.0129428,0.0214815,0.438437,-0.0214815,-0.366342,0.131899,-0.0255551,0.00114346,-0.000930959,0.00166281,0.00164297,-0.00134413,-0.0512282,-3.03574
1774431501426882176,-0.0401716,0.00920582,-0.00143814,0.00306892,0.013135,0.00306892,0.388007,-0.00920582,-0.390522,0.137304,0.0352373,-0.00307997,0.0231061,0.00306892,-0.0114,-0,0.00306892,-0.0131345,-0.00920582,0.438437,-0.0214815,-0.366344,0.133792,-0.0257535,0.0106629,-0.00599545,0.00171142,0.00261269,-0.00136575,-0.0512171,-3.03573
1774431501427927310,-0.0401716,0.00920582,-0.00143814,0.00306892,0.013135,0.00306892,0.388007,-0.00920582,-0.390522,0.137304,0.0352373,-0.00307997,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00920582,0.438437,-0.0214815,-0.366344,0.133792,-0.0257535,0.0106629,-0.00599545,0.00171142,0.00261269,-0.00136575,-0.0512171,-3.03573
1774431501428951700,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.388007,-0.00306892,-0.390527,0.137314,0.0352373,-0.00309667,0.0231061,0.00306892,-0.0114088,0.00920582,-0.0131345,0.0153437,0.438246,-0.0214815,-0.366348,0.133803,-0.0259518,0.010671,-0.00599545,0.00171142,0.00261269,-0.00136575,-0.0512171,-3.03573
1774431501429917832,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.387815,-0.00306892,-0.390527,0.141245,0.0356324,0.00336059,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,0.0153437,0.438246,-0.0214815,-0.366351,0.137655,-0.0261502,0.0169791,-0.00599545,0.00171142,0.00261269,-0.00136575,-0.0512171,-3.03573
1774431501431059467,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.387815,-0.00306892,-0.390536,0.1471,0.0360276,0.00666406,0.0231061,0.00306892,-0.0114088,-0.00306892,-0.0131345,0.00306892,0.438246,-0.0214815,-0.366353,0.141543,-0.0263491,0.0169208,-0.00599545,0.00171142,0.00261269,-0.00136575,-0.0512171,-3.03573
1774431501431935857,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00306892,0.387815,-0.00920582,-0.390539,0.145154,0.0366209,0.00345696,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00920582,0.438246,-0.0214815,-0.366359,0.147331,-0.0267458,0.0263942,-0.0075371,0.00554283,0.00688691,-0.00140065,-0.0511852,-3.03571
1774431501432964902,-0.0401716,0.00306892,-0.00143814,0.00920582,0.013135,0.00920582,0.387815,-0.00920582,-0.390542,0.148975,0.0366209,-0.00281281,0.0231061,-0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00920582,0.438246,-0.0214815,-0.366363,0.15126,-0.0269441,0.0199765,-0.0075371,0.00554283,0.00688691,-0.00140065,-0.0511852,-3.03571
1774431501433918260,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.387815,-0.00920582,-0.390547,0.148879,0.0368184,-0.0155308,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,0.00306892,0.438246,-0.0276184,-0.366365,0.155153,-0.0273409,0.0199123,-0.0075371,0.00554283,0.00688691,-0.00140065,-0.0511852,-3.03571
1774431501435041027,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.387815,-0.00920582,-0.39055,0.14491,0.0372136,-0.028327,0.0231061,0.00920582,-0.0114088,0.00306892,-0.0131345,0.0153437,0.438246,-0.0276184,-0.36637,0.15513,-0.0275392,0.0262919,-0.0075371,0.00554283,0.00688691,-0.00140065,-0.0511852,-3.03571
1774431501435918260,-0.0401716,-0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.387815,-0.00306892,-0.390559,0.150653,0.0372136,-0.0377516,0.0231061,0.00920582,-0.0114088,0.00306892,-0.0131345,-0.00920582,0.438246,-0.0276184,-0.366372,0.158982,-0.0275392,0.032611,-0.0075371,0.00554283,0.00688691,-0.00140065,-0.0511852,-3.03571
1774431501436952059,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00920582,0.387815,-0.0153437,-0.390559,0.150657,0.0374112,-0.037745,0.0231061,-0.00306892,-0.0114088,0.00306892,-0.0131345,0.00306892,0.438246,-0.0276184,-0.366376,0.164808,-0.0281348,0.0357062,-0.00829457,0.00729082,0.0081591,-0.00144648,-0.0511247,-3.03567
1774431501437926596,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,-0.00920582,0.387815,-0.0153437,-0.390567,0.154496,0.0376088,-0.0440351,0.0231061,0.00306892,-0.0114088,-0.00306892,-0.0131345,0.00306892,0.438054,-0.0214815,-0.36638,0.166743,-0.0281348,0.0388809,-0.00829457,0.00729082,0.0081591,-0.00144648,-0.0511247,-3.03567
1774431501439078956,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00920582,0.387815,-0.00920582,-0.390567,0.154499,0.0378069,-0.0440285,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00920582,0.438054,-0.0276184,-0.366382,0.164792,-0.0283332,0.0420986,-0.00829457,0.00729082,0.0081591,-0.00144648,-0.0511247,-3.03567
1774431501440080046,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.00920582,0.387815,-0.00920582,-0.390573,0.160352,0.0380044,-0.0407282,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00306892,0.438054,-0.0276184,-0.366387,0.162882,-0.0285315,0.038954,-0.00829457,0.00729082,0.0081591,-0.00144648,-0.0511247,-3.03567
1774431501440937936,-0.0401716,0.00306892,-0.00143814,-0.00306892,0.013135,-0.00306892,0.387815,-0.00920582,-0.390581,0.160375,0.038202,-0.0407541,0.0231061,0.00920582,-0.0114088,0.00306892,-0.0131345,0.0153437,0.438054,-0.0276184,-0.366389,0.160966,-0.0287299,0.0358002,-0.00829457,0.00729082,0.0081591,-0.00144648,-0.0511247,-3.03567
1774431501441996295,-0.0401716,-0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.387815,-0.00920582,-0.388513,0.166142,0.0352097,-0.0310642,0.0231061,-0.00306892,-0.0114088,0.00306892,-0.0131345,0.00306892,0.438054,-0.0337563,-0.366393,0.164902,-0.0291266,0.0293737,-0.00862276,0.00538966,0.0081198,-0.00148788,-0.0510564,-3.03564
1774431501443131029,-0.0401716,-0.00306892,-0.00143814,0.00306892,0.013135,-0.00306892,0.387815,-0.00920582,-0.388517,0.168061,0.0354073,-0.0341992,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,0.00306892,0.438054,-0.0337563,-0.366393,0.164902,-0.0291266,0.0293737,-0.00862276,0.00538966,0.0081198,-0.00148788,-0.0510564,-3.03564
1774431501443972659,-0.0401716,0.00306892,-0.00143814,0.00306892,0.013135,0.0214815,0.387815,-0.0153437,-0.388526,0.166225,0.0354073,-0.0247472,0.0231061,0.00306892,-0.0114088,-0.00306892,-0.0131345,0.00306892,0.437862,-0.0398932,-0.366399,0.170769,-0.0295233,0.0261122,-0.00862276,0.00538966,0.0081198,-0.00148788,-0.0510564,-3.03564
1774431501445038959,-0.0401716,0.00306892,-0.00143814,-0.00306892,0.013135,0.0214815,0.387623,-0.0153437,-0.388526,0.172121,0.0358032,-0.0150658,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,0.00306892,0.437862,-0.0398932,-0.366402,0.170778,-0.0297222,0.0261143,-0.00862276,0.00538966,0.0081198,-0.00148788,-0.0510564,-3.03564
1774431501445993572,-0.0401716,0.00920582,-0.00143814,0.00306892,0.013135,-0.00306892,0.387623,-0.0214806,-0.388526,0.172121,0.0358032,-0.0150658,0.0231061,0.00306892,-0.0114088,0.00306892,-0.0131345,-0.00920582,0.437862,-0.0337563,-0.366402,0.170778,-0.0297222,0.0261143,-0.00862276,0.00538966,0.0081198,-0.00148788,-0.0510564,-3.03564
1774431501447062936,-0.0401716,0.00920582,-0.00143814,0.00306892,0.013135,-0.00306892,0.387623,-0.0214806,-0.388535,0.180058,0.0363962,0.004173,0.0231061,-0.00306892,-0.0114088,0.00306892,-0.0131345,0.00306892,0.437862,-0.046031,-0.364338,0.172666,-0.0267113,0.0165467,-0.00883343,0.0043321,0.00949593,-0.00153738,-0.0509877,-3.0356
