timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1774491603540672423,0.00344487,0.0939269,3.11072,-0.784255,-0.594156,1.38725,0.0,0.0,0.0
1774491603550641811,0.00114763,0.0884969,3.11768,-0.431213,-0.571935,1.33963,0.0,0.0,0.0
1774491603560656976,0.000655741,0.0780385,3.12722,-0.0222571,-0.55585,0.511418,0.0,0.0,0.0
1774491603570678161,0.000626151,0.070007,3.12656,-0.0355456,-0.43682,-0.757377,0.0,0.0,0.0
1774491603580650161,-0.00407264,0.0639376,3.10386,-0.24578,-0.07751,-2.0943,0.0,0.0,0.0
1774491603590666523,-0.00863953,0.062996,3.08444,-0.413112,-0.271472,-1.51351,0.0,0.0,0.0
1774491603600664747,-0.0133191,0.0600076,3.07486,-0.351615,-0.487674,-0.491157,0.0,0.0,0.0
1774491603610677964,-0.01593,0.0544298,3.07349,-0.152476,-0.568167,0.198466,0.0,0.0,0.0
1774491603620660324,-0.0177324,0.0496799,3.07965,-0.258975,-0.671789,0.984466,0.0,0.0,0.0
1774491603630643223,-0.0205718,0.0438871,3.09217,-0.375543,-0.842661,1.42506,0.0,0.0,0.0
1774491603640651260,-0.023747,0.0359113,3.10788,-0.331553,-1.03014,1.66209,0.0,0.0,0.0
1774491603650653967,-0.0261226,0.0266077,3.12426,-0.217339,-0.965919,1.46114,0.0,0.0,0.0
1774491603660651104,-0.0273409,0.0171654,3.13658,-0.10136,-0.968812,0.931661,0.0,0.0,0.0
1774491603670650659,-0.0285365,0.00815144,-3.13945,-0.164419,-0.891945,0.463041,0.0,0.0,0.0
1774491603680649122,-0.0297097,-0.0015737,-3.13833,-0.0547724,-0.768934,-0.2896,0.0,0.0,0.0
1774491603690648229,-0.0300869,-0.00911818,3.14059,-0.0377296,-0.470468,-0.551308,0.0,0.0,0.0
1774491603700657838,-0.0303614,-0.0139226,3.13403,-0.0598953,-0.462668,-0.758044,0.0,0.0,0.0
1774491603710641755,-0.0315357,-0.0170551,3.12686,-0.18491,-0.312006,-0.653246,0.0,0.0,0.0
1774491603720636305,-0.0334924,-0.0191189,3.12147,-0.222274,-0.328903,-0.42826,0.0,0.0,0.0
1774491603730650290,-0.0357826,-0.0215674,3.119,-0.233357,-0.306134,-0.0889422,0.0,0.0,0.0
1774491603740637672,-0.0370384,-0.0226885,3.11898,-0.258598,-0.270437,0.0575625,0.0,0.0,0.0
1774491603750632620,-0.0407879,-0.025187,3.12188,-0.174964,-0.247061,0.250494,0.0,0.0,0.0
1774491603760648592,-0.0421598,-0.0265482,3.12467,-0.0742238,-0.122757,0.288643,0.0,0.0,0.0
1774491603770635741,-0.0422541,-0.0270303,3.12754,0.0785686,-0.0573328,0.265624,0.0,0.0,0.0
1774491603780614786,-0.0405749,-0.0270374,3.12974,0.270617,0.00364474,0.164138,0.0,0.0,0.0
1774491603790662474,-0.0367678,-0.0263723,3.13067,0.482674,0.0862863,0.0361029,0.0,0.0,0.0
1774491603800663552,-0.0312708,-0.0239001,3.13045,0.588526,0.306314,-0.0824618,0.0,0.0,0.0
1774491603810646013,-0.0248932,-0.0202233,3.12882,0.651162,0.281965,-0.240785,0.0,0.0,0.0
1774491603820670121,-0.0284352,-0.0261197,3.13482,-1.36245,0.0417797,1.75379,0.0,0.0,0.0
1774491603830642090,-0.0364302,-0.013528,-3.13608,-0.0806816,1.48351,0.368006,0.0,0.0,0.0
1774491603840648041,-0.0378355,0.00487002,-3.13709,-0.163883,1.16999,-0.231714,0.0,0.0,0.0
1774491603850652826,-0.0351296,0.0184762,3.13983,0.476769,0.710393,-0.974353,0.0,0.0,0.0
1774491603860660557,-0.0332595,0.0253665,3.12799,-0.0342666,0.463407,-1.24025,0.0,0.0,0.0
1774491603870644964,-0.0347386,0.0254411,3.11803,-0.168619,-0.00268346,-0.663879,0.0,0.0,0.0
1774491603880655297,-0.0393585,0.0258711,3.11368,-0.53587,0.298259,-0.412941,0.0,0.0,0.0
1774491603890642291,-0.0398265,0.0355065,3.1048,0.342552,0.992859,-1.26485,0.0,0.0,0.0
1774491603900655441,-0.0351877,0.0450695,3.09335,0.73077,1.20165,-0.865388,0.0,0.0,0.0
1774491603910647190,-0.0274562,0.0496539,3.08368,0.461974,0.41145,-1.26463,0.0,0.0,0.0
1774491603920658225,-0.0268123,0.0503603,3.07539,0.0526054,0.41934,-1.96553,0.0,0.0,0.0
1774491603930685904,-0.0230885,0.053312,3.05415,0.706357,0.79292,-0.678781,0.0,0.0,0.0
1774491603940650621,-0.0142213,0.0627435,3.04692,0.957654,0.86862,-0.660515,0.0,0.0,0.0
1774491603950650619,-0.00515213,0.0704905,3.04283,0.947417,0.542178,-0.291765,0.0,0.0,0.0
1774491603960656727,0.00336174,0.0758175,3.03973,0.794499,0.451455,-0.150082,0.0,0.0,0.0
1774491603970634083,0.0106328,0.0783956,3.04083,0.672004,0.0660088,0.246233,0.0,0.0,0.0
1774491603980666530,0.0142523,0.0790512,3.04223,0.701136,-0.0110824,0.316206,0.0,0.0,0.0
1774491603990657523,0.0241728,0.0761593,3.04901,0.588486,-0.206616,0.459974,0.0,0.0,0.0
1774491604000651441,0.0299237,0.0722101,3.05256,0.41022,-0.345521,0.264848,0.0,0.0,0.0
1774491604010620359,0.0315357,0.0700359,3.05342,0.199963,-0.345379,0.0890606,0.0,0.0,0.0
1774491604020647014,0.0324303,0.0668585,3.05241,0.0389009,-0.228608,-0.227547,0.0,0.0,0.0
1774491604030610252,0.0320767,0.0647023,3.04867,-0.0542735,-0.252624,-0.504901,0.0,0.0,0.0
1774491604040692707,0.0313981,0.0619486,3.04291,0.0058664,-0.187407,-0.612691,0.0,0.0,0.0
1774491604050603292,0.0309317,0.0600493,3.03612,-0.0454837,-0.136593,-0.725536,0.0,0.0,0.0
1774491604060643519,0.02908,0.0588334,3.029,-0.227367,-0.254604,-0.643074,0.0,0.0,0.0
1774491604070730135,0.0254821,0.0553813,3.02516,-0.394798,-0.340549,-0.0180639,0.0,0.0,0.0
1774491604080707083,0.0222245,0.0525085,3.02725,-0.215647,-0.251285,0.348745,0.0,0.0,0.0
1774491604090683988,0.0213978,0.0496872,3.0314,0.00742826,-0.389837,0.475829,0.0,0.0,0.0
1774491604100682832,0.0220459,0.046633,3.0365,0.0025387,-0.335649,0.541115,0.0,0.0,0.0
1774491604110637949,0.0207264,0.0445487,3.04165,-0.251001,-0.27647,0.511889,0.0,0.0,0.0
1774491604120729143,0.0185117,0.0430994,3.0469,-0.194343,-0.267895,0.554317,0.0,0.0,0.0
1774491604130781338,0.0170143,0.0405553,3.05278,-0.169554,-0.293599,0.625402,0.0,0.0,0.0
1774491604140691828,0.0151626,0.0371408,3.05923,-0.313487,-0.295434,0.691138,0.0,0.0,0.0
1774491604150901405,0.010931,0.0339367,3.06611,-0.575795,-0.226289,0.64388,0.0,0.0,0.0
1774491604160713767,0.00468343,0.0309762,3.07159,-0.629455,-0.395234,0.457218,0.0,0.0,0.0
1774491604170684194,0.00695392,0.0152995,3.06292,0.97625,0.267899,-2.17746,0.0,0.0,0.0
1774491604180704550,0.0123575,0.037954,3.05576,-0.278327,2.2492,0.919375,0.0,0.0,0.0
1774491604190720042,0.0103464,0.0604701,3.07236,0.357528,0.480559,2.52249,0.0,0.0,0.0
1774491604200686211,0.0165488,0.0732281,3.10495,0.282583,1.11775,3.39179,0.0,0.0,0.0
1774491604210689872,0.0194434,0.0805132,3.1365,-0.250179,0.153871,2.92858,0.0,0.0,0.0
1774491604220696009,0.0166468,0.0805198,-3.1228,-0.539128,-0.0847293,1.72019,0.0,0.0,0.0
1774491604230732916,0.0145168,0.0774436,-3.10905,-0.114347,-0.159125,1.03117,0.0,0.0,0.0
1774491604240657037,0.0143975,0.072229,-3.1051,-0.106619,-0.374351,-0.101962,0.0,0.0,0.0
1774491604250668907,0.0116291,0.0632524,-3.10783,-0.303225,-0.350316,-0.38446,0.0,0.0,0.0
1774491604260727866,0.00809096,0.0554059,-3.11311,-0.351234,-0.291619,-0.712719,0.0,0.0,0.0
1774491604270743231,0.00415443,0.0504145,-3.12164,-0.301597,-0.130142,-0.920553,0.0,0.0,0.0
1774491604280730443,-3.75384e-05,0.048948,-3.1294,-0.464604,0.0928437,-0.613696,0.0,0.0,0.0
1774491604290733919,-0.00571816,0.0504383,-3.13375,-0.59447,-0.0739616,-0.160788,0.0,0.0,0.0
1774491604300710887,-0.0125263,0.0496746,-3.13202,-0.689149,-0.27564,0.455077,0.0,0.0,0.0
1774491604310668686,-0.0175094,0.0454047,-3.12609,-0.339489,-0.530193,0.723099,0.0,0.0,0.0
1774491604320695331,-0.0200646,0.0404229,-3.11599,-0.234218,-0.521957,1.26151,0.0,0.0,0.0
1774491604330728498,-0.0215646,0.0358555,-3.10167,-0.166545,-0.661529,1.57195,0.0,0.0,0.0
1774491604340709737,-0.0220584,0.0296124,-3.08503,0.0150897,-0.790102,1.66125,0.0,0.0,0.0
1774491604350700992,-0.0206209,0.0222958,-3.0687,0.184963,-0.696813,1.48289,0.0,0.0,0.0
1774491604360679628,-0.01783,0.015997,-3.05722,0.258613,-0.666052,0.814223,0.0,0.0,0.0
1774491604370732950,-0.0162727,0.009617,-3.05124,0.0471272,-0.656973,0.319529,0.0,0.0,0.0
1774491604380676872,-0.0163046,0.00265446,-3.05083,-0.0325398,-0.590556,-0.212011,0.0,0.0,0.0
1774491604390662700,-0.0168448,-0.00329551,-3.05493,-0.104395,-0.44363,-0.614002,0.0,0.0,0.0
1774491604400689910,-0.018796,-0.00732099,-3.06164,-0.296311,-0.303761,-0.676005,0.0,0.0,0.0
1774491604410653618,-0.0221446,-0.00978015,-3.06741,-0.388016,-0.325202,-0.487911,0.0,0.0,0.0
1774491604420654832,-0.0262713,-0.0122358,-3.0707,-0.42469,-0.291503,-0.150778,0.0,0.0,0.0
1774491604430658142,-0.0301841,-0.0142808,-3.07055,-0.362099,-0.215452,0.127028,0.0,0.0,0.0
1774491604440666711,-0.0338066,-0.0153696,-3.06827,-0.33858,-0.130829,0.320017,0.0,0.0,0.0
1774491604450669075,-0.0363783,-0.0168349,-3.06457,-0.155106,-0.214275,0.407526,0.0,0.0,0.0
1774491604460708610,-0.0374652,-0.0176094,-3.05996,-0.0431355,-0.039872,0.481566,0.0,0.0,0.0
1774491604470668544,-0.0370221,-0.0168136,-3.05517,0.145628,0.0542292,0.477417,0.0,0.0,0.0
1774491604480674246,-0.0347424,-0.0151287,-3.05087,0.30803,0.164027,0.367251,0.0,0.0,0.0
1774491604490731749,-0.0308713,-0.0119312,-3.04805,0.45858,0.295771,0.201819,0.0,0.0,0.0
1774491604500689131,-0.0258979,-0.00833586,-3.04701,0.525191,0.318346,0.0215993,0.0,0.0,0.0
1774491604510688055,-0.0282075,-0.0140228,-3.04083,-1.29621,-0.198781,1.81916,0.0,0.0,0.0
1774491604520690775,-0.0369388,-0.000608098,-3.02462,-0.00143908,1.94873,0.688121,0.0,0.0,0.0
1774491604530665196,-0.0351589,0.0210203,-3.02584,-0.0673166,1.19451,-0.441375,0.0,0.0,0.0
1774491604540666813,-0.0351277,0.0349112,-3.03416,-0.13052,0.606858,-1.19796,0.0,0.0,0.0
1774491604550618857,-0.0459589,0.0426788,-3.0479,-1.61035,0.752862,-1.48696,0.0,0.0,0.0
1774491604560582257,-0.0550995,0.0503124,-3.06351,-0.278536,0.69532,-1.63113,0.0,0.0,0.0
1774491604570574137,-0.0584033,0.0595531,-3.07876,-0.0852236,1.21527,-1.10739,0.0,0.0,0.0
1774491604580578369,-0.0545478,0.0679229,-3.08893,0.837826,0.99364,-0.841514,0.0,0.0,0.0
1774491604590576060,-0.0486982,0.0734592,-3.09383,0.419165,0.768161,-0.144415,0.0,0.0,0.0
1774491604600567931,-0.0428457,0.0792898,-3.09258,0.793132,0.920154,0.563917,0.0,0.0,0.0
1774491604610575404,-0.0409848,0.0849012,-3.09225,-0.459644,-0.0814742,-0.62417,0.0,0.0,0.0
1774491604620574913,-0.041469,0.0765327,-3.09215,0.438421,0.113605,0.490042,0.0,0.0,0.0
1774491604630576839,-0.0345937,0.0800087,-3.09212,0.894483,0.612963,-0.304336,0.0,0.0,0.0
1774491604640572652,-0.0262283,0.0822343,-3.09562,0.621134,0.111875,-0.348457,0.0,0.0,0.0
1774491604650582504,-0.0225121,0.0848378,-3.09777,0.23563,0.36424,-0.171818,0.0,0.0,0.0
1774491604660579473,-0.0207943,0.088483,-3.10033,0.152472,0.0497734,-0.224478,0.0,0.0,0.0
1774491604670579472,-0.0189518,0.0900383,-3.10263,0.311827,-0.115952,-0.346178,0.0,0.0,0.0
1774491604680574358,-0.0149129,0.0892264,-3.10732,0.42937,-0.0759068,-0.513536,0.0,0.0,0.0
1774491604690574304,-0.0117476,0.087357,-3.11253,0.30933,-0.250902,-0.588059,0.0,0.0,0.0
1774491604700508204,-0.00946399,0.0849901,-3.11911,0.230219,-0.249211,-0.684876,0.0,0.0,0.0
1774491604710573007,-0.00863173,0.0820184,-3.12579,0.0921751,-0.311616,-0.616496,0.0,0.0,0.0
1774491604720635224,-0.00723303,0.0790859,-3.13065,0.270504,-0.117747,-0.356427,0.0,0.0,0.0
1774491604730633796,-0.00395842,0.0774953,-3.13296,0.415272,-0.129196,-0.08718,0.0,0.0,0.0
1774491604740624397,0.0013136,0.0758208,-3.13213,0.559698,-0.0305804,0.225149,0.0,0.0,0.0
1774491604750631301,0.00647658,0.0761032,-3.12956,0.469126,0.0494818,0.268401,0.0,0.0,0.0
1774491604760620597,0.0109838,0.0762955,-3.12698,0.380481,-0.160249,0.229042,0.0,0.0,0.0
1774491604770632669,0.0151198,0.0761255,-3.12414,0.402598,-0.0821505,0.360736,0.0,0.0,0.0
1774491604780628822,0.0191052,0.0760506,-3.12049,0.335488,-0.130502,0.362574,0.0,0.0,0.0
1774491604790642487,0.0227963,0.0748008,-3.11709,0.351057,-0.155562,0.290245,0.0,0.0,0.0
1774491604800628831,0.0256894,0.0735794,-3.11481,0.17365,-0.093464,0.198877,0.0,0.0,0.0
1774491604810619632,0.0267102,0.0729865,-3.11284,0.0088391,-0.0402011,0.168338,0.0,0.0,0.0
1774491604820635236,0.0259348,0.0726855,-3.11159,-0.148072,-0.0302014,0.101458,0.0,0.0,0.0
1774491604830678824,0.0239293,0.0726337,-3.11046,-0.289585,0.00379304,0.134373,0.0,0.0,0.0
1774491604840622590,0.0199671,0.0724246,-3.10908,-0.467238,-0.00015228,0.126785,0.0,0.0,0.0
1774491604850643406,0.0149544,0.0722528,-3.10769,-0.539886,-6.1837e-05,0.130269,0.0,0.0,0.0
1774491604860689635,0.00911284,0.0719523,-3.10668,-0.626976,-0.0193874,0.129372,0.0,0.0,0.0
1774491604870672163,0.00673146,0.0639743,-3.11116,0.566092,-0.496382,-1.83252,0.0,0.0,0.0
1774491604880683862,0.0122408,0.0795736,-3.12534,0.315671,2.70597,0.074263,0.0,0.0,0.0
1774491604890628595,0.0125375,0.106386,-3.11299,-0.208691,0.961479,1.92985,0.0,0.0,0.0
1774491604900636904,0.0147932,0.115758,-3.08708,0.108843,0.40267,2.96367,0.0,0.0,0.0
1774491604910628342,0.0210634,0.118932,-3.05728,0.340577,0.0891462,2.89393,0.0,0.0,0.0
1774491604920650139,0.0269523,0.122824,-3.03209,0.183776,0.408405,2.0322,0.0,0.0,0.0
1774491604930600185,0.0290888,0.124043,-3.01638,-0.237054,-0.255444,1.15553,0.0,0.0,0.0
1774491604940591659,0.0265309,0.11449,-3.00719,-0.283715,-0.571284,0.758158,0.0,0.0,0.0
1774491604950622565,0.0238785,0.106244,-3.00061,-0.262504,-0.107098,0.575956,0.0,0.0,0.0
1774491604960575539,0.0217911,0.102329,-2.99659,-0.161599,-0.196224,0.139252,0.0,0.0,0.0
1774491604970586599,0.0196901,0.0996684,-3.00061,-0.25277,0.189641,-0.942168,0.0,0.0,0.0
1774491604980585908,0.0139727,0.100872,-3.01167,-0.584998,0.175447,-1.16501,0.0,0.0,0.0
1774491604990575948,0.00618787,0.10217,-3.02388,-0.691694,0.137655,-1.15691,0.0,0.0,0.0
1774491605000574469,-0.00172265,0.104021,-3.03193,-0.74996,0.103252,-0.40355,0.0,0.0,0.0
1774491605010573725,-0.0107324,0.104896,-3.03277,-0.954272,-0.10907,0.202014,0.0,0.0,0.0
1774491605020581644,-0.0187408,0.102792,-3.02851,-0.712948,-0.548048,0.595125,0.0,0.0,0.0
1774491605030606243,-0.0246059,0.0974433,-3.02235,-0.595555,-0.60848,0.453682,0.0,0.0,0.0
1774491605040588199,-0.0304704,0.0907549,-3.01976,-0.585304,-0.77698,0.0950941,0.0,0.0,0.0
1774491605050586073,-0.0349187,0.0833945,-3.01839,-0.261046,-0.750985,0.23444,0.0,0.0,0.0
1774491605060594120,-0.034701,0.0738311,-3.01479,0.207854,-1.3145,0.174692,0.0,0.0,0.0
1774491605070591232,-0.0326668,0.0608382,-3.01623,0.26034,-0.722474,-0.297668,0.0,0.0,0.0
1774491605080602963,-0.0296798,0.0544412,-3.01931,0.368406,-0.517368,-0.508992,0.0,0.0,0.0
1774491605090608531,-0.0272009,0.0490807,-3.02436,0.138274,-0.42567,-0.387403,0.0,0.0,0.0
1774491605100606646,-0.0269954,0.0457593,-3.02669,-0.0518332,-0.363109,-0.0991957,0.0,0.0,0.0
1774491605110618125,-0.0274715,0.0431369,-3.0258,-0.102383,-0.361003,0.238128,0.0,0.0,0.0
1774491605120590431,-0.0282942,0.0415316,-3.02331,-0.106642,-0.243178,0.212227,0.0,0.0,0.0
1774491605130599665,-0.0285264,0.0408093,-3.02051,-0.018962,-0.295625,0.327868,0.0,0.0,0.0
1774491605140583034,-0.0280079,0.0385821,-3.01728,0.0609093,-0.384131,0.262433,0.0,0.0,0.0
1774491605150606858,-0.0262789,0.0351452,-3.01514,0.293172,-0.374665,0.153985,0.0,0.0,0.0
1774491605160590008,-0.0222322,0.03099,-3.01477,0.462646,-0.322519,-0.134695,0.0,0.0,0.0
1774491605170590077,-0.0178484,0.0271936,-3.01721,0.447803,-0.2399,-0.311473,0.0,0.0,0.0
1774491605180770656,-0.0153031,0.0226134,-3.02015,-0.348839,-0.924122,-0.067187,0.0,0.0,0.0
1774491605190741624,-0.0293874,0.00910958,-3.00701,-1.53669,0.929132,1.84126,0.0,0.0,0.0
1774491605200666543,-0.0353984,0.0333252,-3.00726,-0.0939463,1.83519,-1.62098,0.0,0.0,0.0
1774491605210636436,-0.0352868,0.0518428,-3.03235,0.190839,0.438697,-3.44154,0.0,0.0,0.0
1774491605220649809,-0.038001,0.0580517,-3.06708,-0.599802,0.368487,-2.9984,0.0,0.0,0.0
1774491605230754027,-0.0473985,0.0613803,-3.09314,-0.609941,0.140282,-2.12327,0.0,0.0,0.0
1774491605240889826,-0.0542202,0.0640156,-3.10821,-0.759277,0.0531883,-1.14715,0.0,0.0,0.0
1774491605250596192,-0.0610551,0.063188,-3.11729,-0.339956,-0.190622,-0.511421,0.0,0.0,0.0
1774491605260636017,-0.0628449,0.0589582,-3.11965,-0.0627361,0.0788045,-0.203387,0.0,0.0,0.0
1774491605270594007,-0.0626389,0.0546932,-3.12347,0.183155,0.0374034,-0.504508,0.0,0.0,0.0
1774491605280671776,-0.061312,0.0535349,-3.12885,0.161194,0.261238,-0.516085,0.0,0.0,0.0
