time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.018703,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007526,-0.000009,-0.085711,-0.000507,-0.053178,0.002424,1.000000,0.000004,0.000003,0.000001,0.027283,0.009024,0.002902
0.019702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007575,-0.000015,0.049046,-0.005974,0.016388,0.000225,1.000000,-0.000010,-0.000002,-0.000000,-0.028078,-0.009054,-0.002645
0.020703,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007490,-0.000009,-0.084995,0.006037,-0.052462,0.003138,1.000000,0.000004,0.000003,0.000001,0.027370,0.008984,0.002880
0.021702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007539,-0.000013,0.049637,-0.004394,0.017108,-0.003049,1.000000,-0.000010,-0.000002,-0.000000,-0.027993,-0.008925,-0.002777
0.022701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007455,-0.000007,-0.084369,0.006125,-0.051697,0.002298,1.000000,0.000003,0.000003,0.000001,0.027442,0.008991,0.002847
0.023701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007505,-0.000012,0.050271,-0.004700,0.017837,-0.003145,1.000000,-0.000011,-0.000002,-0.000000,-0.027933,-0.008945,-0.002783
0.024703,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007421,-0.000006,-0.083742,0.005772,-0.050991,0.002409,1.000000,0.000003,0.000003,0.000001,0.027497,0.008963,0.002842
0.025701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007472,-0.000011,0.050887,-0.004996,0.018528,-0.003001,1.000000,-0.000011,-0.000002,-0.000000,-0.027888,-0.008969,-0.002785
0.026702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007389,-0.000005,-0.083140,0.005554,-0.050313,0.002533,1.000000,0.000003,0.000003,0.000001,0.027539,0.008941,0.002837
0.027702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007441,-0.000011,0.051477,-0.005140,0.019194,-0.002908,1.000000,-0.000011,-0.000002,-0.000000,-0.027853,-0.008984,-0.002787
0.028702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007358,-0.000005,-0.082562,0.005473,-0.049659,0.002593,1.000000,0.000003,0.000003,0.000001,0.027571,0.008927,0.002831
0.029702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007410,-0.000010,0.052044,-0.005170,0.019838,-0.002878,1.000000,-0.000011,-0.000002,-0.000000,-0.027826,-0.008991,-0.002789
0.030701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007328,-0.000005,-0.082007,0.005482,-0.049026,0.002599,1.000000,0.000003,0.000003,0.000001,0.027596,0.008921,0.002825
0.031701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007381,-0.000010,0.052589,-0.005130,0.020459,-0.002892,1.000000,-0.000011,-0.000002,-0.000000,-0.027807,-0.008992,-0.002791
0.032703,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007299,-0.000004,-0.081473,0.005544,-0.048416,0.002568,1.000000,0.000003,0.000003,0.000001,0.027616,0.008920,0.002820
0.033702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007352,-0.000009,0.053113,-0.005051,0.021059,-0.002935,1.000000,-0.000011,-0.000002,-0.000000,-0.027792,-0.008989,-0.002793
0.034701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007271,-0.000004,-0.080960,0.005635,-0.047828,0.002514,1.000000,0.000002,0.000003,0.000001,0.027631,0.008921,0.002815
0.035701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007325,-0.000009,0.053617,-0.004953,0.021638,-0.002998,1.000000,-0.000011,-0.000002,-0.000000,-0.027781,-0.008984,-0.002794
0.036703,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007245,-0.000003,-0.080467,0.005738,-0.047259,0.002444,1.000000,0.000002,0.000003,0.000001,0.027642,0.008924,0.002810
0.037701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007299,-0.000008,0.054103,-0.004847,0.022197,-0.003073,1.000000,-0.000012,-0.000002,-0.000000,-0.027773,-0.008978,-0.002795
0.038701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007219,-0.000002,-0.079993,0.005844,-0.046711,0.002365,1.000000,0.000002,0.000003,0.000001,0.027651,0.008927,0.002806
0.039703,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007273,-0.000007,0.054569,-0.004742,0.022736,-0.003156,1.000000,-0.000012,-0.000002,-0.000000,-0.027767,-0.008972,-0.002795
0.040703,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007194,-0.000001,-0.079536,0.005947,-0.046182,0.002279,1.000000,0.000002,0.000003,0.000001,0.027658,0.008930,0.002803
0.041702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007249,-0.000006,0.055019,-0.004643,0.023257,-0.003243,1.000000,-0.000012,-0.000002,-0.000000,-0.027763,-0.008966,-0.002794
0.042702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007170,0.000001,-0.079097,0.006042,-0.045671,0.002191,1.000000,0.000002,0.000003,0.000001,0.027664,0.008933,0.002799
0.043704,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007225,-0.000004,0.055451,-0.004552,0.023760,-0.003333,1.000000,-0.000012,-0.000002,-0.000000,-0.027760,-0.008961,-0.002794
0.044701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007146,0.000002,-0.078675,0.006129,-0.045178,0.002100,1.000000,0.000002,0.000003,0.000001,0.027668,0.008935,0.002797
0.045701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007202,-0.000002,0.055868,-0.004470,0.024245,-0.003424,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008956,-0.002793
0.046701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007123,0.000004,-0.078792,0.006219,-0.044702,0.002010,1.000000,0.000002,0.000003,0.000001,0.027672,0.008936,0.002794
0.047701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007180,-0.000001,0.056379,-0.004406,0.024992,-0.003521,1.000000,-0.000012,-0.000002,-0.000000,-0.027630,-0.008951,-0.002795
0.048703,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007102,0.000006,-0.077698,0.006262,-0.044285,0.001923,1.000000,0.000002,0.000003,0.000001,0.027790,0.008937,0.002794
0.049702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007159,0.000001,0.056791,-0.004345,0.025084,-0.003598,1.000000,-0.000012,-0.000002,-0.000000,-0.027708,-0.008949,-0.002789
0.050702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007082,0.000008,-0.077398,0.006324,-0.043864,0.001835,1.000000,0.000002,0.000003,0.000001,0.027713,0.008936,0.002791
0.051701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007139,0.000003,0.057094,-0.004289,0.025552,-0.003689,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008947,-0.002788
0.052701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007062,0.000010,-0.077092,0.006374,-0.043407,0.001746,1.000000,0.000002,0.000003,0.000001,0.027676,0.008936,0.002788
0.053703,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007119,0.000006,0.057866,-0.004258,0.025999,-0.003777,1.000000,-0.000012,-0.000002,-0.000000,-0.027773,-0.008944,-0.002787
0.054702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007043,0.000012,-0.076866,0.006418,-0.043216,0.001667,1.000000,0.000002,0.000003,0.000001,0.027559,0.008935,0.002790
0.055702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007100,0.000008,0.057944,-0.004218,0.026457,-0.003863,1.000000,-0.000012,-0.000002,-0.000000,-0.027890,-0.008941,-0.002787
0.056701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007024,0.000014,-0.076645,0.006449,-0.042687,0.001581,1.000000,0.000002,0.000003,0.000001,0.027533,0.008935,0.002788
0.057701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007082,0.000010,0.057839,-0.004186,0.026907,-0.003946,1.000000,-0.000012,-0.000002,-0.000000,-0.027905,-0.008939,-0.002785
0.058701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007005,0.000016,-0.076288,0.006459,-0.042070,0.001497,1.000000,0.000002,0.000003,0.000001,0.027620,0.008934,0.002783
0.059701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007064,0.000012,0.058262,-0.004181,0.027282,-0.004019,1.000000,-0.000012,-0.000002,-0.000000,-0.027808,-0.008937,-0.002784
0.060702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006988,0.000019,-0.075894,0.006461,-0.041741,0.001427,1.000000,0.000002,0.000003,0.000001,0.027673,0.008933,0.002780
0.061702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007046,0.000015,0.058640,-0.004181,0.027614,-0.004088,1.000000,-0.000012,-0.000002,-0.000000,-0.027759,-0.008936,-0.002782
0.062703,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006971,0.000021,-0.075543,0.006459,-0.041412,0.001358,1.000000,0.000002,0.000003,0.000001,0.027703,0.008932,0.002779
0.063703,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007030,0.000017,0.058976,-0.004184,0.027945,-0.004156,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008934,-0.002780
0.064701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006955,0.000023,-0.075225,0.006453,-0.041083,0.001291,1.000000,0.000002,0.000003,0.000001,0.027717,0.008931,0.002777
0.065705,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007014,0.000019,0.059284,-0.004193,0.028274,-0.004221,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008932,-0.002779
0.066701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006939,0.000026,-0.074930,0.006441,-0.040759,0.001228,1.000000,0.000002,0.000003,0.000001,0.027722,0.008930,0.002776
0.067702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006999,0.000021,0.059572,-0.004208,0.028596,-0.004282,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008931,-0.002777
0.068703,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006924,0.000028,-0.074652,0.006424,-0.040443,0.001169,1.000000,0.000002,0.000003,0.000001,0.027722,0.008929,0.002775
0.069702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006984,0.000023,0.059845,-0.004230,0.028909,-0.004340,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008929,-0.002776
0.070701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006909,0.000030,-0.074388,0.006400,-0.040135,0.001113,1.000000,0.000002,0.000003,0.000001,0.027719,0.008928,0.002773
0.071702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006969,0.000026,0.060106,-0.004256,0.029213,-0.004393,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008928,-0.002775
0.072701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006895,0.000032,-0.074134,0.006371,-0.039837,0.001062,1.000000,0.000002,0.000003,0.000001,0.027717,0.008927,0.002772
0.073701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006956,0.000028,0.060357,-0.004288,0.029507,-0.004442,1.000000,-0.000012,-0.000002,-0.000000,-0.027740,-0.008926,-0.002774
0.074701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006882,0.000034,-0.073890,0.006337,-0.039549,0.001016,1.000000,0.000002,0.000003,0.000001,0.027714,0.008926,0.002771
0.075703,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006942,0.000030,0.060599,-0.004325,0.029791,-0.004487,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008925,-0.002772
0.076701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006869,0.000036,-0.073654,0.006299,-0.039271,0.000974,1.000000,0.000002,0.000003,0.000001,0.027711,0.008926,0.002770
0.077701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006930,0.000032,0.060833,-0.004365,0.030065,-0.004527,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008924,-0.002771
0.078702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006856,0.000038,-0.073426,0.006256,-0.039003,0.000936,1.000000,0.000002,0.000003,0.000001,0.027710,0.008925,0.002770
0.079701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006917,0.000034,0.061059,-0.004410,0.030329,-0.004562,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008923,-0.002771
0.080701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006844,0.000040,-0.073204,0.006210,-0.038746,0.000903,1.000000,0.000002,0.000003,0.000001,0.027708,0.008924,0.002769
0.081702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006905,0.000035,0.061279,-0.004458,0.030582,-0.004593,1.000000,-0.000012,-0.000002,-0.000000,-0.027754,-0.008922,-0.002770
0.082702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006832,0.000041,-0.072990,0.006161,-0.038498,0.000875,1.000000,0.000002,0.000003,0.000001,0.027708,0.008924,0.002768
0.083703,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006894,0.000037,0.061492,-0.004509,0.030826,-0.004620,1.000000,-0.000012,-0.000002,-0.000000,-0.027755,-0.008921,-0.002769
0.084702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006821,0.000043,-0.072781,0.006109,-0.038259,0.000851,1.000000,0.000001,0.000003,0.000001,0.027708,0.008923,0.002767
0.085701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006883,0.000038,0.061698,-0.004562,0.031061,-0.004642,1.000000,-0.000012,-0.000002,-0.000000,-0.027757,-0.008920,-0.002768
0.086701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006810,0.000045,-0.072579,0.006054,-0.038030,0.000831,1.000000,0.000001,0.000003,0.000001,0.027708,0.008923,0.002767
0.087701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006872,0.000040,0.061899,-0.004618,0.031286,-0.004659,1.000000,-0.000012,-0.000002,-0.000000,-0.027757,-0.008919,-0.002768
0.088701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006800,0.000046,-0.072383,0.005998,-0.037810,0.000816,1.000000,0.000001,0.000003,0.000001,0.027709,0.008922,0.002766
0.089703,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006862,0.000041,0.062093,-0.004675,0.031503,-0.004672,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008918,-0.002767
0.090701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006790,0.000047,-0.072193,0.005940,-0.037598,0.000805,1.000000,0.000001,0.000003,0.000001,0.027709,0.008922,0.002766
0.091701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006852,0.000042,0.062282,-0.004734,0.031711,-0.004681,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008917,-0.002767
0.092702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006780,0.000048,-0.072008,0.005881,-0.037395,0.000798,1.000000,0.000001,0.000003,0.000001,0.027710,0.008922,0.002766
0.093701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006842,0.000044,0.062465,-0.004794,0.031910,-0.004686,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008917,-0.002767
0.094701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006770,0.000049,-0.071829,0.005821,-0.037200,0.000795,1.000000,0.000001,0.000003,0.000001,0.027711,0.008922,0.002765
0.095701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006833,0.000044,0.062642,-0.004855,0.032101,-0.004687,1.000000,-0.000013,-0.000002,-0.000000,-0.027758,-0.008916,-0.002766
0.096703,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006761,0.000050,-0.071654,0.005760,-0.037014,0.000797,1.000000,0.000001,0.000003,0.000001,0.027713,0.008922,0.002765
0.097701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006824,0.000045,0.062815,-0.004917,0.032284,-0.004683,1.000000,-0.000013,-0.000002,-0.000000,-0.027758,-0.008915,-0.002766
0.098702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006753,0.000051,-0.071485,0.005698,-0.036835,0.000802,1.000000,0.000001,0.000003,0.000001,0.027714,0.008922,0.002765
0.099702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006816,0.000046,0.063429,-0.004991,0.032460,-0.004676,1.000000,-0.000013,-0.000002,-0.000000,-0.027757,-0.008915,-0.002766
0.100701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006745,0.000052,-0.071412,0.005644,-0.036900,0.000818,1.000000,0.000001,0.000003,0.000001,0.027616,0.008922,0.002769
0.101701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006808,0.000047,0.062989,-0.005033,0.032663,-0.004668,1.000000,-0.000013,-0.000002,-0.000000,-0.027862,-0.008914,-0.002767
0.102701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006736,0.000052,-0.071276,0.005581,-0.036427,0.000821,1.000000,0.000001,0.000003,0.000001,0.027676,0.008923,0.002766
0.103703,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006800,0.000047,0.063214,-0.005099,0.032843,-0.004653,1.000000,-0.000013,-0.000002,-0.000000,-0.027789,-0.008914,-0.002767
0.104701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006729,0.000053,-0.071063,0.005514,-0.036298,0.000839,1.000000,0.000001,0.000003,0.000001,0.027713,0.008922,0.002765
0.105701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006792,0.000047,0.063417,-0.005163,0.032972,-0.004633,1.000000,-0.000013,-0.000002,-0.000000,-0.027753,-0.008914,-0.002767
0.106702,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006721,0.000053,-0.070877,0.005452,-0.036170,0.000861,1.000000,0.000001,0.000003,0.000001,0.027734,0.008922,0.002765
0.107701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006785,0.000048,0.063593,-0.005224,0.033103,-0.004610,1.000000,-0.000013,-0.000002,-0.000000,-0.027736,-0.008914,-0.002767
0.108701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006714,0.000053,-0.070711,0.005392,-0.036040,0.000885,1.000000,0.000001,0.000003,0.000001,0.027743,0.008922,0.002765
0.109701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006778,0.000048,0.063752,-0.005284,0.033234,-0.004585,1.000000,-0.000013,-0.000002,-0.000000,-0.027730,-0.008914,-0.002767
0.110703,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006707,0.000053,-0.070559,0.005334,-0.035910,0.000911,1.000000,0.000001,0.000003,0.000001,0.027746,0.008923,0.002765
0.111703,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006771,0.000048,0.063898,-0.005341,0.033362,-0.004558,1.000000,-0.000013,-0.000002,-0.000000,-0.027729,-0.008914,-0.002767
0.112701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006701,0.000053,-0.070417,0.005277,-0.035784,0.000940,1.000000,0.000001,0.000003,0.000001,0.027746,0.008923,0.002766
0.113701,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006765,0.000048,0.064037,-0.005397,0.033486,-0.004527,1.000000,-0.000013,-0.000002,-0.000000,-0.027730,-0.008914,-0.002768
0.114705,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006694,0.000053,-0.070281,0.005221,-0.035662,0.000972,1.000000,0.000001,0.000003,0.000001,0.027744,0.008924,0.002766
