time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.057697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000087,-0.004208,-0.004478,-0.058400,-0.002683,-0.026143,1.000000,0.000012,-0.000002,0.000000,0.027845,-0.009043,0.002840
0.058696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000092,-0.004132,0.005119,0.075370,0.002248,0.042958,1.000000,-0.000002,0.000003,-0.000001,-0.027886,0.009038,-0.002843
0.059696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000087,-0.004191,-0.004436,-0.058744,-0.002729,-0.026565,1.000000,0.000012,-0.000002,0.000000,0.027848,-0.009042,0.002839
0.060695,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000093,-0.004116,0.005156,0.075034,0.002203,0.042548,1.000000,-0.000002,0.000003,-0.000001,-0.027885,0.009037,-0.002841
0.061696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000088,-0.004175,-0.004404,-0.059077,-0.002773,-0.026967,1.000000,0.000012,-0.000002,0.000000,0.027848,-0.009040,0.002837
0.062696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000093,-0.004101,0.005184,0.074709,0.002161,0.042157,1.000000,-0.000002,0.000003,-0.000001,-0.027887,0.009037,-0.002839
0.063696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000089,-0.004160,-0.004381,-0.059399,-0.002814,-0.027351,1.000000,0.000012,-0.000002,0.000000,0.027847,-0.009039,0.002836
0.064697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000094,-0.004086,0.005203,0.074395,0.002121,0.041782,1.000000,-0.000002,0.000003,-0.000001,-0.027889,0.009036,-0.002838
0.065697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000090,-0.004145,-0.004366,-0.059709,-0.002853,-0.027719,1.000000,0.000012,-0.000002,0.000000,0.027846,-0.009037,0.002835
0.066696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000095,-0.004071,0.005215,0.074093,0.002085,0.041423,1.000000,-0.000002,0.000003,-0.000001,-0.027892,0.009035,-0.002836
0.067704,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000091,-0.004131,-0.004358,-0.060007,-0.002888,-0.028072,1.000000,0.000012,-0.000002,0.000000,0.027845,-0.009036,0.002834
0.068701,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000096,-0.004057,0.005220,0.073802,0.002050,0.041079,1.000000,-0.000002,0.000003,-0.000001,-0.027894,0.009035,-0.002835
0.069698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000092,-0.004118,-0.004356,-0.060294,-0.002921,-0.028409,1.000000,0.000011,-0.000002,0.000000,0.027844,-0.009035,0.002833
0.070696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000097,-0.004044,0.005219,0.073523,0.002020,0.040749,1.000000,-0.000002,0.000003,-0.000001,-0.027896,0.009034,-0.002833
0.071696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000092,-0.004105,-0.004361,-0.060570,-0.002951,-0.028733,1.000000,0.000011,-0.000002,0.000000,0.027844,-0.009034,0.002832
0.072698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000098,-0.004031,0.005211,0.073255,0.001992,0.040434,1.000000,-0.000002,0.000003,-0.000001,-0.027898,0.009034,-0.002832
0.073697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000093,-0.004092,-0.004371,-0.060835,-0.002977,-0.029043,1.000000,0.000011,-0.000002,0.000000,0.027844,-0.009033,0.002830
0.074697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000099,-0.004019,0.005199,0.072997,0.001968,0.040132,1.000000,-0.000003,0.000003,-0.000001,-0.027899,0.009033,-0.002831
0.075696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000094,-0.004080,-0.004387,-0.061089,-0.002999,-0.029339,1.000000,0.000011,-0.000002,0.000000,0.027844,-0.009033,0.002829
0.076696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000099,-0.004008,0.005181,0.072750,0.001947,0.039842,1.000000,-0.000003,0.000003,-0.000001,-0.027901,0.009033,-0.002830
0.077696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000095,-0.004069,-0.004407,-0.061334,-0.003018,-0.029624,1.000000,0.000011,-0.000002,0.000000,0.027844,-0.009032,0.002829
0.078696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000100,-0.003996,0.005159,0.072511,0.001930,0.039565,1.000000,-0.000003,0.000003,-0.000001,-0.027901,0.009033,-0.002829
0.079697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000096,-0.004058,-0.004432,-0.061570,-0.003034,-0.029896,1.000000,0.000011,-0.000002,0.000000,0.027845,-0.009031,0.002828
0.080697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000101,-0.003986,0.005133,0.072282,0.001917,0.039300,1.000000,-0.000003,0.000003,-0.000001,-0.027902,0.009033,-0.002828
0.081697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000096,-0.004048,-0.004460,-0.061796,-0.003045,-0.030156,1.000000,0.000011,-0.000002,0.000000,0.027846,-0.009031,0.002827
0.082696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000101,-0.003975,0.005103,0.072061,0.001908,0.039046,1.000000,-0.000003,0.000003,-0.000001,-0.027902,0.009033,-0.002827
0.083697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000097,-0.004037,-0.004492,-0.062015,-0.003053,-0.030404,1.000000,0.000011,-0.000002,0.000000,0.027847,-0.009030,0.002826
0.084699,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000102,-0.003966,0.005070,0.071848,0.001902,0.038804,1.000000,-0.000003,0.000003,-0.000001,-0.027902,0.009032,-0.002827
0.085750,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000097,-0.004028,-0.004526,-0.062225,-0.003056,-0.030642,1.000000,0.000011,-0.000002,0.000000,0.027848,-0.009029,0.002825
0.086702,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000102,-0.003956,0.005035,0.071642,0.001900,0.038572,1.000000,-0.000003,0.000003,-0.000001,-0.027903,0.009033,-0.002826
0.087698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000098,-0.004019,-0.004564,-0.062428,-0.003056,-0.030869,1.000000,0.000011,-0.000002,0.000000,0.027849,-0.009029,0.002825
0.088697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000103,-0.003947,0.004997,0.071445,0.001902,0.038351,1.000000,-0.000003,0.000003,-0.000001,-0.027902,0.009033,-0.002825
0.089696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000098,-0.004010,-0.004603,-0.062624,-0.003053,-0.031086,1.000000,0.000011,-0.000002,0.000000,0.027850,-0.009029,0.002824
0.090696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000103,-0.003939,0.004956,0.071254,0.001908,0.038140,1.000000,-0.000003,0.000003,-0.000001,-0.027902,0.009033,-0.002825
0.091696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000099,-0.004001,-0.004644,-0.062812,-0.003045,-0.031292,1.000000,0.000011,-0.000002,0.000000,0.027851,-0.009028,0.002824
0.092696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000104,-0.003930,0.004915,0.071069,0.001918,0.037939,1.000000,-0.000003,0.000003,-0.000001,-0.027902,0.009033,-0.002825
0.093696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000099,-0.003993,-0.004687,-0.062994,-0.003033,-0.031489,1.000000,0.000011,-0.000002,0.000000,0.027852,-0.009028,0.002823
0.094696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000104,-0.003922,0.004871,0.070891,0.001931,0.037747,1.000000,-0.000003,0.000003,-0.000001,-0.027902,0.009033,-0.002824
0.095696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000099,-0.003986,-0.004731,-0.063170,-0.003018,-0.031677,1.000000,0.000011,-0.000002,0.000000,0.027854,-0.009028,0.002823
0.096698,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000104,-0.003915,0.004827,0.070719,0.001949,0.037565,1.000000,-0.000003,0.000003,-0.000001,-0.027901,0.009034,-0.002824
0.097697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000099,-0.003978,-0.004776,-0.063340,-0.002999,-0.031855,1.000000,0.000011,-0.000002,0.000000,0.027855,-0.009028,0.002823
0.098696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000104,-0.003907,0.004794,0.070991,0.001969,0.037392,1.000000,-0.000003,0.000003,-0.000001,-0.027901,0.009034,-0.002824
0.099820,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000099,-0.003971,-0.004826,-0.063594,-0.002984,-0.032259,1.000000,0.000011,-0.000002,0.000000,0.027760,-0.009028,0.002827
0.100700,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000104,-0.003900,0.004738,0.070593,0.001995,0.037260,1.000000,-0.000003,0.000003,-0.000001,-0.028002,0.009035,-0.002824
0.101697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000099,-0.003964,-0.004876,-0.063849,-0.002953,-0.032304,1.000000,0.000011,-0.000002,0.000000,0.027741,-0.009027,0.002827
0.102697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000104,-0.003894,0.004681,0.070027,0.002025,0.037151,1.000000,-0.000003,0.000003,-0.000001,-0.028013,0.009035,-0.002825
0.103696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000099,-0.003958,-0.004918,-0.063963,-0.002917,-0.032237,1.000000,0.000011,-0.000002,0.000000,0.027824,-0.009027,0.002823
0.104696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000103,-0.003888,0.004644,0.069980,0.002054,0.036996,1.000000,-0.000003,0.000003,-0.000001,-0.027921,0.009035,-0.002824
0.105696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000098,-0.003952,-0.004957,-0.064029,-0.002889,-0.032425,1.000000,0.000011,-0.000002,0.000000,0.027871,-0.009028,0.002822
0.106696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000103,-0.003882,0.004603,0.069901,0.002085,0.036821,1.000000,-0.000003,0.000003,-0.000001,-0.027877,0.009035,-0.002824
0.107696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000098,-0.003946,-0.005000,-0.064125,-0.002856,-0.032591,1.000000,0.000011,-0.000002,0.000000,0.027896,-0.009028,0.002822
0.108696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000102,-0.003876,0.004559,0.069796,0.002120,0.036667,1.000000,-0.000003,0.000003,-0.000001,-0.027858,0.009036,-0.002825
0.109696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000097,-0.003941,-0.005045,-0.064239,-0.002819,-0.032737,1.000000,0.000011,-0.000002,0.000000,0.027905,-0.009028,0.002822
0.110697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000102,-0.003871,0.004515,0.069677,0.002160,0.036529,1.000000,-0.000003,0.000003,-0.000001,-0.027853,0.009036,-0.002825
0.111696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000097,-0.003935,-0.005089,-0.064361,-0.002778,-0.032868,1.000000,0.000011,-0.000002,0.000000,0.027906,-0.009028,0.002823
0.112697,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000101,-0.003866,0.004471,0.069552,0.002202,0.036404,1.000000,-0.000003,0.000003,-0.000001,-0.027855,0.009037,-0.002825
0.113696,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000096,-0.003930,-0.005132,-0.064487,-0.002734,-0.032987,1.000000,0.000011,-0.000002,0.000000,0.027903,-0.009028,0.002823
