time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.011715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000140,-0.004908,-0.008919,-0.047926,0.000723,-0.013314,1.000000,0.000009,-0.000000,-0.000001,0.029234,-0.004305,-0.002430
0.012715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000135,-0.004821,-0.004708,0.087559,0.002877,0.056777,1.000000,-0.000005,0.000002,-0.000000,-0.028040,0.005318,0.000862
0.013715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000127,-0.004868,-0.007761,-0.047444,0.000913,-0.013592,1.000000,0.000010,-0.000001,0.000000,0.028566,-0.007481,0.000979
0.014715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000131,-0.004782,0.003477,0.085975,0.002672,0.055332,1.000000,-0.000004,0.000003,-0.000001,-0.027276,0.009138,-0.003082
0.015715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000125,-0.004830,-0.005861,-0.048074,-0.003051,-0.013957,1.000000,0.000010,-0.000001,0.000000,0.028314,-0.009327,0.003040
0.016715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000129,-0.004745,0.003544,0.085359,0.001794,0.054510,1.000000,-0.000003,0.000003,-0.000001,-0.027419,0.008858,-0.002737
0.017715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000122,-0.004794,-0.006253,-0.048740,-0.003015,-0.014767,1.000000,0.000011,-0.000002,0.000000,0.028231,-0.009225,0.002968
0.018715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000125,-0.004709,0.003113,0.084687,0.002071,0.053745,1.000000,-0.000003,0.000003,-0.000001,-0.027494,0.008988,-0.002846
0.019715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000119,-0.004759,-0.006601,-0.049407,-0.002705,-0.015510,1.000000,0.000011,-0.000002,0.000001,0.028166,-0.009114,0.002871
0.020715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000122,-0.004675,0.002869,0.084034,0.002350,0.053020,1.000000,-0.000003,0.000003,-0.000001,-0.027561,0.009054,-0.002905
0.021716,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000115,-0.004725,-0.006748,-0.050046,-0.002471,-0.016222,1.000000,0.000011,-0.000002,0.000000,0.028103,-0.009072,0.002832
0.022715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000118,-0.004641,0.002803,0.083411,0.002540,0.052319,1.000000,-0.000003,0.000003,-0.000001,-0.027624,0.009070,-0.002921
0.023715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000111,-0.004692,-0.006747,-0.050655,-0.002320,-0.016911,1.000000,0.000011,-0.000002,0.000000,0.028046,-0.009065,0.002823
0.024715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000114,-0.004609,0.002856,0.082815,0.002658,0.051641,1.000000,-0.000002,0.000003,-0.000001,-0.027679,0.009066,-0.002918
0.025715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000107,-0.004660,-0.006652,-0.051238,-0.002230,-0.017578,1.000000,0.000012,-0.000002,0.000000,0.027998,-0.009070,0.002826
0.026715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000110,-0.004578,0.002982,0.082244,0.002724,0.050986,1.000000,-0.000002,0.000003,-0.000001,-0.027725,0.009056,-0.002909
0.027715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000104,-0.004630,-0.006503,-0.051797,-0.002183,-0.018223,1.000000,0.000012,-0.000002,0.000000,0.027958,-0.009076,0.002833
0.028715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000107,-0.004548,0.003148,0.081697,0.002755,0.050352,1.000000,-0.000002,0.000003,-0.000001,-0.027762,0.009047,-0.002899
0.029714,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000100,-0.004600,-0.006325,-0.052334,-0.002165,-0.018846,1.000000,0.000012,-0.000002,0.000000,0.027927,-0.009079,0.002839
0.030715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000104,-0.004519,0.003334,0.081171,0.002761,0.049739,1.000000,-0.000002,0.000003,-0.000001,-0.027792,0.009042,-0.002890
0.031715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000098,-0.004572,-0.006135,-0.052850,-0.002168,-0.019448,1.000000,0.000012,-0.000002,0.000000,0.027903,-0.009080,0.002844
0.032715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000101,-0.004491,0.003525,0.080666,0.002750,0.049148,1.000000,-0.000002,0.000003,-0.000001,-0.027815,0.009039,-0.002882
0.033715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000095,-0.004545,-0.005944,-0.053346,-0.002186,-0.020030,1.000000,0.000012,-0.000002,0.000000,0.027884,-0.009079,0.002848
0.034715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000099,-0.004465,0.003714,0.080180,0.002727,0.048576,1.000000,-0.000002,0.000003,-0.000001,-0.027833,0.009038,-0.002876
0.035715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000093,-0.004518,-0.005758,-0.053823,-0.002213,-0.020593,1.000000,0.000012,-0.000002,0.000000,0.027870,-0.009075,0.002850
0.036715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000097,-0.004439,0.003896,0.079714,0.002696,0.048024,1.000000,-0.000002,0.000003,-0.000001,-0.027847,0.009038,-0.002871
0.037715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000092,-0.004493,-0.005582,-0.054282,-0.002248,-0.021136,1.000000,0.000012,-0.000002,0.000000,0.027859,-0.009071,0.002851
0.038717,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000096,-0.004414,0.004066,0.079265,0.002658,0.047490,1.000000,-0.000002,0.000003,-0.000001,-0.027858,0.009039,-0.002866
0.039720,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000090,-0.004468,-0.005418,-0.054724,-0.002288,-0.021661,1.000000,0.000012,-0.000002,0.000000,0.027851,-0.009067,0.002851
0.040717,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000094,-0.004390,0.004225,0.078833,0.002617,0.046975,1.000000,-0.000002,0.000003,-0.000001,-0.027867,0.009040,-0.002863
0.041715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000089,-0.004445,-0.005266,-0.055149,-0.002331,-0.022168,1.000000,0.000012,-0.000002,0.000000,0.027845,-0.009063,0.002851
0.042715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000093,-0.004366,0.004370,0.078418,0.002572,0.046477,1.000000,-0.000002,0.000003,-0.000001,-0.027874,0.009041,-0.002859
0.043715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000088,-0.004422,-0.005128,-0.055558,-0.002377,-0.022659,1.000000,0.000012,-0.000002,0.000000,0.027841,-0.009059,0.002850
0.044715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000093,-0.004344,0.004501,0.078018,0.002526,0.045996,1.000000,-0.000002,0.000003,-0.000001,-0.027879,0.009041,-0.002857
0.045715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000088,-0.004400,-0.005003,-0.055952,-0.002424,-0.023132,1.000000,0.000012,-0.000002,0.000000,0.027838,-0.009056,0.002849
0.046715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000092,-0.004322,0.004620,0.077632,0.002478,0.045531,1.000000,-0.000002,0.000003,-0.000001,-0.027884,0.009041,-0.002854
0.047715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000088,-0.004379,-0.004891,-0.056332,-0.002472,-0.023590,1.000000,0.000012,-0.000002,0.000000,0.027836,-0.009053,0.002848
0.048715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000092,-0.004301,0.004737,0.077701,0.002431,0.045082,1.000000,-0.000002,0.000003,-0.000001,-0.027887,0.009041,-0.002852
0.049714,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000088,-0.004358,-0.004811,-0.057329,-0.002526,-0.024266,1.000000,0.000012,-0.000002,0.000000,0.027739,-0.009051,0.002851
0.050715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000092,-0.004281,0.004827,0.077215,0.002393,0.044969,1.000000,-0.000002,0.000003,-0.000001,-0.027863,0.009042,-0.002854
0.051715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000088,-0.004338,-0.004705,-0.057051,-0.002571,-0.024619,1.000000,0.000012,-0.000002,0.000000,0.027835,-0.009047,0.002852
0.052715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000093,-0.004262,0.004898,0.076490,0.002336,0.044226,1.000000,-0.000002,0.000003,-0.000001,-0.027956,0.009040,-0.002848
0.053715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000088,-0.004319,-0.004632,-0.057433,-0.002612,-0.024840,1.000000,0.000012,-0.000002,0.000000,0.027834,-0.009046,0.002846
0.054715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000093,-0.004243,0.004969,0.076189,0.002291,0.043845,1.000000,-0.000002,0.000003,-0.000001,-0.027911,0.009039,-0.002846
0.055715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000088,-0.004301,-0.004565,-0.057741,-0.002658,-0.025252,1.000000,0.000012,-0.000002,0.000000,0.027841,-0.009045,0.002843
0.056734,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000093,-0.004225,0.005031,0.075892,0.002246,0.043445,1.000000,-0.000002,0.000003,-0.000001,-0.027893,0.009038,-0.002845
0.057720,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000089,-0.004283,-0.004510,-0.058044,-0.002703,-0.025648,1.000000,0.000012,-0.000002,0.000000,0.027846,-0.009043,0.002840
0.058733,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000094,-0.004207,0.005081,0.075594,0.002203,0.043061,1.000000,-0.000002,0.000003,-0.000001,-0.027886,0.009038,-0.002843
0.059662,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000089,-0.004265,-0.004465,-0.058342,-0.002745,-0.026026,1.000000,0.000012,-0.000002,0.000000,0.027848,-0.009041,0.002839
0.060732,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000095,-0.004190,0.005122,0.075301,0.002162,0.042693,1.000000,-0.000002,0.000003,-0.000001,-0.027885,0.009037,-0.002841
0.061732,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000090,-0.004249,-0.004430,-0.058635,-0.002785,-0.026388,1.000000,0.000012,-0.000002,0.000000,0.027848,-0.009040,0.002837
0.062725,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000095,-0.004174,0.005153,0.075015,0.002123,0.042339,1.000000,-0.000002,0.000003,-0.000001,-0.027887,0.009037,-0.002839
0.063717,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000091,-0.004233,-0.004403,-0.058919,-0.002823,-0.026736,1.000000,0.000012,-0.000002,0.000000,0.027848,-0.009039,0.002836
0.064717,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000096,-0.004158,0.005176,0.074736,0.002087,0.041998,1.000000,-0.000002,0.000003,-0.000001,-0.027889,0.009036,-0.002838
0.065716,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000092,-0.004217,-0.004384,-0.059196,-0.002857,-0.027071,1.000000,0.000012,-0.000002,0.000000,0.027847,-0.009037,0.002835
0.066718,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000097,-0.004143,0.005192,0.074466,0.002054,0.041671,1.000000,-0.000002,0.000003,-0.000001,-0.027892,0.009035,-0.002836
0.067718,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000092,-0.004202,-0.004372,-0.059464,-0.002889,-0.027394,1.000000,0.000012,-0.000002,0.000000,0.027845,-0.009036,0.002834
0.068717,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000098,-0.004128,0.005201,0.074204,0.002024,0.041354,1.000000,-0.000002,0.000003,-0.000001,-0.027894,0.009035,-0.002835
0.069716,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000093,-0.004188,-0.004367,-0.059723,-0.002919,-0.027706,1.000000,0.000011,-0.000002,0.000000,0.027845,-0.009035,0.002833
0.070715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000099,-0.004114,0.005203,0.073951,0.001996,0.041050,1.000000,-0.000002,0.000003,-0.000001,-0.027897,0.009034,-0.002833
0.071715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000094,-0.004174,-0.004368,-0.059975,-0.002945,-0.028006,1.000000,0.000011,-0.000002,0.000000,0.027844,-0.009034,0.002831
0.072715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000099,-0.004100,0.005199,0.073705,0.001972,0.040756,1.000000,-0.000002,0.000003,-0.000001,-0.027898,0.009034,-0.002832
0.073715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000095,-0.004160,-0.004376,-0.060218,-0.002968,-0.028295,1.000000,0.000011,-0.000002,0.000000,0.027844,-0.009033,0.002830
0.074720,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000100,-0.004087,0.005189,0.073467,0.001951,0.040473,1.000000,-0.000003,0.000003,-0.000001,-0.027900,0.009033,-0.002831
0.075718,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000096,-0.004147,-0.004388,-0.060454,-0.002987,-0.028574,1.000000,0.000011,-0.000002,0.000000,0.027844,-0.009033,0.002829
0.076716,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000101,-0.004074,0.005175,0.073237,0.001933,0.040201,1.000000,-0.000003,0.000003,-0.000001,-0.027901,0.009033,-0.002830
0.077715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000097,-0.004135,-0.004405,-0.060682,-0.003004,-0.028842,1.000000,0.000011,-0.000002,0.000000,0.027845,-0.009032,0.002828
0.078715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000102,-0.004062,0.005155,0.073014,0.001919,0.039938,1.000000,-0.000003,0.000003,-0.000001,-0.027902,0.009033,-0.002829
0.079715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000097,-0.004123,-0.004427,-0.060904,-0.003017,-0.029100,1.000000,0.000011,-0.000002,0.000000,0.027845,-0.009031,0.002828
0.080715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000102,-0.004050,0.005132,0.072797,0.001908,0.039686,1.000000,-0.000003,0.000003,-0.000001,-0.027902,0.009033,-0.002828
0.081715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000098,-0.004111,-0.004453,-0.061118,-0.003026,-0.029349,1.000000,0.000011,-0.000002,0.000000,0.027846,-0.009031,0.002827
0.082716,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000103,-0.004038,0.005104,0.072587,0.001900,0.039443,1.000000,-0.000003,0.000003,-0.000001,-0.027903,0.009033,-0.002827
0.083715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000099,-0.004100,-0.004483,-0.061327,-0.003032,-0.029588,1.000000,0.000011,-0.000002,0.000000,0.027847,-0.009030,0.002826
0.084717,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000104,-0.004027,0.005073,0.072383,0.001896,0.039209,1.000000,-0.000003,0.000003,-0.000001,-0.027903,0.009032,-0.002827
0.085715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000099,-0.004089,-0.004516,-0.061529,-0.003034,-0.029818,1.000000,0.000011,-0.000002,0.000000,0.027848,-0.009029,0.002825
0.086716,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000104,-0.004017,0.005039,0.072185,0.001896,0.038984,1.000000,-0.000003,0.000003,-0.000001,-0.027903,0.009033,-0.002826
0.087715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000100,-0.004078,-0.004551,-0.061725,-0.003033,-0.030038,1.000000,0.000011,-0.000002,0.000000,0.027849,-0.009029,0.002825
0.088717,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000105,-0.004006,0.005003,0.071993,0.001899,0.038769,1.000000,-0.000003,0.000003,-0.000001,-0.027903,0.009033,-0.002825
0.089715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000100,-0.004068,-0.004590,-0.061916,-0.003028,-0.030250,1.000000,0.000011,-0.000002,0.000000,0.027850,-0.009029,0.002824
0.090715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000105,-0.003996,0.004963,0.071806,0.001906,0.038562,1.000000,-0.000003,0.000003,-0.000001,-0.027903,0.009033,-0.002825
0.091715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000100,-0.004058,-0.004630,-0.062101,-0.003019,-0.030454,1.000000,0.000011,-0.000002,0.000000,0.027851,-0.009028,0.002824
0.092720,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000105,-0.003987,0.004922,0.071625,0.001916,0.038363,1.000000,-0.000003,0.000003,-0.000001,-0.027902,0.009033,-0.002824
0.093717,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000101,-0.004049,-0.004672,-0.062280,-0.003008,-0.030648,1.000000,0.000011,-0.000002,0.000000,0.027853,-0.009028,0.002823
0.094715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000106,-0.003978,0.004880,0.071448,0.001930,0.038173,1.000000,-0.000003,0.000003,-0.000001,-0.027902,0.009033,-0.002824
0.095715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000101,-0.004040,-0.004716,-0.062455,-0.002992,-0.030835,1.000000,0.000011,-0.000002,0.000000,0.027854,-0.009028,0.002823
0.096715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000106,-0.003969,0.004835,0.071276,0.001947,0.037990,1.000000,-0.000003,0.000003,-0.000001,-0.027901,0.009034,-0.002824
0.097715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000101,-0.004031,-0.004761,-0.062625,-0.002974,-0.031014,1.000000,0.000011,-0.000002,0.000000,0.027855,-0.009028,0.002823
0.098722,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000106,-0.003960,0.004802,0.071548,0.001967,0.037816,1.000000,-0.000003,0.000003,-0.000001,-0.027901,0.009034,-0.002824
0.099732,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000101,-0.004023,-0.004811,-0.062880,-0.002959,-0.031417,1.000000,0.000011,-0.000002,0.000000,0.027761,-0.009028,0.002827
0.100732,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000106,-0.003952,0.004746,0.071148,0.001992,0.037683,1.000000,-0.000003,0.000003,-0.000001,-0.028002,0.009035,-0.002824
0.101726,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000101,-0.004015,-0.004862,-0.063136,-0.002929,-0.031466,1.000000,0.000011,-0.000002,0.000000,0.027742,-0.009027,0.002827
0.102718,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000105,-0.003944,0.004688,0.070579,0.002021,0.037571,1.000000,-0.000003,0.000003,-0.000001,-0.028013,0.009035,-0.002825
0.103717,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000101,-0.004007,-0.004905,-0.063255,-0.002895,-0.031404,1.000000,0.000011,-0.000002,0.000000,0.027824,-0.009027,0.002823
0.104717,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000105,-0.003937,0.004649,0.070527,0.002049,0.037410,1.000000,-0.000003,0.000003,-0.000001,-0.027921,0.009035,-0.002824
0.105717,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000100,-0.004000,-0.004945,-0.063326,-0.002867,-0.031596,1.000000,0.000011,-0.000002,0.000000,0.027872,-0.009028,0.002822
0.106715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000105,-0.003930,0.004607,0.070443,0.002078,0.037230,1.000000,-0.000003,0.000003,-0.000001,-0.027877,0.009035,-0.002824
0.107715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000100,-0.003993,-0.004990,-0.063428,-0.002836,-0.031768,1.000000,0.000011,-0.000002,0.000000,0.027896,-0.009028,0.002822
0.108730,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000104,-0.003923,0.004562,0.070332,0.002112,0.037070,1.000000,-0.000003,0.000003,-0.000001,-0.027859,0.009036,-0.002825
0.109718,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000099,-0.003986,-0.005036,-0.063547,-0.002801,-0.031920,1.000000,0.000011,-0.000002,0.000000,0.027905,-0.009028,0.002822
0.110716,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000104,-0.003916,0.004516,0.070207,0.002149,0.036926,1.000000,-0.000003,0.000003,-0.000001,-0.027853,0.009036,-0.002825
0.111715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000099,-0.003980,-0.005082,-0.063676,-0.002762,-0.032057,1.000000,0.000011,-0.000002,0.000000,0.027906,-0.009028,0.002822
0.112716,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000103,-0.003910,0.004470,0.070076,0.002189,0.036795,1.000000,-0.000003,0.000003,-0.000001,-0.027855,0.009037,-0.002825
0.113715,pre_hold,1,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000098,-0.003974,-0.005128,-0.063808,-0.002721,-0.032183,1.000000,0.000011,-0.000002,0.000000,0.027903,-0.009028,0.002823
