time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.083725,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004037,0.000097,-0.062015,-0.004492,-0.030404,-0.003053,1.000000,0.000011,-0.000002,0.000000,0.027847,-0.009030,0.002826
0.084721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003966,0.000102,0.071848,0.005070,0.038804,0.001902,1.000000,-0.000003,0.000003,-0.000001,-0.027902,0.009032,-0.002827
0.085721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004028,0.000097,-0.062225,-0.004526,-0.030642,-0.003056,1.000000,0.000011,-0.000002,0.000000,0.027848,-0.009029,0.002825
0.086721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003956,0.000102,0.071642,0.005035,0.038572,0.001900,1.000000,-0.000003,0.000003,-0.000001,-0.027903,0.009033,-0.002826
0.087720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004019,0.000098,-0.062428,-0.004564,-0.030869,-0.003056,1.000000,0.000011,-0.000002,0.000000,0.027849,-0.009029,0.002825
0.088720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003947,0.000103,0.071445,0.004997,0.038351,0.001902,1.000000,-0.000003,0.000003,-0.000001,-0.027902,0.009033,-0.002825
0.089720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004010,0.000098,-0.062624,-0.004603,-0.031086,-0.003053,1.000000,0.000011,-0.000002,0.000000,0.027850,-0.009029,0.002824
0.090720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003939,0.000103,0.071254,0.004956,0.038140,0.001908,1.000000,-0.000003,0.000003,-0.000001,-0.027902,0.009033,-0.002825
0.091720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004001,0.000099,-0.062812,-0.004644,-0.031292,-0.003045,1.000000,0.000011,-0.000002,0.000000,0.027851,-0.009028,0.002824
0.092720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003930,0.000104,0.071069,0.004915,0.037939,0.001918,1.000000,-0.000003,0.000003,-0.000001,-0.027902,0.009033,-0.002825
0.093720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003993,0.000099,-0.062994,-0.004687,-0.031489,-0.003033,1.000000,0.000011,-0.000002,0.000000,0.027852,-0.009028,0.002823
0.094720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003922,0.000104,0.070891,0.004871,0.037747,0.001931,1.000000,-0.000003,0.000003,-0.000001,-0.027902,0.009033,-0.002824
0.095720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003986,0.000099,-0.063170,-0.004731,-0.031677,-0.003018,1.000000,0.000011,-0.000002,0.000000,0.027854,-0.009028,0.002823
0.096720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003915,0.000104,0.070719,0.004827,0.037565,0.001949,1.000000,-0.000003,0.000003,-0.000001,-0.027901,0.009034,-0.002824
0.097720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003978,0.000099,-0.063340,-0.004776,-0.031855,-0.002999,1.000000,0.000011,-0.000002,0.000000,0.027855,-0.009028,0.002823
0.098720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003907,0.000104,0.070991,0.004794,0.037392,0.001969,1.000000,-0.000003,0.000003,-0.000001,-0.027901,0.009034,-0.002824
0.099720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003971,0.000099,-0.063594,-0.004826,-0.032259,-0.002984,1.000000,0.000011,-0.000002,0.000000,0.027760,-0.009028,0.002827
0.100720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003900,0.000104,0.070593,0.004738,0.037260,0.001995,1.000000,-0.000003,0.000003,-0.000001,-0.028002,0.009035,-0.002824
0.101723,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003964,0.000099,-0.063849,-0.004876,-0.032304,-0.002953,1.000000,0.000011,-0.000002,0.000000,0.027741,-0.009027,0.002827
0.102721,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003894,0.000104,0.070027,0.004681,0.037151,0.002025,1.000000,-0.000003,0.000003,-0.000001,-0.028013,0.009035,-0.002825
0.103723,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003958,0.000099,-0.063963,-0.004918,-0.032237,-0.002917,1.000000,0.000011,-0.000002,0.000000,0.027824,-0.009027,0.002823
0.104719,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003888,0.000103,0.069980,0.004644,0.036996,0.002054,1.000000,-0.000003,0.000003,-0.000001,-0.027921,0.009035,-0.002824
0.105720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003952,0.000098,-0.064029,-0.004957,-0.032425,-0.002889,1.000000,0.000011,-0.000002,0.000000,0.027871,-0.009028,0.002822
0.106720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003882,0.000103,0.069901,0.004603,0.036821,0.002085,1.000000,-0.000003,0.000003,-0.000001,-0.027877,0.009035,-0.002824
0.107720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003946,0.000098,-0.064125,-0.005000,-0.032591,-0.002856,1.000000,0.000011,-0.000002,0.000000,0.027896,-0.009028,0.002822
0.108720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003876,0.000102,0.069796,0.004559,0.036667,0.002120,1.000000,-0.000003,0.000003,-0.000001,-0.027858,0.009036,-0.002825
0.109720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003941,0.000097,-0.064239,-0.005045,-0.032737,-0.002819,1.000000,0.000011,-0.000002,0.000000,0.027905,-0.009028,0.002822
0.110720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003871,0.000102,0.069677,0.004515,0.036529,0.002160,1.000000,-0.000003,0.000003,-0.000001,-0.027853,0.009036,-0.002825
0.111720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003935,0.000097,-0.064361,-0.005089,-0.032868,-0.002778,1.000000,0.000011,-0.000002,0.000000,0.027906,-0.009028,0.002823
0.112719,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003866,0.000101,0.069552,0.004471,0.036404,0.002202,1.000000,-0.000003,0.000003,-0.000001,-0.027855,0.009037,-0.002825
0.113720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003930,0.000096,-0.064487,-0.005132,-0.032987,-0.002734,1.000000,0.000011,-0.000002,0.000000,0.027903,-0.009028,0.002823
