time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.061804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000013,0.006975,-0.004243,0.059133,-0.004167,0.028244,1.000000,-0.000012,-0.000002,-0.000000,-0.027759,-0.008936,-0.002782
0.062804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000020,0.006900,0.006402,-0.075187,0.001307,-0.041180,1.000000,0.000002,0.000003,0.000001,0.027703,0.008932,0.002779
0.063805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000016,0.006959,-0.004252,0.059506,-0.004239,0.028611,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008934,-0.002780
0.064804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000022,0.006885,0.006391,-0.074835,0.001236,-0.040818,1.000000,0.000002,0.000003,0.000001,0.027717,0.008931,0.002777
0.065804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000018,0.006944,-0.004266,0.059847,-0.004309,0.028972,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008932,-0.002779
0.066804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000024,0.006870,0.006375,-0.074509,0.001169,-0.040464,1.000000,0.000002,0.000003,0.000001,0.027722,0.008930,0.002776
0.067804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000020,0.006930,-0.004285,0.060165,-0.004375,0.029322,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008931,-0.002777
0.068854,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000026,0.006856,0.006353,-0.074204,0.001105,-0.040121,1.000000,0.000002,0.000003,0.000001,0.027722,0.008929,0.002775
0.069809,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000022,0.006916,-0.004310,0.060463,-0.004436,0.029661,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008929,-0.002776
0.070805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000028,0.006842,0.006326,-0.073915,0.001046,-0.039789,1.000000,0.000002,0.000003,0.000001,0.027719,0.008928,0.002773
0.071805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000024,0.006903,-0.004341,0.060747,-0.004493,0.029987,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008928,-0.002775
0.072806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000030,0.006830,0.006293,-0.073640,0.000992,-0.039470,1.000000,0.000002,0.000003,0.000001,0.027716,0.008927,0.002772
0.073805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000026,0.006891,-0.004376,0.061018,-0.004545,0.030301,1.000000,-0.000012,-0.000002,-0.000000,-0.027740,-0.008926,-0.002774
0.074805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000032,0.006817,0.006256,-0.073377,0.000943,-0.039164,1.000000,0.000002,0.000003,0.000001,0.027713,0.008926,0.002771
0.075804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000028,0.006878,-0.004415,0.061278,-0.004592,0.030602,1.000000,-0.000012,-0.000002,-0.000000,-0.027744,-0.008925,-0.002773
0.076804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000034,0.006805,0.006214,-0.073124,0.000898,-0.038870,1.000000,0.000002,0.000003,0.000001,0.027711,0.008926,0.002771
0.077806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000029,0.006867,-0.004459,0.061527,-0.004634,0.030890,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008924,-0.002772
0.078805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000035,0.006794,0.006169,-0.072882,0.000858,-0.038589,1.000000,0.000002,0.000003,0.000001,0.027709,0.008925,0.002770
0.079804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000031,0.006856,-0.004506,0.061767,-0.004672,0.031166,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008923,-0.002771
0.080804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000037,0.006783,0.006121,-0.072649,0.000824,-0.038320,1.000000,0.000002,0.000003,0.000001,0.027708,0.008924,0.002769
0.081804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000033,0.006845,-0.004556,0.061998,-0.004704,0.031431,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008922,-0.002770
0.082804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000039,0.006773,0.006071,-0.072424,0.000794,-0.038062,1.000000,0.000002,0.000003,0.000001,0.027708,0.008924,0.002768
0.083806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000034,0.006835,-0.004608,0.062220,-0.004732,0.031683,1.000000,-0.000012,-0.000002,-0.000000,-0.027755,-0.008921,-0.002769
0.084804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000040,0.006763,0.006017,-0.072208,0.000769,-0.037816,1.000000,0.000001,0.000003,0.000001,0.027707,0.008923,0.002768
0.085804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000035,0.006825,-0.004662,0.062433,-0.004755,0.031925,1.000000,-0.000012,-0.000002,-0.000000,-0.027756,-0.008920,-0.002768
0.086805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000041,0.006753,0.005962,-0.072000,0.000748,-0.037581,1.000000,0.000001,0.000003,0.000001,0.027708,0.008923,0.002767
0.087804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000037,0.006816,-0.004719,0.062639,-0.004772,0.032155,1.000000,-0.000012,-0.000002,-0.000000,-0.027757,-0.008919,-0.002768
0.088804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000042,0.006744,0.005905,-0.071799,0.000733,-0.037356,1.000000,0.000001,0.000003,0.000001,0.027708,0.008922,0.002766
0.089806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000038,0.006807,-0.004776,0.062838,-0.004786,0.032376,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008918,-0.002767
0.090805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000044,0.006735,0.005847,-0.071605,0.000722,-0.037142,1.000000,0.000001,0.000003,0.000001,0.027709,0.008922,0.002766
0.091804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000039,0.006798,-0.004835,0.063029,-0.004794,0.032586,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008917,-0.002767
0.092804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000045,0.006727,0.005788,-0.071419,0.000716,-0.036937,1.000000,0.000001,0.000003,0.000001,0.027710,0.008922,0.002766
0.093804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000040,0.006790,-0.004894,0.063213,-0.004798,0.032786,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008917,-0.002767
0.094805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000045,0.006719,0.005729,-0.071239,0.000715,-0.036742,1.000000,0.000001,0.000003,0.000001,0.027711,0.008922,0.002765
0.095806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000040,0.006782,-0.004954,0.063391,-0.004797,0.032977,1.000000,-0.000013,-0.000002,-0.000000,-0.027758,-0.008916,-0.002766
0.096804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000046,0.006711,0.005669,-0.071065,0.000718,-0.036556,1.000000,0.000001,0.000003,0.000001,0.027712,0.008922,0.002765
0.097804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000041,0.006775,-0.005014,0.063562,-0.004792,0.033159,1.000000,-0.000013,-0.000002,-0.000000,-0.027757,-0.008915,-0.002766
0.098804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000047,0.006704,0.005609,-0.070898,0.000725,-0.036380,1.000000,0.000001,0.000003,0.000001,0.027713,0.008922,0.002765
0.099804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000042,0.006768,-0.005087,0.064175,-0.004783,0.033332,1.000000,-0.000013,-0.000002,-0.000000,-0.027757,-0.008915,-0.002766
0.100804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000047,0.006697,0.005556,-0.070829,0.000743,-0.036450,1.000000,0.000001,0.000003,0.000001,0.027616,0.008922,0.002769
0.101806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000042,0.006761,-0.005127,0.063729,-0.004773,0.033530,1.000000,-0.000013,-0.000002,-0.000000,-0.027862,-0.008914,-0.002767
0.102805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000047,0.006690,0.005496,-0.070696,0.000748,-0.035979,1.000000,0.000001,0.000003,0.000001,0.027676,0.008923,0.002766
0.103805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000042,0.006754,-0.005191,0.063952,-0.004756,0.033708,1.000000,-0.000013,-0.000002,-0.000000,-0.027788,-0.008914,-0.002767
0.104804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000048,0.006684,0.005432,-0.070487,0.000769,-0.035855,1.000000,0.000001,0.000003,0.000001,0.027713,0.008922,0.002765
0.105804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000042,0.006748,-0.005253,0.064150,-0.004732,0.033832,1.000000,-0.000013,-0.000002,-0.000000,-0.027752,-0.008914,-0.002767
0.106805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000048,0.006677,0.005372,-0.070306,0.000794,-0.035732,1.000000,0.000001,0.000003,0.000001,0.027734,0.008922,0.002765
0.107806,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000043,0.006742,-0.005311,0.064321,-0.004707,0.033957,1.000000,-0.000013,-0.000002,-0.000000,-0.027736,-0.008914,-0.002767
0.108804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000048,0.006672,0.005315,-0.070146,0.000821,-0.035608,1.000000,0.000001,0.000003,0.000001,0.027743,0.008922,0.002765
0.109804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000042,0.006736,-0.005367,0.064473,-0.004678,0.034081,1.000000,-0.000013,-0.000002,-0.000000,-0.027729,-0.008914,-0.002767
0.110804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000048,0.006666,0.005260,-0.070001,0.000850,-0.035485,1.000000,0.000001,0.000003,0.000001,0.027746,0.008923,0.002765
0.111804,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000042,0.006731,-0.005421,0.064613,-0.004647,0.034202,1.000000,-0.000013,-0.000002,-0.000000,-0.027728,-0.008914,-0.002768
0.112854,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000048,0.006661,0.005207,-0.069866,0.000883,-0.035366,1.000000,0.000001,0.000003,0.000001,0.027746,0.008923,0.002766
0.113808,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000042,0.006726,-0.005474,0.064743,-0.004613,0.034318,1.000000,-0.000013,-0.000002,-0.000000,-0.027730,-0.008914,-0.002768
0.114805,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000047,0.006656,0.005155,-0.069739,0.000919,-0.035252,1.000000,0.000001,0.000003,0.000001,0.027744,0.008924,0.002766
