time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.025720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007408,-0.000012,0.049723,-0.004991,0.017547,-0.003011,1.000000,-0.000011,-0.000002,-0.000000,-0.027887,-0.008969,-0.002785
0.026721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007324,-0.000006,-0.084377,0.005565,-0.051630,0.002553,1.000000,0.000003,0.000003,0.000001,0.027538,0.008941,0.002837
0.027720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007374,-0.000011,0.050478,-0.005138,0.018373,-0.002920,1.000000,-0.000011,-0.000002,-0.000000,-0.027852,-0.008984,-0.002787
0.028720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007291,-0.000006,-0.083640,0.005482,-0.050821,0.002611,1.000000,0.000003,0.000003,0.000001,0.027571,0.008927,0.002831
0.029720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007342,-0.000011,0.051198,-0.005169,0.019166,-0.002890,1.000000,-0.000011,-0.000002,-0.000000,-0.027826,-0.008991,-0.002789
0.030719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007259,-0.000005,-0.082937,0.005490,-0.050045,0.002616,1.000000,0.000003,0.000003,0.000001,0.027596,0.008921,0.002825
0.031719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007311,-0.000010,0.051885,-0.005131,0.019925,-0.002905,1.000000,-0.000011,-0.000002,-0.000000,-0.027806,-0.008992,-0.002792
0.032720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007228,-0.000005,-0.082267,0.005551,-0.049302,0.002585,1.000000,0.000003,0.000003,0.000001,0.027615,0.008920,0.002820
0.033720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007281,-0.000010,0.052541,-0.005054,0.020653,-0.002950,1.000000,-0.000011,-0.000002,-0.000000,-0.027791,-0.008989,-0.002793
0.034721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007199,-0.000004,-0.081627,0.005640,-0.048590,0.002529,1.000000,0.000002,0.000003,0.000001,0.027630,0.008921,0.002815
0.035720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007253,-0.000009,0.053167,-0.004957,0.021351,-0.003015,1.000000,-0.000011,-0.000002,-0.000000,-0.027780,-0.008984,-0.002794
0.036720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007172,-0.000004,-0.081016,0.005741,-0.047907,0.002456,1.000000,0.000002,0.000003,0.000001,0.027642,0.008924,0.002810
0.037720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007225,-0.000008,0.053766,-0.004854,0.022020,-0.003093,1.000000,-0.000012,-0.000002,-0.000000,-0.027772,-0.008978,-0.002795
0.038719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007145,-0.000003,-0.080432,0.005844,-0.047252,0.002374,1.000000,0.000002,0.000003,0.000001,0.027651,0.008927,0.002806
0.039720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007199,-0.000007,0.054338,-0.004752,0.022662,-0.003180,1.000000,-0.000012,-0.000002,-0.000000,-0.027767,-0.008972,-0.002795
0.040719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007119,-0.000001,-0.079875,0.005943,-0.046625,0.002285,1.000000,0.000002,0.000003,0.000001,0.027658,0.008930,0.002803
0.041719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007174,-0.000006,0.054884,-0.004656,0.023277,-0.003271,1.000000,-0.000012,-0.000002,-0.000000,-0.027762,-0.008966,-0.002794
0.042721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007095,0.000000,-0.079342,0.006035,-0.046024,0.002192,1.000000,0.000002,0.000003,0.000001,0.027664,0.008933,0.002799
0.043720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007150,-0.000005,0.055406,-0.004569,0.023867,-0.003365,1.000000,-0.000012,-0.000002,-0.000000,-0.027760,-0.008961,-0.002794
0.044720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007071,0.000002,-0.078834,0.006117,-0.045447,0.002097,1.000000,0.000002,0.000003,0.000001,0.027668,0.008935,0.002797
0.045720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007127,-0.000003,0.055905,-0.004492,0.024432,-0.003461,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008956,-0.002793
0.046720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007048,0.000003,-0.078872,0.006203,-0.044894,0.002001,1.000000,0.000002,0.000003,0.000001,0.027672,0.008936,0.002794
0.047719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007105,-0.000001,0.056494,-0.004432,0.025255,-0.003563,1.000000,-0.000012,-0.000002,-0.000000,-0.027630,-0.008951,-0.002795
0.048720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007027,0.000005,-0.077704,0.006241,-0.044405,0.001909,1.000000,0.000002,0.000003,0.000001,0.027790,0.008937,0.002794
0.049720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007084,0.000001,0.056975,-0.004376,0.025414,-0.003645,1.000000,-0.000012,-0.000002,-0.000000,-0.027707,-0.008949,-0.002789
0.050721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007007,0.000007,-0.077338,0.006298,-0.043920,0.001816,1.000000,0.000002,0.000003,0.000001,0.027712,0.008936,0.002791
0.051720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007064,0.000003,0.057342,-0.004325,0.025943,-0.003741,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008947,-0.002788
0.052720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006987,0.000009,-0.076971,0.006343,-0.043403,0.001722,1.000000,0.000002,0.000003,0.000001,0.027675,0.008936,0.002788
0.053720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007045,0.000005,0.058172,-0.004300,0.026447,-0.003834,1.000000,-0.000012,-0.000002,-0.000000,-0.027773,-0.008944,-0.002787
0.054720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006969,0.000011,-0.076691,0.006382,-0.043160,0.001637,1.000000,0.000002,0.000003,0.000001,0.027559,0.008935,0.002790
0.055720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007027,0.000007,0.058302,-0.004265,0.026955,-0.003927,1.000000,-0.000012,-0.000002,-0.000000,-0.027889,-0.008941,-0.002787
0.056720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006951,0.000013,-0.076419,0.006407,-0.042582,0.001546,1.000000,0.000002,0.000003,0.000001,0.027533,0.008935,0.002788
0.057721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.007009,0.000009,0.058246,-0.004238,0.027453,-0.004014,1.000000,-0.000012,-0.000002,-0.000000,-0.027905,-0.008939,-0.002785
0.058720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006933,0.000015,-0.076015,0.006412,-0.041918,0.001457,1.000000,0.000002,0.000003,0.000001,0.027620,0.008934,0.002783
0.059720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006992,0.000011,0.058714,-0.004239,0.027873,-0.004093,1.000000,-0.000012,-0.000002,-0.000000,-0.027807,-0.008937,-0.002784
0.060720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006916,0.000018,-0.075577,0.006408,-0.041547,0.001381,1.000000,0.000002,0.000003,0.000001,0.027673,0.008933,0.002780
0.061719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006975,0.000013,0.059133,-0.004243,0.028244,-0.004167,1.000000,-0.000012,-0.000002,-0.000000,-0.027759,-0.008936,-0.002782
0.062719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006900,0.000020,-0.075187,0.006402,-0.041180,0.001307,1.000000,0.000002,0.000003,0.000001,0.027703,0.008932,0.002779
0.063719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006959,0.000016,0.059506,-0.004252,0.028611,-0.004239,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008934,-0.002780
0.064720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006885,0.000022,-0.074835,0.006391,-0.040818,0.001236,1.000000,0.000002,0.000003,0.000001,0.027717,0.008931,0.002777
0.065723,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006944,0.000018,0.059847,-0.004266,0.028972,-0.004309,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008932,-0.002779
0.066720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006870,0.000024,-0.074509,0.006375,-0.040464,0.001169,1.000000,0.000002,0.000003,0.000001,0.027722,0.008930,0.002776
0.067721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006930,0.000020,0.060165,-0.004285,0.029322,-0.004375,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008931,-0.002777
0.068720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006856,0.000026,-0.074204,0.006353,-0.040121,0.001105,1.000000,0.000002,0.000003,0.000001,0.027722,0.008929,0.002775
0.069722,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006916,0.000022,0.060463,-0.004310,0.029661,-0.004436,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008929,-0.002776
0.070720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006842,0.000028,-0.073915,0.006326,-0.039789,0.001046,1.000000,0.000002,0.000003,0.000001,0.027719,0.008928,0.002773
0.071720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006903,0.000024,0.060747,-0.004341,0.029987,-0.004493,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008928,-0.002775
0.072720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006830,0.000030,-0.073640,0.006293,-0.039470,0.000992,1.000000,0.000002,0.000003,0.000001,0.027716,0.008927,0.002772
0.073719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006891,0.000026,0.061018,-0.004376,0.030301,-0.004545,1.000000,-0.000012,-0.000002,-0.000000,-0.027740,-0.008926,-0.002774
0.074719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006817,0.000032,-0.073377,0.006256,-0.039164,0.000943,1.000000,0.000002,0.000003,0.000001,0.027713,0.008926,0.002771
0.075719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006878,0.000028,0.061278,-0.004415,0.030602,-0.004592,1.000000,-0.000012,-0.000002,-0.000000,-0.027744,-0.008925,-0.002773
0.076719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006805,0.000034,-0.073124,0.006214,-0.038870,0.000898,1.000000,0.000002,0.000003,0.000001,0.027711,0.008926,0.002771
0.077720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006867,0.000029,0.061527,-0.004459,0.030890,-0.004634,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008924,-0.002772
0.078720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006794,0.000035,-0.072882,0.006169,-0.038589,0.000858,1.000000,0.000002,0.000003,0.000001,0.027709,0.008925,0.002770
0.079719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006856,0.000031,0.061767,-0.004506,0.031166,-0.004672,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008923,-0.002771
0.080721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006783,0.000037,-0.072649,0.006121,-0.038320,0.000824,1.000000,0.000002,0.000003,0.000001,0.027708,0.008924,0.002769
0.081720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006845,0.000033,0.061998,-0.004556,0.031431,-0.004704,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008922,-0.002770
0.082719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006773,0.000039,-0.072424,0.006071,-0.038062,0.000794,1.000000,0.000002,0.000003,0.000001,0.027708,0.008924,0.002768
0.083719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006835,0.000034,0.062220,-0.004608,0.031683,-0.004732,1.000000,-0.000012,-0.000002,-0.000000,-0.027755,-0.008921,-0.002769
0.084719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006763,0.000040,-0.072208,0.006017,-0.037816,0.000769,1.000000,0.000001,0.000003,0.000001,0.027707,0.008923,0.002768
0.085719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006825,0.000035,0.062433,-0.004662,0.031925,-0.004755,1.000000,-0.000012,-0.000002,-0.000000,-0.027756,-0.008920,-0.002768
0.086719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006753,0.000041,-0.072000,0.005962,-0.037581,0.000748,1.000000,0.000001,0.000003,0.000001,0.027708,0.008923,0.002767
0.087719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006816,0.000037,0.062639,-0.004719,0.032155,-0.004772,1.000000,-0.000012,-0.000002,-0.000000,-0.027757,-0.008919,-0.002768
0.088720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006744,0.000042,-0.071799,0.005905,-0.037356,0.000733,1.000000,0.000001,0.000003,0.000001,0.027708,0.008922,0.002766
0.089721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006807,0.000038,0.062838,-0.004776,0.032376,-0.004786,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008918,-0.002767
0.090720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006735,0.000044,-0.071605,0.005847,-0.037142,0.000722,1.000000,0.000001,0.000003,0.000001,0.027709,0.008922,0.002766
0.091719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006798,0.000039,0.063029,-0.004835,0.032586,-0.004794,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008917,-0.002767
0.092719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006727,0.000045,-0.071419,0.005788,-0.036937,0.000716,1.000000,0.000001,0.000003,0.000001,0.027710,0.008922,0.002766
0.093720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006790,0.000040,0.063213,-0.004894,0.032786,-0.004798,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008917,-0.002767
0.094719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006719,0.000045,-0.071239,0.005729,-0.036742,0.000715,1.000000,0.000001,0.000003,0.000001,0.027711,0.008922,0.002765
0.095719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006782,0.000040,0.063391,-0.004954,0.032977,-0.004797,1.000000,-0.000013,-0.000002,-0.000000,-0.027758,-0.008916,-0.002766
0.096719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006711,0.000046,-0.071065,0.005669,-0.036556,0.000718,1.000000,0.000001,0.000003,0.000001,0.027712,0.008922,0.002765
0.097719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006775,0.000041,0.063562,-0.005014,0.033159,-0.004792,1.000000,-0.000013,-0.000002,-0.000000,-0.027757,-0.008915,-0.002766
0.098721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006704,0.000047,-0.070898,0.005609,-0.036380,0.000725,1.000000,0.000001,0.000003,0.000001,0.027713,0.008922,0.002765
0.099719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006768,0.000042,0.064175,-0.005087,0.033332,-0.004783,1.000000,-0.000013,-0.000002,-0.000000,-0.027757,-0.008915,-0.002766
0.100720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006697,0.000047,-0.070829,0.005556,-0.036450,0.000743,1.000000,0.000001,0.000003,0.000001,0.027616,0.008922,0.002769
0.101719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006761,0.000042,0.063729,-0.005127,0.033530,-0.004773,1.000000,-0.000013,-0.000002,-0.000000,-0.027862,-0.008914,-0.002767
0.102720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006690,0.000047,-0.070696,0.005496,-0.035979,0.000748,1.000000,0.000001,0.000003,0.000001,0.027676,0.008923,0.002766
0.103719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006754,0.000042,0.063952,-0.005191,0.033708,-0.004756,1.000000,-0.000013,-0.000002,-0.000000,-0.027788,-0.008914,-0.002767
0.104720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006684,0.000048,-0.070487,0.005432,-0.035855,0.000769,1.000000,0.000001,0.000003,0.000001,0.027713,0.008922,0.002765
0.105719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006748,0.000042,0.064150,-0.005253,0.033832,-0.004732,1.000000,-0.000013,-0.000002,-0.000000,-0.027752,-0.008914,-0.002767
0.106721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006677,0.000048,-0.070306,0.005372,-0.035732,0.000794,1.000000,0.000001,0.000003,0.000001,0.027734,0.008922,0.002765
0.107719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006742,0.000043,0.064321,-0.005311,0.033957,-0.004707,1.000000,-0.000013,-0.000002,-0.000000,-0.027736,-0.008914,-0.002767
0.108720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006672,0.000048,-0.070146,0.005315,-0.035608,0.000821,1.000000,0.000001,0.000003,0.000001,0.027743,0.008922,0.002765
0.109719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006736,0.000042,0.064473,-0.005367,0.034081,-0.004678,1.000000,-0.000013,-0.000002,-0.000000,-0.027729,-0.008914,-0.002767
0.110720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006666,0.000048,-0.070001,0.005260,-0.035485,0.000850,1.000000,0.000001,0.000003,0.000001,0.027746,0.008923,0.002765
0.111719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006731,0.000042,0.064613,-0.005421,0.034202,-0.004647,1.000000,-0.000013,-0.000002,-0.000000,-0.027728,-0.008914,-0.002768
0.112719,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006661,0.000048,-0.069866,0.005207,-0.035366,0.000883,1.000000,0.000001,0.000003,0.000001,0.027746,0.008923,0.002766
0.113720,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006726,0.000042,0.064743,-0.005474,0.034318,-0.004613,1.000000,-0.000013,-0.000002,-0.000000,-0.027730,-0.008914,-0.002768
0.114721,pre_hold,1,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006656,0.000047,-0.069739,0.005155,-0.035252,0.000919,1.000000,0.000001,0.000003,0.000001,0.027744,0.008924,0.002766
