time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.015711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000009,0.007649,-0.004487,0.047537,-0.003118,0.014821,1.000000,-0.000009,-0.000002,-0.000001,-0.028268,-0.008893,-0.002744
0.016711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000003,0.007563,0.005966,-0.086413,0.002230,-0.053952,1.000000,0.000004,0.000003,0.000001,0.027182,0.009050,0.002904
0.017711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000008,0.007611,-0.004936,0.048278,-0.003175,0.015616,1.000000,-0.000010,-0.000002,-0.000001,-0.028164,-0.008888,-0.002733
0.018711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000009,0.007526,-0.000507,-0.085711,0.002424,-0.053178,1.000000,0.000004,0.000003,0.000001,0.027283,0.009024,0.002902
0.019718,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000015,0.007575,-0.005974,0.049046,0.000225,0.016388,1.000000,-0.000010,-0.000002,-0.000000,-0.028078,-0.009054,-0.002645
0.020714,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000009,0.007490,0.006037,-0.084995,0.003138,-0.052462,1.000000,0.000004,0.000003,0.000001,0.027370,0.008984,0.002880
0.021712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000013,0.007539,-0.004394,0.049637,-0.003049,0.017108,1.000000,-0.000010,-0.000002,-0.000000,-0.027993,-0.008925,-0.002777
0.022716,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000007,0.007455,0.006125,-0.084369,0.002298,-0.051697,1.000000,0.000003,0.000003,0.000001,0.027442,0.008991,0.002847
0.023712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000012,0.007505,-0.004700,0.050271,-0.003145,0.017837,1.000000,-0.000011,-0.000002,-0.000000,-0.027933,-0.008945,-0.002783
0.024712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000006,0.007421,0.005772,-0.083742,0.002409,-0.050991,1.000000,0.000003,0.000003,0.000001,0.027497,0.008963,0.002842
0.025712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000011,0.007472,-0.004996,0.050887,-0.003001,0.018528,1.000000,-0.000011,-0.000002,-0.000000,-0.027888,-0.008969,-0.002785
0.026711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000005,0.007389,0.005554,-0.083140,0.002533,-0.050313,1.000000,0.000003,0.000003,0.000001,0.027539,0.008941,0.002837
0.027712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000011,0.007441,-0.005140,0.051477,-0.002908,0.019194,1.000000,-0.000011,-0.000002,-0.000000,-0.027853,-0.008984,-0.002787
0.028711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000005,0.007358,0.005473,-0.082562,0.002593,-0.049659,1.000000,0.000003,0.000003,0.000001,0.027571,0.008927,0.002831
0.029711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000010,0.007410,-0.005170,0.052044,-0.002878,0.019838,1.000000,-0.000011,-0.000002,-0.000000,-0.027826,-0.008991,-0.002789
0.030712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000005,0.007328,0.005482,-0.082007,0.002599,-0.049026,1.000000,0.000003,0.000003,0.000001,0.027596,0.008921,0.002825
0.031712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000010,0.007381,-0.005130,0.052589,-0.002892,0.020459,1.000000,-0.000011,-0.000002,-0.000000,-0.027807,-0.008992,-0.002791
0.032712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000004,0.007299,0.005544,-0.081473,0.002568,-0.048416,1.000000,0.000003,0.000003,0.000001,0.027616,0.008920,0.002820
0.033711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000009,0.007352,-0.005051,0.053113,-0.002935,0.021059,1.000000,-0.000011,-0.000002,-0.000000,-0.027792,-0.008989,-0.002793
0.034712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000004,0.007271,0.005635,-0.080960,0.002514,-0.047828,1.000000,0.000002,0.000003,0.000001,0.027631,0.008921,0.002815
0.035712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000009,0.007325,-0.004953,0.053617,-0.002998,0.021638,1.000000,-0.000011,-0.000002,-0.000000,-0.027781,-0.008984,-0.002794
0.036711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000003,0.007245,0.005738,-0.080467,0.002444,-0.047259,1.000000,0.000002,0.000003,0.000001,0.027642,0.008924,0.002810
0.037711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000008,0.007299,-0.004847,0.054103,-0.003073,0.022197,1.000000,-0.000012,-0.000002,-0.000000,-0.027773,-0.008978,-0.002795
0.038712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000002,0.007219,0.005844,-0.079993,0.002365,-0.046711,1.000000,0.000002,0.000003,0.000001,0.027651,0.008927,0.002806
0.039712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000007,0.007273,-0.004742,0.054569,-0.003156,0.022736,1.000000,-0.000012,-0.000002,-0.000000,-0.027767,-0.008972,-0.002795
0.040712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000001,0.007194,0.005947,-0.079536,0.002279,-0.046182,1.000000,0.000002,0.000003,0.000001,0.027658,0.008930,0.002803
0.041711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000006,0.007249,-0.004643,0.055019,-0.003243,0.023257,1.000000,-0.000012,-0.000002,-0.000000,-0.027763,-0.008966,-0.002794
0.042711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000001,0.007170,0.006042,-0.079097,0.002191,-0.045671,1.000000,0.000002,0.000003,0.000001,0.027664,0.008933,0.002799
0.043711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000004,0.007225,-0.004552,0.055451,-0.003333,0.023760,1.000000,-0.000012,-0.000002,-0.000000,-0.027760,-0.008961,-0.002794
0.044711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000002,0.007146,0.006129,-0.078675,0.002100,-0.045178,1.000000,0.000002,0.000003,0.000001,0.027668,0.008935,0.002797
0.045717,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000002,0.007202,-0.004470,0.055868,-0.003424,0.024245,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008956,-0.002793
0.046713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000004,0.007123,0.006219,-0.078792,0.002010,-0.044702,1.000000,0.000002,0.000003,0.000001,0.027672,0.008936,0.002794
0.047712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,-0.000001,0.007180,-0.004406,0.056379,-0.003521,0.024992,1.000000,-0.000012,-0.000002,-0.000000,-0.027630,-0.008951,-0.002795
0.048711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.007102,0.006262,-0.077698,0.001923,-0.044285,1.000000,0.000002,0.000003,0.000001,0.027790,0.008937,0.002794
0.049711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000001,0.007159,-0.004345,0.056791,-0.003598,0.025084,1.000000,-0.000012,-0.000002,-0.000000,-0.027708,-0.008949,-0.002789
0.050711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.007082,0.006324,-0.077398,0.001835,-0.043864,1.000000,0.000002,0.000003,0.000001,0.027713,0.008936,0.002791
0.051712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.007139,-0.004289,0.057094,-0.003689,0.025552,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008947,-0.002788
0.052711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000010,0.007062,0.006374,-0.077092,0.001746,-0.043407,1.000000,0.000002,0.000003,0.000001,0.027676,0.008936,0.002788
0.053711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.007119,-0.004258,0.057866,-0.003777,0.025999,1.000000,-0.000012,-0.000002,-0.000000,-0.027773,-0.008944,-0.002787
0.054711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000012,0.007043,0.006418,-0.076866,0.001667,-0.043216,1.000000,0.000002,0.000003,0.000001,0.027559,0.008935,0.002790
0.055711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.007100,-0.004218,0.057944,-0.003863,0.026457,1.000000,-0.000012,-0.000002,-0.000000,-0.027890,-0.008941,-0.002787
0.056711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000014,0.007024,0.006449,-0.076645,0.001581,-0.042687,1.000000,0.000002,0.000003,0.000001,0.027533,0.008935,0.002788
0.057711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000010,0.007082,-0.004186,0.057839,-0.003946,0.026907,1.000000,-0.000012,-0.000002,-0.000000,-0.027905,-0.008939,-0.002785
0.058712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000016,0.007005,0.006459,-0.076288,0.001497,-0.042070,1.000000,0.000002,0.000003,0.000001,0.027620,0.008934,0.002783
0.059711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000012,0.007064,-0.004181,0.058262,-0.004019,0.027282,1.000000,-0.000012,-0.000002,-0.000000,-0.027808,-0.008937,-0.002784
0.060711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000019,0.006988,0.006461,-0.075894,0.001427,-0.041741,1.000000,0.000002,0.000003,0.000001,0.027673,0.008933,0.002780
0.061711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000015,0.007046,-0.004181,0.058640,-0.004088,0.027614,1.000000,-0.000012,-0.000002,-0.000000,-0.027759,-0.008936,-0.002782
0.062711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000021,0.006971,0.006459,-0.075543,0.001358,-0.041412,1.000000,0.000002,0.000003,0.000001,0.027703,0.008932,0.002779
0.063711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000017,0.007030,-0.004184,0.058976,-0.004156,0.027945,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008934,-0.002780
0.064711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000023,0.006955,0.006453,-0.075225,0.001291,-0.041083,1.000000,0.000002,0.000003,0.000001,0.027717,0.008931,0.002777
0.065711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000019,0.007014,-0.004193,0.059284,-0.004221,0.028274,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008932,-0.002779
0.066713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000026,0.006939,0.006441,-0.074930,0.001228,-0.040759,1.000000,0.000002,0.000003,0.000001,0.027722,0.008930,0.002776
0.067711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000021,0.006999,-0.004208,0.059572,-0.004282,0.028596,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008931,-0.002777
0.068711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000028,0.006924,0.006424,-0.074652,0.001169,-0.040443,1.000000,0.000002,0.000003,0.000001,0.027722,0.008929,0.002775
0.069712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000023,0.006984,-0.004230,0.059845,-0.004340,0.028909,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008929,-0.002776
0.070713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000030,0.006909,0.006400,-0.074388,0.001113,-0.040135,1.000000,0.000002,0.000003,0.000001,0.027719,0.008928,0.002773
0.071712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000026,0.006969,-0.004256,0.060106,-0.004393,0.029213,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008928,-0.002775
0.072711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000032,0.006895,0.006371,-0.074134,0.001062,-0.039837,1.000000,0.000002,0.000003,0.000001,0.027717,0.008927,0.002772
0.073711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000028,0.006956,-0.004288,0.060357,-0.004442,0.029507,1.000000,-0.000012,-0.000002,-0.000000,-0.027740,-0.008926,-0.002774
0.074712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000034,0.006882,0.006337,-0.073890,0.001016,-0.039549,1.000000,0.000002,0.000003,0.000001,0.027714,0.008926,0.002771
0.075711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000030,0.006942,-0.004325,0.060599,-0.004487,0.029791,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008925,-0.002772
0.076711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000036,0.006869,0.006299,-0.073654,0.000974,-0.039271,1.000000,0.000002,0.000003,0.000001,0.027711,0.008926,0.002770
0.077711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000032,0.006930,-0.004365,0.060833,-0.004527,0.030065,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008924,-0.002771
0.078712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000038,0.006856,0.006256,-0.073426,0.000936,-0.039003,1.000000,0.000002,0.000003,0.000001,0.027710,0.008925,0.002770
0.079712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000034,0.006917,-0.004410,0.061059,-0.004562,0.030329,1.000000,-0.000012,-0.000002,-0.000000,-0.027751,-0.008923,-0.002771
0.080713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000040,0.006844,0.006210,-0.073204,0.000903,-0.038746,1.000000,0.000002,0.000003,0.000001,0.027708,0.008924,0.002769
0.081711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000035,0.006905,-0.004458,0.061279,-0.004593,0.030582,1.000000,-0.000012,-0.000002,-0.000000,-0.027754,-0.008922,-0.002770
0.082711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000041,0.006832,0.006161,-0.072990,0.000875,-0.038498,1.000000,0.000002,0.000003,0.000001,0.027708,0.008924,0.002768
0.083711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000037,0.006894,-0.004509,0.061492,-0.004620,0.030826,1.000000,-0.000012,-0.000002,-0.000000,-0.027755,-0.008921,-0.002769
0.084711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000043,0.006821,0.006109,-0.072781,0.000851,-0.038259,1.000000,0.000001,0.000003,0.000001,0.027708,0.008923,0.002767
0.085712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000038,0.006883,-0.004562,0.061698,-0.004642,0.031061,1.000000,-0.000012,-0.000002,-0.000000,-0.027757,-0.008920,-0.002768
0.086711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000045,0.006810,0.006054,-0.072579,0.000831,-0.038030,1.000000,0.000001,0.000003,0.000001,0.027708,0.008923,0.002767
0.087711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000040,0.006872,-0.004618,0.061899,-0.004659,0.031286,1.000000,-0.000012,-0.000002,-0.000000,-0.027757,-0.008919,-0.002768
0.088711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000046,0.006800,0.005998,-0.072383,0.000816,-0.037810,1.000000,0.000001,0.000003,0.000001,0.027709,0.008922,0.002766
0.089711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000041,0.006862,-0.004675,0.062093,-0.004672,0.031503,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008918,-0.002767
0.090711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000047,0.006790,0.005940,-0.072193,0.000805,-0.037598,1.000000,0.000001,0.000003,0.000001,0.027709,0.008922,0.002766
0.091711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000042,0.006852,-0.004734,0.062282,-0.004681,0.031711,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008917,-0.002767
0.092711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000048,0.006780,0.005881,-0.072008,0.000798,-0.037395,1.000000,0.000001,0.000003,0.000001,0.027710,0.008922,0.002766
0.093711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000044,0.006842,-0.004794,0.062465,-0.004686,0.031910,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008917,-0.002767
0.094711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000049,0.006770,0.005821,-0.071829,0.000795,-0.037200,1.000000,0.000001,0.000003,0.000001,0.027711,0.008922,0.002765
0.095711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000044,0.006833,-0.004855,0.062642,-0.004687,0.032101,1.000000,-0.000013,-0.000002,-0.000000,-0.027758,-0.008916,-0.002766
0.096711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000050,0.006761,0.005760,-0.071654,0.000797,-0.037014,1.000000,0.000001,0.000003,0.000001,0.027713,0.008922,0.002765
0.097711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000045,0.006824,-0.004917,0.062815,-0.004683,0.032284,1.000000,-0.000013,-0.000002,-0.000000,-0.027758,-0.008915,-0.002766
0.098711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000051,0.006753,0.005698,-0.071485,0.000802,-0.036835,1.000000,0.000001,0.000003,0.000001,0.027714,0.008922,0.002765
0.099711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000046,0.006816,-0.004991,0.063429,-0.004676,0.032460,1.000000,-0.000013,-0.000002,-0.000000,-0.027757,-0.008915,-0.002766
0.100711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000052,0.006745,0.005644,-0.071412,0.000818,-0.036900,1.000000,0.000001,0.000003,0.000001,0.027616,0.008922,0.002769
0.101712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000047,0.006808,-0.005033,0.062989,-0.004668,0.032663,1.000000,-0.000013,-0.000002,-0.000000,-0.027862,-0.008914,-0.002767
0.102711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000052,0.006736,0.005581,-0.071276,0.000821,-0.036427,1.000000,0.000001,0.000003,0.000001,0.027676,0.008923,0.002766
0.103711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000047,0.006800,-0.005099,0.063214,-0.004653,0.032843,1.000000,-0.000013,-0.000002,-0.000000,-0.027789,-0.008914,-0.002767
0.104711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000053,0.006729,0.005514,-0.071063,0.000839,-0.036298,1.000000,0.000001,0.000003,0.000001,0.027713,0.008922,0.002765
0.105711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000047,0.006792,-0.005163,0.063417,-0.004633,0.032972,1.000000,-0.000013,-0.000002,-0.000000,-0.027753,-0.008914,-0.002767
0.106711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000053,0.006721,0.005452,-0.070877,0.000861,-0.036170,1.000000,0.000001,0.000003,0.000001,0.027734,0.008922,0.002765
0.107711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000048,0.006785,-0.005224,0.063593,-0.004610,0.033103,1.000000,-0.000013,-0.000002,-0.000000,-0.027736,-0.008914,-0.002767
0.108711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000053,0.006714,0.005392,-0.070711,0.000885,-0.036040,1.000000,0.000001,0.000003,0.000001,0.027743,0.008922,0.002765
0.109713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000048,0.006778,-0.005284,0.063752,-0.004585,0.033234,1.000000,-0.000013,-0.000002,-0.000000,-0.027730,-0.008914,-0.002767
0.110713,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000053,0.006707,0.005334,-0.070559,0.000911,-0.035910,1.000000,0.000001,0.000003,0.000001,0.027746,0.008923,0.002765
0.111712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000048,0.006771,-0.005341,0.063898,-0.004558,0.033362,1.000000,-0.000013,-0.000002,-0.000000,-0.027729,-0.008914,-0.002767
0.112711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000053,0.006701,0.005277,-0.070417,0.000940,-0.035784,1.000000,0.000001,0.000003,0.000001,0.027746,0.008923,0.002766
0.113711,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000048,0.006765,-0.005397,0.064037,-0.004527,0.033486,1.000000,-0.000013,-0.000002,-0.000000,-0.027730,-0.008914,-0.002768
0.114712,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000053,0.006694,0.005221,-0.070281,0.000972,-0.035662,1.000000,0.000001,0.000003,0.000001,0.027744,0.008924,0.002766
