timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1775615216518222364,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0367203,-0.0766044,0.00140125,0.00402628
1775615216519095077,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0367203,-0.0766044,0.00140125,0.00402628
1775615216520054319,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0367203,-0.0766044,0.00140125,0.00402628
1775615216521090829,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0365286,-0.0764122,0.00140125,0.00402628
1775615216522020584,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0365286,-0.0764122,0.00140125,0.00402628
1775615216523096683,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0365286,-0.0764122,0.00140125,0.00402628
1775615216524086303,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0365286,-0.0764122,0.00140125,0.00402628
1775615216525065978,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0365286,-0.0764122,0.00140125,0.00402628
1775615216526011862,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0365286,-0.0764122,0.00140125,0.00402628
1775615216527093276,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0365286,-0.0764122,0.00140125,0.00402628
1775615216528016523,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0365286,-0.0764122,0.00140125,0.00402628
1775615216529086055,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0365286,-0.0764122,0.00140125,0.00402628
1775615216530009683,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0835075,-0.0365286,-0.0764122,0.00140125,0.00402628
1775615216531070682,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0833158,-0.0365286,-0.0762205,0.00140125,0.00402628
1775615216532035406,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0975051,0.0833158,-0.0365286,-0.0762205,0.00140125,0.00402628
1775615216533089348,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0975051,0.0833158,-0.0365286,-0.0762205,0.00140125,0.00402628
1775615216534187039,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0833158,-0.0365286,-0.0762205,0.00140125,0.00402628
1775615216535073817,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0833158,-0.0365286,-0.0762205,0.00140125,0.00402628
1775615216536049857,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0833158,-0.0365286,-0.0762205,0.00140125,0.00402628
1775615216537059634,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0975051,0.0833158,-0.0365286,-0.0762205,0.00140125,0.00402628
1775615216537993432,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.00059199,0.0008367,0.0975051,0.0833158,-0.0365286,-0.0762205,0.00140125,0.00402628
1775615216539056253,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0833158,-0.0365286,-0.0762205,0.00140125,0.00402628
1775615216540082296,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0975051,0.0831242,-0.0365286,-0.0762205,0.00140125,0.00402628
1775615216541063437,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0831242,-0.0365286,-0.0762205,0.00140125,0.00402628
1775615216542034085,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0975051,0.0831242,-0.0365286,-0.0762205,0.00140125,0.00402628
1775615216543114344,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0975051,0.0831242,-0.0365286,-0.0762205,0.00140125,0.00402628
1775615216544020779,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0975051,0.0831242,-0.0365286,-0.0762205,0.00140125,0.00402628
1775615216545063042,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0975051,0.0831242,-0.0365286,-0.0762205,0.00140125,0.00402628
1775615216546068917,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0975051,0.0831242,-0.0365286,-0.0762205,0.00140125,0.00402628
1775615216547056789,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0975051,0.0831242,-0.0363364,-0.0762205,0.00140125,0.00402628
1775615216548059037,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0975051,0.0829325,-0.0363364,-0.0762205,0.00140125,0.00402628
1775615216549081574,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0975051,0.0829325,-0.0363364,-0.0762205,0.00140125,0.00402628
1775615216550261241,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0975051,0.0829325,-0.0363364,-0.0762205,0.00140125,0.00402628
1775615216551097998,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0975051,0.0829325,-0.0363364,-0.0762205,0.00140125,0.00402628
1775615216552221705,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0973134,0.0829325,-0.0363364,-0.0762205,0.00140125,0.00402628
1775615216553178912,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0973134,0.0829325,-0.0363364,-0.0762205,0.00140125,0.00402628
1775615216554210062,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0973134,0.0827408,-0.0363364,-0.0762205,0.00140125,0.00402628
1775615216555186809,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000591979,0.0008367,0.0973134,0.0827408,-0.0363364,-0.0762205,0.00140125,0.00402628
1775615216556235644,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0973134,0.0827408,-0.0363364,-0.0762205,0.00140125,0.00402628
1775615216557133779,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.000591979,0.0008367,0.0973134,0.0827408,-0.0363364,-0.0762205,0.00140125,0.00402628
1775615216558216597,-0.00124645,0.0071907,-0.0022049,0.00067091,-0.00059199,0.0008367,0.0973134,0.0827408,-0.0363364,-0.0762205,0.00140125,0.00402628
1775615216559193198,-0.00124645,0.0071907,-0.00201321,0.00067091,-0.000591979,0.0008367,0.0973134,0.0825486,-0.0363364,-0.0762205,0.00140125,0.00402628
