timestamp_ns,left_contact,right_contact,cycle_time_ms
1777257739598144896,1,1,-1
1777257739608098455,1,1,-1
1777257739618072176,1,1,-1
1777257739628137072,1,1,-1
1777257739638144547,1,1,-1
1777257739648118974,1,1,-1
1777257739658097778,1,1,-1
1777257739668042290,1,1,-1
1777257739678115617,1,1,-1
1777257739688169171,1,1,-1
1777257739698193270,1,1,-1
1777257739708105084,1,1,-1
1777257739718254545,1,1,-1
1777257739728160795,1,1,-1
1777257739738222675,1,1,-1
1777257739748122700,1,1,-1
1777257739758169696,1,1,-1
1777257739768172096,1,1,-1
1777257739778106727,1,1,-1
1777257739788146648,1,1,-1
1777257739798064074,1,1,-1
1777257739808107756,1,1,-1
1777257739818098300,1,1,-1
1777257739828039280,1,1,-1
1777257739838085756,1,1,-1
1777257739848130638,1,1,-1
1777257739858114698,1,1,-1
1777257739868148042,1,1,-1
1777257739878107737,1,1,-1
1777257739888109975,1,1,-1
1777257739898120423,1,1,-1
1777257739908090073,1,1,-1
1777257739918110649,1,1,-1
1777257739928105227,1,1,-1
1777257739938090595,1,1,-1
1777257739948166772,1,1,-1
1777257739958166152,1,1,-1
1777257739968106142,1,1,-1
1777257739978139696,1,1,-1
1777257739988218428,1,1,-1
1777257739998077838,1,1,-1
1777257740008077114,1,1,-1
1777257740018158502,1,1,-1
1777257740028102597,1,1,-1
1777257740038100277,1,1,-1
1777257740048108196,1,1,-1
1777257740058114211,1,1,-1
1777257740068101500,1,1,-1
1777257740078103565,1,1,-1
1777257740088139574,1,1,-1
1777257740098175388,1,1,-1
1777257740108171877,1,1,-1
1777257740118091917,1,1,-1
1777257740128099227,1,1,-1
1777257740138182200,1,1,-1
1777257740148131461,1,1,-1
1777257740158125799,1,1,-1
1777257740168215038,1,1,-1
1777257740178139432,1,1,-1
1777257740188145019,1,1,-1
1777257740198150064,1,1,-1
1777257740208076285,1,1,-1
1777257740218112419,1,1,-1
1777257740228127020,1,1,-1
1777257740238082006,1,1,-1
1777257740248117740,1,1,-1
1777257740258140325,1,1,-1
1777257740268135071,1,1,-1
1777257740278280637,1,1,-1
1777257740288216753,1,1,-1
1777257740298115411,1,1,-1
1777257740308173456,1,1,-1
1777257740318143049,1,1,-1
1777257740328144794,1,1,-1
1777257740338133778,1,1,-1
1777257740348152245,1,1,-1
1777257740358140752,1,1,-1
1777257740368134414,1,1,-1
1777257740378131426,1,1,-1
1777257740388233994,1,1,-1
1777257740398056066,1,1,-1
1777257740408127788,1,1,-1
1777257740418123507,1,1,-1
1777257740428117792,1,1,-1
1777257740438202858,1,1,-1
1777257740448096380,1,1,-1
1777257740458137777,1,1,-1
1777257740468101207,1,1,-1
1777257740478122353,1,1,-1
1777257740488117390,1,1,-1
1777257740498190806,1,1,-1
1777257740508152663,1,1,-1
1777257740518151128,1,1,-1
1777257740528162164,1,1,-1
1777257740538152514,1,1,-1
1777257740548126921,1,1,-1
1777257740558098600,1,1,-1
1777257740568143346,1,1,-1
1777257740578178364,1,1,-1
1777257740588116451,1,1,-1
1777257740598110436,1,1,-1
1777257740608202411,1,1,-1
1777257740618097554,1,1,-1
1777257740628098863,1,1,-1
1777257740638078907,1,1,-1
1777257740648251623,1,1,-1
1777257740658159722,1,1,-1
1777257740668265677,1,1,-1
1777257740678199809,1,1,-1
1777257740688216988,1,1,-1
1777257740698197128,1,1,-1
1777257740708137738,1,1,-1
1777257740718103630,1,1,-1
1777257740728137914,1,1,-1
1777257740738101578,1,1,-1
1777257740748141090,1,1,-1
1777257740758122096,1,1,-1
1777257740768107591,1,1,-1
1777257740778082831,1,1,-1
1777257740788126566,1,1,-1
1777257740798109778,1,1,-1
1777257740808068756,1,1,-1
1777257740818065165,1,1,-1
1777257740828130347,1,1,-1
1777257740838172470,1,1,-1
1777257740848214251,1,1,-1
1777257740858083630,1,1,-1
1777257740868101325,1,1,-1
1777257740878057234,1,1,-1
1777257740888110070,1,1,-1
1777257740898121467,1,1,-1
1777257740908099243,1,1,-1
1777257740918108105,1,1,-1
1777257740928163105,1,1,-1
1777257740938253080,1,1,-1
1777257740948140994,1,1,-1
1777257740958190204,1,1,-1
1777257740968153017,1,1,-1
1777257740978258882,1,1,-1
1777257740988228504,1,1,-1
1777257740998308432,1,1,-1
1777257741008166668,1,1,-1
1777257741018203875,1,1,-1
1777257741028162204,1,1,-1
1777257741038094117,1,1,-1
1777257741048127769,1,1,-1
1777257741058145136,1,1,-1
1777257741068078212,1,1,-1
1777257741078128967,1,1,-1
1777257741088120052,1,1,-1
1777257741098140736,1,1,-1
1777257741108115106,1,1,-1
1777257741118102179,1,1,-1
1777257741128134599,1,1,-1
1777257741138089729,1,1,-1
1777257741148149644,1,1,-1
1777257741158159000,1,1,-1
1777257741168235799,1,1,-1
1777257741178196464,1,1,-1
1777257741188156761,1,1,-1
1777257741198119577,1,1,-1
1777257741208214335,1,1,-1
1777257741218157654,1,1,-1
1777257741228097607,1,1,-1
1777257741238143246,1,1,-1
1777257741248221760,1,1,-1
1777257741258162741,1,1,-1
1777257741268162155,1,1,-1
1777257741278137155,1,1,-1
1777257741288149404,1,1,-1
1777257741298162658,1,1,-1
1777257741308107843,1,1,-1
1777257741318148936,1,1,-1
1777257741328158818,1,1,-1
1777257741338181753,1,1,-1
1777257741348057383,1,1,-1
1777257741358094838,1,1,-1
1777257741368159905,1,1,-1
1777257741378110628,1,1,-1
1777257741388094288,1,1,-1
1777257741398103390,1,1,-1
1777257741408101473,1,1,-1
1777257741418110336,1,1,-1
1777257741428163997,1,1,-1
1777257741438114886,1,1,-1
1777257741448090410,1,1,-1
1777257741458144511,1,1,-1
1777257741468104162,1,1,-1
1777257741478109494,1,1,-1
1777257741488103147,1,1,-1
1777257741498121897,1,1,-1
1777257741508103529,1,1,-1
1777257741518136331,1,1,-1
1777257741528139407,1,1,-1
1777257741538124547,1,1,-1
1777257741548051890,1,1,-1
1777257741558084248,1,1,-1
1777257741568073738,1,1,-1
1777257741578069097,1,1,-1
1777257741588062813,1,1,-1
1777257741598058782,1,1,-1
1777257741608139737,1,1,-1
1777257741618128102,1,1,-1
1777257741628141903,1,1,-1
1777257741638105903,1,1,-1
1777257741648106178,1,1,-1
1777257741658109190,1,1,-1
1777257741668114097,1,1,-1
1777257741678128286,1,1,-1
1777257741688065542,1,1,-1
1777257741698144270,1,1,-1
1777257741708081653,1,1,-1
1777257741718104993,1,1,-1
1777257741728152266,1,1,-1
1777257741738257449,1,1,-1
1777257741748133460,1,1,-1
1777257741758076651,1,1,-1
1777257741768120923,1,1,-1
1777257741778105849,1,1,-1
1777257741788123902,1,1,-1
1777257741798082216,1,1,-1
1777257741808245747,1,1,-1
1777257741818199688,1,1,-1
1777257741828236671,1,1,-1
1777257741838099203,1,1,-1
1777257741848135665,1,1,-1
1777257741858144806,1,1,-1
1777257741868086176,1,1,-1
1777257741878130905,1,1,-1
1777257741888103320,1,1,-1
1777257741898158732,1,1,-1
1777257741908130966,1,1,-1
1777257741918155532,1,1,-1
1777257741928109334,1,1,-1
1777257741938157471,1,1,-1
1777257741948090853,1,1,-1
1777257741958052736,1,1,-1
1777257741968137517,1,1,-1
1777257741978103837,1,1,-1
1777257741988171866,1,1,-1
1777257741998145712,1,1,-1
1777257742008158706,1,1,-1
1777257742018115145,1,1,-1
1777257742028136521,1,1,-1
1777257742038102471,1,1,-1
1777257742048104322,1,1,-1
1777257742058100579,1,1,-1
1777257742068136007,1,1,-1
1777257742078118850,1,1,-1
1777257742088101407,1,1,-1
1777257742098109456,1,1,-1
1777257742108113003,1,1,-1
1777257742118096326,1,1,-1
1777257742128069904,1,1,-1
1777257742138241034,1,1,-1
1777257742148143931,1,1,-1
1777257742158120216,1,1,-1
1777257742168084437,1,1,-1
1777257742178084984,1,1,-1
1777257742188083710,1,1,-1
1777257742198108114,1,1,-1
1777257742208095331,1,1,-1
1777257742218075324,1,1,-1
1777257742228105451,1,1,-1
1777257742238182332,1,1,-1
1777257742248139750,1,1,-1
1777257742258116903,1,1,-1
1777257742268242890,1,1,-1
1777257742278153023,1,1,-1
1777257742288058066,1,1,-1
1777257742298204288,1,1,-1
1777257742308175061,1,1,-1
1777257742318324817,1,1,-1
1777257742328094205,1,1,-1
1777257742338155056,1,1,-1
1777257742348157668,1,1,-1
1777257742358056564,1,1,-1
1777257742368124281,1,1,-1
1777257742378131594,1,1,-1
1777257742388103329,1,1,-1
1777257742398162057,1,1,-1
1777257742408107822,1,1,-1
1777257742418059254,1,1,-1
1777257742428044964,1,1,-1
1777257742438149452,1,1,-1
1777257742448132236,1,1,-1
1777257742458134573,1,1,-1
1777257742468103501,1,1,-1
1777257742478150641,1,1,-1
1777257742488125615,1,1,-1
1777257742498130872,1,1,-1
1777257742508151407,1,1,-1
1777257742518103066,1,1,-1
1777257742528099460,1,1,-1
1777257742538099270,1,1,-1
1777257742548149693,1,1,-1
1777257742558126262,1,1,-1
1777257742568143425,1,1,-1
1777257742578111742,1,1,-1
1777257742588152217,1,1,-1
1777257742598115437,1,1,-1
1777257742608364294,1,1,-1
1777257742618131635,1,1,-1
1777257742628152331,1,1,-1
1777257742638089291,1,1,-1
1777257742648079921,1,1,-1
1777257742658052300,1,1,-1
1777257742668117460,1,1,-1
1777257742678134584,1,1,-1
1777257742688139542,1,1,-1
1777257742698157745,1,1,-1
1777257742708141643,1,1,-1
1777257742718146887,1,1,-1
1777257742728102322,1,1,-1
1777257742738100984,1,1,-1
1777257742748125676,1,1,-1
1777257742758124730,1,1,-1
1777257742768144782,1,1,-1
1777257742778106353,1,1,-1
1777257742788127978,1,1,-1
1777257742798155976,1,1,-1
1777257742808118507,1,1,-1
1777257742818122492,1,1,-1
1777257742828108687,1,1,-1
1777257742838181078,1,1,-1
1777257742848106392,1,1,-1
1777257742858118966,1,1,-1
1777257742868200819,1,1,-1
1777257742878186654,1,1,-1
1777257742888055328,1,1,-1
1777257742898100749,1,1,-1
1777257742908168432,1,1,-1
1777257742918111761,1,1,-1
1777257742928087348,1,1,-1
1777257742938100665,1,1,-1
1777257742948323302,1,1,-1
1777257742958099509,1,1,-1
1777257742968105240,1,1,-1
1777257742978201203,1,1,-1
1777257742988205370,1,1,-1
1777257742998089217,1,1,-1
1777257743008120160,1,1,-1
1777257743018158340,1,1,-1
1777257743028158372,1,1,-1
1777257743038151048,1,1,-1
1777257743048150117,1,1,-1
1777257743058132041,1,1,-1
1777257743068151638,1,1,-1
1777257743078285471,1,1,-1
1777257743088091009,1,1,-1
1777257743098240204,1,1,-1
1777257743108096679,1,1,-1
1777257743118122861,1,1,-1
1777257743128058638,1,1,-1
1777257743138069355,1,1,-1
1777257743148138312,1,1,-1
1777257743158155565,1,1,-1
1777257743168117405,1,1,-1
1777257743178135937,1,1,-1
1777257743188130574,1,1,-1
1777257743198109532,1,1,-1
1777257743208221216,1,1,-1
1777257743218169990,1,1,-1
1777257743228103323,1,1,-1
1777257743238342160,1,1,-1
1777257743248230056,1,1,-1
1777257743258334854,1,1,-1
1777257743268304206,1,1,-1
1777257743278115561,1,1,-1
1777257743288095001,1,1,-1
1777257743298095396,1,1,-1
1777257743308061437,1,1,-1
1777257743318258377,1,1,-1
1777257743328119930,1,1,-1
1777257743338282269,1,1,-1
1777257743348278653,1,1,-1
1777257743358132373,1,1,-1
1777257743368255022,1,1,-1
1777257743378124998,1,1,-1
1777257743388096919,1,1,-1
1777257743398062791,1,1,-1
1777257743408125299,1,1,-1
1777257743418087091,1,1,-1
1777257743428088279,1,1,-1
1777257743438102181,1,1,-1
1777257743448161276,1,1,-1
1777257743458116881,1,1,-1
1777257743468101003,1,1,-1
1777257743478251554,1,1,-1
1777257743488261570,1,1,-1
1777257743498188573,1,1,-1
1777257743508230130,1,1,-1
1777257743518186840,1,1,-1
1777257743528252132,1,1,-1
1777257743538125263,1,1,-1
1777257743548116346,1,1,-1
1777257743558046372,1,1,-1
1777257743568053122,1,1,-1
1777257743578069937,1,1,-1
1777257743588083447,1,1,-1
1777257743598094131,1,1,-1
1777257743608081893,1,1,-1
1777257743618068703,1,1,-1
1777257743628102915,1,1,-1
1777257743638055341,1,1,-1
1777257743648092105,1,1,-1
1777257743658110216,1,1,-1
1777257743668074013,1,1,-1
1777257743678113560,1,1,-1
1777257743688111942,1,1,-1
1777257743698054361,1,1,-1
1777257743708058108,1,1,-1
1777257743718154323,1,1,-1
1777257743728094226,1,1,-1
1777257743738095818,1,1,-1
1777257743748069573,1,1,-1
1777257743758077537,1,1,-1
1777257743768060653,1,1,-1
1777257743778055162,1,1,-1
1777257743788067313,1,1,-1
1777257743798049493,1,1,-1
1777257743808102412,1,1,-1
1777257743818099784,1,1,-1
1777257743828140018,1,1,-1
1777257743838124819,1,1,-1
1777257743848152652,1,1,-1
1777257743858139571,1,1,-1
1777257743868097440,1,1,-1
1777257743878157226,1,1,-1
1777257743888149077,1,1,-1
1777257743898066434,1,1,-1
1777257743908043674,1,1,-1
1777257743918055060,1,1,-1
1777257743928045423,1,1,-1
1777257743938036994,1,1,-1
1777257743948045336,1,1,-1
1777257743958035155,1,1,-1
1777257743968051185,1,1,-1
1777257743978186187,1,1,-1
1777257743988225925,1,1,-1
1777257743998121940,1,1,-1
1777257744008093037,1,1,-1
1777257744018103004,1,1,-1
1777257744028099465,1,1,-1
1777257744038170995,1,1,-1
1777257744048104654,1,1,-1
1777257744058099823,1,1,-1
1777257744068140507,1,1,-1
1777257744078105953,1,1,-1
1777257744088160027,1,1,-1
1777257744098178632,1,1,-1
1777257744108177967,1,1,-1
1777257744118116932,1,1,-1
1777257744128112296,1,1,-1
1777257744138114613,1,1,-1
1777257744148065280,1,1,-1
1777257744158165436,1,1,-1
1777257744168221896,1,1,-1
1777257744178100387,1,1,-1
1777257744188183890,1,1,-1
1777257744198106914,1,1,-1
1777257744208059190,1,1,-1
1777257744218053908,1,1,-1
1777257744228197784,1,1,-1
1777257744238061083,1,1,-1
1777257744248049874,1,1,-1
1777257744258063616,1,1,-1
1777257744268057352,1,1,-1
1777257744278063838,1,1,-1
1777257744288039940,1,1,-1
1777257744298045916,1,1,-1
1777257744308030465,1,1,-1
1777257744318043816,1,1,-1
1777257744328070236,1,1,-1
1777257744338042214,1,1,-1
1777257744348049024,1,1,-1
1777257744358052967,1,1,-1
1777257744368052357,1,1,-1
1777257744378055056,1,1,-1
1777257744388048200,1,1,-1
1777257744398033539,1,1,-1
1777257744408204590,1,1,-1
1777257744418097074,1,1,-1
1777257744428091867,1,1,-1
1777257744438086989,1,1,-1
1777257744448153889,1,1,-1
1777257744458082985,1,1,-1
1777257744468075365,1,1,-1
1777257744478125197,1,1,-1
1777257744488061038,1,1,-1
1777257744498038307,1,1,-1
1777257744508042836,1,1,-1
1777257744518044278,1,1,-1
1777257744528039124,1,1,-1
1777257744538038929,1,1,-1
1777257744548041525,1,1,-1
1777257744558043627,1,1,-1
1777257744568160805,1,1,-1
1777257744578055849,1,1,-1
1777257744588055727,1,1,-1
1777257744598056971,1,1,-1
1777257744608044632,1,1,-1
1777257744618048288,1,1,-1
1777257744628052404,1,1,-1
1777257745742961950,1,1,-1
1777257745752222218,1,1,-1
1777257745762123079,1,1,-1
1777257745772125993,1,1,-1
1777257745782304717,1,1,-1
1777257745792145286,1,1,-1
1777257745802203478,1,1,-1
1777257745812234450,1,1,-1
1777257745822197677,1,1,-1
1777257745832229175,1,1,-1
1777257745842140445,1,1,-1
1777257745852097597,1,1,-1
1777257745862070519,1,1,-1
1777257745872152696,1,1,-1
1777257745882145014,1,1,-1
1777257745892175902,1,1,-1
1777257745902134103,1,1,-1
1777257745912100509,1,1,-1
1777257745922080490,1,1,-1
1777257745932148891,1,1,-1
1777257745942147443,1,1,-1
1777257745952116458,1,1,-1
1777257745962127827,1,1,-1
1777257745972127885,1,1,-1
1777257745982139056,1,1,-1
1777257745992102800,1,1,-1
1777257746002196216,1,1,-1
1777257746012272662,1,1,-1
1777257746022175653,1,1,-1
1777257746032160817,1,1,-1
1777257746042120797,1,1,-1
1777257746052054453,1,1,-1
1777257746062199375,1,1,-1
1777257746072124332,1,1,-1
1777257746082150135,1,1,-1
1777257746092138586,1,1,-1
1777257746102120750,1,1,-1
1777257746112148264,1,1,-1
1777257746122122285,1,1,-1
1777257746132104690,1,1,-1
1777257746142089471,1,1,-1
1777257746152087790,1,1,-1
1777257746162118556,1,1,-1
1777257746172080969,1,1,-1
1777257746182087838,1,1,-1
1777257746192084052,1,1,-1
1777257746202091740,1,1,-1
1777257746212255206,1,1,-1
1777257746222096217,1,1,-1
1777257746232092907,1,1,-1
1777257746242109431,1,1,-1
1777257746252105349,1,1,-1
1777257746262112062,1,1,-1
1777257746272105253,1,1,-1
1777257746282119502,1,1,-1
1777257746292140329,1,1,-1
1777257746302190485,1,1,-1
1777257746312254314,1,1,-1
1777257746322184053,1,1,-1
1777257746332097275,1,1,-1
1777257746342140636,1,1,-1
1777257746352226443,1,1,-1
1777257746362256756,1,1,-1
1777257746372187668,1,1,-1
1777257746382172319,1,1,-1
1777257746392101160,1,1,-1
