timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257904976179443,0.401238,-0.248566,0.105876,0.228132,0.0618396,-0.346765,-1.11899,-0.876023,-0.291748,-0.659773,-0.793564,-0.709164,0.490019,-0.426551,0.339654,0.305621,-0.207483,-0.0535504,-0.41,-7.07027,0.0125723,0.66246,0.405711,6.75799,-0.388582,0.291528,-0.763298,-0.488363,-0.0541697,0.09513,-0.0308593,-0.112117,0.258384,-0.371314,0.353984,0.219601,0.507851,-0.187191,0.930999,0.730061,-0.205404,0.110975,-0.310414,1.90302,-0.010369,-0.0094308,-0.0391393,1.34959
1777257904986275317,0.398362,-0.242428,0.0992065,0.164796,0.0564709,-0.573849,-1.14651,-1.03837,-0.299418,-0.598398,-0.836386,-0.777839,0.486183,-0.316077,0.332561,0.321033,-0.207451,-0.0382538,-0.41,-7.36432,0.0202232,0.78179,0.455887,10.3799,-0.385514,0.254703,-0.806551,-0.624025,-0.0537863,0.0276184,0.0249149,-0.0888357,0.255316,-0.248566,0.380261,0.290412,0.50881,0.242428,0.927622,0.852735,-0.203318,0.0612011,-0.322061,-0.97625,-0.00914737,-0.12233,-0.0265119,-0.112662
1777257904996291416,0.396444,-0.205604,0.0943465,0.11844,0.0503349,-0.684322,-1.17022,-1.1254,-0.30172,-0.150367,-0.821594,-0.814387,0.483882,-0.199466,0.336095,0.331968,-0.205327,0.139611,-0.41,-7.30094,0.0248798,0.721748,0.485539,13.1034,-0.38398,0.156505,-0.849713,-0.737904,-0.0537863,-0.0153437,0.0116338,-0.0388605,0.254549,0.00306892,0.390192,0.346404,0.513412,0.69046,0.903404,0.920243,-0.205403,-0.0267818,-0.317619,-3.16905,-0.0138984,-0.103554,-0.0175087,-0.773357
1777257905006175710,0.394719,-0.156505,0.246943,0.0962968,0.0434313,-0.678185,-1.1281,-1.16367,-0.301144,0.125817,-0.79247,-0.829945,0.483115,-0.046031,0.311344,0.335923,-0.203216,0.315313,-0.41,-7.24531,0.0314903,0.52053,0.502038,14.837,-0.383213,0.0153437,-0.848888,-0.81165,-0.053978,-0.00306892,-0.0142323,0.00100499,0.256658,0.322214,0.39722,0.379529,0.525876,1.34716,0.867646,0.933492,-0.205394,-0.166452,-0.307943,-4.10652,-0.0129178,-0.131783,-0.00343513,-0.667713
1777257905016152055,0.393376,-0.125817,0.270841,0.132967,0.0371037,-0.610673,-1.0204,-1.16433,-0.298843,0.230153,-0.779956,-0.821408,0.483307,0.0767183,0.305516,0.329991,-0.201117,0.25776,-0.41,-7.30284,0.0363307,0.394802,0.501597,15.8219,-0.384364,-0.162642,-0.809622,-0.848129,-0.0541697,-0.0276184,-0.0207907,0.00867187,0.261835,0.561574,0.384331,0.39483,0.543325,1.93636,0.839613,0.9118,-0.209548,-0.434709,-0.295417,-4.09884,-0.0167406,-0.276332,0.00461776,-0.216427
1777257905026156686,0.392034,-0.125817,0.451055,0.204793,0.0317349,-0.494062,-0.90188,-1.11627,-0.297501,0.0705805,-0.703538,-0.801537,0.484649,0.14423,0.289311,0.317715,-0.199008,0.0781988,-0.41,-7.39066,0.0380335,0.181646,0.484206,16.214,-0.387623,-0.383589,-0.781958,-0.846313,-0.0551286,-0.131955,-0.0442301,-0.0026003,0.267013,0.506338,0.387459,0.396096,0.564034,2.4028,0.792681,0.876844,-0.213673,-0.705337,-0.283642,-3.5426,-0.0172303,-0.373794,0.0138607,0.365447
1777257905036116109,0.390883,-0.113543,0.445435,0.30567,0.0277081,-0.346765,-0.873641,-1.0239,-0.297501,-0.00306892,-0.676137,-0.764511,0.486183,0.168778,0.298471,0.304141,-0.201099,-0.103156,-0.41,-7.42526,0.0414241,0.0722081,0.476071,16.1009,-0.392993,-0.592261,-0.735546,-0.819986,-0.0570459,-0.21174,-0.0803264,-0.0209272,0.271231,0.408138,0.364679,0.391487,0.593756,2.8447,0.733894,0.836744,-0.221981,-0.91394,-0.265436,-2.75833,-0.0207689,-0.304589,0.0216963,0.90854
1777257905046145016,0.389733,-0.09513,0.43271,0.400289,0.0252151,-0.21174,-0.823207,-0.933303,-0.297693,-0.00306892,-0.636543,-0.717726,0.487909,0.150368,0.309376,0.296109,-0.201069,-0.198643,-0.41,-7.36861,0.0390732,0.0409205,0.463786,15.7055,-0.400087,-0.745697,-0.68876,-0.781739,-0.0593467,-0.21174,-0.103956,-0.0470521,0.275641,0.512474,0.342269,0.381952,0.621176,3.07792,0.687297,0.78869,-0.232351,-1.10439,-0.252634,-1.8522,-0.0231842,-0.127286,0.0270221,1.36194
1777257905056102404,0.388966,-0.0705805,0.545289,0.442022,0.0236812,-0.150367,-0.702837,-0.867599,-0.297884,-0.0521679,-0.565139,-0.674664,0.489635,0.181053,0.301021,0.298388,-0.203147,-0.227386,-0.41,-7.26745,0.0387422,-0.0625992,0.451967,15.261,-0.408525,-0.868444,-0.67547,-0.736468,-0.0610723,-0.150367,-0.118204,-0.0764745,0.282161,0.684322,0.334558,0.364802,0.656458,3.24976,0.640514,0.736846,-0.244843,-1.21533,-0.244091,-0.874247,-0.0250598,0.126676,0.0286444,1.66244
1777257905066189617,0.388391,-0.0337563,0.50709,0.47933,0.0221472,-0.138092,-0.642533,-0.795791,-0.29846,-0.0153437,-0.550184,-0.62526,0.491361,0.187191,0.298477,0.302005,-0.205219,-0.219877,-0.41,-7.15843,0.0393906,0.125601,0.426297,14.825,-0.417537,-0.929819,-0.598978,-0.698182,-0.062223,-0.107405,-0.148624,-0.101203,0.289064,0.702735,0.284382,0.347345,0.688864,3.2559,0.579699,0.686609,-0.25523,-1.25435,-0.225057,0.0368859,-0.0197576,0.390528,0.0318701,1.75563
1777257905076208245,0.388199,-0.0153437,0.595943,0.510128,0.0208054,-0.14423,-0.617481,-0.715505,-0.299035,-0.0276184,-0.561417,-0.579388,0.493279,0.193329,0.283292,0.301688,-0.209367,-0.319543,-0.41,-7.07354,0.044614,0.326718,0.408035,14.2342,-0.427125,-0.960506,-0.52516,-0.656096,-0.0629902,-0.046031,-0.154576,-0.124181,0.295008,0.579986,0.270632,0.322643,0.720502,3.09633,0.519769,0.634513,-0.267717,-1.2184,-0.221469,0.940916,-0.0150736,0.695746,0.0284997,1.68365
1777257905086148708,0.388199,-0.00306892,0.643632,0.541199,0.0190792,-0.187191,-0.517981,-0.652918,-0.299035,-0.00306892,-0.519239,-0.556983,0.495388,0.242428,0.286766,0.295746,-0.211387,-0.357879,-0.41,-6.95459,0.046051,0.345564,0.387553,13.4091,-0.436712,-0.935957,-0.478963,-0.596896,-0.0629902,0.0153437,-0.164614,-0.143498,0.301145,0.659773,0.254216,0.2939,0.749457,2.82015,0.459991,0.577918,-0.278109,-1.09963,-0.211913,1.77207,-0.00496644,1.03169,0.0278437,1.42662
1777257905096182136,0.388199,0.00920582,0.592721,0.589172,0.0169697,-0.21174,-0.435239,-0.592156,-0.299035,0.0214815,-0.513617,-0.54182,0.498456,0.303802,0.296434,0.289142,-0.215534,-0.34673,-0.41,-6.82051,0.0489276,0.056304,0.353906,12.546,-0.445916,-0.90527,-0.435376,-0.534099,-0.0626063,0.0705805,-0.193083,-0.156495,0.306897,0.481788,0.233577,0.270799,0.775152,2.4028,0.385332,0.518625,-0.288458,-0.933055,-0.207603,2.44531,0.0053601,1.28502,0.0324898,0.972745
1777257905106147606,0.388391,0.0214815,0.626512,0.613349,0.0148606,-0.205604,-0.246811,-0.51749,-0.29961,-0.09513,-0.482876,-0.525425,0.50114,0.316077,0.309696,0.289085,-0.217602,-0.274142,-0.41,-6.69398,0.0462373,-0.101072,0.309071,11.6519,-0.454353,-0.807072,-0.384632,-0.479339,-0.0618396,0.0767183,-0.2,-0.171685,0.309773,0.205604,0.243178,0.251182,0.795286,1.83202,0.305558,0.45424,-0.294612,-0.733153,-0.233171,2.98414,0.0215412,1.43569,0.0390175,0.472832
1777257905116168520,0.388774,0.0583057,0.615978,0.61861,0.0127511,-0.205604,-0.0274459,-0.405646,-0.301144,-0.162642,-0.427028,-0.506943,0.5044,0.273115,0.337221,0.296431,-0.219703,-0.184247,-0.41,-6.60015,0.0451176,-0.242734,0.251529,10.5527,-0.461639,-0.678185,-0.33975,-0.430031,-0.0610723,0.0583057,-0.2,-0.187877,0.310156,-0.0153437,0.271506,0.240437,0.808899,1.13235,0.221252,0.382112,-0.300671,-0.525279,-0.296705,3.08058,0.0349457,1.44798,0.0573886,0.0224101
1777257905126218303,0.389733,0.107406,0.564113,0.6208,0.0110254,-0.150367,0.195532,-0.238296,-0.303062,-0.21174,-0.402325,-0.474839,0.506509,0.217878,0.354771,0.312519,-0.22182,-0.169066,-0.366643,-6.55263,0.0430131,-0.318461,0.176923,9.12189,-0.4672,-0.512475,-0.256457,-0.382998,-0.060689,0.0398932,-0.2,-0.197798,0.309006,-0.14423,0.284752,0.247155,0.814652,0.328352,0.178098,0.30305,-0.302573,-0.253331,-0.365572,2.23818,0.0510093,1.38225,0.0855466,-0.227921
1777257905136176085,0.391075,0.162642,0.606215,0.604338,0.0106421,0.00306892,0.2,-0.0307607,-0.304212,-0.0889931,-0.341385,-0.436496,0.508618,0.187191,0.380869,0.333558,-0.223939,-0.207678,-0.257014,-6.08709,0.0395272,-0.457369,0.103809,7.2275,-0.471035,-0.322214,-0.242523,-0.326749,-0.0604973,0.00306892,-0.191299,-0.2013,0.307281,-0.199466,0.335407,0.264526,0.812735,-0.438826,0.149983,0.231317,-0.304376,0.0130289,-0.41,0.422693,0.0624992,1.18534,0.10727,-0.108756
1777257905146137707,0.392993,0.199466,0.607051,0.592377,0.0114088,0.131955,0.2,0.132575,-0.304788,-0.046031,-0.261552,-0.393131,0.510152,0.14423,0.460694,0.356497,-0.226066,-0.257915,-0.139712,-4.30309,0.0328861,-0.672041,0.0398996,4.98352,-0.472952,-0.125817,-0.270963,-0.274485,-0.060689,-0.00920582,0.00318685,-0.199057,0.305747,-0.11968,0.406719,0.293011,0.800271,-1.4515,0.173515,0.179688,-0.304099,0.135123,-0.41,-1.7284,0.0706453,1.03809,0.109261,0.29497
1777257905156103651,0.395102,0.217878,0.677414,0.596505,0.0135183,0.254703,0.2,0.205612,-0.304979,0.0214815,-0.136214,-0.334565,0.511494,0.150368,0.673376,0.396598,-0.228207,-0.17555,-0.103324,-1.05628,0.0244642,-0.997031,-0.0211457,2.73427,-0.472952,0.0705805,-0.384224,-0.254013,-0.060689,0.00306892,0.371889,-0.139858,0.305171,0.00920582,0.549685,0.340943,0.778986,-2.43349,0.221535,0.15911,-0.301842,0.132759,-0.41,-3.27943,0.0812088,0.894744,0.0695816,0.606635
1777257905166170090,0.397403,0.230153,0.745296,0.622552,0.016778,0.371314,0.2,0.22062,-0.304596,0.0398932,-0.0907087,-0.248985,0.513028,0.174916,0.963211,0.497906,-0.228265,0.0764134,-0.214652,2.17419,0.0112588,-1.47294,-0.0290639,0.774056,-0.471035,0.23629,-0.486849,-0.289308,-0.0604973,0.00920582,0.687879,0.04898,0.305938,0.113543,0.659266,0.425338,0.751758,-3.28045,0.234942,0.174734,-0.301583,-0.0463541,-0.41,-3.94022,0.0907405,0.887521,0.0280411,0.230777
1777257905176151977,0.399896,0.273115,0.805526,0.675065,0.0213804,0.481788,0.128613,0.214094,-0.303829,0.125817,-0.154631,-0.159739,0.515329,0.26084,1.11745,0.690754,-0.226195,0.451671,-0.293075,2.91548,-0.00513742,-2.03668,-0.0142905,-0.333773,-0.467584,0.395864,-0.463997,-0.373611,-0.0603056,0.0644436,0.783591,0.343186,0.308622,0.383589,0.637658,0.538062,0.713216,-4.12742,0.254976,0.205388,-0.303359,-0.286891,-0.41,-4.02453,0.0994417,0.871333,0.00163433,-0.984447
1777257905186095875,0.403156,0.359039,0.823304,0.739451,0.0267491,0.561574,0.0199984,0.185423,-0.300377,0.5002,-0.230793,-0.121991,0.519357,0.5002,1.16672,0.915481,-0.217795,0.681126,-0.315888,0.952466,-0.0330145,-2.49285,-0.00917567,-0.157275,-0.46279,0.506338,-0.40863,-0.44352,-0.0581965,0.28539,0.78855,0.611727,0.316484,0.978919,0.647155,0.619167,0.667004,-4.79026,0.270827,0.233077,-0.307237,-0.558025,-0.41,-3.83685,0.107905,0.651735,-0.0474956,-2.51191
1777257905196097014,0.407566,0.481788,0.838401,0.792713,0.0328851,0.672048,-0.0756811,0.119827,-0.294241,0.579986,-0.318186,-0.150344,0.527793,1.12008,1.16288,1.08367,-0.213458,0.306297,-0.314968,-1.65266,-0.0527045,-1.44956,-0.0113738,0.884364,-0.457421,0.530887,-0.315285,-0.45505,-0.052444,0.71501,0.781709,0.763265,0.329715,1.32261,0.664581,0.650728,0.609863,-5.28739,0.290656,0.255083,-0.311337,-0.416795,-0.41,-3.53636,0.111204,-0.341988,-0.0822277,-4.11602
1777257905206147766,0.413126,0.629086,0.886935,0.825022,0.0399799,0.684322,-0.12424,0.0276788,-0.290981,0.138092,-0.40282,-0.221546,0.547544,2.16344,1.09915,1.16449,-0.217586,-0.52128,-0.317649,-3.26262,-0.0493318,0.557194,-0.0155,1.68931,-0.453203,0.4511,-0.262369,-0.408663,-0.0432396,1.00347,0.577425,0.8107,0.335851,-0.00306892,0.612381,0.661553,0.565568,-4.02922,0.288434,0.273791,-0.30613,1.46366,-0.41,-3.37035,0.0745824,-4.94012,-0.0442152,-5.27517
1777257905216098294,0.42233,1.04029,0.656598,0.853164,0.0445819,0.395864,0.127001,-0.0594,-0.291173,-0.0276184,-0.232508,-0.310385,0.572471,2.93676,1.09799,1.1654,-0.226052,-1.06476,-0.235883,-3.61509,-0.0382295,1.34126,-0.011232,1.52903,-0.446299,0.807072,-0.501772,-0.33642,-0.0346107,0.800934,0.819379,0.750348,0.326455,-1.27965,1.16235,0.650955,0.536614,-2.99813,0.134074,0.286031,-0.282256,-4.64705,-0.41,-3.87553,-0.00385754,4.47757,-0.245964,-3.97382
1777257905226097033,0.435753,1.49446,0.717786,0.811716,0.0480332,0.309939,-0.0266657,-0.0417419,-0.295584,-0.402001,-0.45847,-0.329569,0.607562,3.41547,1.23909,1.13263,-0.238602,-1.31093,-0.333571,-2.43235,-0.0214954,1.67364,-0.0151542,0.846691,-0.435369,1.22441,0.354908,-0.349808,-0.0271325,0.708872,1.42212,0.718642,0.307281,-1.98546,1.20425,0.784414,0.511494,-1.91794,0.408507,0.246681,-0.240033,-3.56797,-0.12613,-3.87824,-0.0745515,7.01889,-0.367467,-4.53921
1777257905236091133,0.453011,1.78292,1.18803,0.742456,0.0503349,0.21174,-0.0321745,0.00236831,-0.292899,0.248566,-0.53243,-0.35014,0.647062,4.19493,1.04063,1.14734,-0.249065,-1.41305,-0.305856,-1.54264,-0.00768276,1.9408,0.00782074,-0.00810073,-0.420989,1.51901,-0.250199,-0.186412,-0.0229144,0.303802,1.48131,0.930416,0.297501,-0.444963,0.586987,1.01492,0.498264,-1.15077,0.315312,0.258984,-0.208514,2.84796,-0.41,-2.08593,-0.102125,-1.23004,-0.241255,-6.89932
1777257905246151448,0.470652,1.75223,1.21836,0.845951,0.0526357,0.266977,-0.00951531,-0.00267984,-0.293666,-0.0828552,-0.639485,-0.429326,0.692507,4.6491,0.956521,1.14017,-0.265642,-1.51513,-0.304932,-1.35489,0.0170122,2.02406,0.0201738,-0.665604,-0.404689,1.65403,0.0221767,-0.0505751,-0.0213804,0.09513,1.5,1.24098,0.306322,1.48833,0.527974,0.99044,0.488101,-1.15077,0.410655,0.309336,-0.192102,1.24765,-0.405412,-2.68646,-0.0945323,1.22975,-0.347615,-7.1921
1777257905256284817,0.487526,1.68472,1.20414,1.04825,0.0570459,0.573849,-0.0974139,-0.0120766,-0.293282,0.156505,-0.641454,-0.529629,0.737952,5.25056,0.875011,1.0657,-0.279968,-1.50521,-0.309389,-0.946899,0.0369859,1.91123,0.0143091,-1.04218,-0.388007,1.69086,-0.145555,-0.0388702,-0.0211887,0.046031,1.32325,1.44044,0.328948,2.43963,0.262384,0.76909,0.475637,-1.32261,0.447318,0.351482,-0.181891,0.609122,-0.366325,-5.56711,-0.0774926,1.10482,-0.315658,-7.58894
1777257905266291449,0.504591,1.73382,1.02698,1.17743,0.0652909,0.886857,0.0303647,-0.0378944,-0.289256,0.408138,-0.506277,-0.608757,0.800271,5.82134,0.77812,0.970758,-0.294276,-1.44407,-0.304042,-0.493086,0.0560014,1.63042,-0.027111,-1.42198,-0.371325,1.66017,-0.174832,-0.0533506,-0.0185041,0.377452,0.625128,1.46855,0.352725,2.19413,0.278793,0.521352,0.459147,-1.5988,0.401914,0.401224,-0.182056,-0.032514,-0.386541,-7.11063,-0.0722311,0.745308,-0.261094,-8.5065
1777257905276155679,0.522233,1.78906,0.91186,1.17212,0.0741115,0.843896,0.166212,-0.0374792,-0.294241,-0.935957,-0.383915,-0.606048,0.859138,5.87044,0.746906,0.873121,-0.306344,-1.38297,-0.300727,-0.0106454,0.0692068,1.41272,-0.0360503,-2.30485,-0.356176,1.43923,-0.0532665,-0.110535,-0.0125594,0.69046,0.572744,1.20697,0.361929,0.266977,0.360895,0.338015,0.442081,-1.70313,0.434567,0.423261,-0.186302,-0.532381,-0.171123,-7.33303,-0.0647876,0.897019,-0.250024,-8.38625
1777257905286349955,0.540257,1.86271,0.877558,1.06684,0.0810146,0.653635,0.2,0.0343262,-0.309965,-1.80747,-0.322892,-0.52173,0.91628,5.75997,0.685232,0.793723,-0.31836,-1.30965,-0.297481,0.515613,0.0815999,1.10895,-0.0460491,-3.45984,-0.344096,1.12622,-0.301543,-0.121903,-0.00450611,0.862308,0.290085,0.841769,0.352725,-1.32875,0.312379,0.28729,0.426741,-1.45764,0.359218,0.427323,-0.190603,-0.413365,-0.300004,-4.97269,-0.0489244,1.69654,-0.212208,-7.75398
1777257905296298733,0.560199,2.00387,0.658939,0.955117,0.0861921,0.444963,0.2,0.126344,-0.330099,-2.01001,-0.224499,-0.416053,0.972271,5.34263,0.661177,0.73392,-0.330473,-1.14593,-0.31007,1.04497,0.0919717,0.634825,-0.0405725,-4.42762,-0.334126,0.929819,-0.336885,-0.160861,0.00508118,0.985056,0.11627,0.540424,0.333167,-2.04069,0.450268,0.297546,0.414085,-1.15077,0.329034,0.410624,-0.194943,-0.107775,-0.248821,-2.78477,-0.0336094,1.94038,-0.184884,-7.28977
1777257905306260002,0.580525,2.01614,0.608553,0.828026,0.0892601,0.266977,0.186937,0.185079,-0.347548,-1.58652,-0.238294,-0.316644,1.01676,4.7473,0.723994,0.688588,-0.338467,-0.908552,-0.319427,1.36452,0.0917042,-0.123246,-0.0248958,-4.90733,-0.32588,0.800934,-0.173116,-0.249591,0.0148606,0.966643,0.117632,0.294681,0.313033,-1.92408,0.629203,0.34627,0.405457,-0.886857,0.32221,0.372723,-0.192922,0.259596,-0.102973,-2.19241,-0.0161549,1.14188,-0.219301,-6.896
