timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1777257736358090814,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736368133859,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736378106279,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736388113804,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736398172962,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736408218923,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736418169282,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736428264017,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736438157483,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736448111999,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736458055807,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736468112543,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736478128801,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736488050058,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736498158515,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736508121691,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736518142010,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736528153891,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736538141140,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736548158825,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736558194635,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736568233987,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736578207428,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736588192900,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736598093382,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736608115052,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736618229229,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736628146841,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736638123724,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736648093941,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736658088204,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736668167832,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736678151419,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736688225278,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736698142605,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736708055675,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736718131702,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736728229192,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736738059425,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736748144738,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736758173136,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736768103779,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736778053881,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736788124477,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736798125199,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736808224307,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736818232642,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736828149557,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736838134666,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736848156432,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736858133027,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736868148101,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736878062863,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736888131542,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736898148910,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736908047240,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736918145956,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736928102270,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736938086375,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736948099663,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736958089408,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736968107432,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736978092257,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736988113373,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257736998107943,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737008091493,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737018196024,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737028144267,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737038109539,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737048220867,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737058176221,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737068077303,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737078091361,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737088096283,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737098099865,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737108084335,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737118081105,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737128093971,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737138083303,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737148097452,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737158081555,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737168082926,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737178223197,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737188359611,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737198317725,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737208284979,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737218248096,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737228038194,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737238138111,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737248287625,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737258073413,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737268139313,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737278121902,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737288087566,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737298104483,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737308112799,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737318140588,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737328160473,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737338055414,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737348099816,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737358160938,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737368064782,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737378123240,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737388138712,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737398151806,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737408119137,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737418071685,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737428131272,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737438151606,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737448108063,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737458074525,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737468122521,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737478120666,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737488135693,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737498154520,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737508105494,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737518066328,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737528106894,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737538140126,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737548118100,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737558130191,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737568171212,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737578096267,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737588150328,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737598146447,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737608156987,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737618258490,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737628170250,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737638177658,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737648069132,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737658109411,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737668096804,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737678107343,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737688101690,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737698138599,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737708158441,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737718161561,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737728215197,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737738234568,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737748210385,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737758163626,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737768127897,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737778305700,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737788068719,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737798087162,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737808125153,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737818122357,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737828121628,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737838050991,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737848100304,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737858107492,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737868044038,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737878067252,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737888064228,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737898089251,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737908079517,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737918103224,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737928079544,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737938083571,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737948148817,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737958089913,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737968119320,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737978113500,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737988137339,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257737998110716,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738008120766,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738018105944,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738028063593,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738038069988,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738048060589,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738058054214,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738068051419,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738078095033,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738088082185,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738098182719,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738108303611,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738118225091,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738128087345,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738138007041,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738148050412,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738158044391,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738168170022,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738178059259,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738188050153,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738198102471,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738208112734,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738218182424,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738228119092,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738238045512,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738248025549,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738258041732,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738268054459,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738278087582,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738288060182,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738298048121,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738308045877,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738318059096,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738328054725,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738338051131,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738348175918,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738358109005,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738368182731,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
1777257738378163866,0.0183036,-0.00182628,0.70778,-0.000563846,-0.00267913,0.00205122,0.0,0.0,0.0
