timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1777257905046145016,-0.00350186,0.0104383,0.703081,-0.149035,-0.203304,0.285509,0.0,0.0,0.0
1777257905056102404,-0.00561692,0.00777061,0.706399,-0.194293,-0.206026,0.36421,0.0,0.0,0.0
1777257905066189617,-0.00762868,0.00584966,0.709831,-0.146274,-0.130125,0.325974,0.0,0.0,0.0
1777257905076208245,-0.00864278,0.00450079,0.71289,-0.057303,-0.156331,0.267374,0.0,0.0,0.0
1777257905086148708,-0.00905378,0.003117,0.715352,-0.0607075,-0.160668,0.223034,0.0,0.0,0.0
1777257905096182136,-0.00908357,0.00223492,0.717359,0.00230354,-0.0927922,0.195021,0.0,0.0,0.0
1777257905106147606,-0.00884239,0.00177111,0.71924,-0.00597335,-0.0836147,0.158983,0.0,0.0,0.0
1777257905116168520,-0.00882386,0.00129001,0.720664,-0.0476546,-0.0847239,0.137918,0.0,0.0,0.0
1777257905126218303,-0.00913541,0.000982726,0.7217,-0.0240774,-0.0119162,0.0514366,0.0,0.0,0.0
1777257905136176085,-0.00898978,0.00122694,0.721677,0.00388114,0.0179525,-0.0607426,0.0,0.0,0.0
1777257905146137707,-0.00858805,0.00189285,0.720494,0.0548357,0.0973438,-0.16771,0.0,0.0,0.0
1777257905156103651,-0.00743849,0.00345448,0.718198,0.144553,0.173928,-0.279472,0.0,0.0,0.0
1777257905166170090,-0.00538634,0.0057553,0.715154,0.218041,0.241504,-0.320812,0.0,0.0,0.0
1777257905176151977,-0.00259531,0.0088022,0.711903,0.28715,0.297965,-0.317798,0.0,0.0,0.0
1777257905186095875,0.00107438,0.0125386,0.708864,0.370156,0.345087,-0.294703,0.0,0.0,0.0
1777257905196097014,0.00580271,0.0168939,0.706037,0.493205,0.385371,-0.278868,0.0,0.0,0.0
1777257905206147766,0.0131499,0.0215303,0.703678,0.869428,0.2955,-0.202071,0.0,0.0,0.0
1777257905216098294,0.017486,0.0180327,0.705048,-0.0960025,-0.412104,0.86418,0.0,0.0,0.0
1777257905226097033,0.0133141,0.0217826,0.714466,-0.27045,1.57166,0.645877,0.0,0.0,0.0
1777257905236091133,0.0161809,0.0336536,0.714566,0.149199,-0.0749376,-0.915792,0.0,0.0,0.0
1777257905246151448,0.0156628,0.0346574,0.698934,-0.136911,0.644397,-1.77842,0.0,0.0,0.0
1777257905256284817,0.0155821,0.0440767,0.679957,0.22337,0.47512,-2.06873,0.0,0.0,0.0
1777257905266291449,0.0206347,0.0463983,0.662165,0.876005,0.147868,-1.40114,0.0,0.0,0.0
1777257905276155679,0.0285383,0.0493628,0.65166,0.694613,0.356803,-0.655937,0.0,0.0,0.0
1777257905286349955,0.0347462,0.0510242,0.648407,0.765935,-0.0305958,-0.11736,0.0,0.0,0.0
1777257905296298733,0.041665,0.0482878,0.650598,0.642068,-0.297708,0.676896,0.0,0.0,0.0
1777257905306260002,0.0457108,0.0452965,0.660227,0.440781,0.184071,1.09458,0.0,0.0,0.0
1777257905316294336,0.050587,0.0460465,0.670222,0.508511,0.26893,0.87645,0.0,0.0,0.0
1777257905326276774,0.0549891,0.0480587,0.678064,0.309423,0.263702,0.658129,0.0,0.0,0.0
1777257905336248070,0.0581003,0.0502592,0.682738,0.277713,0.284054,0.252896,0.0,0.0,0.0
1777257905346212130,0.0611354,0.0549069,0.684687,0.148706,0.394731,0.0701337,0.0,0.0,0.0
1777257905356482622,0.0631569,0.0585842,0.684077,0.166633,0.155441,-0.223606,0.0,0.0,0.0
1777257905366404420,0.0645509,0.0598875,0.680345,0.0997554,-0.015334,-0.554922,0.0,0.0,0.0
1777257905376325124,0.0649597,0.0602241,0.673519,-0.011784,-0.0754466,-0.766868,0.0,0.0,0.0
1777257905386333133,0.0638297,0.0602121,0.665088,-0.0887676,-0.0310758,-0.899387,0.0,0.0,0.0
1777257905396338445,0.0618845,0.0601502,0.656423,-0.134938,-0.0181533,-0.793622,0.0,0.0,0.0
1777257905406283654,0.0595572,0.059946,0.649678,-0.150853,0.0263826,-0.530166,0.0,0.0,0.0
1777257905416302804,0.0573768,0.0603202,0.645996,-0.15948,0.122085,-0.198044,0.0,0.0,0.0
1777257905426348471,0.0553868,0.0614107,0.646028,-0.182067,0.166866,0.195737,0.0,0.0,0.0
1777257905436232029,0.0533011,0.0628427,0.650055,-0.239152,0.209378,0.585339,0.0,0.0,0.0
1777257905446288880,0.0511697,0.0645924,0.657577,-0.270375,0.220753,0.872885,0.0,0.0,0.0
1777257905456224729,0.0490452,0.0668561,0.66714,-0.319527,0.290046,0.987784,0.0,0.0,0.0
1777257905466266201,0.046291,0.0697785,0.677273,-0.418899,0.289443,0.98428,0.0,0.0,0.0
1777257905476325079,0.0423977,0.0723197,0.686572,-0.546173,0.225329,0.837628,0.0,0.0,0.0
1777257905486333562,0.0370461,0.0740806,0.693879,-0.635319,0.158478,0.575711,0.0,0.0,0.0
1777257905496292921,0.0305161,0.0752113,0.698073,-0.730234,0.145528,0.263249,0.0,0.0,0.0
1777257905506297242,0.0276603,0.0702627,0.694455,1.1755,-0.701193,-1.87782,0.0,0.0,0.0
1777257905516279543,0.0391844,0.0824532,0.673773,0.346934,2.01074,-1.03586,0.0,0.0,0.0
1777257905526095134,0.0399793,0.0982212,0.673517,-0.435155,0.684482,0.794244,0.0,0.0,0.0
1777257905536195745,0.0322542,0.102718,0.690094,-1.07993,0.208337,1.91294,0.0,0.0,0.0
1777257905546150281,0.0286624,0.101759,0.710114,-0.150637,-0.331228,2.01991,0.0,0.0,0.0
1777257905556112163,0.0293963,0.0967276,0.719742,-0.189784,-0.533111,0.0491516,0.0,0.0,0.0
1777257905566178649,0.0257427,0.0904972,0.717712,-0.245521,-0.455728,-0.359965,0.0,0.0,0.0
1777257905576158233,0.0226289,0.0833105,0.711753,-0.165241,-0.713251,-0.85775,0.0,0.0,0.0
1777257905586182502,0.0194343,0.0767052,0.702641,0.095007,-0.246794,-0.61039,0.0,0.0,0.0
1777257905596122838,0.0227376,0.073653,0.701404,0.329493,-0.494069,0.162474,0.0,0.0,0.0
1777257905606228072,0.0241864,0.0694052,0.703142,-0.0488355,-0.297352,0.230541,0.0,0.0,0.0
1777257905616173918,0.0227902,0.0660104,0.70519,-0.221344,-0.299009,0.167987,0.0,0.0,0.0
1777257905626142257,0.0202243,0.0638086,0.706676,-0.336112,-0.291559,0.15348,0.0,0.0,0.0
1777257905636094897,0.0180942,0.0598606,0.70888,-0.0960095,-0.608836,0.309361,0.0,0.0,0.0
1777257905646176636,0.0197741,0.0542296,0.710746,0.198477,-0.600124,0.0188751,0.0,0.0,0.0
1777257905656177584,0.0191827,0.0485119,0.709662,-0.260621,-0.435344,-0.130515,0.0,0.0,0.0
1777257905666147986,0.0143812,0.0437199,0.708875,-0.504475,-0.563637,-0.0276486,0.0,0.0,0.0
1777257905676134353,0.0102058,0.0367225,0.708224,-0.34956,-0.772524,-0.0929198,0.0,0.0,0.0
1777257905686202808,0.00663245,0.0283504,0.707113,-0.276707,-0.853025,-0.151409,0.0,0.0,0.0
1777257905696222306,0.00379983,0.0196772,0.704257,-0.20253,-0.826294,-0.388683,0.0,0.0,0.0
1777257905706239486,0.00164383,0.0116502,0.699539,-0.106804,-0.692734,-0.545886,0.0,0.0,0.0
1777257905716284237,0.000438057,0.00435239,0.693902,-0.0633718,-0.722473,-0.544675,0.0,0.0,0.0
1777257905726115347,-0.000349971,-0.00317854,0.688954,-0.0453721,-0.692636,-0.438672,0.0,0.0,0.0
1777257905736265332,-0.000831064,-0.00969815,0.684944,0.0120138,-0.561728,-0.386241,0.0,0.0,0.0
1777257905746254186,-0.000212728,-0.0146186,0.681081,0.105629,-0.427206,-0.390155,0.0,0.0,0.0
1777257905756399385,0.000297201,-0.0179916,0.67691,-0.0861879,-0.272407,-0.434297,0.0,0.0,0.0
1777257905766296517,-0.000951076,-0.0204428,0.672988,-0.197827,-0.332605,-0.366434,0.0,0.0,0.0
1777257905776264437,-0.00213626,-0.0227587,0.669025,-0.13908,-0.285919,-0.460027,0.0,0.0,0.0
1777257905786129157,-0.00130911,-0.0236987,0.663604,0.114918,-0.165072,-0.582491,0.0,0.0,0.0
1777257905796157708,0.00245594,-0.0242647,0.657848,0.430266,-0.189093,-0.588671,0.0,0.0,0.0
1777257905806155422,0.00791787,-0.0252303,0.650862,0.519272,-0.125298,-0.820804,0.0,0.0,0.0
1777257905816194147,0.0131341,-0.0262435,0.642591,0.472177,-0.0605703,-0.783982,0.0,0.0,0.0
1777257905826196272,0.010025,-0.0369515,0.642295,-1.05023,-1.1929,1.62919,0.0,0.0,0.0
1777257905836177150,-0.00829119,-0.0293155,0.661044,-1.21257,2.38266,0.67105,0.0,0.0,0.0
1777257905846151387,-0.0063415,-0.00723188,0.658618,0.183473,1.11298,-0.85481,0.0,0.0,0.0
1777257905856135792,0.00284931,0.0075762,0.640849,0.836938,0.771275,-2.41378,0.0,0.0,0.0
1777257905866148439,0.00900233,0.0151534,0.617479,0.225396,0.439763,-2.36367,0.0,0.0,0.0
1777257905876191468,0.00835161,0.0185488,0.595324,-0.148054,0.17771,-1.64443,0.0,0.0,0.0
1777257905886172852,0.00069259,0.0210462,0.584865,-1.3007,0.162034,-0.800498,0.0,0.0,0.0
1777257905896151839,-0.00723183,0.0266271,0.574286,-0.313669,0.553917,-1.2272,0.0,0.0,0.0
1777257905906158736,-0.00475496,0.0294402,0.562303,0.822774,0.125778,-1.21922,0.0,0.0,0.0
1777257905916158168,0.000788908,0.0282129,0.551191,0.395051,0.254392,-0.938667,0.0,0.0,0.0
1777257905926214855,-0.00116725,0.0291041,0.544359,-0.0513059,0.784938,-0.516496,0.0,0.0,0.0
1777257905936170719,-0.000359416,0.0358037,0.538965,0.315306,0.479427,-0.493934,0.0,0.0,0.0
1777257905946228157,0.00514772,0.0408403,0.534775,0.731978,0.585271,-0.267774,0.0,0.0,0.0
1777257905956236106,0.012081,0.0471994,0.535146,0.515778,0.452066,0.180668,0.0,0.0,0.0
1777257905966292027,0.0166921,0.049957,0.536231,0.371699,0.132471,0.10901,0.0,0.0,0.0
1777257905976176574,0.0202541,0.0497998,0.537183,0.288326,-0.297873,0.0326851,0.0,0.0,0.0
1777257905986266928,0.0240459,0.0459386,0.536871,0.358327,-0.554696,-0.045955,0.0,0.0,0.0
1777257905996376803,0.027386,0.0400889,0.536274,0.31398,-0.511907,-0.101995,0.0,0.0,0.0
1777257906006196025,0.0302642,0.034048,0.534037,0.266283,-0.653532,-0.262935,0.0,0.0,0.0
1777257906016257822,0.0321762,0.0267809,0.531158,0.165359,-0.709636,-0.30456,0.0,0.0,0.0
1777257906026253744,0.0331585,0.0197945,0.52744,0.0604646,-0.610963,-0.357733,0.0,0.0,0.0
1777257906036162539,0.0332031,0.0139904,0.52369,-0.0246719,-0.560167,-0.360595,0.0,0.0,0.0
1777257906046183745,0.0326343,0.00894263,0.52013,-0.0693621,-0.433823,-0.308488,0.0,0.0,0.0
1777257906056372391,0.0317573,0.00474763,0.517198,-0.0800868,-0.450499,-0.244309,0.0,0.0,0.0
1777257906066241774,0.0313673,5.89967e-05,0.515209,-0.00512745,-0.51271,-0.125438,0.0,0.0,0.0
1777257906076275381,0.0313732,-0.00456193,0.514474,-0.00263625,-0.477881,0.0287791,0.0,0.0,0.0
1777257906086173770,0.0315937,-0.0090694,0.51548,0.0457862,-0.515819,0.176547,0.0,0.0,0.0
1777257906096173393,0.0328464,-0.0136641,0.517242,0.137822,-0.520215,0.208483,0.0,0.0,0.0
1777257906106253847,0.0343076,-0.0182805,0.519483,0.115108,-0.469259,0.257688,0.0,0.0,0.0
1777257906116237736,0.0355014,-0.0222294,0.521936,0.0807614,-0.409911,0.271083,0.0,0.0,0.0
1777257906126313084,0.0360608,-0.0260437,0.524541,0.00211485,-0.390296,0.28344,0.0,0.0,0.0
1777257906136154420,0.0353565,-0.0296312,0.527736,-0.153961,-0.339699,0.38481,0.0,0.0,0.0
1777257906146168536,0.0330473,-0.0328087,0.53197,-0.295803,-0.311987,0.480729,0.0,0.0,0.0
1777257906156158887,0.0312904,-0.0393812,0.534741,0.469646,-0.911143,-0.483885,0.0,0.0,0.0
1777257906166210115,0.0393011,-0.0373375,0.524052,0.586861,1.58513,-0.55932,0.0,0.0,0.0
1777257906176150731,0.0406929,-0.0226,0.529102,-0.217645,0.613443,0.993707,0.0,0.0,0.0
1777257906186097492,0.0396032,-0.0154596,0.542082,-0.286136,0.19202,1.58919,0.0,0.0,0.0
1777257906196161030,0.0369647,-0.0175186,0.559345,-0.0580763,-0.562835,1.7267,0.0,0.0,0.0
1777257906206210602,0.0412023,-0.0241636,0.57193,0.504245,-0.378535,0.984314,0.0,0.0,0.0
1777257906216149452,0.0437391,-0.0267949,0.580967,0.334914,0.160686,0.714109,0.0,0.0,0.0
1777257906226110029,0.0448088,-0.0239704,0.586022,-0.069159,0.30435,0.421732,0.0,0.0,0.0
1777257906236202151,0.044569,-0.0225924,0.589941,-0.0598454,-0.110533,0.329869,0.0,0.0,0.0
1777257906246158429,0.0430581,-0.0237575,0.592851,-0.162508,-0.0132389,0.262705,0.0,0.0,0.0
1777257906256153723,0.0406818,-0.0261687,0.595946,-0.215182,-0.369069,0.477343,0.0,0.0,0.0
1777257906266226768,0.0370011,-0.0318114,0.601141,-0.269457,-0.208454,0.546473,0.0,0.0,0.0
1777257906276165440,0.0314658,-0.0350241,0.608551,-0.587939,-0.0843551,1.00372,0.0,0.0,0.0
1777257906286235076,0.0233269,-0.0374681,0.6216,-0.760955,-0.132955,1.50727,0.0,0.0,0.0
1777257906296400408,0.0143123,-0.0394598,0.637538,-0.768516,-0.189664,1.64502,0.0,0.0,0.0
1777257906306502338,0.00682138,-0.0430599,0.652845,-0.594829,-0.472428,1.38018,0.0,0.0,0.0
1777257906316401505,0.00024409,-0.0486604,0.664641,-0.537216,-0.553276,0.959498,0.0,0.0,0.0
1777257906326200606,-0.0054265,-0.0543825,0.672556,-0.432517,-0.530032,0.588393,0.0,0.0,0.0
1777257906336362901,-0.0088444,-0.0601511,0.676374,-0.239919,-0.675328,0.23332,0.0,0.0,0.0
1777257906346245632,-0.0107744,-0.067038,0.678143,-0.0866838,-0.664416,0.112929,0.0,0.0,0.0
1777257906356250975,-0.0113234,-0.074101,0.67908,-0.00638717,-0.721925,0.0554955,0.0,0.0,0.0
1777257906366142964,-0.0116268,-0.0807294,0.680043,-0.0517354,-0.582832,0.15159,0.0,0.0,0.0
1777257906376174961,-0.0126264,-0.0862386,0.681881,-0.112243,-0.556208,0.182044,0.0,0.0,0.0
1777257906386158237,-0.0141399,-0.0915822,0.684359,-0.195218,-0.550843,0.308281,0.0,0.0,0.0
1777257906396101452,-0.016699,-0.09636,0.687958,-0.292003,-0.500263,0.396358,0.0,0.0,0.0
1777257906406180559,-0.0199824,-0.100727,0.69239,-0.35261,-0.437323,0.464322,0.0,0.0,0.0
1777257906416413222,-0.0237204,-0.103776,0.697341,-0.366402,-0.320129,0.50131,0.0,0.0,0.0
1777257906426395124,-0.0271762,-0.105301,0.702532,-0.325776,-0.161978,0.554812,0.0,0.0,0.0
1777257906436348770,-0.0300387,-0.105285,0.708471,-0.227054,-0.0505553,0.596707,0.0,0.0,0.0
1777257906446245148,-0.0318433,-0.104414,0.714033,-0.13363,0.0356242,0.514037,0.0,0.0,0.0
1777257906456251030,-0.0321776,-0.102712,0.719026,0.0752265,0.0818447,0.506813,0.0,0.0,0.0
1777257906466244517,-0.030282,-0.100926,0.722992,0.266166,0.183037,0.234257,0.0,0.0,0.0
1777257906476382613,-0.0270522,-0.0974151,0.724036,0.351227,0.415575,0.0531565,0.0,0.0,0.0
1777257906486232776,-0.0221235,-0.091198,0.724248,0.479003,0.568191,0.0179822,0.0,0.0,0.0
1777257906496180368,-0.0157022,-0.0841109,0.723468,0.604329,0.705324,-0.125908,0.0,0.0,0.0
1777257906506195929,-0.00886243,-0.0754139,0.72197,0.598805,0.823807,-0.146742,0.0,0.0,0.0
1777257906516144387,-0.0016771,-0.0664316,0.719835,0.693945,0.848176,-0.275894,0.0,0.0,0.0
1777257906526179655,0.00393467,-0.0599833,0.717436,0.0490666,-0.138352,0.228236,0.0,0.0,0.0
1777257906536211942,-0.00636733,-0.0619554,0.732251,-0.549197,1.44681,2.15628,0.0,0.0,0.0
1777257906546244823,-0.00643821,-0.0409851,0.746391,0.10096,1.81841,0.3534,0.0,0.0,0.0
1777257906556262870,-0.00750144,-0.0295835,0.743542,-0.67361,0.47868,-0.64432,0.0,0.0,0.0
1777257906566183641,-0.00926528,-0.0163195,0.733394,0.135809,1.51435,-1.46828,0.0,0.0,0.0
1777257906576117207,-0.00353972,-0.00417113,0.712781,0.828106,0.78445,-2.4629,0.0,0.0,0.0
1777257906586156543,0.00715412,0.00504044,0.68885,0.992254,0.752347,-2.33826,0.0,0.0,0.0
1777257906596153447,0.015352,0.0111475,0.666577,0.879691,0.606858,-1.99177,0.0,0.0,0.0
1777257906606166455,0.0221182,0.0164814,0.649027,0.704432,0.599716,-1.49457,0.0,0.0,0.0
1777257906616171049,0.029272,0.0210443,0.6388,0.903102,0.491849,-0.588273,0.0,0.0,0.0
1777257906626155667,0.0359943,0.0251451,0.636256,0.470993,0.626398,-0.0635792,0.0,0.0,0.0
1777257906636148980,0.0385378,0.0306203,0.636449,0.27405,0.603498,0.108438,0.0,0.0,0.0
1777257906646142695,0.0408656,0.0356092,0.638786,0.160137,0.528912,0.257062,0.0,0.0,0.0
1777257906656153873,0.041118,0.040085,0.641341,-0.0601884,0.503873,0.249693,0.0,0.0,0.0
1777257906666184841,0.0402035,0.046164,0.64575,-0.114415,0.765257,0.633663,0.0,0.0,0.0
1777257906676201412,0.0392369,0.0520953,0.653635,-0.203467,0.399411,0.810484,0.0,0.0,0.0
1777257906686217909,0.0386352,0.0545194,0.660672,0.0111761,0.145694,0.553421,0.0,0.0,0.0
1777257906696223292,0.0394066,0.0547511,0.665324,0.0591789,-0.0248956,0.382801,0.0,0.0,0.0
1777257906706300112,0.0395173,0.0535447,0.668691,0.0255854,-0.0812186,0.332316,0.0,0.0,0.0
1777257906716272860,0.0401108,0.051059,0.672109,0.133231,-0.302357,0.375288,0.0,0.0,0.0
1777257906726257521,0.041655,0.0465827,0.676366,0.200818,-0.40963,0.499661,0.0,0.0,0.0
1777257906736211577,0.0436978,0.0416157,0.681789,0.2257,-0.409044,0.638966,0.0,0.0,0.0
1777257906746239367,0.0454236,0.0369055,0.688668,0.059526,-0.402183,0.746375,0.0,0.0,0.0
1777257906756289838,0.045595,0.0324742,0.695893,-0.0462683,-0.389729,0.757356,0.0,0.0,0.0
1777257906766250738,0.0447187,0.0293264,0.703286,-0.224906,-0.23652,0.672626,0.0,0.0,0.0
1777257906776379864,0.0425416,0.0283566,0.708263,-0.346788,0.0134778,0.328918,0.0,0.0,0.0
1777257906786224175,0.0400284,0.0288016,0.70967,-0.259061,-0.0937982,-0.0322879,0.0,0.0,0.0
1777257906796312107,0.0382424,0.0281155,0.708365,-0.218448,-0.149216,-0.204085,0.0,0.0,0.0
1777257906806179272,0.0356525,0.0276751,0.706381,-0.37767,-0.0876744,-0.138479,0.0,0.0,0.0
1777257906816117723,0.0311855,0.0264345,0.706529,-0.532678,-0.295208,0.202622,0.0,0.0,0.0
1777257906826217784,0.025622,0.0233496,0.710183,-0.573949,-0.253044,0.511488,0.0,0.0,0.0
1777257906836202162,0.0197946,0.0210311,0.715657,-0.576304,-0.167737,0.562357,0.0,0.0,0.0
1777257906846170401,0.0137714,0.0190412,0.721627,-0.646879,-0.139531,0.671468,0.0,0.0,0.0
1777257906856206561,0.0099532,0.0122436,0.726135,0.655772,-1.4301,-0.644794,0.0,0.0,0.0
1777257906866234515,0.0236428,0.0116633,0.715423,1.27638,1.08035,-0.435635,0.0,0.0,0.0
1777257906876217091,0.0272671,0.0237347,0.719398,-0.308187,1.06824,1.22888,0.0,0.0,0.0
1777257906886227643,0.0201282,0.0284554,0.737799,-0.930537,0.0875226,2.11706,0.0,0.0,0.0
1777257906896214097,0.0143057,0.0294762,0.758712,-0.422771,-0.0546791,2.14686,0.0,0.0,0.0
1777257906906160926,0.0142483,0.0290346,0.782658,-0.0457905,-0.237712,2.34862,0.0,0.0,0.0
1777257906916214032,0.0187111,0.0263899,0.802681,0.427782,-0.262352,1.80987,0.0,0.0,0.0
1777257906926189586,0.0204536,0.0241666,0.819498,-0.183532,-0.210475,1.41147,0.0,0.0,0.0
1777257906936190656,0.013937,0.020875,0.8304,-0.807485,-0.187255,0.89502,0.0,0.0,0.0
1777257906946173095,0.0054333,0.016501,0.840064,-0.68327,-0.421231,1.03905,0.0,0.0,0.0
1777257906956113888,0.000310365,0.0126851,0.849392,-0.321486,-0.176589,0.832633,0.0,0.0,0.0
1777257906966144349,-0.00407437,0.00969991,0.858031,-0.447408,-0.186902,0.910384,0.0,0.0,0.0
1777257906976144250,-0.00933398,0.00726861,0.867258,-0.536915,-0.215487,0.904915,0.0,0.0,0.0
1777257906986196509,-0.0163426,0.00477522,0.875171,-0.656104,-0.199598,0.667798,0.0,0.0,0.0
1777257906996134020,-0.0230852,0.00267448,0.881895,-0.577403,-0.179227,0.751089,0.0,0.0,0.0
1777257907006100927,-0.0279323,-0.000587015,0.890075,-0.401215,-0.519195,0.800394,0.0,0.0,0.0
1777257907016143123,-0.0317158,-0.00640678,0.898225,-0.335974,-0.718305,0.857735,0.0,0.0,0.0
1777257907026121539,-0.0355142,-0.0132805,0.908204,-0.335401,-0.632897,1.03398,0.0,0.0,0.0
1777257907036157433,-0.0393202,-0.0201146,0.918472,-0.363322,-0.803407,0.979032,0.0,0.0,0.0
1777257907046166947,-0.0442683,-0.0279763,0.928354,-0.411518,-0.68215,0.881983,0.0,0.0,0.0
1777257907056152129,-0.0483249,-0.0345024,0.936429,-0.297554,-0.705613,0.676024,0.0,0.0,0.0
1777257907066143460,-0.051159,-0.0419172,0.942202,-0.193595,-0.779132,0.403694,0.0,0.0,0.0
1777257907076150317,-0.0533063,-0.0490324,0.945432,-0.162453,-0.603402,0.16367,0.0,0.0,0.0
1777257907086162082,-0.0543021,-0.0545159,0.947013,-0.0627797,-0.560204,0.12681,0.0,0.0,0.0
1777257907096170110,-0.0557699,-0.058876,0.948457,-0.194063,-0.332478,0.096678,0.0,0.0,0.0
1777257907106094268,-0.0578706,-0.0612359,0.949682,-0.251261,-0.228538,0.143828,0.0,0.0,0.0
1777257907116180837,-0.0601057,-0.0627979,0.951751,-0.304053,-0.116701,0.248277,0.0,0.0,0.0
1777257907126125531,-0.0626354,-0.0616098,0.954158,-0.274896,0.0947807,0.234694,0.0,0.0,0.0
1777257907136117103,-0.0640863,-0.0594883,0.956429,-0.180208,0.103427,0.204048,0.0,0.0,0.0
1777257907146116384,-0.0643586,-0.0579903,0.957554,-0.00400038,0.099437,0.0398259,0.0,0.0,0.0
1777257907156194664,-0.0635954,-0.0554965,0.956706,0.0762038,0.347245,-0.169898,0.0,0.0,0.0
1777257907166183729,-0.0619152,-0.05148,0.954314,0.182253,0.452933,-0.218814,0.0,0.0,0.0
1777257907176178074,-0.0583694,-0.0458108,0.951668,0.368084,0.512279,-0.230859,0.0,0.0,0.0
1777257907186216833,-0.0541319,-0.0407339,0.950202,0.390136,0.531831,-0.0156683,0.0,0.0,0.0
1777257907196112098,-0.0496489,-0.0351079,0.950248,0.488462,0.654288,0.0421981,0.0,0.0,0.0
1777257907206165153,-0.0445281,-0.027399,0.94957,0.523492,0.827264,-0.0876283,0.0,0.0,0.0
1777257907216148492,-0.0392319,-0.0193525,0.948861,0.480975,0.813211,0.0230316,0.0,0.0,0.0
1777257907226144687,-0.0338083,-0.010969,0.948871,0.575702,0.776154,0.0333538,0.0,0.0,0.0
1777257907236158199,-0.0277961,-0.00310494,0.948732,0.632808,0.767529,-0.0292824,0.0,0.0,0.0
1777257907246103713,-0.0200777,0.0048768,0.947864,0.830649,0.843298,-0.135622,0.0,0.0,0.0
1777257907256138155,-0.0106583,0.0136545,0.945961,1.01135,0.863467,-0.22961,0.0,0.0,0.0
1777257907266207491,-0.00115601,0.0216829,0.941455,0.191313,0.185743,-0.726114,0.0,0.0,0.0
1777257907276112532,-0.0150217,0.0211371,0.943272,-2.18201,0.988035,0.862718,0.0,0.0,0.0
1777257907286112996,-0.0254253,0.0373106,0.942116,0.18679,1.48947,-1.21278,0.0,0.0,0.0
1777257907296109685,-0.0126743,0.0472211,0.91744,1.14199,0.241295,-3.45623,0.0,0.0,0.0
1777257907306161885,-0.0125906,0.0506718,0.883063,-0.061583,1.15788,-3.1644,0.0,0.0,0.0
1777257907316206911,-0.0137616,0.0589596,0.855084,0.647403,0.748356,-2.39918,0.0,0.0,0.0
1777257907326158040,-0.00859985,0.0638933,0.832241,0.684362,0.415439,-1.9712,0.0,0.0,0.0
1777257907336280858,-0.000241147,0.0683165,0.818997,1.00895,0.262145,-0.722811,0.0,0.0,0.0
1777257907346241846,0.00759722,0.0684718,0.81573,0.83971,0.0787098,0.020693,0.0,0.0,0.0
1777257907356326447,0.0139878,0.0675999,0.818073,0.61294,0.0827047,0.452256,0.0,0.0,0.0
1777257907366168088,0.0184239,0.0679062,0.822966,0.364345,0.0509729,0.461092,0.0,0.0,0.0
1777257907376414473,0.0211855,0.0675785,0.827371,0.253805,0.154864,0.438567,0.0,0.0,0.0
1777257907386322322,0.0242111,0.0692582,0.831246,0.265607,0.197314,0.264867,0.0,0.0,0.0
1777257907396399396,0.0273506,0.071437,0.832786,0.227028,0.14088,0.0513019,0.0,0.0,0.0
1777257907406100876,0.0287078,0.0719005,0.832295,-0.0146983,-0.0571177,-0.186901,0.0,0.0,0.0
