timestamp_ns,left_contact,right_contact,cycle_time_ms
1777257906726257521,0,0,-1
1777257906736211577,0,0,-1
1777257906746239367,0,0,-1
1777257906756289838,1,0,220.078
1777257906766250738,1,1,-1
1777257906776379864,1,0,-1
1777257906786224175,0,0,-1
1777257906796312107,0,0,-1
1777257906806179272,0,0,-1
1777257906816117723,0,0,-1
1777257906826217784,0,0,-1
1777257906836202162,0,0,-1
1777257906846170401,0,0,-1
1777257906856206561,0,0,-1
1777257906866234515,1,0,109.945
1777257906876217091,1,0,-1
1777257906886227643,0,0,-1
1777257906896214097,0,0,-1
1777257906906160926,0,0,-1
1777257906916214032,0,0,-1
1777257906926189586,1,0,59.9551
1777257906936190656,0,0,-1
1777257906946173095,0,0,-1
1777257906956113888,0,0,-1
1777257906966144349,0,0,-1
1777257906976144250,0,0,-1
1777257906986196509,0,0,-1
1777257906996134020,0,0,-1
1777257907006100927,0,0,-1
1777257907016143123,0,0,-1
1777257907026121539,1,0,99.9317
1777257907036157433,1,0,-1
1777257907046166947,1,0,-1
1777257907056152129,1,0,-1
1777257907066143460,0,0,-1
1777257907076150317,0,0,-1
1777257907086162082,0,0,-1
1777257907096170110,0,1,-1
1777257907106094268,0,0,-1
1777257907116180837,0,0,-1
1777257907126125531,0,0,-1
1777257907136117103,1,0,109.996
1777257907146116384,1,1,-1
1777257907156194664,1,0,-1
1777257907166183729,1,0,-1
1777257907176178074,1,0,-1
1777257907186216833,1,0,-1
1777257907196112098,1,0,-1
1777257907206165153,0,0,-1
1777257907216148492,0,0,-1
1777257907226144687,0,0,-1
1777257907236158199,0,0,-1
1777257907246103713,0,0,-1
1777257907256138155,1,0,120.021
1777257907266207491,1,0,-1
1777257907276112532,1,0,-1
1777257907286112996,0,0,-1
1777257907296109685,0,0,-1
1777257907306161885,0,0,-1
1777257907316206911,0,0,-1
1777257907326158040,0,0,-1
1777257907336280858,0,0,-1
1777257907346241846,0,1,-1
1777257907356326447,0,0,-1
1777257907366168088,0,0,-1
1777257907376414473,0,0,-1
1777257907386322322,0,0,-1
1777257907396399396,0,0,-1
1777257907406100876,0,0,-1
1777257907416093607,0,0,-1
1777257907426180913,0,0,-1
1777257907436248180,0,1,-1
1777257907446218852,0,1,-1
1777257907456319708,1,0,200.181
1777257907466191268,1,0,-1
1777257907476201837,1,0,-1
1777257907486152323,1,0,-1
1777257907496155887,1,0,-1
1777257907506166676,1,1,-1
1777257907516214185,1,0,-1
1777257907526114645,0,0,-1
1777257907536115659,0,0,-1
1777257907546202973,0,0,-1
1777257907556236604,0,0,-1
1777257907566243689,0,0,-1
1777257907576229412,0,0,-1
1777257907586225806,1,0,129.906
1777257907596277466,1,0,-1
1777257907606172872,1,0,-1
1777257907616209717,1,0,-1
1777257907626274813,1,0,-1
1777257907636236198,1,0,-1
1777257907646148625,1,0,-1
1777257907656211830,1,0,-1
1777257907666144011,1,0,-1
1777257907676163116,1,0,-1
1777257907686166686,0,0,-1
1777257907696146729,0,0,-1
1777257907706105129,0,0,-1
1777257907716147058,0,1,-1
1777257907726181995,0,0,-1
1777257907736157610,0,0,-1
1777257907746113117,0,0,-1
1777257907756183882,0,0,-1
1777257907766318919,0,0,-1
1777257907776288195,0,0,-1
1777257907786158363,0,0,-1
1777257907796203207,0,0,-1
1777257907806183583,0,0,-1
1777257907816200378,0,0,-1
1777257907826054231,0,0,-1
1777257907836123421,0,0,-1
1777257907846163820,1,0,259.938
1777257907856170724,1,0,-1
1777257907866131807,1,0,-1
1777257907876143835,1,1,-1
1777257907886166094,1,1,-1
1777257907896211006,1,0,-1
1777257907906154934,1,1,-1
1777257907916156680,1,1,-1
1777257907926128033,1,0,-1
1777257907936362314,1,0,-1
1777257907946228857,0,0,-1
1777257907956328763,0,1,-1
1777257907966177841,0,0,-1
1777257907976228137,0,0,-1
1777257907986095632,1,0,139.932
1777257907996152289,1,0,-1
1777257908006136391,1,0,-1
1777257908016193681,0,0,-1
1777257908026168728,0,0,-1
1777257908036157070,0,0,-1
1777257908046161115,0,0,-1
1777257908056159777,0,0,-1
1777257908066201760,0,0,-1
1777257908076228655,0,0,-1
1777257908086201331,0,1,-1
1777257908096196558,0,0,-1
1777257908106150440,0,0,-1
1777257908116181917,0,0,-1
1777257908126322804,0,0,-1
1777257908136239624,0,0,-1
1777257908146255889,0,0,-1
1777257908156315009,0,0,-1
1777257908166203014,0,0,-1
1777257908176358325,1,0,190.263
1777257908186253558,1,0,-1
1777257908196326515,1,0,-1
1777257908206354844,1,0,-1
1777257908216282828,1,1,-1
1777257908226299097,1,0,-1
1777257908236320172,0,0,-1
1777257908246415353,0,0,-1
1777257908256283104,1,0,79.9246
1777257908266229779,0,0,-1
1777257908276308709,0,0,-1
1777257908286221179,1,0,29.938
1777257908296229831,0,1,-1
1777257908306191446,0,1,-1
1777257908316223784,0,1,-1
1777257908326144142,0,1,-1
1777257908336136420,0,0,-1
1777257908346148956,0,0,-1
1777257908356097351,0,0,-1
1777257908366153901,1,0,79.9329
1777257908376194621,1,0,-1
1777257908386149761,1,0,-1
1777257908396151633,1,0,-1
1777257908406168926,0,0,-1
1777257908416162242,0,0,-1
1777257908426180629,0,0,-1
1777257908436153579,0,0,-1
1777257908446142215,0,0,-1
1777257908456179399,0,0,-1
1777257908466156751,0,0,-1
1777257908476125120,0,0,-1
1777257908486152804,0,0,-1
1777257908496126107,0,0,-1
1777257908506156520,0,0,-1
1777257908516159651,0,1,-1
1777257908526101476,0,1,-1
1777257908536195199,0,0,-1
1777257908546149457,1,0,179.996
1777257908556161147,1,0,-1
1777257908566102179,1,0,-1
1777257908576209109,1,0,-1
1777257908586129159,1,0,-1
1777257908596161926,1,0,-1
1777257908606158338,1,0,-1
1777257908616202950,1,0,-1
1777257908626193663,1,0,-1
1777257908636174378,1,0,-1
1777257908646171005,1,0,-1
1777257908656249438,0,0,-1
1777257908666173751,0,0,-1
1777257908676267680,0,0,-1
1777257908686304492,0,0,-1
1777257908696310279,0,0,-1
1777257908706249372,1,0,160.1
1777257908716183061,1,0,-1
1777257908726140638,1,0,-1
1777257908736096783,1,0,-1
1777257908746131856,1,0,-1
1777257908756093926,1,0,-1
1777257908766215840,0,0,-1
1777257908776209450,0,0,-1
1777257908786110955,0,0,-1
1777257908796295252,0,0,-1
1777257908806267193,0,0,-1
1777257908816365344,0,0,-1
1777257908826302411,0,1,-1
1777257908836176607,0,1,-1
1777257908846203711,0,0,-1
1777257908856237315,0,0,-1
1777257908866195158,0,0,-1
1777257908876062933,1,0,169.813
1777257908886155657,1,1,-1
1777257908896167331,1,0,-1
1777257908906239203,1,0,-1
1777257908916485625,1,0,-1
1777257908926244672,1,0,-1
1777257908936264996,1,0,-1
1777257908946220500,1,0,-1
1777257908956305288,0,0,-1
1777257908966249624,0,0,-1
1777257908976253906,1,0,100.191
1777257908986176295,1,0,-1
1777257908996181207,1,0,-1
1777257909006136866,0,1,-1
1777257909016124972,0,1,-1
1777257909026185459,1,1,49.9315
1777257909036289158,0,1,-1
1777257909046196360,0,1,-1
1777257909056166713,0,0,-1
1777257909066166104,0,0,-1
1777257909076146421,0,0,-1
1777257909086107410,0,0,-1
1777257909096122901,0,0,-1
1777257909106106409,0,0,-1
1777257909116211096,1,0,90.0257
1777257909126149709,1,0,-1
1777257909136195971,1,0,-1
1777257909146112780,1,0,-1
1777257909156223463,0,0,-1
1777257909166149103,0,1,-1
1777257909176240429,0,0,-1
1777257909186207830,0,0,-1
1777257909196167692,0,1,-1
1777257909206199595,0,0,-1
1777257909216201784,0,1,-1
1777257909226150073,0,1,-1
1777257909236175267,0,1,-1
1777257909246156722,0,1,-1
1777257909256254724,0,0,-1
1777257909266149632,1,0,149.938
1777257909276222526,1,0,-1
1777257909286221848,1,0,-1
1777257909296155422,1,0,-1
1777257909306205249,1,0,-1
1777257909316216320,1,0,-1
1777257909326186001,1,1,-1
1777257909336209433,1,0,-1
1777257909346182180,1,0,-1
1777257909356161562,1,0,-1
1777257909366201481,1,0,-1
1777257909376219366,1,0,-1
1777257909386181632,0,0,-1
1777257909396161725,0,0,-1
1777257909406202330,0,0,-1
1777257909416194618,0,0,-1
1777257909426128990,1,0,159.979
1777257909436105478,1,0,-1
1777257909446126956,0,0,-1
1777257909456199803,0,0,-1
1777257909466200442,0,1,-1
1777257909476183664,0,1,-1
1777257909486179152,0,0,-1
1777257909496163835,0,0,-1
1777257909506163825,0,1,-1
1777257909516158886,0,0,-1
1777257909526194651,0,1,-1
1777257909536181220,0,1,-1
1777257909546197769,0,0,-1
1777257909556199683,0,1,-1
1777257909566195150,0,0,-1
1777257909576194076,0,0,-1
1777257909586192389,0,0,-1
1777257909596192458,0,0,-1
1777257909606174014,0,1,-1
1777257909616210332,0,0,-1
1777257909626183346,0,0,-1
1777257909636194035,0,0,-1
1777257909646104678,1,0,219.976
1777257909656217277,1,0,-1
1777257909666317837,0,0,-1
1777257909676444504,0,0,-1
1777257909686119389,0,0,-1
1777257909696145883,0,0,-1
1777257909706201373,0,0,-1
1777257909716208768,0,0,-1
1777257909726082382,0,0,-1
1777257909736158215,0,0,-1
1777257909746222476,0,0,-1
1777257909756229970,0,0,-1
1777257909766196621,1,0,120.092
1777257909776162710,1,0,-1
1777257909786205698,0,0,-1
1777257909796257231,1,0,30.0605
1777257909806217153,1,0,-1
1777257909816279596,1,0,-1
1777257909826165496,1,0,-1
1777257909836164979,0,0,-1
1777257909846253373,0,0,-1
1777257909856127072,1,0,59.8698
1777257909866188512,1,0,-1
1777257909876181854,1,1,-1
1777257909886235574,0,1,-1
1777257909896140300,0,1,-1
1777257909906246927,0,0,-1
1777257909916274456,0,0,-1
1777257909926142852,0,0,-1
1777257909936150758,0,0,-1
1777257909946102532,0,1,-1
1777257909956170368,0,1,-1
1777257909966275953,0,1,-1
1777257909976224795,0,1,-1
1777257909986198492,0,0,-1
1777257909996215163,1,0,140.088
1777257910006149338,1,0,-1
1777257910016276207,0,0,-1
1777257910026200115,0,0,-1
1777257910036245925,0,0,-1
1777257910046185299,0,0,-1
1777257910056175158,0,0,-1
1777257910066191430,0,0,-1
1777257910076180273,0,0,-1
1777257910086138082,0,0,-1
1777257910096300034,0,0,-1
1777257910106318302,0,0,-1
1777257910116205706,0,0,-1
1777257910126218522,0,0,-1
1777257910136128504,0,0,-1
1777257910146141856,0,0,-1
1777257910156162815,0,0,-1
1777257910166137903,0,0,-1
1777257910176164946,0,0,-1
1777257910186083377,0,0,-1
1777257910196087422,0,0,-1
1777257910206140596,0,0,-1
1777257910216151063,0,0,-1
1777257910226150325,0,0,-1
1777257910236136169,0,0,-1
1777257910246145605,0,0,-1
1777257910256145687,0,0,-1
1777257910266134639,0,0,-1
1777257910276134377,0,0,-1
1777257910286138935,0,0,-1
1777257910296131797,0,0,-1
1777257910306382040,0,0,-1
1777257910316281373,0,0,-1
1777257910326386566,0,0,-1
1777257910336422444,0,0,-1
1777257910346399947,0,0,-1
1777257910356271485,0,0,-1
1777257910366329216,0,0,-1
1777257910376421787,0,0,-1
1777257910386219425,0,0,-1
1777257910396178839,0,0,-1
1777257910406161191,0,0,-1
1777257910416141589,0,0,-1
1777257910426108852,0,0,-1
1777257910436176000,0,0,-1
1777257910446201943,0,0,-1
1777257910456231872,0,0,-1
1777257910466174586,0,0,-1
1777257910476213932,0,0,-1
1777257910486178503,0,0,-1
1777257910496184759,0,0,-1
1777257910506191626,0,0,-1
1777257910516129448,0,0,-1
1777257910526182530,0,0,-1
1777257910536206032,0,0,-1
1777257910546192470,0,0,-1
1777257910556272779,0,0,-1
1777257910566274510,0,0,-1
1777257910576307797,0,0,-1
1777257910586164364,0,0,-1
1777257910596238789,0,0,-1
1777257910606253591,0,0,-1
1777257910616273897,0,0,-1
1777257910626305620,0,0,-1
1777257910636238293,0,0,-1
1777257910646245336,0,0,-1
1777257910656189779,0,0,-1
1777257910666287613,0,0,-1
1777257910676228588,0,0,-1
1777257910686286972,0,0,-1
1777257910696230327,0,0,-1
1777257910706167638,0,0,-1
1777257910716257128,0,0,-1
1777257910726216285,0,0,-1
1777257910736152789,0,0,-1
1777257910746158611,0,0,-1
1777257910756098900,0,0,-1
1777257910766114602,0,0,-1
1777257910776198776,0,0,-1
1777257910786152690,0,0,-1
1777257910796186754,0,0,-1
1777257910806254461,0,0,-1
1777257910816285713,0,0,-1
1777257910826233696,0,0,-1
1777257910836177184,0,0,-1
1777257910846156739,0,0,-1
1777257910856165113,0,0,-1
1777257910866209478,0,0,-1
1777257910876125497,0,0,-1
1777257910886281755,0,0,-1
1777257910896328064,0,0,-1
1777257910906278448,0,0,-1
1777257910916291832,0,0,-1
1777257910926144428,0,0,-1
1777257910936160455,0,0,-1
1777257910946161882,0,0,-1
1777257910956148842,0,0,-1
1777257910966314979,0,0,-1
1777257910976164782,0,0,-1
1777257910986132351,0,0,-1
1777257910996159630,0,0,-1
1777257911006130825,0,0,-1
1777257911016123748,0,0,-1
1777257911026115995,0,0,-1
1777257911036121882,0,0,-1
1777257911046138530,0,0,-1
1777257911056199801,0,0,-1
1777257911066162777,0,0,-1
1777257911076126436,0,0,-1
1777257911086208141,0,0,-1
1777257911096320135,0,0,-1
1777257911106185652,0,0,-1
1777257911116197131,0,0,-1
1777257911126136119,0,0,-1
1777257911136179124,0,0,-1
1777257911146182026,0,0,-1
1777257911156207849,0,0,-1
1777257911166161912,0,0,-1
1777257911176172281,0,0,-1
1777257911186141760,0,0,-1
1777257911196213028,0,0,-1
1777257911206280594,0,0,-1
1777257911216298277,0,0,-1
1777257911226151626,0,0,-1
1777257911236121444,0,0,-1
1777257911246096815,0,0,-1
1777257911256149649,0,0,-1
1777257911266139977,0,0,-1
1777257911276183161,0,0,-1
1777257911286322572,0,0,-1
1777257911296281037,0,0,-1
1777257911306148779,0,0,-1
1777257911316172061,0,0,-1
1777257911326202789,0,0,-1
1777257911336198535,0,0,-1
1777257911346150313,0,0,-1
1777257911356222755,0,0,-1
1777257911366186041,0,0,-1
1777257911376168244,0,0,-1
1777257911386096546,0,0,-1
1777257911396205014,0,0,-1
1777257911406154351,0,0,-1
1777257911416201888,0,0,-1
1777257911426157117,0,0,-1
1777257911436145811,0,0,-1
1777257911446213784,0,0,-1
1777257911456206440,0,0,-1
1777257911466222197,0,0,-1
1777257911476283877,0,0,-1
1777257911486250601,0,0,-1
1777257911496166103,0,0,-1
1777257911506201189,0,0,-1
1777257911516217407,0,0,-1
1777257911526169067,0,0,-1
1777257911536092573,0,0,-1
1777257911546157542,0,0,-1
1777257911556119037,0,0,-1
1777257911566174278,0,0,-1
1777257911576133750,0,0,-1
1777257911586111299,0,0,-1
1777257911596083448,0,0,-1
1777257911606197169,0,0,-1
1777257911616120749,0,0,-1
1777257911626228797,0,0,-1
1777257911636166147,0,0,-1
1777257911646183946,0,0,-1
1777257911656180303,0,0,-1
1777257911666153676,0,0,-1
1777257911676137392,0,0,-1
1777257911686179182,0,0,-1
1777257911696188331,0,0,-1
1777257911706193715,0,0,-1
1777257911716173613,0,0,-1
1777257911726122010,0,0,-1
1777257911736200390,0,0,-1
1777257911746169966,0,0,-1
1777257911756179534,0,0,-1
1777257911766190615,0,0,-1
1777257911776151550,0,0,-1
1777257911786197658,0,0,-1
1777257911796119910,0,0,-1
1777257911806186035,0,0,-1
1777257911816163742,0,0,-1
1777257911826185160,0,0,-1
1777257911836181026,0,0,-1
1777257911846110761,0,0,-1
1777257911856226180,0,0,-1
1777257911866172247,0,0,-1
1777257911876181704,0,0,-1
1777257911886204355,0,0,-1
1777257911896197146,0,0,-1
1777257911906074033,0,0,-1
1777257911916116399,0,0,-1
1777257911926142669,0,0,-1
1777257911936164247,0,0,-1
1777257911946173707,0,0,-1
1777257911956106395,0,0,-1
1777257911966117637,0,0,-1
1777257911976165252,0,0,-1
1777257911986148048,0,0,-1
1777257911996219312,0,0,-1
1777257912006176455,0,0,-1
1777257912016165968,0,0,-1
1777257912026174999,0,0,-1
1777257912036198958,0,0,-1
1777257912046119993,0,0,-1
1777257912056160851,0,0,-1
1777257912066107381,0,0,-1
1777257912076164753,0,0,-1
1777257912086203178,0,0,-1
1777257912096101668,0,0,-1
1777257912106105131,0,0,-1
1777257912116125655,0,0,-1
1777257912126160973,0,0,-1
1777257912136112846,0,0,-1
1777257912146115487,0,0,-1
1777257912156182558,0,0,-1
1777257912166198446,0,0,-1
1777257912176181832,0,0,-1
1777257912186100102,0,0,-1
1777257912196197032,0,0,-1
1777257912206327412,0,0,-1
1777257912216233771,0,0,-1
1777257912226305159,0,0,-1
1777257912236322826,0,0,-1
1777257912246342925,0,0,-1
1777257912256141731,0,0,-1
1777257912266194975,0,0,-1
1777257912276270323,0,0,-1
1777257912286245625,0,0,-1
1777257912296207662,0,0,-1
1777257912306147486,0,0,-1
1777257912316312474,0,0,-1
1777257912326287814,0,0,-1
1777257912336387460,0,0,-1
1777257912346402455,0,0,-1
1777257912356339921,0,0,-1
1777257912366323487,0,0,-1
1777257912376281859,0,0,-1
1777257912386167359,0,0,-1
1777257912396174442,0,0,-1
1777257912406169919,0,0,-1
1777257912416159117,0,0,-1
1777257912426243707,0,0,-1
1777257912436184313,0,0,-1
1777257912446144473,0,0,-1
1777257912456196470,0,0,-1
1777257912466188686,0,0,-1
1777257912476152227,0,0,-1
1777257912486214728,0,0,-1
1777257912496165709,0,0,-1
1777257912506221234,0,0,-1
1777257912516125745,0,0,-1
1777257912526200964,0,0,-1
1777257912536154182,0,0,-1
1777257912546166791,0,0,-1
1777257912556203412,0,0,-1
1777257912566103011,0,0,-1
1777257912576226083,0,0,-1
1777257912586201050,0,0,-1
1777257912596284853,0,0,-1
1777257912606322629,0,0,-1
1777257912616394411,0,0,-1
1777257912626333266,0,0,-1
1777257912636327604,0,0,-1
1777257912646179496,0,0,-1
1777257912656208863,0,0,-1
1777257912666144428,0,0,-1
1777257912676111125,0,0,-1
1777257912686139302,0,0,-1
1777257912696191201,0,0,-1
1777257912706241973,0,0,-1
1777257912716232324,0,0,-1
1777257912726219289,0,0,-1
1777257912736265415,0,0,-1
1777257912746287018,0,0,-1
1777257912756246280,0,0,-1
1777257912766161819,0,0,-1
1777257912776315070,0,0,-1
1777257912786335675,0,0,-1
1777257912796229541,0,0,-1
1777257912806141662,0,0,-1
1777257912816182289,0,0,-1
1777257912826280154,0,0,-1
1777257912836282801,0,0,-1
1777257912846261594,0,0,-1
1777257912856229080,0,0,-1
1777257912866120001,0,0,-1
1777257912876136586,0,0,-1
1777257912886135028,0,0,-1
1777257912896144280,0,0,-1
1777257912906192823,0,0,-1
1777257912916301245,0,0,-1
1777257912926167657,0,0,-1
1777257912936297508,0,0,-1
1777257912946207033,0,0,-1
1777257912956130769,0,0,-1
1777257912966221687,0,0,-1
1777257912976225887,0,0,-1
1777257912986221507,0,0,-1
1777257912996155822,0,0,-1
1777257913006213356,0,0,-1
1777257913016226442,0,0,-1
1777257913026110837,0,0,-1
1777257913036164899,0,0,-1
1777257913046178344,0,0,-1
1777257913056312761,0,0,-1
1777257913066204563,0,0,-1
1777257913076161958,0,0,-1
1777257913086221602,0,0,-1
1777257913096115944,0,0,-1
1777257913106112349,0,0,-1
1777257913116286019,0,0,-1
1777257913126218096,0,0,-1
1777257913136159772,0,0,-1
1777257913146165931,0,0,-1
1777257913156195326,0,0,-1
1777257913166186423,0,0,-1
1777257913176216814,0,0,-1
1777257913186155701,0,0,-1
1777257913196221764,0,0,-1
1777257913206234826,0,0,-1
1777257913216205049,0,0,-1
1777257913226162325,0,0,-1
1777257913236176758,0,0,-1
1777257913246139712,0,0,-1
1777257913256211154,0,0,-1
1777257913266221919,0,0,-1
1777257913276225614,0,0,-1
1777257913286180896,0,0,-1
1777257913296236209,0,0,-1
1777257913306271848,0,0,-1
1777257913316243533,0,0,-1
1777257913326156880,0,0,-1
1777257913336223794,0,0,-1
1777257913346140825,0,0,-1
1777257913356206143,0,0,-1
1777257913366190147,0,0,-1
1777257913376176722,0,0,-1
1777257913386191646,0,0,-1
1777257913396219413,0,0,-1
1777257913406176749,0,0,-1
1777257913416214698,0,0,-1
1777257913426159282,0,0,-1
1777257913436149597,0,0,-1
1777257913446164696,0,0,-1
1777257913456267392,0,0,-1
1777257913466238034,0,0,-1
1777257913476209346,0,0,-1
1777257913486147827,0,0,-1
1777257913496145885,0,0,-1
1777257913506158318,0,0,-1
1777257913516190259,0,0,-1
1777257913526209300,0,0,-1
1777257913536109810,0,0,-1
1777257913546236914,0,0,-1
1777257913556223845,0,0,-1
1777257913566269269,0,0,-1
1777257913576184681,0,0,-1
1777257913586215464,0,0,-1
1777257913596146704,0,0,-1
1777257913606162062,0,0,-1
1777257913616263552,0,0,-1
1777257913626196039,0,0,-1
1777257913636214639,0,0,-1
1777257913646221563,0,0,-1
1777257913656096156,0,0,-1
1777257913666089325,0,0,-1
1777257913676171473,0,0,-1
1777257913686190164,0,0,-1
1777257913696184337,0,0,-1
1777257913706290077,0,0,-1
1777257913716242146,0,0,-1
1777257913726318538,0,0,-1
1777257913736286073,0,0,-1
1777257913746321192,0,0,-1
1777257913756128861,0,0,-1
1777257913766263087,0,0,-1
1777257913776357389,0,0,-1
1777257913786121503,0,0,-1
1777257913796106629,0,0,-1
1777257913806145989,0,0,-1
1777257913816266746,0,0,-1
1777257913826123196,0,0,-1
1777257913836197936,0,0,-1
1777257913846098648,0,0,-1
1777257913856184487,0,0,-1
1777257913866199855,0,0,-1
1777257913876075291,0,0,-1
1777257913886161364,0,0,-1
1777257913896205090,0,0,-1
1777257913906095823,0,0,-1
1777257913916195733,0,0,-1
1777257913926157168,0,0,-1
1777257913936318581,0,0,-1
1777257913946261550,0,0,-1
1777257913956346233,0,0,-1
1777257913966189149,0,0,-1
1777257913976220359,0,0,-1
1777257913986191368,0,0,-1
1777257913996111009,0,0,-1
1777257914006196175,0,0,-1
1777257914016166257,0,0,-1
1777257914026111043,0,0,-1
1777257914036178228,0,0,-1
1777257914046100015,0,0,-1
1777257914056167055,0,0,-1
1777257914066181282,0,0,-1
1777257914076197474,0,0,-1
1777257914086185074,0,0,-1
1777257914096161580,0,0,-1
1777257914106189258,0,0,-1
1777257914116134217,0,0,-1
1777257914126137357,0,0,-1
