timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257736108145224,0.407374,0.00306892,0.18097,0.243139,0.0447736,0.00306892,-0.176431,-0.109604,-0.298076,0.00920582,-0.536881,-0.451683,0.517055,0.00920582,0.267274,0.285962,-0.211648,-4.29788e-07,-0.41,-6.98169,-0.00500915,-0.00314291,0.00568814,-0.249896,-0.404114,0.00306892,-0.349269,-0.359028,-0.0392127,0.00306892,0.0243796,0.0458677,0.297501,0.00306892,0.105092,0.12976,0.525492,-0.00306892,0.379758,0.374406,-0.209572,0.00191546,-0.101073,1.97189,0.00229902,-7.32341e-07,0.1345,3.9109
1777257736118128878,0.407374,0.00306892,0.183211,0.20456,0.0447736,0.00306892,-0.246316,-0.140618,-0.298076,0.00920582,-0.593775,-0.492516,0.517055,0.00920582,0.260175,0.276321,-0.211648,-4.29788e-07,-0.41,-7.14139,-0.00500915,-0.00314291,0.0155482,0.0372928,-0.404114,0.00306892,-0.348802,-0.354575,-0.0392127,0.00306892,0.0204752,0.0394844,0.297501,0.00306892,0.101396,0.118404,0.525492,-0.00306892,0.404947,0.374452,-0.209572,0.00191546,-0.0639639,2.53595,0.00229902,-7.32341e-07,0.152131,4.27345
1777257736128160209,0.407374,0.00306892,0.190113,0.184168,0.0447736,0.00306892,-0.323478,-0.185525,-0.298076,0.00920582,-0.650898,-0.540365,0.517055,0.00920582,0.259392,0.267513,-0.211648,-4.29788e-07,-0.41,-7.08199,-0.00500915,-0.00314291,0.0313295,0.371497,-0.404114,0.00306892,-0.348887,-0.35074,-0.0392127,0.00306892,0.00965649,0.0293828,0.297501,0.00306892,0.107659,0.108037,0.525492,-0.00306892,0.442285,0.384181,-0.209572,0.00191546,-0.0285123,3.66068,0.00229902,-7.32341e-07,0.158296,4.70996
1777257736138120382,0.407374,0.00306892,0.185372,0.180676,0.0447736,0.00306892,-0.420249,-0.248172,-0.298076,0.00920582,-0.712104,-0.594444,0.517055,0.00920582,0.265175,0.261531,-0.211648,-4.29788e-07,-0.41,-6.99859,-0.00500915,-0.00314291,0.0546889,0.780901,-0.404114,0.00306892,-0.356938,-0.348874,-0.0392127,0.00306892,-0.00723882,0.0194795,0.297501,0.00306892,0.121557,0.104003,0.525492,-0.00306892,0.489482,0.407309,-0.209572,0.00191546,-0.0122993,4.99159,0.00229902,-7.32341e-07,0.159838,5.14031
1777257736148066648,0.407374,0.00306892,0.190786,0.183144,0.0447736,0.00306892,-0.547517,-0.327825,-0.298076,0.00920582,-0.777462,-0.652693,0.517055,0.00920582,0.269827,0.26065,-0.211648,-4.29788e-07,-0.41,-6.95051,-0.00500915,-0.00314291,0.094158,1.35381,-0.404114,0.00306892,-0.396624,-0.350696,-0.0392127,0.00306892,-0.0251314,0.00746393,0.297501,0.00306892,0.156116,0.10874,0.525492,-0.00306892,0.56627,0.443486,-0.209572,0.00191546,-0.0364271,6.13842,0.00229902,-7.32341e-07,0.147372,5.41789
1777257736158128943,0.407374,0.00306892,0.18086,0.186374,0.0447736,0.00306892,-0.705036,-0.428653,-0.298076,0.00920582,-0.846951,-0.714584,0.517055,0.00920582,0.278223,0.263977,-0.211648,-4.29788e-07,-0.41,-6.93476,-0.00500915,-0.00314291,0.15535,2.24608,-0.404114,0.00306892,-0.4538,-0.365403,-0.0392127,0.00306892,-0.0324472,-0.00775174,0.297501,0.00306892,0.203464,0.125953,0.525492,-0.00306892,0.650048,0.496614,-0.209572,0.00191546,-0.0801109,6.55683,0.00229902,-7.32341e-07,0.12684,5.40979
1777257736168133891,0.407374,0.00306892,0.186814,0.186536,0.0447736,0.00306892,-0.875076,-0.556195,-0.298076,0.00920582,-0.916039,-0.780235,0.517055,0.00920582,0.277602,0.270039,-0.211648,-4.29788e-07,-0.41,-6.93466,-0.00500915,-0.00314291,0.236884,3.67152,-0.404114,0.00306892,-0.52929,-0.400488,-0.0392127,0.00306892,-0.0216097,-0.0220853,0.297501,0.00306892,0.256023,0.158358,0.525492,-0.00306892,0.738839,0.567499,-0.209572,0.00191546,-0.139303,5.9825,0.00229902,-7.32341e-07,0.0956005,5.04151
1777257736178157891,0.407374,0.00306892,0.185925,0.185459,0.0447736,0.00306892,-1.01641,-0.708547,-0.298076,0.00920582,-0.963468,-0.84858,0.517055,0.00920582,0.282112,0.275373,-0.211648,-4.29788e-07,-0.41,-6.93842,-0.00500915,-0.00314291,0.323896,5.78054,-0.404114,0.00306892,-0.615624,-0.456589,-0.0392127,0.00306892,0.00531731,-0.0276291,0.297501,0.00306892,0.307651,0.203298,0.525492,-0.00306892,0.81458,0.650479,-0.209572,0.00191546,-0.202194,4.54273,0.00229902,-7.32341e-07,0.0578661,4.30715
1777257736188099140,0.407374,0.00306892,0.187052,0.185611,0.0447736,0.00306892,-1.14154,-0.86757,-0.298076,0.00920582,-1.00202,-0.911842,0.517055,0.00920582,0.280293,0.279044,-0.211648,-4.29788e-07,-0.41,-6.94126,-0.00500915,-0.00314291,0.400483,8.47712,-0.404114,0.00306892,-0.680422,-0.530422,-0.0392127,0.00306892,0.0408398,-0.018423,0.297501,0.00306892,0.342815,0.254784,0.525492,-0.00306892,0.861764,0.735589,-0.209572,0.00191546,-0.248096,2.5442,0.00229902,-7.32341e-07,0.0341721,3.24262
1777257736198095113,0.407374,0.00306892,0.19288,0.186121,0.0447736,0.00306892,-1.23842,-1.01493,-0.298076,0.00920582,-1.02262,-0.963562,0.517055,0.00920582,0.278585,0.280936,-0.211648,-4.29788e-07,-0.41,-6.94247,-0.00500915,-0.00314291,0.460093,11.3859,-0.404114,0.00306892,-0.721348,-0.608664,-0.0392127,0.00306892,0.0704062,0.00553372,0.297501,0.00306892,0.363671,0.303293,0.525492,-0.00306892,0.888448,0.808551,-0.209572,0.00191546,-0.272875,0.477349,0.00229902,-7.32341e-07,0.0254382,2.10995
1777257736208120433,0.407374,0.00306892,0.206007,0.188347,0.0447736,0.00306892,-1.3001,-1.14053,-0.298076,0.00920582,-1.03162,-1.00092,0.517055,0.00920582,0.276831,0.280599,-0.211648,-4.29788e-07,-0.41,-6.94269,-0.00500915,-0.00314291,0.501516,14.0665,-0.404114,0.00306892,-0.746369,-0.674626,-0.0392127,0.00306892,0.0841335,0.0371054,0.297501,0.00306892,0.376695,0.340466,0.525492,-0.00306892,0.89581,0.86007,-0.209572,0.00191546,-0.285825,-1.17088,0.00229902,-7.32341e-07,0.0226009,1.25774
1777257736218132864,0.407374,0.00306892,0.224352,0.194824,0.0447736,0.00306892,-1.34925,-1.23675,-0.298076,0.00920582,-1.03516,-1.02324,0.517055,0.00920582,0.276341,0.279029,-0.211648,-4.29788e-07,-0.41,-6.94256,-0.00500915,-0.00314291,0.529399,16.219,-0.404114,0.00306892,-0.756927,-0.720773,-0.0392127,0.00306892,0.0820584,0.0650793,0.297501,0.00306892,0.388428,0.364627,0.525492,-0.00306892,0.898614,0.888677,-0.209572,0.00191546,-0.292344,-2.21547,0.00229902,-7.32341e-07,0.0210767,0.80143
1777257736228105809,0.407374,0.00306892,0.237729,0.207084,0.0447736,0.00306892,-1.36991,-1.30526,-0.298076,0.00920582,-1.03389,-1.0338,0.517055,0.00920582,0.27456,0.277425,-0.211648,-4.29788e-07,-0.41,-6.94241,-0.00500915,-0.00314291,0.544139,17.763,-0.404114,0.00306892,-0.754567,-0.7476,-0.0392127,0.00306892,0.0830568,0.0807002,0.297501,0.00306892,0.3933,0.379765,0.525492,-0.00306892,0.89627,0.899947,-0.209572,0.00191546,-0.296565,-2.75805,0.00229902,-7.32341e-07,0.0194409,0.630531
1777257736238085129,0.407374,0.00306892,0.258694,0.222351,0.0447736,0.00306892,-1.38099,-1.34944,-0.298076,0.00920582,-1.02733,-1.03668,0.517055,0.00920582,0.275364,0.275998,-0.211648,-4.29788e-07,-0.41,-6.94233,-0.00500915,-0.00314291,0.552979,18.7491,-0.404114,0.00306892,-0.751743,-0.758062,-0.0392127,0.00306892,0.0850739,0.0854557,0.297501,0.00306892,0.401566,0.389092,0.525492,-0.00306892,0.892389,0.90137,-0.209572,0.00191546,-0.300221,-3.00069,0.00229902,-7.32341e-07,0.0176269,0.586001
1777257736248086227,0.407374,0.00306892,0.263562,0.23956,0.0447736,0.00306892,-1.38853,-1.37341,-0.298076,0.00920582,-1.02143,-1.03415,0.517055,0.00920582,0.275608,0.275168,-0.211648,-4.29788e-07,-0.41,-6.9423,-0.00500915,-0.00314291,0.554425,19.3093,-0.404114,0.00306892,-0.736878,-0.758088,-0.0392127,0.00306892,0.0756961,0.0859971,0.297501,0.00306892,0.398717,0.395766,0.525492,-0.00306892,0.885935,0.898106,-0.209572,0.00191546,-0.301325,-3.11795,0.00229902,-7.32341e-07,0.0163016,0.564194
1777257736258101105,0.407374,0.00306892,0.286137,0.254553,0.0447736,0.00306892,-1.40431,-1.3851,-0.298076,0.00920582,-1.0161,-1.02851,0.517055,0.00920582,0.276653,0.275131,-0.211648,-4.29788e-07,-0.41,-6.94231,-0.00500915,-0.00314291,0.557482,19.5693,-0.404114,0.00306892,-0.732447,-0.750774,-0.0392127,0.00306892,0.0729327,0.083028,0.297501,0.00306892,0.406175,0.399445,0.525492,-0.00306892,0.875906,0.892673,-0.209572,0.00191546,-0.30354,-3.18481,0.00229902,-7.32341e-07,0.0134165,0.532169
1777257736268083350,0.407374,0.00306892,0.286874,0.26901,0.0447736,0.00306892,-1.40757,-1.39408,-0.298076,0.00920582,-1.01172,-1.02214,0.517055,0.00920582,0.279955,0.275652,-0.211648,-4.29788e-07,-0.41,-6.94231,-0.00500915,-0.00314291,0.557719,19.6688,-0.404114,0.00306892,-0.718321,-0.740895,-0.0392127,0.00306892,0.0714541,0.0779131,0.297501,0.00306892,0.407309,0.402085,0.525492,-0.00306892,0.866066,0.885201,-0.209572,0.00191546,-0.30379,-3.2365,0.00229902,-7.32341e-07,0.0114344,0.475165
1777257736278310011,0.407374,0.00306892,0.29938,0.281177,0.0447736,0.00306892,-1.40285,-1.40223,-0.298076,0.00920582,-1.00093,-1.01638,0.517055,0.00920582,0.281047,0.277203,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.552323,19.7052,-0.404114,0.00306892,-0.709395,-0.73034,-0.0392127,0.00306892,0.0716111,0.0737945,0.297501,0.00306892,0.40867,0.405062,0.525492,-0.00306892,0.848753,0.876027,-0.209572,0.00191546,-0.30336,-3.27784,0.00229902,-7.32341e-07,0.00770153,0.399319
1777257736288377452,0.407374,0.00306892,0.324252,0.290476,0.0447736,0.00306892,-1.37527,-1.40551,-0.298076,0.00920582,-0.988765,-1.00964,0.517055,0.00920582,0.283446,0.279245,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.544742,19.6568,-0.404114,0.00306892,-0.696694,-0.719331,-0.0392127,0.00306892,0.0805516,0.071682,0.297501,0.00306892,0.412467,0.407278,0.525492,-0.00306892,0.823186,0.864002,-0.209572,0.00191546,-0.302522,-3.2939,0.00229902,-7.32341e-07,0.00498642,0.304787
1777257736298328618,0.407374,0.00306892,0.314277,0.304138,0.0447736,0.00306892,-1.35933,-1.39722,-0.298076,0.00920582,-0.978653,-1.00028,0.517055,0.00920582,0.291011,0.281307,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.535593,19.497,-0.404114,0.00306892,-0.677884,-0.708172,-0.0392127,0.00306892,0.0689681,0.0736532,0.297501,0.00306892,0.407327,0.409574,0.525492,-0.00306892,0.795321,0.846351,-0.209572,0.00191546,-0.298137,-3.28444,0.00229902,-7.32341e-07,0.00351211,0.197959
1777257736308302575,0.407374,0.00306892,0.329818,0.314564,0.0447736,0.00306892,-1.32872,-1.37989,-0.298076,0.00920582,-0.965773,-0.989473,0.517055,0.00920582,0.296947,0.284996,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.525445,19.2425,-0.404114,0.00306892,-0.662385,-0.694495,-0.0392127,0.00306892,0.0654128,0.0742669,0.297501,0.00306892,0.406229,0.410109,0.525492,-0.00306892,0.761387,0.822781,-0.209572,0.00191546,-0.295229,-3.22397,0.00229902,-7.32341e-07,0.00121563,0.106183
1777257736318153119,0.407374,0.00306892,0.337033,0.321348,0.0447736,0.00306892,-1.2746,-1.3569,-0.298076,0.00920582,-0.948035,-0.977878,0.517055,0.00920582,0.30669,0.290532,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.514409,18.9228,-0.404114,0.00306892,-0.644255,-0.678609,-0.0392127,0.00306892,0.0637704,0.0708059,0.297501,0.00306892,0.402654,0.40856,0.525492,-0.00306892,0.723391,0.79394,-0.209572,0.00191546,-0.290754,-3.11983,0.00229902,-7.32341e-07,-4.23631e-05,0.0297613
1777257736328117012,0.407374,0.00306892,0.341651,0.329204,0.0447736,0.00306892,-1.21049,-1.32216,-0.298076,0.00920582,-0.927068,-0.964088,0.517055,0.00920582,0.317537,0.297789,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.497542,18.5609,-0.404114,0.00306892,-0.621459,-0.661632,-0.0392127,0.00306892,0.0504555,0.0668405,0.297501,0.00306892,0.391062,0.406025,0.525492,-0.00306892,0.675249,0.760161,-0.209572,0.00191546,-0.284226,-2.99073,0.00229902,-7.32341e-07,0.00163234,-0.0346096
1777257736338163366,0.407374,0.00306892,0.361881,0.336278,0.0447736,0.00306892,-1.13301,-1.27218,-0.298076,0.00920582,-0.902148,-0.946908,0.517055,0.00920582,0.327147,0.307001,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.476951,18.1192,-0.404114,0.00306892,-0.595822,-0.642507,-0.0392127,0.00306892,0.0338108,0.0606072,0.297501,0.00306892,0.381311,0.400478,0.525492,-0.00306892,0.617574,0.720241,-0.209572,0.00191546,-0.278633,-2.82174,0.00229902,-7.32341e-07,0.00173217,-0.0570926
1777257736348121403,0.407374,0.00306892,0.367952,0.346352,0.0447736,0.00306892,-1.03176,-1.20777,-0.298076,0.00920582,-0.871347,-0.925921,0.517055,0.00920582,0.336724,0.317147,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.449845,17.5481,-0.404114,0.00306892,-0.564752,-0.620249,-0.0392127,0.00306892,-0.00058132,0.049395,0.297501,0.00306892,0.357147,0.391739,0.525492,-0.00306892,0.55375,0.672087,-0.209572,0.00191546,-0.272859,-2.62295,0.00229902,-7.32341e-07,0.00623051,-0.0449536
1777257736358090814,0.407374,0.00306892,0.38173,0.358168,0.0447736,0.00306892,-0.899687,-1.12669,-0.298076,0.00920582,-0.830251,-0.90041,0.517055,0.00920582,0.352139,0.327246,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.419469,16.8075,-0.404114,0.00306892,-0.531445,-0.594031,-0.0392127,0.00306892,-0.0280166,0.0292881,0.297501,0.00306892,0.337363,0.377658,0.525492,-0.00306892,0.48516,0.615501,-0.209572,0.00191546,-0.267285,-2.41659,0.00229902,-7.32341e-07,0.0135796,0.0147818
1777257736368133859,0.407374,0.00306892,0.4068,0.369754,0.0447736,0.00306892,-0.734238,-1.02293,-0.298076,0.00920582,-0.77771,-0.868289,0.517055,0.00920582,0.368677,0.338723,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.377242,15.8907,-0.404114,0.00306892,-0.492361,-0.563826,-0.0392127,0.00306892,-0.0701671,0.0019373,0.297501,0.00306892,0.314493,0.358544,0.525492,-0.00306892,0.406173,0.55195,-0.209572,0.00191546,-0.266253,-2.21248,0.00229902,-7.32341e-07,0.0240313,0.162362
1777257736378106279,0.407374,0.00306892,0.418093,0.385545,0.0447736,0.00306892,-0.534496,-0.890277,-0.298076,0.00920582,-0.712175,-0.826908,0.517055,0.00920582,0.38866,0.352791,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.327177,14.742,-0.404114,0.00306892,-0.439263,-0.529493,-0.0392127,0.00306892,-0.122993,-0.0313714,0.297501,0.00306892,0.28676,0.337001,0.525492,-0.00306892,0.331321,0.481288,-0.209572,0.00191546,-0.276526,-2.05818,0.00229902,-7.32341e-07,0.0415589,0.415994
1777257736388113804,0.407374,0.00306892,0.442428,0.403048,0.0447736,0.00306892,-0.311511,-0.72476,-0.298076,0.00920582,-0.62343,-0.774109,0.517055,0.00920582,0.40622,0.36968,-0.211648,-4.29788e-07,-0.362689,-6.94232,-0.00500915,-0.00314291,0.269736,13.2972,-0.404114,0.00306892,-0.36451,-0.487862,-0.0392127,0.00306892,-0.193061,-0.0734949,0.297501,0.00306892,0.255883,0.312843,0.525492,-0.00306892,0.263072,0.405959,-0.209572,0.00191546,-0.320334,-2.0858,0.00229902,-7.32341e-07,0.0685026,0.820562
1777257736398172962,0.407374,0.00306892,0.476678,0.421588,0.0447736,0.00306892,-0.0811534,-0.527818,-0.298076,0.00920582,-0.528178,-0.705708,0.517055,0.00920582,0.418107,0.388097,-0.211648,-4.29788e-07,-0.289984,-6.47549,-0.00500915,-0.00314291,0.208547,11.556,-0.404114,0.00306892,-0.296022,-0.432699,-0.0392127,0.00306892,-0.2,-0.127901,0.297501,0.00306892,0.235082,0.285401,0.525492,-0.00306892,0.212769,0.331588,-0.209572,0.00191546,-0.368859,-2.65218,0.00229902,-7.32341e-07,0.0984607,1.45774
1777257736408218923,0.407374,0.00306892,0.524421,0.446028,0.0447736,0.00306892,0.12987,-0.308308,-0.298076,0.00920582,-0.439902,-0.621648,0.517055,0.00920582,0.415219,0.404866,-0.211648,-4.29788e-07,-0.22248,-5.05859,-0.00500915,-0.00314291,0.144409,9.57287,-0.404114,0.00306892,-0.223484,-0.366352,-0.0392127,0.00306892,-0.2,-0.175219,0.297501,0.00306892,0.219115,0.258306,0.525492,-0.00306892,0.197445,0.265527,-0.209572,0.00191546,-0.41,-3.87277,0.00229902,-7.32341e-07,0.133271,2.33204
1777257736418169282,0.407374,0.00306892,0.565326,0.480544,0.0447736,0.00306892,0.2,-0.0834052,-0.298076,0.00920582,-0.347165,-0.530223,0.517055,0.00920582,0.421033,0.414662,-0.211648,-4.29788e-07,-0.155852,-2.90562,-0.00500915,-0.00314291,0.0847334,7.42364,-0.404114,0.00306892,-0.19643,-0.295081,-0.0392127,0.00306892,-0.1922,-0.198965,0.297501,0.00306892,0.2496,0.235759,0.525492,-0.00306892,0.208235,0.219117,-0.209572,0.00191546,-0.41,-5.41548,0.00229902,-7.32341e-07,0.162558,3.39788
