timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257905306260002,0.417106,0.273874,0.143412,0.467988,-0.218854,-0.0497915,0.453768,0.335264,0.638406,-0.33558,0.214055,-0.438602,0
1777257905316294336,0.491554,0.221616,0.0161025,0.53087,-0.21319,-0.0287195,0.847655,0.400122,0.686499,-0.305758,0.32675,-0.482115,0
1777257905326276774,0.495395,0.265367,-0.00527783,0.323613,-0.224646,-0.00038231,0.849606,0.781005,0.736674,-0.277595,0.348713,-0.669649,0
1777257905336248070,0.545052,0.28186,-0.0963207,0.21099,-0.230247,0.0111739,0.836693,0.909445,0.529123,-0.253032,0.314647,-0.700923,0
1777257905346212130,0.568014,0.319995,-0.142489,0.16734,-0.223795,0.0107247,1.03632,1.06305,0.532426,-0.217212,0.413307,-0.710991,0
1777257905356482622,0.668467,0.454279,-0.171559,0.0136389,-0.183236,0.00364596,0.838078,1.13765,0.28472,-0.230256,0.248571,-0.70276,0
1777257905366404420,0.614388,0.497415,-0.121738,-0.122113,-0.138409,0.000538858,0.66998,1.16634,0.0472254,-0.244255,0.114057,-0.667013,0
1777257905376325124,0.588084,0.576108,-0.0845253,-0.270368,-0.0829018,-0.00567063,0.590348,1.242,-0.111681,-0.229984,0.0593682,-0.667102,0
1777257905386333133,0.593467,0.607094,-0.119875,-0.408036,-0.0306444,-0.0100873,0.592568,1.33979,-0.205376,-0.171573,0.0607845,-0.69209,0
1777257905396338445,0.447635,0.615554,0.0270596,-0.44691,-0.0235671,-0.0134932,0.565665,1.1327,-0.264327,-0.209415,0.188709,-0.664092,0
1777257905406283654,0.275771,0.669754,0.125776,-0.537154,0.00607317,-0.0120548,0.572048,0.897225,-0.325054,-0.208294,0.319861,-0.645955,0
1777257905416302804,0.104339,0.654974,0.194028,-0.589715,0.0324602,-0.0104246,0.603424,0.6864,-0.278642,-0.183725,0.481433,-0.64231,0
1777257905426348471,-0.0703375,0.650777,0.282303,-0.562271,0.0330003,-0.00848031,0.653715,0.445472,-0.172762,-0.172922,0.689483,-0.605389,0
1777257905436232029,-0.22276,0.650379,0.29033,-0.541848,0.0322186,-0.013909,0.708715,0.194612,-0.025165,-0.101228,0.92585,-0.549659,0
1777257905446288880,-0.295497,0.557034,0.302425,-0.464358,-0.0135222,-0.00181242,0.700144,-0.121209,0.10247,-0.0778372,1.1907,-0.449195,0
1777257905456224729,-0.264177,0.398573,0.234928,-0.406119,-0.0335698,0.0123917,0.852005,-0.375632,0.157901,0.0222989,1.42205,-0.292362,0
1777257905466266201,-0.216168,0.0437681,0.111921,-0.35975,-0.0753318,0.0220113,0.815411,-0.702198,0.190886,0.213998,1.51404,-0.148308,0
1777257905476325079,-0.258562,-0.493844,-0.0429924,-0.212782,-0.272635,0.0658416,0.400152,-0.916439,0.229736,0.587473,1.21973,-0.0522994,0
1777257905486333562,-0.29466,-0.909879,-0.170583,-0.0845221,-0.354978,0.129663,0.0626888,-0.731605,0.423214,1.07158,0.5387,-0.111967,0
1777257905496292921,-0.384428,-1.26079,-0.30839,-0.0675579,-0.373278,0.221701,-0.212709,-0.442091,0.539968,1.39174,-0.00177813,-0.11452,0
1777257905506297242,0.0770869,-1.97824,-1.93307,-0.625052,-0.572198,0.929903,0.950821,-1.00435,-0.395665,1.2826,0.487466,0.39643,0
1777257905516279543,-2.18454,-3.42366,-1.23614,0.308407,0.826726,0.859852,-0.215268,-0.589568,0.385462,1.85746,0.0381083,-0.0435617,0
1777257905526095134,-1.48393,-3.20835,-0.558631,0.183201,0.513541,0.962345,-1.66282,0.25932,0.796032,1.83659,-0.611968,-0.0738402,0
1777257905536195745,-1.58331,-2.1209,0.417172,0.329533,0.37846,0.831669,-2.24101,0.206943,0.839693,1.25629,-0.465193,-0.0936714,0
1777257905546150281,-1.05171,-3.80406,-0.0678742,0.174972,0.0851366,1.13437,-1.83307,-0.251093,0.7241,0.947424,-0.300111,-0.0653993,0
1777257905556112163,-0.480461,-2.75174,-1.01787,-0.24456,0.0414382,1.18071,-1.0802,0.377297,0.412778,1.25012,-0.321641,0.0383703,0
1777257905566178649,-0.792972,-2.47494,-0.746085,-0.150237,0.14696,1.0291,-1.16335,0.303999,0.223,1.09478,-0.279293,0.0322669,0
1777257905576158233,-0.323292,-1.8604,-0.900462,-0.282639,-0.248559,1.00317,-0.88544,0.203444,0.117172,1.02968,-0.315291,0.0748116,0
1777257905586182502,-0.971553,-2.74827,-1.10067,-0.138414,-0.0193143,1.15476,-0.852837,-0.147403,0.129487,0.847232,-0.250128,0.0587421,0
1777257905596122838,-0.5934,-3.64494,-1.07249,-0.0903983,-0.111157,1.32901,-1.20148,-0.0909553,0.443441,0.778557,-0.29574,0.0500326,0
1777257905606228072,-0.574244,-2.87671,-1.00583,-0.163851,-0.155513,1.30233,-1.2467,0.167581,0.442028,0.771133,-0.297814,0.0386652,0
1777257905616173918,-0.696231,-2.33105,-0.80297,-0.132081,-0.135971,1.18241,-1.26132,0.188898,0.41334,0.642807,-0.269224,0.0407466,0
1777257905626142257,-0.484814,-1.86611,-0.738734,-0.22882,-0.198157,1.10912,-1.31007,0.0372079,0.327588,0.587494,-0.275703,0.0445708,0
1777257905636094897,-0.31554,-2.71175,-0.632143,-0.11305,-0.303661,1.13929,-1.30193,-0.219409,0.435062,0.336483,-0.179704,0.0629864,0
1777257905646176636,0.215612,-2.40946,-0.772401,-0.186985,-0.421357,1.15625,-0.985616,0.104377,0.516149,0.398107,-0.242814,0.0622446,0
1777257905656177584,0.0187324,-1.46523,-0.631157,-0.236822,-0.341461,1.07606,-0.875979,0.0956226,0.352182,0.349427,-0.228026,0.0675834,0
1777257905666147986,0.191361,-1.03486,-0.338427,-0.2357,-0.427338,0.98572,-0.881999,-0.15117,0.242099,0.197041,-0.197504,0.0941667,0
1777257905676134353,0.536016,-0.907341,-0.318282,-0.25979,-0.527409,0.954479,-0.600312,-0.238817,0.18907,0.0728394,-0.172735,0.114533,0
1777257905686202808,0.775674,-0.999495,-0.34356,-0.25372,-0.5938,0.950344,-0.417825,-0.21377,0.228599,0.0229123,-0.149953,0.114497,0
1777257905696222306,1.00872,-0.612821,-0.458505,-0.355192,-0.633946,0.909105,-0.120497,-0.127741,0.118028,-0.00692596,-0.17647,0.114295,0
1777257905706239486,0.97053,-0.369817,-0.51701,-0.435085,-0.669654,0.879589,0.0164976,-0.215584,-0.0917324,0.038674,-0.192296,0.110962,0
1777257905716284237,1.09817,-0.492989,-0.428686,-0.423158,-0.726872,0.857887,0.104078,-0.312746,-0.106769,-0.0198415,-0.176251,0.103634,0
1777257905726115347,1.27938,-0.584042,-0.464669,-0.469701,-0.776556,0.858493,0.18748,-0.308022,-0.0969424,-0.0145543,-0.184593,0.0742745,0
1777257905736265332,1.13427,-0.735367,-0.512964,-0.413289,-0.778116,0.832189,0.267006,-0.298737,-0.0742443,-0.0797149,-0.152767,0.0835222,0
1777257905746254186,1.10598,-0.589643,-0.567368,-0.379559,-0.675248,0.793231,0.312148,-0.163029,-0.0267578,-0.171457,-0.191861,0.083684,0
1777257905756399385,1.02734,-0.199716,-0.482741,-0.36251,-0.604423,0.714864,0.385492,-0.0277115,-0.0384134,-0.25075,-0.227855,0.0714352,0
1777257905766296517,1.02381,0.111821,-0.311835,-0.348823,-0.564079,0.633418,0.408378,-0.0904171,-0.0535346,-0.337527,-0.293759,0.0933823,0
1777257905776264437,1.00068,0.557876,-0.204229,-0.357866,-0.381367,0.524794,0.504601,-0.0424845,-0.0586801,-0.422748,-0.489148,0.144211,0
1777257905786129157,0.944833,0.696255,-0.0854134,-0.332696,-0.170165,0.397915,0.571385,-0.0936492,-0.090502,-0.469679,-0.673549,0.238553,0
1777257905796157708,0.901173,0.736849,0.114352,-0.322435,-0.0532257,0.263574,0.406296,-0.161808,-0.122212,-0.498615,-0.819449,0.359809,0
1777257905806155422,0.891083,0.896185,0.245819,-0.218269,0.0126301,0.144163,0.25599,0.18217,-0.110863,-0.472919,-1.00743,0.404033,0
1777257905816194147,0.708967,0.8292,0.418828,0.0475765,0.0838086,0.0660684,0.0810675,0.639071,0.0091603,-0.434807,-1.12801,0.399527,0
1777257905826196272,1.73209,1.5321,1.33957,-0.356697,-0.33951,0.0978291,-0.768207,-0.210641,1.08088,-0.815179,-1.13479,-0.0830264,0
1777257905836177150,-0.901312,0.879645,0.36527,0.613533,0.447927,0.0431055,1.12021,2.73737,1.4095,0.178262,0.154304,-0.514407,0
1777257905846151387,0.882034,-0.0771585,0.356702,1.05251,-0.0949182,0.00819513,0.360429,2.91845,0.552392,-0.0828828,-0.516552,0.130329,0
1777257905856135792,1.60853,-0.1048,-0.28682,0.736953,-0.142001,0.0584674,0.000990763,1.97487,-0.542515,-0.168137,-1.20728,0.186048,0
1777257905866148439,1.00323,-0.260763,-0.166335,0.752457,-0.0548516,0.0406335,0.147594,2.49596,-0.14012,-0.0679162,-1.12786,-0.255454,0
1777257905876191468,1.02036,0.130494,-0.21419,1.02043,-0.0172816,-0.0233274,-0.0276953,3.02263,0.332279,-0.305872,-1.33701,-0.45197,0
1777257905886172852,0.676418,0.339975,-0.0305135,1.09414,0.014138,-0.0372994,0.367835,4.83911,1.53115,-0.252222,-0.83507,-0.985794,0
1777257905896151839,1.45536,-0.402678,-0.132945,1.18737,-0.166646,0.0400489,0.00981042,3.73567,0.345429,-0.281671,-0.858609,-0.481109,0
1777257905906158736,1.38243,-0.357215,-0.185284,0.803921,-0.184907,0.0116909,-0.0252547,1.40405,-0.218836,-0.299386,-1.01401,-0.22121,0
1777257905916158168,0.925063,-0.141512,-0.206647,0.723127,-0.0851288,-0.0579565,0.301096,2.14388,0.225279,-0.205169,-0.973685,-0.497508,0
1777257905926214855,0.725642,-0.148376,-0.271016,0.832762,-0.0986482,-0.0546978,0.792552,3.28323,0.967897,-0.0850118,-0.764054,-0.808908,0
1777257905936170719,0.884889,-0.252455,-0.177872,0.812503,-0.167081,-0.0358883,0.499484,2.80542,0.774768,-0.207963,-0.781002,-0.68291,0
1777257905946228157,0.846173,-0.164195,-0.113001,0.703102,-0.224009,-0.0497701,0.478235,1.47203,0.299412,-0.207004,-0.665016,-0.416438,0
1777257905956236106,0.610045,-0.0248297,-0.056893,0.678643,-0.205501,-0.0617777,0.561288,1.4101,0.645685,-0.246455,-0.653027,-0.509306,0
1777257905966292027,0.668839,-0.00596403,-0.122502,0.602623,-0.170252,-0.0516502,0.563007,1.74697,0.820189,-0.27377,-0.782669,-0.611309,0
1777257905976176574,0.55546,0.0945477,-0.0329367,0.473613,-0.145259,-0.0235555,0.231047,1.97653,0.857049,-0.371623,-0.951223,-0.68467,0
1777257905986266928,0.457697,0.114026,0.0488299,0.397061,-0.181219,-0.0192742,-0.0871368,1.41073,0.524559,-0.484051,-1.11752,-0.565815,0
1777257905996376803,0.413143,0.200281,0.0275419,0.343096,-0.156072,-0.0221724,-0.110951,1.3531,0.527214,-0.479429,-1.16456,-0.593976,0
1777257906006196025,0.460813,0.234419,8.67471e-05,0.254372,-0.113512,-0.0215907,-0.309825,1.57536,0.515518,-0.476806,-1.2976,-0.664577,0
1777257906016257822,0.280933,0.218068,0.0841834,0.102166,-0.102063,-0.0368113,-0.244266,1.58487,0.543546,-0.462999,-1.30497,-0.706815,0
1777257906026253744,0.29994,0.204682,0.118301,0.0367842,-0.100183,-0.0223372,-0.378949,1.63327,0.494143,-0.492077,-1.33359,-0.721664,0
1777257906036162539,0.278574,0.199407,0.156848,0.0352752,-0.117496,-0.0193722,-0.347889,1.54398,0.494024,-0.538115,-1.33889,-0.691945,0
1777257906046183745,0.237769,0.21881,0.203198,-0.0366813,-0.110959,-0.0327405,-0.114941,1.6061,0.580127,-0.502792,-1.27114,-0.715292,0
1777257906056372391,0.154875,0.24221,0.166748,-0.197602,-0.0907886,-0.0422469,-0.21244,1.65675,0.608584,-0.433733,-1.27223,-0.744272,0
1777257906066241774,0.0571207,0.171102,0.26027,-0.155368,-0.105256,-0.0317133,-0.330075,1.34371,0.577632,-0.539204,-1.30364,-0.638191,0
1777257906076275381,-0.0822799,0.188998,0.274454,-0.243474,-0.103761,-0.0399071,-0.363255,1.16936,0.594895,-0.532752,-1.27288,-0.601612,0
1777257906086173770,-0.224693,0.220598,0.338238,-0.236571,-0.137489,-0.0444407,-0.365835,0.959599,0.603919,-0.570614,-1.26715,-0.501655,0
1777257906096173393,-0.306907,0.211365,0.326787,-0.304385,-0.151504,-0.0502244,-0.369824,0.804345,0.534678,-0.54826,-1.279,-0.45376,0
1777257906106253847,-0.384306,0.241191,0.353224,-0.351512,-0.20402,-0.0421831,-0.42797,0.662204,0.522406,-0.573475,-1.25781,-0.386419,0
1777257906116237736,-0.53628,0.223736,0.368397,-0.356138,-0.235864,-0.0295092,-0.500019,0.58475,0.489232,-0.615923,-1.26914,-0.326069,0
1777257906126313084,-0.542397,0.254197,0.400428,-0.322363,-0.274417,-0.00614022,-0.338884,0.522497,0.4955,-0.635087,-1.26079,-0.224685,0
1777257906136154420,-0.545428,0.327358,0.431209,-0.356694,-0.373357,0.0314615,-0.473345,0.423786,0.571149,-0.704788,-1.2477,-0.120754,0
1777257906146168536,-0.626409,0.275532,0.336524,-0.502458,-0.59574,0.100062,-0.320102,0.241903,0.509847,-0.600799,-1.07004,-0.0522145,0
1777257906156158887,-0.550026,0.209827,-0.151289,-0.758999,-0.479616,0.150927,-0.525097,-0.178507,-0.323268,-0.46585,-1.54412,0.239973,0
1777257906166210115,-0.584276,-0.288443,-0.0691417,-0.396987,-0.333761,0.189698,1.0916,-0.163648,-0.0699252,-0.184361,-0.357124,0.0746022,0
1777257906176150731,-0.30633,-0.825296,0.475337,-0.229564,-0.719723,0.329693,0.021993,-0.87665,0.0787399,-0.225271,0.190699,0.158461,0
1777257906186097492,0.179385,-1.08717,0.406185,-0.167998,-1.23882,0.560875,-0.417106,-0.8576,0.0634111,0.109747,0.312647,0.0508204,0
1777257906196161030,1.06707,-2.08807,0.107685,-0.348014,-1.47436,0.84398,-0.0370295,-0.844806,0.0577293,0.464571,0.0616318,0.202567,0
1777257906206210602,1.10195,-3.07918,-0.612956,-0.506691,-1.45005,1.07648,0.0185772,-0.519577,-0.223413,0.999349,-0.086886,0.172787,0
1777257906216149452,-0.00551637,-3.28934,-0.719842,-0.19116,-1.33978,0.971821,-0.514258,0.193749,-0.0208186,1.25797,-0.147364,0.0604551,0
1777257906226110029,-0.387028,-2.52268,-0.749428,-0.143977,-1.30175,0.906438,-0.74617,0.607245,0.13548,1.26955,-0.215282,0.0893489,0
1777257906236202151,-0.265093,-2.73486,-1.0601,-0.288405,-1.40385,1.01595,-0.64099,0.349581,0.0940151,1.18706,-0.187501,0.0994363,0
1777257906246158429,-0.335347,-3.27823,-1.30971,-0.329172,-1.32043,1.13098,-0.617449,0.272132,0.187976,1.17032,-0.169561,0.0916504,0
1777257906256153723,0.0548642,-3.13474,-1.22001,-0.407885,-1.37843,1.10708,-0.898703,0.272829,0.333165,1.10507,-0.189658,0.091482,0
1777257906266226768,-0.217128,-2.75426,-1.03954,-0.342896,-1.31656,1.01186,-1.00619,0.263305,0.280481,1.0032,-0.183991,0.0566998,0
1777257906276165440,-0.306083,-2.29042,-0.573664,-0.187759,-1.34738,0.866577,-1.2248,0.238295,0.363989,0.894762,-0.189826,0.0219644,0
1777257906286235076,0.0917111,-2.07923,-0.198403,-0.193187,-1.38667,0.762099,-1.36188,0.11885,0.372677,0.749859,-0.178927,0.0126911,0
1777257906296400408,0.0567617,-1.85269,-0.00120953,-0.169594,-1.40071,0.667317,-1.26601,-0.00621365,0.312068,0.628831,-0.132535,0.00968488,0
1777257906306502338,0.619372,-1.72588,-0.0590246,-0.322104,-1.53092,0.643085,-0.923072,-0.08943,0.214742,0.621068,-0.102684,0.04142,0
1777257906316401505,0.890628,-1.43029,-0.133583,-0.424739,-1.5665,0.605918,-0.661793,-0.109259,0.0692514,0.590276,-0.0726527,0.0658545,0
1777257906326200606,0.959657,-1.27112,-0.242259,-0.499171,-1.65907,0.558456,-0.48382,-0.160035,-0.0617671,0.629851,-0.0814944,0.0533938,0
1777257906336362901,0.990474,-1.44841,-0.484809,-0.54076,-1.69962,0.669827,-0.249385,-0.182892,-0.118385,0.611381,-0.105474,0.0573674,0
1777257906346245632,1.04574,-1.60729,-0.648302,-0.570531,-1.68447,0.734834,-0.119985,-0.154701,-0.120644,0.600667,-0.132399,0.0600477,0
1777257906356250975,1.39709,-1.09898,-0.668075,-0.619032,-1.73583,0.670212,-0.0951913,0.0108215,-0.0433762,0.622211,-0.168753,0.0519569,0
1777257906366142964,1.43185,-0.956025,-0.658164,-0.623989,-1.71761,0.581306,-0.010188,-0.083563,-0.0806919,0.531602,-0.1433,0.0395737,0
1777257906376174961,1.43274,-0.785532,-0.642999,-0.628807,-1.70423,0.532186,0.100215,-0.136088,-0.111875,0.424084,-0.135364,0.0339254,0
1777257906386158237,1.41053,-0.583121,-0.511996,-0.634776,-1.73337,0.506844,0.0791547,-0.191252,-0.0963606,0.346216,-0.129381,0.0178713,0
1777257906396101452,1.78747,-0.0784148,-0.377788,-0.671605,-1.69108,0.351385,0.185774,-0.164515,-0.124048,0.26581,-0.116813,0.0191216,0
1777257906406180559,1.81422,0.275177,-0.258043,-0.707466,-1.67166,0.257069,0.231729,-0.236935,-0.188896,0.158948,-0.11689,0.0113128,0
1777257906416413222,1.77706,0.473874,-0.143149,-0.766053,-1.66501,0.177114,0.168496,-0.380628,-0.245867,0.0411426,-0.184937,-0.0190064,0
1777257906426395124,1.41253,0.473799,-0.0432074,-0.739876,-1.71119,0.167407,0.0961173,-0.42133,-0.265523,0.0414575,-0.164307,-0.0468785,0
1777257906436348770,1.49436,0.601364,0.0324306,-0.770936,-1.66489,0.170374,0.0889784,-0.442515,-0.292273,-0.000348086,-0.223526,-0.0646717,0
1777257906446245148,1.40532,0.7562,0.0225361,-0.777577,-1.65025,0.108022,0.0897613,-0.373246,-0.313537,-0.00901521,-0.271595,-0.0789076,0
1777257906456251030,1.35719,0.745136,0.0570554,-0.71343,-1.57301,-0.0229991,-0.0975419,-0.531517,-0.32924,-0.087241,-0.357036,-0.055232,0
1777257906466244517,1.16102,0.822217,-0.037501,-0.682499,-1.50073,-0.0942771,-0.0665587,-0.616247,-0.365252,-0.160761,-0.497917,-0.0586169,0
1777257906476382613,0.584394,0.998589,0.0249255,-0.50169,-1.33534,-0.242744,-0.281593,-0.467453,-0.272049,-0.40394,-0.749668,-0.0920347,0
1777257906486232776,-0.0553686,1.04622,0.136957,-0.218945,-1.12039,-0.30859,-0.627188,-0.410952,-0.20367,-0.583443,-1.00739,-0.109616,0
1777257906496180368,-0.43768,1.00787,0.283606,0.181143,-0.748997,-0.329352,-1.07229,-0.124695,-0.0421978,-0.783573,-1.3046,-0.169538,0
1777257906506195929,-0.668149,0.646801,0.457734,0.915626,-0.0837116,-0.237005,-1.49154,0.846802,0.356673,-0.916737,-1.74886,-0.226309,0
1777257906516144387,-0.116915,-0.00875916,0.319167,1.41553,0.158075,-0.0342058,-1.4482,1.46242,0.578755,-0.835205,-1.96728,-0.2059,0
1777257906526179655,0.140849,0.185205,0.25899,1.75433,0.121479,-0.0282608,-2.13067,1.72158,1.00596,-1.10898,-2.13488,-0.378651,0
1777257906536211942,-0.108127,-0.251657,0.177418,2.17489,-0.0603615,0.0291018,-0.298808,1.94144,2.16755,-0.722846,-0.956069,-0.523833,0
1777257906546244823,0.716907,-0.84838,-0.208871,1.91447,-0.16331,0.0466881,0.672801,2.42916,1.66604,-0.341675,-0.947104,-0.534423,0
1777257906556262870,1.05637,-0.21645,-0.311516,1.48477,0.0202608,0.0503355,-0.425195,4.04131,1.66929,-0.460091,-1.50492,-0.820402,0
1777257906566183641,1.25069,-0.835205,-0.607363,1.30736,-0.0598001,0.117432,0.742657,3.41985,0.807373,-0.161737,-1.09292,-0.546771,0
1777257906576117207,1.47604,-0.486704,-0.708009,0.941868,-0.0651032,0.075144,0.430461,2.34347,0.0298318,-0.224978,-1.21547,-0.349894,0
1777257906586156543,1.41461,-0.104284,-0.497986,0.757413,-0.094809,-0.0364726,0.601525,1.69229,-0.0805939,-0.240445,-1.07812,-0.300041,0
1777257906596153447,1.28713,0.0636701,-0.323129,0.512648,-0.0690462,-0.0900795,0.598274,1.44917,-0.216824,-0.204771,-1.00651,-0.246593,0
