time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.013711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004868,0.000127,-0.047444,-0.007761,-0.013592,0.000913,1.000000,0.000010,-0.000001,0.000000,0.028566,-0.007481,0.000979
0.014710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004782,0.000131,0.085975,0.003477,0.055332,0.002672,1.000000,-0.000004,0.000003,-0.000001,-0.027276,0.009138,-0.003082
0.015710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004830,0.000125,-0.048074,-0.005861,-0.013957,-0.003051,1.000000,0.000010,-0.000001,0.000000,0.028314,-0.009327,0.003040
0.016710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004745,0.000129,0.085359,0.003544,0.054510,0.001794,1.000000,-0.000003,0.000003,-0.000001,-0.027419,0.008858,-0.002737
0.017710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004794,0.000122,-0.048740,-0.006253,-0.014767,-0.003015,1.000000,0.000011,-0.000002,0.000000,0.028231,-0.009225,0.002968
0.018711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004709,0.000125,0.084687,0.003113,0.053745,0.002071,1.000000,-0.000003,0.000003,-0.000001,-0.027494,0.008988,-0.002846
0.019710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004759,0.000119,-0.049407,-0.006601,-0.015510,-0.002705,1.000000,0.000011,-0.000002,0.000001,0.028166,-0.009114,0.002871
0.020711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004675,0.000122,0.084034,0.002869,0.053020,0.002350,1.000000,-0.000003,0.000003,-0.000001,-0.027561,0.009054,-0.002905
0.021711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004725,0.000115,-0.050046,-0.006748,-0.016222,-0.002471,1.000000,0.000011,-0.000002,0.000000,0.028103,-0.009072,0.002832
0.022710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004641,0.000118,0.083411,0.002803,0.052319,0.002540,1.000000,-0.000003,0.000003,-0.000001,-0.027624,0.009070,-0.002921
0.023710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004692,0.000111,-0.050655,-0.006747,-0.016911,-0.002320,1.000000,0.000011,-0.000002,0.000000,0.028046,-0.009065,0.002823
0.024710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004609,0.000114,0.082815,0.002856,0.051641,0.002658,1.000000,-0.000002,0.000003,-0.000001,-0.027679,0.009066,-0.002918
0.025710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004660,0.000107,-0.051238,-0.006652,-0.017578,-0.002230,1.000000,0.000012,-0.000002,0.000000,0.027998,-0.009070,0.002826
0.026710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004578,0.000110,0.082244,0.002982,0.050986,0.002724,1.000000,-0.000002,0.000003,-0.000001,-0.027725,0.009056,-0.002909
0.027710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004630,0.000104,-0.051797,-0.006503,-0.018223,-0.002183,1.000000,0.000012,-0.000002,0.000000,0.027958,-0.009076,0.002833
0.028710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004548,0.000107,0.081697,0.003148,0.050352,0.002755,1.000000,-0.000002,0.000003,-0.000001,-0.027762,0.009047,-0.002899
0.029711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004600,0.000100,-0.052334,-0.006325,-0.018846,-0.002165,1.000000,0.000012,-0.000002,0.000000,0.027927,-0.009079,0.002839
0.030710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004519,0.000104,0.081171,0.003334,0.049739,0.002761,1.000000,-0.000002,0.000003,-0.000001,-0.027792,0.009042,-0.002890
0.031710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004572,0.000098,-0.052850,-0.006135,-0.019448,-0.002168,1.000000,0.000012,-0.000002,0.000000,0.027903,-0.009080,0.002844
0.032710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004491,0.000101,0.080666,0.003525,0.049148,0.002750,1.000000,-0.000002,0.000003,-0.000001,-0.027815,0.009039,-0.002882
0.033710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004545,0.000095,-0.053346,-0.005944,-0.020030,-0.002186,1.000000,0.000012,-0.000002,0.000000,0.027884,-0.009079,0.002848
0.034710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004465,0.000099,0.080180,0.003714,0.048576,0.002727,1.000000,-0.000002,0.000003,-0.000001,-0.027833,0.009038,-0.002876
0.035710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004518,0.000093,-0.053823,-0.005758,-0.020593,-0.002213,1.000000,0.000012,-0.000002,0.000000,0.027870,-0.009075,0.002850
0.036710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004439,0.000097,0.079714,0.003896,0.048024,0.002696,1.000000,-0.000002,0.000003,-0.000001,-0.027847,0.009038,-0.002871
0.037716,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004493,0.000092,-0.054282,-0.005582,-0.021136,-0.002248,1.000000,0.000012,-0.000002,0.000000,0.027859,-0.009071,0.002851
0.038711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004414,0.000096,0.079265,0.004066,0.047490,0.002658,1.000000,-0.000002,0.000003,-0.000001,-0.027858,0.009039,-0.002866
0.039711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004468,0.000090,-0.054724,-0.005418,-0.021661,-0.002288,1.000000,0.000012,-0.000002,0.000000,0.027851,-0.009067,0.002851
0.040711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004390,0.000094,0.078833,0.004225,0.046975,0.002617,1.000000,-0.000002,0.000003,-0.000001,-0.027867,0.009040,-0.002863
0.041711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004445,0.000089,-0.055149,-0.005266,-0.022168,-0.002331,1.000000,0.000012,-0.000002,0.000000,0.027845,-0.009063,0.002851
0.042711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004366,0.000093,0.078418,0.004370,0.046477,0.002572,1.000000,-0.000002,0.000003,-0.000001,-0.027874,0.009041,-0.002859
0.043710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004422,0.000088,-0.055558,-0.005128,-0.022659,-0.002377,1.000000,0.000012,-0.000002,0.000000,0.027841,-0.009059,0.002850
0.044711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004344,0.000093,0.078018,0.004501,0.045996,0.002526,1.000000,-0.000002,0.000003,-0.000001,-0.027879,0.009041,-0.002857
0.045710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004400,0.000088,-0.055952,-0.005003,-0.023132,-0.002424,1.000000,0.000012,-0.000002,0.000000,0.027838,-0.009056,0.002849
0.046710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004322,0.000092,0.077632,0.004620,0.045531,0.002478,1.000000,-0.000002,0.000003,-0.000001,-0.027884,0.009041,-0.002854
0.047710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004379,0.000088,-0.056332,-0.004891,-0.023590,-0.002472,1.000000,0.000012,-0.000002,0.000000,0.027836,-0.009053,0.002848
0.048710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004301,0.000092,0.077701,0.004737,0.045082,0.002431,1.000000,-0.000002,0.000003,-0.000001,-0.027887,0.009041,-0.002852
0.049710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004358,0.000088,-0.057329,-0.004811,-0.024266,-0.002526,1.000000,0.000012,-0.000002,0.000000,0.027739,-0.009051,0.002851
0.050710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004281,0.000092,0.077215,0.004827,0.044969,0.002393,1.000000,-0.000002,0.000003,-0.000001,-0.027863,0.009042,-0.002854
0.051710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004338,0.000088,-0.057051,-0.004705,-0.024619,-0.002571,1.000000,0.000012,-0.000002,0.000000,0.027835,-0.009047,0.002852
0.052710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004262,0.000093,0.076490,0.004898,0.044226,0.002336,1.000000,-0.000002,0.000003,-0.000001,-0.027956,0.009040,-0.002848
0.053710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004319,0.000088,-0.057433,-0.004632,-0.024840,-0.002612,1.000000,0.000012,-0.000002,0.000000,0.027834,-0.009046,0.002846
0.054710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004243,0.000093,0.076189,0.004969,0.043845,0.002291,1.000000,-0.000002,0.000003,-0.000001,-0.027911,0.009039,-0.002846
0.055710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004301,0.000088,-0.057741,-0.004565,-0.025252,-0.002658,1.000000,0.000012,-0.000002,0.000000,0.027841,-0.009045,0.002843
0.056709,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004225,0.000093,0.075892,0.005031,0.043445,0.002246,1.000000,-0.000002,0.000003,-0.000001,-0.027893,0.009038,-0.002845
0.057710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004283,0.000089,-0.058044,-0.004510,-0.025648,-0.002703,1.000000,0.000012,-0.000002,0.000000,0.027846,-0.009043,0.002840
0.058710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004207,0.000094,0.075594,0.005081,0.043061,0.002203,1.000000,-0.000002,0.000003,-0.000001,-0.027886,0.009038,-0.002843
0.059710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004265,0.000089,-0.058342,-0.004465,-0.026026,-0.002745,1.000000,0.000012,-0.000002,0.000000,0.027848,-0.009041,0.002839
0.060711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004190,0.000095,0.075301,0.005122,0.042693,0.002162,1.000000,-0.000002,0.000003,-0.000001,-0.027885,0.009037,-0.002841
0.061710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004249,0.000090,-0.058635,-0.004430,-0.026388,-0.002785,1.000000,0.000012,-0.000002,0.000000,0.027848,-0.009040,0.002837
0.062710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004174,0.000095,0.075015,0.005153,0.042339,0.002123,1.000000,-0.000002,0.000003,-0.000001,-0.027887,0.009037,-0.002839
0.063710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004233,0.000091,-0.058919,-0.004403,-0.026736,-0.002823,1.000000,0.000012,-0.000002,0.000000,0.027848,-0.009039,0.002836
0.064711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004158,0.000096,0.074736,0.005176,0.041998,0.002087,1.000000,-0.000002,0.000003,-0.000001,-0.027889,0.009036,-0.002838
0.065722,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004217,0.000092,-0.059196,-0.004384,-0.027071,-0.002857,1.000000,0.000012,-0.000002,0.000000,0.027847,-0.009037,0.002835
0.066713,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004143,0.000097,0.074466,0.005192,0.041671,0.002054,1.000000,-0.000002,0.000003,-0.000001,-0.027892,0.009035,-0.002836
0.067715,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004202,0.000092,-0.059464,-0.004372,-0.027394,-0.002889,1.000000,0.000012,-0.000002,0.000000,0.027845,-0.009036,0.002834
0.068716,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004128,0.000098,0.074204,0.005201,0.041354,0.002024,1.000000,-0.000002,0.000003,-0.000001,-0.027894,0.009035,-0.002835
0.069712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004188,0.000093,-0.059723,-0.004367,-0.027706,-0.002919,1.000000,0.000011,-0.000002,0.000000,0.027845,-0.009035,0.002833
0.070710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004114,0.000099,0.073951,0.005203,0.041050,0.001996,1.000000,-0.000002,0.000003,-0.000001,-0.027897,0.009034,-0.002833
0.071710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004174,0.000094,-0.059975,-0.004368,-0.028006,-0.002945,1.000000,0.000011,-0.000002,0.000000,0.027844,-0.009034,0.002831
0.072710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004100,0.000099,0.073705,0.005199,0.040756,0.001972,1.000000,-0.000002,0.000003,-0.000001,-0.027898,0.009034,-0.002832
0.073712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004160,0.000095,-0.060218,-0.004376,-0.028295,-0.002968,1.000000,0.000011,-0.000002,0.000000,0.027844,-0.009033,0.002830
0.074711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004087,0.000100,0.073467,0.005189,0.040473,0.001951,1.000000,-0.000003,0.000003,-0.000001,-0.027900,0.009033,-0.002831
0.075710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004147,0.000096,-0.060454,-0.004388,-0.028574,-0.002987,1.000000,0.000011,-0.000002,0.000000,0.027844,-0.009033,0.002829
0.076711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004074,0.000101,0.073237,0.005175,0.040201,0.001933,1.000000,-0.000003,0.000003,-0.000001,-0.027901,0.009033,-0.002830
0.077711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004135,0.000097,-0.060682,-0.004405,-0.028842,-0.003004,1.000000,0.000011,-0.000002,0.000000,0.027845,-0.009032,0.002828
0.078758,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004062,0.000102,0.073014,0.005155,0.039938,0.001919,1.000000,-0.000003,0.000003,-0.000001,-0.027902,0.009033,-0.002829
0.079714,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004123,0.000097,-0.060904,-0.004427,-0.029100,-0.003017,1.000000,0.000011,-0.000002,0.000000,0.027845,-0.009031,0.002828
0.080712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004050,0.000102,0.072797,0.005132,0.039686,0.001908,1.000000,-0.000003,0.000003,-0.000001,-0.027902,0.009033,-0.002828
0.081711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004111,0.000098,-0.061118,-0.004453,-0.029349,-0.003026,1.000000,0.000011,-0.000002,0.000000,0.027846,-0.009031,0.002827
0.082711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004038,0.000103,0.072587,0.005104,0.039443,0.001900,1.000000,-0.000003,0.000003,-0.000001,-0.027903,0.009033,-0.002827
0.083711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004100,0.000099,-0.061327,-0.004483,-0.029588,-0.003032,1.000000,0.000011,-0.000002,0.000000,0.027847,-0.009030,0.002826
0.084711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004027,0.000104,0.072383,0.005073,0.039209,0.001896,1.000000,-0.000003,0.000003,-0.000001,-0.027903,0.009032,-0.002827
0.085710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004089,0.000099,-0.061529,-0.004516,-0.029818,-0.003034,1.000000,0.000011,-0.000002,0.000000,0.027848,-0.009029,0.002825
0.086710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004017,0.000104,0.072185,0.005039,0.038984,0.001896,1.000000,-0.000003,0.000003,-0.000001,-0.027903,0.009033,-0.002826
0.087710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004078,0.000100,-0.061725,-0.004551,-0.030038,-0.003033,1.000000,0.000011,-0.000002,0.000000,0.027849,-0.009029,0.002825
0.088710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004006,0.000105,0.071993,0.005003,0.038769,0.001899,1.000000,-0.000003,0.000003,-0.000001,-0.027903,0.009033,-0.002825
0.089711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004068,0.000100,-0.061916,-0.004590,-0.030250,-0.003028,1.000000,0.000011,-0.000002,0.000000,0.027850,-0.009029,0.002824
0.090710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003996,0.000105,0.071806,0.004963,0.038562,0.001906,1.000000,-0.000003,0.000003,-0.000001,-0.027903,0.009033,-0.002825
0.091710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004058,0.000100,-0.062101,-0.004630,-0.030454,-0.003019,1.000000,0.000011,-0.000002,0.000000,0.027851,-0.009028,0.002824
0.092710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003987,0.000105,0.071625,0.004922,0.038363,0.001916,1.000000,-0.000003,0.000003,-0.000001,-0.027902,0.009033,-0.002824
0.093710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004049,0.000101,-0.062280,-0.004672,-0.030648,-0.003008,1.000000,0.000011,-0.000002,0.000000,0.027853,-0.009028,0.002823
0.094710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003978,0.000106,0.071448,0.004880,0.038173,0.001930,1.000000,-0.000003,0.000003,-0.000001,-0.027902,0.009033,-0.002824
0.095710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004040,0.000101,-0.062455,-0.004716,-0.030835,-0.002992,1.000000,0.000011,-0.000002,0.000000,0.027854,-0.009028,0.002823
0.096710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003969,0.000106,0.071276,0.004835,0.037990,0.001947,1.000000,-0.000003,0.000003,-0.000001,-0.027901,0.009034,-0.002824
0.097710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004031,0.000101,-0.062625,-0.004761,-0.031014,-0.002974,1.000000,0.000011,-0.000002,0.000000,0.027855,-0.009028,0.002823
0.098710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003960,0.000106,0.071548,0.004802,0.037816,0.001967,1.000000,-0.000003,0.000003,-0.000001,-0.027901,0.009034,-0.002824
0.099710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004023,0.000101,-0.062880,-0.004811,-0.031417,-0.002959,1.000000,0.000011,-0.000002,0.000000,0.027761,-0.009028,0.002827
0.100709,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003952,0.000106,0.071148,0.004746,0.037683,0.001992,1.000000,-0.000003,0.000003,-0.000001,-0.028002,0.009035,-0.002824
0.101710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004015,0.000101,-0.063136,-0.004862,-0.031466,-0.002929,1.000000,0.000011,-0.000002,0.000000,0.027742,-0.009027,0.002827
0.102710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003944,0.000105,0.070579,0.004688,0.037571,0.002021,1.000000,-0.000003,0.000003,-0.000001,-0.028013,0.009035,-0.002825
0.103710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004007,0.000101,-0.063255,-0.004905,-0.031404,-0.002895,1.000000,0.000011,-0.000002,0.000000,0.027824,-0.009027,0.002823
0.104710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003937,0.000105,0.070527,0.004649,0.037410,0.002049,1.000000,-0.000003,0.000003,-0.000001,-0.027921,0.009035,-0.002824
0.105720,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.004000,0.000100,-0.063326,-0.004945,-0.031596,-0.002867,1.000000,0.000011,-0.000002,0.000000,0.027872,-0.009028,0.002822
0.106713,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003930,0.000105,0.070443,0.004607,0.037230,0.002078,1.000000,-0.000003,0.000003,-0.000001,-0.027877,0.009035,-0.002824
0.107715,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003993,0.000100,-0.063428,-0.004990,-0.031768,-0.002836,1.000000,0.000011,-0.000002,0.000000,0.027896,-0.009028,0.002822
0.108713,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003923,0.000104,0.070332,0.004562,0.037070,0.002112,1.000000,-0.000003,0.000003,-0.000001,-0.027859,0.009036,-0.002825
0.109711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003986,0.000099,-0.063547,-0.005036,-0.031920,-0.002801,1.000000,0.000011,-0.000002,0.000000,0.027905,-0.009028,0.002822
0.110712,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003916,0.000104,0.070207,0.004516,0.036926,0.002149,1.000000,-0.000003,0.000003,-0.000001,-0.027853,0.009036,-0.002825
0.111711,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003980,0.000099,-0.063676,-0.005082,-0.032057,-0.002762,1.000000,0.000011,-0.000002,0.000000,0.027906,-0.009028,0.002822
0.112710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003910,0.000103,0.070076,0.004470,0.036795,0.002189,1.000000,-0.000003,0.000003,-0.000001,-0.027855,0.009037,-0.002825
0.113710,pre_hold,1,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003974,0.000098,-0.063808,-0.005128,-0.032183,-0.002721,1.000000,0.000011,-0.000002,0.000000,0.027903,-0.009028,0.002823
