timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777274639027564428,0.244314,0.969696,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,-0.323229,0.361738,0.26084,-0.317459,0.23208,0.223745,nan,nan,0,-1.26513,0.030201,-0.224015,-25.5678,-0.585119,-0.587228,nan,nan,0,-0.479043,-0.197023,-0.475651,-7.10622,-0.569439,-0.57469,nan,nan,0,-0.517643,0.454736,0.942094,-12.7228,0.237543,0.241054,nan,nan,0,-0.319757,-0.20456,-0.756366,-0.738041,-0.360472,nan,-5.07873,-4.64025,1,0.00268321,0.163419,-0.576617,9.63877,-0.00903394,nan,-5.74754,-6.2069,1,-0.713396,-0.638433,-0.377452,0.0244217,-0.761113,-0.768858,nan,nan,0,0.00507456,-0.0649076,-0.0644426,-5.73871,-0.0412355,-0.0397383,nan,nan,0,0.052599,0.396444,-0.11968,-3.7851,0.355655,0.372887,nan,nan,0,1.08533,1.13372,-2.18185,12.0879,1.05281,1.06498,nan,nan,0,-0.329568,-0.413107,0.37826,1.67471,-0.377459,nan,1.05853,1.00927,1,-0.0647533,0.157737,3.70523,-2.05195,-0.031997,nan,-8.49329,-8.56011,1
1777274639037528579,0.329952,0.943998,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,-0.322018,0.361738,0.26084,-0.317459,0.238386,0.229709,nan,nan,0,-1.21457,0.030201,-0.224015,-25.5678,-0.582563,-0.584152,nan,nan,0,-0.483013,-0.197023,-0.475651,-7.10622,-0.549522,-0.566514,nan,nan,0,-0.541323,0.454736,0.942094,-12.7228,0.231179,0.236935,nan,nan,0,-0.345008,-0.20456,-0.756366,-0.738041,-0.369878,nan,-5.40795,-4.98991,1,0.0207114,0.163419,-0.576617,9.63877,0.00134161,nan,-5.3844,-5.77887,1,-0.701102,-0.638433,-0.377452,0.0244217,-0.756698,-0.764276,nan,nan,0,-0.00699461,-0.0649076,-0.0644426,-5.73871,-0.0474627,-0.0423934,nan,nan,0,0.0201356,0.396444,-0.11968,-3.7851,0.3363,0.356149,nan,nan,0,1.0727,1.13372,-2.18185,12.0879,1.03267,1.05101,nan,nan,0,-0.33656,-0.413107,0.37826,1.67471,-0.374784,nan,1.15217,1.04838,1,-0.0644422,0.157737,3.70523,-2.05195,-0.0323766,nan,-8.50658,-8.51136,1
1777274639047520353,0.413169,0.910655,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,-0.319496,0.361738,0.26084,-0.317459,0.238991,0.235611,nan,nan,0,-1.18486,0.030201,-0.224015,-25.5678,-0.557287,-0.575495,nan,nan,0,-0.494426,-0.197023,-0.475651,-7.10622,-0.551507,-0.556709,nan,nan,0,-0.559753,0.454736,0.942094,-12.7228,0.219338,0.229757,nan,nan,0,-0.376677,-0.20456,-0.756366,-0.738041,-0.382504,nan,-5.84985,-5.40574,1,0.0404036,0.163419,-0.576617,9.63877,0.0103557,nan,-5.0689,-5.39125,1,-0.705152,-0.638433,-0.377452,0.0244217,-0.750551,-0.757689,nan,nan,0,-0.0323722,-0.0649076,-0.0644426,-5.73871,-0.0534973,-0.0472392,nan,nan,0,0.00476886,0.396444,-0.11968,-3.7851,0.320068,0.337714,nan,nan,0,1.05881,1.13372,-2.18185,12.0879,1.02635,1.03679,nan,nan,0,-0.342845,-0.413107,0.37826,1.67471,-0.37828,nan,1.02982,1.07458,1,-0.0660921,0.157737,3.70523,-2.05195,-0.0322211,nan,-8.50114,-8.49559,1
1777274639057524511,0.493179,0.869928,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,-0.334448,0.361738,0.26084,-0.317459,0.240252,0.239071,nan,nan,0,-1.18335,0.030201,-0.224015,-25.5678,-0.542432,-0.560228,nan,nan,0,-0.496679,-0.197023,-0.475651,-7.10622,-0.557213,-0.553362,nan,nan,0,-0.559327,0.454736,0.942094,-12.7228,0.210123,0.220277,nan,nan,0,-0.423793,-0.20456,-0.756366,-0.738041,-0.398339,nan,-6.40406,-5.88214,1,0.0855126,0.163419,-0.576617,9.63877,0.0202018,nan,-4.72429,-5.04083,1,-0.71241,-0.638433,-0.377452,0.0244217,-0.752576,-0.753137,nan,nan,0,-0.0500715,-0.0649076,-0.0644426,-5.73871,-0.0661861,-0.0550812,nan,nan,0,-0.00640075,0.396444,-0.11968,-3.7851,0.312384,0.32236,nan,nan,0,1.02539,1.13372,-2.18185,12.0879,1.01941,1.02622,nan,nan,0,-0.340353,-0.413107,0.37826,1.67471,-0.381422,nan,0.919825,1.02793,1,-0.0665083,0.157737,3.70523,-2.05195,-0.033046,nan,-8.53001,-8.50263,1
1777274639067534336,0.569236,0.822174,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,-0.322481,0.361738,0.26084,-0.317459,0.232776,0.238388,nan,nan,0,-1.1291,0.030201,-0.224015,-25.5678,-0.541676,-0.547524,nan,nan,0,-0.478203,-0.197023,-0.475651,-7.10622,-0.55834,-0.554762,nan,nan,0,-0.55533,0.454736,0.942094,-12.7228,0.210337,0.213023,nan,nan,0,-0.45231,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.37044,1,0.103335,0.163419,-0.576617,9.63877,0.0427563,nan,-3.93488,-4.57696,1,-0.720955,-0.638433,-0.377452,0.0244217,-0.756205,-0.752774,nan,nan,0,-0.0585484,-0.0649076,-0.0644426,-5.73871,-0.0750358,-0.0649584,nan,nan,0,-0.00504218,0.396444,-0.11968,-3.7851,0.3068,0.312129,nan,nan,0,1.01309,1.13372,-2.18185,12.0879,1.0027,1.01558,nan,nan,0,-0.345362,-0.413107,0.37826,1.67471,-0.380176,nan,0.963436,0.975578,1,-0.0695102,0.157737,3.70523,-2.05195,-0.0332542,nan,-8.53729,-8.51989,1
1777274639077540603,0.640693,0.767797,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,-0.288645,0.361738,0.26084,-0.317459,0.238759,0.237143,nan,nan,0,-1.0626,0.030201,-0.224015,-25.5678,-0.514549,-0.533898,nan,nan,0,-0.453686,-0.197023,-0.475651,-7.10622,-0.549102,-0.554264,nan,nan,0,-0.55133,0.454736,0.942094,-12.7228,0.212335,0.210495,nan,nan,0,-0.495909,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.7071,1,0.124197,0.163419,-0.576617,9.63877,0.0516674,nan,-3.62299,-4.05969,1,-0.729939,-0.638433,-0.377452,0.0244217,-0.760478,-0.755581,nan,nan,0,-0.0608599,-0.0649076,-0.0644426,-5.73871,-0.0792742,-0.0735262,nan,nan,0,0.00142811,0.396444,-0.11968,-3.7851,0.307479,0.307203,nan,nan,0,1.00233,1.13372,-2.18185,12.0879,0.996545,1.00491,nan,nan,0,-0.348588,-0.413107,0.37826,1.67471,-0.382681,nan,0.875782,0.932102,1,-0.0703479,0.157737,3.70523,-2.05195,-0.0347551,nan,-8.58982,-8.54749,1
1777274639087538694,0.706928,0.707285,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,-0.272017,0.361738,0.26084,-0.317459,0.255677,0.242403,nan,nan,0,-1.01785,0.030201,-0.224015,-25.5678,-0.481302,-0.511674,nan,nan,0,-0.450171,-0.197023,-0.475651,-7.10622,-0.536843,-0.548144,nan,nan,0,-0.554766,0.454736,0.942094,-12.7228,0.214335,0.21135,nan,nan,0,-0.543316,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.84093,1,0.153574,0.163419,-0.576617,9.63877,0.0620987,nan,-3.2579,-3.61549,1,-0.723131,-0.638433,-0.377452,0.0244217,-0.764969,-0.759945,nan,nan,0,-0.0688995,-0.0649076,-0.0644426,-5.73871,-0.08043,-0.0787722,nan,nan,0,-0.0085199,0.396444,-0.11968,-3.7851,0.310714,0.307052,nan,nan,0,0.988305,1.13372,-2.18185,12.0879,0.991165,0.996668,nan,nan,0,-0.348162,-0.413107,0.37826,1.67471,-0.384294,nan,0.819325,0.877859,1,-0.0697205,0.157737,3.70523,-2.05195,-0.0351739,nan,-8.60448,-8.5792,1
1777274639097536871,0.767474,0.64108,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,-0.282188,0.361738,0.26084,-0.317459,0.263991,0.252569,nan,nan,0,-0.947642,0.030201,-0.224015,-25.5678,-0.458923,-0.484985,nan,nan,0,-0.453676,-0.197023,-0.475651,-7.10622,-0.535085,-0.540589,nan,nan,0,-0.559001,0.454736,0.942094,-12.7228,0.212617,0.212546,nan,nan,0,-0.590375,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.85932,1,0.172778,0.163419,-0.576617,9.63877,0.076787,nan,-2.74381,-3.18615,1,-0.720286,-0.638433,-0.377452,0.0244217,-0.761566,-0.762525,nan,nan,0,-0.0700765,-0.0649076,-0.0644426,-5.73871,-0.0844498,-0.0819999,nan,nan,0,-0.0196949,0.396444,-0.11968,-3.7851,0.30574,0.307418,nan,nan,0,0.97461,1.13372,-2.18185,12.0879,0.984152,0.989973,nan,nan,0,-0.348459,-0.413107,0.37826,1.67471,-0.384081,nan,0.826777,0.837899,1,-0.0669611,0.157737,3.70523,-2.05195,-0.0348602,nan,-8.5935,-8.5963,1
1777274639107515483,0.82174,0.569863,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,-0.262752,0.361738,0.26084,-0.317459,0.258906,0.259243,nan,nan,0,-0.911096,0.030201,-0.224015,-25.5678,-0.423821,-0.455742,nan,nan,0,-0.453145,-0.197023,-0.475651,-7.10622,-0.536838,-0.536528,nan,nan,0,-0.571424,0.454736,0.942094,-12.7228,0.2105,0.212276,nan,nan,0,-0.64963,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.84054,1,0.195891,0.163419,-0.576617,9.63877,0.0863891,nan,-2.40773,-2.76888,1,-0.721778,-0.638433,-0.377452,0.0244217,-0.760143,-0.762281,nan,nan,0,-0.0915609,-0.0649076,-0.0644426,-5.73871,-0.0850382,-0.0841582,nan,nan,0,-0.0314177,0.396444,-0.11968,-3.7851,0.300153,0.305107,nan,nan,0,0.953909,1.13372,-2.18185,12.0879,0.977305,0.983544,nan,nan,0,-0.346118,-0.413107,0.37826,1.67471,-0.384229,nan,0.821579,0.821212,1,-0.0678438,0.157737,3.70523,-2.05195,-0.0334805,nan,-8.54521,-8.58547,1
1777274639117567572,0.869746,0.4935,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,-0.211662,0.361738,0.26084,-0.317459,0.268624,0.263444,nan,nan,0,-0.882837,0.030201,-0.224015,-25.5678,-0.405548,-0.427738,nan,nan,0,-0.447898,-0.197023,-0.475651,-7.10622,-0.536572,-0.535617,nan,nan,0,-0.591172,0.454736,0.942094,-12.7228,0.204288,0.209584,nan,nan,0,-0.7195,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.82198,1,0.223692,0.163419,-0.576617,9.63877,0.0979456,nan,-2.00326,-2.37523,1,-0.719739,-0.638433,-0.377452,0.0244217,-0.760889,-0.761377,nan,nan,0,-0.114321,-0.0649076,-0.0644426,-5.73871,-0.0957805,-0.088146,nan,nan,0,-0.0410729,0.396444,-0.11968,-3.7851,0.294291,0.30045,nan,nan,0,0.924057,1.13372,-2.18185,12.0879,0.966955,0.975986,nan,nan,0,-0.339993,-0.413107,0.37826,1.67471,-0.383059,nan,0.862545,0.828884,1,-0.0712675,0.157737,3.70523,-2.05195,-0.0339219,nan,-8.56066,-8.56735,1
1777274639127581076,0.910533,0.413437,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,-0.150152,0.361738,0.26084,-0.317459,0.294169,0.274219,nan,nan,0,-0.870465,0.030201,-0.224015,-25.5678,-0.391418,-0.405996,nan,nan,0,-0.449215,-0.197023,-0.475651,-7.10622,-0.533949,-0.535127,nan,nan,0,-0.615685,0.454736,0.942094,-12.7228,0.194414,0.203535,nan,nan,0,-0.780672,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81264,1,0.266959,0.163419,-0.576617,9.63877,0.111846,nan,-1.51675,-1.9589,1,-0.694784,-0.638433,-0.377452,0.0244217,-0.75987,-0.760628,nan,nan,0,-0.153111,-0.0649076,-0.0644426,-5.73871,-0.10716,-0.0960865,nan,nan,0,-0.0634644,0.396444,-0.11968,-3.7851,0.289464,0.294919,nan,nan,0,0.874768,1.13372,-2.18185,12.0879,0.952029,0.965487,nan,nan,0,-0.326472,-0.413107,0.37826,1.67471,-0.379996,nan,0.969738,0.87756,1,-0.0732608,0.157737,3.70523,-2.05195,-0.0356338,nan,-8.62058,-8.57652,1
1777274639137526792,0.943766,0.330614,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,-0.117907,0.361738,0.26084,-0.317459,0.324924,0.295343,nan,nan,0,-0.866137,0.030201,-0.224015,-25.5678,-0.385232,-0.391773,nan,nan,0,-0.448932,-0.197023,-0.475651,-7.10622,-0.534607,-0.534614,nan,nan,0,-0.62587,0.454736,0.942094,-12.7228,0.182158,0.194111,nan,nan,0,-0.824811,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81015,1,0.304737,0.163419,-0.576617,9.63877,0.133479,nan,-0.759573,-1.42616,1,-0.6682,-0.638433,-0.377452,0.0244217,-0.747392,-0.756555,nan,nan,0,-0.189666,-0.0649076,-0.0644426,-5.73871,-0.126556,-0.108946,nan,nan,0,-0.085518,0.396444,-0.11968,-3.7851,0.278268,0.287727,nan,nan,0,0.836829,1.13372,-2.18185,12.0879,0.927384,0.94935,nan,nan,0,-0.315617,-0.413107,0.37826,1.67471,-0.373236,nan,1.20635,1.00155,1,-0.0762039,0.157737,3.70523,-2.05195,-0.0366304,nan,-8.65546,-8.61029,1
1777274639147407150,0.969334,0.245746,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,-0.103528,0.361738,0.26084,-0.317459,0.341046,0.319612,nan,nan,0,-0.84093,0.030201,-0.224015,-25.5678,-0.383068,-0.384476,nan,nan,0,-0.44999,-0.197023,-0.475651,-7.10622,-0.534466,-0.534445,nan,nan,0,-0.626148,0.454736,0.942094,-12.7228,0.177065,0.184489,nan,nan,0,-0.858136,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81056,1,0.340081,0.163419,-0.576617,9.63877,0.152368,nan,-0.0984574,-0.781549,1,-0.645341,-0.638433,-0.377452,0.0244217,-0.7341,-0.747301,nan,nan,0,-0.214784,-0.0649076,-0.0644426,-5.73871,-0.144833,-0.125909,nan,nan,0,-0.103292,0.396444,-0.11968,-3.7851,0.267241,0.278205,nan,nan,0,0.805842,1.13372,-2.18185,12.0879,0.908415,0.929247,nan,nan,0,-0.309132,-0.413107,0.37826,1.67471,-0.367809,nan,1.39631,1.18622,1,-0.0758748,0.157737,3.70523,-2.05195,-0.0381019,nan,-8.70696,-8.65531,1
1777274639157526226,0.987632,0.156787,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,-0.0822018,0.361738,0.26084,-0.317459,0.348236,0.338116,nan,nan,0,-0.790902,0.030201,-0.224015,-25.5678,-0.370465,-0.378454,nan,nan,0,-0.439362,-0.197023,-0.475651,-7.10622,-0.534995,-0.534564,nan,nan,0,-0.620627,0.454736,0.942094,-12.7228,0.176926,0.178446,nan,nan,0,-0.884106,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81147,1,0.378902,0.163419,-0.576617,9.63877,0.17004,nan,0.520062,-0.113508,1,-0.621499,-0.638433,-0.377452,0.0244217,-0.722671,-0.735319,nan,nan,0,-0.2238,-0.0649076,-0.0644426,-5.73871,-0.157392,-0.142908,nan,nan,0,-0.118314,0.396444,-0.11968,-3.7851,0.258354,0.267977,nan,nan,0,0.767344,1.13372,-2.18185,12.0879,0.892921,0.909715,nan,nan,0,-0.300182,-0.413107,0.37826,1.67471,-0.364566,nan,1.5098,1.36675,1,-0.0702166,0.157737,3.70523,-2.05195,-0.0379374,nan,-8.7012,-8.69011,1
1777274639167523389,0.997709,0.0676576,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,-0.031832,0.361738,0.26084,-0.317459,0.358899,0.350617,nan,nan,0,-0.725656,0.030201,-0.224015,-25.5678,-0.345451,-0.366001,nan,nan,0,-0.409219,-0.197023,-0.475651,-7.10622,-0.529681,-0.533307,nan,nan,0,-0.620901,0.454736,0.942094,-12.7228,0.179687,0.177003,nan,nan,0,-0.912789,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81206,1,0.414625,0.163419,-0.576617,9.63877,0.189451,nan,1.19943,0.552971,1,-0.578868,-0.638433,-0.377452,0.0244217,-0.710749,-0.722805,nan,nan,0,-0.227979,-0.0649076,-0.0644426,-5.73871,-0.1619,-0.155458,nan,nan,0,-0.136219,0.396444,-0.11968,-3.7851,0.250843,0.258625,nan,nan,0,0.717694,1.13372,-2.18185,12.0879,0.873672,0.891254,nan,nan,0,-0.285908,-0.413107,0.37826,1.67471,-0.360091,nan,1.66643,1.52539,1,-0.0640817,0.157737,3.70523,-2.05195,-0.0351083,nan,-8.60219,-8.67614,1
1777274639177532283,0.999755,-0.0221288,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.0136188,0.361738,0.26084,-0.317459,0.384084,0.364841,nan,nan,0,-0.670234,0.030201,-0.224015,-25.5678,-0.312828,-0.343645,nan,nan,0,-0.389338,-0.197023,-0.475651,-7.10622,-0.514609,-0.526966,nan,nan,0,-0.628573,0.454736,0.942094,-12.7228,0.179549,0.177936,nan,nan,0,-0.945761,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81227,1,0.442684,0.163419,-0.576617,9.63877,0.207312,nan,1.82458,1.21011,1,-0.512429,-0.638433,-0.377452,0.0244217,-0.689434,-0.707807,nan,nan,0,-0.235061,-0.0649076,-0.0644426,-5.73871,-0.16399,-0.162279,nan,nan,0,-0.162355,0.396444,-0.11968,-3.7851,0.24189,0.249988,nan,nan,0,0.67673,1.13372,-2.18185,12.0879,0.848847,0.871095,nan,nan,0,-0.270866,-0.413107,0.37826,1.67471,-0.352954,nan,1.91623,1.70395,1,-0.0601735,0.157737,3.70523,-2.05195,-0.0320409,nan,-8.49483,-8.60603,1
1777274639187507347,0.993771,-0.111437,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.0187975,0.361738,0.26084,-0.317459,0.406809,0.384193,nan,nan,0,-0.621504,0.030201,-0.224015,-25.5678,-0.285117,-0.3152,nan,nan,0,-0.363972,-0.197023,-0.475651,-7.10622,-0.504669,-0.51653,nan,nan,0,-0.638597,0.454736,0.942094,-12.7228,0.175713,0.177878,nan,nan,0,-0.951745,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81229,1,0.44776,0.163419,-0.576617,9.63877,0.221342,nan,2.31563,1.81141,1,-0.468201,-0.638433,-0.377452,0.0244217,-0.656214,-0.685735,nan,nan,0,-0.249754,-0.0649076,-0.0644426,-5.73871,-0.167531,-0.165781,nan,nan,0,-0.184787,0.396444,-0.11968,-3.7851,0.228823,0.24021,nan,nan,0,0.655027,1.13372,-2.18185,12.0879,0.828365,0.849448,nan,nan,0,-0.264923,-0.413107,0.37826,1.67471,-0.345433,nan,2.17945,1.92624,1,-0.063833,0.157737,3.70523,-2.05195,-0.0300867,nan,-8.42643,-8.51486,1
1777274639197515207,0.979768,-0.200139,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.0286368,0.361738,0.26084,-0.317459,0.409399,0.400782,nan,nan,0,-0.583337,0.030201,-0.224015,-25.5678,-0.260752,-0.286576,nan,nan,0,-0.334154,-0.197023,-0.475651,-7.10622,-0.491986,-0.504566,nan,nan,0,-0.633601,0.454736,0.942094,-12.7228,0.170701,0.175385,nan,nan,0,-0.947906,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81225,1,0.46247,0.163419,-0.576617,9.63877,0.22388,nan,2.40444,2.23139,1,-0.43966,-0.638433,-0.377452,0.0244217,-0.6341,-0.659578,nan,nan,0,-0.2532,-0.0649076,-0.0644426,-5.73871,-0.174877,-0.169565,nan,nan,0,-0.192427,0.396444,-0.11968,-3.7851,0.217606,0.229056,nan,nan,0,0.633415,1.13372,-2.18185,12.0879,0.817513,0.830726,nan,nan,0,-0.259336,-0.413107,0.37826,1.67471,-0.342461,nan,2.28346,2.13449,1,-0.0652721,0.157737,3.70523,-2.05195,-0.0319165,nan,-8.49047,-8.46712,1
1777274639207512112,0.957891,-0.287131,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.0653462,0.361738,0.26084,-0.317459,0.414318,0.410459,nan,nan,0,-0.554205,0.030201,-0.224015,-25.5678,-0.241669,-0.261497,nan,nan,0,-0.316758,-0.197023,-0.475651,-7.10622,-0.477077,-0.491249,nan,nan,0,-0.633188,0.454736,0.942094,-12.7228,0.1732,0.173174,nan,nan,0,-0.946646,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.81222,1,0.48068,0.163419,-0.576617,9.63877,0.231235,nan,2.66187,2.49156,1,-0.394602,-0.638433,-0.377452,0.0244217,-0.61983,-0.636626,nan,nan,0,-0.275185,-0.0649076,-0.0644426,-5.73871,-0.1766,-0.17359,nan,nan,0,-0.21236,0.396444,-0.11968,-3.7851,0.213787,0.219619,nan,nan,0,0.59379,1.13372,-2.18185,12.0879,0.806708,0.816607,nan,nan,0,-0.247104,-0.413107,0.37826,1.67471,-0.339668,nan,2.38123,2.28621,1,-0.0638379,0.157737,3.70523,-2.05195,-0.0326361,nan,-8.51566,-8.47408,1
1777274639217527430,0.928249,-0.371959,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.096404,0.361738,0.26084,-0.317459,0.432673,0.419891,nan,nan,0,-0.530949,0.030201,-0.224015,-25.5678,-0.227103,-0.241511,nan,nan,0,-0.303496,-0.197023,-0.475651,-7.10622,-0.468379,-0.478569,nan,nan,0,-0.63925,0.454736,0.942094,-12.7228,0.173406,0.172705,nan,nan,0,-0.942518,-0.20456,-0.756366,-0.738041,-0.41,nan,-6.81221,-6.8122,1,0.487336,0.163419,-0.576617,9.63877,0.24034,nan,2.98054,2.72863,1,-0.347479,-0.638433,-0.377452,0.0244217,-0.597301,-0.616406,nan,nan,0,-0.305823,-0.0649076,-0.0644426,-5.73871,-0.187592,-0.179153,nan,nan,0,-0.23623,0.396444,-0.11968,-3.7851,0.20382,0.211636,nan,nan,0,0.547807,1.13372,-2.18185,12.0879,0.786895,0.802705,nan,nan,0,-0.233699,-0.413107,0.37826,1.67471,-0.333552,nan,2.59529,2.43033,1,-0.0650301,0.157737,3.70523,-2.05195,-0.0319189,nan,-8.49056,-8.48921,1
