time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
0.024528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002889,0.000023,-0.001002,-0.003518,0.001719,0.003002,0.999998,-0.000002,0.001794,0.001101,-0.000083,-0.008068,0.002271
0.025529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002890,0.000020,-0.000967,-0.003640,0.001731,0.003189,0.999998,-0.000002,0.001790,0.001102,-0.000094,-0.007941,0.002342
0.026528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002891,0.000016,-0.000941,-0.003754,0.001748,0.003377,0.999998,-0.000002,0.001786,0.001104,-0.000104,-0.007812,0.002406
0.027527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002891,0.000012,-0.000923,-0.003862,0.001768,0.003566,0.999998,-0.000002,0.001782,0.001105,-0.000113,-0.007681,0.002465
0.028527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002892,0.000008,-0.000911,-0.003962,0.001791,0.003755,0.999998,-0.000003,0.001778,0.001106,-0.000121,-0.007547,0.002517
0.029527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002893,0.000004,-0.000905,-0.004056,0.001817,0.003943,0.999998,-0.000003,0.001775,0.001107,-0.000129,-0.007413,0.002563
0.030528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002894,-0.000000,-0.000903,-0.004143,0.001845,0.004132,0.999998,-0.000003,0.001771,0.001109,-0.000136,-0.007278,0.002602
0.031527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002895,-0.000004,-0.000904,-0.004224,0.001876,0.004321,0.999998,-0.000003,0.001767,0.001110,-0.000142,-0.007143,0.002635
0.032527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002896,-0.000009,-0.000908,-0.004299,0.001908,0.004509,0.999998,-0.000003,0.001764,0.001111,-0.000148,-0.007007,0.002662
0.033534,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002897,-0.000013,-0.000914,-0.004368,0.001942,0.004697,0.999998,-0.000003,0.001760,0.001113,-0.000153,-0.006873,0.002682
0.034529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002898,-0.000017,-0.000920,-0.004431,0.001977,0.004885,0.999998,-0.000003,0.001757,0.001114,-0.000158,-0.006738,0.002696
0.035527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002899,-0.000022,-0.000927,-0.004489,0.002012,0.005071,0.999998,-0.000003,0.001754,0.001115,-0.000163,-0.006605,0.002704
0.036530,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002900,-0.000026,-0.000934,-0.004541,0.002048,0.005257,0.999998,-0.000003,0.001751,0.001117,-0.000167,-0.006473,0.002706
0.037528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002901,-0.000031,-0.000940,-0.004588,0.002084,0.005442,0.999998,-0.000003,0.001747,0.001118,-0.000171,-0.006342,0.002701
0.038529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002902,-0.000036,-0.000945,-0.004630,0.002120,0.005626,0.999998,-0.000003,0.001744,0.001119,-0.000174,-0.006212,0.002691
0.039528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002903,-0.000040,-0.000949,-0.004666,0.002156,0.005809,0.999998,-0.000003,0.001741,0.001121,-0.000178,-0.006084,0.002674
0.040528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002903,-0.000045,-0.000951,-0.004698,0.002191,0.005991,0.999998,-0.000003,0.001738,0.001122,-0.000181,-0.005957,0.002652
0.041527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002904,-0.000050,-0.000951,-0.004726,0.002225,0.006171,0.999998,-0.000003,0.001735,0.001123,-0.000184,-0.005832,0.002624
0.042537,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002905,-0.000054,-0.000949,-0.004748,0.002258,0.006350,0.999998,-0.000004,0.001732,0.001125,-0.000186,-0.005709,0.002591
0.043531,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002906,-0.000059,-0.000944,-0.004767,0.002291,0.006528,0.999998,-0.000004,0.001730,0.001126,-0.000189,-0.005586,0.002552
0.044529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002907,-0.000064,-0.000938,-0.004780,0.002321,0.006704,0.999998,-0.000004,0.001727,0.001127,-0.000191,-0.005466,0.002508
0.045528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002908,-0.000069,-0.000928,-0.004790,0.002351,0.006878,0.999998,-0.000004,0.001724,0.001128,-0.000193,-0.005347,0.002459
0.046527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002909,-0.000074,-0.000917,-0.004796,0.002379,0.007051,0.999998,-0.000004,0.001722,0.001130,-0.000195,-0.005229,0.002406
0.047527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002910,-0.000078,-0.000903,-0.004797,0.002405,0.007221,0.999998,-0.000004,0.001719,0.001131,-0.000197,-0.005113,0.002347
0.048528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002911,-0.000083,-0.000886,-0.004794,0.002430,0.007390,0.999998,-0.000004,0.001717,0.001132,-0.000199,-0.004999,0.002285
0.049529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002912,-0.000088,-0.000868,-0.004787,0.002453,0.007556,0.999998,-0.000004,0.001714,0.001133,-0.000200,-0.004885,0.002218
0.050528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002913,-0.000093,-0.000846,-0.004777,0.002473,0.007720,0.999998,-0.000004,0.001712,0.001134,-0.000202,-0.004773,0.002147
0.051527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002913,-0.000097,-0.000823,-0.004762,0.002492,0.007882,0.999998,-0.000004,0.001709,0.001135,-0.000203,-0.004663,0.002072
0.052528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002914,-0.000102,-0.000797,-0.004744,0.002509,0.008042,0.999998,-0.000004,0.001707,0.001136,-0.000204,-0.004553,0.001993
0.053528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002915,-0.000107,-0.000769,-0.004722,0.002524,0.008199,0.999998,-0.000005,0.001705,0.001137,-0.000205,-0.004444,0.001912
0.054527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002916,-0.000112,-0.000739,-0.004697,0.002537,0.008353,0.999998,-0.000005,0.001703,0.001138,-0.000206,-0.004337,0.001827
0.055527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002916,-0.000116,-0.000707,-0.004667,0.002548,0.008505,0.999998,-0.000005,0.001701,0.001139,-0.000207,-0.004230,0.001739
0.056527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002917,-0.000121,-0.000673,-0.004635,0.002557,0.008653,0.999998,-0.000005,0.001699,0.001140,-0.000208,-0.004125,0.001648
0.057529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002918,-0.000126,-0.000638,-0.004599,0.002564,0.008799,0.999998,-0.000005,0.001697,0.001141,-0.000208,-0.004020,0.001555
0.058527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002918,-0.000130,-0.000601,-0.004559,0.002568,0.008942,0.999998,-0.000005,0.001695,0.001141,-0.000209,-0.003916,0.001459
0.059527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002919,-0.000135,-0.000562,-0.004516,0.002571,0.009082,0.999998,-0.000005,0.001693,0.001142,-0.000209,-0.003813,0.001361
0.060528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002919,-0.000139,-0.000522,-0.004469,0.002571,0.009218,0.999998,-0.000005,0.001691,0.001143,-0.000209,-0.003710,0.001262
0.061527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002920,-0.000143,-0.000481,-0.004420,0.002569,0.009351,0.999998,-0.000005,0.001689,0.001143,-0.000209,-0.003608,0.001160
0.062527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002920,-0.000148,-0.000438,-0.004367,0.002566,0.009481,0.999998,-0.000005,0.001687,0.001144,-0.000209,-0.003507,0.001058
0.063527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002921,-0.000152,-0.000395,-0.004310,0.002560,0.009608,0.999998,-0.000006,0.001686,0.001144,-0.000209,-0.003406,0.000954
0.064528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002921,-0.000156,-0.000351,-0.004251,0.002552,0.009730,0.999998,-0.000006,0.001684,0.001145,-0.000209,-0.003306,0.000848
0.065529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002921,-0.000161,-0.000306,-0.004189,0.002542,0.009849,0.999998,-0.000006,0.001682,0.001145,-0.000208,-0.003206,0.000743
0.066528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002922,-0.000165,-0.000261,-0.004123,0.002531,0.009965,0.999998,-0.000006,0.001681,0.001145,-0.000208,-0.003106,0.000636
0.067528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002922,-0.000169,-0.000215,-0.004055,0.002517,0.010077,0.999998,-0.000006,0.001679,0.001146,-0.000207,-0.003007,0.000529
0.068527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002922,-0.000173,-0.000169,-0.003984,0.002502,0.010184,0.999998,-0.000006,0.001678,0.001146,-0.000207,-0.002908,0.000422
0.069527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002922,-0.000177,-0.000123,-0.003910,0.002484,0.010288,0.999998,-0.000006,0.001676,0.001146,-0.000206,-0.002809,0.000314
0.070527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002922,-0.000181,-0.000076,-0.003833,0.002466,0.010388,0.999998,-0.000006,0.001675,0.001146,-0.000205,-0.002711,0.000207
0.071527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002922,-0.000184,-0.000030,-0.003754,0.002445,0.010484,0.999998,-0.000006,0.001674,0.001146,-0.000204,-0.002613,0.000100
0.072528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002922,-0.000188,0.000016,-0.003672,0.002423,0.010575,0.999998,-0.000007,0.001673,0.001146,-0.000203,-0.002515,-0.000007
0.073529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002922,-0.000192,0.000062,-0.003587,0.002400,0.010663,0.999998,-0.000007,0.001671,0.001146,-0.000202,-0.002417,-0.000113
0.074527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002922,-0.000195,0.000107,-0.003500,0.002375,0.010746,0.999998,-0.000007,0.001670,0.001146,-0.000201,-0.002320,-0.000218
0.075527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002922,-0.000198,0.000151,-0.003410,0.002348,0.010825,0.999998,-0.000007,0.001669,0.001146,-0.000199,-0.002222,-0.000322
0.076527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002922,-0.000202,0.000195,-0.003318,0.002321,0.010900,0.999998,-0.000007,0.001668,0.001145,-0.000198,-0.002125,-0.000425
0.077527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002922,-0.000205,0.000239,-0.003224,0.002292,0.010970,0.999998,-0.000007,0.001667,0.001145,-0.000196,-0.002028,-0.000527
0.078528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002921,-0.000208,0.000281,-0.003128,0.002262,0.011036,0.999998,-0.000007,0.001666,0.001145,-0.000195,-0.001931,-0.000628
0.079527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002921,-0.000211,0.000322,-0.003029,0.002231,0.011097,0.999998,-0.000007,0.001665,0.001145,-0.000193,-0.001834,-0.000727
0.080527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002921,-0.000214,0.000362,-0.002929,0.002199,0.011154,0.999998,-0.000007,0.001664,0.001144,-0.000191,-0.001737,-0.000825
0.081529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002920,-0.000217,0.000401,-0.002826,0.002166,0.011206,0.999998,-0.000007,0.001663,0.001144,-0.000189,-0.001641,-0.000921
0.082528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002920,-0.000220,0.000438,-0.002722,0.002133,0.011253,0.999998,-0.000007,0.001663,0.001143,-0.000188,-0.001545,-0.001015
0.083529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002919,-0.000222,0.000474,-0.002615,0.002099,0.011296,0.999998,-0.000008,0.001662,0.001143,-0.000186,-0.001448,-0.001107
0.084527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002919,-0.000225,0.000509,-0.002507,0.002064,0.011335,0.999998,-0.000008,0.001661,0.001142,-0.000183,-0.001352,-0.001197
0.085527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002918,-0.000227,0.000542,-0.002398,0.002029,0.011369,0.999998,-0.000008,0.001661,0.001141,-0.000181,-0.001257,-0.001284
0.086527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002918,-0.000229,0.000573,-0.002286,0.001994,0.011398,0.999998,-0.000008,0.001660,0.001141,-0.000179,-0.001161,-0.001370
0.087527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002917,-0.000232,0.000602,-0.002174,0.001958,0.011422,0.999998,-0.000008,0.001659,0.001140,-0.000177,-0.001065,-0.001453
0.088527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002916,-0.000234,0.000630,-0.002059,0.001922,0.011442,0.999998,-0.000008,0.001659,0.001139,-0.000174,-0.000970,-0.001534
0.089530,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002916,-0.000236,0.000655,-0.001944,0.001886,0.011457,0.999998,-0.000008,0.001659,0.001138,-0.000172,-0.000875,-0.001612
0.090530,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002915,-0.000237,0.000679,-0.001827,0.001851,0.011467,0.999998,-0.000008,0.001658,0.001138,-0.000170,-0.000780,-0.001688
0.091527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002914,-0.000239,0.000700,-0.001709,0.001815,0.011473,0.999998,-0.000008,0.001658,0.001137,-0.000167,-0.000685,-0.001761
0.092531,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002914,-0.000241,0.000720,-0.001590,0.001780,0.011473,0.999998,-0.000008,0.001658,0.001136,-0.000164,-0.000591,-0.001831
0.093528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002913,-0.000242,0.000737,-0.001470,0.001745,0.011469,0.999998,-0.000008,0.001657,0.001135,-0.000162,-0.000497,-0.001899
0.094529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002912,-0.000244,0.000752,-0.001349,0.001711,0.011461,0.999998,-0.000009,0.001657,0.001134,-0.000159,-0.000403,-0.001964
0.095527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002911,-0.000245,0.000764,-0.001227,0.001677,0.011447,0.999998,-0.000009,0.001657,0.001133,-0.000156,-0.000309,-0.002026
0.096528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002911,-0.000246,0.000774,-0.001104,0.001644,0.011429,0.999998,-0.000009,0.001657,0.001132,-0.000153,-0.000216,-0.002085
0.097527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002910,-0.000247,0.000782,-0.000981,0.001612,0.011407,0.999998,-0.000009,0.001657,0.001131,-0.000150,-0.000123,-0.002141
0.098527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002909,-0.000248,0.000787,-0.000857,0.001581,0.011379,0.999998,-0.000009,0.001657,0.001130,-0.000148,-0.000030,-0.002195
0.099527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002908,-0.000248,0.000790,-0.000732,0.001551,0.011347,0.999998,-0.000009,0.001657,0.001128,-0.000145,0.000062,-0.002245
0.100529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002907,-0.000249,0.000790,-0.000607,0.001522,0.011311,0.999998,-0.000009,0.001657,0.001127,-0.000142,0.000154,-0.002292
0.101527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002907,-0.000250,0.000785,-0.000522,0.001494,0.011269,0.999998,-0.000009,0.001657,0.001126,-0.000139,0.000246,-0.002337
0.102529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002906,-0.000250,0.000778,-0.000451,0.001469,0.011245,0.999998,-0.000009,0.001657,0.001125,-0.000106,0.000337,-0.002362
0.103528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002905,-0.000250,0.000768,-0.000379,0.001445,0.011225,0.999998,-0.000009,0.001657,0.001124,-0.000077,0.000428,-0.002385
0.104528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002904,-0.000251,0.000756,-0.000309,0.001423,0.011202,0.999998,-0.000009,0.001658,0.001123,-0.000064,0.000519,-0.002410
0.105527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002904,-0.000251,0.000742,-0.000240,0.001403,0.011179,0.999998,-0.000009,0.001658,0.001121,-0.000058,0.000610,-0.002434
0.106527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002903,-0.000251,0.000725,-0.000170,0.001384,0.011152,0.999998,-0.000009,0.001658,0.001120,-0.000057,0.000699,-0.002457
0.107527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002902,-0.000251,0.000706,-0.000100,0.001367,0.011123,0.999998,-0.000009,0.001659,0.001119,-0.000059,0.000788,-0.002480
0.108529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002902,-0.000251,0.000684,-0.000028,0.001352,0.011092,0.999998,-0.000009,0.001659,0.001118,-0.000063,0.000877,-0.002501
0.109527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002901,-0.000251,0.000661,0.000045,0.001339,0.011057,0.999998,-0.000009,0.001660,0.001116,-0.000068,0.000965,-0.002521
0.110529,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002900,-0.000251,0.000634,0.000120,0.001327,0.011019,0.999998,-0.000009,0.001660,0.001115,-0.000073,0.001053,-0.002539
0.111527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002900,-0.000251,0.000605,0.000197,0.001318,0.010977,0.999998,-0.000009,0.001661,0.001114,-0.000078,0.001140,-0.002554
0.112528,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002899,-0.000251,0.000574,0.000276,0.001312,0.010932,0.999998,-0.000009,0.001661,0.001113,-0.000082,0.001226,-0.002568
0.113527,pre_hold,1,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.002899,-0.000250,0.000540,0.000358,0.001307,0.010882,0.999998,-0.000010,0.001662,0.001111,-0.000086,0.001313,-0.002580
