timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1776236700021301350,-0.354417,-0.906847,-0.452332,-0.499953,-1.17073,-0.220878,-0.190575,0.283127,-0.294225,-0.243463,0.061336,0.327895,0
1776236700031435180,-0.295388,-1.05982,-0.523026,-0.49061,-1.23781,-0.197111,-0.134078,0.312389,-0.279866,-0.142046,0.158684,0.311774,0
1776236700041282019,-0.228605,-1.22168,-0.617262,-0.483397,-1.30841,-0.148223,-0.0760158,0.3136,-0.251473,-0.0248236,0.210839,0.293632,0
1776236700051279467,-0.204215,-1.45214,-0.728896,-0.467431,-1.35719,-0.066446,-0.0617454,0.282052,-0.209668,0.0891557,0.233001,0.272539,0
1776236700061304980,-0.177876,-1.66889,-0.822441,-0.439037,-1.38819,0.0466378,-0.142801,0.279398,-0.13451,0.22494,0.198159,0.222252,0
1776236700071444374,-0.251037,-1.90416,-0.942444,-0.415798,-1.37501,0.18396,-0.223862,0.28733,-0.0745156,0.338887,0.141314,0.176154,0
1776236700081296901,-0.243035,-2.10115,-1.03141,-0.406495,-1.34493,0.327323,-0.332447,0.312964,-0.00202827,0.428871,0.0725442,0.129525,0
1776236700091305311,-0.223868,-2.22465,-1.08948,-0.406146,-1.31468,0.454315,-0.422048,0.337972,0.0553558,0.481031,0.0122371,0.0864955,0
1776236700101305732,-0.261023,-2.37653,-1.13225,-0.398068,-1.26348,0.574846,-0.485063,0.322386,0.0920599,0.508253,-0.0188153,0.0657092,0
1776236700111445524,-0.267855,-2.41455,-1.14423,-0.402347,-1.20711,0.665945,-0.53768,0.299934,0.107725,0.521503,-0.0399667,0.0521409,0
1776236700121308702,-0.224764,-2.39969,-1.1433,-0.411747,-1.16778,0.734956,-0.584864,0.279002,0.132849,0.528359,-0.0575654,0.0423509,0
1776236700131313433,-0.154513,-2.28623,-1.11678,-0.422939,-1.14438,0.777616,-0.604995,0.277684,0.147585,0.533965,-0.0711811,0.0380928,0
1776236700141305316,-0.0743432,-2.17826,-1.06858,-0.43149,-1.12263,0.803865,-0.610215,0.243293,0.146845,0.51602,-0.0759799,0.0373575,0
1776236700151312171,-0.0634981,-2.05065,-1.02147,-0.429083,-1.10208,0.812343,-0.584304,0.203733,0.119037,0.488833,-0.0762754,0.0457383,0
1776236700161301259,-0.0790884,-2.02282,-1.00271,-0.432522,-1.07313,0.826726,-0.54793,0.10763,0.0773739,0.452765,-0.0767381,0.0551411,0
1776236700171297757,-0.0286049,-1.94999,-0.970369,-0.447223,-1.06682,0.831299,-0.507806,0.0515089,0.0450113,0.430878,-0.0820827,0.0611395,0
1776236700181302436,0.0290949,-1.74647,-0.911934,-0.45848,-1.07184,0.827435,-0.483948,0.0468322,0.0264769,0.415861,-0.0846143,0.0641863,0
1776236700191543792,0.0403489,-1.54361,-0.858645,-0.466257,-1.0651,0.806096,-0.430168,0.0138643,-0.00748311,0.367989,-0.0745546,0.0695276,0
1776236700201409517,0.0742355,-1.38536,-0.80392,-0.476235,-1.04741,0.783152,-0.370587,-0.02358,-0.0355086,0.304697,-0.0649116,0.0690529,0
1776236700211309728,0.0947538,-1.23946,-0.739197,-0.475456,-1.02993,0.759487,-0.30841,-0.0722634,-0.0705284,0.241144,-0.0553745,0.0727638,0
1776236700221311606,0.160594,-1.07556,-0.661454,-0.471995,-1.01266,0.736511,-0.247508,-0.0973629,-0.0913715,0.167962,-0.0456856,0.0731904,0
1776236700231447501,0.219729,-0.906311,-0.599723,-0.480783,-0.985981,0.69868,-0.151176,-0.150612,-0.147838,0.0803882,-0.0299504,0.0802559,0
1776236700241302203,0.243975,-0.744911,-0.526727,-0.463919,-0.936875,0.671397,-0.071475,-0.17174,-0.178497,-0.00974908,-0.0152879,0.0909727,0
1776236700251303851,0.286089,-0.57862,-0.478186,-0.460902,-0.863704,0.63212,0.034563,-0.211931,-0.220183,-0.100626,-0.0170958,0.103794,0
1776236700261303864,0.314728,-0.410604,-0.4201,-0.441778,-0.773159,0.584748,0.120181,-0.241919,-0.241757,-0.193326,-0.0376747,0.120351,0
1776236700271387107,0.3296,-0.212281,-0.339938,-0.411269,-0.633569,0.527431,0.195887,-0.298027,-0.238723,-0.305603,-0.107187,0.14311,0
1776236700281404634,0.29642,0.0311111,-0.227816,-0.357547,-0.470422,0.461284,0.278275,-0.32694,-0.217904,-0.406642,-0.221377,0.18276,0
1776236700291289939,0.33246,0.313322,-0.0897651,-0.306886,-0.270918,0.371585,0.344587,-0.338462,-0.183024,-0.47516,-0.358871,0.235006,0
1776236700301300228,0.383253,0.589626,0.0680212,-0.246574,-0.0553412,0.272029,0.359663,-0.276391,-0.123935,-0.486714,-0.48423,0.308047,0
1776236700311302850,0.396158,0.756425,0.220366,-0.116606,0.17293,0.164641,0.254068,-0.115578,-0.0206759,-0.469233,-0.546341,0.373659,0
1776236700321304577,0.652544,0.873597,0.334662,0.0995723,0.297523,0.0582104,0.190129,0.42505,0.185116,-0.433594,-0.710154,0.387393,0
1776236700331299375,0.759651,0.94026,0.554466,0.471129,0.219607,-0.002923,-0.0404431,1.17965,0.563536,-0.448124,-0.94633,0.274055,0
1776236700341295814,0.6782,0.509061,0.591366,0.926662,-0.0406453,-0.0469907,-0.199331,1.63487,0.730797,-0.464362,-1.01272,0.189904,0
1776236700351506112,0.50298,0.307165,0.597917,1.26659,-0.13938,-0.0463799,-0.0133262,2.29993,1.11688,-0.439349,-0.83365,-0.0127547,0
1776236700361276429,0.657378,0.17394,0.487484,1.44484,-0.153518,-0.0451845,-0.24953,2.69116,1.28239,-0.533305,-1.00345,-0.18269,0
1776236700371285036,0.766698,-0.260602,0.182559,1.39167,-0.172565,-0.0231876,-0.206748,2.47591,1.08092,-0.46643,-1.07036,-0.208583,0
1776236700381304479,0.813181,-0.491822,-0.0273778,1.24709,-0.183259,-0.0434055,0.155068,1.8168,0.952247,-0.406537,-0.955669,-0.123109,0
1776236700391515874,0.838145,-0.363798,-0.142848,1.13972,-0.169793,-0.076687,0.444277,1.44072,0.99899,-0.414556,-0.809802,-0.127833,0
1776236700401300048,0.799018,-0.240094,-0.154874,1.02668,-0.161245,-0.0898872,0.583386,1.45911,1.04998,-0.381229,-0.767313,-0.183707,0
1776236700411301360,0.858924,-0.0953113,-0.127981,0.947584,-0.182455,-0.0883882,0.493666,1.5247,0.973624,-0.407954,-0.815743,-0.191807,0
1776236700421297276,0.934762,0.0753482,-0.129171,0.917457,-0.208812,-0.0784232,0.40753,1.55769,0.79944,-0.429984,-0.824777,-0.188518,0
1776236700431519483,0.937316,0.103298,-0.140701,0.927737,-0.231795,-0.0669159,0.321169,1.55436,0.687469,-0.4202,-0.810474,-0.222143,0
1776236700441310955,0.891902,0.0672387,-0.12756,0.958264,-0.253301,-0.0599657,0.271924,1.49476,0.66279,-0.413278,-0.758959,-0.243275,0
1776236700451309937,0.83457,0.0271511,-0.101122,0.966776,-0.259881,-0.0591503,0.25738,1.41397,0.660921,-0.41653,-0.71348,-0.241386,0
1776236700461310832,0.804222,0.022689,-0.104545,0.943492,-0.249001,-0.0556343,0.222039,1.43362,0.614508,-0.420155,-0.704966,-0.251148,0
1776236700471307389,0.798764,0.0215737,-0.113167,0.901042,-0.240157,-0.0544723,0.212745,1.41288,0.557342,-0.421904,-0.711794,-0.259627,0
1776236700481299830,0.779515,0.0415119,-0.0992136,0.837523,-0.244653,-0.0561435,0.259789,1.30781,0.500883,-0.428299,-0.684452,-0.235551,0
1776236700491298064,0.742143,0.0923718,-0.0835987,0.762336,-0.245801,-0.0596272,0.317242,1.20992,0.461181,-0.433391,-0.638724,-0.218816,0
1776236700501297386,0.698231,0.140159,-0.063541,0.684577,-0.246192,-0.0618895,0.333168,1.13888,0.435805,-0.447919,-0.609882,-0.215228,0
1776236700511521598,0.65964,0.18386,-0.023958,0.593934,-0.243919,-0.0667209,0.333013,1.0849,0.400935,-0.456216,-0.609884,-0.209203,0
1776236700521399508,0.625008,0.228856,0.00142269,0.499657,-0.237855,-0.066014,0.3073,1.07011,0.36291,-0.464694,-0.604215,-0.222822,0
1776236700531310158,0.589628,0.239548,0.0196746,0.421617,-0.23508,-0.0632189,0.314048,1.03313,0.316593,-0.465847,-0.582425,-0.219269,0
1776236700541301186,0.549781,0.262524,0.0481263,0.337378,-0.226868,-0.0600899,0.315434,1.03533,0.265316,-0.474406,-0.560935,-0.222529,0
1776236700551318475,0.492878,0.277681,0.0859708,0.268418,-0.219835,-0.0588953,0.364019,1.03245,0.232993,-0.482441,-0.514831,-0.215502,0
1776236700561304239,0.436864,0.292633,0.119718,0.188755,-0.204195,-0.054882,0.359482,1.09276,0.210041,-0.488906,-0.481393,-0.227919,0
1776236700571315877,0.374866,0.298812,0.161349,0.108631,-0.184935,-0.0532677,0.39105,1.10924,0.174511,-0.485492,-0.441181,-0.232635,0
1776236700581301977,0.322296,0.318798,0.199802,0.020882,-0.160451,-0.0522723,0.412659,1.11028,0.131656,-0.483715,-0.395722,-0.233921,0
1776236700591306906,0.248809,0.327379,0.232994,-0.0793596,-0.131257,-0.0471329,0.431878,1.09522,0.0894242,-0.472253,-0.335649,-0.251991,0
1776236700601302704,0.171128,0.335754,0.269035,-0.174452,-0.103733,-0.0443054,0.46495,1.05537,0.0400425,-0.45875,-0.256865,-0.247915,0
1776236700611309670,0.106148,0.360393,0.301142,-0.277908,-0.0743377,-0.0367224,0.463206,1.00819,-0.0159952,-0.43802,-0.174799,-0.242199,0
1776236700621304080,0.0494637,0.383805,0.3104,-0.376777,-0.0532806,-0.0205666,0.46101,0.9679,-0.0730602,-0.407618,-0.0510651,-0.224238,0
1776236700631315604,-0.00189994,0.409883,0.292193,-0.462085,-0.0463273,-0.00787211,0.501896,0.905176,-0.138469,-0.360981,0.125363,-0.207496,0
1776236700641304850,-0.0472146,0.448703,0.247355,-0.528015,-0.0616322,0.00396198,0.563419,0.788449,-0.208103,-0.320424,0.367437,-0.160235,0
1776236700651292779,-0.0549559,0.482065,0.125383,-0.609575,-0.0947019,0.0127471,0.645526,0.645377,-0.288283,-0.256597,0.690994,-0.0970531,0
1776236700661301077,-0.0673535,0.440675,-0.100589,-0.688616,-0.183662,0.0103696,0.799862,0.375449,-0.366189,-0.116707,1.10361,-0.027492,0
1776236700671439011,-0.0180416,0.314832,-0.339444,-0.725136,-0.363308,0.0217462,0.912677,-0.0832003,-0.390509,0.0376276,1.49326,0.111545,0
1776236700681269664,0.0903138,-0.0419607,-0.619015,-0.680993,-0.712461,0.0693325,0.895729,-0.552105,-0.233247,0.348605,1.65427,0.239056,0
1776236700691298535,0.0344962,-0.599121,-0.878431,-0.528798,-0.928051,0.133268,0.628768,-0.81108,0.134745,0.820449,1.30102,0.247144,0
1776236700701297535,0.203582,-1.16793,-1.20012,-0.516269,-1.24054,0.273357,0.293625,-0.923782,0.415088,1.29308,0.580326,0.137422,0
1776236700711449684,-0.0179495,-1.64886,-1.27988,-0.439291,-1.15201,0.459978,-0.25504,-0.627015,0.686082,1.69255,-0.154241,-0.0481653,0
1776236700721246272,-0.418656,-1.70643,-1.00766,-0.346825,-0.912508,0.604644,-0.79144,-0.0881612,0.722968,1.75789,-0.406327,-0.0260315,0
1776236700731305878,-0.630815,-2.09545,-0.951772,-0.305022,-0.778747,0.829306,-1.10772,0.118067,0.569219,1.60207,-0.426093,0.00615433,0
1776236700741328525,-0.578935,-3.85979,-1.40734,-0.393057,-0.641874,1.2405,-1.00542,-0.294853,0.230137,1.38291,-0.322603,0.0353935,0
1776236700751306045,-0.493664,-3.55476,-1.36696,-0.435835,-0.465763,1.28445,-1.18255,0.0499783,0.273477,1.36653,-0.333061,0.0459702,0
1776236700761319386,-0.303545,-2.46886,-1.14117,-0.453995,-0.421057,1.11597,-1.25355,0.240642,0.292223,1.28744,-0.33597,0.0346843,0
1776236700771305200,-0.2629,-1.60726,-0.812997,-0.400944,-0.437631,0.939602,-1.23559,0.228137,0.276748,1.1208,-0.30174,0.0206593,0
1776236700781307609,-0.159784,-1.51796,-0.790476,-0.407764,-0.455654,0.950175,-1.10077,0.179684,0.287851,1.02474,-0.274973,0.000916872,0
1776236700791304001,-0.16914,-1.65558,-0.773739,-0.398114,-0.389592,0.972312,-1.03607,0.118748,0.252284,0.969633,-0.269932,-0.00266185,0
1776236700801291706,-0.135706,-1.65323,-0.701476,-0.431413,-0.389844,0.958017,-0.998831,-0.0371738,0.170758,0.921687,-0.265642,-0.00369619,0
1776236700811383107,-0.117065,-1.48255,-0.554614,-0.439649,-0.394447,0.918196,-0.963909,-0.156088,0.103909,0.831529,-0.245149,0.000442197,0
1776236700821305910,-0.132567,-1.30456,-0.471248,-0.447186,-0.382058,0.884035,-0.904852,-0.221365,0.0646561,0.742288,-0.22117,-0.00297166,0
1776236700831439767,-0.17103,-1.05657,-0.442365,-0.430525,-0.335645,0.85317,-0.828677,-0.175605,0.057854,0.689858,-0.204231,0.00611669,0
1776236700841317163,-0.19319,-1.03197,-0.407755,-0.397604,-0.255302,0.855509,-0.799744,-0.1947,0.0566544,0.615335,-0.188845,0.00748512,0
1776236700851296731,-0.167811,-1.05593,-0.328531,-0.362065,-0.21231,0.857113,-0.764813,-0.216494,0.0462012,0.552934,-0.176384,0.00832459,0
1776236700861295524,-0.142866,-1.06268,-0.215893,-0.324262,-0.190766,0.851974,-0.742361,-0.255248,0.0322507,0.486745,-0.156609,0.0128532,0
1776236700871308835,-0.0365439,-1.07699,-0.113558,-0.294537,-0.17578,0.852505,-0.685002,-0.286385,0.0370533,0.398217,-0.130538,0.017522,0
1776236700881304338,0.04151,-0.945289,-0.0555506,-0.268812,-0.133034,0.842941,-0.57708,-0.237041,0.0223599,0.344186,-0.109767,0.0257037,0
1776236700891306897,0.0967162,-0.849258,-0.0516244,-0.244997,-0.0836256,0.838618,-0.44756,-0.202957,-0.0120553,0.283294,-0.0868562,0.0362242,0
1776236700901286278,0.0864998,-0.875355,-0.0813966,-0.199737,-0.00279798,0.850698,-0.331686,-0.200331,-0.0501468,0.184098,-0.0420035,0.0510933,0
1776236700911307777,0.0943731,-0.983514,-0.0904019,-0.13697,0.0861548,0.866725,-0.266991,-0.211998,-0.0492802,0.0809143,0.00597986,0.0609607,0
1776236700921297944,0.112973,-1.01911,-0.0793325,-0.0715448,0.177006,0.875227,-0.216466,-0.180201,-0.0288868,0.0153186,0.0398878,0.0651806,0
1776236700931298984,0.159177,-0.952812,-0.053482,-0.00857027,0.290777,0.868579,-0.187972,-0.134312,-0.0152364,-0.015635,0.0584094,0.0618657,0
1776236700941298541,0.14646,-0.958867,-0.0595336,0.0945516,0.429883,0.832737,-0.168358,-0.136317,0.0185782,-0.0951965,0.105127,0.0576302,0
1776236700951298291,0.00630872,-0.982078,-0.103083,0.236565,0.612566,0.767983,-0.134121,-0.171831,0.0601518,-0.206152,0.173455,0.0601954,0
1776236700961301092,0.0897767,-0.758687,-0.110462,0.345418,0.77914,0.696539,-0.156458,-0.109444,0.147292,-0.288712,0.179237,0.073611,0
1776236700971299038,0.0765002,-0.372983,-0.128664,0.431477,0.964033,0.581257,-0.118608,-0.0853158,0.182542,-0.332931,0.204062,0.09718,0
1776236700981303116,0.0427098,-0.128885,-0.178772,0.489153,1.10928,0.455847,-0.0525248,-0.145737,0.211547,-0.337323,0.268186,0.149913,0
1776236700991445935,0.167947,0.00761284,-0.212956,0.51586,1.12184,0.327009,0.106171,-0.285283,0.249102,-0.355158,0.309165,0.250145,0
1776236701001773521,0.402569,0.318371,-0.206903,0.508444,1.05803,0.228303,0.257276,-0.206182,0.24506,-0.334425,0.329595,0.35367,0
1776236701016585106,0.595812,0.591815,-0.187435,0.482382,0.905856,0.147892,0.404476,-0.101807,0.225851,-0.276413,0.339335,0.371516,0
1776236701021241129,0.457827,1.18211,-0.0653545,0.648249,0.773659,0.10377,0.309413,0.999107,0.353191,-0.123281,0.597731,0.12135,0
1776236701031283276,0.658971,1.60778,0.187872,0.995136,0.498679,0.0787281,-0.183212,3.19895,0.644822,-0.148659,0.5023,-0.386855,0
1776236701041305101,0.228717,0.229337,0.391835,1.59058,-0.312516,0.0184576,-0.784199,2.81475,0.809847,-0.376079,0.552462,-0.373369,0
1776236701051270246,0.589176,-0.18884,0.271152,1.63795,-0.331965,0.0284752,-0.543573,1.56855,0.551699,-0.404798,0.386999,-0.0119048,0
1776236701061261581,0.531215,-0.230123,0.138096,1.58288,-0.231627,-0.00279681,-0.172643,1.30037,0.681038,-0.38296,0.465693,-0.0942212,0
1776236701071289159,0.567359,-0.433639,-0.122258,1.42413,-0.172612,-0.0285294,0.171675,1.75334,0.646909,-0.207083,0.439702,-0.158947,0
1776236701081291923,0.624699,-0.377906,-0.234392,1.2613,-0.156129,-0.0323612,0.337152,2.202,0.646534,-0.160207,0.492107,-0.216888,0
1776236701091323129,0.724718,-0.233704,-0.241774,1.28622,-0.19279,-0.0288244,0.203415,1.84482,0.579531,-0.29357,0.461639,-0.055024,0
1776236701101299428,0.78155,-0.0970582,-0.239932,1.27709,-0.222835,-0.025711,0.104122,1.44933,0.51066,-0.376061,0.400553,0.0369917,0
1776236701111297410,0.727897,-0.126362,-0.236224,1.23932,-0.239896,-0.0332008,0.227023,1.38358,0.584553,-0.343414,0.363002,-0.0492295,0
1776236701121201095,0.729499,-0.0900004,-0.279321,1.17863,-0.240857,-0.0366289,0.368523,1.53236,0.517058,-0.289147,0.499604,-0.047359,0
1776236701131289918,0.757523,-0.0719533,-0.291068,1.10367,-0.248636,-0.0308922,0.356567,1.561,0.355734,-0.256707,0.583074,-0.0259555,0
1776236701141323757,0.79109,-0.0314329,-0.2608,1.03077,-0.268631,-0.0312587,0.250275,1.37695,0.195235,-0.273345,0.552276,0.0402214,0
1776236701151526933,0.771859,0.0435659,-0.230252,0.969042,-0.277511,-0.0413524,0.324867,1.22888,0.122963,-0.275372,0.578763,0.051896,0
1776236701161349089,0.714896,0.109424,-0.220838,0.898931,-0.271284,-0.0439768,0.434367,1.27945,0.122385,-0.257355,0.644853,-0.0296119,0
1776236701171333660,0.72161,0.150395,-0.218173,0.853008,-0.279648,-0.0400449,0.49051,1.31337,0.0685446,-0.261511,0.755596,-0.0135049,0
1776236701181318590,0.720595,0.215808,-0.185395,0.763194,-0.285188,-0.0358618,0.503711,1.28646,-0.0118905,-0.265737,0.796182,-0.0351625,0
1776236701191372604,0.714105,0.237942,-0.147082,0.697552,-0.29172,-0.0329858,0.459155,1.19132,-0.0621867,-0.271512,0.805599,-0.0468525,0
1776236701201332670,0.638435,0.253876,-0.121339,0.635142,-0.280042,-0.0281375,0.528274,1.1761,-0.05574,-0.247289,0.83256,-0.112259,0
1776236701211456209,0.584304,0.278788,-0.0905135,0.562307,-0.272447,-0.0246778,0.606854,1.18437,-0.0535646,-0.232905,0.877142,-0.170267,0
1776236701221329505,0.55147,0.320308,-0.0565022,0.461421,-0.259249,-0.0178429,0.580446,1.17581,-0.0847891,-0.232887,0.861251,-0.231427,0
1776236701231229172,0.468613,0.338315,-0.0104821,0.3556,-0.242541,-0.00985581,0.602156,1.13806,-0.11231,-0.224238,0.85346,-0.299526,0
1776236701241288830,0.437806,0.373161,0.0272023,0.271473,-0.226099,-0.00817664,0.650897,1.06391,-0.149834,-0.230817,0.866252,-0.324014,0
1776236701251298293,0.427106,0.398372,0.0518598,0.212259,-0.214192,0.00166766,0.708741,1.11462,-0.157334,-0.229857,0.901951,-0.352019,0
1776236701261298700,0.43353,0.378655,0.0594407,0.145581,-0.197268,0.013981,0.70174,1.19685,-0.158665,-0.222196,0.89404,-0.406982,0
1776236701271399878,0.362605,0.382922,0.0929756,0.0569372,-0.174397,0.0204385,0.816615,1.26116,-0.17515,-0.192471,0.918852,-0.442218,0
1776236701281303769,0.338858,0.439042,0.1463,-0.0511322,-0.135791,0.0333262,0.775873,1.36124,-0.224042,-0.165654,0.913492,-0.474835,0
1776236701291331659,0.261317,0.408794,0.176195,-0.13875,-0.104362,0.0452336,0.72286,1.30929,-0.278803,-0.141813,0.925669,-0.497299,0
1776236701301296749,0.197503,0.401511,0.210445,-0.223414,-0.0703621,0.0387451,0.702279,1.15931,-0.299328,-0.128874,0.951556,-0.488835,0
1776236701311304516,0.130587,0.441921,0.226962,-0.315553,-0.0271641,0.0377391,0.736473,1.0334,-0.314924,-0.0982416,1.0343,-0.473963,0
1776236701321302035,0.10379,0.487147,0.217243,-0.396084,0.00932969,0.0428704,0.842478,0.927255,-0.325831,-0.0613753,1.16607,-0.432735,0
1776236701331297851,0.0748448,0.523524,0.149382,-0.502177,0.0485247,0.0296818,0.910372,0.823272,-0.342052,0.0126572,1.25709,-0.398654,0
1776236701341343511,0.0256799,0.54074,0.0194818,-0.568036,0.0667061,-0.00329886,0.909444,0.537375,-0.351629,0.0877823,1.40267,-0.319425,0
1776236701351302822,-0.0112786,0.507607,-0.162229,-0.586465,0.0236775,-0.0259028,0.922696,0.0295041,-0.331537,0.148862,1.60145,-0.160015,0
1776236701361309915,0.0143129,0.28478,-0.390551,-0.567724,-0.131564,-0.0403008,0.932617,-0.499172,-0.204216,0.30892,1.6481,0.00922302,0
1776236701371311982,0.00684673,-0.21484,-0.60006,-0.458833,-0.292787,-0.0524196,0.691036,-0.814822,0.102406,0.669863,1.33486,0.0676339,0
1776236701381307394,0.116375,-0.532245,-0.619025,-0.374632,-0.406535,-0.0882648,0.292354,-0.690985,0.469311,1.12953,0.554302,-0.0815576,0
1776236701391309938,0.28121,-0.855425,-0.887074,-0.452958,-0.643896,0.0500461,0.0542508,-0.635505,0.531959,1.46939,0.0395807,-0.0713657,0
1776236701401371585,-0.114982,-2.48369,-1.14504,-0.331812,-0.430291,0.560201,-0.304636,-0.956347,0.36764,1.6625,-0.0443126,-0.00240801,0
1776236701411298304,-0.177271,-3.30983,-1.06438,-0.30718,-0.0878449,0.821707,-0.822473,-0.326806,0.31381,1.79258,-0.395787,0.0136861,0
1776236701421297710,-0.204369,-2.54102,-0.842201,-0.322974,-0.139098,0.850309,-1.18975,0.254957,0.497618,1.6401,-0.424115,0.0354765,0
1776236701431393538,-0.34138,-1.72571,-0.679413,-0.329831,-0.161003,0.737929,-1.16942,0.344049,0.431033,1.40101,-0.358144,0.0416855,0
1776236701441294083,-0.385625,-1.57086,-0.860814,-0.400668,-0.0944362,0.754342,-0.99373,0.278668,0.346852,1.2775,-0.304927,0.0296317,0
1776236701451301962,-0.44967,-1.6621,-0.873216,-0.381307,0.0932843,0.818413,-0.942051,0.184176,0.260525,1.20797,-0.318452,0.0127252,0
1776236701461311809,-0.309616,-1.56684,-0.682248,-0.378084,0.0295748,0.829779,-1.04156,0.0840303,0.230936,1.09981,-0.313326,0.000303269,0
1776236701471311868,-0.138568,-1.55562,-0.49325,-0.404884,-0.090145,0.849868,-1.08718,-0.124309,0.175402,0.963422,-0.288855,-0.00187718,0
1776236701481397338,-0.174259,-1.67233,-0.39055,-0.392065,-0.0870024,0.866399,-1.04896,-0.248355,0.143446,0.915944,-0.271796,-0.0115208,0
1776236701491299060,-0.191303,-1.60145,-0.438887,-0.40055,-0.0470507,0.868488,-0.933367,-0.167935,0.114069,0.925252,-0.269921,-0.00671482,0
1776236701501325334,-0.206629,-1.42327,-0.476847,-0.398532,-0.00652051,0.853251,-0.860827,-0.054857,0.0848844,0.895863,-0.265134,0.000793302,0
1776236701511304237,-0.223145,-1.42763,-0.452674,-0.371901,0.0160045,0.872189,-0.859832,-0.0583965,0.0881031,0.858232,-0.259549,-0.00650665,0
1776236701521309503,-0.308694,-1.50153,-0.413959,-0.336351,0.0655001,0.893458,-0.878522,-0.108992,0.07694,0.777481,-0.243841,-0.0102287,0
1776236701531300356,-0.378654,-1.48339,-0.295669,-0.291832,0.12907,0.887433,-0.94193,-0.141748,0.102966,0.711864,-0.234887,-0.0148972,0
1776236701541294338,-0.383867,-1.34439,-0.188523,-0.267441,0.173696,0.86253,-0.946259,-0.16757,0.113218,0.651302,-0.223424,-0.0122269,0
1776236701551306281,-0.420811,-1.27592,-0.158116,-0.247019,0.208976,0.851343,-0.889582,-0.209049,0.0947186,0.57791,-0.199806,-0.00646251,0
1776236701561304796,-0.355248,-1.30764,-0.154038,-0.226006,0.246678,0.861381,-0.823101,-0.237456,0.0882696,0.508755,-0.176964,-0.00461221,0
1776236701571306051,-0.388925,-1.26756,-0.12851,-0.174729,0.3529,0.858013,-0.748164,-0.236551,0.0644917,0.427626,-0.148136,0.0074312,0
1776236701581291241,-0.454957,-1.2462,-0.0845514,-0.125223,0.450598,0.852035,-0.693715,-0.275399,0.0531165,0.351326,-0.125651,0.0149062,0
1776236701591326511,-0.373298,-1.06623,-0.0161041,-0.091921,0.497113,0.833524,-0.637341,-0.217943,0.0681283,0.278767,-0.115113,0.0317469,0
