timestamp_ns,accel_x,accel_y,accel_z
1776236700079291126,0.644243,-2.19432,9.38421
1776236700080290657,0.724542,-2.19525,9.40209
1776236700081686732,0.798371,-2.19228,9.41968
1776236700082310083,0.85629,-2.18513,9.43019
1776236700083324140,0.905061,-2.1755,9.43529
1776236700084321578,0.955476,-2.16515,9.4399
1776236700085325130,1.01029,-2.1547,9.44565
1776236700086320186,1.06978,-2.14439,9.45311
1776236700087334228,1.13341,-2.13437,9.46242
1776236700088332324,1.20038,-2.1247,9.47359
1776236700089319055,1.26993,-2.11292,9.48647
1776236700090319137,1.34238,-2.09198,9.50188
1776236700091725171,1.42239,-2.07241,9.52679
1776236700092335856,1.49202,-2.05092,9.55038
1776236700093326008,1.55331,-2.02789,9.57222
1776236700094323720,1.61293,-2.00474,9.5953
1776236700095320155,1.6721,-1.98207,9.62025
1776236700096318209,1.7304,-1.96023,9.64694
1776236700097316527,1.94087,-1.55252,9.50987
1776236700098314843,1.84196,-1.56234,9.43917
1776236700099313933,1.89282,-1.60833,9.47566
1776236700100315037,1.95537,-1.6562,9.54204
1776236700101725831,2.00109,-1.69788,9.6153
1776236700102335231,2.02532,-1.73299,9.68745
1776236700103321138,2.03365,-1.7631,9.75742
1776236700104319329,2.03257,-1.78965,9.82571
1776236700105486923,2.02384,-1.81444,9.89311
1776236700106354757,2.00936,-1.83786,9.95886
1776236700107333812,1.9908,-1.85985,10.0215
1776236700108577542,1.96836,-1.88111,10.0809
1776236700109554429,1.94234,-1.90207,10.1369
1776236700110540210,1.91307,-1.92304,10.1894
1776236700112105364,1.87886,-1.94365,10.2378
1776236700112825737,1.83775,-1.96328,10.2817
1776236700113507587,1.79052,-1.98186,10.3242
1776236700114548170,1.74294,-2.00035,10.3647
1776236700115349127,1.69527,-2.01935,10.4029
1776236700116327801,1.64752,-2.03913,10.4386
1776236700117322830,1.59976,-2.0598,10.4717
1776236700118321551,1.55215,-2.08138,10.502
1776236700119316129,1.50487,-2.10386,10.5296
1776236700120313689,1.45814,-2.12719,10.5544
1776236700121728908,1.40792,-2.149,10.5774
1776236700122334732,1.35202,-2.16875,10.5974
1776236700123321471,1.29183,-2.1845,10.6175
1776236700124317014,1.23621,-2.20129,10.6349
1776236700125317532,1.18406,-2.21939,10.6494
1776236700126315770,1.1455,-2.27498,10.6428
1776236700127312044,1.08266,-2.27219,10.657
1776236700128509220,1.03461,-2.27656,10.6714
1776236700129356304,0.993568,-2.28684,10.6829
1776236700130328555,0.956327,-2.30203,10.6905
1776236700131729032,0.919057,-2.31927,10.6928
1776236700132330913,0.878178,-2.33451,10.6889
1776236700133322179,0.835437,-2.34671,10.6797
1776236700134315035,0.794039,-2.3569,10.6668
1776236700135323764,0.749551,-2.36108,10.6584
1776236700136314155,0.710975,-2.36408,10.6491
1776236700137314570,0.677962,-2.3681,10.6364
1776236700138310314,0.648341,-2.3736,10.6196
1776236700139309514,0.613772,-2.36784,10.6102
1776236700140306920,0.576867,-2.34864,10.6122
1776236700141717743,0.551207,-2.33682,10.6093
1776236700142329547,0.528575,-2.32968,10.6006
1776236700143315289,0.506899,-2.32575,10.5864
1776236700144311469,0.527972,-2.37979,10.5063
1776236700145542029,0.435827,-2.31131,10.5492
1776236700146528572,0.385229,-2.25039,10.6001
1776236700147408862,0.355837,-2.19807,10.6501
1776236700148540108,0.338277,-2.15542,10.6952
1776236700149471518,0.327731,-2.12302,10.7337
1776236700150328998,0.32151,-2.10092,10.7648
1776236700151726532,0.31939,-2.08773,10.7897
1776236700152328597,0.321971,-2.0807,10.8103
1776236700153318172,0.327419,-2.07806,10.8267
1776236700154314027,0.333573,-2.07944,10.8383
1776236700155309498,0.339783,-2.08472,10.8449
1776236700156308520,0.345856,-2.09376,10.8467
1776236700157308534,0.351747,-2.10638,10.844
1776236700158306955,0.357462,-2.12232,10.8372
1776236700159304990,0.363034,-2.14129,10.8265
1776236700160305850,0.368514,-2.16293,10.8124
1776236700161707439,0.376841,-2.18859,10.797
1776236700162326714,0.391567,-2.22055,10.7835
1776236700163312442,0.410422,-2.25814,10.7715
1776236700164308454,0.429618,-2.29921,10.7593
1776236700165308446,0.448056,-2.34238,10.7464
1776236700166317588,0.465495,-2.38662,10.7325
1776236700167309589,0.481973,-2.43112,10.7177
1776236700168309797,0.497614,-2.47521,10.702
1776236700169306156,0.512567,-2.51834,10.6853
1776236700170304244,0.526979,-2.56005,10.6679
1776236700171705985,0.542339,-2.60057,10.6509
1776236700172322387,0.560359,-2.64041,10.6359
1776236700173314269,0.579946,-2.67893,10.6226
1776236700174310100,0.599321,-2.71514,10.6102
1776236700175308737,0.618003,-2.74855,10.598
1776236700176304012,0.635885,-2.77892,10.5858
1776236700177305229,0.652962,-2.80617,10.5734
1776236700178303804,0.669248,-2.83026,10.5607
1776236700179302160,0.684754,-2.85124,10.5475
1776236700180302436,0.69949,-2.86919,10.5339
1776236700181709420,0.713414,-2.88163,10.5201
1776236700182325304,0.726353,-2.88391,10.5069
1776236700183311478,0.73814,-2.87489,10.4942
1776236700184388747,0.748802,-2.85651,10.4814
1776236700185561626,0.75845,-2.83069,10.4681
1776236700186685025,0.767134,-2.79921,10.4539
1776236700187537054,0.774838,-2.76365,10.4384
1776236700188515139,0.781509,-2.7254,10.4215
1776236700189478631,0.787075,-2.68566,10.4029
1776236700190656707,0.791464,-2.64543,10.3826
1776236700192286453,0.797653,-2.60491,10.362
1776236700193156953,0.809171,-2.56298,10.3429
1776236700193979363,0.823282,-2.51846,10.3239
1776236700194855996,0.835767,-2.47133,10.3029
1776236700195660595,0.845416,-2.42237,10.2791
1776236700196634707,0.851978,-2.37254,10.2523
1776236700197513345,0.8555,-2.32275,10.2225
1776236700198499651,0.856126,-2.27382,10.19
1776236700199495908,0.854029,-2.22642,10.1548
1776236700200492461,0.849399,-2.18112,10.1172
1776236700202007184,0.845912,-2.13919,10.0793
1776236700202670009,0.847836,-2.1015,10.0436
1776236700203512738,0.852208,-2.0665,10.0087
1776236700204423172,0.854361,-2.03234,9.97224
1776236700205416603,0.853085,-1.99858,9.93346
1776236700206406095,0.848248,-1.96526,9.89229
1776236700207405127,0.840042,-1.93258,9.84889
1776236700208267342,0.828753,-1.90081,9.80347
1776236700209310802,0.814686,-1.87023,9.75633
1776236700210306819,0.798151,-1.84107,9.70776
1776236700211720516,0.783264,-1.81464,9.6599
1776236700212266960,0.774839,-1.7921,9.61517
1776236700213280972,0.769819,-1.77186,9.57205
1776236700214316762,0.763195,-1.75187,9.52803
1776236700215308380,0.753675,-1.73149,9.48242
1776236700216317447,0.74115,-1.71067,9.43521
1776236700217314159,0.725875,-1.68956,9.38657
1776236700218313471,0.708203,-1.66838,9.33679
1776236700219306531,0.688504,-1.64741,9.28615
1776236700220305112,0.667136,-1.6269,9.23497
1776236700221701427,0.647288,-1.60781,9.18525
1776236700222291415,0.632508,-1.5905,9.13924
1776236700223312401,0.620325,-1.57298,9.09554
1776236700224311354,0.607003,-1.55329,9.05182
1776236700225328330,0.591739,-1.53111,9.00735
1776236700226317318,0.574558,-1.50673,8.96198
1776236700227327911,0.555685,-1.48066,8.91575
1776236700228661662,0.535372,-1.45352,8.86881
1776236700229654707,0.513859,-1.4259,8.82135
1776236700230647292,0.491372,-1.39836,8.77357
1776236700232050646,0.473241,-1.37389,8.72812
1776236700232773859,0.465654,-1.35592,8.68785
1776236700233510413,0.464134,-1.34246,8.6504
1776236700234464108,0.461669,-1.32989,8.61224
1776236700235458559,0.456361,-1.31682,8.57247
1776236700236455789,0.447909,-1.30278,8.53107
1776236700237460386,0.436488,-1.28773,8.4883
1776236700238455158,0.422405,-1.27179,8.4445
1776236700239453461,0.40599,-1.25518,8.40006
1776236700240454309,0.387567,-1.2382,8.35534
1776236700241717641,0.372075,-1.22213,8.31294
1776236700242299459,0.365279,-1.20776,8.27566
1776236700243312971,0.363383,-1.19277,8.24136
1776236700244308110,0.360272,-1.17481,8.2067
1776236700245310590,0.354384,-1.1535,8.17077
1776236700246304856,0.34556,-1.12919,8.13342
1776236700247304103,0.334052,-1.10253,8.09482
1776236700248302997,0.320215,-1.07425,8.05522
1776236700249303282,0.304416,-1.04506,8.01495
1776236700250303777,0.287009,-1.01565,7.97433
1776236700251709685,0.27349,-0.988894,7.93574
1776236700252325644,0.270363,-0.967961,7.90159
1776236700253313867,0.273505,-0.951007,7.86965
1776236700254308030,0.276047,-0.934646,7.83685
1776236700255304044,0.276054,-0.917624,7.80252
1776236700256305110,0.273167,-0.899547,7.76678
1776236700257310456,0.267519,-0.880409,7.72998
1776236700258315813,0.259395,-0.860393,7.69256
1776236700259306026,0.249117,-0.839773,7.65495
1776236700260303640,0.237011,-0.818864,7.61757
1776236700261716508,0.227969,-0.799602,7.58208
1776236700262340785,0.22785,-0.783962,7.54979
1776236700263313015,0.233134,-0.770082,7.51867
1776236700264308067,0.237728,-0.755114,7.48639
1776236700265309815,0.239812,-0.738015,7.45258
1776236700266307992,0.238975,-0.718517,7.41751
1776236700267313883,0.235283,-0.696724,7.38161
1776236700268306810,0.228968,-0.672941,7.34536
1776236700269304515,0.220326,-0.647571,7.30924
1776236700270305341,0.20967,-0.621068,7.2737
1776236700271797615,0.202227,-0.595302,7.24002
1776236700272322918,0.204552,-0.572204,7.20898
1776236700273311714,0.213351,-0.5503,7.17876
1776236700274331004,0.222091,-0.527053,7.14748
1776236700275653951,0.228397,-0.501374,7.11486
1776236700276658155,0.231448,-0.4729,7.08116
1776236700277646615,0.231053,-0.44168,7.0468
1776236700278643163,0.227305,-0.408013,7.01224
1776236700279630192,0.220441,-0.372351,6.97797
1776236700280558878,0.21077,-0.335228,6.94444
1776236700282035412,0.204434,-0.29558,6.91216
1776236700282715962,0.209571,-0.250644,6.88074
1776236700283506698,0.22305,-0.199257,6.84838
1776236700284506666,0.237365,-0.142073,6.81382
1776236700285320994,0.249419,-0.0799574,6.77707
1776236700286270222,0.258021,-0.0139019,6.73859
1776236700287309010,0.262853,0.0550257,6.69898
1776236700288305787,0.26402,0.125733,6.65889
1776236700289309574,0.261836,0.197146,6.61896
1776236700290302507,0.256719,0.268251,6.5798
1776236700291701805,0.251922,0.340757,6.54041
1776236700292289785,0.25172,0.418275,6.49826
1776236700293323296,0.254725,0.500738,6.45252
1776236700294310514,0.256882,0.585992,6.40402
1776236700295308920,0.256146,0.672906,6.35369
1776236700296304407,0.251718,0.760621,6.30247
1776236700297309841,0.243482,0.848321,6.2513
1776236700298303985,0.231688,0.935189,6.20106
1776236700299303022,0.216764,1.02042,6.15255
1776236700300303080,0.199223,1.10323,6.10648
1776236700301712299,0.180271,1.18333,6.06105
1776236700302326359,0.161088,1.25997,6.01214
1776236700303310980,0.140872,1.33109,5.95854
1776236700304315456,0.117931,1.39565,5.90171
1776236700305318067,0.091523,1.45428,5.84323
1776236700306308016,0.061794,1.5079,5.78479
1776236700307307723,0.0293801,1.55736,5.728
1776236700308328626,-0.0048781,1.60334,5.67431
1776236700309381792,-0.0400938,1.64631,5.62497
1776236700310318052,-0.0754131,1.68659,5.581
1776236700311712332,-0.11534,1.72955,5.538
1776236700312326033,-0.166299,1.78318,5.48798
1776236700313312698,-0.225103,1.84678,5.4306
1776236700314308766,-0.285566,1.91542,5.37008
1776236700315306439,-0.345439,1.98681,5.30897
1776236700316305444,-0.403406,2.05953,5.24928
1776236700317342249,-2.16354,1.03415,7.28178
1776236700318344970,-2.27851,0.0739375,8.15582
1776236700319329603,-1.9669,-0.660521,8.9896
1776236700320337137,-1.42483,-0.833874,9.48597
1776236700321750871,-0.839469,-0.696592,9.76898
1776236700322353140,-0.320686,-0.37361,9.89379
1776236700323339928,0.105129,0.051185,9.9111
1776236700324337281,0.448113,0.5183,9.86433
1776236700325348400,0.718306,0.991019,9.78137
1776236700326350198,0.926574,1.44706,9.68049
1776236700327334864,1.08159,1.86753,9.57582
1776236700328327173,1.18343,2.22006,9.48427
1776236700329327867,1.25229,2.54542,9.39709
1776236700330327103,1.29943,2.83948,9.3191
1776236700331710218,1.31443,3.11958,9.23864
1776236700332331031,1.28265,3.42126,9.13273
1776236700333333047,1.21762,3.74475,9.0073
1776236700334316683,1.07941,3.94929,8.94206
1776236700335313566,0.895928,4.07048,8.9526
1776236700336311327,0.7434,4.24055,8.97045
1776236700337312791,0.612125,4.43822,8.99585
1776236700338310333,0.499989,4.65175,9.02388
1776236700339308246,1.51981,4.0889,7.51634
1776236700340306215,-0.315362,4.05101,7.21677
1776236700341702622,-0.758333,4.09592,7.27128
1776236700342346009,-4.4368,-3.23791,11.2471
1776236700343341660,-2.22215,-2.76723,12.6483
1776236700344348199,-1.19562,-1.46794,13.421
1776236700345347446,-0.79696,0.0830626,13.8203
1776236700346343753,-0.753212,1.46209,14.0379
1776236700347336164,-0.826846,2.62007,14.1467
1776236700348556688,-0.926155,3.57105,14.1773
1776236700349699791,-1.01896,4.34399,14.1466
1776236700350688253,-1.09534,4.96783,14.0672
1776236700352314290,-1.15824,5.47868,13.941
1776236700353213473,-1.21408,5.91641,13.7629
1776236700354094764,-1.25998,6.29978,13.541
1776236700354971819,-1.29043,6.63124,13.2917
1776236700355817125,-6.20895,7.43899,18.7383
1776236700356443613,-2.81462,5.92012,18.9287
1776236700357530228,-2.44161,5.4009,19.9669
1776236700358378344,-0.489349,5.34124,19.0061
1776236700359358694,0.676214,7.11345,17.7448
1776236700360343698,0.63795,6.05233,16.8256
1776236700361696278,1.00132,6.35443,16.3638
1776236700362317983,1.25333,7.95477,15.7955
1776236700363355330,1.05045,7.99322,15.263
1776236700364349229,1.08871,7.95971,15.0325
1776236700365346740,1.16729,7.86028,14.9537
1776236700366339511,1.25566,7.71124,14.9677
1776236700367333665,1.35163,7.5271,15.0426
1776236700368316333,1.45493,7.31936,15.157
1776236700369313912,1.5637,7.09688,15.2957
1776236700370312974,1.67468,6.86614,15.4482
1776236700371740147,1.78405,6.61964,15.6026
1776236700372359087,1.88945,6.34021,15.7457
1776236700373331817,1.99148,6.02907,15.8717
1776236700374321796,2.09005,5.69969,15.9777
1776236700375315419,2.18204,5.36182,16.0607
1776236700376315651,2.24617,4.97383,16.0883
1776236700377315269,2.30199,4.57622,16.0836
1776236700378312506,2.35533,4.20405,16.0635
1776236700379312469,2.39697,3.85865,16.0251
1776236700380311244,2.42333,3.54085,15.9681
1776236700381719098,2.44265,3.24207,15.8977
1776236700382335619,2.46815,2.94799,15.8201
1776236700383321446,2.49542,2.6584,15.7324
1776236700384318727,2.51246,2.38179,15.6287
1776236700385319981,2.51395,2.12312,15.507
1776236700386318421,2.48852,1.86067,15.3526
1776236700387313133,2.41426,1.52775,15.1261
1776236700388558400,2.34009,1.21382,14.888
1776236700389668506,2.2559,0.920343,14.6364
1776236700390653375,2.15916,0.648938,14.3728
1776236700392277968,2.05266,0.395893,14.1025
1776236700393143379,1.94139,0.154174,13.832
1776236700393858663,1.82564,-0.0756777,13.5628
1776236700394556291,1.70322,-0.288707,13.2934
1776236700395511432,1.57354,-0.482112,13.0235
1776236700396463912,1.43695,-0.654369,12.7539
1776236700397466789,1.29432,-0.804779,12.4855
1776236700398461289,1.14681,-0.933199,12.2195
1776236700399460589,0.995741,-1.03989,11.9573
1776236700400469012,0.842494,-1.1254,11.7
1776236700401725405,0.692416,-1.18705,11.4523
1776236700402333702,0.551471,-1.22049,11.2198
1776236700403328655,0.417439,-1.22733,11.0019
1776236700404320418,0.286234,-1.21252,10.7954
1776236700405319527,0.157595,-1.17943,10.5994
1776236700406326322,0.032311,-1.13072,10.4137
1776236700407320586,-0.0886005,-1.06864,10.2381
1776236700408315588,-0.20414,-0.995137,10.0727
1776236700409315454,-0.313391,-0.911935,9.91743
1776236700410311476,-0.415541,-0.82058,9.77232
1776236700411714947,-0.50953,-0.719613,9.64014
1776236700412332013,-0.594724,-0.605696,9.52555
1776236700413321317,-0.671744,-0.48,9.42899
1776236700414317809,-0.741158,-0.346437,9.34794
1776236700415314767,-0.802845,-0.207746,9.28051
1776236700416314146,-0.856617,-0.0659744,9.22509
1776236700417312983,-0.902378,0.0772951,9.18018
1776236700418315348,-0.940143,0.220805,9.14446
1776236700419321797,-0.970025,0.363539,9.11669
1776236700420313333,-0.992212,0.504664,9.09578
1776236700421711672,-1.00785,0.644318,9.08234
1776236700422334119,-1.01831,0.78381,9.07864
1776236700423322632,-1.02326,0.923866,9.08503
1776236700424318055,-1.02208,1.06402,9.09981
1776236700425330393,-1.01512,1.20337,9.12108
1776236700426318059,-1.00291,1.34098,9.14713
1776236700427313880,-0.98603,1.47593,9.17647
1776236700428331471,-0.964989,1.60743,9.20787
1776236700429684497,-0.940269,1.7348,9.24031
1776236700430670238,-0.912305,1.85746,9.27296
1776236700432291625,-0.882449,1.97463,9.30421
1776236700433148353,-0.852194,2.08557,9.33228
1776236700433989074,-0.821052,2.19028,9.35719
1776236700434696524,-0.788036,2.28892,9.37975
1776236700435557159,-0.753072,2.38137,9.40016
1776236700436475919,-0.716361,2.46745,9.41848
1776236700437470604,-0.678162,2.54698,9.43472
1776236700438465439,-0.638723,2.61985,9.44891
1776236700439463266,-0.598263,2.68599,9.46109
1776236700440463360,-0.556972,2.74539,9.47136
1776236700441760468,-0.515084,2.79729,9.47835
1776236700442337582,-0.472708,2.84041,9.4798
1776236700443308680,-0.429671,2.87463,9.47584
1776236700444313553,-0.385857,2.90071,9.46807
1776236700445322065,-0.341356,2.91922,9.4576
1776236700446316947,-0.29629,2.93069,9.44524
1776236700447332030,-0.250771,2.93558,9.43163
1776236700448355401,-0.204892,2.93431,9.41731
1776236700449325415,-0.158731,2.92731,9.4027
1776236700450317506,-0.11236,2.91497,9.38815
1776236700451724782,-0.0643401,2.89692,9.37388
