timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236699891708339,1.26776,-2.35012,-1.68375,-19.2301,-0.952687,0.438029,0.076853,0.0233927,-2.11992,-10.7639,0.541662,1.15086
1776236699892332342,1.31478,-2.45823,-1.7321,-19.4661,-1.10836,0.439649,-0.026248,-0.0489268,-2.17145,-10.8766,0.572727,1.2074
1776236699893318791,1.35421,-2.55976,-1.77927,-19.6541,-1.29055,0.433633,-0.138966,-0.127036,-2.22125,-10.974,0.592666,1.26821
1776236699894316023,1.38745,-2.65425,-1.82551,-19.7983,-1.49421,0.42104,-0.260355,-0.209559,-2.26781,-11.0545,0.602738,1.33214
1776236699895313237,1.41567,-2.74139,-1.87105,-19.9024,-1.71475,0.402856,-0.389216,-0.295217,-2.3102,-11.1175,0.604121,1.39816
1776236699896312878,1.43989,-2.82105,-1.91615,-19.9705,-1.94805,0.379986,-0.524257,-0.382846,-2.34791,-11.1632,0.597914,1.46538
1776236699897316441,1.46096,-2.89321,-1.96102,-20.0062,-2.1904,0.353265,-0.664182,-0.471399,-2.38063,-11.1924,0.585133,1.533
1776236699898312318,1.47963,-2.95795,-2.00582,-20.0135,-2.43851,0.323452,-0.80774,-0.559949,-2.40828,-11.206,0.566716,1.60033
1776236699899312397,1.49653,-3.01541,-2.05068,-19.9959,-2.68947,0.291239,-0.953752,-0.647685,-2.43086,-11.2054,0.543527,1.66676
1776236699900309524,1.51219,-3.06581,-2.09571,-19.9571,-2.94072,0.257248,-1.10112,-0.733903,-2.4485,-11.1918,0.516355,1.73179
1776236699901757900,1.52052,-3.10449,-2.13934,-19.8949,-3.19149,0.219462,-1.24922,-0.815584,-2.46087,-11.1726,0.487702,1.79518
1776236699902364699,1.51021,-3.12249,-2.17905,-19.8021,-3.44256,0.173591,-1.39839,-0.887835,-2.46687,-11.1597,0.461539,1.85697
1776236699903367630,1.47892,-3.11698,-2.21494,-19.6779,-3.69315,0.118562,-1.54936,-0.949079,-2.46541,-11.1566,0.439501,1.91698
1776236699904341696,1.43127,-3.09066,-2.24872,-19.5276,-3.94114,0.056107,-1.70228,-1.00045,-2.45623,-11.1606,0.421179,1.97488
1776236699905339512,1.37086,-3.04622,-2.2814,-19.3561,-4.18472,-0.0122006,-1.8566,-1.04289,-2.43972,-11.17,0.406181,2.0304
1776236699906338862,1.30055,-2.98623,-2.31357,-19.1685,-4.42235,-0.0849379,-2.01147,-1.07722,-2.41662,-11.1836,0.394135,2.08332
1776236699907332656,1.2227,-2.91312,-2.34554,-18.9691,-4.65275,-0.160827,-2.16587,-1.1042,-2.38781,-11.2005,0.384687,2.13349
1776236699908332053,1.13925,-2.82917,-2.37741,-18.7622,-4.87486,-0.238728,-2.31876,-1.1245,-2.35424,-11.2203,0.377504,2.18079
1776236699909333805,1.05184,-2.7365,-2.40915,-18.5512,-5.08785,-0.317631,-2.46915,-1.13878,-2.31685,-11.2422,0.372274,2.22516
1776236699910331801,0.961845,-2.63704,-2.44066,-18.3395,-5.29108,-0.396649,-2.61612,-1.14763,-2.27654,-11.266,0.368706,2.26655
1776236699912033518,0.86843,-2.52868,-2.47166,-18.1301,-5.48424,-0.476367,-2.76018,-1.15024,-2.2324,-11.2968,0.359926,2.306
1776236699912926510,0.76901,-2.40586,-2.50189,-17.9259,-5.66734,-0.558644,-2.90309,-1.14461,-2.18204,-11.3453,0.333402,2.34545
1776236699913825446,0.663544,-2.26783,-2.53136,-17.728,-5.8403,-0.64371,-3.04489,-1.13057,-2.12538,-11.4147,0.285029,2.38555
1776236699914701868,0.554001,-2.11799,-2.5601,-17.5364,-6.00297,-0.730385,-3.18422,-1.10948,-2.06414,-11.502,0.218054,2.42586
1776236699915558837,0.441985,-1.95941,-2.58796,-17.3515,-6.1553,-0.817629,-3.31993,-1.08253,-1.99977,-11.6039,0.135467,2.46594
1776236699916537144,0.328816,-1.79482,-2.6147,-17.1736,-6.29735,-0.904533,-3.45103,-1.05081,-1.93348,-11.7175,0.040013,2.50547
1776236699917531978,0.215594,-1.62665,-2.64005,-17.003,-6.42926,-0.990311,-3.57674,-1.01529,-1.86626,-11.8401,-0.0658042,2.54412
1776236699918526285,0.103238,-1.45705,-2.6637,-16.84,-6.55125,-1.07429,-3.69642,-0.976847,-1.79899,-11.9693,-0.179714,2.58166
1776236699919524755,-0.00748312,-1.28789,-2.68541,-16.6846,-6.6636,-1.15592,-3.80956,-0.936263,-1.73237,-12.1025,-0.299666,2.61788
1776236699920522778,-0.115931,-1.1208,-2.70493,-16.537,-6.76662,-1.23471,-3.9158,-0.89424,-1.667,-12.2379,-0.423826,2.65259
1776236699921762294,-0.220766,-0.960093,-2.72348,-16.4004,-6.86069,-1.31138,-4.01571,-0.84371,-1.60088,-12.3743,-0.555768,2.68533
1776236699922354201,-0.319996,-0.813026,-2.74253,-16.2811,-6.94622,-1.38763,-4.11029,-0.771088,-1.53023,-12.5127,-0.703731,2.71535
1776236699923340996,-0.412281,-0.682194,-2.7642,-16.1772,-7.02363,-1.46388,-4.19955,-0.672441,-1.45447,-12.6532,-0.869509,2.74237
1776236699924335752,-0.497667,-0.566869,-2.78814,-16.085,-7.09336,-1.53939,-4.28255,-0.552286,-1.37556,-12.795,-1.04928,2.76652
1776236699925334900,-0.576389,-0.466288,-2.81368,-16.0017,-7.15587,-1.61354,-4.3586,-0.414856,-1.29479,-12.9375,-1.2396,2.78795
1776236699926290665,-0.648768,-0.379649,-2.84002,-15.9253,-7.21162,-1.6858,-4.42742,-0.263904,-1.21316,-13.0796,-1.43736,2.80682
1776236699927293169,-0.71515,-0.306128,-2.86636,-15.8543,-7.26107,-1.75572,-4.48901,-0.102738,-1.13155,-13.2196,-1.63982,2.82326
1776236699928283098,-0.775917,-0.244848,-2.89197,-15.7876,-7.30469,-1.82294,-4.54321,0.0655967,-1.05056,-13.357,-1.84452,2.83744
1776236699929335092,-0.831369,-0.194956,-2.91627,-15.7241,-7.34294,-1.88716,-4.59032,0.238445,-0.970695,-13.4903,-2.04933,2.84951
1776236699930330446,-0.881792,-0.155611,-2.93876,-15.663,-7.37625,-1.94817,-4.63072,0.413469,-0.892417,-13.6185,-2.25238,2.85961
1776236699931612253,-0.927749,-0.128304,-2.95957,-15.6017,-7.40508,-2.0061,-4.66778,0.595101,-0.814652,-13.7461,-2.45698,2.86705
1776236699932294298,-0.970165,-0.116569,-2.97923,-15.5361,-7.42984,-2.06137,-4.70728,0.793611,-0.73505,-13.8827,-2.67096,2.87036
1776236699933340922,-1.0098,-0.121066,-2.99749,-15.4647,-7.45094,-2.11409,-4.75103,1.01126,-0.653137,-14.0311,-2.89605,2.86918
1776236699934345375,-1.04704,-0.139888,-3.01367,-15.3883,-7.46877,-2.1641,-4.79762,1.24333,-0.56999,-14.1881,-3.12875,2.8641
1776236699935359710,-1.07793,-0.172408,-3.02687,-15.2944,-7.48371,-2.21128,-4.84637,1.48607,-0.486599,-14.3511,-3.36592,2.85565
1776236699936329371,-1.11003,-0.215246,-3.03612,-15.2058,-7.49611,-2.25556,-4.89537,1.73522,-0.403534,-14.5172,-3.60482,2.84434
1776236699937342775,-1.14154,-0.26682,-3.04269,-15.1181,-7.50631,-2.29691,-4.94408,1.98732,-0.321794,-14.6857,-3.84303,2.83063
1776236699938325693,-1.17148,-0.325672,-3.04709,-15.0294,-7.51463,-2.33533,-4.99225,2.23939,-0.241649,-14.8541,-4.07846,2.81494
1776236699939324891,-1.19939,-0.390507,-3.04949,-14.9386,-7.52134,-2.37086,-5.03953,2.48891,-0.163458,-15.0204,-4.30932,2.79766
1776236699940324541,-1.22504,-0.460209,-3.04977,-14.8455,-7.52673,-2.40353,-5.0855,2.73375,-0.0875955,-15.1829,-4.5341,2.77912
1776236699941747784,-1.24919,-0.539114,-3.04983,-14.7492,-7.53103,-2.43364,-5.13095,2.97552,-0.0149593,-15.3424,-4.75172,2.76122
1776236699942338782,-1.27299,-0.636902,-3.05306,-14.6481,-7.53447,-2.46168,-5.17895,3.21759,0.0578171,-15.4938,-4.9615,2.74715
1776236699943328158,-1.29816,-0.755244,-3.05991,-14.5434,-7.53724,-2.48786,-5.22745,3.46301,0.122866,-15.6502,-5.16274,2.73807
1776236699944324109,-1.32386,-0.890172,-3.06968,-14.436,-7.53954,-2.5122,-5.27736,3.70864,0.182972,-15.8058,-5.35472,2.73339
1776236699945345712,-1.3496,-1.03822,-3.08168,-14.3269,-7.54153,-2.5347,-5.32867,3.95187,0.239509,-15.9573,-5.5369,2.73256
1776236699946323286,-1.3751,-1.19644,-3.09507,-14.2169,-7.54335,-2.5554,-5.38096,4.19051,0.293075,-16.1027,-5.70892,2.73505
1776236699947319639,-1.40005,-1.36218,-3.10929,-14.1067,-7.54514,-2.57433,-5.4337,4.42277,0.343904,-16.2408,-5.87052,2.74036
1776236699948439263,-1.42419,-1.53297,-3.12409,-13.9967,-7.54701,-2.59157,-5.48638,4.64719,0.392078,-16.3707,-6.02162,2.74805
1776236699949682376,-1.44732,-1.70661,-3.13927,-13.8871,-7.54906,-2.60717,-5.5385,4.8626,0.437587,-16.4921,-6.1622,2.75769
1776236699950672735,-1.46929,-1.88118,-3.15465,-13.7783,-7.55137,-2.6212,-5.5896,5.06807,0.480393,-16.6047,-6.29237,2.76892
1776236699952304980,-1.49086,-2.05893,-3.17042,-13.6712,-7.55402,-2.63381,-5.63929,5.26328,0.520551,-16.7098,-6.41231,2.78194
1776236699953193129,-1.5134,-2.24563,-3.18726,-13.5674,-7.55706,-2.64521,-5.68739,5.44844,0.558354,-16.8097,-6.52229,2.79752
1776236699954004244,-1.53702,-2.44221,-3.20566,-13.467,-7.56055,-2.65552,-5.73408,5.6234,0.594177,-16.9046,-6.62261,2.81571
1776236699954686819,-1.56094,-2.64543,-3.22566,-13.3695,-7.56452,-2.6648,-5.7795,5.78778,0.628226,-16.9936,-6.71364,2.83596
1776236699955519418,-1.58468,-2.85247,-3.24714,-13.275,-7.569,-2.6731,-5.82357,5.9414,0.660523,-17.076,-6.79578,2.85776
1776236699956514528,-1.60792,-3.06087,-3.26988,-13.1832,-7.57401,-2.68048,-5.86617,6.0842,0.691012,-17.1512,-6.86947,2.88067
1776236699957513802,-1.6304,-3.2685,-3.29362,-13.0943,-7.57956,-2.68699,-5.90714,6.21624,0.719611,-17.2193,-6.93515,2.90428
1776236699958512525,-1.65197,-3.47353,-3.31812,-13.0082,-7.58565,-2.69269,-5.9463,6.33768,0.746242,-17.2801,-6.9933,2.92825
1776236699959508853,-1.67249,-3.6744,-3.34314,-12.925,-7.59229,-2.69766,-5.98354,6.44876,0.770844,-17.3338,-7.0444,2.95226
1776236699960510421,-1.69185,-3.8698,-3.36845,-12.8447,-7.59946,-2.70193,-6.01874,6.54978,0.793377,-17.3804,-7.08893,2.97604
1776236699962005491,-1.71074,-4.06123,-3.3948,-12.7714,-7.60716,-2.70624,-6.05215,6.63918,0.81274,-17.421,-7.12737,3.00059
1776236699962693331,-1.73026,-4.25261,-3.42391,-12.7122,-7.61537,-2.71186,-6.08445,6.71374,0.827036,-17.4573,-7.1602,3.02801
1776236699963410194,-1.75039,-4.44466,-3.45655,-12.6682,-7.62406,-2.71924,-6.1161,6.77267,0.835933,-17.4893,-7.18788,3.05886
1776236699964418186,-1.77038,-4.63543,-3.49232,-12.6361,-7.63322,-2.72809,-6.14708,6.81734,0.84038,-17.5167,-7.21087,3.09237
1776236699965421133,-1.78984,-4.82326,-3.53067,-12.6134,-7.64282,-2.73814,-6.17714,6.84903,0.841294,-17.5396,-7.2296,3.12782
1776236699966417978,-1.80853,-5.00678,-3.57093,-12.5979,-7.65284,-2.74915,-6.20624,6.86911,0.839147,-17.5574,-7.24449,3.16461
1776236699967414792,-1.82632,-5.18487,-3.61247,-12.5879,-7.66324,-2.7609,-6.23427,6.87889,0.834367,-17.5701,-7.25594,3.20215
1776236699968419860,-1.84312,-5.35661,-3.6547,-12.5821,-7.67399,-2.7732,-6.26114,6.87961,0.827349,-17.5775,-7.26434,3.23998
1776236699969420590,-1.85888,-5.52125,-3.69707,-12.5792,-7.68508,-2.78587,-6.28673,6.87239,0.818465,-17.5796,-7.27004,3.27766
1776236699970414771,-1.87357,-5.67825,-3.73912,-12.5781,-7.69648,-2.79875,-6.31097,6.85831,0.808064,-17.5768,-7.27338,3.31482
1776236699971815579,-1.88822,-5.82988,-3.78192,-12.5823,-7.70814,-2.81241,-6.33345,6.83705,0.794836,-17.569,-7.27467,3.35233
1776236699972374495,-1.90455,-5.98087,-3.82808,-12.5981,-7.72006,-2.82803,-6.3537,6.80705,0.776288,-17.5556,-7.2742,3.39211
1776236699973424872,-1.92256,-6.13254,-3.87854,-12.6263,-7.73219,-2.84591,-6.37202,6.76822,0.752363,-17.5364,-7.27226,3.43464
1776236699974419385,-1.94125,-6.28334,-3.93251,-12.6629,-7.74452,-2.86561,-6.38898,6.72188,0.724714,-17.5113,-7.26907,3.47912
1776236699975418234,-1.95999,-6.43196,-3.98903,-12.7051,-7.75703,-2.8867,-6.40486,6.66928,0.694582,-17.4806,-7.26489,3.52485
1776236699976416772,-1.97843,-6.57736,-4.04712,-12.7505,-7.76968,-2.90883,-6.41976,6.61159,0.662941,-17.445,-7.2599,3.57119
1776236699977419335,-1.99642,-6.71869,-4.1055,-12.7976,-7.78247,-2.93165,-6.43369,6.54988,0.630562,-17.405,-7.2543,3.6176
1776236699978416289,-2.01374,-6.85525,-4.16341,-12.8448,-7.79536,-2.95486,-6.44668,6.48511,0.598086,-17.3612,-7.24826,3.6636
1776236699979413515,-2.03017,-6.98643,-4.22032,-12.8903,-7.80835,-2.97822,-6.45874,6.41819,0.566049,-17.3142,-7.24192,3.70878
1776236699980413636,-2.04564,-7.11176,-4.2757,-12.9332,-7.82142,-3.00147,-6.46972,6.3499,0.534913,-17.265,-7.23542,3.75279
1776236699981837906,-2.06076,-7.23467,-4.33081,-12.975,-7.83456,-3.0251,-6.47912,6.28004,0.503167,-17.2129,-7.22749,3.79648
1776236699982397203,-2.07653,-7.36198,-4.38856,-13.0194,-7.84774,-3.05017,-6.48686,6.20751,0.467865,-17.1554,-7.21565,3.84176
1776236699983437929,-2.09301,-7.49573,-4.44962,-13.0671,-7.86097,-3.07691,-6.4934,6.13225,0.428836,-17.0911,-7.19918,3.88911
1776236699984418759,-2.10982,-7.63375,-4.5124,-13.1167,-7.87424,-3.10487,-6.49896,6.0552,0.38696,-17.0219,-7.17888,3.93777
1776236699985280321,-2.12668,-7.77425,-4.57517,-13.1678,-7.88753,-3.13361,-6.50385,5.9771,0.343512,-16.9487,-7.15547,3.98707
1776236699986481766,-2.14297,-7.91556,-4.63748,-13.218,-7.90084,-3.16277,-6.50855,5.89858,0.300099,-16.8719,-7.1296,4.03644
1776236699987470122,-2.15844,-8.05628,-4.69871,-13.2657,-7.91416,-3.19201,-6.5132,5.82028,0.257742,-16.7922,-7.10188,4.08535
1776236699988531088,-2.173,-8.1952,-4.75817,-13.3099,-7.9275,-3.22105,-6.51762,5.74278,0.217166,-16.7109,-7.07284,4.13336
1776236699989502147,-2.18687,-8.33105,-4.81519,-13.3499,-7.94083,-3.24962,-6.52057,5.66669,0.179159,-16.6316,-7.04294,4.18009
1776236699990438294,-2.19978,-8.46301,-4.86941,-13.3849,-7.95417,-3.27751,-6.52264,5.59233,0.144353,-16.5538,-7.01262,4.22523
1776236699991631743,-2.21233,-8.59406,-4.92216,-13.4158,-7.96752,-3.30477,-6.52126,5.52021,0.105415,-16.4852,-6.97924,4.26988
1776236699992285805,-2.22442,-8.731,-4.97658,-13.4442,-7.98085,-3.33166,-6.51603,5.44883,0.0593158,-16.4226,-6.93759,4.31642
1776236699993273835,-2.23564,-8.87573,-5.0332,-13.471,-7.99419,-3.35818,-6.50904,5.3771,0.00979186,-16.3579,-6.88619,4.36546
1776236699994267931,-2.24599,-9.02566,-5.09034,-13.4963,-8.00752,-3.38413,-6.50143,5.30554,-0.04033,-16.29,-6.82683,4.41609
1776236699995263256,-2.25556,-9.17854,-5.14675,-13.5198,-8.02085,-3.40931,-6.49368,5.23467,-0.0894888,-16.2191,-6.76114,4.46748
1776236699996262062,-2.26438,-9.3324,-5.2015,-13.5409,-8.03418,-3.43357,-6.486,5.16498,-0.136715,-16.1461,-6.69058,4.51887
1776236699997272021,-2.27253,-9.48556,-5.25386,-13.5592,-8.0475,-3.45679,-6.47848,5.09689,-0.181356,-16.0718,-6.61648,4.5696
1776236699998274595,-2.28005,-9.63658,-5.3033,-13.5742,-8.06081,-3.47885,-6.47116,5.03077,-0.22296,-15.997,-6.54003,4.61904
1776236699999260692,-2.28686,-9.78432,-5.34952,-13.5851,-8.07411,-3.4997,-6.46401,4.96632,-0.259252,-15.9217,-6.46225,4.66666
1776236700000259212,-2.29318,-9.92777,-5.39218,-13.5917,-8.08741,-3.51926,-6.45666,4.90395,-0.290829,-15.8472,-6.38408,4.71198
1776236700001602486,-2.29889,-10.0705,-5.43281,-13.5928,-8.1007,-3.53768,-6.4488,4.84277,-0.319126,-15.7714,-6.30236,4.75534
1776236700002282870,-2.30387,-10.22,-5.47418,-13.587,-8.11399,-3.55527,-6.44001,4.78075,-0.345822,-15.6889,-6.21043,4.7978
1776236700003327481,-2.30854,-10.3782,-5.5166,-13.5751,-8.12726,-3.57213,-6.43009,4.71745,-0.371611,-15.5983,-6.10656,4.83952
1776236700004321675,-2.31335,-10.5423,-5.55874,-13.5587,-8.14053,-3.58817,-6.41916,4.65381,-0.396284,-15.5018,-5.9933,4.87983
1776236700005320861,-2.31846,-10.7098,-5.59977,-13.5388,-8.15378,-3.60333,-6.4075,4.59059,-0.419565,-15.401,-5.87295,4.91817
1776236700006317377,-2.32387,-10.8784,-5.63916,-13.5159,-8.16702,-3.61756,-6.39538,4.52841,-0.441207,-15.2971,-5.74757,4.95402
1776236700007318334,-2.32954,-11.0462,-5.67652,-13.4902,-8.18025,-3.63082,-6.38305,4.46776,-0.461025,-15.1915,-5.619,4.98696
1776236700008316408,-2.3354,-11.2116,-5.71157,-13.462,-8.19347,-3.6431,-6.37074,4.40907,-0.478892,-15.0851,-5.48887,5.01663
1776236700009318805,-2.34141,-11.3732,-5.74411,-13.4316,-8.20666,-3.65437,-6.3586,4.35267,-0.494739,-14.9787,-5.35859,5.0427
1776236700010316153,-2.3475,-11.5299,-5.77399,-13.3989,-8.21983,-3.66464,-6.34679,4.29884,-0.508547,-14.873,-5.2294,5.06494
1776236700011721043,-2.35241,-11.6859,-5.80279,-13.3635,-8.23297,-3.67453,-6.33547,4.2469,-0.520333,-14.7621,-5.09753,5.08301
1776236700012333803,-2.35414,-11.8505,-5.83319,-13.3246,-8.24609,-3.68515,-6.32446,4.1955,-0.530562,-14.6352,-4.95489,5.09655
1776236700013322314,-2.35277,-12.0261,-5.86539,-13.2836,-8.25917,-3.69688,-6.3129,4.14446,-0.540223,-14.4909,-4.79938,5.10538
1776236700014341590,-2.27867,-12.196,-5.93115,-13.0262,-8.27221,-3.7095,-6.31895,4.1122,-0.541325,-14.3206,-4.63417,5.1095
1776236700015321122,-2.32486,-12.3918,-5.92585,-13.1097,-8.2852,-3.72284,-6.28625,4.06272,-0.558667,-14.1659,-4.46206,5.10894
1776236700016316128,-2.34155,-12.5864,-5.94569,-13.1333,-8.29815,-3.7367,-6.2661,4.01309,-0.569209,-13.9968,-4.28558,5.10377
1776236700017318548,-2.34417,-12.7793,-5.97497,-13.1278,-8.31104,-3.75083,-6.25017,3.96525,-0.578109,-13.8226,-4.10694,5.09408
1776236700018318768,-2.33996,-12.9696,-6.00685,-13.1076,-8.32387,-3.76502,-6.23544,3.92003,-0.586743,-13.647,-3.92811,5.08
1776236700019315802,-2.33245,-13.1559,-6.03835,-13.0802,-8.33664,-3.77908,-6.22087,3.87777,-0.595271,-13.4719,-3.75078,5.06164
1776236700020314631,-2.32344,-13.3372,-6.06816,-13.0491,-8.34934,-3.79284,-6.20624,3.83861,-0.603529,-13.2986,-3.5764,5.03919
1776236700021739851,-2.24762,-13.5053,-6.12859,-12.8132,-8.36196,-3.80565,-6.2073,3.81991,-0.602631,-13.1056,-3.40057,5.01243
1776236700022335829,-2.28426,-13.7034,-6.12875,-12.8886,-8.37449,-3.81644,-6.16712,3.78813,-0.615487,-12.9141,-3.21382,4.98087
1776236700023323597,-2.29416,-13.9108,-6.15847,-12.9031,-8.38692,-3.82481,-6.1322,3.75966,-0.620425,-12.6901,-3.01367,4.9445
1776236700024429971,-2.2922,-14.1257,-6.20173,-12.888,-8.39926,-3.83092,-6.09526,3.7358,-0.623004,-12.4472,-2.80377,4.90372
1776236700025475822,-2.28518,-14.3457,-6.25125,-12.8587,-8.41149,-3.83494,-6.05433,3.7168,-0.624739,-12.1928,-2.58736,4.85891
1776236700026603085,-2.21255,-14.5553,-6.3324,-12.6288,-8.4236,-3.8371,-6.02668,3.71885,-0.617768,-11.9188,-2.36732,4.81046
1776236700027543021,-2.24918,-14.7848,-6.35214,-12.7031,-8.43559,-3.83763,-5.96111,3.70777,-0.625204,-11.6651,-2.14619,4.75875
1776236700028526840,-2.26054,-15.0088,-6.39472,-12.7229,-8.44746,-3.83672,-5.90539,3.69886,-0.625349,-11.4035,-1.92616,4.70413
1776236700029519205,-2.26078,-15.2274,-6.44563,-12.7173,-8.45918,-3.83447,-5.85244,3.69321,-0.623103,-11.1431,-1.70916,4.64696
1776236700030568759,-2.25645,-15.4399,-6.49847,-12.7001,-8.47077,-3.83101,-5.79996,3.69096,-0.619876,-10.888,-1.4968,4.58756
1776236700032108720,-2.1857,-15.6397,-6.58138,-12.4853,-8.48221,-3.82553,-5.76266,3.70961,-0.607304,-10.6151,-1.2865,4.5256
1776236700032826613,-2.21769,-15.8715,-6.60895,-12.5692,-8.49349,-3.81641,-5.68485,3.71771,-0.608152,-10.3419,-1.07199,4.46017
1776236700033471875,-2.21923,-16.1161,-6.66498,-12.5987,-8.50461,-3.80321,-5.61112,3.73166,-0.601657,-10.0345,-0.851881,4.39117
1776236700034499539,-2.20587,-16.3707,-6.73353,-12.604,-8.51557,-3.78651,-5.53423,3.75198,-0.593761,-9.70937,-0.628947,4.31922
1776236700035529336,-2.11858,-16.6187,-6.83686,-12.3979,-8.52636,-3.76689,-5.47079,3.79556,-0.577394,-9.3613,-0.405639,4.24489
1776236700036512969,-2.14175,-16.8916,-6.87768,-12.5078,-8.53697,-3.74494,-5.36639,3.82571,-0.57753,-9.03508,-0.184084,4.16873
1776236700037504094,-2.13631,-17.1619,-6.94193,-12.5621,-8.54741,-3.72112,-5.27161,3.85835,-0.57089,-8.70153,0.03389,4.09121
1776236700038393544,-2.11783,-17.429,-7.01412,-12.5914,-8.55766,-3.69583,-5.17927,3.89414,-0.562547,-8.37121,0.246733,4.0128
1776236700039303319,-2.09372,-17.6914,-7.08738,-12.6102,-8.56774,-3.6694,-5.08727,3.93286,-0.553865,-8.04886,0.453148,3.9339
1776236700040311545,-1.99451,-17.9323,-7.19097,-12.4037,-8.57762,-3.64221,-5.01566,3.9932,-0.535471,-7.72155,0.652071,3.85489
1776236700041678905,-2.01865,-18.1966,-7.22462,-12.5459,-8.58732,-3.61265,-4.90215,4.03475,-0.53377,-7.42099,0.844779,3.77536
1776236700042312974,-2.00804,-18.4697,-7.29072,-12.6254,-8.59682,-3.57729,-4.79759,4.07587,-0.521703,-7.08771,1.03456,3.69424
1776236700043298083,-1.97888,-18.7573,-7.37447,-12.6762,-8.60613,-3.53516,-4.69029,4.118,-0.506317,-6.72749,1.22219,3.61136
1776236700044293296,-1.94072,-19.0557,-7.46637,-12.7154,-8.61526,-3.48747,-4.57718,4.16142,-0.490951,-6.35399,1.40622,3.52736
1776236700045293608,-1.89832,-19.361,-7.56164,-12.7515,-8.62419,-3.43533,-4.45843,4.20587,-0.476255,-5.97554,1.58544,3.4428
1776236700046298581,-1.85426,-19.6696,-7.6576,-12.7888,-8.63293,-3.37973,-4.3353,4.25093,-0.462061,-5.59808,1.75884,3.35818
