timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236699906338862,0.389136,0.051047,-0.30808,0.524998,-0.211792,-0.00150117,-0.394135,-0.0454468,0.30343,0.53039,-0.21746,0.0026912
1776236699907332656,0.388516,0.0510499,-0.307871,0.524162,-0.211463,-0.00152186,-0.39372,-0.0451947,0.302943,0.529888,-0.217375,0.00272419
1776236699908332053,0.387877,0.051046,-0.307648,0.523311,-0.211129,-0.00154514,-0.393282,-0.0449408,0.302442,0.529365,-0.21728,0.00275657
1776236699909333805,0.387221,0.051035,-0.307413,0.522448,-0.21079,-0.00157096,-0.392821,-0.0446856,0.301929,0.528821,-0.217175,0.0027883
1776236699910331801,0.386549,0.0510168,-0.307164,0.521576,-0.210447,-0.00159924,-0.392337,-0.0444295,0.301404,0.52826,-0.217059,0.00281931
1776236699912033518,0.385861,0.0509916,-0.306902,0.520697,-0.210103,-0.00162985,-0.391831,-0.0441729,0.300868,0.527683,-0.216935,0.00284955
1776236699912926510,0.385158,0.0509594,-0.306627,0.519813,-0.209756,-0.00166265,-0.391303,-0.0439163,0.300322,0.527092,-0.216801,0.00287901
1776236699913825446,0.384441,0.0509205,-0.30634,0.518925,-0.209409,-0.00169749,-0.390755,-0.0436599,0.299767,0.526488,-0.21666,0.00290772
1776236699914701868,0.383711,0.0508752,-0.30604,0.518036,-0.209062,-0.00173419,-0.390188,-0.0434039,0.299204,0.525874,-0.216511,0.00293573
1776236699915558837,0.382968,0.0508238,-0.305728,0.517148,-0.208716,-0.00177257,-0.389604,-0.0431486,0.298634,0.525251,-0.216356,0.00296313
1776236699916537144,0.382215,0.0507669,-0.305405,0.516261,-0.20837,-0.00181242,-0.389003,-0.0428943,0.298058,0.524621,-0.216195,0.00298999
1776236699917531978,0.381452,0.0507048,-0.305071,0.515376,-0.208026,-0.0018535,-0.388387,-0.042641,0.297479,0.523985,-0.216028,0.00301642
1776236699918526285,0.380681,0.0506381,-0.304728,0.514495,-0.207684,-0.00189556,-0.387759,-0.042389,0.296895,0.523345,-0.215857,0.0030425
1776236699919524755,0.379902,0.0505672,-0.304376,0.513618,-0.207343,-0.00193834,-0.387119,-0.0421384,0.296309,0.522701,-0.215682,0.00306832
1776236699920522778,0.379118,0.0504929,-0.304016,0.512747,-0.207005,-0.00198169,-0.386469,-0.0418893,0.295722,0.522056,-0.215503,0.00309396
1776236699921762294,0.378329,0.0504157,-0.30365,0.511882,-0.206669,-0.00202585,-0.385811,-0.0416418,0.295135,0.52141,-0.215321,0.0031195
1776236699922354201,0.377537,0.0503366,-0.303279,0.511023,-0.206337,-0.00207101,-0.385147,-0.0413958,0.294548,0.520764,-0.215137,0.00314503
1776236699923340996,0.376743,0.0502563,-0.302905,0.510171,-0.206007,-0.00211728,-0.384479,-0.0411513,0.293963,0.520119,-0.21495,0.00317063
1776236699924335752,0.375948,0.0501756,-0.302527,0.509327,-0.205681,-0.00216465,-0.38381,-0.0409082,0.29338,0.519477,-0.214763,0.00319645
1776236699925334900,0.375153,0.0500951,-0.302149,0.508488,-0.205357,-0.00221305,-0.38314,-0.0406664,0.292802,0.518838,-0.214574,0.00322268
1776236699926290665,0.374359,0.0500155,-0.301769,0.507656,-0.205036,-0.00226234,-0.382472,-0.0404255,0.292228,0.518204,-0.214385,0.0032495
1776236699927293169,0.373568,0.0499375,-0.301391,0.506829,-0.204717,-0.00231233,-0.381808,-0.0401856,0.291659,0.517574,-0.214197,0.00327717
1776236699928283098,0.37278,0.0498617,-0.301013,0.506009,-0.204399,-0.00236276,-0.38115,-0.0399463,0.291095,0.516951,-0.21401,0.00330594
1776236699929335092,0.371996,0.0497887,-0.300639,0.505193,-0.204082,-0.00241335,-0.380498,-0.0397076,0.290538,0.516333,-0.213824,0.00333603
1776236699930330446,0.371217,0.049719,-0.300269,0.504381,-0.203766,-0.00246378,-0.379855,-0.0394692,0.289987,0.515722,-0.21364,0.00336759
1776236699931612253,0.370445,0.049653,-0.299903,0.503574,-0.20345,-0.00251372,-0.379221,-0.039231,0.289443,0.515117,-0.213458,0.00340072
1776236699932294298,0.369679,0.0495914,-0.299543,0.502771,-0.203134,-0.00256284,-0.378599,-0.0389928,0.288905,0.51452,-0.213279,0.0034355
1776236699933340922,0.368921,0.0495345,-0.299189,0.501971,-0.202817,-0.00261083,-0.377987,-0.0387544,0.288374,0.51393,-0.213102,0.00347197
1776236699934345375,0.36817,0.0494832,-0.298844,0.501172,-0.202496,-0.00265529,-0.377389,-0.0385158,0.28785,0.513347,-0.212927,0.00351015
1776236699935359710,0.367428,0.0494377,-0.298508,0.500376,-0.202173,-0.00269659,-0.376803,-0.0382769,0.287333,0.512771,-0.212756,0.00355003
1776236699936329371,0.366696,0.0493982,-0.298181,0.499582,-0.201848,-0.00273511,-0.376232,-0.0380374,0.286822,0.512203,-0.212589,0.00359175
1776236699937342775,0.365974,0.0493649,-0.297865,0.49879,-0.20152,-0.00277115,-0.375676,-0.0377972,0.286319,0.511642,-0.212425,0.00363542
1776236699938325693,0.365264,0.0493379,-0.297559,0.498,-0.20119,-0.00280497,-0.375135,-0.0375559,0.285822,0.511089,-0.212264,0.00368109
1776236699939324891,0.364565,0.0493174,-0.297264,0.497212,-0.200857,-0.00283677,-0.374609,-0.0373134,0.285331,0.510543,-0.212108,0.00372875
1776236699940324541,0.363878,0.0493036,-0.296981,0.496425,-0.200522,-0.00286669,-0.374099,-0.0370696,0.284847,0.510004,-0.211955,0.00377838
1776236699941747784,0.363201,0.0492964,-0.296708,0.495638,-0.200185,-0.00289482,-0.373604,-0.0368238,0.284367,0.509471,-0.211806,0.00382866
1776236699942338782,0.362536,0.049296,-0.296447,0.494852,-0.199845,-0.00292125,-0.373124,-0.0365762,0.283893,0.508944,-0.211659,0.00388
1776236699943328158,0.361882,0.049302,-0.296198,0.494067,-0.199503,-0.00294607,-0.372659,-0.0363267,0.283423,0.508424,-0.211516,0.0039328
1776236699944324109,0.361239,0.0493142,-0.295959,0.493281,-0.199158,-0.00296935,-0.372208,-0.0360755,0.282958,0.507909,-0.211376,0.00398742
1776236699945345712,0.360606,0.0493324,-0.295732,0.492496,-0.19881,-0.00299115,-0.371771,-0.0358224,0.282497,0.5074,-0.21124,0.00404419
1776236699946323286,0.359984,0.0493564,-0.295516,0.491711,-0.19846,-0.0030115,-0.371346,-0.0355674,0.282039,0.506896,-0.211108,0.00410343
1776236699947319639,0.359371,0.0493859,-0.295311,0.490925,-0.198107,-0.00303042,-0.370933,-0.0353106,0.281583,0.506396,-0.210978,0.00416537
1776236699948439263,0.358769,0.0494207,-0.295117,0.490139,-0.197752,-0.0030479,-0.370532,-0.0350518,0.281129,0.505901,-0.210852,0.0042302
1776236699949682376,0.358175,0.0494605,-0.294933,0.489353,-0.197394,-0.00306393,-0.370141,-0.0347912,0.280677,0.505409,-0.21073,0.00429805
1776236699950672735,0.357591,0.0495052,-0.29476,0.488567,-0.197034,-0.00307846,-0.36976,-0.0345287,0.280225,0.504921,-0.21061,0.00436899
1776236699952304980,0.357014,0.0495544,-0.294596,0.487781,-0.196671,-0.00309145,-0.369388,-0.0342643,0.279775,0.504436,-0.210492,0.00444305
1776236699953193129,0.356446,0.0496079,-0.294442,0.486995,-0.196307,-0.00310287,-0.369024,-0.0339983,0.279325,0.503953,-0.210378,0.00452019
1776236699954004244,0.355884,0.0496652,-0.294296,0.486208,-0.19594,-0.00311267,-0.368668,-0.0337305,0.278876,0.503474,-0.210265,0.0046004
1776236699954686819,0.35533,0.049726,-0.294158,0.485421,-0.195572,-0.00312082,-0.368319,-0.0334612,0.278426,0.502996,-0.210155,0.00468358
1776236699955519418,0.35478,0.04979,-0.294027,0.484634,-0.195202,-0.00312729,-0.367976,-0.0331904,0.277976,0.50252,-0.210046,0.00476964
1776236699956514528,0.354237,0.0498567,-0.293902,0.483846,-0.194831,-0.00313206,-0.367637,-0.0329183,0.277525,0.502045,-0.209939,0.00485844
1776236699957513802,0.353698,0.0499258,-0.293782,0.483059,-0.194458,-0.0031351,-0.367304,-0.032645,0.277074,0.501572,-0.209833,0.00494983
1776236699958512525,0.353163,0.049997,-0.293668,0.482271,-0.194085,-0.0031364,-0.366974,-0.0323707,0.276623,0.501099,-0.209728,0.0050436
1776236699959508853,0.352632,0.05007,-0.293558,0.481483,-0.193711,-0.00313595,-0.366647,-0.0320956,0.276171,0.500628,-0.209624,0.00513955
1776236699960510421,0.352105,0.0501444,-0.293451,0.480696,-0.193336,-0.00313375,-0.366324,-0.0318199,0.27572,0.500157,-0.20952,0.00523742
1776236699962005491,0.35158,0.0502201,-0.293347,0.479909,-0.192961,-0.00312978,-0.366003,-0.0315438,0.275268,0.499686,-0.209417,0.00533698
1776236699962693331,0.351059,0.0502966,-0.293246,0.479122,-0.192586,-0.00312409,-0.365684,-0.0312674,0.274816,0.499216,-0.209314,0.00543802
1776236699963410194,0.350539,0.0503738,-0.293147,0.478335,-0.192211,-0.0031167,-0.365367,-0.0309908,0.274364,0.498746,-0.209211,0.00554037
1776236699964418186,0.350021,0.0504513,-0.293048,0.477548,-0.191837,-0.00310769,-0.365052,-0.0307142,0.273912,0.498276,-0.209108,0.00564386
1776236699965421133,0.349504,0.0505288,-0.29295,0.476761,-0.191462,-0.00309712,-0.364737,-0.0304375,0.27346,0.497805,-0.209005,0.00574837
1776236699966417978,0.348988,0.0506062,-0.292852,0.475973,-0.191089,-0.00308509,-0.364423,-0.030161,0.273008,0.497335,-0.208903,0.00585379
1776236699967414792,0.348473,0.0506832,-0.292753,0.475185,-0.190715,-0.00307168,-0.364109,-0.0298847,0.272557,0.496864,-0.2088,0.00596002
1776236699968419860,0.347957,0.0507597,-0.292654,0.474396,-0.190343,-0.003057,-0.363796,-0.0296087,0.272105,0.496393,-0.208697,0.00606695
1776236699969420590,0.347442,0.0508356,-0.292554,0.473607,-0.18997,-0.00304115,-0.363484,-0.0293331,0.271654,0.49592,-0.208593,0.00617447
1776236699970414771,0.346926,0.0509106,-0.292452,0.472817,-0.189599,-0.00302421,-0.363171,-0.0290581,0.271204,0.495448,-0.20849,0.00628246
1776236699971815579,0.346411,0.0509849,-0.29235,0.472026,-0.189228,-0.0030063,-0.362858,-0.0287836,0.270754,0.494974,-0.208386,0.0063908
1776236699972374495,0.345895,0.0510582,-0.292245,0.471234,-0.188859,-0.00298753,-0.362546,-0.0285098,0.270305,0.494499,-0.208282,0.00649941
1776236699973424872,0.345378,0.0511304,-0.292139,0.470441,-0.188489,-0.00296802,-0.362232,-0.0282366,0.269855,0.494024,-0.208177,0.00660826
1776236699974419385,0.34486,0.0512015,-0.292032,0.469647,-0.188121,-0.00294794,-0.361918,-0.027964,0.269406,0.493547,-0.208072,0.00671732
1776236699975418234,0.34434,0.0512714,-0.291922,0.46885,-0.187753,-0.00292741,-0.361603,-0.0276918,0.268957,0.493069,-0.207967,0.0068266
1776236699976416772,0.343819,0.0513401,-0.29181,0.468052,-0.187386,-0.00290667,-0.361287,-0.02742,0.268506,0.492589,-0.207862,0.0069361
1776236699977419335,0.343295,0.0514075,-0.291697,0.467251,-0.187019,-0.00288596,-0.360969,-0.0271486,0.268055,0.492108,-0.207756,0.0070458
1776236699978416289,0.34277,0.0514738,-0.291582,0.466447,-0.186652,-0.0028655,-0.360649,-0.0268775,0.267603,0.491626,-0.207651,0.00715569
1776236699979413515,0.342242,0.051539,-0.291466,0.465642,-0.186286,-0.0028455,-0.360328,-0.0266065,0.26715,0.491142,-0.207546,0.00726578
1776236699980413636,0.341712,0.0516031,-0.291349,0.464833,-0.185919,-0.00282612,-0.360005,-0.0263357,0.266695,0.490658,-0.207441,0.00737618
1776236699981837906,0.34118,0.0516662,-0.291231,0.464022,-0.185553,-0.00280753,-0.359681,-0.0260649,0.266238,0.490172,-0.207336,0.00748699
1776236699982397203,0.340645,0.0517282,-0.291112,0.463208,-0.185186,-0.0027899,-0.359356,-0.0257941,0.265779,0.489685,-0.207232,0.00759831
1776236699983437929,0.340109,0.0517893,-0.290993,0.462391,-0.18482,-0.00277348,-0.359029,-0.0255231,0.265317,0.489197,-0.207128,0.00771045
1776236699984418759,0.33957,0.0518494,-0.290875,0.461572,-0.184453,-0.00275872,-0.358701,-0.0252519,0.264853,0.488708,-0.207024,0.00782387
1776236699985280321,0.33903,0.0519086,-0.290758,0.46075,-0.184086,-0.00274602,-0.358371,-0.0249803,0.264385,0.488219,-0.206922,0.00793898
1776236699986481766,0.338487,0.0519669,-0.290643,0.459925,-0.183718,-0.00273574,-0.358039,-0.0247081,0.263914,0.487729,-0.20682,0.00805614
1776236699987470122,0.337942,0.0520243,-0.290529,0.459098,-0.183351,-0.00272818,-0.357706,-0.0244353,0.263438,0.487238,-0.206719,0.00817575
1776236699988531088,0.337395,0.0520807,-0.290418,0.458268,-0.182982,-0.00272359,-0.357371,-0.0241619,0.262957,0.486748,-0.206619,0.00829886
1776236699989502147,0.336846,0.0521362,-0.290309,0.457436,-0.182614,-0.00272214,-0.357034,-0.0238876,0.262472,0.486257,-0.20652,0.00842639
1776236699990438294,0.336296,0.0521906,-0.290204,0.456602,-0.182245,-0.00272397,-0.356698,-0.023613,0.261982,0.485768,-0.206423,0.00856126
1776236699991631743,0.335745,0.0522436,-0.290103,0.455765,-0.181875,-0.00272914,-0.356362,-0.0233384,0.261489,0.485282,-0.206326,0.00870755
1776236699992285805,0.335193,0.0522946,-0.290006,0.454927,-0.181505,-0.00273771,-0.356026,-0.0230642,0.260993,0.4848,-0.206231,0.00886913
1776236699993273835,0.334641,0.0523435,-0.289914,0.454087,-0.181134,-0.00274969,-0.35569,-0.0227905,0.260494,0.484321,-0.206136,0.00904987
1776236699994267931,0.334088,0.0523898,-0.289828,0.453247,-0.180763,-0.0027651,-0.355354,-0.0225174,0.259991,0.483846,-0.206043,0.00925357
1776236699995263256,0.333535,0.0524332,-0.289749,0.452406,-0.180392,-0.0027839,-0.355016,-0.0222451,0.259483,0.483375,-0.205951,0.00948393
1776236699996262062,0.332982,0.0524733,-0.289677,0.451565,-0.18002,-0.00280602,-0.354678,-0.0219737,0.258971,0.482908,-0.205861,0.00974446
1776236699997272021,0.33243,0.05251,-0.289613,0.450723,-0.179648,-0.00283136,-0.354338,-0.0217034,0.258453,0.482445,-0.205772,0.0100384
1776236699998274595,0.331879,0.052543,-0.289557,0.449882,-0.179276,-0.00285977,-0.353997,-0.0214339,0.25793,0.481987,-0.205685,0.0103683
1776236699999260692,0.33133,0.0525722,-0.28951,0.449042,-0.178903,-0.00289111,-0.353654,-0.0211652,0.257399,0.481533,-0.205601,0.0107362
1776236700000259212,0.330782,0.0525974,-0.289472,0.448203,-0.17853,-0.00292518,-0.353311,-0.0208974,0.256862,0.481084,-0.205519,0.0111442
1776236700001602486,0.330236,0.0526185,-0.289444,0.447364,-0.178157,-0.00296182,-0.352966,-0.0206305,0.256318,0.480639,-0.205441,0.011594
1776236700002282870,0.329693,0.0526355,-0.289426,0.446527,-0.177784,-0.0030009,-0.352621,-0.0203646,0.255767,0.480199,-0.205366,0.0120871
1776236700003327481,0.329154,0.0526481,-0.289417,0.445691,-0.177412,-0.00304235,-0.352275,-0.0201,0.255209,0.479763,-0.205294,0.0126251
1776236700004321675,0.328618,0.0526562,-0.28942,0.444858,-0.177039,-0.00308609,-0.35193,-0.0198369,0.254644,0.479332,-0.205226,0.0132092
1776236700005320861,0.328088,0.0526597,-0.289434,0.444027,-0.176667,-0.00313207,-0.351585,-0.0195756,0.254074,0.478906,-0.205161,0.0138404
1776236700006317377,0.327562,0.0526584,-0.289458,0.443199,-0.176295,-0.00318023,-0.351241,-0.0193162,0.253497,0.478484,-0.205099,0.0145197
1776236700007318334,0.327043,0.0526522,-0.289495,0.442375,-0.175923,-0.0032305,-0.350897,-0.019059,0.252915,0.478067,-0.20504,0.0152476
1776236700008316408,0.326529,0.0526409,-0.289542,0.441553,-0.175553,-0.0032828,-0.350555,-0.0188043,0.252327,0.477655,-0.204985,0.0160242
1776236700009318805,0.326022,0.0526246,-0.289601,0.440736,-0.175184,-0.00333706,-0.350214,-0.0185522,0.251734,0.477247,-0.204932,0.0168497
1776236700010316153,0.325522,0.0526032,-0.289671,0.439923,-0.174815,-0.00339318,-0.349874,-0.0183029,0.251136,0.476843,-0.204882,0.0177235
1776236700011721043,0.325029,0.0525766,-0.289753,0.439114,-0.174448,-0.00345113,-0.349535,-0.0180568,0.250534,0.476444,-0.204834,0.0186451
1776236700012333803,0.324544,0.0525448,-0.289845,0.438309,-0.174082,-0.00351093,-0.349199,-0.0178139,0.249928,0.476049,-0.20479,0.0196137
1776236700013322314,0.324043,0.0525035,-0.28994,0.437489,-0.173719,-0.00353035,-0.34886,-0.0175805,0.249318,0.475657,-0.204747,0.020629
1776236700014341590,0.323569,0.0524597,-0.290056,0.436686,-0.173357,-0.00355717,-0.34853,-0.0173506,0.248707,0.475271,-0.204706,0.02169
1776236700015321122,0.323112,0.052412,-0.290186,0.435895,-0.172996,-0.00359112,-0.348207,-0.0171239,0.248096,0.47489,-0.204667,0.0227947
1776236700016316128,0.322667,0.0523601,-0.290327,0.435114,-0.172637,-0.00363228,-0.347889,-0.0169004,0.247485,0.474514,-0.20463,0.0239412
1776236700017318548,0.322234,0.0523037,-0.290479,0.434341,-0.17228,-0.00368076,-0.347575,-0.0166806,0.246873,0.474144,-0.204594,0.0251277
1776236700018318768,0.321811,0.0522426,-0.29064,0.433576,-0.171926,-0.0037366,-0.347267,-0.0164648,0.246263,0.473779,-0.20456,0.026352
1776236700019315802,0.321399,0.0521769,-0.29081,0.432818,-0.171575,-0.00379974,-0.346964,-0.0162532,0.245654,0.473419,-0.204527,0.0276118
1776236700020314631,0.320975,0.0521024,-0.290982,0.432047,-0.171227,-0.00383045,-0.346662,-0.0160517,0.245045,0.473064,-0.204495,0.0289055
1776236700021739851,0.320576,0.0520258,-0.291171,0.431295,-0.170882,-0.00387291,-0.346371,-0.0158547,0.244441,0.472715,-0.204465,0.0302305
1776236700022335829,0.320195,0.051946,-0.291372,0.430557,-0.17054,-0.00392638,-0.346088,-0.0156618,0.24384,0.472371,-0.204435,0.0315838
1776236700023323597,0.319828,0.0518626,-0.291582,0.429829,-0.170201,-0.00399043,-0.345812,-0.0154731,0.243242,0.472034,-0.204407,0.0329623
1776236700024429971,0.319472,0.0517756,-0.2918,0.429111,-0.169866,-0.00406462,-0.345543,-0.0152891,0.242649,0.471702,-0.204379,0.0343636
1776236700025475822,0.319107,0.0516806,-0.292018,0.428382,-0.169535,-0.00411012,-0.345275,-0.0151154,0.242058,0.471376,-0.204352,0.0357854
1776236700026603085,0.318767,0.0515844,-0.292252,0.427675,-0.169208,-0.00416933,-0.345021,-0.0149466,0.241474,0.471057,-0.204326,0.0372255
1776236700027543021,0.318445,0.0514857,-0.292496,0.426982,-0.168885,-0.0042411,-0.344775,-0.0147824,0.240895,0.470746,-0.2043,0.0386805
1776236700028526840,0.318136,0.0513842,-0.292748,0.426302,-0.168565,-0.00432457,-0.344537,-0.0146229,0.240321,0.470443,-0.204276,0.0401475
1776236700029519205,0.317838,0.0512799,-0.293006,0.425634,-0.16825,-0.00441884,-0.344306,-0.0144682,0.239753,0.470146,-0.204253,0.0416236
1776236700030568759,0.31753,0.0511684,-0.293263,0.424956,-0.16794,-0.00448507,-0.344076,-0.0143242,0.239188,0.469856,-0.20423,0.0431069
1776236700032108720,0.317247,0.0510564,-0.293535,0.424301,-0.167634,-0.00456477,-0.343859,-0.0141851,0.23863,0.469575,-0.204209,0.0445946
1776236700032826613,0.316981,0.050943,-0.293815,0.423661,-0.167332,-0.00465647,-0.343651,-0.0140508,0.238079,0.469302,-0.204189,0.0460839
1776236700033471875,0.316728,0.0508279,-0.294101,0.423035,-0.167034,-0.004759,-0.343452,-0.0139213,0.237533,0.469038,-0.204171,0.0475723
1776236700034499539,0.316465,0.0507065,-0.294387,0.422402,-0.166742,-0.00483116,-0.343255,-0.0138028,0.236993,0.468783,-0.204154,0.0490581
1776236700035529336,0.316229,0.0505858,-0.294687,0.421792,-0.166455,-0.00491666,-0.343074,-0.0136893,0.236462,0.468539,-0.20414,0.0505397
1776236700036512969,0.316012,0.0504649,-0.294995,0.421201,-0.166171,-0.00501383,-0.342903,-0.0135806,0.235938,0.468306,-0.204129,0.0520144
1776236700037504094,0.315808,0.0503432,-0.295311,0.420626,-0.165892,-0.0051213,-0.342743,-0.0134766,0.235422,0.468085,-0.20412,0.0534803
1776236700038393544,0.315617,0.0502207,-0.295633,0.420064,-0.165618,-0.00523775,-0.342593,-0.0133777,0.234914,0.467875,-0.204115,0.0549355
1776236700039303319,0.315414,0.0500924,-0.295952,0.419493,-0.16535,-0.00531774,-0.342445,-0.0132905,0.23441,0.467677,-0.204112,0.0563788
1776236700040311545,0.315238,0.0499661,-0.296287,0.418949,-0.165086,-0.00540938,-0.342314,-0.013208,0.233916,0.467492,-0.204114,0.0578089
1776236700041678905,0.315082,0.0498407,-0.29663,0.418424,-0.164827,-0.00551085,-0.342195,-0.0131301,0.233429,0.46732,-0.20412,0.0592234
1776236700042312974,0.314941,0.0497157,-0.296981,0.417915,-0.164572,-0.00562067,-0.342088,-0.0130566,0.232949,0.467161,-0.20413,0.0606209
1776236700043298083,0.314812,0.0495911,-0.297338,0.417421,-0.164321,-0.00573742,-0.341992,-0.0129881,0.232478,0.467017,-0.204146,0.0620003
1776236700044293296,0.314697,0.049467,-0.297702,0.416941,-0.164076,-0.00585962,-0.341908,-0.0129247,0.232016,0.466888,-0.204167,0.0633609
1776236700045293608,0.314595,0.0493435,-0.298073,0.416475,-0.163835,-0.00598573,-0.341839,-0.0128669,0.231563,0.466775,-0.204193,0.0647023
