timestamp_ns,gyro_x,gyro_y,gyro_z
1776236699921762294,0.0573454,-0.0538606,0.152797
1776236699922354201,0.0556934,-0.0616666,0.147399
1776236699923340996,0.0542695,-0.0687959,0.142284
1776236699924335752,0.0531126,-0.0751415,0.137504
1776236699925334900,0.0522304,-0.0806257,0.133123
1776236699926290665,0.0516135,-0.0852032,0.129215
1776236699927293169,0.0512461,-0.0888553,0.125845
1776236699928283098,0.0510976,-0.0915762,0.123054
1776236699929335092,0.0511481,-0.0933907,0.120882
1776236699930330446,0.0513815,-0.094334,0.119356
1776236699931612253,0.0517824,-0.0944482,0.118486
1776236699932294298,0.052337,-0.0937548,0.118276
1776236699933340922,0.0530336,-0.0922405,0.118725
1776236699934345375,0.0538618,-0.0899038,0.119825
1776236699935359710,0.0546545,-0.0868705,0.121376
1776236699936329371,0.0555758,-0.0829664,0.123667
1776236699937342775,0.0566395,-0.0783838,0.126554
1776236699938325693,0.057834,-0.0732605,0.129956
1776236699939324891,0.0591427,-0.0676913,0.133806
1776236699940324541,0.0605509,-0.0617529,0.138042
1776236699941747784,0.0620327,-0.0555198,0.142603
1776236699942338782,0.0636797,-0.0491022,0.147484
1776236699943328158,0.0652905,-0.042438,0.152539
1776236699944324109,0.0667935,-0.0357243,0.157833
1776236699945345712,0.0681574,-0.029058,0.163361
1776236699946323286,0.0693804,-0.0224882,0.169082
1776236699947319639,0.0704711,-0.0160488,0.174937
1776236699948439263,0.0714375,-0.00976693,0.180857
1776236699949682376,0.0722892,-0.00366054,0.186775
1776236699950672735,0.073036,0.00225622,0.192628
1776236699952304980,0.073688,0.0079711,0.198359
1776236699953193129,0.0742496,0.0134498,0.20391
1776236699954004244,0.0747172,0.0186286,0.209224
1776236699954686819,0.0750859,0.0234616,0.214244
1776236699955519418,0.0753552,0.0279407,0.218923
1776236699956514528,0.0755274,0.0320761,0.223224
1776236699957513802,0.0756073,0.0358874,0.227117
1776236699958512525,0.0756007,0.0393975,0.230581
1776236699959508853,0.0755144,0.0426308,0.233602
1776236699960510421,0.0753559,0.0456105,0.236174
1776236699962005491,0.0751326,0.0483592,0.238297
1776236699962693331,0.0748533,0.0508817,0.239976
1776236699963410194,0.0745284,0.0531644,0.241222
1776236699964418186,0.0741655,0.0552129,0.242055
1776236699965421133,0.0737671,0.0570619,0.242499
1776236699966417978,0.0733395,0.058751,0.24259
1776236699967414792,0.0728901,0.0603211,0.242366
1776236699968419860,0.0724267,0.0618098,0.241864
1776236699969420590,0.0719569,0.063249,0.24112
1776236699970414771,0.0714881,0.064664,0.240168
1776236699971815579,0.0710272,0.066074,0.239044
1776236699972374495,0.0705804,0.0674606,0.23779
1776236699973424872,0.0701542,0.0687599,0.236465
1776236699974419385,0.0697545,0.0699291,0.235134
1776236699975418234,0.0693872,0.0709724,0.233852
1776236699976416772,0.0690581,0.0719148,0.232669
1776236699977419335,0.0687809,0.0727902,0.231627
1776236699978416289,0.068565,0.0736222,0.230753
1776236699979413515,0.0684142,0.0744336,0.230064
1776236699980413636,0.0683212,0.075252,0.229572
1776236699981837906,0.0682685,0.0761016,0.229277
1776236699982397203,0.0682521,0.0769621,0.229214
1776236699983437929,0.0682567,0.0777863,0.229439
1776236699984418759,0.0682538,0.0785504,0.229991
1776236699985280321,0.0682412,0.0792327,0.230903
1776236699986481766,0.0682236,0.0798086,0.232182
1776236699987470122,0.0682078,0.0802959,0.233824
1776236699988531088,0.0681902,0.0807316,0.235806
1776236699989502147,0.0680991,0.081178,0.238061
1776236699990438294,0.0679505,0.0816223,0.240589
1776236699991631743,0.0675866,0.082123,0.243308
1776236699992285805,0.0668622,0.0825562,0.246305
1776236699993273835,0.0657308,0.0827686,0.249744
1776236699994267931,0.0641701,0.0827404,0.253678
1776236699995263256,0.0621886,0.0824988,0.258095
1776236699996262062,0.0598122,0.0820875,0.262956
1776236699997272021,0.0570767,0.0815546,0.268206
1776236699998274595,0.0540243,0.0809484,0.273782
1776236699999260692,0.0507246,0.0803143,0.279616
1776236700000259212,0.0472235,0.0797287,0.285613
1776236700001602486,0.043558,0.0792381,0.291698
1776236700002282870,0.0397456,0.0788795,0.297824
1776236700003327481,0.0357723,0.0786931,0.303957
1776236700004321675,0.0316235,0.0786931,0.310065
1776236700005320861,0.0273039,0.0788669,0.316103
1776236700006317377,0.0228311,0.0791959,0.322027
1776236700007318334,0.0182318,0.079663,0.327791
1776236700008316408,0.0135384,0.080255,0.333354
1776236700009318805,0.00878708,0.0809629,0.33868
1776236700010316153,0.00401604,0.0817811,0.343735
1776236700011721043,-0.000735864,0.0827068,0.348494
1776236700012333803,-0.005439,0.0837804,0.352926
1776236700013322314,-0.0100801,0.0850884,0.356996
1776236700014341590,-0.0201188,0.0845941,0.357513
1776236700015321122,-0.0238923,0.0898588,0.363219
1776236700016316128,-0.027318,0.0927235,0.367217
1776236700017318548,-0.0305957,0.0947209,0.370116
1776236700018318768,-0.0338013,0.0964783,0.372251
1776236700019315802,-0.03695,0.0982433,0.373811
1776236700020314631,-0.0400278,0.100103,0.374907
1776236700021739851,-0.0481748,0.10013,0.372652
1776236700022335829,-0.050345,0.105433,0.37526
1776236700023323597,-0.0521836,0.10842,0.376351
1776236700024429971,-0.0538924,0.110524,0.376519
1776236700025475822,-0.0555548,0.112291,0.376104
1776236700026603085,-0.0622383,0.112022,0.372437
1776236700027543021,-0.063159,0.116662,0.373546
1776236700028526840,-0.0638364,0.118855,0.373302
1776236700029519205,-0.064434,0.120027,0.372297
1776236700030568759,-0.0650088,0.120775,0.37086
1776236700032108720,-0.0705852,0.119477,0.366344
1776236700032826613,-0.0704116,0.123105,0.366671
1776236700033471875,-0.0700156,0.124496,0.365783
1776236700034499539,-0.0695738,0.125102,0.364269
1776236700035529336,-0.0744888,0.123488,0.359473
1776236700036512969,-0.0733603,0.127068,0.359866
1776236700037504094,-0.072077,0.128188,0.359102
1776236700038393544,-0.0708067,0.128352,0.357813
1776236700039303319,-0.069606,0.128181,0.356344
1776236700040311545,-0.0743832,0.125738,0.351572
1776236700041678905,-0.0724566,0.129097,0.352715
1776236700042312974,-0.0703583,0.129867,0.352691
1776236700043298083,-0.0682795,0.129844,0.352129
1776236700044293296,-0.0663062,0.129768,0.35139
1776236700045293608,-0.0644687,0.129868,0.350697
1776236700046298581,-0.0627654,0.130178,0.350183
1776236700047299262,-0.0611783,0.130662,0.349925
1776236700048291177,-0.0596807,0.131266,0.34996
1776236700049295994,-0.0582426,0.131941,0.3503
1776236700050290990,-0.0568338,0.132649,0.350939
1776236700051671871,-0.0554257,0.133363,0.35186
1776236700052322606,-0.0540003,0.13414,0.353012
1776236700053329982,-0.0525589,0.135116,0.354315
1776236700054322448,-0.0510084,0.136367,0.355764
1776236700055319216,-0.0493495,0.137717,0.357264
1776236700056318508,-0.0476018,0.139059,0.358788
1776236700057320460,-0.0457867,0.140321,0.36033
1776236700058318672,-0.043922,0.141461,0.361892
1776236700059315471,-0.0420194,0.142455,0.363471
1776236700060332883,-0.0400862,0.143294,0.365058
1776236700061723396,-0.0381159,0.14402,0.366635
1776236700062349776,-0.0361678,0.144795,0.367991
1776236700063332439,-0.0342408,0.14593,0.36885
1776236700064566058,-0.0324574,0.147649,0.368982
1776236700065553238,-0.0307989,0.1499,0.368311
1776236700066536725,-0.0297441,0.152564,0.366905
1776236700067498243,-0.0292995,0.154797,0.365371
1776236700068576146,-0.0293968,0.156395,0.363907
1776236700069559949,-0.0299614,0.157341,0.362589
1776236700070540820,-0.0309265,0.157673,0.361448
1776236700072084259,-0.0322351,0.157447,0.3605
1776236700072792880,-0.0338278,0.156803,0.359694
1776236700073377364,-0.0356452,0.155948,0.358918
1776236700074302721,-0.0376525,0.154965,0.358134
1776236700075298841,-0.0398357,0.153811,0.357389
1776236700076311726,-0.0398385,0.153095,0.357771
1776236700077312015,-0.0400318,0.150652,0.357199
1776236700078293026,-0.0406201,0.147593,0.356314
1776236700079291126,-0.0416553,0.144352,0.355484
1776236700080290657,-0.0431121,0.141083,0.354898
1776236700081686732,-0.0449329,0.137824,0.354634
1776236700082310083,-0.0470346,0.134694,0.354654
1776236700083324140,-0.0493157,0.131931,0.354838
1776236700084321578,-0.0516962,0.129645,0.355122
1776236700085325130,-0.0541265,0.127774,0.355519
1776236700086320186,-0.0565696,0.126217,0.356055
1776236700087334228,-0.0589967,0.124877,0.35675
1776236700088332324,-0.0613855,0.123669,0.357615
1776236700089319055,-0.0637192,0.122523,0.358659
1776236700090319137,-0.0659756,0.121383,0.359877
1776236700091725171,-0.068124,0.120196,0.361252
1776236700092335856,-0.070254,0.119025,0.362805
1776236700093326008,-0.0723703,0.118126,0.364424
1776236700094323720,-0.0744672,0.117653,0.366033
1776236700095320155,-0.0765518,0.117608,0.367621
1776236700096318209,-0.078632,0.117942,0.369187
1776236700097316527,-0.0807146,0.118587,0.370728
1776236700098314843,-0.0797415,0.118639,0.372778
1776236700099313933,-0.0788296,0.120913,0.373358
1776236700100315037,-0.0786346,0.123073,0.374209
1776236700101725831,-0.0792093,0.124836,0.375441
1776236700102335231,-0.0804634,0.126282,0.376841
1776236700103321138,-0.082293,0.127521,0.37816
1776236700104319329,-0.084622,0.128572,0.379234
1776236700105486923,-0.0874006,0.129376,0.379995
1776236700106354757,-0.0905842,0.129866,0.380428
1776236700107333812,-0.0941392,0.129976,0.380538
1776236700108577542,-0.0980452,0.129653,0.380336
1776236700109554429,-0.102285,0.128855,0.379842
1776236700110540210,-0.106841,0.127561,0.379082
1776236700112105364,-0.111696,0.125757,0.378084
1776236700112825737,-0.116825,0.12348,0.376854
1776236700113507587,-0.122193,0.120817,0.375367
1776236700114548170,-0.127749,0.11784,0.373631
1776236700115349127,-0.133477,0.114566,0.371668
1776236700116327801,-0.139369,0.111007,0.369512
1776236700117322830,-0.145416,0.10718,0.3672
1776236700118321551,-0.151609,0.103102,0.364769
1776236700119316129,-0.15794,0.0987899,0.362256
1776236700120313689,-0.164396,0.0942617,0.359694
1776236700121728908,-0.170963,0.0895353,0.357116
1776236700122334732,-0.177594,0.0846992,0.35454
1776236700123321471,-0.184236,0.0799106,0.35195
1776236700124317014,-0.190816,0.0752882,0.34935
1776236700125317532,-0.197332,0.070832,0.346728
1776236700126315770,-0.20379,0.0665462,0.344097
1776236700127312044,-0.210511,0.0623853,0.341449
1776236700128509220,-0.217016,0.0585607,0.338956
1776236700129356304,-0.223319,0.0548759,0.336543
1776236700130328555,-0.229449,0.0512624,0.334184
1776236700131729032,-0.235438,0.0476995,0.33188
1776236700132330913,-0.241297,0.0442399,0.329639
1776236700133322179,-0.247007,0.0410149,0.327468
1776236700134315035,-0.252543,0.0381214,0.325387
1776236700135323764,-0.25789,0.0355806,0.323421
1776236700136314155,-0.262946,0.0334088,0.321633
1776236700137314570,-0.267695,0.0315396,0.320019
1776236700138310314,-0.272158,0.0299177,0.318571
1776236700139309514,-0.276364,0.0285065,0.317292
1776236700140306920,-0.280184,0.0273083,0.316232
1776236700141717743,-0.283452,0.0262582,0.315402
1776236700142329547,-0.286251,0.0252293,0.31471
1776236700143315289,-0.288653,0.0242627,0.314109
1776236700144311469,-0.290718,0.0234277,0.313574
1776236700145542029,-0.293316,0.0225266,0.31279
1776236700146528572,-0.294685,0.022358,0.312521
1776236700147408862,-0.294881,0.0223951,0.312541
1776236700148540108,-0.294005,0.0224297,0.312693
1776236700149471518,-0.292189,0.0223871,0.312881
1776236700150328998,-0.289582,0.0222509,0.313054
1776236700151726532,-0.286339,0.0220291,0.313187
1776236700152328597,-0.282603,0.0217189,0.313292
1776236700153318172,-0.278492,0.0212985,0.313407
1776236700154314027,-0.274098,0.0207652,0.313555
1776236700155309498,-0.269501,0.02014,0.31373
1776236700156308520,-0.264775,0.0194457,0.313917
1776236700157308534,-0.259989,0.0187011,0.314102
1776236700158306955,-0.255213,0.0179203,0.314267
1776236700159304990,-0.25051,0.0171139,0.314401
1776236700160305850,-0.24594,0.016289,0.31449
1776236700161707439,-0.241561,0.0154507,0.314525
1776236700162326714,-0.23744,0.0145621,0.314515
1776236700163312442,-0.233666,0.0135412,0.314489
1776236700164308454,-0.230312,0.0123469,0.31445
1776236700165308446,-0.227421,0.0109955,0.314371
1776236700166317588,-0.225021,0.00951786,0.314219
1776236700167309589,-0.223131,0.00794656,0.313963
1776236700168309797,-0.221759,0.00631197,0.313575
1776236700169306156,-0.22091,0.0046415,0.313034
1776236700170304244,-0.220583,0.00295948,0.312323
1776236700171705985,-0.220771,0.00128734,0.311428
1776236700172322387,-0.221473,-0.000364103,0.310361
1776236700173314269,-0.222689,-0.00198808,0.309158
1776236700174310100,-0.22441,-0.00355798,0.307842
1776236700175308737,-0.226609,-0.00503322,0.306409
1776236700176304012,-0.229253,-0.00637846,0.304849
1776236700177305229,-0.23231,-0.00756777,0.303152
1776236700178303804,-0.235742,-0.00858455,0.301309
1776236700179302160,-0.239517,-0.00942026,0.299313
1776236700180302436,-0.243601,-0.0100731,0.297165
1776236700181709420,-0.247961,-0.0105466,0.294865
1776236700182325304,-0.252544,-0.0108375,0.292435
1776236700183311478,-0.257253,-0.0109246,0.289923
1776236700184388747,-0.261978,-0.0107848,0.287368
1776236700185561626,-0.266625,-0.0104078,0.284791
1776236700186685025,-0.271118,-0.00979552,0.282201
1776236700187537054,-0.275401,-0.0089589,0.279605
1776236700188515139,-0.279435,-0.00791569,0.277011
1776236700189478631,-0.283196,-0.00668837,0.274429
1776236700190656707,-0.286671,-0.00530272,0.271868
1776236700192286453,-0.289862,-0.00378671,0.269338
1776236700193156953,-0.292774,-0.00220421,0.266883
1776236700193979363,-0.295408,-0.000651693,0.26458
1776236700194855996,-0.297747,0.000822662,0.26248
1776236700195660595,-0.299766,0.00222612,0.260592
1776236700196634707,-0.301446,0.00357476,0.258911
1776236700197513345,-0.302777,0.00488089,0.257428
1776236700198499651,-0.30376,0.00615072,0.256135
1776236700199495908,-0.304404,0.00738501,0.255024
1776236700200492461,-0.304727,0.00858027,0.254088
1776236700202007184,-0.304752,0.00972999,0.25332
1776236700202670009,-0.304519,0.0107938,0.252746
1776236700203512738,-0.304082,0.0117062,0.252425
1776236700204423172,-0.303472,0.0124565,0.252382
1776236700205416603,-0.302694,0.013087,0.252593
1776236700206406095,-0.301747,0.0136415,0.253023
1776236700207405127,-0.30063,0.0141531,0.253637
1776236700208267342,-0.299347,0.0146429,0.2544
1776236700209310802,-0.297903,0.015122,0.255285
1776236700210306819,-0.296309,0.0155943,0.256263
1776236700211720516,-0.294578,0.0160583,0.257311
1776236700212266960,-0.292742,0.0164633,0.258439
1776236700213280972,-0.290852,0.0167125,0.259686
1776236700214316762,-0.288934,0.016767,0.261058
1776236700215308380,-0.286986,0.0166575,0.262513
1776236700216317447,-0.284998,0.0164264,0.264003
1776236700217314159,-0.282957,0.0161113,0.265482
1776236700218313471,-0.280853,0.0157423,0.266909
1776236700219306531,-0.27868,0.0153422,0.26825
1776236700220305112,-0.276433,0.0149281,0.269479
1776236700221701427,-0.274113,0.0145127,0.270573
1776236700222291415,-0.271737,0.0140834,0.271552
1776236700223312401,-0.269337,0.0136139,0.272471
1776236700224311354,-0.266919,0.0131226,0.273348
1776236700225328330,-0.264455,0.0126644,0.274149
1776236700226317318,-0.261912,0.0122882,0.274827
1776236700227327911,-0.259258,0.0120283,0.275339
1776236700228661662,-0.256469,0.0119058,0.275651
1776236700229654707,-0.253526,0.0119311,0.275737
1776236700230647292,-0.250417,0.0121066,0.27558
1776236700232050646,-0.247136,0.0124285,0.275171
1776236700232773859,-0.243722,0.0128385,0.274563
1776236700233510413,-0.240256,0.0132334,0.273879
1776236700234464108,-0.236791,0.0135894,0.273191
1776236700235458559,-0.233326,0.0139634,0.272492
1776236700236455789,-0.229839,0.0144165,0.271749
1776236700237460386,-0.226302,0.0149939,0.270928
1776236700238455158,-0.222687,0.0157236,0.269998
1776236700239453461,-0.218971,0.0166185,0.268938
1776236700240454309,-0.215132,0.0176805,0.267728
1776236700241717641,-0.211153,0.018903,0.266359
1776236700242299459,-0.207046,0.0202152,0.264869
1776236700243312971,-0.202849,0.0214837,0.263351
1776236700244308110,-0.198571,0.0226434,0.261846
1776236700245310590,-0.194176,0.023715,0.260325
1776236700246304856,-0.189621,0.0247346,0.258742
1776236700247304103,-0.184864,0.0257346,0.257057
1776236700248302997,-0.179874,0.0267398,0.255233
1776236700249303282,-0.174625,0.0277687,0.253247
1776236700250303777,-0.169102,0.0288343,0.251084
1776236700251709685,-0.163298,0.0299456,0.248735
1776236700252325644,-0.15725,0.0310529,0.246264
1776236700253313867,-0.151045,0.0320525,0.243809
1776236700254308030,-0.144743,0.0329147,0.24146
1776236700255304044,-0.138346,0.0336947,0.239217
1776236700256305110,-0.131837,0.0344561,0.23705
1776236700257310456,-0.125193,0.0352522,0.234925
1776236700258315813,-0.118392,0.036122,0.232811
1776236700259306026,-0.111415,0.0370921,0.23068
1776236700260303640,-0.104246,0.0381791,0.228511
1776236700261716508,-0.0968762,0.0393916,0.22629
1776236700262340785,-0.0893323,0.0406831,0.224056
1776236700263313015,-0.0816871,0.0419551,0.221916
1776236700264308067,-0.0739856,0.0431698,0.219926
1776236700265309815,-0.0662231,0.0443628,0.218063
1776236700266307992,-0.0583762,0.0455783,0.216282
1776236700267313883,-0.0504169,0.0468528,0.214534
1776236700268306810,-0.0423175,0.0482118,0.212775
1776236700269304515,-0.0340542,0.0496711,0.210966
1776236700270305341,-0.025608,0.0512391,0.209079
1776236700271797615,-0.0169653,0.0529179,0.207091
1776236700272322918,-0.00814935,0.0546581,0.205029
1776236700273311714,0.000772524,0.0563609,0.202964
1776236700274331004,0.00975526,0.0579862,0.200929
1776236700275653951,0.0188002,0.0595671,0.198887
1776236700276658155,0.0279283,0.0611483,0.196782
1776236700277646615,0.0371673,0.0627683,0.194561
1776236700278643163,0.0465456,0.0644553,0.192178
1776236700279630192,0.0560889,0.0662272,0.189597
1776236700280558878,0.0658181,0.0680939,0.186794
1776236700282035412,0.0757491,0.0700585,0.183753
1776236700282715962,0.0858862,0.0720345,0.180497
1776236700283506698,0.0962274,0.0738254,0.177086
1776236700284506666,0.106785,0.0753,0.173552
1776236700285320994,0.117588,0.0764496,0.169879
1776236700286270222,0.128667,0.077313,0.166037
1776236700287309010,0.140051,0.0779456,0.161998
1776236700288305787,0.151759,0.0784061,0.157738
1776236700289309574,0.163806,0.078751,0.153241
1776236700290302507,0.176197,0.0790317,0.148504
1776236700291701805,0.188928,0.0792941,0.143528
1776236700292289785,0.201995,0.0795441,0.13834
1776236700293323296,0.215398,0.0797394,0.132997
1776236700294310514,0.229135,0.079864,0.127551
1776236700295308920,0.243203,0.0799545,0.122037
1776236700296304407,0.2576,0.080066,0.116468
1776236700297309841,0.272326,0.0802542,0.110848
1776236700298303985,0.287377,0.0805669,0.10518
1776236700299303022,0.302747,0.0810415,0.099465
1776236700300303080,0.318424,0.0817043,0.0937086
1776236700301712299,0.334394,0.082572,0.0879176
1776236700302326359,0.350627,0.0836262,0.0820491
1776236700303310980,0.367061,0.0848032,0.0759945
1776236700304315456,0.383606,0.0860459,0.0696827
1776236700305318067,0.400168,0.0873338,0.0631112
1776236700306308016,0.416669,0.0886659,0.0562996
1776236700307307723,0.433052,0.090047,0.0492746
1776236700308328626,0.449276,0.0914808,0.0420653
1776236700309381792,0.465318,0.0929679,0.0347012
1776236700310318052,0.481163,0.094506,0.0272121
1776236700311712332,0.49681,0.0960907,0.019628
1776236700312326033,0.512282,0.0977501,0.0119065
1776236700313312698,0.527634,0.0995325,0.00390964
1776236700314308766,0.542896,0.101422,-0.00445724
1776236700315306439,0.558069,0.10335,-0.013201
1776236700316305444,0.57315,0.105256,-0.0222985
1776236700317342249,0.588138,0.107094,-0.0317138
1776236700318344970,0.586368,0.118423,-0.0564571
1776236700319329603,0.573103,0.135075,-0.0921849
1776236700320337137,0.549727,0.146835,-0.129241
1776236700321750871,0.521498,0.149415,-0.161508
1776236700322353140,0.491428,0.142752,-0.185945
1776236700323339928,0.461515,0.128932,-0.201743
1776236700324337281,0.433092,0.110485,-0.209419
1776236700325348400,0.407033,0.0896639,-0.210191
1776236700326350198,0.383874,0.0683591,-0.205553
1776236700327334864,0.363905,0.0480519,-0.197013
1776236700328327173,0.347236,0.0298347,-0.185914
1776236700329327867,0.333851,0.0145088,-0.173242
1776236700330327103,0.323637,0.00253957,-0.15987
1776236700331710218,0.31643,-0.0059465,-0.146535
1776236700332331031,0.312149,-0.0108625,-0.133865
1776236700333333047,0.310942,-0.0121055,-0.122426
1776236700334316683,0.312916,-0.0098601,-0.112724
1776236700335313566,0.318353,-0.00433385,-0.104483
1776236700336311327,0.327656,0.00401922,-0.0974163
1776236700337312791,0.340801,0.0143806,-0.0919094
1776236700338310333,0.357605,0.0261495,-0.0882362
1776236700339308246,0.37783,0.0388407,-0.0865185
1776236700340306215,0.381613,0.0522002,-0.0885132
1776236700341702622,0.382556,0.0962428,-0.0636833
1776236700342346009,0.385202,0.144303,-0.0301106
1776236700343341660,0.322696,0.209975,-0.0236808
1776236700344348199,0.25791,0.245727,-0.00298339
1776236700345347446,0.198413,0.267883,0.023891
1776236700346343753,0.147864,0.284299,0.050918
1776236700347336164,0.10651,0.298314,0.0746087
1776236700348556688,0.0738271,0.310319,0.094006
1776236700349699791,0.049134,0.319906,0.109243
1776236700350688253,0.0317782,0.326624,0.12082
1776236700352314290,0.0211739,0.330188,0.129295
1776236700353213473,0.0168727,0.330416,0.135184
1776236700354094764,0.0186211,0.327097,0.1389
1776236700354971819,0.026239,0.320057,0.140696
1776236700355817125,0.0394993,0.309293,0.140698
1776236700356443613,-0.00267503,0.319897,0.0946474
1776236700357530228,-0.0482063,0.283235,0.0787253
1776236700358378344,-0.102164,0.23699,0.0643218
1776236700359358694,-0.139442,0.175978,0.0623331
1776236700360343698,-0.158877,0.115069,0.056813
1776236700361696278,-0.163966,0.0643174,0.0566951
1776236700362317983,-0.15287,0.0197025,0.0495264
1776236700363355330,-0.128696,-0.0159828,0.0329638
1776236700364349229,-0.0980399,-0.0405777,0.0161144
1776236700365346740,-0.0614339,-0.0583114,-0.0029926
1776236700366339511,-0.020136,-0.0702656,-0.0236965
1776236700367333665,0.0246345,-0.077101,-0.0450316
1776236700368316333,0.0718536,-0.0794598,-0.0661755
1776236700369313912,0.120699,-0.0779705,-0.0865011
1776236700370312974,0.170519,-0.0732159,-0.10555
1776236700371740147,0.220796,-0.0657183,-0.122999
1776236700372359087,0.270993,-0.0559006,-0.138469
1776236700373331817,0.320466,-0.0440998,-0.151459
1776236700374321796,0.36865,-0.0306718,-0.161625
1776236700375315419,0.415178,-0.0159975,-0.168865
1776236700376315651,0.459819,-0.000421234,-0.173198
1776236700377315269,0.502045,0.0164725,-0.175174
1776236700378312506,0.541685,0.0344035,-0.17511
1776236700379312469,0.578868,0.0527202,-0.173046
1776236700380311244,0.613748,0.0709755,-0.169036
1776236700381719098,0.646493,0.0888271,-0.163167
1776236700382335619,0.677194,0.105833,-0.155444
1776236700383321446,0.7058,0.121373,-0.145706
1776236700384318727,0.732268,0.134965,-0.133812
1776236700385319981,0.756653,0.146399,-0.11977
1776236700386318421,0.779071,0.155611,-0.103701
1776236700387313133,0.799472,0.162986,-0.0860287
1776236700388558400,0.817276,0.169862,-0.0678817
1776236700389668506,0.832622,0.175918,-0.04964
1776236700390653375,0.845653,0.181043,-0.0315996
1776236700392277968,0.856526,0.185194,-0.0140278
1776236700393143379,0.865352,0.188359,0.00285654
1776236700393858663,0.872167,0.190549,0.018892
1776236700394556291,0.877001,0.191802,0.0339176
1776236700395511432,0.879933,0.192173,0.047749
1776236700396463912,0.881066,0.191719,0.0602013
1776236700397466789,0.880525,0.190491,0.0711024
1776236700398461289,0.878443,0.188537,0.0803008
1776236700399460589,0.874957,0.1859,0.0876708
1776236700400469012,0.870203,0.182616,0.0931148
1776236700401725405,0.864315,0.178723,0.096564
1776236700402333702,0.857473,0.174205,0.0979466
1776236700403328655,0.849917,0.168993,0.097197
1776236700404320418,0.841856,0.163077,0.0943345
1776236700405319527,0.833432,0.156522,0.0894588
1776236700406326322,0.824745,0.149405,0.082694
1776236700407320586,0.815875,0.141802,0.0741712
1776236700408315588,0.806881,0.133786,0.0640228
1776236700409315454,0.797812,0.125427,0.052381
1776236700410311476,0.788705,0.116797,0.0393776
1776236700411714947,0.779589,0.107966,0.0251433
1776236700412332013,0.770514,0.0990475,0.00983018
1776236700413321317,0.761562,0.0902332,-0.00636002
1776236700414317809,0.752803,0.0817284,-0.0231959
1776236700415314767,0.744274,0.0736938,-0.0404524
1776236700416314146,0.735988,0.0662429,-0.0579252
1776236700417312983,0.727951,0.0594491,-0.0754337
1776236700418315348,0.720156,0.0533545,-0.0928216
1776236700419321797,0.712596,0.0479771,-0.109955
1776236700420313333,0.705259,0.0433169,-0.12672
1776236700421711672,0.698133,0.0393604,-0.143024
1776236700422334119,0.691194,0.0361223,-0.1587
1776236700423322632,0.684411,0.0336652,-0.173453
1776236700424318055,0.677772,0.0320337,-0.187013
1776236700425330393,0.671283,0.0312255,-0.199213
